ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0508;aaaaaaaaaa;
aa;0.472;aaaaaaaaaa;
aaaaaaa;0.68;aaa;
aa;0.784;aaa;
aa;0.504;aaaaaaa;
aaaaaaa;0.0146;aaaaaaaaa;
aaaa;0.782;aaaaaaa;
aaaa;0.00327;aaaaaaaaaa;
aaaa;0.447;a;
a;0.187;aaaaaa;
a;0.197;aaaaaaaaa;
aaaaa;0.432;aaaaaaaa;
aaaa;0.317;aaaa;
a;0.598;aaaaaa;
aaaaaaa;0.435;aaaa;
aaaaa;0.113;aaaaa;
a;0.875;aaaaaa;
aaaa;0.664;aaaaaaaaa;
aaa;0.0803;aaaaaaaaa;
aaaaaaa;0.51;aaaa;
aaaaaaa;0.134;aaaaaaaaaa;
aaa;0.257;aaa;
aa;0.378;aaa;
aaa;0.789;aaaaa;
aaaa;0.33;aaa;
aaa;0.152;aaaaaaa;
aaaaa;0.907;aaaaaaaaa;
aa;0.203;a;
aaaa;0.775;aaa;
aaaaaaa;0.597;a;
aaa;0.226;a;
aaaaa;0.399;aaaaaaaaaa;
aaaaaaa;0.908;aaaaaaa;
aaaaaa;0.897;aaaaa;
aaaa;0.0479;aaaaaaaaa;
aaaaaa;0.728;aaaaaaaa;
aa;0.815;aaaa;
aa;0.914;aaaaaaaaa;
aa;0.0413;aaaaaaa;
aaa;0.719;aaaaaaa;
aa;0.361;aaaaaaaaa;
aaaaaaa;0.521;aaaaa;
a;0.896;a;
aaaaa;0.588;aaaaaaa;
aaaa;0.656;aaaaaaa;
aaaaa;0.625;aaaaaaaaaa;
aaaaaa;0.492;aaaaaaaaa;
aaaaaaa;0.262;aaaaaaa;
aaaaa;0.0171;a;
aaaa;0.231;aaaa;
a;0.0098;aaaaaaa;
aa;0.0867;aaaaa;
aaaaaaa;0.33;aaaaaa;
a;0.963;aaaaaaa;
aaaaa;0.47;aaa;
a;0.683;a;
aaaaaa;0.565;aaaaa;
aaaaaa;0.884;aaaaaa;
aaaaa;0.82;aaaaaa;
aaaa;0.799;aaaaaaa;
aa;0.0998;aaaaaa;
aaaaa;0.399;aaaa;
aa;0.572;aaaaaa;
aa;0.208;aaa;
aa;0.374;a;
a;0.897;aaa;
aaa;0.738;a;
aaaaaaa;0.0452;aaaaaaa;
aa;0.243;a;
aaaaaa;0.735;a;
aaaaaa;0.165;aaaaaaaaa;
aaa;0.71;aaaaaa;
aaaaaa;0.619;a;
aaaaaaa;0.664;aaaaaaaaa;
aaaaaaa;0.595;aaaa;
aaaaaa;0.0117;a;
aaaaa;0.162;aaa;
aaaaa;0.224;a;
a;0.141;aaaaaaaaaa;
aaa;0.821;aaaaaa;
aaaaaa;0.962;aaaaaaaaa;
aaa;0.0364;a;
aaaaaa;0.575;aaaaa;
aaaaa;0.0938;aaaaaa;
aaaa;0.914;aaaaaaaaa;
aa;0.321;aaaa;
aaaaaa;0.71;aaaaaaaa;
aaaa;0.151;a;
aaaaaaa;0.181;aaaaaaa;
aaa;0.465;aaaaa;
aaaaa;0.778;aaaaaaaaaa;
aaaa;0.0428;aa;
aaa;0.228;aaaa;
aaaa;0.541;aa;
a;0.836;aaaaaaaaaa;
a;0.0657;aaa;
aaaaaa;0.863;aaaaaaaaaa;
aa;0.0937;aaaa;
aaaaa;0.195;aa;
aaa;0.0574;aaaaaaaaaa;
aa;0.412;a;
aaaaaaa;0.498;aa;
aa;0.386;aaaaaaaaa;
aaa;0.395;aaaaaaaaaa;
a;0.832;aaaa;
aa;0.209;aaaaaaaa;
aaaaaa;0.209;aaa;
aaaa;0.479;aaaaaaaa;
aa;0.818;aaaaaaa;
aaaaaa;0.761;aaaaaaa;
aaaaa;0.118;aaaaaaaaaa;
aaaaaaa;0.328;a;
aaaaaa;0.932;aaaaa;
aaa;0.767;aaaaaaaaaa;
aaaaa;0.571;aa;
aaaaaa;0.583;aaaa;
aaa;0.15;aaaaa;
a;0.0412;aaaaaaaaaa;
aa;0.0676;aaaaaa;
aaaa;0.21;aaaaaaa;
a;0.677;aaaaaaaaa;
aaaaa;0.561;aaa;
aaaa;0.922;aa;
aaaa;0.346;aaaaaaaa;
a;0.683;aaaa;
aa;0.941;aaaaaa;
aaaaa;0.959;aaaaaaaaaa;
aaaaaa;0.0103;aaaaaaaaaa;
aaaaaaa;0.71;aa;
aaaaaa;0.307;aaaaaaaaaa;
aaaaa;0.81;aaaa;
aaaaa;0.877;aaaaaaaa;
aaaaa;0.707;a;
aaaa;0.271;aaaaaaaaaa;
aaaaa;0.529;aaaaaaa;
aaaaa;0.699;aaaaaa;
aaa;0.377;aaaaa;
aaaa;0.315;aaaaaaaaa;
aaaa;0.765;aaaaaaa;
aa;0.332;aaaaaaaa;
aaaaaaa;0.0475;aa;
aaa;0.654;a;
a;0.576;aaaaaa;
aaaaa;0.324;aaaaaaaa;
a;0.432;aaaaaaaaa;
aa;0.876;aaa;
aaaaaaa;0.0946;aaaa;
a;0.479;aaaaaa;
aaaaaa;0.729;aaaaaaaaaa;
aaaaaaa;0.192;aa;
aaa;0.357;aaaaaaaaaa;
aaa;0.0162;aaaaaaaaa;
aaaaaaa;0.936;aaaaaa;
aaaaa;0.129;aaaa;
aa;0.309;aaaaaaaa;
aaaaa;0.61;aaaaaaaaa;
a;0.628;aaaaaaaaaa;
aaaaaa;0.804;aaaaa;
aaaa;0.517;aaaaaaaaaa;
aaaaa;0.629;aaaaaaaaaa;
aa;0.755;aaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aa;0.803;aaaaaaaaaa;
aaaaaa;0.339;a;
a;0.081;aaaaa;
a;0.632;aaaaaaaaa;
aaaaaaa;0.985;aa;
aaa;0.698;aaaaa;
aaa;0.513;aaa;
aaaaa;0.985;aaaaaaaaaa;
aaaaa;0.00393;aaaaaaaaaa;
aa;0.393;aaaaaaa;
aaaa;0.318;aaaaaaaaaa;
a;0.937;a;
aa;0.651;aa;
a;0.0624;aaa;
a;0.45;aaaaa;
aaaaa;0.704;aaaaaa;
aaaaaa;0.523;aaa;
aaaaa;0.231;a;
a;0.182;aa;
aaaaaaa;0.0963;aaaaa;
aaaa;0.754;aa;
aa;0.327;aaaaaaa;
aaaaa;0.0335;aa;
aaaa;0.848;aaa;
a;0.284;aaaa;
aaa;0.526;aaaaa;
aaaaaaa;0.635;aaaa;
aa;0.725;aa;
a;0.515;aaaaaaaa;
aaaaaaa;0.717;aaaaaaa;
aaaaaaa;0.986;aaaaaaa;
aaaa;0.177;aaaaaaaa;
aaaa;0.0631;aa;
aaa;0.261;aaaaaaaaaa;
aaa;0.872;aaaaaa;
a;0.879;aaaaaa;
aaaaaaa;0.583;aaa;
aaaaaaa;0.107;aaaaaaaa;
a;0.348;aaaaaaaa;
aaaaaaa;0.471;aaaaaaaa;
aaaaaa;0.651;aaaaaaaaa;
aaa;0.325;a;
aaaaaa;0.82;aaaaaaa;
aaaaa;0.813;aa;
aa;0.853;aaaaaaa;
aaa;0.329;aaaaa;
aaaaa;0.138;aaaaaaa;
aaaa;0.63;aaaa;
aaaaaaa;0.675;aa;
aaaa;0.6;aaaaaaaaa;
aaaaa;0.919;aaaaa;
a;0.894;aaaaaaaaa;
aa;0.88;aaaa;
aa;0.476;aaa;
aaaaaaa;0.385;a;
aa;0.212;aaaaaaa;
aaa;0.86;aaaa;
aaaaaa;0.385;aaaaaaaa;
aaaaaaa;0.142;aaaa;
aaaaa;0.276;aaaaaaaa;
a;0.429;aaa;
aaaaaaa;0.642;aaaaa;
aa;0.595;aaaaaaaa;
aaaaa;0.74;aaaaaaaaa;
a;0.346;aaaaaaa;
aaaaaaa;0.437;aaaaaa;
aa;0.232;aaaaa;
aaaaa;0.385;aaaaaa;
aaa;0.939;a;
aaaaaaa;0.672;aa;
aaaaaa;0.114;aaaa;
aaaaaa;0.716;aa;
aaa;0.385;aaaaaaaaa;
aaa;0.897;aa;
a;0.423;aaaaaaa;
aaaaaa;0.361;aaa;
aaa;0.186;aa;
aaa;0.439;aaaaaaa;
aa;0.33;aaaaaaaa;
aaaaaa;0.162;aaaaaaa;
aaaaaaa;0.27;aaaaaa;
aaa;0.557;aaaaaa;
aaaaa;0.682;aaaaa;
aa;0.877;a;
aaaa;0.87;aaaaaaaa;
aaaaaa;0.936;aaaaa;
aaaa;0.209;aaa;
aa;0.315;aaaaaaa;
aaaaaa;0.989;aaaaaaa;
aa;0.682;aaaaaaaaa;
aaaaaa;0.875;aaaaaaaaaa;
aaaaaaa;0.572;aaaaaaa;
aa;0.424;aaaa;
aaaaa;0.307;aaa;
aaaaaaa;0.854;aaaa;
aaaaaaa;0.0138;aaaaaa;
aaaaaaa;0.325;aaaa;
aaaa;0.781;aaaaaaaaaa;
aaaaa;0.398;aaaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.439;aaaaaa;
aaaaaaa;0.434;a;
aaaaaa;0.52;aaaaa;
a;0.21;aaaaaaa;
aaaaaaa;0.241;aaaaaaaaa;
