ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.596;aaaaaaaaa;
aaa;0.586;aa;
aaaa;0.0582;aaaa;
aaaaa;0.456;aaaaaaaaa;
a;0.0841;a;
a;0.119;aaaaaaaa;
aaaa;0.86;aaaa;
aaaaa;0.869;aaaaa;
aaaa;0.148;aaa;
aaaaa;0.919;a;
aaa;0.46;aaaaaaaa;
aaaaaa;0.762;aaaaaaaaaa;
aa;0.575;aaa;
aa;0.937;aaaaa;
aaaaa;0.188;aaaaaa;
aaaa;0.0164;aaaaaaaaaa;
aaaaa;0.258;aaaaa;
aaaa;0.962;aaaaa;
aaaaa;0.12;aaaaaa;
a;0.0434;aa;
a;0.896;aaa;
aa;0.103;aaaaaa;
aa;0.391;aaaaa;
a;0.294;a;
aaaaa;0.436;aaaaaaaaa;
aa;0.532;aa;
aaaaa;0.099;aaaaaa;
aaaaaa;0.979;a;
aaaa;0.32;aaaaa;
aaaaa;0.824;aaaa;
aaaaa;0.442;aa;
aaaaaa;0.993;aaaaaaaaaa;
aaaaa;0.336;a;
a;0.917;aaaaaaaa;
a;0.925;aaaaaa;
aaaa;0.379;aaaaaaa;
a;0.225;aaaaaaa;
aaaaa;0.851;aa;
aaa;0.467;aaaa;
aa;0.95;aaaaaaaaaa;
aa;0.589;aaaaaaa;
aaaaa;0.41;aaaa;
aaaaa;0.824;aaaaaa;
aa;0.112;aaaaa;
aa;0.259;aaaaa;
aaaa;0.421;aaaaaaaa;
aaaaaa;0.201;aaaaaaaaa;
aa;0.514;a;
a;0.93;aaaaaaa;
aaa;0.0334;aaaaaaa;
aaa;0.0211;a;
aaa;0.784;aaaaaaa;
aaaa;0.185;aa;
aa;0.914;aaaaa;
aaaa;0.00506;aaaaaaaaaa;
aaaa;0.499;aaaaaa;
aaaaa;0.719;aaaaaaaa;
a;0.641;a;
aa;0.0184;aaaaaaaaaa;
aaaaa;0.202;aaa;
aaaaaa;0.0491;aaaaaaaaaa;
aaaaa;0.236;aaaaaaaaaa;
aa;0.674;aaaaaaaaaa;
aa;0.247;a;
aa;0.331;aaaaaaaaaa;
aaa;0.19;aaa;
a;0.406;aaaaaaaaa;
aaaa;0.0648;aaaaaaa;
aaaa;0.417;aaaaaaaaa;
aaaa;0.951;aaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaa;0.608;aaaaaa;
aaaaa;0.64;aaaaa;
aaa;0.0135;aa;
aaaaaa;0.453;aaaaaaaaaa;
aaa;0.816;aaaaa;
a;0.688;aaaaaaaaaa;
aaa;0.25;aaaaaaaa;
aaa;0.987;aaaaa;
aaaaaa;0.655;aaaaaaaa;
aaaa;0.744;aa;
aaaa;0.175;aaaaaa;
aaaaaa;0.441;aaaaaa;
aa;0.572;aaaaaaaa;
aaaa;0.666;aaa;
a;0.736;aaaaaaaaaa;
aa;0.0129;aaa;
aaaaa;0.171;a;
aaa;0.536;aaaaaaaaaa;
aa;0.815;aaaaaaaaaa;
a;0.168;aaaa;
aaaaaa;0.482;aaaaaaa;
aa;0.245;aaaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aaa;0.44;aaa;
aaaaaa;0.268;aaaaaa;
aaa;0.464;aaaaaaa;
aaaaa;0.165;aaaaaaaa;
a;0.507;aaaaa;
aaaaa;0.586;aaaaaaaaa;
aaaa;0.791;aaaaa;
aaa;0.0922;aaaa;
aaaaa;0.989;aaaaaaaa;
aaaaaa;0.803;a;
aaaaa;0.65;aaa;
a;0.637;aa;
aa;0.816;aaaaaa;
aaaaaa;0.312;a;
aaaaa;0.94;aaaaa;
aa;0.644;aaaaaaaaa;
aa;0.729;aaaaaaaaaa;
aaa;0.935;aaaaaaaaa;
aaa;0.92;aaa;
aaaa;0.35;aaaa;
aaa;0.938;a;
a;0.226;aaaaaaa;
aaaaaa;0.508;aaaaaaa;
aaaaa;0.475;aaaaaa;
a;0.172;aaaaaa;
aaaaaa;0.554;aaaaaaaaaa;
aa;0.875;aaaaaaaaa;
aaaaa;0.589;aaaaaaaaa;
aaaaaa;0.0667;aaaaaaaa;
aaaa;0.333;aaaaaaa;
aaa;0.019;aa;
aaaaa;0.694;aaaaaaaa;
aaaaaa;0.315;a;
aaa;0.128;aaaaaaaaaa;
a;0.271;aaa;
aaaaa;0.397;aaaaaaaa;
aaa;0.653;aaa;
aaaaaa;0.432;aaaaaaaa;
aaaa;0.748;aaaaaaaaa;
aa;0.304;aaaaaa;
aa;0.00375;a;
aaaa;0.525;aaaaaaaaa;
aaaaaa;0.105;aaa;
aaaaaa;0.754;aaaaaaaaa;
aaaaaa;0.599;aa;
a;0.732;aaa;
aaaaaa;0.00863;a;
aaa;0.936;aaa;
aaaaa;0.838;aaaaa;
aaaaa;0.00909;aaaaaaaa;
aa;0.835;aaaaaaaa;
aaaaa;0.497;a;
aaaaaa;0.168;aaaaaaaa;
aaa;0.273;aaaaaaaa;
aaaaa;0.221;aaaaaaaaaa;
aaa;0.714;aaaaa;
a;0.535;aaaaaaaaaa;
aaaa;0.48;aaa;
aaaa;0.362;aaaaaa;
aaaaa;0.849;aaaaa;
aaaa;0.0411;aaa;
aaaaa;0.994;aaaaaaaa;
a;0.448;aaa;
aaa;0.65;aaaaaaaaa;
aa;0.516;aaaa;
aa;0.245;aaaaaaa;
aaaaaa;0.106;aa;
aa;0.232;aaaaaaa;
aaaaaa;0.864;aaaaaa;
aaaaa;0.276;aaaaaaaaa;
a;0.801;aaaaaaaa;
aaa;0.71;a;
aaaa;0.277;aa;
a;0.183;a;
a;0.265;a;
a;0.609;aaaaaa;
aaa;0.865;aaaaaaa;
aaa;0.999;aaaaaa;
aaa;0.753;aaa;
a;0.256;aa;
aaaaaa;0.098;aaa;
aaa;0.701;aaaa;
a;0.407;aaaaaa;
aaaaaa;0.373;aaaa;
aaaaa;0.494;aaaaa;
a;0.329;a;
aaaaaa;0.336;aa;
a;0.909;a;
aaa;0.748;aaaaaaa;
aaa;0.461;aaaaaaa;
aaaa;0.309;aaaaaaaaa;
a;0.427;aaaaaaa;
aaaaa;0.452;aaaaa;
aaa;0.145;a;
a;0.41;aaaaaaaa;
a;0.689;aaaaaaa;
aaaaa;0.939;aaaaaa;
a;0.565;a;
aaaaa;0.0249;aa;
aaaa;0.285;aaaaaaaa;
aaaaa;0.43;aaaaaaaaa;
aa;0.977;a;
a;0.0692;aaaaaaaa;
aaaaaa;0.738;aaaaaaaa;
aaaaa;0.551;a;
a;0.506;aaa;
aa;0.961;aaaaaaaa;
aaaaa;0.901;aaaaaaaa;
aa;0.298;aaa;
aaa;0.521;aaaaaaaa;
aaaa;0.468;aaaaaaa;
aaaaaa;0.991;aa;
aaaaaa;0.017;aaa;
aaaaaa;0.907;aa;
aaaaa;0.543;aaaaaaaaaa;
aaa;0.267;aaaa;
a;0.61;aaaaaa;
aa;0.802;aaa;
aaaaaa;0.743;aaaaaa;
aaaaa;0.497;aa;
a;0.646;a;
a;0.657;aa;
aaaa;0.0749;aaaaaaa;
aaaa;0.312;a;
a;0.389;aaaaa;
a;0.397;aa;
aaa;0.73;aaaa;
a;0.13;aaaaa;
aaaaa;0.644;aaaaaa;
aaaa;0.319;aaaaaa;
aa;0.958;aaaaaaaaaa;
aaaaa;0.945;aaaaaaa;
a;0.297;aaaa;
aaaaaa;0.522;a;
aaaaaa;0.162;a;
aaaaa;0.448;aaaaaaaa;
aaaaa;0.87;aaaaaaaaa;
aaaaa;0.318;aaaa;
a;0.922;aa;
aaa;0.0902;a;
aaaaaa;0.826;a;
aaaa;0.843;aaaa;
aaaaa;0.802;aaaaaaaaaa;
a;0.573;aaaaaaa;
aaa;0.167;aaaaaaa;
aaaaaa;0.42;aaa;
aaaa;0.902;aaaaaaa;
aaaaaa;0.118;aa;
aa;0.692;a;
aa;0.861;aaa;
aaa;0.456;aa;
aaaaaa;0.473;aaaaaaaaa;
a;0.578;aaaaaa;
a;0.799;aaa;
aaaaa;0.893;aaaaaaa;
aaaaa;0.57;aaaaaaaa;
aa;0.104;aaaaa;
aa;0.892;a;
a;0.654;aaaa;
a;0.745;aaaaaa;
aa;0.452;aaaaaaaaa;
aaaa;0.504;aaa;
aa;0.573;aaaaaaaaaa;
aaaaa;0.97;aa;
aa;0.882;aa;
aaaaaa;0.0416;a;
a;0.732;aaaaaaaaaa;
aaaa;0.0437;aaaaaaa;
aaa;0.936;aaaaaaaa;
a;0.105;aaaaaaaaa;
aaaa;0.135;aaa;
aa;0.56;aaaaaaaaaa;
aaaaaa;0.57;aa;
aaaaaa;0.239;aaaaaaaaaa;
aaaaa;0.831;aaaaaaaaa;
aaaa;0.706;aaaaaaaaaa;
aaa;0.165;aaaaaaaaaa;
a;0.861;aa;
aaaaaa;0.538;aaaaaaaaaa;
aaaaa;0.41;aaaaaa;
aaaa;0.508;aaaaaaaa;
aaa;0.0951;a;
aaa;0.0544;aaaaaa;
aaaaa;0.521;aa;
aaaaa;0.855;a;
aaaa;0.29;aaaaaaaaaa;
a;0.697;aa;
aa;0.109;aa;
aaaaaa;0.896;aaa;
a;0.275;aaaaaa;
aaa;0.372;aaaaaa;
aaa;0.835;a;
aaaaa;0.00715;aa;
aaaa;0.164;aaaaaaaaa;
aa;0.394;aaaaaaaa;
a;0.356;aaaaaa;
aaaaa;0.909;aaaaaaaaa;
aaaaa;0.339;aaaa;
aaaaaa;0.0252;aa;
a;0.791;aaaaaaa;
aaaaa;0.506;aaaa;
aa;0.643;aaaaaaaaaa;
aaaaa;0.24;aaa;
aaaaa;0.634;aaaaaaaaaa;
aaa;0.78;aaaaaa;
a;0.516;aaaaaaaaaa;
aaa;0.995;a;
aaa;0.954;aaaaaaaa;
aaaaaa;0.348;aaaaaaaaaa;
aaa;0.877;aa;
aaaaa;0.112;aaa;
aaaaa;0.817;aaaaaaa;
aa;0.778;aaaaaaaa;
a;0.511;aaaaaaaaa;
aaaaaa;0.066;aaaaaaaaa;
a;0.497;aaa;
a;0.626;aaaaaaaaa;
aaaaa;0.886;aaaa;
aa;0.766;aaaaaaaaaa;
aa;0.637;aaaaa;
aaaaa;0.672;a;
aa;0.651;aaaaaaaaaa;
aaaa;0.831;aaaaa;
aaa;0.194;aaaaa;
aaaaaa;0.633;aa;
aaaaa;0.517;aaa;
aaa;0.164;a;
aaaaa;0.0842;aaaaaaa;
aa;0.677;aaaaaa;
aaaaaa;0.834;aaaaaaa;
aaa;0.809;aaaa;
aaa;0.446;aa;
a;0.386;aaaaaaa;
aa;0.654;aaaaaaaaaa;
a;0.854;aaaaaaaaa;
aa;0.576;aaaaaaa;
aaaa;0.442;aaaaaaaaaa;
a;0.675;aa;
aaa;0.555;aaaaaaa;
aa;0.99;aaaaaaa;
aaaaaa;0.181;a;
aaa;0.771;aaaaaaaaa;
aaaaa;0.507;aaaaaaaa;
aa;0.578;aaaaaaaa;
aaaa;0.439;a;
aaaaaa;0.292;aaaaaaa;
a;0.269;a;
aaaaaa;0.486;aaa;
aaaaa;0.0404;aaaaa;
a;0.564;a;
aaaaa;0.758;aaaaaaaaa;
aaa;0.536;aaaaaaaaa;
aaa;0.501;aaaa;
aaaa;0.171;aaaaaaaaa;
aaaaa;0.0906;aaa;
a;0.0681;aa;
aaaaaa;0.76;aaaaaa;
a;0.59;aaa;
a;0.52;aaaaaaa;
aa;0.601;aaa;
aaaa;0.31;aaaaaaaaaa;
aaaaaa;0.397;aaaaaaaa;
aaaaa;0.707;aaaaaaa;
a;0.325;aaaaaaaaa;
aaaa;0.572;aa;
aaaaaa;0.151;aaaaaaa;
a;0.00318;aaaa;
aaa;0.259;aaaaa;
aaaaaa;0.393;aa;
aa;0.556;aaaaa;
a;0.582;aaaaaaaaa;
aaaaa;0.204;a;
a;0.208;aaaaa;
aaa;0.559;aaaaaaaaaa;
aaaa;0.908;aaaaaaaaaa;
aa;0.333;aaa;
aaaa;0.291;aaaaaaa;
a;0.0725;a;
aaaaa;0.463;aaaa;
aaaaa;0.847;aaaaaaaa;
aaaa;0.0404;aaaaaa;
aaa;0.886;aaaaa;
aa;0.451;aaaa;
a;0.87;aaaaaaaa;
a;0.215;aa;
aaaaa;0.26;a;
aaaaa;0.476;aaaaaaaaa;
aa;0.358;aaaaaaaaaa;
aaaaa;0.608;aaaaaa;
aaaaa;0.768;aaaaa;
aaaaaa;0.2;aaaaaa;
aaa;0.107;aaaa;
aaaaaa;0.154;aaaaaaaa;
aaaaaa;0.36;aaa;
aa;0.894;aa;
aaaaa;0.825;aa;
aa;0.165;aaaaaaaa;
aaaa;0.887;aaaa;
aaaa;0.526;aaaaaaaaaa;
aa;0.693;aaaaaaa;
aa;0.0256;aaaaa;
aaaaa;0.121;aa;
aa;0.255;aaaaaaaaaa;
aaaa;0.259;aaaa;
aaa;0.36;aaaaaaa;
aaa;0.332;aaaaaaa;
aa;0.514;aa;
aaaaaa;0.686;aaaa;
aaaa;0.248;aaaaaa;
a;0.149;aaaaaaaa;
aaaa;0.959;aaaaa;
aaaaaa;0.718;aaaaaa;
