ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaa;
a;aaaa;a;
aaaaa;aaaaa;a;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
aaa;aaa;a;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;a;aaaa;
aa;a;aaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaa;a;aaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaa;
a;aaa;aaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaa;
a;a;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;a;
a;a;a;
aaa;aaaaa;aa;
aaa;a;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;a;
a;a;a;
aaa;aaaa;aa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aa;
aaaaaaa;aa;a;
aaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
