ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,4);ATT10(string,10);
a;0.187;0.962;aaaaa;0.504;aaaa;0.997;aaa;0.531;aaa;aaaaaaa;
aa;0.508;0.438;a;0.264;aaa;0.431;aaaaaaa;0.569;a;aaaaaaaa;
aa;0.225;0.528;aa;0.176;aaaaa;0.18;aaaa;0.0176;aa;aaaaaa;
a;0.452;0.367;aaa;0.685;aaaa;0.151;aaaaaaaaa;0.914;a;aa;
aa;0.819;0.438;aaaaaa;0.487;aaaa;0.0353;aaaaaaa;0.865;aaaa;aaaaaaaa;
aa;0.541;0.888;aaa;0.673;aa;0.722;aaaaa;0.991;aaaa;aaaaaaaaa;
a;0.603;0.037;aaaaaa;0.931;aaa;0.746;aaaaaaa;0.334;aa;aa;
a;0.864;0.855;aaa;0.874;a;0.326;aaaaa;0.805;aaaa;aaaaaaaaa;
aa;0.762;0.819;aaaaa;0.613;aa;0.854;aaaaaaaa;0.717;aa;aaa;
a;0.612;0.409;a;0.512;aaaaa;0.531;a;0.514;aaa;aaaa;
aa;0.344;0.667;aaa;0.772;a;0.532;a;0.294;aa;a;
aa;0.851;0.808;aa;0.292;aaaa;0.79;aaaa;0.202;a;aaaaaaa;
a;0.568;0.815;a;0.411;aaa;0.927;aaaaaaaa;0.0119;aa;aaaaaaaaa;
a;0.111;0.268;aa;0.216;aaaa;0.729;aaaaaaaaa;0.477;a;aaaaa;
aa;0.795;0.144;aaaa;0.265;aaaa;0.809;aaaaaa;0.987;aaaa;aaaaaaa;
a;0.29;0.514;aaaaa;0.39;aaa;0.186;aa;0.56;aaa;aaa;
aa;0.353;0.9;aaa;0.216;a;0.483;a;0.921;aaaa;aaaaa;
a;0.31;0.405;aaa;0.75;aa;0.414;aaaaa;0.549;aaaa;aaaa;
a;0.923;0.0917;a;0.0384;a;0.462;aaa;0.49;a;aa;
a;0.0867;0.894;aa;0.714;a;0.0239;aaaaaa;0.807;a;aaaaaaaaaa;
aa;0.41;0.886;a;0.239;a;0.986;aaa;0.787;aaaa;aaaaaaa;
a;0.0796;0.982;aaa;0.129;aaa;0.893;aaaaa;0.73;aaaa;aaaaaa;
a;0.874;0.184;aaaaa;0.86;a;0.374;aaaaaaaaa;0.52;aaa;aaaaaaa;
aa;0.921;0.0434;aa;0.271;aaaaa;0.705;aaaaaaaaa;0.208;aaaa;aaa;
aa;0.129;0.675;aa;0.172;aaaa;0.524;a;0.458;a;aaa;
aa;0.71;0.898;a;0.362;aa;0.403;aaaaa;0.525;aa;aaaaa;
a;0.741;0.261;aa;0.827;a;0.0556;aaaaaa;0.216;aaaa;aaaaaa;
aa;0.545;0.863;aaaaaa;0.0633;aaa;0.695;aa;0.455;aaaa;aaaaaaa;
a;0.601;0.709;aa;0.157;aa;0.477;aaaaaa;0.38;aaaa;aaaa;
aa;0.0374;0.936;aaaa;0.658;aa;0.0373;a;0.531;aaa;aaaaaa;
aa;0.251;0.692;aaaaa;0.142;aa;0.974;aaaaaaaa;0.781;aaaa;aaaa;
aa;0.796;0.195;aaaa;0.72;aaaaa;0.61;a;0.66;aaaa;aaaaa;
aa;0.631;0.96;aaaa;0.424;aaaaa;0.51;aaaa;0.74;aaaa;aaaaaaa;
a;0.371;0.201;a;0.43;aaaaa;0.365;aaaaa;0.393;aa;aa;
aa;0.162;0.282;aaa;0.688;aa;0.528;aaaaaaa;0.338;aaaa;aaaaaaaaaa;
a;0.225;0.755;a;0.197;aaa;0.422;a;0.755;a;a;
aa;0.636;0.474;aaaa;0.534;aa;0.613;a;0.501;aa;aaa;
a;0.677;0.555;aaaa;0.044;a;0.608;aaaaaaaaa;0.037;aa;aaaaaaaa;
a;0.67;0.98;aaa;0.653;aaaa;0.0534;aaaaaaaa;0.564;a;aaaa;
aa;0.181;0.165;aa;0.0786;aaaaa;0.0102;a;0.294;aaa;aaaaaaa;
a;0.362;0.0732;aa;0.0901;aaa;0.673;a;0.333;aaaa;aaaa;
a;0.137;0.109;aaa;0.459;a;0.583;aaaaaaa;0.228;aaa;aaaa;
aa;0.464;0.835;a;0.822;a;0.453;aaaaaa;0.947;aaaa;aaaa;
a;0.0714;0.842;aa;0.609;aaaaa;0.712;aaaaaa;0.554;a;aaaaa;
a;0.044;0.334;a;0.642;aaa;0.574;aaaaaaaa;0.288;a;aaaaaa;
aa;0.517;0.376;aaaaa;0.158;aa;0.891;aa;0.134;a;aaaaaaa;
aa;0.327;0.694;a;0.108;aa;0.233;aaaaaa;0.444;aa;aa;
a;0.636;0.776;aaaa;0.257;a;0.107;a;0.608;aaaa;aaaaaa;
a;0.165;0.0651;aaaaa;0.287;aaaa;0.884;aaaaaaaaa;0.669;aa;aaa;
a;0.745;0.19;a;0.746;aaaaa;0.873;aaaaa;0.137;aaa;aaaaaaaa;
a;0.549;0.125;aa;0.483;aaa;0.677;a;0.209;aaaa;aaaaaaaa;
aa;0.872;0.446;aaaaaa;0.684;aaaaa;0.339;aaa;0.572;aaaa;aaa;
a;0.663;0.414;aaaaaa;0.0706;aa;0.762;aaa;0.134;aa;a;
aa;0.956;0.304;aaaaaa;0.144;aaaa;0.582;aaaaaa;0.889;aaaa;aaaaa;
a;0.792;0.563;aaaaaa;0.986;aaa;0.869;aaa;0.535;aa;aa;
aa;0.957;0.15;aaaa;0.776;aaa;0.716;aaaaa;0.988;aa;aaa;
a;0.792;0.348;aaaaaa;0.552;aaa;0.596;aaa;0.77;a;aaaa;
a;0.987;0.733;aaa;0.904;aaaaa;0.0364;aa;0.57;aaaa;aaaaaaaa;
aa;0.334;0.888;aaaa;0.0132;a;0.146;aaaaaaaaa;0.97;aaaa;aaaaaaaaa;
aa;0.388;0.054;a;0.493;aaaa;0.303;aaaaaaaa;0.0994;a;aaaaaaaa;
a;0.436;0.943;aaaaa;0.129;aa;0.593;a;0.975;aa;aaaaaaaa;
a;0.157;0.904;aa;0.684;aaaa;0.605;aaa;0.925;aaa;aa;
a;0.225;0.341;aaaaaa;0.592;a;0.964;aa;0.607;aa;aaaaaaaaa;
a;0.637;0.772;a;0.516;a;0.851;aaaaaaa;0.111;a;aaaaaaa;
a;0.544;0.00438;aaaa;0.482;aaa;0.871;a;0.33;aa;aaa;
aa;0.0381;0.359;aaaa;0.406;a;0.459;aaaaaaaaa;0.501;aaa;aaaaaa;
aa;0.708;0.858;aa;0.866;aa;0.891;aaaaaaaaa;0.669;a;aaaaaaaaaa;
aa;0.909;0.0542;a;0.605;aaaaa;0.967;aaaa;0.521;aaa;aaa;
aa;0.898;0.791;aaaaaa;0.688;aaa;0.435;aaaaaaaaa;0.797;aa;aaaaaaaaaa;
a;0.88;0.137;aaaaaa;0.882;aa;0.197;aaaaaaaa;0.846;aaaa;aaaaaaaaa;
aa;0.362;0.866;aaaaaa;0.921;a;0.192;aa;0.729;aaa;aaaaa;
aa;0.896;0.97;aa;0.508;aaaaa;0.462;aaaaaaa;0.496;aa;aaaaaaaaa;
a;0.928;0.553;aaaaa;0.58;a;0.647;aaaaaaa;0.436;aa;aaaa;
aa;0.759;0.302;a;0.629;a;0.913;aaaaaa;0.866;aaaa;aaa;
a;0.695;0.191;aaa;0.448;aaa;0.254;aaaaaaaa;0.343;aa;aaaaaaaaaa;
a;0.839;0.963;aaaaa;0.934;aaaa;0.793;aaaaaaaaa;0.982;a;aaaaaa;
aa;0.308;0.204;aa;0.823;aaaaa;0.859;a;0.148;aa;aa;
aa;0.393;0.645;aa;0.31;aaa;0.607;aaaaa;0.464;aaa;aaaa;
aa;0.561;0.447;a;0.25;a;0.323;aaaaaaa;0.357;aaa;aaaaaaaa;
aa;0.692;0.704;a;0.34;aa;0.654;aaaaaaa;0.992;a;aaaaaaaaaa;
a;0.04;0.89;aaa;0.44;aaaa;0.965;a;0.368;a;aaaaa;
aa;0.0964;0.251;aaaa;0.366;a;0.857;aaaaaaaaa;0.206;aa;aaaaaaa;
aa;0.367;0.632;aaaaaa;0.0817;aa;0.13;aaaa;0.306;aaaa;aaaaaaaaa;
aa;0.406;0.346;aaaaa;0.349;aaaa;0.321;aaa;0.252;aa;aaaa;
a;0.155;0.338;aaaa;0.783;a;0.11;aaaaaaaa;0.438;aaaa;aa;
aa;0.063;0.907;aaa;0.443;aaaa;0.421;aaaaa;0.117;aa;aaaaaaaaaa;
a;0.598;0.888;aaaaaa;0.544;a;0.713;aaaaaaaa;0.701;a;aaaaaaaaaa;
aa;0.317;0.457;aaaaa;0.13;aaa;0.0516;aaaaaaa;0.726;a;aaaaaaaa;
a;0.598;0.199;aaaa;0.72;aaaaa;0.00561;aaa;0.77;aaa;aaaaaaaa;
a;0.084;0.588;aaaa;0.0895;aaaaa;0.869;aaaaaa;0.533;aa;aaa;
aa;0.0254;0.901;aaa;0.443;aaaa;0.492;aaaaa;0.134;aaaa;aaaaaaaaaa;
a;0.177;0.954;a;0.0789;aa;0.843;a;0.437;aaaa;aaaaaaaaaa;
a;0.599;0.187;aaa;0.832;aaaa;0.776;aa;0.39;a;aaaaa;
a;0.242;0.0905;aaa;0.00144;aa;0.341;aaaa;0.147;aaaa;aaaaa;
aa;0.694;0.302;aaaa;0.68;aaa;0.656;a;0.594;aaaa;aa;
aa;0.283;0.000766;aaaaaa;0.336;aaaaa;0.636;aaaaaaaaa;0.268;aa;aaaaaaaa;
a;0.994;0.541;aaaa;0.467;a;0.576;aaaaaaaa;0.0569;aa;aaaaa;
aa;0.573;0.121;aaaaa;0.658;a;0.725;aaa;0.00158;aaa;aaaaa;
a;0.0405;0.174;aaaa;0.231;aaaa;0.97;aaaaaa;0.856;aaa;a;
a;0.902;0.845;aaaaaa;0.393;aaaa;0.592;aa;0.149;aaa;a;
aa;0.75;0.818;aaaa;0.171;aaa;0.114;a;0.879;aa;aaa;
a;0.22;0.935;aaaaaa;0.887;aaaa;0.235;aaaa;0.789;aa;aaaaaaa;
a;0.501;0.641;aaaaaa;0.94;aa;0.218;aa;0.803;a;a;
aa;0.708;0.407;aaaaa;0.622;a;0.612;aaaaaa;0.382;aaa;aaaaa;
aa;0.465;0.746;aaa;0.0945;aaa;0.501;aaaaaaaaa;0.879;aa;aaaaaaaa;
aa;0.023;0.383;a;0.193;aaa;0.227;aaaaaaa;0.0732;aaaa;aa;
aa;0.68;0.11;aaaaa;0.212;aaaaa;0.44;aa;0.893;aaaa;aaaaaaaaaa;
a;0.621;0.789;aa;0.196;aa;0.394;aaa;0.766;aaaa;aa;
aa;0.0727;0.781;aaaa;0.314;aaa;0.464;aaaaaa;0.719;aa;aaaaaaaa;
a;0.0998;0.0464;aaa;0.805;aa;0.496;aaaaaaaaa;0.67;aaaa;aaaaaaaaaa;
a;0.607;0.55;aaaa;0.981;aa;0.577;aaaaaa;0.173;aaaa;aaaa;
a;0.374;0.288;aa;0.857;aa;0.142;aaa;0.577;aa;aaaaaaaa;
a;0.873;0.95;aaaa;0.471;aaaa;0.533;aa;0.889;a;aaaaaa;
a;0.228;0.582;aaaaa;0.217;aa;0.833;aaaaaaa;0.106;aaaa;aa;
a;0.956;0.827;aaaa;0.78;aaa;0.194;a;0.337;aaa;aaaaaaaaaa;
a;0.3;0.0718;aa;0.195;a;0.859;aaaaaaaaa;0.0405;a;aaaaaaaa;
a;0.792;0.00908;aaaa;0.0829;aaa;0.37;aaaa;0.0952;aaaa;aa;
aa;0.985;0.477;aaaaa;0.971;aaaa;0.859;aaaaaaaa;0.00583;aaaa;aaaaaaaaa;
a;0.0372;0.687;aaaaa;0.911;aaa;0.488;aaaaaaaaa;0.499;aa;aaa;
a;0.0725;0.0338;aaa;0.398;aaa;0.542;aaaa;0.295;aaa;aaaa;
a;0.19;0.347;a;0.229;aaaaa;0.352;aaaaaaaa;0.991;aa;aaaaaaaaaa;
a;0.443;0.63;aaaaaa;0.709;a;0.543;aaaaaaa;0.119;aaaa;aaaaaaaaaa;
aa;0.377;0.447;aaaa;0.385;aaaa;0.548;aaaaaaaaa;0.477;aaaa;aaaaaaaaaa;
aa;0.706;0.809;a;0.154;aaaa;0.517;aaaaaaaa;0.902;a;aaaaaaa;
a;0.479;0.234;aa;0.0482;aaa;0.909;aa;0.208;a;a;
aa;0.621;0.813;a;0.707;aaaa;0.947;aaaaa;0.459;aa;aaa;
aa;0.0581;0.587;aaaaa;0.783;a;0.582;a;0.153;aaaa;aaaaaaa;
aa;0.148;0.337;aaaa;0.025;aaaaa;0.937;aaa;0.939;aaa;aaaaaaaaa;
aa;0.0773;0.735;aaaaaa;0.542;aa;0.569;aaaaaaaa;0.435;aa;aaaa;
aa;0.637;0.631;a;0.614;aa;0.399;aaaaaaa;0.318;aaa;aaaaaaaaaa;
a;0.185;0.627;aa;0.319;aaaaa;0.0798;aaaa;0.41;aaa;aaaaaaa;
a;0.427;0.714;a;0.403;aa;0.27;aaaaaaaaa;0.511;aaa;aaaaaaa;
a;0.657;0.579;a;0.898;a;0.914;aa;0.431;a;aaaaaaa;
aa;0.62;0.271;aaaaa;0.28;aaa;0.274;a;0.192;a;aaaaaa;
aa;0.747;0.277;aa;0.41;a;0.817;aa;0.472;aaa;aaaaaaaaaa;
a;0.253;0.855;aaaaaa;0.634;aa;0.973;aaaaaa;0.942;aaaa;aa;
aa;0.333;0.518;a;0.0363;aaaaa;0.959;aa;0.974;aaaa;aaaa;
aa;0.155;0.498;aaaaaa;0.364;aa;0.54;a;0.398;aaa;aaa;
aa;0.565;0.217;aaaaaa;0.332;aa;0.121;aa;0.228;aaaa;aaaaa;
a;0.116;0.931;aaa;0.196;aaaaa;0.26;aaaaaa;0.669;aaa;aaaaaaa;
aa;0.55;0.873;aaaaa;0.0334;aa;0.0125;aaaaaaa;0.413;aa;aaa;
aa;0.335;0.569;aaaa;0.627;aaaa;0.205;aaaaaaaaa;0.588;aa;aaaaaaaa;
aa;0.00113;0.946;aa;0.96;aa;0.569;aaaaaa;0.22;aaaa;aaaaaaaaa;
a;0.217;0.756;a;0.676;a;0.0896;a;0.215;a;aaaaaaaaa;
aa;0.934;0.251;aaaaa;0.885;aa;0.986;aaaaaaaaa;0.291;aaa;aa;
a;0.31;0.677;a;0.782;aaaaa;0.0428;aaaaaaaaa;0.55;aaaa;aaaaaaaaaa;
a;0.564;0.256;aaaaa;0.848;aa;0.652;aaa;0.371;aaa;aaa;
aa;0.795;0.642;aa;0.707;aaa;0.763;a;0.698;aa;aaaaaaaaaa;
a;0.193;0.461;aaaa;0.457;aaa;0.684;aaaaaa;0.672;aa;aaaa;
a;0.522;0.702;aaaaaa;0.712;aaa;0.475;aaaa;0.0243;a;aaaa;
a;0.136;0.672;aaaa;0.372;aaaaa;0.439;a;0.2;aa;aaaaa;
a;0.862;0.377;aaaaa;0.676;a;0.866;aaa;0.807;a;aa;
aa;0.782;0.542;aaaaaa;0.65;a;0.175;aaaaaaaa;0.715;aaa;aaaaa;
aa;0.856;0.218;aa;0.303;a;0.163;aaa;0.803;aaaa;aaaaaaaaa;
a;0.719;0.288;aaaaaa;0.456;aaa;0.11;aaa;0.0999;aaa;aaaaa;
aa;0.53;0.635;aa;0.981;a;0.0535;aaaaa;0.848;aaa;aaaaaaaaaa;
a;0.846;0.625;aaa;0.671;a;0.892;aaa;0.484;aaaa;aaaaaaaa;
aa;0.596;0.286;aa;0.289;aaaa;0.254;aaaaaaa;0.81;aa;aaaaaa;
aa;0.417;0.0456;a;0.804;a;0.884;aaaaaaa;0.812;aa;aaaaaaaaa;
aa;0.273;0.657;a;0.509;aaaaa;0.554;aaaaaaaaa;0.973;aaa;aaaa;
aa;0.288;0.208;a;0.388;aa;0.751;aaaaaaaa;0.322;aaaa;aaaaaa;
a;0.406;0.342;a;0.18;aaaaa;0.643;a;0.438;a;aaa;
a;0.517;0.334;aaaaa;0.316;aaaa;0.387;aaaa;0.408;aa;aaaaaaaa;
a;0.422;0.138;aaaaaa;0.231;aaaa;0.505;aaa;0.398;aa;aaaaaa;
aa;0.982;0.274;a;0.341;aaaaa;0.66;aaaaaa;0.608;aaa;aaaaa;
aa;0.879;0.176;a;0.496;aaaaa;0.45;aa;0.0229;aaaa;aaaaaa;
aa;0.52;0.941;aa;0.954;aaaa;0.142;aaa;0.57;aaaa;aaaaa;
aa;0.829;0.567;aaaaaa;0.444;aa;0.652;aaaaa;0.507;aa;aaaaa;
aa;0.907;0.289;aaaa;0.996;aa;0.458;aaa;0.76;aa;aa;
a;0.493;0.278;aaa;0.539;aaa;0.94;aaaa;0.511;aa;aaaaaaaa;
aa;0.541;0.825;aaaaaa;0.299;aa;0.704;aaa;0.657;a;aaaaaaa;
aa;0.242;0.428;a;0.97;aaaa;0.812;aaaaa;0.591;aa;aaaaa;
a;0.314;0.911;a;0.718;aaaaa;0.314;aaaaaaaaa;0.502;aaaa;aaaaaaaaa;
aa;0.706;0.65;a;0.667;aaaaa;0.612;aaaaaaaaa;0.189;aaa;aaaaaaaaa;
a;0.769;0.165;aaaaaa;0.638;aaaa;0.961;aaaaaaaa;0.974;aa;aaaa;
a;0.178;0.993;a;0.673;aa;0.975;aaaaaaaa;0.807;aaa;aaaaaaa;
a;0.631;0.39;aaaa;0.946;aaaaa;0.105;aaaaaaa;0.775;a;aaaaaaaaaa;
aa;0.626;0.592;aa;0.0405;aaaaa;0.467;aaaaaaa;0.118;aaaa;aaaaaa;
aa;0.235;0.101;a;0.739;aaaa;0.868;aaaaaaaa;0.85;aa;aaaaa;
a;0.84;0.192;aaa;0.634;aaaaa;0.993;aaaaaa;0.236;aaa;aaaaaaaaaa;
aa;0.564;0.128;aaaaa;0.117;aa;0.603;aaaaaaa;0.819;aa;aaaaaaaa;
aa;0.931;0.531;aaaaaa;0.487;aaaaa;0.284;aaa;0.154;aa;aaaaaaa;
aa;0.588;0.02;a;0.475;aaaaa;0.147;aaaaaaaa;0.257;aa;aa;
aa;0.0923;0.0972;aaaaaa;0.492;aa;0.105;aaaaaaaaa;0.907;aaaa;aaaaaaaa;
a;0.136;0.714;aaaa;0.392;aaaaa;0.915;aaaaaaaa;0.794;aa;aaaaaaaaa;
a;0.502;0.814;aaaaaa;0.473;aaaaa;0.5;aaaaaa;0.631;aa;aaaaa;
aa;0.955;0.806;aaaa;0.718;aaaaa;0.774;aaaaaaaaa;0.869;aa;aaaaaa;
a;0.757;0.114;aaaaa;0.282;aaa;0.155;aa;0.534;aaa;aaaaaa;
a;0.433;0.939;aaaaaa;0.0991;aa;0.65;aaa;0.204;aaa;aaaaaaaaa;
aa;0.593;0.881;aaaaaa;0.516;aaa;0.131;aaaaaaaa;0.747;aaaa;aaaaa;
aa;0.323;0.915;a;0.456;aaaa;0.0307;aaaaaa;0.437;aaa;aaaaa;
a;0.748;0.793;aaa;0.883;aaaa;0.693;aaaaa;0.909;a;aaaaa;
aa;0.758;0.801;aaaaaa;0.986;aaa;0.0534;aaaaaaaaa;0.0729;aa;aaaaaa;
aa;0.912;0.244;aaa;0.794;aaaa;0.0115;a;0.578;a;aa;
a;0.981;0.231;aaaaa;0.329;aaaa;0.622;aaaa;0.963;a;a;
aa;0.00214;0.889;aa;0.304;a;0.59;aaa;0.308;a;aaaaaaaaa;
a;0.943;0.58;aaa;0.189;aaaaa;0.0578;a;0.542;aaa;aa;
aa;0.88;0.835;aaaaaa;0.125;a;0.0317;aaaaaa;0.587;aaaa;aaaaaa;
aa;0.643;0.831;aaaaa;0.378;a;0.54;aa;0.081;a;aaaaaaaaaa;
aa;0.839;0.122;aaa;0.8;aaaaa;0.00375;a;0.0369;aaa;aaa;
a;0.979;0.403;aaaaa;0.843;aaaaa;0.595;a;0.62;aaaa;a;
aa;0.908;0.802;aaa;0.73;aaaaa;0.522;aa;0.903;aaaa;aaaaaa;
a;0.0103;0.924;aaaaaa;0.909;aaa;0.501;aaaaa;0.721;aa;aaaaaaaa;
aa;0.9;0.998;a;0.821;aaaa;0.219;aa;0.191;aa;aa;
aa;0.138;0.427;aaaaa;0.805;aaaa;0.639;a;0.179;aaa;aaaaa;
a;0.288;0.0155;aaaa;0.935;aa;0.896;aaaaaaa;0.289;aaaa;aaaaaaa;
aa;0.0228;0.771;aa;0.96;aaa;0.868;aaaaaaaaa;0.0178;aaa;aaaaaaaa;
aa;0.908;0.881;aaaa;0.944;aaa;0.454;aaaaa;0.349;aaaa;aaaaaaa;
a;0.123;0.026;aa;0.792;aa;0.62;a;0.215;aaaa;aa;
aa;0.79;0.953;a;0.44;aaaa;0.666;aaaaaa;0.96;aa;aaaaa;
a;0.956;0.558;aaa;0.279;aa;0.846;aaaaaaa;0.193;a;aaa;
aa;0.723;0.14;aaa;0.353;aaaa;0.472;a;0.957;aaa;aaaaaaaa;
aa;0.00163;0.454;aaaaaa;0.506;aaaa;0.833;aa;0.422;aaa;aaaaaaaaaa;
aa;0.325;0.294;aaaa;0.0173;aa;0.17;aaaaaa;0.913;a;a;
aa;0.55;0.759;aa;0.911;aaa;0.0188;aaa;0.192;a;aaaaaaaaa;
aa;0.96;0.35;aaaa;0.209;aa;0.882;aaaaaaa;0.219;aaaa;aaaaa;
a;0.692;0.099;aaaa;0.95;aaa;0.657;aa;0.844;aaaa;aaaaaaaaa;
aa;0.754;0.62;aa;0.856;aaaa;0.244;aaaaa;0.537;aa;aaaaaaa;
aa;0.247;0.154;aaa;0.973;a;0.367;aaaaaa;0.297;aa;aaaaaaaa;
a;0.829;0.00042;a;0.0748;aaaa;0.175;aa;0.782;aaa;a;
aa;0.52;0.333;aaa;0.524;aa;0.115;aaaaaaaa;0.776;aaaa;aaaaa;
aa;0.668;0.864;aaaaaa;0.647;aaa;0.913;aaa;0.752;aa;aaaaaaaaa;
a;0.519;0.224;aaaaaa;0.751;aaaaa;0.84;aa;0.989;aaa;aaaaaaa;
a;0.451;0.993;a;0.509;aaa;0.0428;aaaa;0.839;aaa;a;
aa;0.716;0.531;aa;0.621;aaaa;0.587;aaaa;0.678;aaaa;aaaaaa;
aa;0.997;0.198;a;0.253;aa;0.409;a;0.0145;aa;aaaaa;
a;0.897;0.945;aaaaaa;0.459;a;0.242;aaaaaaaaa;0.259;aaaa;aa;
a;0.256;0.547;aaaa;0.353;aaaa;0.555;aaaaaaaa;0.154;a;aaaaaaa;
