ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaaa;0.297;aaaaaa;aaa;0.939;aaaaaa;a;0.0185;aaaaaaaaa;a;0.597;0.206;0.576;0.32;0.859;a;a;0.303;aaaaa;a;0.795;0.985;0.756;aa;aa;aaaaaaaa;0.174;a;0.757;0.85;0.168;aaaa;0.542;a;aa;0.762;aaaaaa;0.984;a;a;aa;
aaaaaaaaa;0.783;aaaaaaa;a;0.181;a;a;0.0573;a;aaaa;0.00844;0.885;0.691;0.355;0.129;a;a;0.682;aaaaaa;a;0.964;0.119;0.666;aa;aa;a;0.463;a;0.718;0.286;0.531;aaaaa;0.287;a;aa;0.559;aaa;0.0912;a;a;aaaaaaa;
aaaaaaaaa;0.987;aaaaa;a;0.193;a;a;0.2;aaaaa;a;0.592;0.458;0.589;0.313;0.651;a;a;0.0375;aaaa;aa;0.721;0.799;0.981;aaaaa;aaaaaaa;aaaaa;0.611;aa;0.134;0.0561;0.192;aaa;0.144;a;a;0.587;a;0.19;a;a;aaaaa;
aaaaaaaaaa;0.764;a;a;0.474;aaa;a;0.758;aaa;a;0.783;0.175;0.00506;0.113;0.175;aaa;a;0.867;aa;a;0.423;0.121;0.966;aa;aaaaaa;aaaa;0.202;a;0.186;0.728;0.222;aaa;0.899;a;aa;0.719;aaaaa;0.0137;a;a;aaaaaaa;
aaa;0.538;aa;aaa;0.647;aaaaa;a;0.917;aaaa;aa;0.883;0.728;0.324;0.082;0.719;aa;a;0.642;aa;aa;0.158;0.0818;0.81;aaaaa;aaaaaa;aaaaaa;0.192;a;0.00553;0.876;0.0365;aaaaa;0.454;a;a;0.213;aaa;0.317;a;a;aaaa;
a;0.789;a;aaa;0.479;aaaa;a;0.902;aaaaaaaa;aaaaaa;0.244;0.77;0.0283;0.234;0.83;aaa;a;0.00332;aaaaaa;aa;0.875;0.144;0.502;aaaaa;a;aaaa;0.511;aa;0.408;0.967;0.539;aaaaaaa;0.351;a;a;0.65;aaaa;0.133;a;a;a;
aaaaaaaaa;0.258;aaaaa;aa;0.515;a;a;0.721;aaa;aaaaaaa;0.0173;0.73;0.224;0.126;0.715;aa;a;0.105;a;a;0.205;0.797;0.0358;aa;aaaa;aaaaaaaaa;0.68;a;0.918;0.265;0.0745;aaaaaa;0.813;a;aaa;0.641;aaaaa;0.353;a;a;aaa;
aaaa;0.71;a;a;0.379;aaaaa;a;0.899;aaaaaaaaa;aaaaaa;0.428;0.787;0.601;0.432;0.816;aa;a;0.861;aaa;aaaaa;0.538;0.554;0.746;aaaa;aaaaa;aaaa;0.781;aa;0.313;0.784;0.373;aaaaa;0.258;a;aa;0.761;aaa;0.859;a;a;aaa;
aaaaaaaa;0.828;aaaaa;a;0.88;aaa;a;0.125;aaaaaaaaaa;aaa;0.894;0.497;0.682;0.1;0.973;aaa;a;0.592;aaaaaa;aaaaa;0.148;0.216;0.571;aaaaaa;a;aa;0.83;a;0.974;0.731;0.839;aaaaaa;0.86;a;aa;0.402;aaa;0.941;a;a;aa;
aaaaaaaa;0.0355;aa;aaa;0.618;aaa;a;0.0153;aa;a;0.5;0.555;0.427;0.447;0.593;aa;a;0.199;aa;aaa;0.756;0.276;0.943;a;aaaaa;aaaaa;0.44;aa;0.775;0.0114;0.871;aaaa;0.0789;a;aa;0.412;aaaaa;0.399;a;a;aaaaaaaaaa;
aaaaaaaa;0.425;aaaaaaa;aa;0.94;aaa;a;0.0939;aaa;aa;0.816;0.376;0.105;0.488;0.911;a;a;0.233;aaaa;aaa;0.141;0.593;0.0181;aaa;aaa;aa;0.474;aa;0.852;0.319;0.817;aaaa;0.65;a;a;0.749;aaaaaa;0.545;a;a;aaaaaaaaaa;
a;0.0969;aa;aa;0.162;aaaaa;a;0.0542;aaa;aaa;0.781;0.586;0.0182;0.409;0.739;aa;a;0.328;a;aaaaa;0.416;0.408;0.104;aaaaaa;aaaaa;aaaaaaaaa;0.652;aa;0.933;0.548;0.564;aa;0.682;a;a;0.554;aaa;0.39;a;a;aaaaaaaaa;
a;0.589;aaaaaaaa;a;0.837;aa;a;0.265;aaa;aaaa;0.99;0.958;0.342;0.803;0.842;a;a;0.391;aaaa;aaaa;0.0931;0.227;0.14;aaaa;aa;aaaaaa;0.752;a;0.0308;0.217;0.643;aa;0.139;a;a;0.101;aa;0.0732;a;a;aaaaaaaa;
aaa;0.365;aa;a;0.254;aaaaaaa;a;0.789;aaaaaaaa;aaaaa;0.76;0.261;0.517;0.0559;0.982;aaa;a;0.471;aa;aaa;0.00521;0.639;0.286;aaaaa;aaaaaaa;aaaaaa;0.547;a;0.185;0.205;0.947;aaaaa;0.578;a;aaa;0.38;a;0.467;a;a;aaaa;
aaaaaaa;0.325;aaa;a;0.377;aaaaaaaa;a;0.496;aaaaaa;aaaaa;0.386;0.484;0.939;0.0647;0.737;a;a;0.891;aa;a;0.913;0.414;0.968;a;aa;a;0.201;a;0.755;0.19;0.0355;aaaaa;0.275;a;a;0.142;a;0.773;a;a;aaaaa;
aaaaaa;0.687;aaaaaaaa;aa;0.87;aa;a;0.989;aaaaaaa;aaaa;0.963;0.218;0.179;0.584;0.514;aaa;a;0.594;aaaaa;a;0.0736;0.329;0.829;aa;aaaaaaaa;aaaaaaaaa;0.153;a;0.00558;0.759;0.89;aaaa;0.422;a;a;0.563;a;0.616;a;a;aaaaaa;
aaaaaa;0.254;aaaaaaa;aaa;0.151;aaaa;a;0.987;aa;aaaaaaa;0.339;0.511;0.501;0.428;0.735;aa;a;0.696;aaaaaa;aaa;0.307;0.89;0.689;aaaa;aaaaa;aa;0.82;aa;0.91;0.261;0.722;aaaaaaaa;0.116;a;aa;0.506;aaaaa;0.817;a;a;aaaaaaaa;
a;0.729;aaaaaaa;a;0.059;aaaaa;a;0.0576;aaaa;aaaa;0.137;0.905;0.819;0.251;0.554;a;a;0.421;aaaa;aaaaa;0.00411;0.153;0.216;a;aaaaaaa;aaaaaaaaa;0.599;a;0.0363;0.395;0.22;aaaaa;0.0443;a;aa;0.447;aaaaa;0.158;a;a;a;
aaaaaaa;0.262;aaa;a;0.643;aaaaaaaa;a;0.943;a;aa;0.185;0.61;0.357;0.507;0.98;aa;a;0.387;aa;aaa;0.901;0.144;0.145;aaaaa;aaa;aaaaaaaaa;0.679;a;0.904;0.794;0.142;aa;0.167;a;aaa;0.306;aaaaaa;0.592;a;a;aaaaaaa;
aaaaaaaaa;0.0964;aaaaaaaa;a;0.615;aa;a;0.345;aa;aaaaaa;0.0691;0.971;0.88;0.877;0.0069;a;a;0.823;aa;aaa;0.421;0.358;0.442;aaa;aa;aaa;0.975;aa;0.668;0.694;0.842;aaa;0.0525;a;a;0.832;aaa;0.409;a;a;aaa;
aaaaaaa;0.0459;aaaaaa;aa;0.554;aaaaa;a;0.49;aaaa;a;0.206;0.749;0.354;0.444;0.213;a;a;0.721;a;aa;0.162;0.188;0.11;a;aaaaaaaa;aaaaaaaaa;0.437;a;0.244;0.735;0.952;aaa;0.597;a;aaa;0.274;aaaaaa;0.587;a;a;aaaaa;
aaaaaaaa;0.574;aaaaaaaa;aaa;0.993;aaaaaa;a;0.492;aaaaaaaa;a;0.839;0.917;0.822;0.458;0.33;aa;a;0.000825;aaaaaa;aaa;0.819;0.152;0.263;aaaaa;a;aaaaaa;0.31;a;0.9;0.608;0.537;aaa;0.663;a;a;0.951;aaaaa;0.992;a;a;aa;
aaaaaaaa;0.336;aaaa;a;0.736;aaaaaaaa;a;0.493;aaaaaaa;aa;0.842;0.564;0.849;0.348;0.022;aa;a;0.919;aaaaaa;aaaaa;0.258;0.882;0.958;aa;aaaa;aaaaaa;0.251;aa;0.83;0.61;0.984;aaa;0.534;a;aa;0.495;aaaaa;0.116;a;a;aaaaa;
aaaaaaaaaa;0.782;a;aaa;0.771;aa;a;0.67;aaaaaa;a;0.153;0.179;0.612;0.762;0.443;aaa;a;0.197;aaaaa;aaaa;0.509;0.847;0.207;aaaaa;aaaaaa;aaaaaaa;0.752;aa;0.329;0.974;0.311;a;0.91;a;a;0.79;aa;0.393;a;a;aaa;
aaaaaa;0.312;aaaaaaa;aaa;0.804;aaaaa;a;0.462;aa;a;0.606;0.408;0.0133;0.06;0.418;a;a;0.253;aaaaaa;aaa;0.641;0.244;0.807;aaaa;aa;aaa;0.592;a;0.175;0.301;0.644;aaa;0.159;a;a;0.183;aaaaa;0.778;a;a;aaaaaaa;
aa;0.331;aaaaa;aa;0.556;a;a;0.922;aaaa;a;0.781;0.777;0.783;0.259;0.0633;a;a;0.383;aaaa;aa;0.398;0.695;0.283;aaaaa;aaaaaaa;aaaaaaa;0.994;aa;0.314;0.329;0.569;aaaaaaaaa;0.871;a;a;0.336;aaaaa;0.499;a;a;aaaaaa;
aaaaaa;0.467;aa;aa;0.761;aaaa;a;0.765;aaaaaaaa;aa;0.714;0.583;0.975;0.671;0.681;aa;a;0.989;aaaa;aaaaa;0.413;0.585;0.933;aaaaa;aaaa;aaa;0.661;a;0.58;0.93;0.416;aa;0.757;a;aaa;0.826;aa;0.225;a;a;aaa;
aaaa;0.952;aaa;aaa;0.515;aaaaaaaa;a;0.583;aa;aa;0.137;0.59;0.876;0.684;0.395;a;a;0.76;aa;aaaa;0.482;0.73;0.0106;aaaaaa;aaaaaaaa;a;0.645;a;0.684;0.0532;0.474;aaa;0.257;a;a;0.463;a;0.185;a;a;aaaaaaa;
aaaa;0.464;aaaaa;aa;0.457;aaaaaaa;a;0.967;aa;aaaa;0.363;0.464;0.659;0.4;0.233;a;a;0.361;aaaaaa;aa;0.734;0.278;0.393;aaaa;aaaaaaaa;aaaaaaaaa;0.32;a;0.695;0.659;0.665;aaaaaaaa;0.412;a;a;0.475;a;0.318;a;a;aaaa;
aaaaaaaa;0.682;aa;aa;0.667;aa;a;0.673;aa;aaaaaaa;0.822;0.358;0.473;0.118;0.66;a;a;0.163;aaaaa;aa;0.353;0.207;0.942;aaaa;aaaa;aa;0.362;a;0.413;0.616;0.704;aaaaaaaaa;0.775;a;aa;0.571;aaa;0.738;a;a;aaaaaaaaa;
aaa;0.662;aaaaaa;aaa;0.704;aaaaaa;a;0.0563;aaaaaaaa;a;0.242;0.184;0.36;0.684;0.0216;aa;a;0.355;aaa;aaaaa;0.92;0.931;0.3;aaaaa;aaaaa;aaaaaaaa;0.418;a;0.122;0.291;0.396;aaaaaaa;0.16;a;a;0.517;aaa;0.735;a;a;aaaaaaaa;
aaaaaa;0.163;aaa;a;0.328;aaa;a;0.719;aa;a;0.345;0.431;0.515;0.375;0.964;a;a;0.444;aaa;aa;0.989;0.344;0.016;aaa;aaaaaaaa;aaaa;0.171;a;0.388;0.343;0.00988;a;0.917;a;aa;0.839;aaa;0.177;a;a;a;
aaaaaa;0.833;aaaaaaa;a;0.949;aaaaa;a;0.69;aaaa;aaaaa;0.0534;0.208;0.91;0.316;0.685;aaa;a;0.344;aa;aaaa;0.755;0.352;0.196;aaaa;a;aaaaaaaa;0.622;a;0.447;0.465;0.625;a;0.12;a;aa;0.624;aaaaaa;0.987;a;a;aaaaaaaa;
aa;0.779;aaaa;a;0.218;aaaa;a;0.596;aaaaaa;a;0.392;0.818;0.857;0.0365;0.104;a;a;0.372;a;aa;0.15;0.691;0.591;aaaaa;aaa;aaa;0.384;aa;0.853;0.425;0.504;aaaaaaa;0.701;a;a;0.346;aaa;0.0388;a;a;aaaaaaaa;
aaaaa;0.295;aaaaaa;aa;0.949;aaaaaa;a;0.115;aaaaaaaaa;aaa;0.845;0.628;0.657;0.492;0.0198;a;a;0.714;aaa;aa;0.28;0.161;0.81;aaaaa;aaaaa;aa;0.00764;a;0.49;0.678;0.716;aaa;0.617;a;aaa;0.475;aaaaaa;0.162;a;a;aaaaaaaaaa;
aaaaa;0.829;aaaa;a;0.385;aaaaaa;a;0.134;aaaaaaaaaa;a;0.674;0.413;0.865;0.681;0.81;aa;a;0.385;aaaaa;aaaaa;0.941;0.988;0.833;aa;aa;aaaaaa;0.5;a;0.561;0.213;0.0442;aaaaaaa;0.687;a;aa;0.942;aaa;0.812;a;a;aaa;
aaaaaa;0.0606;aaaaaaaa;aaa;0.852;a;a;0.028;aa;aaaaa;0.574;0.391;0.484;0.644;0.984;aa;a;0.425;aaaa;aaaa;0.511;0.991;0.0723;aaaa;aaaaaaa;aaaaaaa;0.487;a;0.425;0.766;0.0119;aaaa;0.645;a;a;0.998;aa;0.0589;a;a;aaa;
aaaaaa;0.899;aaa;aa;0.123;aa;a;0.315;aa;aaaaa;0.689;0.713;0.801;0.713;0.557;a;a;0.176;aaa;aaa;0.342;0.805;0.665;a;aaaaaa;aaaaaaa;0.293;aa;0.792;0.526;0.296;aaa;0.833;a;aa;0.482;aaaa;0.0151;a;a;aaaaaaaaa;
aa;0.0723;a;a;0.614;a;a;0.342;aaaaaaaa;aaaaaaa;0.368;0.979;0.439;0.0288;0.854;a;a;0.0457;aaaaa;aa;0.556;0.844;0.541;aaa;aaaaaa;aa;0.925;aa;0.272;0.355;0.878;aaaaaaa;0.455;a;aa;0.516;aaaaaa;0.79;a;a;aaaa;
aaaaaaa;0.7;aa;a;0.276;aaaaa;a;0.281;aaaaaaaaaa;aaa;0.746;0.302;0.88;0.337;0.389;aaa;a;0.544;aaaa;aaa;0.697;0.418;0.843;aaaaa;aa;aaaa;0.61;aa;0.0237;0.729;0.984;a;0.37;a;aaa;0.974;aa;0.354;a;a;aaaaaaa;
aaaaaaaaaa;0.747;aaaaaaaa;aaa;0.228;aaaaaa;a;0.815;aaaaaaaaa;aaa;0.365;0.869;0.364;0.122;0.865;a;a;0.811;aaa;aaaaa;0.894;0.777;0.971;aaa;a;aaaaaaa;0.205;a;0.149;0.651;0.552;aa;0.617;a;aa;0.69;aaaaa;0.827;a;a;aaa;
aaaaaaaaa;0.647;aa;aa;0.946;aaaaa;a;0.158;aaaaaaaaa;a;0.602;0.462;0.19;0.206;0.971;aa;a;0.405;aaa;aa;0.948;0.591;0.141;aaaaa;aaaaaaa;aaaaaaaaa;0.167;a;0.676;0.933;0.962;aaaaaaaa;0.429;a;a;0.911;aaaaa;0.483;a;a;aaaaaaaa;
aaaaaaa;0.0438;aaaa;aaa;0.196;aaaaaaaa;a;0.779;aaaaaaa;aaa;0.352;0.849;0.426;0.289;0.63;aa;a;0.845;aa;aaaa;0.25;0.905;0.0306;aaaa;aaaaaaaa;a;0.925;a;0.952;0.248;0.292;aaaaa;0.0757;a;a;0.158;aaaaa;0.571;a;a;aa;
aaaaaaaa;0.01;a;a;0.548;aaaaaaaa;a;0.441;aaaaaaa;aaaa;0.0784;0.885;0.551;0.267;0.498;a;a;0.237;aaa;aaaa;0.714;0.957;0.0377;aaa;aaaa;aaaa;0.485;aa;0.409;0.528;0.974;aaaaaaaa;0.767;a;aaa;0.0822;aaaaa;0.798;a;a;aaa;
aaaaaaa;0.392;aa;aaa;0.423;aa;a;0.0884;a;aa;0.857;0.274;0.826;0.288;0.562;aa;a;0.953;aaaa;a;0.717;0.714;0.388;a;a;aaaaaaa;0.164;a;0.824;0.403;0.131;aaaaaaaaa;0.753;a;a;0.768;aaaa;0.559;a;a;aaaaaaaaaa;
aaaaaaa;0.317;aaa;aa;0.38;aaaaaa;a;0.847;a;aaaaaa;0.732;0.0567;0.519;0.0313;0.811;aaa;a;0.0439;a;aa;0.865;0.79;0.605;aaaaa;aa;aaaaaa;0.253;aa;0.182;0.174;0.875;aaaaaaaaa;0.69;a;aaa;0.655;aaaaaa;0.428;a;a;aaaaaaaaa;
aaa;0.278;a;a;0.917;aaaaaaaa;a;0.624;aaa;aa;0.909;0.0671;0.499;0.456;0.39;aaa;a;0.413;a;a;0.0045;0.671;0.938;aa;aaa;aaaaaaa;0.561;a;0.00344;0.876;0.942;a;0.154;a;aa;0.725;aaa;0.734;a;a;aaaaaaaaa;
aaaa;0.0711;aaaaaaa;a;0.199;aaaa;a;0.886;aaaaaaa;aaa;0.655;0.235;0.31;0.334;0.862;aa;a;0.0912;a;aaa;0.861;0.883;0.508;aaaa;aa;aaa;0.125;a;0.946;0.703;0.125;a;0.618;a;aaa;0.835;aaaa;0.928;a;a;aaaaaaaaaa;
