ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aaaaa;aaaaaa;0.769;0.268;aaaa;0.841;aaaa;aaaaaa;aaaa;aaa;0.317;aaaaaaa;0.486;0.672;aa;0.19;0.979;aa;0.291;a;0.674;aaaaaaa;aa;0.463;0.685;aaa;aaaaaa;0.937;a;0.712;0.867;0.539;0.988;aa;0.707;aaaa;0.624;0.186;aa;aa;0.489;0.323;aa;0.664;0.527;0.197;0.74;0.18;0.0829;aa;0.156;0.7;0.51;0.318;0.501;0.0895;0.528;0.698;0.848;a;aaaaaaa;0.853;aa;aaaaaaaa;aaaaaaaaa;0.349;0.503;aaaaa;aa;aaaaa;aaa;a;0.629;aa;0.0221;0.866;0.024;0.615;0.445;a;a;0.699;aaaa;aa;0.212;aaa;aaa;0.924;aaaaaaaa;
aa;a;0.437;0.515;aa;0.896;aaaaaaa;aa;aa;aa;0.796;aaaaa;0.354;0.458;aaaaaaa;0.707;0.562;a;0.342;aaaa;0.122;a;a;0.573;0.801;aaa;aaaaaa;0.47;aaaaaa;0.341;0.229;0.821;0.603;aa;0.352;aa;0.722;0.815;aaaaaaaa;aa;0.0148;0.373;a;0.0134;0.801;0.105;0.784;0.109;0.604;aa;0.551;0.162;0.785;0.678;0.141;0.877;0.26;0.397;0.862;a;aaaaaa;0.936;aaa;aaaaaaa;aaaaaaaaaa;0.558;0.0798;aaaaa;aa;aaaaa;aa;a;0.103;aaaaaa;0.388;0.777;0.45;0.482;0.109;a;a;0.914;aa;aaa;0.148;aaa;aaaaaaa;0.613;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.939;0.73;aaaaa;0.184;aaaaa;aaaa;aaaaaa;aa;0.403;aaaa;0.221;0.909;a;0.0489;0.917;aa;0.195;aaa;0.745;aaaaa;aa;0.859;0.373;aaaaa;aa;0.138;aaa;0.09;0.762;0.0546;0.857;aaa;0.771;aa;0.745;0.0921;aaaaa;a;0.289;0.935;aa;0.381;0.753;0.656;0.485;0.338;0.832;a;0.648;0.546;0.109;0.632;0.81;0.653;0.681;0.712;0.765;a;aa;0.726;aaaa;aaaaaaaaa;aa;0.298;0.19;aa;aa;aaaa;a;a;0.477;aaaaa;0.891;0.936;0.683;0.071;0.106;a;a;0.396;aaaa;aaaaaa;0.371;a;aaaaaa;0.737;aaaaa;
aaaaaaaaa;aaaaaa;0.0438;0.843;aaa;0.756;aa;aaaaaaa;aaaaaa;a;0.772;aaaaa;0.765;0.469;aaaaa;0.0312;0.994;aa;0.244;a;0.52;aaaa;a;0.00885;0.78;a;aaaaa;0.136;aaaaaa;0.224;0.835;0.666;0.135;aaaaaa;0.95;aaaa;0.227;0.73;aaa;aa;0.0945;0.613;aa;0.427;0.657;0.784;0.615;0.887;0.744;aa;0.632;0.33;0.846;0.769;0.253;0.967;0.678;0.146;0.15;a;a;0.748;aa;a;aaa;0.463;0.837;aa;aa;aaaaaaaa;aaa;a;0.193;aaaaaa;0.57;0.691;0.748;0.0709;0.272;a;a;0.475;a;aaaa;0.746;aaa;aaaa;0.514;aaaaaaa;
aaaaaaaaaa;aaaaaa;0.216;0.974;aa;0.972;aaaaaaa;aaa;aaa;a;0.0836;aaaaa;0.642;0.259;aaaaaa;0.428;0.592;a;0.0363;aa;0.769;aaaa;a;0.203;0.959;aaaaa;aaaaa;0.709;aaaaaa;0.142;0.587;0.964;0.75;aaaaa;0.628;aaaa;0.619;0.966;aaaaaaaaaa;aa;0.129;0.812;aa;0.372;0.847;0.708;0.551;0.706;0.00546;aa;0.604;0.291;0.508;0.975;0.769;0.22;0.681;0.84;0.765;a;aa;0.843;aa;aaaaaaaaa;aaaaaaa;0.44;0.213;aaaaa;a;aaa;aaa;a;0.343;a;0.358;0.472;0.459;0.0677;0.234;a;a;0.994;a;aaaaaaa;0.952;a;a;0.519;aaaaaaaa;
aaaaaaa;a;0.133;0.105;a;0.688;a;aa;aaaaaa;aaa;0.227;aaa;0.385;0.988;aa;0.0703;0.612;a;0.794;aaa;0.464;aaaaaa;aaa;0.277;0.946;a;aaaaaa;0.444;aaa;0.648;0.0416;0.348;0.41;a;0.0614;aaa;0.785;0.0324;aaa;aa;0.876;0.696;a;0.535;0.778;0.431;0.994;0.106;0.126;aa;0.276;0.104;0.657;0.0532;0.66;0.257;0.217;0.79;0.4;a;a;0.405;a;aaaaaaa;aaaaaa;0.308;0.355;a;aa;aaaaaaa;aa;a;0.84;aaaaa;0.0785;0.517;0.494;0.482;0.556;a;a;0.608;aaaa;aaaaaa;0.999;aa;aaaa;0.387;aaaaaa;
aaaaa;aaaa;0.415;0.468;aaaaa;0.538;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.442;aaa;0.157;0.27;aaaaaaa;0.489;0.688;a;0.844;a;0.566;aaaaaa;a;0.261;0.984;aa;aaaaaaaaa;0.501;aa;0.0232;0.474;0.584;0.385;aaaaa;0.81;a;0.449;0.202;a;a;0.136;0.888;a;0.749;0.0972;0.491;0.924;0.799;0.124;aa;0.666;0.831;0.987;0.526;0.657;0.695;0.998;0.722;0.168;a;aaaa;0.011;a;a;aaaaaaaa;0.0853;0.815;aaaa;a;aaa;aaa;a;0.544;aaaaa;0.308;0.504;0.625;0.685;0.296;a;a;0.636;aaaa;aaaaaaaa;0.0223;aa;aaaaa;0.577;a;
aaaaa;a;0.789;0.54;aaa;0.703;a;aaaaa;a;aaa;0.415;aaaa;0.61;0.321;aaaaaa;0.417;0.974;a;0.925;aaaa;0.59;aaaaaa;aaaaaa;0.193;0.748;aaaa;aaa;0.87;aaaa;0.436;0.958;0.925;0.33;aaaa;0.092;aa;0.131;0.606;aaaaa;aa;0.346;0.276;aa;0.955;0.491;0.928;0.134;0.611;0.748;a;0.923;0.858;0.741;0.688;0.746;0.326;0.0241;0.768;0.258;a;a;0.431;aaa;aaaa;aaaaaa;0.0186;0.466;aaaaa;aa;aaaaaa;aa;a;0.599;aa;0.333;0.952;0.496;0.563;0.715;a;a;0.224;aaaaaa;aaaaaa;0.924;aaa;aaa;0.488;aaaaaa;
aaaaaaaaaa;aaaa;0.963;0.25;aaa;0.362;aaaaaaa;aaaaaa;aaaaaa;a;0.929;a;0.755;0.785;aaaaaa;0.276;0.841;aa;0.405;aaaa;0.341;aaaa;aaa;0.268;0.438;aaaaaa;aaaaaa;0.205;aaa;0.276;0.741;0.835;0.173;aaaaa;0.174;aa;0.573;0.351;aaa;a;0.155;0.794;aa;0.214;0.0425;0.343;0.184;0.129;0.193;aa;0.315;0.69;0.639;0.575;0.784;0.0376;0.0413;0.566;0.428;a;aaaa;0.11;aa;aaaaa;aaaaaaaaa;0.919;0.244;aa;a;aaaaaaa;aa;a;0.281;aaaa;0.601;0.271;0.179;0.823;0.373;a;a;0.647;aaaa;aa;0.0286;a;aaaa;0.6;aaaaaaa;
aaaaaa;a;0.36;0.752;aaaa;0.871;aa;aaa;aaa;a;0.513;aaaaaaaa;0.938;0.929;aa;0.497;0.694;a;0.0929;aa;0.441;aaaa;aaaaa;0.355;0.27;aaaaaa;aaa;0.773;a;0.645;0.697;0.711;0.0896;aaaaa;0.138;aa;0.137;0.00666;a;aa;0.616;0.229;a;0.656;0.5;0.149;0.481;0.792;0.35;aa;0.203;0.0113;0.867;0.637;0.314;0.433;0.41;0.0365;0.849;a;a;0.182;aaa;aa;aaaaa;0.535;0.379;a;aa;aaaaa;aaa;a;0.196;aaaaaaa;0.551;0.119;0.0707;0.69;0.284;a;a;0.957;aa;aaa;0.454;aa;aaaaaa;0.601;aaaaa;
aaaaaa;aaa;0.424;0.0246;aaaaa;0.299;aaaaaaaa;aaaa;aaaaa;a;0.165;a;0.135;0.921;aaaaaa;0.921;0.101;aa;0.691;aa;0.0383;aaaa;aa;0.169;0.182;a;aaaaaaaaa;0.359;aaaaa;0.373;0.13;0.525;0.582;a;0.767;aaa;0.796;0.165;aaaaaaa;aa;0.74;0.879;aa;0.00204;0.242;0.576;0.43;0.531;0.323;aa;0.91;0.174;0.92;0.158;0.081;0.962;0.3;0.592;0.965;a;aaaaa;0.482;aaaa;aaaa;a;0.623;0.468;aa;aa;aaaaa;a;a;0.77;aaaa;0.303;0.211;0.198;0.0661;0.529;a;a;0.222;aa;aaaaaa;0.637;a;aa;0.364;aaaaaaaaaa;
aaaaaaaaa;aa;0.98;0.00938;aaa;0.51;aaaa;aaa;aaaaaaaa;aaa;0.462;aaaaaa;0.77;0.838;a;0.538;0.291;aa;0.557;aaaa;0.997;aaaa;a;0.587;0.568;aa;aaaaa;0.87;aaaaaa;0.755;0.131;0.602;0.9;aaaaa;0.673;aaaa;0.734;0.144;aaaa;a;0.21;0.57;a;0.0856;0.689;0.659;0.285;0.113;0.252;a;0.975;0.979;0.584;0.126;0.876;0.682;0.999;0.641;0.108;a;a;0.855;aa;aa;aaaaaaa;0.21;0.673;aaa;a;aa;aaa;a;0.853;a;0.747;0.379;0.519;0.00108;0.186;a;a;0.221;aaaa;aaaaaa;0.54;a;a;0.319;aaaa;
aaaa;aaaaaa;0.453;0.625;aaaa;0.0585;a;aaaa;aaaaaaa;aaa;0.643;a;0.813;0.388;aaaaaa;0.793;0.106;aa;0.158;aa;0.816;aa;aa;0.281;0.65;aa;aaaa;0.77;aaa;0.824;0.484;0.0748;0.38;aaaa;0.587;aaa;0.491;0.15;aaaaaa;a;0.792;0.221;aa;0.129;0.118;0.74;0.165;0.863;0.996;a;0.751;0.277;0.827;0.57;0.755;0.136;0.0317;0.937;0.104;a;aaaaa;0.884;aa;aaaa;aaaaaa;0.417;0.0511;aaaaa;a;aaaaaaa;aaa;a;0.437;aaaaaa;0.19;0.707;0.902;0.285;0.704;a;a;0.41;aaaaa;aaaaaa;0.74;a;aaaaaa;0.621;aaaa;
aaaaa;aa;0.069;0.162;aaaa;0.708;aaaaa;aa;aaa;a;0.78;aa;0.287;0.0892;aaaa;0.923;0.277;a;0.828;aaaa;0.243;aaaa;a;0.141;0.846;aa;aaa;0.459;aaaaaa;0.635;0.688;0.423;0.271;aa;0.139;aaaa;0.243;0.194;aaaaaaa;aa;0.395;0.471;aa;0.526;0.421;0.173;0.483;0.637;0.584;aa;0.531;0.634;0.0113;0.409;0.444;0.895;0.256;0.992;0.31;a;aaaa;0.0993;aaaa;aaa;aaaaaaaa;0.873;0.656;a;a;aaa;aaa;a;0.836;aa;0.843;0.264;0.828;0.667;0.789;a;a;0.953;aaaaa;aaa;0.602;aaa;aaaaaa;0.789;aaaa;
a;aaaaaa;0.536;0.721;aaaa;0.987;aaaa;aaaaa;aaaaaaaa;a;0.174;aaaaaaa;0.141;0.281;aaaaaaa;0.6;0.696;a;0.516;a;0.878;aaaaaa;aaa;0.152;0.63;a;aaaa;0.208;aaaaaa;0.914;0.599;0.0144;0.684;aaaaaaa;0.568;aaaa;0.463;0.155;aaaaaa;aa;0.0172;0.509;aa;0.714;0.357;0.43;0.875;0.925;0.824;a;0.859;0.728;0.616;0.315;0.666;0.751;0.948;0.388;0.35;a;aaaaaa;0.687;aaa;a;aaaa;0.94;0.409;aaaaa;aa;aaaaa;aa;a;0.436;aaaaaaa;0.885;0.27;0.225;0.6;0.00019;a;a;0.474;aaaa;aa;0.373;aaa;aaaaaaa;0.0188;aaaa;
aaaaaa;aaa;0.949;0.267;aaaaa;0.392;aaaa;aaaa;aaa;aaa;0.965;a;0.632;0.472;aaaa;0.148;0.306;aa;0.69;aaaa;0.862;a;a;0.0729;0.386;a;aaaaaaaaa;0.837;aaaaaa;0.147;0.892;0.623;0.81;a;0.608;aaaa;0.534;0.0306;aa;a;0.433;0.524;aa;0.0574;0.162;0.299;0.492;0.982;0.0664;a;0.433;0.536;0.221;0.652;0.359;0.56;0.585;0.871;0.112;a;aaa;0.619;a;aaaaaaaa;aaaaaaa;0.225;0.327;aa;a;aaa;a;a;0.198;aa;0.282;0.656;0.554;0.972;0.911;a;a;0.782;aaaaa;aaa;0.123;aaa;aaaaa;0.552;aaaaaa;
a;aaa;0.997;0.524;aaaaa;0.388;aaaa;aaaaa;a;aa;0.159;aa;0.205;0.494;aaa;0.288;0.279;aa;0.748;aa;0.107;aaaaaaa;a;0.303;0.907;aaaaa;a;0.152;aaaaaa;0.331;0.609;0.306;0.877;aaaaaaaa;0.976;aaa;0.922;0.387;aaa;aa;0.357;0.274;aa;0.631;0.466;0.451;0.0505;0.223;0.11;aa;0.981;0.858;0.742;0.135;0.381;0.0405;0.806;0.00605;0.603;a;aaaaaa;0.322;aa;aaaaaaaa;aaaaaaaaaa;0.0232;0.29;a;a;aaaaaaaa;aaa;a;0.89;aaaa;0.138;0.285;0.293;0.36;0.573;a;a;0.636;aaaaaa;aaaa;0.317;aa;a;0.719;aaaa;
aaaaaaaa;aaaa;0.145;0.937;aaaa;0.559;aaaaa;aaaaa;aaaaa;aaa;0.57;aaaaaa;0.574;0.32;aaaaa;0.394;0.499;aa;0.0407;aaaa;0.631;aaaaaaa;aaaaa;0.785;0.446;a;aaaaaaaa;0.688;aaa;0.71;0.0608;0.302;0.982;aaaa;0.204;aa;0.318;0.777;aaa;aa;0.816;0.469;a;0.198;0.0864;0.783;0.592;0.793;0.684;a;0.624;0.449;0.773;0.758;0.746;0.583;0.49;0.0842;0.752;a;aaaaaaa;0.239;aaa;aaaaa;aaaaaaaaaa;0.21;0.642;aaaaa;a;aa;a;a;0.421;aaa;0.0821;0.395;0.987;0.245;0.623;a;a;0.671;aaaa;aaaaaa;0.869;aaa;aaaaaa;0.737;aaaaaaaaaa;
aaaaa;aaa;0.378;0.203;a;0.981;aa;aaaaa;aaa;a;0.756;aa;0.706;0.277;aa;0.443;0.0356;aa;0.959;aa;0.736;a;aaaa;0.136;0.665;aa;aaaaaa;0.744;aaaaaa;0.743;0.633;0.881;0.366;a;0.647;a;0.815;0.206;aaaaaa;a;0.805;0.284;aa;0.65;0.882;0.0751;0.745;0.455;0.612;a;0.917;0.885;0.208;0.771;0.42;0.225;0.762;0.95;0.103;a;aaaa;0.925;a;aaaa;aaa;0.559;0.52;aaaaa;aa;aaaaa;a;a;0.185;aa;0.321;0.299;0.195;0.492;0.937;a;a;0.324;aaa;aaaaaaa;0.171;aaa;aaaaaaa;0.521;aaaaa;
aaaaaaaa;aaaaa;0.205;0.723;a;0.528;aaaaaaaa;aa;aaaaaaaa;aaa;0.138;aaaaaaa;0.145;0.914;aaaaaaa;0.263;0.038;aa;0.533;aaaa;0.726;aaaaaaa;a;0.0953;0.367;aa;aaaaaaaaa;0.281;a;0.907;0.805;0.431;0.0435;aaaaa;0.262;aaaa;0.447;0.238;aaaaaaaaaa;aa;0.0877;0.952;a;0.717;0.125;0.816;0.977;0.0674;0.258;aa;0.454;0.23;0.772;0.151;0.851;0.112;0.679;0.744;0.272;a;aaaaa;0.916;a;aaaaaaa;aaaaaaaaa;0.433;0.68;aaa;aa;aaaaaaaa;a;a;0.361;aaaaaa;0.00938;0.626;0.616;0.386;0.448;a;a;0.012;aaaa;aaaaaaaa;0.324;a;aaa;0.809;aaaaaaaaa;
aaa;aaaa;0.686;0.488;aaa;0.866;aa;aaaaa;aaaa;aaa;0.872;aa;0.95;0.237;a;0.439;0.372;a;0.174;aaaa;0.7;aaaaaaa;aaaaa;0.7;0.431;a;aaaaaaaaa;0.924;aaaaa;0.832;0.491;0.175;0.823;aaa;0.633;aaaa;0.292;0.018;aaaa;aa;0.515;0.287;aa;0.492;0.577;0.298;0.904;0.873;0.534;a;0.9;0.0744;0.704;0.0702;0.518;0.284;0.166;0.445;0.0739;a;aa;0.977;a;a;aaaaaaaa;0.492;0.932;aaaaa;aa;aaaaaa;aa;a;0.318;a;0.47;0.703;0.264;0.756;0.693;a;a;0.245;aa;aa;0.435;aa;aaaaa;0.225;aaaaaaaa;
aaaaaaaaa;aaaa;0.979;0.885;aaa;0.305;a;aa;aaa;a;0.0438;aaaaaa;0.876;0.533;aaaaaaa;0.916;0.182;a;0.935;a;0.726;a;aaaaaa;0.265;0.653;aaaa;aaaaaaa;0.636;aaaa;0.0311;0.833;0.372;0.278;aaa;0.52;aaaa;0.247;0.729;aaa;a;0.537;0.111;a;0.79;0.869;0.661;0.521;0.747;0.884;aa;0.3;0.578;0.484;0.55;0.646;0.962;0.942;0.166;0.275;a;aaa;0.276;aaa;a;aaa;0.166;0.379;aaa;a;a;aa;a;0.253;aaaa;0.641;0.815;0.183;0.288;0.71;a;a;0.995;aaaaaa;aaaaaa;0.0666;aa;aaaa;0.0318;aaaaaaa;
aaa;aaaaa;0.0283;0.0836;aa;0.451;aaaaaaa;aaaaa;aaaaaa;a;0.327;aaa;0.819;0.743;a;0.835;0.857;aa;0.199;a;0.0944;aaa;aaa;0.154;0.268;aaa;aaaaaaaaa;0.497;a;0.14;0.49;0.157;0.199;aaaaaaaa;0.104;aaa;0.831;0.977;aaaa;a;0.13;0.843;aa;0.573;0.608;0.655;0.558;0.223;0.503;a;0.35;0.539;0.476;0.717;0.0661;0.432;0.905;0.973;0.389;a;aaaaaa;0.815;aaa;aaaa;aaaa;0.134;0.729;aa;a;a;aaa;a;0.238;aaaaa;0.684;0.254;0.237;0.43;0.966;a;a;0.436;aaaa;aaaaaaaa;0.18;aa;aaa;0.139;aaaaaaaaaa;
