ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
aaaa;0.394;a;0.774;aaa;0.591;0.608;0.5;aaaaaaaa;aaa;0.564;0.375;0.505;aaaa;aa;0.522;aaaaaaa;0.299;0.783;aaaa;0.873;0.527;0.497;aaa;a;0.349;0.00806;aa;0.386;aaa;aaaa;0.902;aaaa;a;aaaa;0.887;0.528;aaa;aaaaaaaa;
a;0.0124;aa;0.541;aaaaa;0.882;0.69;0.0571;aaaa;aaaaa;0.428;0.318;0.194;aaa;aaaaa;0.00107;aaaaaaaaa;0.975;0.565;aa;0.639;0.0638;0.154;aaaaa;aaaa;0.295;0.278;aa;0.751;aaaaaa;a;0.543;aaaaaaaa;a;aaaa;0.442;0.498;a;aaaaaaaaa;
a;0.173;a;0.56;aaa;0.839;0.304;0.672;aaaaaaaa;aaaaa;0.523;0.0294;0.764;aa;a;0.807;aaaaaa;0.434;0.322;aa;0.292;0.625;0.655;aaaaaaaaa;aa;0.196;0.878;a;0.163;aa;a;0.667;aaaaa;a;aaaaaaaa;0.0434;0.966;aa;aaaa;
aaaa;0.128;aa;0.428;aaa;0.866;0.579;0.868;aaaaaaaaa;aaaaaa;0.648;0.276;0.61;aaa;aaaaa;0.883;aaa;0.956;0.199;a;0.61;0.443;0.592;aaaaaaaa;aaa;0.984;0.797;aa;0.136;aaaa;aaaaaa;0.566;aaaa;a;a;0.537;0.513;aa;aaaaaaa;
aaaa;0.915;aa;0.807;aaaaaaa;0.589;0.628;0.0137;aa;a;0.97;0.467;0.967;aaa;aaaa;0.855;aaaa;0.342;0.39;aaa;0.351;0.682;0.684;aa;aaa;0.88;0.465;aaa;0.93;aaaa;aa;0.93;aaaaaaaa;a;aaaaaa;0.0856;0.532;aaaa;aaaaaa;
aaa;0.0812;a;0.742;aaaa;0.426;0.905;0.606;aaaaa;aaaaaa;0.744;0.0798;0.563;aaa;aaa;0.87;aaaaa;0.281;0.995;aaa;0.637;0.859;0.25;aa;aaaa;0.329;0.475;aaa;0.303;aaaaa;aaa;0.286;aaaa;a;aaa;0.397;0.932;aa;aaa;
aaa;0.714;aa;0.518;aaa;0.496;0.0635;0.473;aaaaaaa;aaaaa;0.142;0.182;0.167;aaaa;aa;0.954;aaaaaaa;0.221;0.501;aaaaaaaa;0.0575;0.848;0.593;aa;aa;0.146;0.705;aa;0.63;aa;aaaa;0.202;aaa;a;aaaaaa;0.144;0.026;aaaaaa;aaaaaa;
aa;0.67;aa;0.464;aa;0.458;0.233;0.0095;aaaaaa;aaa;0.979;0.636;0.079;aa;a;0.404;aaaaaaaa;0.103;0.37;aaaaaaaaa;0.462;0.297;0.888;aaaaaaa;aaaa;0.798;0.064;aa;0.551;aaa;a;0.885;aaa;a;aa;0.734;0.302;aaaaaa;aaaa;
aa;0.643;a;0.424;aaa;0.511;0.873;0.56;aaaaaaaa;aaaa;0.231;0.29;0.246;a;aaaaa;0.26;aaaaaaa;0.0275;0.306;aa;0.465;0.271;0.929;aaaaaaa;aaaa;0.814;0.823;a;0.123;aaaaaa;aaaaaa;0.874;aaa;a;aaaaaa;0.377;0.867;aaaaaa;a;
aaa;0.889;aa;0.919;aa;0.17;0.934;0.041;aaaaaaa;aa;0.443;0.158;0.346;aaaa;a;0.0779;aaaaaaa;0.433;0.746;aaaaaaa;0.701;0.184;0.52;aaa;aaaa;0.343;0.384;aaa;0.438;aa;aaaaa;0.55;aaaaaaaa;a;aaaaaaa;0.906;0.38;aaaaaaa;aaaaaaa;
aaaa;0.372;a;0.158;aa;0.312;0.0709;0.77;aa;aaaaaaaa;0.821;0.298;0.549;a;aaaaa;0.754;aaaaaa;0.295;0.482;aaaa;0.622;0.731;0.303;aaaaaaa;aaaa;0.556;0.806;aaa;0.735;aa;aaaaaa;0.73;aaaa;a;aaaaaa;0.392;0.867;aaaaa;aaaa;
aaaa;0.535;aa;0.703;aaaaaa;0.313;0.607;0.681;a;aaaaaaaa;0.635;0.494;0.581;aa;aa;0.965;aaa;0.801;0.552;aaaaa;0.00868;0.94;0.679;aaaa;aaa;0.287;0.462;a;0.689;aaa;aaa;0.459;aaaaaaa;a;aaaaaa;0.71;0.45;aa;aaaaaaaa;
aaaa;0.708;aa;0.797;aa;0.222;0.626;0.259;aaa;aaaaaaa;0.279;0.173;0.0658;aa;aaaaaa;0.0869;aaaaaa;0.841;0.658;aaaaa;0.183;0.472;0.707;aaaa;aa;0.733;0.243;aa;0.653;aaaaa;aaaaaaaa;0.182;aaaa;a;aaaaa;0.506;0.0296;aaaaaaa;aaa;
aaa;0.77;a;0.523;aaaaaaa;0.281;0.484;0.564;aaaa;aaaa;0.98;0.634;0.00903;aaaaa;aaaaaa;0.457;aa;0.605;0.0826;aaaa;0.913;0.696;0.318;aaaaaaaa;aa;0.469;0.396;aaa;0.724;aa;aaaaaaaa;0.952;aaaaaaaa;a;aaaaaa;0.5;0.106;aa;aaaaaaaa;
aaa;0.502;aa;0.537;aaaaaa;0.708;0.416;0.392;aaaaaaa;aaa;0.713;0.531;0.163;aaaaa;aaa;0.441;aaaa;0.105;0.328;aaaa;0.663;0.664;0.86;aaaaa;aaa;0.777;0.21;aa;0.0268;aaaaaa;aaaa;0.837;aaa;a;aaaa;0.814;0.479;aaaaa;aaaaaa;
aa;0.477;aa;0.382;aaaaaa;0.305;0.711;0.73;aaa;aaaaa;0.238;0.053;0.282;aaaaa;aaaaa;0.962;aaaaaa;0.789;0.844;aaaaaaaaa;0.511;0.123;0.841;aaaaaa;aa;0.0487;0.218;aaa;0.0963;a;aaaa;0.811;a;a;aa;0.0142;0.362;aaaaa;aaaaaa;
aaa;0.149;aa;0.71;a;0.729;0.573;0.405;aaa;aaaaaa;0.397;0.328;0.35;aaaa;aa;0.167;aaaaaaaaa;0.996;0.326;aaaa;0.362;0.437;0.294;aaaaaaaa;aaaa;0.132;0.596;aaa;0.345;aaaaa;aa;0.0211;aaaa;a;aaaaaaaaa;0.97;0.331;aa;aaaa;
aa;0.55;aa;0.693;aaa;0.296;0.197;0.512;a;aaaaa;0.296;0.826;0.193;aaa;aaaaaa;0.672;aa;0.0263;0.453;aa;0.351;0.371;0.223;aaaaaa;aaa;0.813;0.587;aa;0.988;aaaa;a;0.589;aaaaaaaa;a;a;0.583;0.0158;aaaaaaa;aaaaaaaaaa;
aaaa;0.391;aa;0.778;a;0.994;0.821;0.00265;aaaaa;a;0.0528;0.944;0.291;aaaa;aaaaaa;0.512;aaa;0.292;0.953;aaaa;0.411;0.714;0.158;aaaaaaaaa;aaa;0.531;0.894;a;0.557;a;aaaaaa;0.284;aaaa;a;aaaaaaaa;0.798;0.898;aaaaa;aa;
aaa;0.632;aa;0.844;aa;0.917;0.83;0.244;aa;aaaaaaa;0.269;0.697;0.923;aa;aaa;0.246;aaa;0.671;0.0154;aaaaaaa;0.909;0.064;0.861;aaaaaaa;a;0.00725;0.796;aaa;0.215;aa;aaaaaa;0.13;aaaa;a;aaa;0.0627;0.89;a;aaa;
a;0.704;aa;0.2;aa;0.895;0.0787;0.0284;aaaaa;aaaaaaaa;0.853;0.615;0.0575;aa;aaaaaa;0.903;aaa;0.717;0.778;aaaaaaaaa;0.961;0.461;0.383;aaaaaaaaa;aa;0.49;0.286;aa;0.0695;aaaaaa;a;0.501;aaaa;a;aaaaaaa;0.589;0.452;aaaaaa;aaaaaa;
aaaa;0.9;aa;0.845;aaaa;0.829;0.144;0.63;aaaaaaaaa;aaaaaaaa;0.225;0.622;0.114;a;aa;0.628;aaaaaaaa;0.062;0.491;aaaaaaaa;0.186;0.883;0.0858;aaa;aaaa;0.826;0.657;a;0.576;aa;aa;0.33;a;a;a;0.951;0.374;aa;aaaaaaa;
a;0.501;a;0.488;aaaa;0.856;0.839;0.605;aaaaaaa;aaaaa;0.343;0.739;0.559;aaaa;a;0.142;a;0.782;0.722;aaaaaaa;0.545;0.374;0.605;aaa;aaaa;0.246;0.751;a;0.569;a;aaa;0.561;aa;a;aaaaaaaaa;0.813;0.601;aaaaa;aaaaaaaaa;
aaa;0.85;aa;0.885;aaaaa;0.342;0.381;0.513;aa;aaaaaa;0.847;0.697;0.139;aaaa;aaaa;0.339;aaaaaaa;0.448;0.935;aaaaaaaaa;0.343;0.582;0.794;aaaaaaaa;aa;0.335;0.181;a;0.471;aaa;aa;0.162;aa;a;aaaaaaaa;0.721;0.352;aaaaaa;aaaaaaaa;
aaaa;0.642;aa;0.718;aaaa;0.464;0.859;0.727;aaaaaaa;aaaaaaaa;0.969;0.568;0.475;aaa;aaa;0.383;aaaaaaa;0.0795;0.971;aaaaaaa;0.00758;0.471;0.36;aaaaaa;aaaa;0.299;0.165;aaa;0.263;aaa;aaaaaa;0.0379;aaa;a;a;0.355;0.107;aaaa;aaaaa;
aa;0.66;aa;0.996;aaaaa;0.947;0.689;0.934;aaaaa;aaaaaa;0.421;0.895;0.956;aaaaa;aaa;0.805;aaaaa;0.104;0.206;aaaaaaa;0.259;0.258;0.628;aaaa;aa;0.347;0.544;aa;0.0974;aa;aaaaaaaa;0.747;aaaaaa;a;aaaaaaa;0.32;0.58;aaa;aa;
aa;0.49;aa;0.204;aa;0.826;0.0401;0.655;aaaaaaaa;aaaaaa;0.496;0.131;0.13;aaaa;a;0.777;aaaaaaa;0.879;0.716;aaaaa;0.177;0.963;0.156;aaaaa;aaaa;0.693;0.00336;aa;0.242;aaaa;aaaaaa;0.255;aaaa;a;a;0.857;0.178;aaaaaaa;aa;
aaaa;0.438;aa;0.754;aaaaaaa;0.155;0.503;0.715;aaaaaaa;aaaaaaaa;0.852;0.917;0.549;a;aaaa;0.212;aaa;0.998;0.0969;a;0.505;0.299;0.416;aaaaaaa;aaa;0.646;0.719;aa;0.0601;aaaaaa;a;0.681;a;a;a;0.554;0.151;aaa;aaaaaaaa;
aaaa;0.091;aa;0.929;a;0.516;0.452;0.955;aaaaaa;aaa;0.0984;0.196;0.161;a;aaaaa;0.617;aaaaaaa;0.907;0.607;a;0.234;0.376;0.0974;aaaaaaa;aaaa;0.341;0.208;aaa;0.721;a;aaa;0.524;aa;a;aaaaaaaaa;0.875;0.594;aaa;aaaaaaa;
a;0.09;a;0.136;aaaaa;0.591;0.652;0.49;aaaaaaaaa;aa;0.868;0.823;0.805;aaaa;a;0.657;aaaaaaaa;0.757;0.577;aaaaaaaa;0.481;0.65;0.92;a;aa;0.167;0.858;aaa;0.536;a;aaaaaa;0.463;aa;a;aaaa;0.000956;0.06;aaaaaa;aaaa;
aaa;0.42;a;0.0579;a;0.962;0.733;0.535;a;aaaa;0.0771;0.986;0.747;a;aaaaaa;0.185;aaaa;0.579;0.582;aaaaaaaaa;0.461;0.537;0.713;aaaaaaaaa;aaa;0.992;0.538;aa;0.768;aaaaaa;aaaaaa;0.582;aa;a;aaaaa;0.428;0.643;aaaaa;aaaaaaa;
aa;0.281;aa;0.758;aaaaa;0.338;0.579;0.17;aaaaaaaa;aaaaaaa;0.747;0.633;0.234;a;aa;0.425;aa;0.938;0.0944;aa;0.631;0.804;0.186;aaaaaaaaa;a;0.804;0.569;aa;0.981;aaaaaa;aaaaaa;0.633;aaaaa;a;aaaaaaaaa;0.937;0.634;aaa;aaaaaa;
aaaa;0.0308;a;0.898;aa;0.263;0.634;0.55;aaaaaa;aaa;0.2;0.521;0.0618;aaaaa;aa;0.928;aaaaaaa;0.661;0.0438;aaaaaaaaa;0.414;0.977;0.155;aaa;aaaa;0.229;0.362;a;0.156;aaaaaa;aaaa;0.803;aaaaaaa;a;aaa;0.0688;0.917;aaaaaa;aaaaaaaaaa;
a;0.666;a;0.0337;a;0.519;0.271;0.649;aa;aaa;0.222;0.289;0.353;aa;a;0.799;aaaaaa;0.444;0.741;aaa;0.751;0.485;0.673;aaaaaaa;aaa;0.336;0.709;a;0.454;aaa;aaaa;0.984;aa;a;aaaaa;0.446;0.405;aaaa;aaaaaaaaaa;
aa;0.219;a;0.134;aa;0.78;0.873;0.339;aaaaaaa;aa;0.479;0.0646;0.798;aa;aaaa;0.71;aaaa;0.808;0.747;aaaa;0.117;0.73;0.421;aa;aaa;0.558;0.572;a;0.794;aaaaa;aaaaaaaa;0.379;aaaaaa;a;aaa;0.115;0.489;aaaa;a;
aaaa;0.428;aa;0.514;aa;0.922;0.6;0.107;aaaaaaaa;aaaa;0.73;0.696;1;aaaaa;aaa;0.592;a;0.971;0.734;aaaa;0.757;0.224;0.206;aaaaaaaaa;a;0.913;0.431;a;0.808;aaaa;aaaaaa;0.086;aaaaaaaa;a;aaa;0.592;0.35;aaaa;aaaaaa;
aa;0.0142;aa;0.66;aaaaaaa;0.176;0.443;0.0247;aaaaaaa;aaa;0.307;0.105;0.673;a;aaaaa;0.0844;aaaaaaa;0.625;0.432;a;0.969;0.946;0.359;aaaaaaaa;a;0.17;0.191;aa;0.554;aaaa;aaaaaaa;0.35;aaaaaa;a;aaaaaaaa;0.0332;0.265;aaaaaaa;aaaaaaaaaa;
aaa;0.479;a;0.906;aaaa;0.26;0.653;0.321;aa;aa;0.899;0.594;0.973;a;aaa;0.428;aaaa;0.311;0.0193;aa;0.666;0.497;0.261;a;aaa;0.821;0.782;aa;0.0458;aaaaa;a;0.411;aaaaaa;a;aaaaa;0.8;0.807;a;aaaaaaaaaa;
aaaa;0.451;a;0.791;aaaaa;0.267;0.844;0.69;aa;a;0.959;0.0965;0.258;a;aaa;0.621;aa;0.699;0.214;aaa;0.0714;0.273;0.608;aaaa;aaa;0.576;0.802;aaa;0.678;aaaa;a;0.68;aaaaaaa;a;aaaaaa;0.741;0.643;aaaaaaa;a;
a;0.0736;a;0.633;aaaaa;0.158;0.363;0.0456;aa;aa;0.781;0.891;0.0664;aaaaa;aa;0.464;aaaaaaa;0.862;0.0801;aaaaa;0.91;0.922;0.22;a;aaaa;0.166;0.512;aaa;0.0408;aaa;aaaaaa;0.187;aaaaaaaa;a;aaaaa;0.934;0.656;aaaa;aaaaa;
aa;0.0486;a;0.86;a;0.327;0.637;0.221;aaaaaa;aaaaa;0.0234;0.203;0.84;aaaaa;aaaa;0.509;aaaaaa;0.414;0.349;aaaaaaa;0.263;0.985;0.847;a;a;0.336;0.874;a;0.749;aaaaaa;a;0.899;a;a;aaaa;0.204;0.833;aa;aaaaaaa;
a;0.473;a;0.0709;aaaaa;0.384;0.512;0.963;aaaa;aaaaaaaa;0.411;0.571;0.103;a;aaaaaa;0.96;aaa;0.219;0.175;aa;0.808;0.00181;0.476;aaaa;aaaa;0.411;0.68;aaa;0.535;aaaaa;aaaaaaa;0.0266;aaaaa;a;aa;0.386;0.516;aaaa;aa;
aaaa;0.0621;aa;0.482;aaaaa;0.0599;0.528;0.256;aaaaaa;aaaaaaa;0.556;0.568;0.095;aaaa;a;0.419;aaaaaa;0.372;0.657;aaaa;0.291;0.427;0.995;aaaaaa;aaa;0.886;0.428;aa;0.0639;aa;aaaaa;0.247;aaaa;a;aaaaaa;0.687;0.91;aaaaaaa;aaaaaaaaa;
aaaa;0.84;aa;0.521;aaaa;0.729;0.683;0.696;aa;aaaaa;0.236;0.435;0.101;a;aaaaaa;0.0548;aaa;0.654;0.357;aaaaaaaaa;0.937;0.884;0.483;aaaaaa;aaa;0.904;0.0985;aa;0.0913;aaaaa;aaaaaaa;0.654;aaaaaaaa;a;aaaaaaaa;0.418;0.343;aaaa;aaaa;
aaa;0.526;aa;0.0365;aaaaa;0.815;0.188;0.857;a;aa;0.552;0.542;0.881;aaaa;a;0.0404;aaa;0.933;0.895;aaaaaaa;0.566;0.449;0.0156;aaaaaaa;aaaa;0.918;0.915;aa;0.0103;aaaaa;aaaaa;0.0281;aaaaaaa;a;aaaa;0.717;0.608;aa;aaaaaaaa;
a;0.0541;a;0.0229;aaaaa;0.993;0.959;0.212;aaaaa;aaaaaa;0.764;0.454;0.601;a;aaaa;0.96;aaaaaaa;0.817;0.101;aaaaaaaaa;0.657;0.793;0.301;aa;aa;0.898;0.0201;aa;0.995;aa;aaaa;0.933;aa;a;aaaaaa;0.936;0.372;aaaaaa;aaaaaaa;
aaaa;0.731;a;0.676;aa;0.753;0.305;0.961;aaaaa;aaaaaaaa;0.953;0.817;0.867;aa;aa;0.316;aaaaaaaa;0.519;0.779;aaaa;0.313;0.564;0.808;a;aa;0.737;0.644;aa;0.628;aaa;aaaaaaa;0.56;aa;a;aaaa;0.474;0.952;aaa;aaaaaaaaa;
a;0.873;aa;0.417;aaaa;0.148;0.315;0.145;aaa;aaaaaaaa;0.604;0.0495;0.645;aaaaa;aaaa;0.867;aaaaaa;0.972;0.833;aaaaaaaa;0.954;0.692;0.573;aaaa;a;0.806;0.382;aaa;0.0244;aaaaa;aaaaaa;0.491;aaaaaa;a;aaa;0.455;0.0409;aaaaaa;aa;
aaaa;0.898;aa;0.954;aa;0.143;0.935;0.251;aaa;aaaaaaaa;0.853;0.648;0.641;aaaaa;aaa;0.0146;aaaaaaaa;0.123;0.298;aaaaaaaaa;0.579;0.49;0.782;aaaaaaa;aa;0.716;0.425;aaa;0.815;aaaa;aaaaa;0.284;aaaaaaaa;a;aaaa;0.848;0.3;aaaaa;aa;
aa;0.895;a;0.118;aa;0.677;0.783;0.5;aaa;aa;0.346;0.768;0.762;aaaaa;aaaaaa;0.752;aaaaaaaaa;0.485;0.207;aaaa;0.355;0.984;0.197;aaaaaaaa;aaa;0.721;0.675;aaa;0.484;aaa;aaaaa;0.00329;aaa;a;aaaaaaaaa;0.941;0.426;aaaaaaa;aaa;
aaa;0.0983;a;0.23;aaaaa;0.985;0.359;0.878;aaa;aaaaaa;0.681;0.907;0.0676;aaaaa;aaa;0.145;aaaaa;0.267;0.173;aaaaa;0.497;0.659;0.547;aa;aa;0.172;0.362;aa;0.419;aaaa;a;0.623;aaaaaaa;a;aaaaaaa;0.207;0.621;aaaaaa;a;
a;0.434;aa;0.469;aaaa;0.304;0.993;0.127;aaaaaa;aaaaa;0.73;0.881;0.485;aaa;aaa;0.35;aaaaaa;0.85;0.477;aaaaaaa;0.403;0.165;0.19;aaa;a;0.649;0.3;aaa;0.127;aaaaa;aaaaaa;0.693;aaaaaa;a;aaaaaaaa;0.541;0.218;aaaaaa;aaaaaaaa;
aaa;0.428;a;0.408;aaa;0.365;0.19;0.717;aaaaa;aaaa;0.367;0.271;0.146;aa;a;0.195;a;0.00105;0.666;aaaaa;0.405;0.86;0.551;a;aaaa;0.683;0.135;a;0.00652;aaaa;aaaaaa;0.694;a;a;aaaaaaaa;0.131;0.915;a;aaaaaaaaaa;
aa;0.154;a;0.214;aaa;0.532;0.581;0.18;aaaaaaaaa;a;0.159;0.668;0.742;a;aaaaa;0.305;aaaaaaaaa;0.672;0.712;aaaa;0.726;0.768;0.633;aa;aaaa;0.312;0.171;aaa;0.339;aa;aaaaaaa;0.705;aaaaaaa;a;a;0.662;0.331;aa;aaaaaaaaaa;
a;0.539;aa;0.696;aa;0.559;0.528;0.545;aa;aaaaaaaa;0.126;0.839;0.302;aaaaa;aaaaaa;0.49;aaaaaaaaa;0.677;0.667;aaa;0.647;0.513;0.194;aaaaa;aaaa;0.616;0.0686;aaa;0.269;aaaaaa;aaa;0.882;aaaa;a;aaaaaaaa;0.868;0.748;aaaaa;aaaaa;
a;0.339;aa;0.0606;aaaa;0.412;0.548;0.0524;aaa;aaaaaa;0.17;0.754;0.497;aa;aaa;0.555;aaaaaaa;0.548;0.42;aaa;0.719;0.669;0.375;a;a;0.905;0.187;aa;0.139;aaaaa;aaaaaa;0.796;aaaa;a;aa;0.302;0.179;aaaa;aaaaaa;
aaa;0.627;a;0.255;aaaaaa;0.818;0.562;0.875;a;aaaaaaaa;0.442;0.869;0.0404;aaaaa;aaaa;0.326;aaaaaaaaa;0.525;0.61;aaaa;0.73;0.28;0.697;aaaaa;aaa;0.387;0.354;aa;0.463;aaa;aaaaaaa;0.436;aa;a;aaaaaaa;0.116;0.928;aaaa;aaaaaaaaa;
aaa;0.214;a;0.551;a;0.234;0.487;0.944;aaaaaa;aa;0.189;0.00379;0.629;aa;aa;0.987;aa;0.117;0.516;aaaaaa;0.333;0.211;0.0607;aaaaaaaaa;aa;0.511;0.669;aaa;0.0439;aa;aaaa;0.613;aaa;a;aaaaa;0.146;0.898;aaaaaa;aaaaaaaaa;
aaa;0.939;aa;0.321;aaaaaa;0.12;0.335;0.26;aaaaaa;aaa;0.289;0.842;0.33;aaa;aaaaa;0.946;aaaaaa;0.15;0.169;aaaaaaaaa;0.774;0.573;0.407;aaaaaaaa;a;0.392;0.425;aa;0.0198;a;a;0.699;aaaa;a;aa;0.168;0.0527;aaaaaa;aaa;
aaa;0.596;aa;0.0526;aa;0.913;0.117;0.203;aaaaa;aaaaaa;0.765;0.948;0.618;aaaa;aaa;0.924;aaaa;0.279;0.976;aaaa;0.857;0.773;0.49;aaaa;a;0.164;0.141;a;0.133;a;aaa;0.00455;aaaaa;a;aaaa;0.76;0.907;aa;aaaa;
aaaa;0.256;a;0.946;aaaaa;0.488;0.292;0.9;aaa;aaaaa;0.621;0.61;0.984;aaaaa;aaaaa;0.629;aaaa;0.125;0.189;aaaaa;0.598;0.405;0.352;aaaaaaaaa;aa;0.183;0.32;aa;0.523;aaaaaa;aaaaaa;0.0623;aaaa;a;aa;0.583;0.274;aaaa;aaaaa;
aa;0.497;a;0.757;aaaaa;0.373;0.274;0.709;aaaaaaaaa;aaaaa;0.116;0.642;0.437;a;a;0.234;aaaaaaaaa;0.16;0.0854;aa;0.715;0.453;0.427;aaaaa;a;0.448;0.897;a;0.949;aa;aaaaa;0.241;aaaa;a;aaaaaa;0.223;0.288;a;aaaaaaaaaa;
aa;0.581;aa;0.538;aaaaaa;0.845;0.352;0.696;aaaaa;aaaaaaaa;0.416;0.885;0.538;aa;aaa;0.544;aa;0.568;0.426;aaa;0.552;0.11;0.317;aaaa;a;0.557;0.494;a;0.113;aaa;aaaa;0.108;aa;a;aaa;0.479;0.591;aaaaaaa;aa;
aaaa;0.206;a;0.0255;aaaaaaa;0.235;0.639;0.317;aaaaaa;aaa;0.641;0.462;0.0501;aaaaa;aaaa;0.32;aaaa;0.694;0.911;aaaaaaaaa;0.889;0.0446;0.944;aa;aa;0.312;0.183;a;0.769;aaa;a;0.931;a;a;a;0.637;0.333;aaaa;aaaaaaaa;
aaa;0.401;aa;0.431;aaaa;0.507;0.747;0.254;aaaaaaa;aa;0.9;0.604;0.966;aaaaa;aaaaa;0.685;aaaaa;0.28;0.0542;aaaa;0.316;0.393;0.974;a;aaaa;0.43;0.177;a;0.153;aaaaa;aaaaaaaa;0.331;aaaaaaa;a;aaaa;0.535;0.854;aaaaaaa;aaaa;
aaa;0.169;a;0.0527;aaaa;0.834;0.699;0.377;a;aaaaaa;0.765;0.953;0.372;a;aa;0.386;aaaaaa;0.962;0.372;aaaaaaa;0.277;0.403;0.328;aaaaa;aaa;0.43;0.201;aaa;0.287;aaaa;aaaa;0.16;aaaa;a;aaaaaaaa;0.511;0.836;aaaa;a;
