ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,10);
aaaa;0.5;aaaaaa;aaaaa;0.798;a;aaa;
aaaaaaa;0.217;aaaaaaa;aa;0.375;a;aaaaaa;
aaa;0.462;aaaaaa;aa;0.0697;a;aaa;
aaaaaa;0.277;a;a;0.484;a;aaaa;
a;0.0741;aaa;a;0.919;a;aaaaaaaaa;
aaaa;0.24;a;aaa;0.533;a;aaaaaaaaa;
aaaaa;0.979;aaaaa;a;0.642;a;aa;
aa;0.969;aa;aaaa;0.347;a;aaaa;
aaa;0.313;aaaaaaa;aa;0.692;a;aaaa;
aaaa;0.81;a;aaaaa;0.101;a;aa;
a;0.873;aa;aa;0.0091;a;aaaaaa;
a;0.623;aaaaaaaa;a;0.0795;a;aaaaaaa;
aaaa;0.919;aaaaaa;a;0.0822;a;aaaaaaa;
aaaaaaa;0.422;aaa;aaa;0.617;a;aaaaaa;
aaaaaaa;0.473;aaa;aa;0.9;a;aaaa;
aaaaa;0.0426;aaa;aaaaa;0.507;a;aaaa;
a;0.464;aaaa;aaaaa;0.436;a;a;
aaaaa;0.354;aaa;aaaaa;0.698;a;aaaaaaaa;
aa;0.148;aaaaaa;aaaaa;0.0511;a;aaaaaaa;
aaa;0.144;aaaaaa;aa;0.704;a;aaaaaaa;
aaaaaa;0.233;aaaaaaa;aaaa;0.764;a;aaaaa;
aaaaa;0.659;aaaaaaa;aaa;0.676;a;aaaaaa;
aaa;0.326;aaaa;aaa;0.0838;a;a;
aa;0.683;aa;a;0.833;a;aaaaaa;
aaaaa;0.584;aaaaa;aaaaa;0.692;a;aa;
aaaaa;0.796;aaaa;aa;0.172;a;aaaaaaaa;
aaaaaa;0.211;aaaaaaaa;aaaa;0.699;a;aaaaaaa;
aa;0.648;aaaaaa;a;0.825;a;aaaaaaa;
aa;0.526;aa;aaaaa;0.786;a;a;
aaa;0.701;a;aa;0.418;a;aaaaa;
a;0.351;aaaa;aaa;0.135;a;aaaaaaaa;
aaaa;0.739;aaaaaaa;aa;0.643;a;aaaaaaaa;
aaaaaaa;0.598;aaaaaa;aaa;0.016;a;aaaaaa;
aaaa;0.419;a;aaaa;0.261;a;aaa;
a;0.881;a;a;0.829;a;aaaa;
aaaaaaa;0.719;aaaaa;aaaa;0.875;a;aaaaaa;
aaa;0.619;aaaaaaa;aaaa;0.487;a;aaaaaaaaa;
aaa;0.283;a;aa;0.329;a;aaaaaaaaa;
aaaa;0.172;aaaa;a;0.939;a;aaaaaaaa;
aaaa;0.163;aaa;aaaaa;0.68;a;aaaa;
aaaaa;0.676;aa;aaaa;0.934;a;aaaaaaaaaa;
aaaaaaa;0.256;aaaa;aa;0.786;a;aaaaaa;
a;0.726;aaa;aaaaa;0.155;a;aaaaaaaaaa;
aaaaa;0.558;aaaaa;aaaaa;0.898;a;a;
aaaa;0.433;aaaaaaaa;a;0.909;a;aa;
aa;0.665;aaa;aaaa;0.656;a;aaaa;
aaaaa;0.325;aa;aaaaa;0.702;a;aaaaaaa;
aaaaa;0.557;a;aa;0.225;a;aaaaaaa;
aaaaa;0.151;aaaaaaaa;a;0.254;a;aa;
aaaa;0.548;aaaa;aa;0.25;a;a;
aaa;0.853;aa;aaa;0.924;a;aaaaaaaaa;
aaaaaa;0.807;aaaaaa;a;0.741;a;aaaaaaa;
aaaaa;0.256;aa;aaaaa;0.0783;a;aa;
aaaaa;0.889;aaaa;aaaaa;0.709;a;aaaaaaaaaa;
aaa;0.911;aaaa;aaa;0.182;a;aaaa;
aaa;0.676;aaaaaa;aaa;0.391;a;aaaaaaaaaa;
aaaaaaa;0.597;aa;aaaa;0.674;a;aaaaaaaaaa;
aa;0.607;aaaaaa;aaa;0.0372;a;aaa;
aaa;0.12;aaaaaaa;aaaaa;0.702;a;aaaaaaaaa;
aaaaaa;0.148;aaaaaaaa;a;0.691;a;aaaaaaaa;
aa;0.476;aaaaa;aa;0.814;a;aaa;
aaaa;0.659;aa;aaaaa;0.107;a;aaaaaaaaa;
aaaaaaa;0.452;aaaaaaa;aaaa;0.161;a;aaaa;
aaaaaa;0.201;aaaa;a;0.534;a;aa;
aaa;0.897;aaa;aa;0.346;a;aaaaaaaaaa;
aaa;0.053;aaa;aaaaa;0.222;a;aaa;
a;0.808;aaaa;aaaaa;0.427;a;aaaaaa;
aa;0.246;aaaaaa;aaaaa;0.23;a;aaaaaaaaaa;
aaaaaa;0.0184;aaaaaaa;aaa;0.636;a;aaaaa;
aaaaa;0.62;aaaaaaa;aaaaa;0.0919;a;aaaaaa;
aaaa;0.143;aaaaa;aa;0.858;a;aaaaaaaa;
aaaaaa;0.528;aaaa;aaaa;0.715;a;aaaa;
aaaaaa;0.388;aaaa;aaaaa;0.8;a;aaa;
aaaaaaa;0.732;aaaa;aa;0.101;a;aaaaaaaaaa;
aaaaaaa;0.478;aaaaaaaa;aaa;0.97;a;aaaaaaa;
aaaa;0.926;aaaaa;a;0.551;a;aaaaaaaaaa;
aaaaaa;0.36;aaaa;aa;0.44;a;aaaaaaaa;
aaaaa;0.211;aaaaaaa;a;0.743;a;aaaaaa;
aaaaaa;0.36;aaa;aaaa;0.415;a;aaaaaaaaaa;
aa;0.767;a;a;0.638;a;aaaaaaaaa;
aaaaa;0.285;aa;aa;0.625;a;aaaaaaaa;
aa;0.96;aaaaaa;aa;0.375;a;aaaaaaa;
aaaaa;0.191;aaaaaaa;aaaaa;0.679;a;aaaaaaaa;
aa;0.808;aaa;aaaa;0.478;a;aaaaa;
aaa;0.612;aaaaaaaa;aaaaa;0.876;a;aaaaaaaaa;
a;0.165;aaa;aaaaa;0.518;a;a;
aaaaaa;0.96;aaaaa;a;0.758;a;aaaaaa;
aaaaa;0.588;aaaa;aa;0.773;a;aaaaaa;
aaaaa;0.541;aaaaaaa;aa;0.0506;a;aaaaa;
a;0.423;aaaa;aaa;0.795;a;aaaaaaaa;
a;0.412;aaaaa;aaaaa;0.687;a;aaaa;
aaaaa;0.697;aaaa;aaaa;0.114;a;aaaaaaaaa;
aaaaaaa;0.59;aaa;aaaa;0.0133;a;a;
aaaa;0.576;aa;a;0.966;a;aaaaaaa;
aaaaa;0.0971;aaaa;aaaaa;0.0808;a;aaaa;
aaaaaa;0.681;aaaaaa;aa;0.227;a;aaaaa;
aaaaa;0.867;a;aaaa;0.172;a;aaaaaaaaaa;
aaaaaa;0.87;aaaaa;aaaa;0.0953;a;aaaaa;
aaaaa;0.0192;aaaaa;aaaa;0.213;a;aaaaaaaaaa;
aaaaaa;0.468;aaaa;aaa;0.725;a;aaaaaaaaa;
aaaa;0.943;aaaaa;a;0.489;a;a;
a;0.0633;aaaaaa;aa;0.317;a;aaaaaaaa;
aa;0.819;aaaaaa;aa;0.272;a;aa;
aaaa;0.374;aaaa;aa;0.114;a;aaaaaa;
aaaa;0.734;aaaaaaaa;aaaaa;0.581;a;aaaaaaaaaa;
aaaaaa;0.776;aaaa;a;0.393;a;aaaaaaa;
aaaaaa;0.479;aaaaaa;aa;0.811;a;aaaaaaaaaa;
aaaaaa;0.86;aaaaa;aaa;0.961;a;aaaaaa;
aaa;0.948;aaaaaa;aaaaa;0.45;a;aaa;
a;0.796;aaaaaa;a;0.376;a;aaaaa;
aaa;0.519;aaa;aaaaa;0.517;a;aaaaaaaa;
aaaaaaa;0.812;aaaa;aaaaa;0.427;a;aaaaaaaaaa;
aaaa;0.636;aaaaaaaa;aaaa;0.734;a;aaaaaaaa;
aaa;0.618;aaa;a;0.521;a;aaa;
aaa;0.936;aaaa;aa;0.778;a;aaaaaaaa;
aaa;0.877;a;aa;0.519;a;aa;
a;0.761;aaaaa;aaaa;0.722;a;aa;
aaaaaaa;0.33;aaaa;aa;0.494;a;aaa;
aaaaaaa;0.725;aaaaa;aa;0.47;a;aaaaa;
aaaaaa;0.0727;aaaaa;aaa;0.0892;a;aa;
aaaaa;0.752;aaaaa;aaaaa;0.912;a;aaa;
aaaaaaa;0.975;aaaaa;aaa;0.979;a;aa;
aaaaaaa;0.55;a;aaa;0.915;a;aaaaaaaaaa;
aaaaaa;0.0657;aaa;aaaa;0.839;a;aaaaaaaaaa;
aaaaa;0.931;aaaaa;aaaa;0.379;a;aaaaaaaaa;
a;0.81;aaaaa;a;0.666;a;aaaa;
aaaa;0.519;aaaaaa;aaaaa;0.601;a;aaaa;
aaaa;0.483;a;aaaa;0.135;a;aaaaaaaa;
aa;0.82;aaaaa;aaaaa;0.0927;a;aaa;
aa;0.355;aaaaaa;aaaa;0.812;a;aaaaaaaa;
aaaaa;0.725;aaaaa;aa;0.588;a;aa;
aa;0.611;aaaaaa;aaaaa;0.345;a;aaaaaaaaa;
aaaaaa;0.981;a;a;0.345;a;aaaaa;
aa;0.0914;aaaaa;a;0.665;a;aaaaaaaaa;
aa;0.883;aaaaaaa;a;0.78;a;aaaa;
aaa;0.0202;aa;aa;0.457;a;aaaa;
aaaaaa;0.185;aaaaa;a;0.114;a;a;
a;0.174;aaaa;aaaaa;0.488;a;aaaaaaa;
a;0.75;a;aa;0.193;a;aaaaaaaa;
aaaaa;0.281;a;aaaa;0.824;a;aaaaaaaa;
aaa;0.776;aaaaaa;aaaa;0.579;a;aaaa;
a;0.17;aaa;aaaa;0.338;a;aaaaaa;
aaaaaaa;0.777;aaaaa;aaaa;0.522;a;aaaaaaaaa;
aaa;0.624;aa;aaaa;0.655;a;aaaaaaaaaa;
aaaa;0.495;aaaaaaa;aaa;0.959;a;a;
aaaaa;0.339;aaaa;aaaaa;0.487;a;aaa;
aaaaaaa;0.151;aaaaaaa;a;0.531;a;aaaaaaaaaa;
aa;0.788;a;aaaa;0.588;a;aaaaaaaaaa;
aaaaaaa;0.462;aaaaaaa;aaaaa;0.214;a;aaaaaaaaa;
aaaaaaa;0.712;aaa;aaa;0.919;a;aaaaaaaaaa;
a;0.709;aaa;a;0.0873;a;aa;
aaaa;0.365;aaa;aa;0.945;a;aaaa;
aaaaaaa;0.568;aaaaaaaa;aaaa;0.167;a;aaaaaaaa;
a;0.598;aaa;aaa;0.481;a;aaa;
a;0.232;aaaaaa;aaaa;0.411;a;aaaaa;
aaaa;0.039;aaaaa;aaa;0.812;a;aaaaaaaaaa;
aa;0.359;aaaaaaaa;aa;0.764;a;aaaaaaaa;
a;0.672;aa;a;0.297;a;aaaaaaa;
a;0.677;a;aaa;0.39;a;aaa;
aaaaaa;0.324;aaaaa;aaa;0.368;a;aaaaaaa;
aaaaaaa;0.721;aaaaaaa;aaa;0.367;a;aaaaaaaaaa;
aa;0.118;aaaaa;aaaa;0.746;a;aaaaaaaaaa;
aaaa;0.179;aaaaaa;a;0.0456;a;aaaaa;
aa;0.266;aaaaaaa;aaa;0.145;a;aaaa;
aaa;0.173;aaaaaaa;aaaa;0.339;a;aaaaaaaa;
a;0.153;aaaaaaa;a;0.169;a;aaaaaaa;
a;0.0406;aaaaaaaa;aaaaa;0.576;a;a;
aaaa;0.762;aaa;aaa;0.394;a;aaaaaaaaaa;
aa;0.444;aaaaa;aa;0.45;a;aaaaaaaaaa;
aaaa;0.395;aaaaaaaa;aa;0.321;a;aaaa;
aa;0.813;aaaaaaaa;a;0.0864;a;aa;
a;0.107;aaa;a;0.261;a;aaaaaa;
aaa;0.916;aaaaaaa;a;0.712;a;a;
aaaa;0.88;aaaaaaa;aaaa;0.187;a;aaaa;
aaaa;0.956;aaa;aaa;0.236;a;aaaaaa;
aaa;0.67;a;a;0.821;a;aa;
aaa;0.00542;aa;a;0.589;a;a;
aaaa;0.807;aaa;aa;0.634;a;aaaaa;
aaaa;0.82;aa;aaaaa;0.993;a;aaaaa;
aa;0.609;aa;aaaaa;0.824;a;aaaaaaaa;
aaaaa;0.697;aaaaaaaa;a;0.31;a;aaaaa;
aaaa;0.339;aa;aaa;0.507;a;a;
aaaaa;0.017;a;aaaa;0.895;a;aaaaaaaaa;
aaa;0.118;aaa;aaa;0.176;a;a;
aaa;0.432;a;a;0.349;a;aaaaaaaaa;
aaaaaaa;0.0377;a;aaa;0.669;a;aaa;
a;0.823;aaaaaaaa;aaaaa;0.68;a;aaaaaaaaa;
aaaaaaa;0.991;aaaaa;aaaaa;0.219;a;aaaa;
a;0.788;aa;aaaaa;0.933;a;aaaaa;
aaa;0.0749;aaa;aa;0.189;a;aaaaaaaaaa;
aaaaa;0.021;aa;aaaaa;0.736;a;aaaaaaaaa;
aaaaaa;0.0782;aaaaaaa;aaa;0.422;a;aaaa;
a;0.14;a;a;0.664;a;aa;
aaaaaaa;0.855;aaaaaaa;aa;0.369;a;aaaaa;
aaaaaa;0.44;aaaaaaaa;aaaa;0.612;a;aaaaaaaa;
a;0.794;a;aaaa;0.0231;a;aaaaaaa;
aaaaaa;0.297;a;a;0.339;a;aaaa;
aaaaa;0.217;aaaaaaa;aaaa;0.411;a;aaaaaaaaaa;
aaaa;0.0447;aaaaaaaa;aaaa;0.0171;a;aaaaaaaa;
aaaaaaa;0.875;a;aaa;0.0338;a;aaaaa;
aa;0.844;aaaaa;a;0.429;a;aaaaa;
aaaaaaa;0.428;aa;a;0.0133;a;aaaaaaa;
aaaa;0.639;aa;a;0.00326;a;aaa;
a;0.884;aaaa;a;0.677;a;aaaaa;
aaaaa;0.722;aa;aaaaa;0.753;a;a;
aaaaaaa;0.89;aa;aaaaa;0.839;a;a;
aaaa;0.862;aaaaa;aa;0.69;a;aaaa;
aaaaa;0.995;aaaa;aaaaa;0.834;a;aaaa;
aa;0.257;aa;aaa;0.809;a;aaaaaa;
aaaaa;0.927;aaa;aa;0.397;a;aaa;
aaaaa;0.452;aaaaaaa;aaaaa;0.178;a;aaaa;
aaaaaaa;0.95;a;aa;0.567;a;aaaaaaaa;
a;0.0883;aaa;aaaa;0.106;a;aa;
aaaaaaa;0.941;aa;aaa;0.514;a;aaaaaaaaa;
aaaaa;0.91;aaa;aaaa;0.216;a;aaaa;
aaaa;0.487;aaaaaaa;a;0.822;a;aaaaaaaaa;
aaa;0.266;aaaa;aaaa;0.734;a;aaaaa;
aaaa;0.501;aaaaaa;aa;0.76;a;aaaa;
aaaaa;0.462;aa;aa;0.854;a;aaaa;
aa;0.975;aa;aaaa;0.284;a;aa;
aaaa;0.629;aaaa;aaa;0.427;a;aaaaaaa;
aa;0.514;aaaaaaa;aaaa;0.789;a;aaaaaaaaa;
a;0.486;a;aaaa;0.119;a;aaaaa;
a;0.918;aaaaaaa;aa;0.156;a;aaaaaa;
aaaaa;0.512;a;a;0.576;a;aaaaaaaaa;
aaa;0.0976;a;a;0.797;a;aa;
aaaa;0.366;aaa;a;0.0026;a;aa;
aa;0.347;aaaa;aaa;0.587;a;aaaaaaa;
aaaaaaa;0.0569;aa;aa;0.00593;a;aaaaaaaaa;
aaa;0.582;aaaaaaa;aaaaa;0.548;a;aaaaaaaaaa;
aa;0.255;a;aa;0.345;a;aaaaaaaa;
a;0.679;aaaaaaaa;aaaaa;0.971;a;aaaaaa;
aaa;0.3;aaaaa;aaaaa;0.204;a;aaaaaaaaaa;
a;0.189;aaaaa;aa;0.788;a;aaaaaa;
a;0.709;aaaa;aa;0.268;a;aaaaaaaaa;
aaaa;0.0792;aaaa;aaa;0.494;a;aaaaaa;
aaaa;0.366;aa;aa;0.313;a;aaaaaaaaaa;
aaaaaa;0.872;aaa;a;0.754;a;aaaaaaaaa;
aaaaaa;0.716;a;aaa;0.728;a;a;
aaaaaaa;0.874;aaaaaa;aa;0.588;a;aaaaaaaaaa;
aa;0.116;a;aaaaa;0.135;a;aaaaaaaa;
aaaaa;0.984;aa;aa;0.411;a;aaaaaaaaaa;
aaaaaa;0.184;aaaaaaa;aaa;0.921;a;aaaaaa;
aaaaa;0.0589;aaaaa;aaaa;0.395;a;aaaaaaaaa;
aaaaaaa;0.216;aaaaaa;aaaa;0.751;a;aaaaaaa;
aa;0.35;aaaaa;a;0.944;a;aaaaaaa;
aaaaaaa;0.337;a;aaaa;0.902;a;aaaaaaaaa;
aaaaaaa;0.978;aaaa;aaaa;0.54;a;aaaaaaa;
aa;0.549;aa;aaa;0.256;a;aaaaaa;
aaaaaa;0.131;aaaaaaa;aaa;0.223;a;aaaa;
aaaaa;0.161;aaaaaaa;aaaa;0.671;a;a;
a;0.908;aa;aaaaa;0.875;a;aaaaaaaaa;
aa;0.378;aaaaaa;aaaaa;0.501;a;aaa;
aaaa;0.518;aaa;aa;0.125;a;aaaaa;
aa;0.85;aaa;aaa;0.324;a;aaa;
aaaa;0.0981;aaaaaaaa;aaaaa;0.706;a;aaa;
aaaaa;0.138;aaaaaaaa;a;0.0838;a;aaaa;
aaa;0.065;aaaaaaa;aaa;0.571;a;aaaaa;
aaaaaa;0.815;aa;aaaa;0.169;a;a;
aaa;0.154;aaaa;a;0.783;a;aa;
a;0.312;aaaaaa;a;0.258;a;aaaa;
aaaaaaa;0.148;aa;aaa;0.617;a;aaaaaa;
aaaaaaa;0.81;aaaaa;aaaa;0.242;a;a;
aaaa;0.26;a;aa;0.0223;a;aaaaaaaaaa;
aaaaaaa;0.801;aa;aaa;0.67;a;aaaaaaaaa;
aa;0.692;aaaaaaaa;aa;0.528;a;aaaaaaaaa;
a;0.958;aaaaaaa;aaaaa;0.558;a;aaaaaaaaaa;
aa;0.688;a;aaaaa;0.189;a;aaaaa;
aaaa;0.76;aaaaaaa;aaaa;0.798;a;aaaaa;
aaaaaaa;0.612;aaaaa;aaaaa;0.783;a;aaa;
aaaa;0.0454;aaaaa;aa;0.904;a;aaaaaa;
aaa;0.949;aaaaaa;aaaaa;0.0167;a;aaaa;
aa;0.921;aa;aaaaa;0.504;a;aaaaaaaaaa;
aaaaaaa;0.567;aaa;aaa;0.614;a;a;
aaaaa;0.27;aaaaaaaa;aaaaa;0.747;a;aaaa;
aa;0.467;aaaaaa;aa;0.161;a;aa;
aa;0.743;aaaa;aaaaa;0.154;a;aaaaaaaa;
aaaaaaa;0.86;aaaa;aa;0.392;a;aaaa;
aaaa;0.85;aaa;aa;0.457;a;aaaaaaaa;
aaaaa;0.254;aaaaaa;aaa;0.881;a;aaaaa;
aaaaa;0.245;aaaaaaa;aa;0.571;a;aaaaaaaaa;
aa;0.291;aaaaaaaa;aaaa;0.759;a;aaaaaaa;
aaaaa;0.732;a;a;0.794;a;aaaaaaa;
