ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aa;
aaa;a;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;a;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aa;aaa;a;
aaaaaaa;aaaaa;aaa;
aa;a;aaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;a;
aaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aa;a;
aaa;a;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaa;aa;
aaa;aaa;aaaa;
aa;aaa;a;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aaaa;
aaa;aaaaaa;a;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aa;
aaaaaaa;aaa;a;
aaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaa;
aaaaa;aa;aaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaa;
aaa;aaaa;a;
aaa;aaaa;aaaa;
aa;a;aaa;
aaaaaaa;aaaaa;aaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaa;
aaaa;a;aa;
aaa;aa;a;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aaaaa;aa;
aaaaa;a;a;
a;aa;aaaaa;
aa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;a;
aaa;aaaaa;a;
aaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaa;aaaa;
aaaa;a;aaaa;
aaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;a;
aaa;aa;aaa;
aaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaa;
a;aa;a;
aa;a;a;
aaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aa;a;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;a;aa;
aa;aaa;aaaaaaa;
aaa;aa;a;
aaaaaaa;aaaaaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aa;
aa;aaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaa;aa;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;a;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaa;a;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaa;aaaaaa;
aa;aa;a;
aaa;aaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aa;
aa;aaa;aaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaa;
aaaaa;aaa;aaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
aaaa;aaa;a;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaa;
