ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.836;aaaaa;
aaaa;0.837;aaaaaa;
a;0.83;aa;
aaaaaaaa;0.671;aaaaaaaaa;
aaaaaaa;0.952;aaa;
aaa;0.655;aaaaaa;
aaa;0.115;aaaa;
aa;0.607;aaaaaa;
aaaaaa;0.782;aa;
aaaaaa;0.613;aaaaaaaa;
aaaa;0.708;aaaaa;
aaaaa;0.005;aaaaaaaaaa;
aaaaaa;0.769;aaaaa;
aaa;0.046;aaaaaaaa;
aaaa;0.0071;aaa;
aa;0.113;aaaaaaaa;
aaa;0.262;aa;
aaaa;0.0299;aaaaaaa;
aaaaaa;0.266;aaaaaaaaaa;
aaaaa;0.817;a;
aaaa;0.671;aaaaaaaa;
a;0.646;aaaaaaaaaa;
aaaaaaa;0.227;aaaaaaaa;
aa;0.959;aaaaaaaaa;
aa;0.0959;aaaa;
aaaaaaa;0.0556;aa;
aaaaaaaa;0.63;aa;
aaa;0.334;aa;
aaaa;0.0547;aaaaaaaaa;
aaaaaaa;0.357;aaa;
aaaaa;0.396;aaaaaaaa;
aaaaaaaa;0.91;aa;
aaaaaa;0.358;aaaaaaaaa;
aaaa;0.903;aaaaaaaa;
aaaaaaa;0.995;aaaaaa;
aaaa;0.896;aaaa;
aaaaaaaa;0.713;aaaa;
aa;0.899;aaaaaaaaaa;
aaaa;0.33;a;
aaaaaaaa;0.247;aaa;
a;0.803;aa;
aaa;0.462;aaaaaa;
aaaaaaaa;0.413;aaaaaaa;
aaaaa;0.235;aaaaaaaa;
aaaaaa;0.399;aaaaa;
aa;0.306;aaaaaaaaa;
aa;0.891;aaaaaaaaaa;
aaaaaaa;0.54;aaaaaaaa;
aaa;0.914;aaaaaaaa;
aaaa;0.454;aaaa;
aaa;0.51;a;
aa;0.337;aaaaaa;
aaaa;0.417;aaaaaa;
aaaaaa;0.439;aaaaa;
aaaaaa;0.146;aaaaaaaa;
aaaa;0.689;aaaaaa;
aaaaaaaa;0.48;aaaaaaaaaa;
aaaa;0.0337;aaaaa;
aaaa;0.99;aaaaaaaa;
aaaaaaa;0.933;aa;
aaaaaa;0.0114;aaaa;
aa;0.453;aaaaaaaa;
aaaaaaaa;0.945;a;
aaaaaa;0.937;aaaaaaaa;
aaaaaa;0.572;aaaaa;
aaaaaa;0.687;a;
aaaaaa;0.683;aaaaa;
a;0.787;aaaaa;
aaaaaaa;0.698;a;
aaaaaa;0.454;aaaaaaa;
aa;0.531;aa;
aa;0.552;a;
aaaaa;0.848;a;
aaaaaa;0.563;a;
aaaaa;0.0294;aaaaa;
aaaaaaa;0.384;a;
aaaaaaa;0.0551;aaaaaa;
aaaaaaa;0.417;a;
aaaaaaa;0.711;aa;
aaa;0.7;aa;
aaaaa;0.85;aaa;
aaaaa;0.122;aaaaaaa;
aaaaaaaa;0.382;aaaa;
aaaaaa;0.639;aaaa;
aaaaaaa;0.118;a;
aaa;0.17;aaa;
aaaaaa;0.15;aaaaaaaaaa;
aaaaa;0.0209;aaaaa;
aaaaaaaa;0.672;aaaaaaaaa;
a;0.966;aaa;
aaaaa;0.919;aaaa;
a;0.555;a;
aaaa;0.481;aaa;
aa;0.216;aaaaaaa;
aaaa;0.527;aaaa;
aaaaa;0.753;aaaaaaa;
aa;0.0666;aaaaaa;
aaaaaa;0.219;a;
aaaaa;0.254;aa;
aa;0.334;a;
a;0.544;aaaaa;
aaa;0.762;aaa;
aaaaaaa;0.664;aa;
aaaaa;0.162;aa;
aa;0.737;aaaaaa;
aa;0.0665;aaa;
aaaa;0.987;aaaaaaaa;
aaaaaa;0.713;aaaaaa;
aaaa;0.476;a;
aa;0.766;aaaa;
aaaa;0.759;aaaaaaaa;
aaaaa;0.0419;aaaaaaaaa;
a;0.00749;aaaaaaaaaa;
aaaaaaaa;0.11;aaaaaaaa;
aaaaaa;0.44;aa;
a;0.469;aaaaaaaa;
a;0.826;aa;
a;0.479;aaaaaa;
aaa;0.855;aaaaaa;
aaaaaaa;0.375;aaaaaa;
aaaaa;0.172;aaaa;
aaaaaa;0.0452;aaaaaaaaaa;
aaaa;0.479;aaaaaa;
aaa;0.173;aaaaaaaa;
aaaaaa;0.634;aa;
aaa;0.966;aaaaaaaaaa;
a;0.417;aaaaaaa;
aaaa;0.5;aaa;
aaaa;0.9;aaaaaaaaaa;
aaaaa;0.776;a;
aaaaaaa;0.0689;aaaa;
a;0.386;aaaaaaaa;
a;0.533;aaa;
a;0.731;aaaaaaa;
aa;0.873;aaaa;
aaaaaa;0.584;aaaaaaaa;
aaa;0.0202;aaaaaaa;
aaaaaaaa;0.939;aaaaaaaa;
aa;0.000183;a;
aaaaaa;0.782;aaaaaaaaaa;
aaaaaaa;0.434;aaaaaaaa;
aaaaaaa;0.47;aaaaaaa;
aaaaaaaa;0.62;aa;
aaaaaa;0.759;aaaaa;
aaaa;0.58;aaaaaaaaaa;
aaaaaa;0.425;aaaaaaaaa;
aaaaa;0.803;aaaaaaaa;
aa;0.501;aaaaaa;
aa;0.433;aaaaaaaaa;
aaaaaaaa;0.588;aaaaaaaa;
aaaaa;0.257;aaaaaaaa;
aa;0.468;aaa;
aaaa;0.826;aaaaaaa;
aaaaaa;0.0878;aaaa;
aa;0.0192;aaaaaaaaa;
aaaaa;0.61;aaaaaa;
aaa;0.261;aa;
aaaa;0.494;aaaa;
aaaaa;0.295;aaa;
a;0.649;aaaaaaaaaa;
a;0.187;aaaaa;
aaa;0.0443;aaa;
aaaa;0.468;a;
a;0.969;aaaaaaaaa;
aaaaaa;0.258;aa;
aaaaaa;0.894;aaaaaaaa;
aaaa;0.145;aaaaaaaaa;
aaa;0.64;a;
aaaaaaaa;0.0943;aaaaa;
aa;0.768;aaaa;
aaaa;0.903;a;
aaaaaa;0.421;aaaaa;
aaaaaaaa;0.224;aaaaaaa;
aa;0.794;aaaaaaa;
aaaaa;0.952;aa;
aa;0.663;aaaaaaaa;
aaa;0.0986;aaaa;
aaaaa;0.631;aaaaaaa;
aaaaaaaa;0.175;aaaaa;
a;0.918;aaaaaaa;
a;0.845;a;
aaaaaaaa;0.615;aaaaaaaaaa;
aaaaa;0.365;aaaaa;
a;0.824;aaaaaaaa;
aaaaaa;0.159;a;
aaa;0.436;aaaaaa;
aaa;0.268;aaaaa;
aaaaa;0.716;aaaa;
aaaaaaaa;0.431;aaaaaa;
aaaa;0.258;aaaaaa;
a;0.51;a;
a;0.713;aaaaaaaa;
a;0.609;aaa;
aaaa;0.156;aaa;
aa;0.816;aaaaaaaaaa;
aaa;0.373;aaaaaaaaaa;
aaaaa;0.0859;aaaaaaaa;
aaa;0.87;aaaa;
aaaaaaa;0.145;aaaaaaaa;
aaa;0.446;aaaa;
aa;0.996;aaaaaaaa;
a;0.612;aaaaa;
aaaaaaaa;0.308;aaaaaaaa;
a;0.404;aaaaaaaaa;
aa;0.128;aaaaaaaa;
aaaaaa;0.723;aaaaaaaa;
aaaaaaa;0.917;aaa;
aaaaa;0.752;aaaaaaa;
a;0.545;a;
aa;0.194;a;
aaaa;0.329;aa;
a;0.891;aaaaaaaa;
aaaa;0.175;aaaaa;
aaaaaaa;0.808;aaaaaaaaa;
aaaaa;0.355;a;
a;0.536;aaaaaa;
aaa;0.114;aaaaaaaaa;
aa;0.457;aaaa;
aaaaaa;0.0333;aa;
aa;0.678;aaaaaa;
aa;0.238;aaaaaaaaa;
aaaa;0.652;aa;
aaaaaaa;0.469;aaaaaaa;
aaaaaaa;0.772;aaaaaaaaa;
aaa;0.874;a;
aaaaaaaa;0.523;aaaaaaaaaa;
a;0.924;a;
aaaa;0.252;aaa;
aaaaaaaa;0.253;aaaaaa;
aaaaaaaa;0.206;aa;
aaaaaa;0.87;aaaaaaa;
aaaaa;0.27;aaaa;
a;0.56;aaaaaa;
aa;0.42;aaaaaaaaa;
aa;0.424;aaaaaaaaaa;
aaaa;0.113;aaa;
aaaaaaaa;0.711;aaaa;
a;0.869;aaaaaaaaa;
aaa;0.406;aaaaaaaaa;
aaaa;0.35;aaaaaaaa;
aaaaa;0.0935;aaaaaaaa;
aaaaaa;0.431;aaaaaaa;
aaa;0.601;a;
aaa;0.132;aaaaa;
aaa;0.312;aaaaaaaaaa;
aa;0.757;aaaa;
aa;0.784;aaaaaaaaaa;
aaaaaa;0.143;aaaaaa;
aaaaaaa;0.954;aaaaaaa;
aa;0.744;aaaaa;
a;0.365;aa;
aaaa;0.853;aaaaaaaaa;
aaaaaaaa;0.016;aaaaaaaaa;
aaa;0.773;aaaaa;
aaaaa;0.61;aa;
aa;0.0385;aaa;
aaaa;0.545;aaa;
aaaaa;0.424;aaaaaaaaa;
aaaaaa;0.502;aaaaaa;
aaaaaaaa;0.28;aaaaaaaa;
aaa;0.0998;aaaaaaaa;
aaa;0.294;aaaaa;
aaaaaa;0.772;aaa;
aaaa;0.341;a;
aaaa;0.827;a;
aaaaaaa;0.27;aaa;
a;0.906;aaaaaa;
aaaaaaaa;0.985;aaaa;
aaaaaaaa;0.948;aaaaa;
aaaaa;0.201;aaaaa;
aaaaaaaa;0.982;aaaaaaa;
aaaaa;0.188;aaaaaaaaaa;
a;0.19;aaaaa;
aaaa;0.353;aaaaaa;
aaaaaa;0.805;a;
aa;0.81;aaaaaaaaaa;
aaa;0.366;aaaaaaaa;
aaaaaaaa;0.27;aaaaaaa;
aa;0.115;a;
a;0.0542;aaaaa;
aaaaa;0.19;aaaaaa;
aaaaaaaa;0.889;aaaaa;
aaaaaa;0.0368;aaa;
aaaaaa;0.0674;aaaaa;
a;0.437;aaaaaaaa;
aaa;0.378;aaa;
aaaaa;0.247;aaaaaaaaa;
aaa;0.101;a;
a;0.682;aaaaa;
aaaaaa;0.644;a;
aaaa;0.897;aaaaaa;
a;0.634;aaaaaaa;
aa;0.743;aaaaa;
aaaaa;0.944;aaaaaaaaa;
aaa;0.495;aaaa;
aa;0.38;aaaaaaaa;
aaa;0.283;aa;
aaaaaaa;0.133;a;
aa;0.0829;aaaaaa;
aaaa;0.411;aaaaaaaa;
aaaa;0.126;aaaa;
aaa;0.518;a;
aaaaaaaa;0.616;aaaaaaaaa;
aaaaaa;0.599;aaaa;
aaaaa;0.797;aaaaaaa;
aaaaaa;0.314;aaaa;
aaaa;0.601;aaaaaaaaa;
aaaaaa;0.564;aaaaaaaa;
aa;1;aaaaa;
aaaa;0.0266;aaaaa;
aaaaaa;0.645;aaa;
aaaaa;0.141;aaa;
aaaaaa;0.701;aaaa;
aaaaaa;0.672;aaa;
a;0.275;aaaaaa;
aa;0.268;aaaa;
aaaaa;0.577;aaaaaaa;
aaaaaa;0.495;aaaaaaa;
aaaaaaaa;0.685;aaaaaaaaa;
aaa;0.424;aa;
aaaaa;0.61;aaaaaaa;
aaa;0.299;aaaaaa;
aaaaaaa;0.398;aaaa;
aaa;0.943;aaaaaaaaaa;
aaaaaaa;0.827;a;
a;0.762;aaaaaaaaaa;
aa;0.465;aaaaa;
aa;0.38;aaaaaaaa;
a;0.193;aaaaaaaaaa;
aaaaa;0.122;aaaaa;
aa;0.262;aaaaaa;
aaaa;0.116;aaaaaaaaaa;
aaaa;0.328;aaaaaaaa;
aaaaaaa;0.989;aaaaaaaa;
aa;0.169;aaa;
aaaaaa;0.419;aaaaaaaaaa;
aa;0.425;aaaa;
aaaaaaa;0.305;aaaaaaaaaa;
aa;0.761;a;
aaa;0.671;aaaaaaaa;
aaaaaaaa;0.146;a;
a;0.342;aaaa;
a;0.942;aaaa;
aaaaa;0.299;aaaa;
aaa;0.606;aaaaaaaa;
aaaaaa;0.192;a;
aa;0.394;aaaa;
aaaaaaa;0.122;aaaaaaaaaa;
aaaaaa;0.736;aaaaa;
a;0.8;aaaaa;
aaa;0.666;aaaaaaaa;
aaaaaaa;0.629;aa;
aa;0.644;a;
aaaaaaa;0.909;aaa;
aaaaaa;0.283;aaaaaaaaaa;
aaaaaaaa;0.676;aaaaaa;
aaaa;0.647;aaaa;
aaaaaaaa;0.866;aaaaaaaa;
aa;0.736;aaaaaaaaa;
a;0.163;aaaa;
aaaaaaa;0.416;aaa;
aa;0.737;aaaaaaaa;
aa;0.53;aaaaaa;
aaaaaaa;0.116;aa;
aaaaaaaa;0.206;aa;
aaaa;0.814;aaaaaaaaa;
aaaa;0.0403;aaaaaaaa;
aaaa;0.78;aaaaaaa;
aaaaaaa;0.281;aaaa;
aaaaaaa;0.821;aaaaaaaaaa;
aaaaa;0.213;aaaaaaaaa;
a;0.425;a;
aa;0.116;aaaaaaa;
aaa;0.723;aa;
a;0.525;aaa;
aaaaaaa;0.658;aaaaaaaaaa;
aaaa;0.263;a;
aaaaa;0.201;aaaaaaaa;
aa;0.729;aaa;
aa;0.186;aaaaaaaaa;
aaaa;0.754;aaaaaa;
a;0.657;aaaaaaa;
aaaa;0.173;aaaaaaa;
aaaaaaa;0.781;aaaaaaa;
aaa;0.154;aaaaaa;
a;0.493;aa;
a;0.221;aaaaa;
aaaaaaa;0.463;aaa;
aa;0.501;aaaaaaa;
aa;0.634;aaaaa;
aaaaaaaa;0.17;aaaaaaaaaa;
aaa;0.254;aaaaaaaaa;
aaaaaaaa;0.0457;aaaaaaaaa;
aaaaaa;0.264;aa;
aaaaaa;0.0488;aaaaaaaa;
aaa;0.622;aaa;
aaaaa;0.476;aaaa;
a;0.148;aaaaaaaa;
aaa;0.684;aa;
aaaaaaa;0.554;aaaaaa;
aaaaa;0.577;a;
a;0.751;a;
aaaa;0.492;a;
aaaaa;0.324;aa;
aaaaa;0.193;aaaaaaaaaa;
aaaa;0.334;aaaaa;
aaaaaaaa;0.807;aaaaaaaaaa;
aaaa;0.281;aa;
aaaaa;0.99;aaaaa;
aaaa;0.732;aa;
aaaaaa;0.334;aa;
aaa;0.578;aaaa;
aaaa;0.509;a;
aaaaa;0.479;aaaa;
aaaaaaa;0.155;aaaaa;
aaaaaa;0.327;aaaaaaaa;
aaaaa;0.334;aaa;
aa;0.57;aaaaaaaaa;
a;0.304;aaaaaaa;
aaaaaaa;0.29;aaaaaaaa;
aaaaaaa;0.549;aaaaaaa;
aaaaa;0.0152;aa;
a;0.316;aaa;
a;0.928;aaaaaaa;
aaa;0.121;a;
aaaaaaa;0.72;aaaaaaaaa;
aaa;0.539;a;
aaaaa;0.475;aaaaaaaaaa;
aa;0.0374;aa;
aaa;0.484;aaaaaaaa;
aaa;0.316;aaaa;
aaaaaaa;0.587;aaaaaaaaa;
a;0.135;aaaaaa;
aa;0.0455;aaaa;
aaaaa;0.844;aaaaaa;
aaaaaa;0.0301;aaaa;
aa;0.987;aaaaaaaa;
aaaaaaa;0.998;aaaaaaa;
aaaaa;0.949;aaaaa;
aaaaaaaa;0.69;aaaa;
aaaaaaa;0.21;aaaaaaaaa;
aaaaa;0.589;a;
aaa;0.0271;aaaaaaaaa;
aaaaaaa;0.636;a;
aa;0.563;aaaaaaa;
aaa;0.315;aaaaa;
aaa;0.947;aa;
a;0.816;a;
aaaa;0.42;aaaaaa;
aaa;0.852;aaaaaaaaaa;
aaa;0.667;aaaa;
aaaaa;0.177;a;
aaaaaa;0.93;aaaaaaa;
aaaaaa;0.582;aaaaa;
aaaa;0.531;aaaaaaa;
aaaa;0.128;aaaaaaa;
a;0.271;aa;
aaaaa;0.217;aaa;
aaaaaaaa;0.0183;aaaa;
aaa;0.719;aaaa;
aaaaa;0.736;aaa;
aaaa;0.878;aaaaaaa;
aaaa;0.553;aaaaaaa;
aaa;0.977;a;
aaaaa;0.314;aaaaa;
aaaaa;0.658;aaaaaaaa;
aaaa;0.636;aaaaaaa;
aaaaa;0.104;aaa;
aaaaaaa;0.393;aaaa;
aaaa;0.486;aa;
aaaaa;0.238;aaaaaaa;
a;0.535;aaaaaaaaa;
a;0.117;aaaa;
aaaaaaa;0.306;aaaaaaaaa;
aaaaa;0.74;aaa;
aaaaaaaa;0.667;aaaaaa;
a;0.328;aaaa;
aaa;0.81;aaaaaa;
aaaaaa;0.403;aaaa;
aaaaaa;0.0685;aaaaaaaa;
aaa;0.712;aaaaa;
aaaaaa;0.672;aaaaaaaaa;
aa;0.491;a;
aaaaa;0.665;aaaaa;
aa;0.388;aaaaa;
aaaaaaa;0.954;aaaaa;
aaaaaa;0.295;aa;
aaaaaaa;0.802;a;
aaaaaaa;0.939;aaaaaaa;
aaaa;0.655;aaaaa;
aaa;0.0748;aaaaaaaaa;
aaaaa;0.03;aaaaaaa;
aa;0.1;aaaaaaaaaa;
a;0.275;aaaaaaaaa;
aaaaaa;0.0903;aaaaaaaa;
aa;0.21;aaaaaaa;
aaaaaa;0.798;aaaaaa;
aaaaaa;0.679;aaaaaaaa;
aa;0.485;aaa;
aaaaaa;0.398;aaa;
aaa;0.263;aaaaaaaa;
aaaa;0.594;aaaaaa;
aaaaaaaa;0.269;aaaaa;
aaaaaaaa;0.791;aaaaaaaa;
aaaaaaa;0.761;aaaaa;
aaaaaa;0.02;aaaaaaaaaa;
aaaaaaa;0.355;aaaaaaa;
aaaaaaaa;0.434;a;
a;0.916;aaaaaaaaa;
aaaaaa;0.675;aaaaaaaaa;
aaaa;0.673;aa;
aaaaa;0.587;aaaa;
aa;0.455;aaaaaa;
aa;0.605;aa;
aaaaaa;0.576;a;
aaaaaa;0.508;aaa;
aaaaaaaa;0.853;aaaaaaaa;
aaaaaaaa;0.343;aa;
aaaaa;0.902;aa;
aaaa;0.632;aaaaaaaaa;
aaaaaa;0.878;aaaaaaaaaa;
aaaaa;0.327;a;
aaaaaa;0.335;a;
aaaaaa;0.566;aaaaaaaaa;
aaa;0.574;aaaaaa;
aaaaa;0.0237;aaa;
aaaa;0.918;aaaaaaa;
aaa;0.391;aaaaa;
a;0.584;aaaaaa;
aaaaa;0.197;aaaaaa;
aaaaaa;0.997;aaaa;
aaaaa;0.881;aaaaaa;
aaaa;0.631;aaaaaa;
aaa;0.273;a;
aa;0.573;aaaaaaaaa;
aaaa;0.487;aaaaaaaaa;
aaa;0.294;aaaaaaaaaa;
aaaa;0.893;aaaa;
aaaaaa;0.62;aaaaaa;
a;0.981;aaaaaaa;
aaa;0.26;aaaaa;
aaaaaaaa;0.537;aaa;
a;0.289;aaaaaaaaa;
aaaaaaaa;0.493;a;
aaaaaaa;0.326;aaaaaaaaa;
aaaaaaaa;0.736;aaa;
aaaa;0.0943;aa;
aaaa;0.00279;aaaaaaaaaa;
aaaa;0.135;aaaaaaa;
aa;0.131;aaaaaaa;
aaaa;0.295;aaaaaa;
aaaaaaa;0.015;aaaaaaa;
aaaaaaaa;0.608;aaa;
aaaa;0.194;aaaaaaa;
a;0.491;aaaa;
aaaaaaa;0.768;aa;
aaaaa;0.459;aaaaaa;
aaaaaa;0.0375;aaaaaaaa;
aaaa;0.762;aaaaaaaa;
aaa;0.464;aaaa;
aaaaaaa;0.958;aaaaaaaaa;
a;0.48;aaaaaaaa;
aa;0.976;aaaaaaaaa;
aaaaa;0.668;a;
aaaa;0.981;aaaaaaaaaa;
aaaaa;0.637;a;
a;0.972;aaaaaaaa;
aaa;0.00532;aaaaa;
aaa;0.174;aaaaaaa;
aaaaaa;0.13;aaa;
a;0.185;aaaaa;
aaaaaaa;0.788;aaaaaaaaa;
aaaaaaa;0.225;aaaaaaaaaa;
aaaa;0.656;aaaa;
aaaaaaa;0.125;aaaaaaaaa;
aaaaaaa;0.979;aa;
aaaaaaa;0.316;aaaaaaaa;
aa;0.632;aaaaaaa;
aaaaa;0.491;aaaaaaa;
aa;0.123;a;
aaa;0.943;aaaaa;
aaaaa;0.762;aaaaa;
aa;0.687;aaaaaaaaaa;
aaaaaaa;0.813;aaaaaaaaaa;
aaaaaaa;0.862;aaaaaaaaaa;
aaaaaaaa;0.728;a;
aaaa;0.811;aa;
aaaa;0.22;aaaa;
aa;0.66;aa;
aaaaaaa;0.156;aaaaaaaaaa;
aaaa;0.81;aa;
aaaaaa;0.772;aa;
aa;0.231;aaaaaaaaa;
aaaaa;0.734;aaa;
aaaaaaaa;0.643;a;
aaa;0.799;aaaa;
aa;0.715;a;
aa;0.353;aaaa;
aaaaaa;0.857;aaa;
aaaaaaaa;0.744;aaaa;
aaaa;0.549;aaaaaaaaa;
a;0.107;aaaaa;
aaaaa;0.246;aaaaaaa;
aa;0.209;aaaaaaaaa;
aaaaaaaa;0.791;aa;
aaaaaaa;0.0645;aaaaaaa;
a;0.928;aaaaaaaaaa;
aaaaaaa;0.291;aaaaaaaa;
aaaaa;0.173;aaaaaaa;
aa;0.0445;aaaaa;
aaaa;0.897;aaaaaaa;
aaaaaa;0.59;aaaaaaaa;
aaaaaa;0.129;aaaaaa;
aa;0.561;aaaaa;
aa;0.856;aaaaaaaaaa;
aaa;0.747;aaaaaaa;
aa;0.493;aaa;
aaaaaa;0.924;a;
aaaa;0.711;aaaaaaaa;
aaaa;0.654;aaaa;
aaaaaaaa;0.424;aaaaaaaaaa;
aaaaa;0.599;aaaa;
aaaaaa;0.371;aaaaaaaa;
a;0.945;aaaaaaa;
aaaaa;0.982;aaaaaaaa;
aa;0.0331;aaaaaa;
aaaaa;0.125;aaaaa;
a;0.816;aaaaaaa;
aaaaaaa;0.289;aaaa;
aa;0.309;aaaaaaa;
aaa;0.943;aaaaaaa;
a;0.327;aaaaaaaaaa;
aaaa;0.781;aaaaaaa;
aaa;0.0353;aa;
aaaaaaa;0.0436;aaaa;
aa;0.141;aaaaaaa;
aa;0.227;aaaaaa;
aaaaaaa;0.443;aaaa;
aa;0.0525;aaaa;
aaa;0.291;aa;
aa;0.11;aaaa;
aaaaaa;0.204;aaa;
aaaaaaaa;0.0885;aaaaaaaaa;
aa;0.613;aaaaaaa;
aaaaaaaa;0.769;aaaaaa;
aa;0.827;aaaa;
aaaaaaaa;0.485;aaaaa;
aaaaaaa;0.88;aaaaaaa;
aaaaaaa;0.68;aa;
aaaaaaaa;0.699;aaaaaa;
aaaaaa;0.321;aaaa;
aaaaa;0.789;aaaaa;
aaaaaa;0.824;aaaa;
aa;0.722;a;
aa;0.957;aaaaaa;
aa;0.134;aaaaaaaaa;
aaaaaaa;0.308;aaa;
aaaa;0.366;aaaaaa;
aaaaa;0.341;aa;
aaaa;0.602;aaaaaa;
aa;0.497;aaaaaaaaa;
aaaaaa;0.652;aa;
aaaaaaaa;0.319;aaaaaaa;
aaaaaaaa;0.814;aa;
aaa;0.762;aaa;
aaa;0.642;aaaaaaaa;
aaaaaaa;0.16;aaaaaaa;
aaa;0.0345;a;
aaaaaaaa;0.698;aaa;
aaa;0.0356;aaaaaaa;
a;0.239;aaaaaaa;
aaaaa;0.81;aaa;
aaaaaaa;0.926;aaaaaa;
a;0.527;aaaaaa;
aaaa;0.206;aaaaaaa;
aaaaa;0.944;aaaaaa;
aaaaaaaa;0.363;aaaaa;
aaaa;0.152;aaaaaaa;
aaaaa;0.0189;aaaaa;
aaaa;0.305;aaa;
aaa;0.654;a;
aaaaaaa;0.828;aaaaa;
aaa;0.212;aaaaaa;
aaaa;0.0473;aaaaa;
aaaaaaa;0.439;aaaaaaaaaa;
aaaaaaaa;0.393;aaaaaaaa;
aaaaaaaa;0.73;aaaaaa;
aaaaaaa;0.69;aaaaaa;
aaaaaaaa;0.104;aaaaaaa;
aaaaaaaa;0.144;aaa;
aaaaaaaa;0.39;aaaaaa;
aaaaaa;0.206;a;
aaaaaa;0.533;aaaaaaa;
aa;0.826;aaaa;
aa;0.832;a;
aaaaaaa;0.82;a;
a;0.494;aaaaaaaaaa;
aaaaaaa;0.428;aaaaaaaa;
aaaa;0.84;aaaa;
aaaa;0.488;aaaaaaaaa;
aa;0.466;aaaaa;
