ATT0(float,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.328;aaaaaaaa;a;0.374;a;0.454;aa;0.653;0.205;0.466;aaaaaa;
0.723;aaaaaa;a;0.694;a;0.641;aa;0.839;0.554;0.179;aa;
0.926;aa;a;0.742;aa;0.993;a;0.641;0.0957;0.796;aaaa;
0.725;aa;a;0.804;a;0.926;aa;0.338;0.687;0.169;aaaaaaaaa;
0.165;a;a;0.279;aaaa;0.719;a;0.0753;0.514;0.106;aa;
0.719;aaaaaaaaa;a;0.272;aa;0.00368;aaa;0.431;0.0298;0.662;a;
0.00927;aaaaaaaa;a;0.864;aa;0.316;a;0.206;0.849;0.169;aaaaaaaaaa;
0.394;aaa;a;0.94;aa;0.99;a;0.398;0.159;0.289;aaaaaa;
0.283;aa;a;0.788;aaaa;0.599;aa;0.975;0.245;0.308;a;
0.15;aaaaaaaaa;a;0.236;aa;0.812;aa;0.654;0.344;0.577;aaaaa;
0.159;aaaa;a;0.795;a;0.543;aa;0.166;0.419;0.0547;a;
0.137;aaaaaaaaa;a;0.719;aaa;0.0135;aaa;0.0206;0.109;0.219;aa;
0.673;aaaaaaaaa;a;0.668;aaa;0.487;a;0.347;0.726;0.464;aaaaaa;
0.303;aaaaaaa;a;0.261;aa;0.547;a;0.465;0.0488;0.638;a;
0.126;aaaaaaa;a;0.766;aaaa;0.807;aaa;0.693;0.979;0.586;aaaaaaaaaa;
0.483;aaa;a;0.0538;aaaa;0.664;aa;0.0603;0.296;0.638;aaaaaaaa;
0.849;aaaa;a;0.287;a;0.926;aa;0.538;0.854;0.324;aa;
0.112;aaaaaaaa;a;0.955;aaa;0.493;a;0.302;0.114;0.551;aaaaaa;
0.655;aa;a;0.816;aaaa;0.0207;a;0.647;0.949;0.76;a;
0.0531;aaaaaaaaaa;a;0.328;a;0.309;a;0.538;0.545;0.199;aaa;
0.506;a;a;0.868;a;0.407;aa;0.691;0.0274;0.0507;aaaaaaaa;
0.504;aa;a;0.0844;aaaa;0.657;aa;0.639;0.336;0.653;aaaaa;
0.781;aaaaaaaaa;a;0.128;aa;0.945;aaa;0.512;0.929;0.667;aaaaa;
0.98;aaaaaaaa;a;0.601;a;0.00682;aa;0.871;0.186;0.0409;aaaaaaa;
0.407;aaaaaa;a;0.224;aaaa;0.529;a;0.28;0.423;0.996;aaaaaa;
0.87;aaaaaaaa;a;0.884;aa;0.37;aa;0.121;0.16;0.525;aaaa;
0.461;aaaaaaaaa;a;0.632;aa;0.0467;aa;0.0746;0.0785;0.903;aaaa;
0.875;a;a;0.831;aaaa;0.608;a;0.89;0.628;0.773;aaaaaaa;
0.45;aaaa;a;0.79;a;0.916;aa;0.933;0.64;0.702;aaaaaa;
0.368;aaa;a;0.551;aaa;0.184;aa;0.668;0.192;0.756;aaaaaaa;
0.194;aaaaaaaaa;a;0.4;a;0.952;aa;0.904;0.956;0.565;aaaaaaaa;
0.369;aaa;a;0.421;aaa;0.741;a;0.737;0.179;0.974;aaa;
0.197;aaaaaaaa;a;0.745;aaaa;0.984;a;0.53;0.897;0.228;aaaaa;
0.929;aa;a;0.357;aaaa;0.615;aaa;0.158;0.748;0.6;aaaaaaaaa;
0.497;aaaaa;a;0.909;a;0.824;aa;0.937;0.837;0.28;aaaaaaaaa;
0.367;aaaaaaa;a;0.698;aaa;0.734;a;0.111;0.268;0.0678;aaaaaa;
0.652;aa;a;0.057;aa;0.876;aa;0.941;0.846;0.5;aa;
0.555;aaaa;a;0.454;aaa;0.345;aaa;0.0768;0.492;0.822;aaa;
0.0133;aaaaa;a;0.693;a;0.43;a;0.0739;0.338;0.886;aaaaaa;
0.827;aaaaaaa;a;0.203;a;0.33;aaa;0.826;0.978;0.0249;a;
0.107;a;a;0.087;aaa;0.194;aa;0.811;0.715;0.83;aaaaaaaa;
0.72;aaaaaaaaaa;a;0.556;aaaa;0.529;aa;0.624;0.641;0.754;aaaaaaa;
0.304;aa;a;0.806;a;0.751;a;0.78;0.563;0.294;aaaaaaaa;
0.00565;aaaaaaaaa;a;0.453;aaa;0.102;aaa;0.804;0.575;0.894;aaaaaaaa;
0.841;a;a;0.0657;aa;0.552;aa;0.117;0.899;0.0999;aaaaaaa;
0.673;aaaaaaaaa;a;0.396;aaa;0.521;a;0.146;0.506;0.327;aaaaaa;
0.401;aa;a;0.593;aaaa;0.232;aa;0.738;0.119;0.573;aaaa;
0.951;aaaaaaaaa;a;0.969;aaaa;0.343;aa;0.379;0.497;0.703;aaaaaaaaa;
0.96;aaaaaaa;a;0.0846;aa;0.129;aaa;0.544;0.964;0.0895;aaaaaaaaa;
0.547;aaaaaaaa;a;0.613;aaaa;0.172;aaa;0.739;0.472;0.866;aaaaaaa;
0.605;aaaaaaaa;a;0.102;aaaa;0.381;a;0.414;0.936;0.517;aa;
0.0923;aaaaaaa;a;0.639;a;0.245;aaa;0.731;0.226;0.468;aaaa;
0.213;aaaaaa;a;0.888;a;0.681;aaa;0.0572;0.143;0.68;a;
0.626;aaaaaaaaa;a;0.068;a;0.251;a;0.602;0.583;0.733;aaaaaaaaa;
0.849;aaaaaaa;a;0.405;aaa;0.916;aaa;0.649;0.702;0.246;aa;
0.848;a;a;0.918;aaa;0.465;aa;0.528;0.596;0.229;aaaaaaaa;
0.165;aaaaaaa;a;0.592;aa;0.567;aa;0.0101;0.142;0.451;aaaaaaaaa;
0.792;a;a;0.409;aaa;0.485;aaa;0.118;0.186;0.674;aaaaaaaa;
0.00468;aaaaaaa;a;0.697;a;0.311;aa;0.6;0.527;0.343;aaaaaa;
0.0803;aaaaa;a;0.85;aaaa;0.305;a;0.187;0.824;0.612;aaaaaaa;
0.492;aaaaaaaaa;a;0.43;a;0.731;aa;0.851;0.799;0.983;aa;
0.979;aaaaaaaaaa;a;0.568;aa;0.498;a;0.644;0.43;0.436;aaaaaaaaa;
0.995;aaaaaaaaa;a;0.545;aaa;0.142;aa;0.878;0.315;0.291;aaa;
0.387;aaaaa;a;0.987;aa;0.743;aaa;0.211;0.125;0.0151;aaaaaa;
0.332;aaaaaa;a;0.454;aaaa;0.0853;a;0.268;0.491;0.487;aaaaaaa;
0.35;aaaaaa;a;0.799;aaa;0.246;aa;0.0433;0.000417;0.0145;a;
0.826;aaaaaaaa;a;0.36;a;0.291;a;0.855;0.572;0.118;a;
0.6;aaaaaa;a;0.347;aaa;0.111;a;0.979;0.911;0.206;a;
0.537;aa;a;0.409;aaa;0.0822;a;0.615;0.12;0.545;aaaaaaaa;
0.208;aaaaaaa;a;0.167;aa;0.0716;aa;0.611;0.701;0.0378;aaaaa;
0.932;aaaaaaa;a;0.0864;aaa;0.872;aaa;0.00469;0.83;0.743;a;
0.423;aaaaaaaaa;a;0.381;aaa;0.835;aa;0.859;0.544;0.676;aaa;
0.187;aaaa;a;0.242;aa;0.0206;aa;0.215;0.693;0.271;aaaaaaaa;
0.527;aaaaaa;a;0.586;aaaa;0.174;aa;0.583;0.758;0.119;aaaaaaaa;
0.242;a;a;0.688;aa;0.433;aa;0.326;0.298;0.578;a;
0.621;aaaaaaaaaa;a;0.0667;aa;0.157;aaa;0.0146;0.791;0.635;aaaaaaaa;
0.32;aaaa;a;0.423;a;0.673;aaa;0.738;0.999;0.373;aaaaa;
0.48;aa;a;0.834;aa;0.767;aaa;0.251;0.118;0.3;aaaa;
0.286;aaaaaaaa;a;0.93;aaaa;0.641;aaa;0.715;0.538;0.319;a;
0.237;aaaa;a;0.813;a;0.00161;a;0.37;0.388;0.713;aaaaaaaa;
0.0395;aaaaaaa;a;0.203;aaa;0.768;aaa;0.145;0.54;0.89;aaaaaa;
0.77;aaaaaa;a;0.0332;a;0.538;a;0.431;0.758;0.193;aa;
0.859;aaaaaaaa;a;0.55;aaa;0.498;a;0.517;0.455;0.329;aaaaaa;
0.237;aaaaaa;a;0.892;aaa;0.324;aaa;0.591;0.387;0.193;aaa;
0.0332;aaaaaaaa;a;0.901;aaaa;0.54;a;0.214;0.692;0.168;a;
0.791;a;a;0.318;aaa;0.6;aa;0.29;0.758;0.249;aaa;
0.634;aaaaaaa;a;0.196;a;0.344;aaa;0.295;0.00096;0.142;aa;
0.91;aaaa;a;0.694;aaaa;0.332;aaa;0.882;0.433;0.0344;a;
0.563;aaaaaaaaaa;a;0.551;aa;0.179;a;0.812;0.478;0.258;aa;
0.0577;aaa;a;0.0127;aaa;0.187;aaa;0.31;0.15;0.99;a;
0.153;aaaaa;a;0.715;aaa;0.737;a;0.405;0.369;0.242;aaaaaaaa;
0.0265;aaaaaaaaa;a;0.287;aa;0.0325;aaa;0.0592;0.709;0.103;aaa;
0.319;aaaaaaaa;a;0.147;aa;0.98;aa;0.516;0.985;0.852;aaaaaa;
0.392;aaaaaa;a;0.571;aaaa;0.508;aa;0.941;0.863;0.615;a;
0.635;aaa;a;0.943;aaaa;0.29;aaa;0.226;0.542;0.882;aaaaaa;
0.638;aa;a;0.852;aaa;0.816;aa;0.596;0.642;0.41;a;
0.958;a;a;0.608;a;0.183;aaa;0.384;0.264;0.103;aaaaaaa;
0.532;aaaa;a;0.596;aaa;0.446;aaa;0.662;0.477;0.76;aaaaaaa;
0.884;a;a;0.925;a;0.641;aa;0.597;0.215;0.256;aaaa;
0.197;aaaaaaaaa;a;0.0489;aa;0.651;aaa;0.24;0.737;0.819;aaaaaaaaaa;
0.4;aaaaaa;a;0.688;aa;0.397;a;0.0251;0.827;0.621;a;
0.307;a;a;0.417;aaa;0.877;aaa;0.376;0.471;0.772;aaaaaaaa;
0.674;aa;a;0.772;a;0.00569;aa;0.75;0.363;0.776;aaaaa;
0.0127;aaaaaaaaa;a;0.671;aaa;0.271;a;0.209;0.103;0.481;a;
0.0813;aaaaaaaaa;a;0.881;aaa;0.215;aaa;0.95;0.976;0.514;aaaaa;
0.866;aaaaaaaa;a;0.284;aa;0.197;a;0.326;0.235;0.778;aa;
0.277;aaaaa;a;0.0282;aaa;0.0657;aaa;0.138;0.854;0.547;aaa;
0.579;aaaaaa;a;0.399;a;0.125;a;0.41;0.614;0.846;aaaaaaaaa;
0.015;aa;a;0.127;aaaa;0.312;aaa;0.667;0.696;0.689;aaaaaaaa;
0.117;aaaa;a;0.396;aa;0.233;a;0.927;0.253;0.689;aaaaaaaaaa;
0.151;aa;a;0.165;aaaa;0.253;a;0.772;0.839;0.842;aaaa;
0.55;aaaaaaaa;a;0.262;aaaa;0.319;aa;0.175;0.214;0.855;aaaaa;
0.574;aaaa;a;0.585;aaa;0.363;a;0.955;0.231;0.672;aaaaaa;
0.135;aaaaaaa;a;0.665;a;0.267;aa;0.872;0.823;0.103;aaaaaaaa;
0.202;aaaaa;a;0.29;aaa;0.189;aa;0.702;0.553;0.135;aaa;
0.963;aaaaaaaaaa;a;0.0779;aaaa;0.226;a;0.96;0.351;0.174;aaaaaaaa;
0.119;aaaaaaa;a;0.0708;aa;0.182;aa;0.181;0.401;0.0814;aaa;
0.0915;aaaaaaa;a;0.235;aaa;0.928;aa;0.658;0.751;0.535;aaaaaaa;
0.00672;aaaaaaaaaa;a;0.732;a;0.827;aaa;0.0121;0.776;0.545;aaaaaaa;
0.921;aaaaaa;a;0.589;aaa;0.635;aaa;0.369;0.283;0.237;aa;
0.906;aaaaaaaa;a;0.152;a;0.482;a;0.692;0.367;0.7;aaaaaaaa;
0.252;aaaaaa;a;0.0463;aaaa;0.903;aa;0.868;0.486;0.666;aaaaaaaaa;
0.616;aaaaaaaa;a;0.621;aaaa;0.72;aa;0.584;0.525;0.841;aaaa;
0.359;aaaa;a;0.0542;aaa;0.672;aa;0.541;0.301;0.266;aaaa;
0.713;aa;a;0.891;aaaa;0.469;aaa;0.573;0.0355;0.00943;aaaaaa;
0.244;aaaaaaa;a;0.0132;aa;0.734;aaa;0.399;0.789;0.0584;aaaaaa;
0.371;a;a;0.361;aa;0.00335;a;0.179;0.762;0.818;aaaaaa;
0.508;aaaaaaaa;a;0.997;aa;0.572;aaa;0.515;0.36;0.925;aaaaaa;
0.324;aaaaa;a;0.752;aaa;0.652;aa;0.765;0.339;0.146;a;
0.028;aaaaaaaa;a;0.89;aa;0.741;aaa;0.0369;0.628;0.796;aaaa;
0.65;aaaaaaaa;a;0.498;aaaa;0.6;aaa;0.434;0.267;0.611;aaaa;
0.642;aaa;a;0.513;aaaa;0.466;aaa;0.492;0.409;0.778;aaaaaaaa;
0.182;aaaaaaaaaa;a;0.609;aaa;0.768;aaa;0.585;0.553;0.0407;aaaa;
0.0462;aaaaaaa;a;0.227;aa;0.174;aa;0.357;0.797;0.586;aaaaa;
0.0375;aaaaaaaaaa;a;0.549;aaa;0.755;aa;0.944;0.265;0.999;aaaaaaa;
0.986;aaaaaaaaa;a;0.367;a;0.739;aa;0.609;0.48;0.601;aaaaaaaaaa;
0.467;aaaaa;a;0.0197;aaaa;0.186;a;0.761;0.794;0.993;aaaaaaaa;
0.0503;aaaaaa;a;0.134;aaaa;0.348;a;0.597;0.286;0.908;aaaaaaaaaa;
0.856;aaaaaa;a;0.84;aaaa;0.949;aaa;0.102;0.133;0.624;aaaaaaaa;
0.911;aa;a;0.217;a;0.322;aa;0.739;0.542;0.793;aaaaaaaaa;
0.121;aaaaaaaa;a;0.614;aa;0.207;aa;0.738;0.979;0.906;a;
0.207;aaa;a;0.171;aaa;0.158;aa;0.392;0.23;0.651;aaa;
0.641;aaaaaa;a;0.27;aaaa;0.325;a;0.209;0.737;0.934;aaaaa;
0.261;a;a;0.317;aaa;0.982;aaa;0.628;0.867;0.565;aaaaaaaaa;
0.466;aaa;a;0.299;a;0.429;aa;0.122;0.682;0.96;aaaaa;
0.123;aa;a;0.936;a;0.672;aaa;0.578;0.327;0.344;aaaaaaaaa;
0.262;aaa;a;0.751;a;0.651;a;0.434;0.71;0.764;aa;
0.375;a;a;0.193;aaaa;0.308;aaa;0.686;0.77;0.788;aaaaaaaa;
0.526;aaaaaaa;a;0.0217;a;0.0431;aa;0.677;0.927;0.497;aaaaaaaa;
0.252;aaaaa;a;0.415;a;0.577;a;0.607;0.647;0.188;aa;
0.42;aaaaaaaaa;a;0.449;a;0.109;aaa;0.0714;0.269;0.519;aaa;
0.0216;aaaaaaa;a;0.252;aaaa;0.63;aaa;0.813;0.119;0.533;aaaaaaaaaa;
0.57;aaaaaaaaa;a;0.0043;a;0.604;a;0.671;0.366;0.705;aaa;
0.382;aaaaaaaa;a;0.0452;a;0.579;a;0.379;0.668;0.283;aaaaaaaaa;
0.555;aaaaaaaaaa;a;0.248;aa;0.981;aa;0.837;0.511;0.0985;aaaaaaaaaa;
0.135;aaaaaaa;a;0.418;aaaa;0.386;a;0.387;0.567;0.793;aaaaaaaaa;
0.00216;aaaa;a;0.224;aaaa;0.3;aa;0.977;0.13;0.0932;aaaaaaaaa;
0.635;aaaaaaa;a;0.785;aaa;0.634;aa;0.104;0.429;0.426;aaaaaaaaa;
0.2;aaaaaa;a;0.246;aa;0.45;a;0.75;0.113;0.202;aaaaaa;
0.115;aaa;a;0.2;aaa;0.912;a;0.449;0.575;0.881;a;
0.776;aaaa;a;0.58;aaa;0.481;aa;0.667;0.602;0.636;aaaaaaa;
0.487;aaaaaaaa;a;0.54;aaaa;0.451;aaa;0.938;0.674;0.492;aaaaaaaa;
0.892;aaaaaaa;a;0.0219;aaaa;0.437;aaa;0.171;0.983;0.745;aaaa;
0.329;aa;a;0.956;aaaa;0.377;a;0.0226;0.95;0.459;aaaaaaa;
0.407;aaaa;a;0.672;aaa;0.0296;aa;0.553;0.915;0.101;aaa;
0.0981;aaaaa;a;0.741;aaaa;0.237;aa;0.0935;0.536;0.354;aa;
0.491;aa;a;0.193;aa;0.638;aaa;0.166;0.594;0.0178;aaaa;
0.427;aaa;a;0.815;aaa;0.184;a;0.983;0.22;0.889;aa;
0.621;aaa;a;0.184;aaa;0.835;aaa;0.034;0.665;0.324;aaa;
0.573;aa;a;0.672;a;0.151;aa;0.861;0.462;0.963;aaaaa;
0.084;aaaaaa;a;0.341;aaaa;0.907;a;0.627;0.989;0.216;aaaaaaaa;
0.735;a;a;0.366;aaaa;0.0167;a;0.0435;0.448;0.359;aaaaa;
0.111;aaa;a;0.35;aaaa;0.11;aa;0.879;0.591;0.128;aaaaa;
0.991;a;a;0.0439;aaa;0.042;aa;0.768;0.0294;0.682;aaaaaaa;
0.425;aaaaa;a;0.99;aaaa;0.533;a;0.0859;0.055;0.755;aaaaaaaaa;
0.395;aaaaaaa;a;0.046;aaa;0.275;a;0.202;0.663;0.826;aaaaa;
0.726;aaaaaaaaa;a;0.777;aa;0.572;aa;0.702;0.593;0.271;aaaa;
0.769;aaaaaaa;a;0.508;aaa;0.17;aaa;0.866;0.956;0.343;aaaaaaaaa;
0.262;aaaaaaaa;a;0.0288;aaaa;0.379;aa;0.6;0.384;0.274;aaaaa;
0.968;aaa;a;0.477;aaaa;0.0909;aa;0.2;0.978;0.304;aaaa;
0.918;a;a;0.0303;aa;0.0568;a;0.196;0.518;0.263;aa;
0.459;aa;a;0.715;a;0.815;a;0.577;0.26;0.126;aaaaa;
0.206;aaaaaaaa;a;0.667;aa;0.537;a;0.795;0.447;0.56;aaaaaa;
0.25;a;a;0.507;aaaa;0.326;aa;0.107;0.796;0.966;aaaaaaaaaa;
0.462;aaaaaaa;a;0.626;a;0.338;aa;0.506;0.486;0.982;aaaaaaaaaa;
0.322;aaa;a;0.000426;a;0.201;aaa;0.228;0.183;0.83;aaaaaaa;
0.355;aaaaaaaaa;a;0.0971;aaaa;0.751;a;0.107;0.239;0.382;aaaa;
0.112;aaaaaa;a;0.401;aa;0.539;a;0.467;0.886;0.654;a;
0.774;a;a;0.429;aa;0.61;a;0.693;0.735;0.147;aaaaaaaa;
0.614;aaaaaaaaa;a;0.117;aaaa;0.974;a;0.882;0.184;0.456;aaaaaaa;
0.76;aaaaaaaaaa;a;0.0312;aa;0.858;a;0.101;0.194;0.319;aaaaaaaaaa;
0.579;aaaa;a;0.847;a;0.976;a;0.616;0.708;0.0518;aaaaaa;
0.536;aaaa;a;0.111;aa;0.0306;a;0.78;0.288;0.349;aa;
0.239;a;a;0.497;aaa;0.149;aaa;0.765;0.676;0.217;aaaa;
0.934;aaaaaaaaaa;a;0.631;aa;0.268;aa;0.801;0.0837;0.304;aa;
0.372;aaaaaa;a;0.494;aaa;0.919;a;0.968;0.144;0.424;aa;
0.695;a;a;0.25;aaa;0.308;aaa;0.000282;0.738;0.901;aaaa;
0.143;aaaaaa;a;0.565;aaaa;0.173;aa;0.696;0.832;0.0839;aaaaaa;
0.985;aaaaaaaaaa;a;0.951;aa;0.678;a;0.813;0.82;0.0538;a;
0.324;aa;a;0.307;aa;0.419;a;0.933;0.742;0.183;aaaa;
0.737;aaaaaaaa;a;0.823;aa;0.147;aaa;0.641;0.39;0.0182;a;
0.651;aaaaaaaa;a;0.0504;aaaa;0.236;aa;0.229;0.97;0.054;aa;
0.849;aaaaa;a;0.348;aaa;0.529;a;0.401;0.521;0.434;a;
0.601;aaaaaa;a;0.203;a;0.52;aa;0.336;0.388;0.19;aaaaaaa;
0.474;aaaaaa;a;0.336;aaaa;0.147;aa;0.37;0.837;0.307;a;
0.1;aaaaa;a;0.376;aaaa;0.265;aa;0.0937;0.238;0.753;aaaaaaaaa;
0.552;aaa;a;0.378;a;0.462;a;0.469;0.484;0.739;aaaaaaaa;
0.0103;aaaaaaa;a;0.234;a;0.0995;aa;0.271;0.718;0.751;aaaaaa;
0.052;aaaaaaaaa;a;0.447;aaaa;0.525;aaa;0.336;0.472;0.985;aaaaaaa;
0.166;aaaaaaaa;a;0.266;a;0.035;aa;0.498;0.733;0.0577;aa;
0.904;aaaaaaa;a;0.000658;a;0.683;aa;0.225;0.724;0.128;aaaaaaaa;
0.0786;aaaa;a;0.299;aaaa;0.936;aaa;0.377;0.921;0.106;aaaaaaaa;
0.12;aaa;a;0.414;aaa;0.812;aaa;0.0397;0.467;0.889;aaaaaaaaa;
0.614;aaaaaaaaa;a;0.236;aa;0.558;aa;0.327;0.594;0.776;aa;
0.697;aaaaaaaa;a;0.31;aaa;0.216;a;0.35;0.262;0.894;aaaaaa;
0.453;aaaaaaaa;a;0.92;a;0.461;a;0.763;0.276;0.46;aaaaa;
0.0417;aaaaaaaaa;a;0.49;aaaa;0.825;aa;0.224;0.102;0.151;aaaaaaa;
0.872;aaaaaaa;a;0.836;aa;0.675;aaa;0.622;0.897;0.773;a;
0.264;aaaaaaaa;a;0.807;aaa;0.324;aaa;0.515;0.481;0.201;aaaaa;
0.982;aaa;a;0.0948;aaaa;0.198;a;0.949;0.417;0.0886;aa;
0.916;aaa;a;0.882;aaa;0.613;a;0.309;0.822;0.349;aaaa;
0.498;aaaaaaa;a;0.764;aa;0.461;a;0.34;0.213;0.965;aaaaaaaaaa;
0.0239;aaaaaaaa;a;0.0629;aaaa;0.109;aa;0.616;0.404;0.718;a;
0.17;aaaaaaaa;a;0.892;a;0.833;a;0.0654;0.142;0.798;aaaaaaaaa;
0.358;aa;a;0.759;aa;0.0747;aaa;0.133;0.482;0.217;aaaaaaa;
0.729;aaaaaaaa;a;0.285;aa;0.73;aa;0.374;0.281;0.947;aaaaaaaaaa;
0.556;a;a;0.652;aaaa;0.736;a;0.525;0.545;0.442;aaaaaaaa;
0.808;aaaaaaaa;a;0.74;a;0.299;a;0.772;0.172;0.618;aaa;
0.105;aa;a;0.882;aa;0.0784;a;0.984;0.914;0.488;aaaaaaa;
0.0834;aaaa;a;0.958;aaa;0.896;a;0.652;0.052;0.415;aaaaaaa;
0.308;aaaaaa;a;0.454;a;0.57;aaa;0.948;0.299;0.721;aaa;
0.789;aaaaaa;a;0.682;a;0.123;aa;0.912;0.0317;0.175;aa;
0.0185;aaa;a;0.0348;aaaa;0.822;aaa;0.0621;0.236;0.813;aaaaaa;
0.103;aa;a;0.411;aa;0.377;aa;0.0338;0.462;0.588;aaaaaaaaa;
0.345;aaaaaaaa;a;0.415;aaa;0.966;aa;0.772;0.623;0.691;aaaa;
0.765;aaa;a;0.982;a;0.79;aa;0.883;0.721;0.967;aaaaa;
0.563;aaaaaaaaa;a;0.285;aaaa;0.782;aaa;0.355;0.355;0.625;aaaaaaaaa;
0.9;aaaa;a;0.344;a;0.126;a;0.0572;0.0383;0.594;a;
0.754;aaaaaaaaaa;a;0.32;aa;0.659;a;0.323;0.622;0.227;aa;
