ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.927;0.893;aaaaaa;
0.384;0.845;aa;
0.725;0.177;aaaaaaaa;
0.958;0.0408;aaaaaaaaaa;
0.588;0.45;aaaaaaaaa;
0.975;0.357;aaaaaa;
0.232;0.843;aaaaaaa;
0.33;0.305;aaaaaaa;
0.227;0.476;aa;
0.885;0.486;aaa;
0.541;0.901;a;
0.625;0.185;aaaa;
0.512;0.134;aaaaa;
0.0614;0.446;aaaaa;
0.977;0.146;aaaaaaa;
0.08;0.873;aaaaaa;
0.324;0.0938;aaaaaaaa;
0.683;0.0687;aaaaaaaaa;
0.728;0.615;aaaaaa;
0.29;0.469;aaaaaaaaa;
0.294;0.85;a;
0.372;0.0527;aaaaaaaa;
0.459;0.582;aaaa;
0.13;0.217;aaaa;
0.00914;0.618;a;
0.811;0.377;aaaa;
0.342;0.711;a;
0.34;0.137;aaaaaaa;
0.91;0.16;aaaaaaaaaa;
0.728;0.592;aaaa;
0.124;0.216;aaaaaaaaa;
0.933;0.347;aa;
0.319;0.269;aaaaa;
0.258;0.874;aa;
0.516;0.509;aaaaa;
0.797;0.575;aaaa;
0.983;0.419;aaaaaaaa;
0.33;0.262;aaaaa;
0.202;0.801;aaa;
0.404;0.572;aaaaaa;
0.699;0.496;aaaaaa;
0.0527;0.937;aaa;
0.336;0.171;aaa;
0.473;0.346;aaaaaa;
0.337;0.581;aaaaaaa;
0.159;0.622;aaaaaaa;
0.71;0.844;aaaa;
0.281;0.203;a;
0.105;0.0506;aaaaaaaaaa;
0.0537;0.839;aaa;
0.255;0.116;aaaaa;
0.447;0.193;aaaaaaa;
0.665;0.338;aaaaaaaaaa;
0.965;0.919;a;
0.656;0.436;aaaaa;
0.169;0.891;aaaaaa;
0.553;0.0987;a;
0.751;0.163;aaaaaaaa;
0.254;0.698;aaaa;
0.137;0.404;a;
0.214;0.99;aaaa;
0.676;0.681;aaaaaaaaa;
0.128;0.349;aaaaaaaaaa;
0.0285;0.453;aaaaaa;
0.294;0.441;aaaaaaaaaa;
0.995;0.517;aaa;
0.879;0.052;aaaaa;
0.826;0.664;aaaaaa;
0.856;0.0417;aaaaaa;
0.489;0.929;aaaaaaaaaa;
0.508;0.103;aaaaa;
0.668;0.138;aaaaaaaaaa;
0.752;0.838;aaaaa;
0.616;0.217;aaaaaaa;
0.404;0.289;aaaaaaa;
0.446;0.442;aaaaaaaa;
0.681;0.226;aa;
0.231;0.411;aaaaa;
0.926;0.974;aaaaaaa;
0.892;0.3;aaaaaaaaaa;
0.0162;0.026;aaaaaa;
0.704;0.668;aaaaa;
0.946;0.27;aaa;
0.776;0.971;aaaaaa;
0.0374;0.381;aaaaaa;
0.623;0.271;aaaaaaa;
0.693;0.558;aaaaaaa;
0.195;0.457;a;
0.561;0.00621;aaaaa;
0.462;0.0337;aaaaaaaaa;
0.839;0.787;aaaaaaaaaa;
0.521;0.911;aaaa;
0.129;0.00109;aaa;
0.78;0.611;aaaaaaa;
0.34;0.38;aaaaaaaaa;
0.256;0.88;aaaaaa;
0.264;0.577;aaa;
0.353;0.972;aaaa;
0.69;0.504;aaaa;
0.214;0.28;aaaaaaaaaa;
0.367;0.652;a;
0.0117;0.289;aaaaa;
0.857;0.776;aaa;
0.232;0.922;aaaaaaaaaa;
0.88;0.14;aaaaaaaa;
0.844;0.21;aa;
0.475;0.442;aa;
0.774;0.0892;aaaaaaa;
0.253;0.818;aaaaaaaaaa;
0.793;0.389;aa;
0.453;0.836;aaa;
0.413;0.405;a;
0.361;0.129;aaaaaaaa;
0.563;0.521;aaaaaaaa;
0.829;0.765;aaaaaaaaaa;
0.78;0.259;aaaaaaaa;
0.0987;0.763;aaaaaa;
0.9;0.595;a;
0.0229;0.225;aaaaaaa;
0.115;0.00935;aa;
0.249;0.273;aaaaaaa;
0.0142;0.129;aa;
0.356;0.434;aaaaaa;
0.705;0.0864;aaaaa;
0.241;0.0759;aaa;
0.949;0.0339;aaaaaaaaaa;
0.247;0.215;aaa;
0.547;0.578;aaaaaa;
0.885;0.775;aaaaaaa;
0.859;0.201;aaaaaaaaa;
0.978;0.496;aaaa;
0.873;0.426;aaaaa;
0.251;0.0803;aaa;
0.224;0.448;aaaaaaa;
0.378;0.0859;aaaaaa;
0.999;0.0551;aaaaa;
0.202;0.0374;aaaaaaaaa;
0.175;0.623;aaaaaaaa;
0.933;0.961;a;
0.705;0.163;aaaaaa;
0.207;0.199;a;
0.029;0.223;aa;
0.264;0.704;aaaaaaaa;
0.353;0.937;aaaaaaaa;
0.0931;0.213;aaaaaaaaa;
0.317;0.0361;aaaaaaaaaa;
0.355;0.851;aaaaaaaaaa;
0.277;0.476;a;
0.146;0.461;aaaaaaaaaa;
0.995;0.756;aaaaaaaaaa;
0.999;0.429;aa;
0.0273;0.408;aaaaaaa;
0.0527;0.257;aa;
0.253;0.67;aaaaaaaaaa;
0.942;0.24;aaaa;
0.628;0.446;aaaaaa;
0.58;0.664;aaaaaaaaaa;
0.702;0.179;aaaaaaaaaa;
0.993;0.663;aaaaaaaa;
0.456;0.344;aaaaaaaa;
0.974;0.244;aaaaaa;
0.736;0.748;a;
0.235;0.99;aaaa;
0.74;0.726;aaa;
0.953;0.689;a;
0.874;0.526;aaaaaaa;
0.264;0.0732;a;
0.876;0.715;aa;
0.429;0.486;aaaaaaa;
0.432;0.221;a;
0.461;0.547;aaaaaaaa;
0.906;0.855;aaaaaaaaa;
0.153;0.236;aa;
0.188;0.306;aaa;
0.201;0.583;a;
0.722;0.623;aaaaaaaaaa;
0.293;0.748;a;
0.111;0.668;aaaaaaaa;
0.474;0.853;aa;
0.592;0.651;aaaaaaaaaa;
0.497;0.655;aaaaaaaa;
0.413;0.0586;aaaaaa;
0.311;0.942;aaaaaaaaaa;
0.135;0.309;aaaaa;
0.133;0.502;aaaaaaaaaa;
0.691;0.466;aaaaaaaaaa;
0.242;0.911;aaaaaaaa;
0.112;0.985;aaa;
0.505;0.808;a;
0.906;0.662;aaaaaa;
0.284;0.278;aa;
0.668;0.197;aaaaaaaaaa;
0.227;0.877;aaaaa;
0.157;0.199;aaaaaaa;
0.351;0.242;aaaaa;
0.766;0.176;aaaaaaaa;
0.989;0.991;aaaaaaaa;
0.576;0.33;aaaaaaa;
0.529;0.865;aaaaaaaaa;
0.929;0.807;aaaaaa;
0.017;0.505;aaaa;
0.886;0.931;aaaaaaaaa;
0.578;0.632;aaaaaaaa;
0.884;0.91;aaaaa;
0.491;0.129;a;
0.856;0.411;aaa;
0.799;0.517;aaaaaaaa;
0.297;0.181;aa;
0.903;0.524;aaa;
0.0278;0.349;aaaaaaa;
0.51;0.942;a;
0.307;0.109;aaaaaaaaaa;
0.141;0.31;a;
0.406;0.0723;aaaaa;
0.322;0.482;aaaa;
0.711;0.125;aaaaaaa;
0.534;0.378;aaaaaa;
0.682;0.401;aaa;
0.839;0.272;aaaaaaa;
0.564;0.269;aaaaaa;
0.00679;0.152;aaaaaaaa;
0.122;0.372;aaaaaaa;
0.363;0.0833;aaaaaa;
0.96;0.136;aa;
0.902;0.0954;aaaaaaaaa;
0.307;0.853;aaaaaa;
0.85;0.518;aaaaaaaa;
0.449;0.556;aaaaaaaaa;
0.868;0.106;a;
0.318;0.111;aaa;
0.363;0.353;a;
0.683;0.55;aaaaaaa;
0.00626;0.279;aaaaaaaaaa;
0.675;0.484;aaa;
0.0358;0.885;aaaaaaaaaa;
0.96;0.959;aaaaaa;
0.528;0.0363;aaaaaaa;
0.628;0.897;aaaaa;
0.808;0.905;aaaaa;
0.618;0.0769;aaaaaa;
0.509;0.855;aaa;
0.456;0.523;aaaaaaaaa;
0.192;0.712;aaaaaaaaa;
0.991;0.281;aaaaa;
0.934;0.956;aaaaaaa;
0.299;0.171;aaaaaaaa;
0.155;0.699;aaaaaaaaaa;
0.882;0.231;aaaa;
0.164;0.203;aaaaaa;
0.945;0.654;aaaaaaaaa;
0.205;0.816;a;
0.426;0.23;aaaaa;
0.947;0.177;aaaaaaaa;
0.47;0.674;aaaaaaaa;
0.8;0.659;aaaaaaaaa;
0.787;0.129;aaa;
0.633;0.43;aaaaaa;
0.829;0.248;aaaaa;
0.986;0.82;aa;
0.0113;0.601;aaaaaaaaa;
0.00106;0.838;aaaaa;
0.0517;0.764;aaaaa;
0.689;0.359;aaaaaaaa;
0.709;0.285;aaa;
0.819;0.653;aaaaaaa;
0.202;0.983;aaaaaaaa;
0.914;0.303;aaaaaaa;
0.305;0.909;aaaaa;
0.981;0.423;aaa;
0.862;0.755;aaaaaaaaaa;
0.535;0.816;aaaa;
0.949;0.401;aaaaaaaa;
0.311;0.905;aaa;
0.167;0.762;aaaaaaa;
0.141;0.0973;aaaaaaaaaa;
0.727;0.627;aaaaaaaaaa;
0.375;0.919;aaaaaaa;
0.593;0.138;aaaaaaaaaa;
0.0929;0.441;aaaaaaaa;
0.555;0.445;aaaaaaa;
0.851;0.754;aaa;
0.583;0.493;aaaa;
0.998;0.747;aaaaaaaaa;
0.868;0.883;aa;
0.156;0.32;aaaa;
0.563;0.464;aaaaaaaaaa;
0.768;0.867;aaaaaaaaaa;
0.542;0.149;a;
0.911;0.305;aaaa;
0.791;0.613;aaaa;
0.781;0.0632;aaaaaaaaaa;
0.431;0.281;a;
0.0133;0.618;aaaaaaaa;
0.198;0.623;aaaaaaaa;
0.9;0.192;aaaa;
0.722;0.0795;aaaaaaaa;
0.00943;0.508;aaaa;
0.0388;0.814;aaaaa;
0.917;0.376;aaaaa;
0.451;0.997;aaa;
0.337;0.632;aaaaaaaa;
0.771;0.392;aa;
0.981;0.848;aa;
0.84;0.685;a;
0.763;0.727;aaaaaaa;
0.29;0.057;aaa;
0.205;0.606;aaaaaaaaa;
0.477;0.593;aaa;
0.0406;0.527;a;
0.452;0.325;aaaa;
0.551;0.91;aaaaaaaaaa;
0.816;0.00223;aaaaa;
0.252;0.774;aa;
0.0559;0.655;aaaaaaa;
0.229;0.367;aaaaaaa;
0.48;0.584;aaaaa;
0.171;0.451;aaaaaa;
0.443;0.68;aaaaaaa;
0.319;0.996;aaaaaa;
0.176;0.92;aaaaaaaaa;
0.655;0.868;aaaaaaaa;
0.344;0.448;aaa;
0.929;0.273;aaaa;
0.00744;0.981;aaaaaaaaa;
0.291;0.619;aaa;
0.986;0.237;aaaa;
0.129;0.529;aaaaaa;
0.9;0.353;aaaaaaa;
0.215;0.812;aaaa;
0.26;0.381;aaaaa;
0.898;0.137;aaa;
0.993;0.616;aaaa;
0.332;0.389;aaaaaaaa;
0.9;0.922;a;
0.469;0.686;aaaaaaa;
0.416;0.45;aa;
0.769;0.567;aaaaaaaa;
0.158;0.605;aaaaaaa;
1;0.0363;aaaaaaaa;
0.313;0.637;aaaaaaaaa;
0.732;0.988;aaaa;
0.0595;0.271;aa;
0.719;0.654;aaaaa;
0.888;0.395;aaa;
0.44;0.796;aaaaaa;
0.177;0.172;aaa;
0.249;0.419;aaaaaaaa;
0.997;0.539;aa;
0.567;0.49;aa;
0.657;0.631;aaaaaaaaaa;
0.422;0.0243;aaa;
0.819;0.509;aaa;
0.325;0.556;aaaaaaaa;
0.823;0.312;aaaaaaaaaa;
0.25;0.0695;aaaaaa;
0.0288;0.845;aaaaaaaa;
0.85;0.465;aaaaaa;
0.437;0.163;aaaaaaa;
0.744;0.588;aaaaaaa;
0.667;0.126;aaaaaaa;
0.816;0.416;aa;
0.524;0.546;a;
0.509;0.128;aa;
0.552;0.434;aaaaaaaa;
0.378;0.695;aaa;
0.533;0.448;aaaaaaa;
0.992;0.244;aaaaaaa;
0.171;0.15;a;
0.457;0.84;aaaaa;
0.413;0.982;a;
0.921;0.402;aaaaaaaa;
0.334;0.922;aaaaaa;
0.385;0.257;aaaaaaa;
0.967;0.52;aaaaaa;
0.449;0.656;aaaaaaaaa;
0.476;0.143;aaaaaaaaa;
0.168;0.439;aaaaaaaaaa;
0.571;0.305;aaaaa;
0.365;0.524;aaaaaaaaa;
0.367;0.263;aaaaa;
0.456;0.251;aaaaaaaa;
0.227;0.837;aaa;
0.303;0.28;aaaaaaaa;
0.847;0.448;aaaaa;
0.347;0.417;aaaaaaaa;
0.259;0.416;aaaaaaaaa;
0.143;0.935;aaaaaaaaaa;
0.859;0.707;aaaaaaaa;
0.326;0.636;aaaaaaa;
0.484;0.721;aaaaaaaa;
0.447;0.526;aaa;
0.185;0.152;aaaaaaaa;
0.0199;0.792;aaa;
0.355;0.201;aa;
0.361;0.145;aaaaaaaaaa;
0.354;0.0816;aaaaaaa;
0.599;0.37;aaaaa;
0.124;0.573;aaa;
0.394;0.547;aaaaaaaaaa;
0.905;0.645;aaaaaaaaa;
0.813;0.799;aaaaaa;
0.737;0.798;a;
0.105;0.607;aaaaaaaaa;
0.544;0.65;aaaaa;
0.9;0.19;aaaa;
0.11;0.628;aaaa;
0.802;0.0762;aaaa;
0.97;0.683;aaa;
0.699;0.451;a;
0.46;0.28;aa;
0.466;0.462;aaaaa;
0.322;0.506;a;
0.885;0.229;aa;
0.492;0.783;aaaaaaaaaa;
0.373;0.519;aaaaa;
0.514;0.523;aaaa;
0.444;0.874;a;
0.655;0.816;aaa;
0.281;0.92;a;
0.133;0.663;aaaaaaaaa;
0.567;0.641;aaaaaaaaaa;
0.558;0.913;aaaaaaa;
0.449;0.472;aaaaaaa;
0.832;0.525;aaaaaaa;
0.512;0.536;a;
0.0206;0.0591;aaaaaaa;
0.135;0.778;aaaaaa;
0.136;0.759;aaaaaaaaaa;
0.973;0.665;aaaaaa;
0.447;0.0599;aa;
0.485;0.82;aaaaaa;
0.185;0.985;aaaaa;
0.634;0.289;aaaa;
0.105;0.706;aaaaaaaaaa;
0.368;0.953;aaaaaaaa;
0.69;0.512;aaaaaaaa;
0.555;0.393;a;
0.456;0.413;aa;
0.512;0.0198;aaaaaaaaaa;
0.906;0.469;aaaaa;
0.866;0.266;aa;
0.841;0.781;aaaaaaa;
0.883;0.55;aa;
0.0768;0.224;aaaa;
0.775;0.575;aaaaaaaaaa;
0.687;0.777;aaaaaaa;
0.283;0.658;aaaaa;
0.2;0.443;aa;
0.55;0.505;aa;
0.56;0.419;aaaaa;
0.881;0.302;aaaaaaaaaa;
0.663;0.106;aaaaaaaaaa;
0.718;0.711;aa;
0.425;0.124;aaaaaaaaaa;
0.731;0.0362;a;
0.551;0.631;aaaaaaaa;
0.336;0.628;aaaaaa;
0.94;0.393;aaaaaaaaaa;
0.794;0.887;aaaaaaaa;
0.762;0.525;aaaa;
0.911;0.785;aaaaaa;
0.94;0.296;aaaaaaaaa;
0.911;0.288;aaaaaaaaaa;
0.33;0.481;aaaaaa;
0.61;0.135;aaaaaaa;
0.455;0.448;aaaaa;
0.544;0.324;aaaaaaa;
0.656;0.975;aa;
0.797;0.692;aaaaaaaaaa;
0.997;0.8;aaaaa;
0.0605;0.658;aaaaaaaa;
0.102;0.91;aaa;
0.587;0.27;aaaaaaaaa;
0.957;0.426;aaaaaaa;
0.769;0.553;aaa;
0.604;0.12;aaaa;
0.0908;0.669;aaaaaaaaaa;
0.934;0.511;aaaaaaaa;
0.885;0.252;aaaaaaa;
0.0515;0.169;aaaaaaaaa;
0.183;0.91;aaaaaaaaaa;
0.924;0.647;aaaa;
0.561;0.822;aaa;
0.593;0.136;aaaaaaaaa;
0.387;0.45;a;
0.866;0.127;a;
0.769;0.654;aaaaaaa;
0.362;0.532;aaa;
0.152;0.599;a;
0.807;0.756;aaaaaa;
0.0796;0.372;aaaaa;
0.959;0.461;aaaa;
0.441;0.627;aaaaaaaa;
0.881;0.556;aaaaaaaa;
0.863;0.0424;aaaaaa;
0.524;0.997;aaaaaaa;
0.123;0.156;aaaaa;
0.202;0.143;aaaaaa;
0.576;0.0228;aaaaaaaa;
0.179;0.528;aaaaaa;
0.698;0.48;aaa;
0.895;0.823;aaaaaaaa;
0.528;0.0278;aaaaaa;
0.0381;0.964;aaaaaaaaaa;
0.232;0.958;aaaaaaaaaa;
0.661;0.158;aaaaaaaaaa;
0.232;0.207;aaaaaaaaaa;
0.0641;0.0361;aaaaaaaaaa;
0.546;0.947;a;
0.796;0.818;a;
0.523;0.865;aaaaa;
0.113;0.487;aaaaaa;
0.316;0.721;aaaa;
0.034;0.737;aaaaaa;
0.204;0.291;aaaa;
0.607;0.0391;aaaaaaa;
0.559;0.208;aaaa;
0.123;0.98;a;
0.374;0.565;aaaaaaaaaa;
0.313;0.705;aaa;
0.0065;0.323;aaaaaa;
0.656;0.796;aaaaa;
0.715;0.509;aaaaaa;
0.658;0.235;aaaa;
0.331;0.0139;aaaaaaaaa;
0.881;0.279;aaaaaaa;
0.407;0.0874;aaaa;
0.699;0.73;aaaaaaa;
0.533;0.364;aaaaaaa;
0.0712;0.874;aaaaaaaaa;
0.464;0.113;aaa;
0.615;0.863;aaaaaaaa;
0.261;0.876;aaaaaaa;
0.379;0.105;a;
0.00989;0.269;aaaaaaa;
0.969;0.518;aaaaaa;
0.144;0.534;aaaa;
0.432;0.313;aaa;
0.645;0.516;aa;
0.552;0.95;aaaaaaaaaa;
0.111;0.0971;aaa;
0.913;0.762;aaaaaaaaa;
0.0953;0.663;aaaaaaaaa;
0.941;0.76;a;
0.192;0.656;aaaaaaa;
0.599;0.155;aaa;
0.0297;0.909;aaaaa;
0.416;0.0129;aaaaaa;
0.036;0.0533;aa;
0.105;0.0659;aaaa;
0.732;0.521;aa;
0.831;0.214;aaaaaa;
0.57;0.903;aaaa;
0.551;0.473;a;
0.543;0.925;aaaa;
0.341;0.948;aaaaaaaaa;
0.624;0.915;aaaaa;
0.0792;0.329;aaaaaa;
0.356;0.0704;aaaa;
0.71;0.62;aaaa;
0.164;0.975;aaaaaaaaaa;
0.0399;0.192;aaaaa;
0.956;0.0666;aa;
0.376;0.0827;aaaaaaaa;
0.533;0.992;aaaaa;
0.35;0.105;aaaaaaa;
0.363;0.659;aaaaaaaa;
0.543;0.498;aaaaa;
0.726;0.614;a;
0.867;0.687;aaa;
0.0458;0.0727;aaaaaaaaaa;
0.103;0.0301;aaa;
0.124;0.606;aaaaaaa;
0.513;0.66;a;
0.746;0.774;a;
0.799;0.534;aaaa;
0.184;0.0922;aaa;
0.987;0.927;aaaaaaaaa;
0.637;0.11;aa;
0.399;0.345;aaaaaaaa;
0.0999;0.297;aa;
0.204;0.264;aaaaaaa;
0.233;0.811;aaaaaaaaa;
0.866;0.331;aaaaaaaa;
0.868;0.75;aaaaaaa;
0.101;0.559;aaaa;
0.575;0.277;aaaaaaaa;
0.0661;0.257;aaaaa;
0.836;0.711;aaaa;
0.89;0.183;aaaaaaaa;
0.6;0.299;aaaaaa;
0.735;0.203;aaaaaa;
0.148;0.315;aaaaaaa;
0.702;0.968;aaaa;
0.522;0.219;a;
0.796;0.101;aaaa;
0.0464;0.0674;aaaaa;
0.966;0.747;aaaaaa;
0.632;0.278;aaaaaaa;
0.682;0.185;aaa;
0.191;0.781;aaa;
0.455;0.0208;aaa;
0.594;0.948;a;
0.355;0.504;aaaaaaaaa;
0.344;0.0246;aaaaa;
0.269;0.6;aaaaaaa;
0.932;0.373;aaaaaaaaa;
0.493;0.518;aaaaaa;
0.906;0.828;aa;
0.267;0.585;aaaaaaaaa;
0.174;0.509;aaa;
0.626;0.354;aaaaaaa;
0.207;0.751;aaaaaaaaa;
0.0169;0.208;a;
0.144;0.563;aaaaaaa;
0.0206;0.0879;aaaaaaaaaa;
0.273;0.528;aa;
0.344;0.977;aaaaaa;
0.142;0.205;aaaaaa;
0.938;0.674;aaaaa;
0.331;0.176;aaaaaaaa;
0.529;0.721;aaaaaa;
0.818;0.986;aaaaaaaaaa;
0.972;0.293;aa;
0.983;0.682;aaaaa;
0.473;0.313;aa;
0.907;0.157;aaaa;
0.014;0.788;aaa;
0.511;0.197;aaaaaa;
0.656;0.304;aaa;
0.757;0.895;aaaaaaaaa;
0.332;0.899;aaaaa;
0.116;0.559;aaaaaa;
0.284;0.0373;aaaaa;
0.132;0.745;aaaaaaa;
0.685;0.71;aaa;
0.27;0.338;aaa;
0.0226;0.387;aaa;
0.218;0.049;aaaaaaaa;
0.971;0.635;a;
0.411;0.391;aaaaaa;
0.0724;0.00196;aaaaaaaaa;
0.741;0.306;aaaaaa;
0.318;0.0103;aaaaaaaaaa;
0.51;0.00321;a;
0.274;0.255;aaaaaa;
0.774;0.502;aaaaaaaaaa;
0.844;0.674;aaaaa;
0.42;0.37;a;
0.633;0.0407;aaaaaaaaaa;
0.908;0.618;a;
0.644;0.141;aaa;
0.549;0.501;aaaaaaaaaa;
0.0254;0.176;aaaaaaaaaa;
0.874;0.486;aaa;
0.688;0.475;aaaaa;
0.589;0.752;aaaaaaa;
0.212;0.312;aaaaaa;
0.855;0.873;aaaaaaaaa;
0.877;0.334;aa;
0.63;0.263;aaaaaaaa;
0.318;0.931;aaaaaaa;
0.367;0.0852;aaaaaa;
0.451;0.955;aaaaaaaa;
0.949;0.51;aaaaaa;
0.315;0.68;aa;
0.136;0.175;aaaaa;
0.903;0.0648;aaaaaaa;
0.742;0.167;aa;
0.273;0.624;aaa;
0.66;0.872;aaaa;
0.846;0.293;aa;
0.597;0.78;aaaaaa;
0.808;0.792;a;
0.144;0.923;aaaaaa;
0.308;0.0746;aaaaa;
0.303;0.0793;a;
0.907;0.791;aaaaaaaaaa;
0.114;0.285;aaa;
0.737;0.406;aaaaaaaaa;
0.0955;0.358;aaaaa;
0.703;0.0756;aaaaaaaaa;
0.269;0.152;aaaaa;
0.0365;0.931;a;
0.664;0.191;aaaa;
0.977;0.467;aa;
0.345;0.0873;a;
0.197;0.395;a;
0.574;0.321;a;
0.183;0.482;aaaaaaa;
0.519;0.769;aaaaaaa;
0.2;0.583;aaaaaaaa;
0.708;0.0765;aaaa;
0.554;0.144;aaaaaaaaa;
0.821;0.216;aaaaaa;
0.637;0.856;aaaaaaaaaa;
0.684;0.292;aaaaa;
0.877;0.784;aaaaaa;
0.00389;0.349;aaa;
0.0323;0.3;aa;
0.734;0.924;aaaaa;
0.943;0.261;aaa;
0.561;0.0237;aaaaaa;
0.992;0.803;aaaaaaa;
0.608;0.57;aaaaaaaaa;
0.254;0.891;aaaaaa;
0.000265;0.457;aaaaaaaaaa;
0.94;0.4;aaa;
0.871;0.463;aa;
0.98;0.000208;aaaaa;
0.614;0.554;a;
0.621;0.716;aaaaaaa;
0.717;0.275;aa;
0.553;0.348;aaaaaa;
0.201;0.0435;aaaaaa;
0.223;0.845;a;
0.582;0.376;aa;
0.332;0.572;aaaa;
0.324;0.767;aaaaa;
0.257;0.375;aaaaaaaa;
0.295;0.52;aaaaaaaaaa;
0.949;0.831;aa;
0.705;0.145;aaaaaaa;
0.918;0.398;aa;
0.15;0.724;aa;
0.351;0.577;aaaaaaaa;
0.235;0.894;aaaaaa;
0.426;0.67;aaaa;
0.0353;0.457;aaaaaaa;
0.457;0.263;aaaaaaa;
0.978;0.677;aaaaaa;
0.594;0.746;aa;
0.224;0.774;aaaaa;
0.906;0.0624;aaaaaaaaa;
0.494;0.593;aaa;
0.577;0.412;aaa;
0.67;0.357;aaaa;
0.931;0.683;aaaaa;
0.507;0.571;aaaaaa;
0.182;0.633;aaaaaaa;
0.61;0.511;aaaa;
0.534;0.689;aaaa;
0.394;0.393;aaaaaa;
0.274;0.753;aaaaaaa;
0.677;0.179;aaaaaaaa;
0.296;0.925;aa;
0.543;0.265;aaaaaaa;
0.117;0.47;aaaaaaa;
0.348;0.741;aaaaaaaa;
0.813;0.254;a;
0.515;0.999;aaa;
0.411;0.418;aaaaaa;
0.374;0.248;aaaa;
