ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,10);
a;0.74;aaaaaaaaa;aaaaa;0.631;a;0.802;0.924;a;a;0.648;0.527;a;0.265;0.416;a;aaaaaaaaaa;
a;0.698;aa;aa;0.318;a;0.46;0.919;aa;a;0.258;0.87;a;0.293;0.111;aaaaaaa;aaa;
aa;0.546;aaaaaaaaa;aaa;0.642;a;0.617;0.0799;aa;a;0.341;0.674;a;0.941;0.599;a;aaa;
a;0.804;a;aaaaa;0.8;a;0.966;0.153;a;a;0.722;0.859;a;0.909;0.261;aaaa;aaaaaaaaa;
aa;0.933;aaaaaaaa;aa;0.408;a;0.922;0.948;aaa;a;0.254;0.892;a;0.713;0.686;aa;aaaa;
a;0.394;a;aa;0.868;a;0.75;0.62;aaa;a;0.675;0.974;a;0.955;0.563;aaaaa;aaaa;
aa;0.426;aaaaa;aaaaa;0.79;a;0.0757;0.0324;aa;a;0.368;0.852;a;0.215;0.405;aaaa;aaa;
a;0.213;aaaaaa;aaaaaaa;0.617;a;0.945;0.599;a;a;0.581;0.644;a;0.491;0.0431;aaaaa;aaaaaaaa;
aa;0.228;aaa;aa;0.529;a;0.831;0.793;a;a;0.103;0.841;a;0.809;0.924;aaa;aaaaaaaa;
aa;0.58;aaaaaaa;aaaaaaaa;0.961;a;0.305;0.914;aa;a;0.503;0.36;a;0.48;0.585;aaaaa;aaaaaa;
a;0.0809;aaaaaa;aaaaaaaa;0.913;a;0.485;0.446;aaa;a;0.787;0.103;a;0.79;0.687;aaaaaaa;aaaaaa;
a;0.0133;aaaaaa;aaa;0.035;a;0.202;0.275;aa;a;0.2;0.486;a;0.386;0.397;aa;aaa;
aa;0.0876;a;aaaaaaa;0.655;a;0.249;0.151;aaa;a;0.769;0.683;a;0.145;0.301;aaaa;aaaa;
aa;0.933;aaaa;aaaaaaaa;0.666;a;0.735;0.86;aaa;a;0.973;0.0964;a;0.238;0.0841;aaa;aaaa;
a;0.374;a;aaa;0.0902;a;0.28;0.593;aa;a;0.309;0.464;a;0.303;0.921;aaaa;aaaaaaaaa;
aa;0.0599;aaaaaaaa;aa;0.912;a;0.816;0.221;aa;a;0.184;0.131;a;0.968;0.00226;a;aaaaaaaa;
a;0.914;aaaaa;aa;0.00374;a;0.272;0.233;aa;a;0.797;0.652;a;0.722;0.157;aaa;aaaaaaaaaa;
aa;0.711;aa;aaa;0.489;a;0.646;0.376;aa;a;0.991;0.978;a;0.0939;0.19;aaaaa;aaaaa;
aa;0.32;a;a;0.174;a;0.744;0.743;a;a;0.529;0.852;a;0.986;0.574;aaaaaa;aaaa;
aa;0.853;aaaaaaaaaa;aa;0.0135;a;0.995;0.231;aaa;a;0.385;0.886;a;0.523;0.323;aaaaaa;aaa;
aa;0.0862;aaa;aaaaaaaa;0.945;a;0.638;0.358;a;a;0.659;0.156;a;0.44;0.688;aaa;aaaa;
aa;0.249;aaa;aaa;0.277;a;0.275;0.0911;aa;a;0.854;0.708;a;0.654;0.229;aaa;aaaaaaaaa;
a;0.707;aa;aaaaaaaa;0.864;a;0.441;0.947;aa;a;0.85;0.754;a;0.329;0.34;aaaaa;aaaaaa;
a;0.232;aaaaaaa;aaaaaa;0.773;a;0.433;0.0826;aaa;a;0.282;0.68;a;0.669;0.45;aaa;aaaaaaaaa;
a;0.177;aaaaaa;aaaaaaa;0.546;a;0.0404;0.483;a;a;0.159;0.172;a;0.831;0.746;aaaaaaa;aaaaaaaaaa;
a;0.661;aa;aaa;0.666;a;0.644;0.441;aaa;a;0.164;0.772;a;0.324;0.123;aaaaa;aaaaaaaaa;
a;0.426;aaaa;aaaaaaa;0.25;a;0.217;0.742;aa;a;0.403;0.241;a;0.1;0.578;aa;aaaaa;
a;0.66;a;aa;0.41;a;0.895;0.372;aaa;a;0.143;0.0166;a;0.534;0.989;aaaa;aaaa;
aa;0.368;aaaaa;aaaaaaa;0.923;a;0.345;0.337;aaa;a;0.189;0.812;a;0.159;0.657;aaaaa;aaaaaaaaa;
aa;0.0238;aaaaaaa;aaaaaaaa;0.524;a;0.684;0.935;aaa;a;0.201;0.786;a;0.363;0.709;aaaaaa;a;
aa;0.825;aaaaaaa;aaaaa;0.952;a;0.128;0.259;aaa;a;0.758;0.767;a;0.372;0.847;aa;aa;
a;0.742;aa;aaaaaaaa;0.0109;a;0.71;0.53;aa;a;0.542;0.846;a;0.692;0.363;a;aaaaaaaa;
aa;0.913;aaaaa;aa;0.634;a;0.695;0.0107;aa;a;0.604;0.604;a;0.0382;0.477;a;aaaaaa;
a;0.37;aaa;aaaaaaa;0.746;a;0.426;0.914;a;a;0.292;0.351;a;0.87;0.291;a;aaaaaaaa;
aa;0.558;aaaaaaaaa;aaaaaaa;0.521;a;0.552;0.75;aa;a;0.329;0.466;a;0.726;0.742;aaaaaaa;a;
aa;0.121;aaaaaaaaa;aaaaaaaa;0.909;a;0.184;0.761;a;a;0.652;0.967;a;0.388;0.628;aaaaaa;aaa;
a;0.371;aaaaaaa;aa;0.946;a;0.206;0.913;aa;a;0.303;0.601;a;0.38;0.171;aa;aaaaaaaaa;
a;0.565;aaaaaaaa;aaaa;0.232;a;0.484;0.266;a;a;0.541;0.59;a;0.737;0.0607;aaa;aaaaaaa;
aa;0.6;a;aaaa;0.104;a;0.0331;0.503;aa;a;0.185;0.56;a;0.835;0.558;aa;aaa;
aa;0.713;aaaaa;aaaaa;0.461;a;0.704;0.817;a;a;0.81;0.299;a;0.81;0.483;a;aaaa;
a;0.0943;aaa;aaaa;0.145;a;0.48;0.66;aaa;a;0.933;0.109;a;0.885;0.514;aaa;aaaaaaaa;
aa;0.511;aaaaaa;aaa;0.742;a;0.678;0.666;a;a;0.659;0.00986;a;0.607;0.774;a;aaaaaa;
aa;0.252;aaaaaaa;aaaaaa;0.834;a;0.254;0.875;a;a;0.893;0.42;a;0.933;0.111;aaaa;aaa;
aa;0.0781;aaa;aaaaaaa;0.794;a;0.325;0.46;a;a;0.127;0.792;a;0.555;0.0648;aaaaaaa;aaaaaaaaa;
a;0.171;aaaa;aaaaaaa;0.536;a;0.662;0.993;a;a;0.679;0.815;a;0.0535;0.306;aaaaaaa;aa;
a;0.995;aaaaaaaaaa;aaaaaaaa;0.566;a;0.537;0.277;a;a;0.828;0.331;a;0.633;0.668;aa;aaa;
a;0.822;aaaaaaaaa;aaaaa;0.197;a;0.865;0.904;a;a;0.858;0.525;a;0.186;0.469;aaaaaa;aaaa;
a;0.479;aaaaaaaaa;aaa;0.0508;a;0.947;0.203;aaa;a;0.268;0.148;a;0.482;0.492;aaaa;aaaaaaa;
a;0.52;aaaaaaaaa;aa;0.354;a;0.198;0.963;a;a;0.109;0.0137;a;0.725;0.626;aaa;aaa;
aa;0.0963;aaaaaa;aaa;0.932;a;0.0294;0.598;aa;a;0.52;0.394;a;0.879;0.469;aaaaa;aaa;
a;0.194;aaaaaaaaa;aaaaaaa;0.162;a;0.459;0.409;aa;a;0.277;0.0627;a;0.121;0.202;aaaaaaa;a;
a;0.443;aaaaaaaaa;aa;0.805;a;0.875;0.656;aaa;a;0.429;0.318;a;0.325;0.466;aaaaa;aaaaaa;
aa;0.807;a;aaa;0.417;a;0.0527;0.427;aa;a;0.842;0.312;a;0.0225;0.78;aaaa;aaaaaaaa;
aa;0.93;aa;aaaaaaaa;0.368;a;0.415;0.318;aaa;a;0.551;0.417;a;0.239;0.27;aaaa;aaaaaaaaa;
aa;0.972;aaaaaaaa;aaaa;0.089;a;0.253;0.509;aa;a;0.921;0.609;a;0.164;0.788;aaaaaa;aaaaa;
aa;0.0214;a;aaaa;0.991;a;0.213;0.723;a;a;0.795;0.609;a;0.839;0.0437;aa;aaaaaaaa;
aa;0.664;aaaaaaaa;aa;0.15;a;0.133;0.239;aaa;a;0.886;0.527;a;0.204;0.878;aaaa;aaaaa;
a;0.298;aaaaaaa;aaaaaa;0.0603;a;0.0878;0.194;aaa;a;0.547;0.88;a;0.0372;0.642;aaaaaa;aaaa;
a;0.908;aa;aa;0.0523;a;0.198;0.482;aaa;a;0.221;0.112;a;0.579;0.964;aaaa;aaaaaa;
aa;0.405;aaa;aaaa;0.409;a;0.59;0.712;aa;a;0.382;0.213;a;0.273;0.36;aaaaaa;aaaaaaa;
a;0.942;aaaaaaaaa;aaa;0.905;a;0.351;0.944;a;a;0.539;0.678;a;0.338;0.00868;aaaaaa;aaaaa;
aa;0.611;aaaaaa;aaa;0.786;a;0.416;0.229;a;a;0.474;0.58;a;0.00278;0.752;a;aaaaaaaaaa;
a;0.344;aaaaa;aaaaaaa;0.822;a;0.544;0.268;a;a;0.515;0.829;a;0.162;0.232;aaaaaaa;aaaaaaaa;
a;0.379;aaaa;aaa;0.615;a;0.61;0.74;aa;a;0.477;0.509;a;0.155;0.869;aaaaaa;aaa;
aa;0.523;aaaaaa;aaaaa;0.604;a;0.317;0.676;aa;a;0.315;0.529;a;0.697;0.969;a;aaaaaaaaa;
a;0.905;aa;aaaaaaaa;0.43;a;0.422;0.668;aaa;a;0.719;0.354;a;0.104;0.173;aaaaaa;aaaaa;
aa;0.311;aaaaaaaaaa;aaaaaaa;0.48;a;0.939;0.865;aa;a;0.249;0.0144;a;0.137;0.891;aaaaaaa;aaaaaaaa;
aa;0.961;aaaaa;aaaaaaa;0.481;a;0.697;0.517;a;a;0.777;0.968;a;0.249;0.747;aaa;aaaaaa;
aa;0.959;aaaa;aaaaa;0.271;a;0.653;0.0322;aa;a;0.721;0.462;a;0.625;0.161;aaaaaaa;aa;
aa;0.881;aaaaa;aaa;0.513;a;0.941;0.465;aa;a;0.277;0.403;a;0.521;0.52;aaaaaa;aaaaa;
aa;0.348;aa;aaaaa;0.838;a;0.116;0.969;a;a;0.495;0.647;a;0.294;0.595;aa;aaaaaa;
a;0.657;aaaaaaaaaa;aaaaaaaa;0.68;a;0.643;0.346;a;a;0.139;0.228;a;0.413;0.715;aaaaaaa;aaaaaa;
aa;0.51;aaaaaaa;aaaaaaa;0.402;a;0.0812;0.159;aa;a;0.123;0.199;a;0.549;0.675;aaaa;a;
aa;0.784;a;a;0.937;a;0.413;0.371;aa;a;0.387;0.236;a;0.811;0.798;aaa;aaaaaa;
a;0.567;aa;aaaa;0.424;a;0.582;0.981;a;a;0.103;0.464;a;0.353;0.389;aaaa;a;
aa;0.859;aaaaaaaa;aaa;0.217;a;0.677;0.635;a;a;0.711;0.349;a;0.613;0.348;aaaaaaa;aaaaaaa;
a;0.888;aaa;aaaaa;0.162;a;0.631;0.1;a;a;0.834;0.404;a;0.603;0.187;aa;aaaaaaa;
aa;0.433;a;a;0.986;a;0.773;0.652;aaa;a;0.428;0.991;a;0.821;0.923;aaa;aaaaaaaa;
a;0.631;aaaaa;aaaaaaaa;0.0946;a;0.122;0.507;aa;a;0.68;0.358;a;0.0249;0.529;a;a;
aa;0.255;aaaaaaa;aaaaa;0.305;a;0.556;0.718;aa;a;0.635;0.395;a;0.819;0.541;aaaaaaa;aaaaaa;
aa;0.78;aaaaaaa;aaaaaa;0.0322;a;0.185;0.603;aaa;a;0.925;0.659;a;0.398;0.655;aaaaa;aaaaaaaa;
aa;0.853;aaaaa;aaaaaaa;0.744;a;0.643;0.503;a;a;0.522;0.623;a;0.567;0.0386;aaa;aaaaa;
aa;0.0848;aaaaaaaaaa;aaa;0.722;a;0.295;0.542;aaa;a;0.589;0.749;a;0.96;0.0408;aa;aaaaaaa;
aa;0.391;aaaaaa;aaaaa;0.174;a;0.332;0.411;a;a;0.00126;0.252;a;0.185;0.929;a;a;
a;0.992;aaa;aaa;0.289;a;0.426;0.151;aa;a;0.0987;0.332;a;0.294;0.154;a;a;
a;0.0372;aaaaaaaa;aaaaa;0.0951;a;0.645;0.291;aa;a;0.317;0.525;a;0.439;0.598;a;aaaaaaaa;
a;0.512;aaaaaaa;aaaaaa;0.872;a;0.497;0.591;aa;a;0.371;0.875;a;0.226;0.74;aaa;aa;
aa;0.69;aaaaaaaa;aaaaa;0.866;a;0.123;0.815;aaa;a;0.0873;0.448;a;0.107;0.393;aaa;aaa;
aa;0.0643;aaaaaaaa;aaaa;0.841;a;0.945;0.173;aa;a;0.667;0.597;a;0.577;0.877;aa;aaaaaaaaa;
a;0.694;aaaaaa;aaaaaaa;0.775;a;0.0433;0.821;a;a;0.999;0.748;a;0.753;0.779;a;a;
a;0.782;aaaaaaa;aaaaaa;0.785;a;0.752;0.463;aaa;a;0.341;0.664;a;0.82;0.38;aaa;aaa;
aa;0.862;aaaaaaaaaa;aaaaaa;0.801;a;0.537;0.0502;aa;a;0.5;0.777;a;0.229;0.556;aaaaaa;aaa;
a;0.789;aa;a;0.888;a;0.231;0.397;a;a;0.141;0.278;a;0.843;0.347;aaaaaa;aaaaaaaa;
a;0.321;aaaaaaaaa;aaaaaaaa;0.845;a;0.566;0.607;aa;a;0.124;0.883;a;0.386;0.222;aa;aaaaaaaa;
a;0.868;a;aaaa;0.621;a;0.319;0.654;a;a;0.919;0.472;a;0.554;0.198;a;aaaaaaaaaa;
a;0.0415;aaaaaaa;aaaaaaaa;0.347;a;0.858;0.402;aaa;a;0.215;0.569;a;0.151;0.163;aaaaa;aaaa;
a;0.691;aaaaaaa;a;0.249;a;0.439;0.602;aa;a;0.866;1;a;0.18;0.751;aa;aaaaa;
a;0.521;aaaa;aaaaaaaa;0.0443;a;0.349;0.0592;aaa;a;0.263;0.578;a;0.857;0.489;aaaaaaa;aa;
a;0.191;aaa;a;0.331;a;0.831;0.914;a;a;0.91;0.738;a;0.9;0.172;aa;aaaaa;
a;0.141;aaaaa;a;0.767;a;0.772;0.623;aaa;a;0.245;0.734;a;0.557;0.734;aaaaaa;aaaaaa;
aa;0.921;aaaa;a;0.329;a;0.379;0.37;aaa;a;0.735;0.518;a;0.126;0.0698;aaa;aaaaaaaaa;
a;0.975;aaaaaa;aaaa;0.889;a;0.656;0.269;a;a;0.0975;0.744;a;0.0244;0.588;aaaaa;aaaaa;
aa;0.838;aa;aaa;0.687;a;0.69;0.554;a;a;0.424;0.135;a;0.479;0.661;aaa;aaaaaaaa;
a;0.402;a;aaaaa;0.105;a;0.0205;0.921;aaa;a;0.908;0.802;a;0.0516;0.268;aaa;aaaaaaaaaa;
a;0.671;aaaaaa;aaaa;0.905;a;0.432;0.348;a;a;0.165;0.455;a;0.072;0.758;a;aaa;
a;0.386;aaaaa;aaa;0.723;a;0.986;0.936;aaa;a;0.0228;0.739;a;0.826;0.47;aaaa;aaaaaaaa;
a;0.39;aaaaaaaa;aa;0.327;a;0.169;0.341;aa;a;0.402;0.264;a;0.784;0.625;aaaaaaa;aaaaaaaa;
a;0.97;aaaaaaa;aaa;0.529;a;0.532;0.267;a;a;0.291;0.755;a;0.083;0.28;aaaaaa;aaaaaaaa;
aa;0.893;aa;aaaaaaaa;0.726;a;0.738;0.89;aa;a;0.087;0.165;a;0.833;0.0111;aaaaaa;aaaaaaaaaa;
aa;0.409;aaaaaaaaaa;a;0.694;a;0.453;0.593;a;a;0.557;0.434;a;0.978;0.999;aaaa;aaaaaaa;
aa;0.48;aaaaaaa;a;0.514;a;0.494;0.944;aa;a;0.173;0.976;a;0.336;0.948;a;aaa;
aa;0.619;aaaaaaa;aaa;0.927;a;0.605;0.457;aaa;a;0.759;0.519;a;0.969;0.877;aaaaaa;aaaaaaaaaa;
a;0.829;aaaa;aaaaaaaa;0.54;a;0.516;0.992;aaa;a;0.817;0.247;a;0.833;0.186;aaaaaaa;aa;
aa;0.218;aaaaaaaa;aaaaaaaa;0.459;a;0.234;0.102;a;a;0.436;0.413;a;0.238;0.975;aaaaaaa;aa;
a;0.764;aaaaa;aaaa;0.0365;a;0.0804;0.161;aaa;a;0.0532;0.9;a;0.502;0.86;aaaa;aaaaaaaaaa;
a;0.991;aaaaaaaaaa;aaaa;0.859;a;0.906;0.733;a;a;0.069;0.5;a;0.0794;0.927;aa;aaa;
a;0.341;aaaa;aaa;0.461;a;0.471;0.62;a;a;0.257;0.767;a;0.357;0.448;aaaaaaa;a;
aa;0.638;aaaaaa;a;0.717;a;0.198;0.516;a;a;0.473;0.251;a;0.38;0.546;aaa;aaaa;
a;0.681;aaaaa;aaaaaa;0.981;a;0.973;0.455;aa;a;0.151;0.0673;a;0.857;0.442;aaaaa;aa;
aa;0.343;aaaaaaaaa;aaaaaaa;0.651;a;0.284;0.154;aa;a;0.112;0.313;a;0.25;0.863;aaaaaa;aa;
a;0.526;aa;aaaaaaaa;0.561;a;0.875;0.759;aa;a;0.723;0.468;a;0.0763;0.119;aaaaa;aaaaa;
aa;0.593;aaaaa;aa;0.374;a;0.842;0.301;a;a;0.291;0.835;a;0.451;0.773;aaaaaa;aaaaaa;
a;0.000621;aaaaa;aaaaa;0.598;a;0.303;0.815;aaa;a;0.581;0.65;a;0.586;0.0304;aaaa;aaaaa;
aa;0.491;aaaaa;aaaaa;0.834;a;0.105;0.597;aaa;a;0.257;0.173;a;0.142;0.955;aaa;aaaaaaa;
aa;0.795;aaa;aaaa;0.69;a;0.113;0.452;a;a;0.31;0.345;a;0.796;0.805;a;aaaaaaaaaa;
aa;0.41;aaaaaaaa;aaaaaa;0.998;a;0.979;0.56;a;a;0.672;0.0619;a;0.407;0.185;aaaaaaa;aaaaa;
a;0.999;aaaaaa;aaaaaaa;0.0877;a;0.851;0.0132;aa;a;0.0134;0.513;a;0.314;0.324;a;aaaaaa;
a;0.612;aaaaaa;aaaa;0.253;a;0.19;0.669;aaa;a;0.8;0.741;a;0.728;0.815;aaaaaaa;aaaaaa;
a;0.79;aaaaaa;aaaaa;0.0194;a;0.638;0.445;aa;a;0.414;0.323;a;0.116;0.742;aaa;aaaaaaaaaa;
a;0.419;aaaa;aaa;0.942;a;0.64;0.253;aaa;a;0.0359;0.918;a;0.796;0.272;aaa;aaaaaa;
a;0.668;aaaaaaa;aa;0.159;a;0.359;0.522;aaa;a;0.173;0.578;a;0.615;0.595;aa;aaaaaaaa;
aa;0.588;aa;aaa;0.737;a;0.678;0.382;aa;a;0.917;0.774;a;0.398;0.0293;aaaaaaa;aaaaaa;
a;0.0112;aaaaaaaa;aaaaa;0.579;a;0.03;0.93;a;a;0.539;0.0902;a;0.351;0.843;aaaaaa;aaaaaaaaaa;
aa;0.32;aaaaaa;a;0.806;a;0.648;0.149;aa;a;0.241;0.337;a;0.815;0.14;aaa;aa;
a;0.876;aaaaaaaaaa;aaaa;0.583;a;0.00152;0.489;aaa;a;0.562;0.969;a;0.964;0.736;aaaaa;aaaaaa;
a;0.00262;aaaaaaaaaa;aaaaaa;0.328;a;0.939;0.953;a;a;0.458;0.00984;a;0.0544;0.33;aaaaaaa;aaa;
aa;0.745;aa;a;0.119;a;0.513;0.327;aa;a;0.837;0.975;a;0.3;0.638;aaa;aaa;
a;0.108;a;aaaaaa;0.546;a;0.0147;0.865;a;a;0.537;0.473;a;0.342;0.044;aaaaaa;aaaaaaaaaa;
aa;0.226;aaa;aa;0.376;a;0.79;0.214;aaa;a;0.117;0.0175;a;0.745;0.352;aaaaa;aaaaaaaa;
a;0.231;aa;a;0.961;a;0.695;0.924;aaa;a;0.385;0.743;a;0.85;0.276;aa;aa;
aa;0.439;aaaaaa;aaaaaaaa;0.185;a;0.7;0.92;a;a;0.545;0.128;a;0.982;0.453;a;aa;
aa;0.727;aaaaaaaa;aaa;0.252;a;0.879;0.984;a;a;0.295;0.229;a;0.588;0.888;a;aaaaaa;
a;0.843;aa;aaaaaaaa;0.636;a;0.0801;0.0778;a;a;0.77;0.0782;a;0.894;0.637;aaaaaaa;aaaaaaaaaa;
aa;0.742;aaaaaaa;aaaaaaaa;0.788;a;0.321;0.231;a;a;0.395;0.517;a;0.333;0.148;a;aaaaaaa;
aa;0.135;aaaaaaaaa;aaaa;0.329;a;0.165;0.337;a;a;0.787;0.438;a;0.67;0.973;aa;aaaa;
aa;0.591;aaaa;aaaaaa;0.229;a;0.596;0.876;a;a;0.784;0.981;a;0.379;0.345;aaaa;aaaa;
aa;0.544;a;aaaaaaa;0.257;a;0.492;0.388;aaa;a;0.259;0.34;a;0.239;0.21;aaaa;aaaaaaa;
aa;0.473;a;aaaaaa;0.547;a;0.735;0.106;aa;a;0.186;0.863;a;0.906;0.871;aaaaaa;aaaaaaaaaa;
aa;0.203;aaaa;aaaaaaa;0.0975;a;0.0876;0.844;aa;a;0.795;0.895;a;0.506;0.689;a;a;
a;0.934;aaaaaaaaaa;aaaaaaa;0.114;a;0.316;0.75;aa;a;0.233;0.632;a;0.924;0.688;aaa;aaaaaaa;
a;0.672;a;a;0.795;a;0.348;0.498;a;a;0.771;0.104;a;0.594;0.628;aaaaaaa;aaaaa;
a;0.257;aaaaaaaa;aa;0.312;a;0.784;0.482;aa;a;0.439;0.594;a;0.219;0.852;a;aaaaaaaaa;
aa;0.846;aaa;aaa;0.693;a;0.825;0.503;aa;a;0.244;0.894;a;0.475;0.512;aaaaaaa;aaaaaaa;
a;0.0404;aaaaaa;aaaaaaaa;0.636;a;0.191;0.239;aaa;a;0.536;0.584;a;0.0946;0.918;aaaaaaa;aaa;
a;0.755;aaaaaaaaaa;aaaaaaa;0.704;a;0.591;0.291;aa;a;0.0783;0.486;a;0.0364;0.36;aaaaaa;aaaaaaaaaa;
a;0.57;aaaaaa;aaaaaaa;0.0221;a;0.0272;0.374;aaa;a;0.522;0.984;a;0.429;0.18;a;aaaaaa;
a;0.546;aaaaaaaaa;aaaa;0.427;a;0.63;0.503;aa;a;0.484;0.951;a;0.23;0.0822;a;aa;
aa;0.454;aaaaaaaaaa;aaaaa;0.982;a;0.266;0.18;aa;a;0.966;0.228;a;0.532;0.592;aaaaaa;aaaaaaaaaa;
aa;0.724;aaaaaaaaaa;a;0.184;a;0.641;0.399;aa;a;0.743;0.615;a;0.734;0.559;aa;aaaaaa;
aa;0.914;aaaaaaaaa;aa;0.579;a;0.274;0.372;aaa;a;0.0996;0.419;a;0.121;0.199;aaaaa;aaa;
aa;0.776;aaaaaaaaa;aaaaaa;0.494;a;0.816;0.262;aa;a;0.413;0.923;a;0.72;0.911;aaaa;aa;
a;0.0162;aaaaa;aaaaaaaa;0.335;a;0.43;0.659;aa;a;0.303;0.842;a;0.456;0.558;aaaaaaa;aa;
a;0.309;aaa;aaaaaa;0.403;a;0.969;0.662;a;a;0.875;0.236;a;0.145;0.14;a;aaaaaaa;
a;0.95;aaaaaaaaaa;aaaaaa;0.0198;a;0.904;0.422;a;a;0.501;0.527;a;0.49;0.922;aaaaaa;aa;
aa;0.618;aaaaaa;a;0.257;a;0.497;0.715;aaa;a;0.799;0.987;a;0.079;0.465;aaaa;aaaa;
aa;0.444;aaaaaaaaa;aaaaa;0.348;a;0.468;0.306;aa;a;0.922;0.365;a;0.775;0.266;a;aaa;
aa;0.29;aaa;aaaaa;0.818;a;0.135;0.0546;aaa;a;0.112;0.231;a;0.204;0.149;aaaaa;aaaaaaa;
aa;0.489;aaaaaaaaa;aaa;0.196;a;0.951;0.752;aaa;a;0.328;0.478;a;0.919;0.593;aaaaaa;aaaaaaaaa;
a;0.56;aaaaaaaaaa;a;0.272;a;0.0834;0.0964;aaa;a;0.791;0.0133;a;0.888;0.389;aaaa;aaaaa;
a;0.415;aaaaaaaa;aaaa;0.789;a;0.0474;0.718;a;a;0.465;0.694;a;0.777;0.618;aa;aaaaaaaa;
a;0.43;aaaa;aaaaaaa;0.0901;a;0.997;0.113;a;a;0.619;0.146;a;0.579;0.212;aa;aaa;
a;0.152;aaaaaaaaa;aaa;0.297;a;0.00172;0.888;a;a;0.021;0.116;a;0.206;0.288;aaaaaa;a;
aa;0.936;a;aa;0.449;a;0.761;0.237;aa;a;0.529;0.965;a;0.972;0.38;aaa;aa;
aa;0.186;aaaaaaa;aaaaaaa;0.916;a;0.114;0.00911;a;a;0.129;0.556;a;0.053;0.314;aa;aaaaaaaaaa;
a;0.224;aaaaaaaaa;aaaaa;0.121;a;0.864;0.382;aa;a;0.521;0.718;a;0.979;0.576;aaaaa;aaaa;
aa;0.245;aaaaaaa;aaaaaaaa;0.981;a;0.632;0.489;aa;a;0.131;0.258;a;0.39;0.851;aaaa;aaaaaaaaaa;
aa;0.215;aa;aaaaaa;0.224;a;0.0829;0.482;aa;a;0.945;0.212;a;0.89;0.443;aaa;aaaaaaaaa;
a;0.057;aaaaa;aa;0.989;a;0.874;0.817;a;a;0.372;0.923;a;0.876;0.876;aaa;aaaaaaaaaa;
aa;0.562;aaaaaaaa;aaaaaaaa;0.489;a;0.844;0.892;aaa;a;0.00706;0.722;a;0.688;0.996;aa;aaaaaaaa;
a;0.452;aaaaaaaaaa;aaaaaaa;0.89;a;0.255;0.109;aaa;a;0.0512;0.297;a;0.381;0.12;aaaa;aaa;
a;0.414;aaaaaaaaaa;aaa;0.926;a;0.87;0.784;aa;a;0.852;0.761;a;0.919;0.585;a;aaaaaaaaa;
aa;0.335;aa;aa;0.353;a;0.0643;0.86;aaa;a;0.807;0.989;a;0.218;0.296;aaaaa;a;
