ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaa;aaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaa;
aaaaaaa;aaa;a;
aa;aaaaaaaaa;a;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaaaaaa;a;
a;aaaaaaaaa;a;
aaa;aaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aa;
aaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aaaaa;aaaaaaaa;a;
a;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aa;aa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaa;aa;a;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaa;a;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaa;aa;
aaaa;a;a;
aa;a;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaa;a;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;a;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
a;aaa;a;
aaaaaaa;aa;aaaaaa;
a;aaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaaaaa;aaa;
aaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaaaaaa;aaa;a;
aaaa;aaaaaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aa;a;
aaaaaaa;aaaa;aa;
a;aaaa;aa;
aa;aaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaa;
aaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aa;
a;aaa;aaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;a;
aaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;a;a;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aa;
