ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.193;aaaa;
a;0.461;a;
aa;0.436;aaa;
a;0.0629;aaaaaaa;
aa;0.19;aa;
a;0.818;aaaaaaaa;
a;0.213;aaaaaa;
aa;0.925;aaaaaaaaa;
a;0.0271;aaaaaaaaa;
a;0.917;aaa;
aa;0.49;aaaaaa;
aa;0.896;aaaaaaaaa;
aa;0.153;aaaaaaaa;
aa;0.201;aaaaaaaaa;
a;0.925;aaa;
a;0.597;aaa;
a;0.557;aaaaaaaaa;
a;0.739;aaaaaaa;
aa;0.87;aaaaaaaaaa;
a;0.684;aaaaaaa;
aa;0.96;aaa;
aa;0.87;aaaaa;
aa;0.595;aaaaa;
aa;0.541;aaaaaa;
aa;0.604;aaaaa;
aa;0.943;aaa;
aa;0.804;aaaaaaa;
aa;0.297;aaaaaaaa;
a;0.495;a;
a;0.722;aaa;
a;0.165;aa;
aa;0.852;aaaaaaaa;
aa;0.871;aaaaaaa;
a;0.281;aaaaaa;
a;0.318;aaaaaaaaa;
aa;0.442;aaaaaaaaa;
aa;0.428;aaaaa;
a;0.885;aaaaaaa;
a;0.603;aaaaa;
a;0.156;aaaa;
a;0.303;aaaa;
a;0.318;aaaaaa;
aa;0.638;aaaaaa;
a;0.178;aaaaaaaaaa;
a;0.969;aaaaaaaaa;
a;0.117;aaaa;
aa;0.891;aaaa;
a;0.941;aaaa;
a;0.742;aaaaaaaa;
aa;0.371;aaaaaa;
a;0.797;aaaaaaaaaa;
aa;0.772;a;
aa;0.13;a;
aa;0.583;aaaa;
aa;0.687;aa;
aa;0.507;aaaaaaaaaa;
aa;0.866;aaaaa;
aa;0.76;aaaaaaaaaa;
aa;0.644;aaaaa;
aa;0.288;aaaaaaaaa;
aa;0.362;aaa;
aa;0.443;aaaaaaa;
a;0.197;aa;
aa;0.132;aa;
aa;0.235;aa;
a;0.852;aa;
aa;0.905;aaa;
a;0.304;aaaaa;
aa;0.638;a;
aa;0.0288;aaaaaaaaa;
a;0.503;aaaaaaaa;
a;0.131;aaaaaaaaaa;
a;0.449;aaaa;
aa;0.696;aaaaaaaaa;
a;0.984;aaa;
aa;0.43;aaa;
aa;0.737;aaaaaaa;
a;0.605;aaaaaaaa;
aa;0.0205;aaaaa;
aa;0.115;aaaaaaaaaa;
aa;0.707;aa;
a;0.092;aaaaa;
a;0.988;aaa;
a;0.429;aaa;
a;0.0424;aaaaaaaaaa;
a;0.978;aaaaaa;
a;0.224;aaaaa;
a;0.142;a;
aa;0.911;aaaaaaa;
a;0.11;a;
aa;0.629;aaaaaaaaaa;
a;0.965;aa;
a;0.927;aaaaa;
a;0.94;a;
aa;0.0721;aaaaaa;
a;0.916;a;
a;0.516;aaaa;
aa;0.178;aaaaaaaaa;
a;0.317;aaaaaaaaa;
a;0.287;aaaaaaaaaa;
aa;0.129;aaaa;
aa;0.985;aa;
a;0.531;aaaaaaaaa;
aa;0.908;aaaaaaaaaa;
a;0.605;aaaaaaaaaa;
aa;0.0868;aaaaaa;
aa;0.924;aaaaaaaaa;
a;0.0744;aaaaaaaaaa;
a;0.52;aaaaaa;
a;0.648;aaaaaaaaaa;
a;0.704;aaaa;
aa;0.609;aaaaaa;
aa;0.723;aaaaa;
aa;0.704;aaaa;
aa;0.195;aaaaaaaaaa;
a;0.493;aaaaa;
aa;0.228;aaaa;
aa;0.64;aaaaa;
a;0.217;aaaaaaa;
a;0.986;aaaaaaaa;
aa;0.996;aaaa;
aa;0.742;aaaaaaaaaa;
aa;0.295;a;
aa;0.28;aaaaaaa;
a;0.481;aa;
aa;0.774;aaa;
a;0.906;aaaaaaaaa;
aa;0.201;aaa;
a;0.48;aaaaaaa;
aa;0.148;aaaaaaaaaa;
aa;0.791;aaaaaaa;
aa;0.302;aaa;
aa;0.991;a;
a;0.0289;aaaaaa;
a;0.196;aaaaa;
a;0.414;aaa;
a;0.52;aaaaaaa;
aa;0.803;aaaaaaaaaa;
aa;0.119;aaaaaaaaaa;
a;0.112;aaaaaaaa;
a;0.408;aaaaaa;
aa;0.59;aaaaa;
aa;0.336;aaaaaa;
a;0.526;aaa;
aa;0.482;aaaaaaaaa;
a;0.0555;a;
aa;0.205;a;
aa;0.706;aaaaaaa;
aa;0.796;aaaaa;
a;0.169;aaaaaaaaaa;
a;0.636;aaaaaaa;
a;0.136;aaa;
aa;0.0424;aaaa;
a;0.127;aaaaaaaaa;
aa;0.721;aaaaa;
a;0.105;aaaa;
aa;0.233;aaaaaaaaaa;
aa;0.687;aaaaaaaa;
aa;0.425;aaaaaa;
a;0.136;aaaaa;
a;0.302;aaaa;
aa;0.134;aaaaaaa;
a;0.395;aaaaaa;
a;0.912;aaaaaaaa;
a;0.692;aaa;
a;0.0434;aaaa;
aa;0.621;aaaaaaa;
a;0.857;aaaaaaaaa;
a;0.485;aaaa;
aa;0.836;aaaaa;
aa;0.067;aaaaaa;
aa;0.207;aaaaa;
aa;0.206;a;
a;0.958;aaa;
aa;0.675;aaaaaaa;
aa;0.844;aaaaaaaaa;
aa;0.682;aaaaa;
a;0.814;aaaaaaa;
a;0.744;aaaaaaaaa;
a;0.241;aaaaaaa;
aa;0.962;aaa;
aa;0.37;aaa;
aa;0.276;a;
aa;0.855;aaaa;
a;0.48;aa;
a;0.341;aaaaaa;
aa;0.379;aa;
a;0.312;aaaaa;
a;0.0156;aaaaa;
a;0.0536;aaa;
a;0.263;aaaaaa;
a;0.107;aaaa;
a;0.18;a;
a;0.775;aaaaa;
aa;0.123;aaaaaaaa;
a;0.816;aaaaaaaaa;
aa;0.96;a;
aa;0.737;aaa;
aa;0.411;aaaaaaaaa;
aa;0.574;a;
a;0.575;aaaa;
aa;0.424;aa;
aa;0.696;aaaaaaaa;
aa;0.93;aaaaa;
a;0.375;aaaaa;
aa;0.119;aaaaaaaaaa;
aa;0.256;aaaaa;
a;0.371;aaaaaaaaa;
a;0.203;a;
a;0.626;aaaaa;
aa;0.784;aaaaaaaa;
a;0.0123;aaaaaaaaa;
aa;0.0309;aa;
a;0.458;aaaaa;
aa;0.95;aaaa;
aa;0.696;aaaaaaaa;
aa;0.56;aaa;
a;0.627;aaaaaaaaaa;
a;0.776;aaaaaa;
aa;0.535;a;
aa;0.478;aaaaaaaaa;
aa;0.0651;aaaaaaaa;
a;0.229;aaaaaaaa;
aa;0.662;aaaa;
a;0.335;aaaa;
a;0.114;aaaa;
aa;0.624;aaa;
a;0.521;a;
aa;0.508;a;
aa;0.755;aaaaaa;
a;0.157;aaaaaaaa;
aa;0.311;aaaaaa;
aa;0.205;aa;
aa;0.281;aa;
aa;0.652;aaaaaaaaaa;
a;0.708;aa;
aa;0.906;aaaaaa;
a;0.0184;aaaaaaaaaa;
a;0.427;aaa;
a;0.971;aa;
a;0.915;aaa;
aa;0.555;a;
a;0.727;aaaaaa;
a;0.138;aaa;
aa;0.908;aaa;
a;0.00302;aaaaaaaaa;
a;0.498;aa;
a;0.5;aaa;
aa;0.639;aaaaaaaaa;
aa;0.772;aaaaaaaaa;
a;0.209;a;
aa;0.68;aaaaaaaa;
aa;0.415;aaaaaaaaa;
aa;0.15;aaaa;
a;0.625;aaaaa;
aa;0.557;aaaaaaaaa;
a;0.91;aaa;
a;0.235;aaaaa;
aa;0.314;aa;
a;0.799;aaa;
a;0.543;aa;
a;0.896;aaaaaaaaaa;
a;0.752;aa;
a;0.607;aa;
a;0.751;aaa;
aa;0.785;aaaaa;
a;0.278;a;
a;0.531;aaa;
a;0.564;aaaaaaa;
a;0.391;a;
aa;0.522;aaaa;
a;0.595;aaaaaaaaaa;
aa;0.94;aaaaa;
a;0.633;aaa;
aa;0.119;aaaa;
a;0.0598;aaaaa;
a;0.711;aaaaaaaaaa;
a;0.165;aaaa;
aa;0.639;aaaaaaaa;
aa;0.49;aaaaa;
a;0.134;aaaaaaa;
a;0.799;a;
a;0.135;aaaaaaa;
a;0.556;aaaaa;
aa;0.414;aaaaaaa;
aa;0.608;aaaaaa;
aa;0.21;aaaaa;
a;0.319;aaaaaaa;
a;0.539;aaaaa;
a;0.089;aaaa;
aa;0.069;aaaaa;
a;0.649;aaaa;
aa;0.655;aa;
a;0.498;aaa;
aa;0.822;a;
aa;0.888;a;
a;0.643;a;
a;0.378;aa;
a;0.0723;aaaa;
aa;0.473;aaaaaa;
a;0.254;aa;
a;0.46;aa;
aa;0.974;aaaaaaa;
aa;0.307;aaaaaaa;
aa;0.971;a;
a;0.456;a;
a;0.247;aaaaaaaaaa;
a;0.981;aa;
aa;0.14;aaaaaaaaaa;
aa;0.632;aaaaa;
a;0.021;aaaaaaaaa;
aa;0.581;aaaaaaaa;
aa;0.0458;a;
a;0.377;aaaaaaaaaa;
a;0.405;aaa;
aa;0.458;aaaaa;
aa;0.467;aaaaaaaa;
a;0.114;aa;
aa;0.646;aaaaaaaaaa;
aa;0.408;aaaaaaaaa;
a;0.189;aaaaaa;
aa;0.992;aaaaaaa;
aa;0.478;aaaaaaaaaa;
aa;0.0983;aaaaaaaa;
aa;0.175;aa;
a;0.613;aa;
aa;0.156;aaaaaaa;
aa;0.547;a;
a;0.188;aa;
a;0.702;aaaaaaaa;
aa;0.123;aaaaaaaaa;
aa;0.109;aaaaaaaaaa;
a;0.888;aaa;
a;0.386;aaaaa;
a;0.435;aaaaaaaaa;
a;0.276;aaaaaaaa;
aa;0.569;aaaaaaaaaa;
aa;0.297;aaaa;
a;0.933;aaaa;
aa;0.966;aaaaaa;
a;0.333;aaaaaaa;
aa;0.145;a;
aa;0.994;aaaaaaaaaa;
aa;0.578;aaaa;
aa;0.493;a;
a;0.828;aaa;
a;0.77;a;
aa;0.127;aaaaaaaa;
a;0.0418;aaaaaaaaaa;
aa;0.787;aaaa;
a;0.214;aaaaaaaaaa;
a;0.777;aaaaaaa;
aa;0.15;aaaaaa;
a;0.0132;aaaaaaaaa;
a;0.685;aaaa;
aa;0.903;aaa;
aa;0.219;a;
a;0.823;a;
aa;0.835;aaa;
a;0.648;aa;
a;0.133;aaaaaa;
a;0.999;aaaaaaaaaa;
aa;0.481;aaaaa;
aa;0.663;aaaaaaaa;
a;0.732;aaaa;
a;0.265;a;
a;0.799;aaaaaaa;
aa;0.457;aaaaaaaaa;
aa;0.458;aaaaa;
aa;0.0575;a;
a;0.851;aaaaaaaaa;
a;0.397;aaaa;
aa;0.187;aaaaaaaaa;
aa;0.231;aaaa;
aa;0.816;aaaaaaaa;
aa;0.465;aa;
a;0.0162;aaaaaaaaaa;
aa;0.354;aaaaaa;
aa;0.379;aaaa;
a;0.389;aa;
aa;0.913;aaaaaa;
a;0.985;aaaaaaaaaa;
aa;0.607;aaaaaaa;
aa;0.254;aaaaaaaaaa;
aa;0.441;a;
a;0.843;aaaaaa;
a;0.092;a;
aa;0.608;aaaa;
a;0.734;a;
aa;0.234;aaaaaaaaa;
aa;0.143;aaaa;
a;0.613;a;
aa;0.702;aaaa;
a;0.048;aaaaaaaaa;
a;0.714;aaaaaaaa;
a;0.846;aaaaaaaaa;
a;0.643;aaaaaaaa;
a;0.616;aaa;
a;0.323;aaaaaaaa;
aa;0.972;a;
aa;0.405;aaaaaaaaa;
a;0.12;aaaa;
a;0.797;aaaaaaa;
aa;0.87;aaaaaaa;
aa;0.486;aaaa;
a;0.248;aaaaaaaaa;
a;0.228;aaaaaaa;
a;0.905;aaa;
aa;0.648;aaaaaaaaa;
a;0.539;aaaaaaaa;
a;0.0478;aaa;
a;0.409;aaaaaaaa;
aa;0.534;aaaaaaaaa;
a;0.602;aaaaaaa;
aa;0.323;aaaaaaa;
aa;0.628;aaaaaaaa;
aa;0.844;a;
a;0.614;aaaaaaaaa;
a;0.939;aaaa;
aa;0.839;aaaaaa;
a;0.0875;aaaaaaaaa;
aa;0.0813;aaaaaaaa;
aa;0.604;aaaaa;
aa;0.224;aaaaaaaaaa;
a;0.953;aaaa;
aa;0.631;aaaaa;
a;0.375;aaaaaaaaa;
a;0.668;aaaaaaa;
aa;0.211;aaaaaaaaaa;
aa;0.682;aaaaaaaaa;
a;0.46;aaaaaa;
a;0.473;aaaaaaaaa;
aa;0.633;aa;
aa;0.255;aaaaaaaa;
aa;0.21;aaaaa;
a;0.345;aa;
a;0.123;aaaaa;
a;0.656;aaaaaaa;
aa;0.496;aa;
aa;0.366;aa;
a;0.7;aaaaaaaaa;
a;0.968;aaaaa;
a;0.156;aaaaaaa;
a;0.294;aa;
a;0.663;aaaa;
aa;0.854;a;
aa;0.634;aaaaaaaaa;
aa;0.132;aaaaaa;
aa;0.0935;aa;
aa;0.216;aaaaaaaaaa;
a;0.686;aaaa;
aa;0.708;aaa;
aa;0.772;aa;
a;0.344;aaaaaaaaaa;
a;0.226;aaaaaa;
a;0.0255;aaaaaaaaaa;
aa;0.679;aa;
aa;0.629;aaaaaaa;
aa;0.0774;aa;
a;0.00536;a;
a;0.279;aaaaa;
aa;0.88;aaaaaa;
a;0.645;aaaaa;
a;0.785;aaaaaa;
a;0.603;aaaaa;
a;0.541;aaaaa;
aa;0.244;aaaaaaaaaa;
aa;0.805;aaaaaaaa;
aa;0.187;a;
aa;0.917;aaaaa;
aa;0.413;aaa;
a;0.055;aaaaaaa;
a;0.686;aaaaaaaaa;
a;0.379;aaaaaaaaa;
aa;0.392;aaa;
aa;0.0944;a;
aa;0.894;aaaa;
a;0.895;aa;
a;0.0783;aaaaa;
aa;0.974;aaaaaaaaaa;
aa;0.398;aaa;
a;0.646;aa;
aa;0.47;aaaaa;
a;0.683;aaaaa;
aa;0.851;aaaaaaaaaa;
a;0.949;aaaaa;
aa;0.0115;aaaaaaaaaa;
aa;0.494;aaaaaaaaa;
a;0.399;aaaaa;
a;0.961;aaaaaa;
a;0.324;aaaaaaaaaa;
aa;0.303;aaaaaaaaaa;
a;0.224;a;
a;0.491;a;
aa;0.87;aaa;
aa;0.326;aaa;
a;0.541;aaaaaaa;
aa;0.966;aaaaa;
aa;0.659;aaaaaaaa;
a;0.119;aaaa;
a;0.635;aaaaaa;
aa;0.729;aaaaaaa;
aa;0.212;aaaaaa;
aa;0.0138;aaaaaa;
aa;0.715;aaaaa;
a;0.0181;aaaaa;
aa;0.661;aaaaaaaaa;
a;0.709;aaaaaa;
a;0.761;aaaaa;
a;0.944;aa;
a;0.249;aaaaaa;
a;0.807;aaaaaaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.474;aaaaaaa;
aa;0.796;aaaaaa;
aa;0.622;aaaa;
a;0.659;aaaaa;
a;0.0457;aaaaa;
a;0.334;aaaa;
a;0.441;aa;
a;0.187;aaa;
aa;0.0795;aaaaaaa;
a;0.557;aa;
aa;0.00413;aaaaa;
aa;0.49;aaaaa;
aa;0.3;aaaaaaaa;
a;0.204;aaaaa;
a;0.0752;aaaaaaa;
aa;0.0159;aaaaaaa;
aa;0.493;aaaaaaaa;
a;0.956;aaaaaaaa;
aa;0.638;aaaaaaa;
aa;0.793;aaaaaaaaa;
aa;0.0893;aaa;
a;0.406;aaaaaaaaaa;
aa;0.179;aaaaaaaaaa;
aa;0.754;aaaa;
a;0.0549;aaaaaaaaaa;
aa;0.786;a;
a;0.409;aaaaaaaaa;
aa;0.712;aaaaaa;
aa;0.877;aa;
a;0.926;a;
aa;0.821;aaaaaaa;
a;0.366;a;
a;0.653;a;
aa;0.88;aaaaaaaaaa;
aa;0.355;aaaaaa;
a;0.307;aaaaaaaaa;
a;0.187;aaaa;
a;0.286;aaaaaaaaaa;
a;0.348;aaaaaaa;
aa;0.849;a;
aa;0.495;aaaaaaaa;
aa;0.767;aa;
a;0.845;aaaaaaaaaa;
a;0.617;aaaaaaaaa;
aa;0.474;aaaaaaaaa;
a;0.961;a;
a;0.828;aaaa;
aa;0.564;aaa;
a;0.176;aaaaaa;
a;0.218;aaaaaaaaa;
a;0.948;a;
a;0.739;aaaaa;
a;0.352;aaaaaaa;
a;0.877;aaaaa;
a;0.263;aaaaaaa;
aa;0.964;aa;
a;0.0554;aaaa;
aa;0.649;aaaaaaaaa;
a;0.317;aaaaaaaa;
aa;0.968;a;
aa;0.645;aaaaa;
a;0.908;aaaaaaa;
a;0.217;aa;
aa;0.992;aaaaaa;
a;0.621;aaa;
aa;0.572;aaaa;
a;0.0348;aaaaaaaaa;
a;0.972;aaaaaaa;
a;0.0543;a;
a;0.56;aaaaaa;
a;0.264;aaaaaa;
aa;0.153;aa;
a;0.615;aaa;
a;0.447;aaaaaaa;
a;0.194;aaaaaaaaa;
a;0.276;aaaaaaa;
a;0.0767;aaaaaaaa;
a;0.224;aaaaaaaaaa;
aa;0.353;aaaa;
aa;0.843;aaa;
aa;0.993;aaaaaa;
aa;0.326;a;
a;0.731;aaaaaaa;
a;0.268;aaaaaaa;
a;0.943;aaaaaaaa;
a;0.48;aa;
a;0.196;a;
aa;0.258;aaaaaaaaa;
a;0.743;aaa;
a;0.966;aaaaaaaa;
a;0.975;aaaaaa;
a;0.538;aaaaaaaa;
a;0.74;aaa;
aa;0.0528;aaaaaaaaaa;
aa;0.225;aaaaa;
aa;0.999;aaaaaa;
a;0.154;a;
a;0.899;aaaaaaaaa;
aa;0.68;aaaaaa;
aa;0.063;aaaaaa;
aa;0.936;aaaaaaaa;
aa;0.529;aaa;
aa;0.742;aaaaaaaaaa;
a;0.091;aaaaaaaa;
a;0.436;aaaa;
a;0.082;aaaaaaaaaa;
aa;0.0023;aaaaaaa;
a;0.866;a;
a;0.363;aaaaaaaa;
a;0.483;aaaa;
a;0.0412;a;
a;0.79;aaaaaaa;
a;0.188;aa;
aa;0.78;aaa;
aa;0.469;aaaaaaa;
a;0.636;aaaaaa;
a;0.17;aaaaaaaa;
a;0.0584;aaaaaaaa;
aa;0.701;a;
aa;0.376;a;
a;0.61;aaaaaaa;
aa;0.553;aaaaa;
a;0.295;a;
aa;0.376;aaaaaaaaa;
aa;0.332;aaaaaaa;
aa;0.844;aaa;
aa;0.222;aaaaa;
aa;0.127;aaaaaaa;
a;0.536;aaaaa;
a;0.176;aaaa;
a;0.326;aaaa;
aa;0.933;aaaaaaa;
a;0.423;aa;
aa;0.375;a;
aa;0.0695;aaaaaaaa;
aa;0.572;aaa;
aa;0.417;aaaaaaaaaa;
a;0.859;aaaaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.319;aaaaaaaaa;
a;0.00325;aaaaaaa;
a;0.241;aa;
aa;0.00244;a;
a;0.91;aaaaaaaa;
a;0.538;aaaaaaaa;
aa;0.444;aaaaaaaaa;
aa;0.443;aaaaaaa;
a;0.152;aaaa;
aa;0.161;aaaaaa;
a;0.76;aaaaaaa;
aa;0.625;aaaaaaaaaa;
a;0.608;aaaaa;
a;0.0227;aaaaaaaaa;
a;0.439;aaaaa;
aa;0.76;aaaaaaa;
aa;0.899;aaaa;
a;0.257;aaaa;
aa;0.442;aaaaaaaa;
aa;0.424;aaaaa;
aa;0.839;aaa;
aa;0.853;aaaaaaaaaa;
aa;0.861;aa;
aa;0.471;a;
a;0.415;aaaaaaa;
a;0.882;aaaa;
aa;0.598;a;
a;0.648;aaa;
a;0.937;aaaaaaaaa;
aa;0.662;a;
aa;0.649;aaaaaaaaaa;
aa;0.196;aaaaaa;
a;0.0296;aaaaaaaa;
a;0.896;aa;
aa;0.49;aaa;
aa;0.76;aa;
a;0.0854;aaaaaaaaaa;
a;0.868;aaa;
aa;0.563;aaaaaaaaaa;
aa;0.451;a;
a;0.385;a;
a;0.461;aaaaaaa;
a;0.789;aaaa;
aa;0.591;aaa;
a;0.313;aaaaa;
aa;0.0399;aaaaaa;
aa;0.12;aaaaaa;
a;0.759;aaaaaaaaaa;
a;0.544;aaaa;
aa;0.924;aaaaaaaa;
a;0.927;aaaaaa;
aa;0.761;aaaaaaaaa;
a;0.441;aaaaaaa;
a;0.6;aaa;
aa;0.654;aaaaaaaa;
aa;0.399;aaaaaaaaa;
a;0.0162;aaaaaaaaaa;
aa;0.905;a;
a;0.583;aaaaaaa;
aa;0.214;a;
aa;0.0607;aaaaaaaaaa;
aa;0.489;aaaa;
a;0.824;aaaaaaaaaa;
a;0.862;aaaaa;
a;0.133;aaaaa;
a;0.404;a;
a;0.342;aaa;
aa;0.342;aaaaaaa;
aa;0.513;aaaaaaa;
a;0.938;aaaaaaaaa;
a;0.452;a;
aa;0.605;aa;
aa;0.0288;aaaaa;
aa;0.445;aaaa;
a;0.679;aaaaaaaaa;
a;0.991;aaa;
a;0.74;aaaaaaaaaa;
aa;0.981;aaaa;
a;0.237;a;
a;0.636;aaaaaaa;
aa;0.0371;aaaaaaaa;
a;0.404;aaaaa;
aa;0.103;aaaaaa;
aa;0.612;a;
a;0.154;aaaaaaaa;
aa;0.57;aa;
aa;0.627;aaaaaaaaaa;
a;0.0597;aaaaaa;
a;0.43;aaaaaaaaaa;
aa;0.416;aa;
a;0.159;aaaaaaaaa;
a;0.316;aa;
a;0.18;aaa;
aa;0.719;a;
aa;0.72;aaa;
a;0.565;aaa;
aa;0.557;aaaaaaaaaa;
aa;0.685;aaaaaaaaa;
a;0.256;aaaaaaaa;
aa;0.969;a;
a;0.832;aaaaaa;
aa;0.849;aa;
aa;0.803;a;
aa;0.0732;aaaaaaaaaa;
a;0.723;aaaaaaaaa;
aa;0.0276;aaaaaa;
aa;0.906;aaaaaaaaaa;
a;0.537;aaa;
a;0.599;aaa;
a;0.707;aaaaaaaa;
aa;0.903;aaa;
aa;0.926;a;
aa;0.564;aaaaa;
aa;0.21;aaaaaaaaa;
aa;0.532;aaa;
a;0.783;a;
a;0.363;a;
aa;0.994;aaaaa;
a;0.272;aaa;
a;0.576;aaaaaa;
aa;0.942;aaaaaaaaaa;
aa;0.97;aaaaaaa;
aa;0.53;aaaaaaaaa;
a;0.748;a;
aa;0.965;aaaaaaaaaa;
a;0.4;aaaaaaa;
aa;0.228;aaaaaaa;
aa;0.642;aaaaaaaaa;
aa;0.96;aaaaa;
aa;0.852;aaaaaaaaa;
a;0.966;a;
a;0.703;aaaaaaaa;
a;0.239;aa;
aa;0.155;a;
aa;0.686;aaa;
aa;0.147;aaaaaaa;
a;0.816;aaaaaaaaa;
a;0.631;aaa;
a;0.469;aa;
aa;0.577;aaaa;
aa;0.248;a;
a;0.58;aaaaaa;
aa;0.547;aaa;
a;0.179;aa;
aa;0.789;aaaaaaa;
aa;0.543;aa;
a;0.0624;aaaaa;
aa;0.243;aaaaaaaaa;
aa;0.0665;aaaaa;
aa;0.0351;aaaaaaa;
aa;0.272;aa;
a;0.29;a;
aa;0.974;aaaaaa;
aa;0.88;aaaaa;
aa;0.333;aaaaaa;
aa;0.256;aaaaaaaaa;
a;0.975;aaaaaaaaaa;
aa;0.302;aaaaaaaaa;
aa;0.198;a;
aa;0.356;aaaaaaa;
a;0.0536;aaaaaaa;
a;0.116;aaa;
a;0.972;aaa;
a;0.0397;aa;
a;0.874;aaaa;
a;0.142;aaaaaaaaaa;
a;0.753;a;
aa;0.624;aaaaaa;
aa;0.509;aaaa;
a;0.856;aaaaaaaaaa;
a;0.217;aaaaaaaa;
aa;0.329;aaaaaa;
a;0.447;aaa;
aa;0.886;aaa;
a;0.842;aaaaa;
a;0.398;aaaaaaaaaa;
aa;0.855;aa;
a;0.541;aa;
a;0.431;aaaaaaaaa;
aa;0.165;aaaaaaaa;
aa;0.849;a;
aa;0.399;aaaaaaa;
a;0.577;aa;
a;0.572;aaaaaa;
aa;0.292;a;
aa;0.972;aaaaaaaaa;
aa;0.0351;aa;
aa;0.565;aaaaaaaaaa;
a;0.076;a;
aa;0.664;aaaaaaa;
a;0.2;aa;
aa;0.499;aaaa;
aa;0.0346;a;
a;0.881;aaaaaaaaa;
a;0.512;aaaaaaaaa;
aa;0.456;a;
