ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.448;aaaaaaaaaa;
aaaaaa;0.513;aaaaaaaaaa;
aaaaaa;0.804;aaaaaaaaaa;
aaaa;0.142;a;
aa;0.862;aaaaaaaaa;
aaa;0.683;aaaa;
a;0.0348;aaa;
aaa;0.942;a;
aaa;0.0193;aaaaaaaa;
aaa;0.224;aaaaaaa;
aaa;0.388;aaaa;
aaaaaa;0.0481;aaaaaaaa;
aaaaa;0.53;aaaaaa;
aaaaaa;0.674;a;
aaa;0.125;aaaaaa;
aaaaa;0.315;aaaaaaaaa;
aa;0.458;aaaaaa;
aaaaa;0.119;aaaaaaaaa;
aaaaaaa;0.923;a;
aaaa;0.961;aaaaaaaa;
aaaaaa;0.0287;aaa;
aaaaa;0.544;aaa;
a;0.244;aaaaaaaaa;
aaaaaaa;0.454;aaaaaaaa;
aaaaaaa;0.772;aaaaaaaaa;
aaaaa;0.383;aaaa;
aaaaaa;0.707;aaaaaaaaaa;
aaaaaa;0.147;aaaaaa;
aaaaaaa;0.61;aaaa;
a;0.27;aaaaaaaa;
aaaaa;0.587;a;
aaa;0.277;aaaaaaaaa;
aaaaa;0.79;a;
aaaaaa;0.509;aaa;
a;0.77;aaaaa;
aaaaa;0.475;aaaa;
aa;0.858;aaaaaaa;
aa;0.842;aaaa;
aaaaa;0.859;aaaaaaaaaa;
a;0.644;aaaaaaaaa;
aaaaaaa;0.14;aaaaaaa;
a;0.668;aa;
a;0.0578;aaa;
aaaaaa;0.65;aaaaa;
aaaa;0.405;aaaaaaaaaa;
aaaaa;0.464;aaaa;
a;0.31;a;
aaaa;0.379;aaaaaaaaa;
aa;0.332;aaaaaaaa;
aaaaa;0.475;aaaaaaa;
aaaa;0.0196;a;
aaaaaaa;0.0789;aaaaaa;
aaa;0.691;aa;
aaa;0.719;aaaaaaaaaa;
aaaa;0.33;aaaa;
aaaaa;0.222;aaaaaaaa;
aaaaaa;0.631;aaaaaaaa;
aaaaa;0.815;aaaaa;
aaa;0.916;a;
aaaaaa;0.567;aa;
a;0.149;aaaaa;
aaa;0.385;aaaaaaaa;
aaaaa;0.107;aaaaaaa;
a;0.583;aaaaaa;
aaaa;0.162;aaaaa;
aaaa;0.00555;aaa;
aaaaaa;0.329;a;
a;0.383;aaaa;
aa;0.383;aaaaaaa;
a;0.934;aaaaaaa;
aaaaaa;0.367;aaaaaaaa;
aa;0.824;aaaaaaaaa;
aaaaa;0.696;aaaaaaaa;
aaa;0.0162;a;
aa;0.266;aaaaa;
aa;0.318;a;
aaaaaa;0.139;aaaaaaaaaa;
aaa;0.992;aaaa;
aa;0.751;a;
aa;0.542;aa;
aaaa;0.526;aaa;
aa;0.373;aaa;
aaaaaaa;0.862;aaaaa;
aaa;0.435;aaaaaaaa;
aa;0.793;aaaaa;
aa;0.293;aaaa;
aaa;0.492;aaaa;
aa;0.679;aaaa;
a;0.0357;a;
aaaaaaa;0.864;aaaaaaa;
a;0.922;aaaaaa;
aaaaaaa;0.985;aaaaaa;
aaaa;0.706;aaaaaaaaa;
aaaaaa;0.196;aaaaaaaa;
aaa;0.939;aaaaaaaa;
aaaaaa;0.738;aa;
aa;0.469;aa;
aaaaaa;0.89;aaaaaaa;
aaaa;0.727;aa;
aaa;0.0867;aaaaa;
aaaaaa;0.634;aaaaaaaaaa;
aa;0.284;aaaaaaa;
aaa;0.97;aaaaaaaa;
a;0.509;aaaaaaa;
aa;0.522;aaaaaa;
aa;0.26;a;
a;0.0757;aaaaaaaaa;
aa;0.442;aaaaaaaa;
aaaaaaa;0.305;aaaaaaaaaa;
aaaaa;0.859;aaaaaaaa;
a;0.791;a;
aaaaaaa;0.256;aaaaaa;
aaaaaaa;0.307;aaaaa;
aaaaaaa;0.844;aaaaaaaa;
aaa;0.8;aaaa;
aaaaaaa;0.598;aaaaaaa;
aaa;0.654;aaaaaaa;
aaaa;0.0622;a;
aaaa;0.185;aaaaaaaaaa;
aaaaaaa;0.838;aaaaaaaaa;
aaa;0.867;aaaaaa;
aaa;0.669;aaaaaa;
aa;0.429;aaaaaaaaa;
aa;0.323;aaaaaaa;
aaa;0.986;aaaaaaaa;
aa;0.111;aaaaaa;
aaaa;0.356;aaaaaa;
aaaaaa;0.415;a;
aaaaa;0.735;aaaa;
a;0.161;aaaaaaaa;
aaa;0.237;a;
aaaa;0.814;a;
aaaaaa;0.853;aaaaaaaa;
aa;0.495;aaaaa;
aaaa;0.483;aaaaa;
aa;0.478;aaaaaaa;
a;0.845;aaaaaa;
aaaaaa;0.082;aaaa;
aaaaaaa;0.339;aaaaaaaa;
a;0.908;aaaa;
aaaaaa;0.321;a;
aa;0.212;aaaaaa;
a;0.689;aa;
aaaa;0.66;aaaaaaaaaa;
a;0.862;a;
aaaa;0.527;aaaaaaaaa;
a;0.0234;aaaaa;
a;0.643;aaaaaaaaaa;
a;0.82;aaaaaaa;
aaaa;0.253;aaaaaaa;
a;0.99;a;
aa;0.5;aaaa;
aa;0.218;aaaaaaaa;
aaaaaa;0.753;aaaaaaa;
aaaaaa;0.605;aaaaaaaa;
aaa;0.256;aaa;
aaaaa;0.952;aaaaaaa;
aaa;0.649;aaaaa;
a;0.568;aaaa;
aa;0.0682;a;
aaaa;0.384;aaa;
aaaa;0.101;aaa;
a;0.952;aa;
aaa;0.501;aaa;
aaaaa;0.934;aa;
a;0.0565;aaaaaaaaa;
aa;0.113;aaaaaa;
aaaa;0.0305;aaaaaaa;
aaaaaa;0.503;aaaaaaaaa;
aa;0.312;a;
aa;0.00708;aaaaaaaaaa;
aaaa;0.552;aaaaa;
aa;0.836;a;
aaaaa;0.608;aaaaaaaa;
aa;0.918;aaaaaaaaaa;
aaaa;0.271;aaaaaaaaa;
aaaaaaa;0.116;aaaaaaaaa;
aaaa;0.0252;aaaaaaaaaa;
aa;0.618;aaaaaa;
aaaaaaa;0.137;aa;
a;0.902;aa;
aaaaaa;0.0827;aaaaaaaaa;
aaaaa;0.321;aa;
aaaaaaa;0.39;aaaaaa;
aaa;0.799;aaa;
aaaaaaa;0.354;aaaaaaa;
aaaa;0.39;a;
aaaa;0.812;aaaaaaa;
aaaaaaa;0.127;aaaaaaa;
aaa;0.564;aaa;
aaaaaaa;0.15;a;
aaaaaa;0.808;aaaaaaaaa;
aaaaaaa;0.549;a;
aaaa;0.513;aa;
aa;0.837;aaa;
aaa;0.106;aaaaaaaaaa;
a;0.833;aaaaaaaaaa;
aa;0.636;aaaa;
aaaaa;0.94;aa;
aaaaa;0.0746;a;
aaaaaa;0.965;aa;
aaa;0.104;aaaaaaaa;
aaaa;0.216;aaaaaa;
aa;0.978;aaaa;
aaa;0.172;aaaa;
a;0.286;aaa;
aaaa;0.198;aaaaa;
aaaaa;0.538;aaaaaaaa;
aaaaa;0.788;aaaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
aaaaaaa;0.713;aaaaaaa;
aa;0.512;aaaaaaaaaa;
aa;0.819;aaaaa;
aaaaa;0.962;aaaaaaaa;
aaa;0.987;aaaaa;
aaaaaaa;0.314;aaaaaaa;
aaaaa;0.845;aaaaaaa;
a;0.739;aaaaaaaaaa;
aaaa;0.584;a;
aa;0.476;aaaaaaaaa;
aa;0.886;a;
aaa;0.327;aaaaaaaa;
aaa;0.921;aaa;
aaaaaaa;0.011;aaaaa;
aaaaaaa;0.154;aaaaaaaaa;
a;0.704;aaaaaaa;
aaaaa;0.872;a;
aaaaa;0.112;aaaaaaa;
aa;0.338;aaaaaa;
a;0.284;aaaaaaaaaa;
aaaaaaa;0.908;a;
aa;0.262;a;
aaaa;0.773;a;
aaaa;0.552;aaaa;
aaaaaa;0.622;aaaaaa;
aa;0.437;aaaaa;
aaaa;0.771;aaaaaaaaaa;
aaaaaa;0.24;a;
aaaa;0.109;aaaa;
aaaa;0.751;aaaaaaaaaa;
aaaaaa;0.324;aaaaaaaa;
aaaaaaa;0.955;aaaaaaaaa;
aaaaa;0.322;aaaaaaaaa;
aaaaaa;0.191;aaaaaaaaa;
aaaaaaa;0.41;aaa;
aaaaa;0.562;aa;
aa;0.376;aaa;
aaaaa;0.288;aaaaaaaa;
aaaaaaa;0.93;aa;
aaaa;0.382;aaaaaaa;
aaa;0.933;aaaaaaaaa;
a;0.716;a;
aaaaaaa;0.688;aaaaaa;
aa;0.801;aaaaa;
aaa;0.452;aaaaaaaa;
aa;0.911;aaaaaaaa;
aaa;0.574;aaaaaaaaaa;
a;0.716;aa;
aaaaaa;0.409;aaaaa;
aaaa;0.749;aa;
aaaa;0.577;aa;
aaaaa;0.94;aaaaaaaaaa;
aaaaa;0.956;aa;
a;0.502;a;
aaaaaaa;0.555;aaaaaaaaa;
aaaaaaa;0.193;aa;
aaaa;0.968;aaaaaaaaaa;
a;0.326;aaa;
aaa;0.271;aa;
a;0.295;a;
aaaaa;0.67;aaaaa;
a;0.224;aaaaa;
aa;0.864;aaaaaaaaaa;
aaaaaaa;0.522;aaa;
a;0.328;aa;
aaa;0.734;a;
aa;0.47;aaaaaa;
aaaaaa;0.919;aaaaa;
aaa;0.184;aaaa;
aaaaaaa;0.468;a;
aaaaa;0.772;aaa;
aaaa;0.966;aaaaaaa;
aaa;0.663;aaaaaaaa;
aaaaaa;0.538;aaaaaaaa;
aaaaaaa;0.0936;aaaaaaaa;
aaaaa;0.182;aaa;
aa;0.285;aaaaaaaaa;
a;0.54;aa;
aaaaaaa;0.223;aaaaaaaaaa;
aaa;0.953;aaaaaaa;
aaaaaa;0.392;aaaaaaa;
aaaaa;0.748;aaaaaaa;
aaaaa;0.165;aaa;
aaa;0.251;aaaaaaaa;
aaaaaaa;0.782;aaaaaaaa;
aa;0.318;aa;
aaa;0.714;aa;
aaaaaaa;0.338;aaaaaaaaaa;
a;0.0361;aaaaaaaaa;
aaaa;0.766;aaaa;
a;0.219;aaaaaaaaa;
aaaaa;0.371;aaaaaa;
aaaaa;0.659;aaaaaaaaa;
aaaaa;0.351;aaaaaaa;
aaa;0.743;aaaaaaaaaa;
aaaaa;0.375;aaa;
aaaaaa;0.00328;aa;
aaaaaa;0.735;aaaaa;
aa;0.445;aaaaaaaaa;
a;0.0589;aaa;
aaaaa;0.0116;aaaaaaaa;
aa;0.949;aaaaaaaaa;
aaa;0.922;aaaa;
aaaaaa;0.488;aaaaaaaaaa;
a;0.208;aaa;
aaa;0.434;aaaaa;
aaaa;0.509;aaaaa;
aaa;0.943;aaaaaaaa;
aaaa;0.786;aaaaaa;
aa;0.221;aa;
a;0.311;aaaaaa;
aa;0.267;aa;
aaaa;0.427;aaaaaa;
aaa;0.669;aaaaa;
aaaaa;0.149;aa;
aaaa;0.571;a;
aaaaaaa;0.281;aaaaaaaaaa;
a;0.297;aaaaaaa;
aa;0.616;aa;
aa;0.22;aaaaaa;
aaaaaa;0.422;aaa;
aaaaaa;0.588;aaaaaaaaa;
aa;0.145;aaaa;
aaaa;0.408;aaaaaaaaa;
aa;0.407;aa;
a;0.912;aaaa;
aaaaa;0.114;aaaaaaaa;
a;0.455;aaaaaaaaa;
a;0.877;aaaaaaa;
aaaaa;0.715;aaaaaaa;
aaa;0.501;aaaaaaaaa;
aa;0.282;aaaaaaaa;
aa;0.369;aaaaaaaa;
aaaaaaa;0.434;aaa;
aaaaaa;0.919;aaaaaa;
aaa;0.964;a;
aaaa;0.726;aaaaaaaaa;
aaaaa;0.956;aaaa;
aaaaaaa;0.654;aaaaaaaaa;
aaaaaa;0.332;aaaaaaaa;
aaaaaaa;0.469;aaa;
aaaaaaa;0.139;a;
a;0.78;aaa;
aaaaa;0.154;aaa;
aaa;0.954;aaaaaaaaaa;
aaaaaaa;0.649;aaaa;
aaaaa;0.443;aaaaa;
aaaaa;0.447;aa;
aaa;0.83;aaa;
aaaa;0.383;aaaaaaaa;
aaaa;0.0946;aaaaaaa;
aaaaaaa;0.469;a;
aaa;0.32;aaaa;
aaaaaaa;0.857;aa;
aaaaaa;0.104;aaaaaa;
aaaaa;0.87;aaaaaa;
aaa;0.987;aaaaaaaa;
a;0.105;aa;
aaaaaaa;0.286;aaa;
aaa;0.0531;aaaaaaa;
aaaaaaa;0.00537;aaa;
aaaaaaa;0.858;aaa;
aaaaaaa;0.375;aaaaaaa;
aaa;0.405;aaaaaa;
aaaaa;0.159;aaaa;
aaaaa;0.669;aaaa;
aaaaaa;0.898;aa;
aa;0.627;aaa;
aa;0.713;aaaaaaaaaa;
aa;0.251;aaaaaaaaa;
a;0.797;aaa;
aaaaa;0.00474;aaaaaaa;
aaa;0.727;a;
aaaaaa;0.261;aa;
aaaaaa;0.83;aaaaa;
a;0.346;aaaaaaaa;
aaaa;0.888;aaaaaaa;
aaaaa;0.527;aa;
a;0.844;aaaa;
aa;0.266;aaa;
aaa;0.0029;aaaaaaaaa;
aaa;0.242;aaaa;
aaa;0.0206;aa;
aaa;0.8;aaaaaa;
aa;0.116;aaaa;
aaa;0.532;aaaaaaaaaa;
aaa;0.0647;aa;
aa;0.907;aaaaaaaaaa;
aaaaaa;0.105;aaaa;
aaaa;0.725;aa;
aaaaaa;0.211;aaaaa;
aaaa;0.594;aa;
aaa;0.219;aaaaaaaaaa;
a;0.618;aaaaaaaaaa;
aaaaaa;0.0532;aaaaaaaa;
a;0.745;aaaa;
aaaaaaa;0.213;aaaaaaaaaa;
aaaaaaa;0.452;aaaaaaa;
aaaaaaa;0.0072;aaaaaaaaaa;
aaaaaa;0.0819;aaaaaaaaaa;
aaa;0.466;aaaaa;
aaaaa;0.987;aaa;
a;0.211;aaaaaaaa;
aaaaa;0.388;aaaaaa;
aa;0.394;aaaa;
a;0.339;aaaaa;
aaa;0.912;aaaaaaa;
aaaa;0.826;aaaaaaa;
aaaaaa;0.398;aa;
aaa;0.942;aaaaaaa;
aaaaaa;0.988;aaaaaaaaaa;
aa;0.865;aaaaaaaaaa;
a;0.441;aaaa;
a;0.525;aaaaaaaaaa;
aa;0.638;aaaa;
aaaaaaa;0.0277;aaaaa;
aa;0.315;aaaaaaaa;
aaa;0.292;aaaaaaa;
aaaaaa;0.897;aaaaaaaa;
aa;0.944;aaaa;
aaa;0.919;aaaa;
aaa;0.697;aaaaaaaa;
a;0.81;aaaaaaa;
aaaa;0.999;aaaaaaaa;
aaaaaa;0.452;a;
aaaaa;0.228;aaaaaaaaaa;
aaaaaa;0.489;aaaa;
aaaaaa;0.988;a;
aaaaaaa;0.479;aaaaaaaaa;
aa;0.707;a;
a;0.532;aa;
aaaaaaa;0.951;a;
a;0.743;aaaaaa;
aaaaaaa;0.961;a;
aaa;0.695;aaaaaaa;
aaaaaaa;0.766;aaaaaa;
aaaaaa;0.983;aaaaaaaa;
aaaaaa;0.00445;aaaaaaaaa;
aaaaa;0.425;aaaaaaaaa;
aa;0.466;aaaaaa;
aaaaaaa;0.76;aaaaaaaa;
aa;0.544;aaaaaaaaaa;
aaaaaa;0.517;aaaaaaaa;
aa;0.838;aa;
aaa;0.163;aaaaaaaaaa;
aaaaa;0.972;aaaaaa;
aaaaaa;0.501;aaaaa;
aaaaaa;0.672;aaaaa;
aaaaa;0.922;aaaaaaaa;
a;0.669;aaaaaaaaaa;
aaaaaa;0.319;aaaaa;
aaaaaa;0.401;aaaaaa;
aaaaaa;0.612;aaaa;
aaaa;0.0403;aaaaaa;
a;0.997;aaaaaaa;
aa;0.246;aaaaaaaa;
aaaaaa;0.647;aaaa;
aaaa;0.892;aaaaaaa;
aaa;0.839;aaaaaaaaa;
aa;0.335;aaaaaaaa;
aaaaa;0.946;aaaaaaaaa;
aaaaa;0.708;aaaaaa;
aaaa;0.851;aaaaaa;
aaaaa;0.429;aaaaa;
aaa;0.377;aaaaa;
aaa;0.406;aaaaaaaa;
aaaaaa;0.288;a;
aaaaa;0.803;aaaaaaaaa;
aaaaaa;0.539;aaaaaaa;
aaaaa;0.29;aaaaaaa;
aa;0.642;aaaaaaaaa;
aaa;0.985;a;
aaaaaa;0.136;aaa;
aaaaaaa;0.0754;aaaaaaaa;
aa;0.00816;aa;
aaaaa;0.469;aaaaa;
aaaaaaa;0.884;aaaa;
aaaaaa;0.729;aa;
aaa;0.851;aaaaaaa;
aaaaa;0.799;a;
aaaaa;0.598;aaaaaa;
a;0.754;aaaaaaa;
aaaaaaa;0.251;aaa;
aaa;0.793;aaaaa;
aaaaaaa;0.496;aaaaa;
aaa;0.704;aaaaaa;
aa;0.266;aaa;
aaaaaaa;0.673;aaa;
aaaaa;0.36;aaaaa;
aaa;0.572;aaaaa;
aaaa;0.392;aaaa;
aa;0.162;aaaaaa;
aa;0.357;a;
aaaa;0.826;a;
aaa;0.605;a;
aaaa;0.582;aaaaaaaaaa;
aaaaaaa;0.67;aaa;
aaaa;0.41;aaa;
aaaaaa;0.383;aaaa;
a;0.27;aaaaa;
aaaaaaa;0.122;aaa;
aaaaa;0.104;aa;
aaaaaa;0.13;aaaaaaaaa;
aaaaaa;0.926;aaaaaaaa;
aaaaa;0.971;aaaaaaa;
aaa;0.925;aaaaaaa;
aaaa;0.0813;aaaaaaa;
aaaa;0.999;a;
a;0.689;aaaaaa;
aaaaaaa;0.975;aaaaaa;
