ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aaaaaaaa;0.598;aaaa;aaaa;aaa;0.563;aaaaa;0.516;0.0743;aaaaaaa;0.616;aaa;0.711;0.935;0.577;aaa;a;0.407;aaaaaaaaaa;aaaa;0.164;0.979;0.663;0.149;aaaaa;aa;0.272;0.393;0.713;a;0.0261;0.504;aa;0.176;aaa;0.00371;aaa;aaaa;0.726;0.833;0.352;a;0.182;0.0108;aa;0.698;aaaaa;aaa;aaaaa;0.864;aaaaaaa;
aaaaaa;0.916;aaa;aaa;aa;0.856;a;0.694;0.789;aaaaaa;0.556;aaaaaa;0.456;0.903;0.217;a;a;0.707;aaaaaa;aaaa;0.18;0.742;0.712;0.625;aa;a;0.463;0.0929;0.546;aaaa;0.641;0.75;a;0.204;aaa;0.263;aaa;aaaaaa;0.456;0.556;0.776;a;0.659;0.127;aaa;0.599;aaa;aaaaaa;aaa;0.968;aaaaaaaaa;
aaaaaaaa;0.0675;aa;a;aa;0.00674;aa;0.257;0.333;a;0.385;aaaaaa;0.709;0.701;0.975;aaaaaaa;a;0.494;aaaaaaaaaa;a;0.163;0.246;0.449;0.191;aaaa;a;0.399;0.217;0.732;aaaaa;0.791;0.983;aa;0.748;aa;0.712;aaa;aaaaaa;0.569;0.395;0.414;a;0.814;0.693;a;0.758;aaaaa;aaaaaaaa;aaaaaa;0.846;aa;
aaaaaaa;0.0496;a;aaaaaa;aaa;0.84;aaa;0.138;0.227;aaa;0.157;aaaaa;0.436;0.342;0.306;aaaaaaaa;aa;0.462;aaaaaa;aaaa;0.786;0.95;0.0508;0.8;aaaaa;a;0.961;0.523;0.987;a;0.796;0.92;aa;0.376;aa;0.00217;aaaaa;aa;0.346;0.164;0.0651;aa;0.435;0.098;aaa;0.397;a;aaaaaaaa;a;0.985;aaaaaaa;
aaaaaaaaaa;0.485;aaa;aaaa;aaa;0.856;aa;0.197;0.515;aaaaaa;0.0186;aaaaaaaaa;0.729;0.277;0.0342;aaaaa;aaa;0.604;aaaaaaaaa;aa;0.773;0.845;0.418;0.197;aaa;aa;0.434;0.226;0.154;a;0.945;0.167;aa;0.385;a;0.00194;aaaaaaa;aaaaaa;0.94;0.205;0.999;a;0.393;0.41;aaaa;0.415;aaaaa;aaaaaaaa;aaaaa;0.962;aaaaa;
aa;0.12;aaa;aaaaa;aaa;0.367;aa;0.0605;0.306;aaaaa;0.815;aaaa;0.443;0.818;0.769;aaaaaaaaaa;aa;0.707;aaaaaaaa;aaaa;0.0711;0.624;0.997;0.537;a;a;0.644;0.5;0.938;aa;0.554;0.93;aaa;0.919;aaaa;0.158;aaaaaaaa;aaaa;0.226;0.674;0.63;a;0.646;0.624;aaa;0.641;aaaa;aaaaa;a;0.549;aaaaa;
a;1;aa;a;a;0.252;a;0.473;0.282;aaaaaaaa;0.774;aaaaaa;0.422;0.739;0.647;a;aa;0.0363;aaa;aaaa;0.0702;0.124;0.309;0.0182;aaaaa;a;0.939;0.423;0.106;aaaa;0.295;0.815;a;0.649;aaa;0.654;aaaa;aaaaa;0.057;0.69;0.599;aa;0.911;0.0562;aaa;0.0107;aaaaaaa;aaaa;aaaa;0.605;aaaa;
aaa;0.521;aaa;aaaaaa;aa;0.191;aaaaa;0.151;0.179;aaaaaaaa;0.115;aaaa;0.122;0.0617;0.638;aaaaaaaaaa;a;0.207;aaa;aa;0.612;0.62;0.79;0.724;aa;a;0.478;0.446;0.972;aa;0.664;0.814;aa;0.692;a;0.628;aaaaaaaaa;a;0.246;0.698;0.497;aa;0.86;0.755;aaa;0.644;aaaaaaaa;aaaaaaaaa;aaaaaa;0.701;aaaaaaaa;
aaaaaaaaa;0.907;aa;a;aaa;0.356;aaa;0.59;0.135;aaa;0.251;aaaaaaa;0.66;0.18;0.388;aaaa;aa;0.243;aaaaaaaaa;aaaa;0.183;0.687;0.933;0.965;aaa;a;0.614;0.918;0.00183;aaaa;0.0337;0.0778;aaa;0.424;aaa;0.00159;aaaaaaaa;aa;0.137;0.166;0.675;a;0.959;0.471;aaaa;0.279;aa;aaaaaaa;a;0.95;aaaaaaaaaa;
aaaaaaa;0.368;aa;aa;aaa;0.797;aaa;0.391;0.263;aaaaaa;0.91;aa;0.909;0.886;0.282;aaaa;aaa;0.44;aaaaaaaaa;aa;0.81;0.347;0.414;0.589;aaaa;aa;0.577;0.484;0.783;aaaa;0.297;0.671;aa;0.372;aaaa;0.00137;a;aaaaaaaa;0.55;0.407;0.742;a;0.67;0.78;a;0.182;a;aa;a;0.00611;aaaaaaa;
a;0.163;a;aa;aaa;0.0969;aaaaa;0.433;0.241;aaaaa;0.265;aaa;0.26;0.0789;0.55;aaaaaaaaa;aaa;0.36;aaa;a;0.696;0.311;0.51;0.326;aa;aa;0.26;0.2;0.326;aaaaa;0.714;0.294;a;0.953;aaa;0.753;aaaaaaa;aaaaaaaa;0.985;0.898;0.795;a;0.74;0.678;a;0.945;aaaaa;aaa;a;0.759;aaaaaaaa;
a;0.281;a;aaaaa;a;0.112;aaa;0.67;0.227;aaaaaaa;0.872;aaaaaaa;0.92;0.314;0.406;aaaa;aa;0.752;aaaaaaaa;aaaaa;0.737;0.481;0.927;0.804;aaaaa;aa;0.988;0.422;0.681;aaaaa;0.578;0.114;aa;0.297;aaa;0.613;aa;aaa;0.821;0.901;0.879;a;0.853;0.366;aa;0.649;aaa;aaaaaa;aaaa;0.405;a;
aaaaaaaaa;0.118;a;aaaa;aaa;0.806;aaaaa;0.947;0.17;a;0.544;aaaaaa;0.987;0.763;0.0757;aaaaa;aa;0.585;aaaa;aaaaa;0.346;0.482;0.545;0.353;a;aa;0.885;0.696;0.174;aa;0.607;0.428;a;0.753;aaaa;0.153;a;aaa;0.689;0.913;0.763;aa;0.0961;0.169;aa;0.823;aaaaa;aa;a;0.786;aaaaaaaaa;
aaaaaaaaa;0.359;aaa;aaa;aaa;0.743;aaa;0.285;0.436;aaaaaaaa;0.359;aa;0.738;0.17;0.3;aaaaaaa;aaa;0.764;aa;aaaa;0.71;0.684;0.111;0.313;aaaaa;a;0.189;0.988;0.465;aaaa;0.513;0.719;a;0.566;aaa;0.416;aaaaaaaaa;aaaaaa;0.75;0.872;0.0236;aa;0.581;0.715;aaaa;0.273;aaa;aaa;aaaa;0.134;aaaaa;
aa;0.431;aaaa;aaaaaa;aaa;0.996;aaaa;0.899;0.688;aaaaaaaa;0.253;aaaa;0.389;0.107;0.0598;aaa;aaa;0.282;aaaaaaaaaa;aaaaa;0.93;0.321;0.343;0.262;aaaaa;a;0.219;0.429;0.143;aaaa;0.636;0.174;aaa;0.281;aaa;0.684;aaaa;aaaaa;0.142;0.963;0.0992;a;0.526;0.918;a;0.32;aaaa;aaaa;aaaa;0.873;aaaaaaaa;
aaa;0.715;aaaa;aa;aaa;0.0711;aaaaa;0.617;0.248;aa;0.29;a;0.292;0.287;0.294;a;aaa;0.917;a;a;0.603;0.509;0.241;0.355;aaa;aa;0.0238;0.278;0.602;aaa;0.269;0.971;aaa;0.492;aaaa;0.282;aaaaaaaa;aaaaaa;0.355;0.148;0.118;a;0.694;0.966;a;0.452;a;aaaaaaaaa;aaaaa;0.185;aa;
aaaaaaaa;0.477;aaa;a;a;0.314;a;0.952;0.929;aaaa;0.00694;aaaaaaa;0.0429;0.531;0.62;aaaaaaaaa;aaa;0.58;aaaaaaa;aaaa;0.674;0.0737;0.675;0.729;aaa;aa;0.489;0.257;0.723;aa;0.516;0.849;aaa;0.455;aaaa;0.118;aaa;aaa;0.523;0.0741;0.11;aa;0.744;0.832;aaa;0.915;aaaaaaa;aa;aa;0.54;aaaaaaaa;
aaaaaaaaaa;0.429;aaaa;aaaaa;aa;0.406;aaaaaa;0.945;0.317;aaaaaa;0.887;aaaaa;0.81;0.632;0.635;aaaaaaaa;aaa;0.272;aaaaaaaaaa;aaa;0.797;0.836;0.999;0.583;a;aa;0.544;0.217;0.0517;aaa;0.905;0.088;a;0.305;aa;0.498;aaa;aa;0.0202;0.802;0.598;aa;0.374;0.693;aaaa;0.729;aaaaaa;aaaaa;aaa;0.761;aaaaaaa;
aaaaaaaa;0.891;a;a;aaa;0.508;aa;0.259;0.85;aaaaaa;0.264;aaaaaaaaa;0.816;0.978;0.714;aaaaaaaa;aa;0.913;aaaaaaaa;aaaaa;0.174;0.657;0.805;0.176;aaaa;a;0.0949;0.849;0.12;aaaaa;0.646;0.687;aaa;0.12;a;0.146;aaaaaaaaa;a;0.607;0.437;0.167;aa;0.951;0.364;aaa;0.0667;aaaaaaa;aaaaaaa;aaa;0.0811;aaaaa;
aaaaaaaa;0.0169;aa;aaaaa;aa;0.875;aaa;0.335;0.0651;aaaa;0.0992;aaaa;0.258;0.25;0.668;aaaaaaaa;aaa;0.27;aaaaa;aaaaaaa;0.478;0.147;0.896;0.441;aa;a;0.732;0.0252;0.319;aaaa;0.843;0.983;a;0.0527;aaa;0.443;aa;aaaaaaa;0.229;0.0954;0.855;a;0.479;0.611;aaa;0.252;aaaa;aaaaaaaa;aaaa;0.834;aaaa;
aaaa;0.451;aaaa;aaaaaa;a;0.251;aaaaaa;0.0287;0.372;a;0.13;a;0.897;0.201;0.0603;aaaaaaaa;aa;0.0339;aaaa;aa;0.362;0.414;0.261;0.908;aaaaa;a;0.523;0.779;0.679;aa;0.951;0.899;a;0.752;aaaa;0.687;a;aaaaaa;0.839;0.387;0.787;a;0.52;0.306;aa;0.801;aaaaaaaa;aaa;aaaa;0.821;aaaa;
aaaaaaa;0.58;aaa;aaaaa;a;0.723;aaaa;0.662;0.337;a;0.396;aaaaaaaa;0.916;0.393;0.0584;aaaaaaa;aa;0.998;aaaaaaaa;aaaaa;0.925;0.472;0.942;0.49;aaaa;a;0.603;0.763;0.644;aaa;0.898;0.0675;a;0.188;a;0.268;aaaaa;aaaaaaaa;0.0293;0.01;0.344;aa;0.0701;0.397;aaaa;0.773;aaaaaaaa;aaaaa;a;0.71;aaaa;
aaaaaaa;0.585;aaaa;aaaaa;aa;0.324;aaa;0.281;0.693;aaaaaaaaa;0.881;aaaaaaa;0.401;0.658;0.932;aaaaaaaa;aa;0.054;aaaaaa;aaaaa;0.0586;0.566;0.865;0.968;aa;aa;0.976;0.0181;0.182;aa;0.269;0.63;a;0.679;aa;0.038;aa;aaaaaaaa;0.998;0.0077;0.375;aa;0.229;0.337;aa;0.199;aaaaaaaa;a;a;0.753;a;
aaa;0.525;aaa;aa;a;0.787;aaaaa;0.342;0.963;a;0.168;a;0.781;0.554;0.024;aa;a;0.368;aaaaaaaa;aa;0.97;0.0184;0.0769;0.603;aaaaa;aa;0.0893;0.381;0.564;a;0.325;0.0876;aaa;0.24;a;0.662;aaaaaaa;aa;0.293;0.738;0.658;aa;0.887;0.649;a;0.415;aaaa;aa;aa;0.0245;aaaaaaaa;
aaaaaaaaa;0.913;aaaa;aaa;a;0.46;aaa;0.306;0.219;aaaaaaaa;0.335;aaaaa;0.51;0.765;0.749;aaaaaa;aaa;0.536;aaaa;a;0.0194;0.413;0.742;0.162;aa;aa;0.401;0.0493;0.0873;aa;0.435;0.0941;aaa;0.927;aaa;0.814;aaaaaaaa;aaaaa;0.531;0.55;0.00853;a;0.296;0.307;a;0.218;aaaaaaaa;aaaaaaaaa;aaa;0.202;aaaaaaa;
aaa;0.317;a;a;aa;0.46;a;0.134;0.7;aaa;0.576;aaaaaaaa;0.507;0.545;0.547;aaaaa;a;0.0144;aaaaaaa;aaaa;0.755;0.187;0.151;0.605;aaaa;aa;0.136;0.142;0.0317;aa;0.917;0.82;aaa;0.459;aa;0.0789;aaaaaaaa;aaaaaa;0.361;0.993;0.354;aa;0.449;0.181;aa;0.969;aaaaa;aa;aaa;0.547;a;
aaaaa;0.484;aaaa;aaa;aa;0.923;aaa;0.105;0.712;aaaa;0.146;aaaaa;0.381;0.302;0.35;aaaaaaaaaa;aa;0.485;aaaaaaa;a;0.57;0.32;0.581;0.84;aa;a;0.83;0.839;0.742;aa;0.989;0.411;aa;0.172;aaaa;0.241;a;aaaaaaa;0.0774;0.851;0.662;aa;0.395;0.553;aa;0.595;aaaaa;aa;a;0.249;aaaaaaaaa;
a;0.455;aaaa;aaa;aa;0.137;aaaaaa;0.373;0.466;aaaaaaaa;0.0134;aaa;0.229;0.691;0.19;aaaaaaa;a;0.482;aaaa;aaaaa;0.471;0.372;0.00786;0.114;aaa;a;0.379;0.554;0.287;aaaaa;0.565;0.739;a;0.155;aaaa;0.424;aaaa;aa;0.97;0.0178;0.102;a;0.944;0.168;aa;0.774;aaaa;aaaaaaaa;aaaaa;0.73;aaaaaaaaaa;
aa;0.0641;aaa;a;aa;0.0871;aaa;0.945;0.833;aaaaaaa;0.574;aaaaaaa;0.824;0.135;0.556;aaaa;aaa;0.261;aaa;aaaaa;0.41;0.0476;0.712;0.0429;a;aa;0.0801;0.612;0.66;aa;0.1;0.975;aaa;0.736;aaaa;0.614;aaaaaa;aaa;0.429;0.885;0.519;aa;0.694;0.938;aaa;0.591;aaaaaa;aaa;aaa;0.347;aaaaaa;
aaaaaaaaa;0.48;aa;aaaa;aa;0.82;aaaaa;0.107;0.211;aaaaaa;0.661;aaaaa;0.284;0.559;0.731;aaaaaaa;a;0.0124;aaaaa;aaaaa;0.748;0.475;0.0136;0.892;aaaaa;a;0.631;0.547;0.636;aaaaa;0.978;0.264;aa;0.318;aaa;0.0705;aaaaaaaa;aaaaaa;0.987;0.372;0.132;aa;0.257;0.103;a;0.264;aaaaaaa;aaaa;aaa;0.83;a;
aa;0.331;aaaa;aaaaa;aaa;0.366;aaaaaa;0.534;0.145;aaaaa;0.0739;aaaaaa;0.737;0.186;0.805;aaaa;aaa;0.013;aaa;a;0.774;0.127;0.263;0.976;a;a;0.916;0.376;0.419;aaa;0.807;0.888;aaa;0.242;aa;0.389;aaaaaaa;a;0.657;0.562;0.83;a;0.376;0.986;aaa;0.759;aaaa;aaaaaaaaa;aaaa;0.0593;aaaaaaaaa;
aa;0.512;aaaa;aaaaaa;aaa;0.755;aaaa;0.355;0.737;aaaaaaaaa;0.324;aaaa;0.997;0.155;0.607;aaaaaaaa;a;0.12;aaaaa;aa;0.684;0.157;0.614;0.83;aaaaa;aa;0.513;0.11;0.595;aaa;0.671;0.314;a;0.754;aa;0.961;aaaaaaaaa;a;0.48;0.396;0.221;aa;0.539;0.1;aa;0.908;aa;aaaaa;a;0.24;aaaaaaaaa;
aaaaaaaaa;0.909;aaaa;aaa;aaa;0.855;aaaaa;0.131;0.888;a;0.0669;a;0.899;0.662;0.579;aaaaaaaa;aa;0.995;aaaaaaa;a;0.097;0.488;0.344;0.39;a;a;0.363;0.297;0.481;aa;0.759;0.956;a;0.524;aaaa;0.881;aaaaaaaaa;aaaaa;0.875;0.488;0.507;aa;0.67;0.537;aa;0.129;aaaaaa;aaa;aaaaaa;0.845;aaaaaaaaaa;
aaaaaaaaaa;0.291;aaaa;a;aa;0.0374;a;0.407;0.00233;aa;0.555;aaaaaa;0.243;0.193;0.462;aaaaaaaaaa;aa;0.463;aaaaaaaa;aaaaaa;0.116;0.983;0.529;0.497;a;a;0.456;0.242;0.424;a;0.294;0.721;a;0.678;aaa;0.468;a;aaaaaaa;0.349;0.765;0.58;aa;0.763;0.539;aa;0.535;aaaaaaa;aaaa;aaa;0.0708;a;
aaaaaaaaaa;0.713;aaaa;aaaaaa;aaa;0.765;aa;0.765;0.00653;aaaaaaaa;0.634;aaaaaaaa;0.476;0.788;0.437;a;aaa;0.195;aaaaaaaa;aaaa;0.815;0.0438;0.771;0.152;aaaa;aa;0.7;0.766;0.38;aaaa;0.601;0.137;a;0.723;aaa;0.582;aaaaaaaaa;aaa;0.364;0.396;0.16;aa;0.856;0.687;aa;0.168;aaaa;aaaaa;aaaa;0.277;aaa;
