ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;a;
a;aaaaaaaaa;a;
aaa;aaa;aa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;a;
aaa;aaaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;a;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaa;a;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;a;aa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aa;a;
aaa;a;a;
aaa;aa;aa;
a;aaa;aaaa;
aa;a;aaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aa;
aa;aa;aaaa;
aaa;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
a;a;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aa;
a;a;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaaa;
aa;a;aa;
aaa;aaaaaa;aa;
aa;aaaaaa;a;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
a;aaaaa;aa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;a;aa;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaa;aa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aa;aaaa;aaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;a;aa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaaaaa;aa;
aa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aa;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;aa;
a;a;aaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aa;aaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaaa;a;
aa;aa;a;
aa;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
a;aa;aaa;
a;a;aaa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaa;
aa;a;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;a;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;a;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
a;a;aa;
aaa;aaaaa;aa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaa;
a;aa;a;
aa;aaaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaa;a;
a;aaaaaaa;a;
aaa;aaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aa;
a;aaa;a;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aa;
a;aaaaaaa;aa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaa;
a;aa;a;
a;a;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;a;a;
aaa;a;aaa;
aa;aaa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaa;
aa;aa;aaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
