ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;a;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;a;
a;aaaa;aa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaaa;aaaaa;
aaaa;a;aaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;a;
aaa;aa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;a;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;a;
aaaa;aaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;a;aa;
a;aa;aaaaaa;
aaaa;aaaaaa;a;
aa;a;aa;
a;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;a;
a;a;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;a;
a;aaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;a;
aaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;a;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;aaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaa;aaaaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaa;a;a;
aaaa;aaaaaa;a;
aa;aaaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaa;a;
