ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.937;aaa;aa;aaaaa;a;0.976;0.412;aaaa;0.415;a;0.391;0.963;a;aa;0.538;aaaa;0.222;aaaaaa;aaaaaaaa;0.614;aaa;0.0826;0.64;0.258;aaaaaaaaa;aaaa;0.171;aaaaaa;aaaaaaaaa;aaaa;0.41;aa;aaaaaaaaa;
0.769;aaa;aaaa;aaaaaaaaa;a;0.227;0.196;a;0.877;a;0.623;0.694;a;aa;0.45;aa;0.981;a;aaaaaa;0.569;aaaaaaaa;0.613;0.0686;0.585;aaaaaaaa;aaa;0.0445;aaaaaaa;aaaa;aaaaa;0.575;aaa;aaaaaa;
0.542;a;aaaaaaa;aaaaaaa;aa;0.0303;0.464;aaaaaaaa;0.487;aaa;0.305;0.62;a;a;0.162;aaa;0.35;aa;a;0.435;aaaa;0.358;0.85;0.331;aaaa;aaa;0.683;aaaa;aa;a;0.159;aaaaaa;aaaaaaaaa;
0.533;aaaa;aaaa;a;aa;0.514;0.0389;aaaa;0.493;aa;0.426;0.2;a;aaa;0.703;aaaa;0.636;aaaaaa;aaaaaaaaa;0.107;aa;0.301;0.497;0.45;aaaaaa;a;0.944;aaaaaaaa;aa;aaa;0.0514;aa;aaaaaaaa;
0.0472;aaaa;aaaa;aaaaaaa;aa;0.824;0.0399;aaaaa;0.926;aa;0.587;0.499;a;a;0.875;aaaaaaa;0.273;aaaaaa;aaaaaaaaaa;0.989;aaaaa;0.999;0.991;0.954;aaaaaaaaa;aa;0.726;aaaa;aaaaa;aaa;0.118;aaa;aaaaaaa;
0.87;aaaa;aaaaa;aaaaaaaaa;a;0.473;0.124;aaaaa;0.223;aaa;0.465;0.846;a;aaa;0.76;aaaaaaaa;0.262;aaaa;aaaa;0.492;aaaaa;0.999;0.857;0.228;aa;a;0.00113;aaaaaaaaaa;aa;aaa;0.388;aaaaaa;aaaaaaaaa;
0.151;aaaa;aaaaaaa;a;aa;0.962;0.275;aaa;0.221;aa;0.379;0.0765;a;a;0.845;aaaa;0.488;aaaa;aaaa;0.8;aaaa;0.29;0.0368;0.391;aaaaaaa;aa;0.733;aaaaaa;aaaaa;a;0.913;aa;aaaa;
0.824;aaa;aaaaaa;aaaaaaaa;aa;0.884;0.606;aaaaa;0.924;a;0.657;0.22;a;a;0.529;aaaaaaaaa;0.0594;aaaa;aaaaa;0.0211;aaa;0.498;0.866;0.793;aaaa;a;0.95;aaa;aaaa;a;0.524;aaaaaa;aaaaaaaa;
0.826;aaaa;aaaaa;a;aa;0.682;0.776;aaaaaaaaa;0.948;aaa;0.879;0.0253;a;aa;0.333;aaaaa;0.0907;a;aaaa;0.496;aa;0.299;0.847;0.162;aaaaa;aaaaa;0.328;aaaaaaaa;aa;aaaaa;0.682;aaa;aa;
0.358;aaaa;aaaaaa;aaaaaa;aa;0.318;0.439;aaaaaaaaa;0.993;aaa;0.0915;0.763;a;aaa;0.727;aaaaaaaa;0.895;aaa;aaaaaa;0.881;aaa;0.714;0.196;0.568;aa;aaaa;0.933;a;aaaaa;aa;0.29;aaaaaa;aaaa;
0.0197;aaa;aaaaaa;aaaaa;aa;0.0703;0.855;aaaaaaa;0.0912;aa;0.889;0.894;a;aaa;0.604;aaa;0.467;aa;aa;0.487;aaaaaa;0.448;0.13;0.46;aaa;a;0.367;aaaaaa;aaaaaa;aaaaaa;0.153;aaaaaaa;aaaaaa;
0.954;a;aaa;aaaaaa;aa;0.0475;0.585;a;0.00741;aaa;0.467;0.613;a;a;0.701;aaaaa;0.918;aaaaa;aaaaa;0.0918;aaaaaaaa;0.304;0.233;0.315;aa;a;0.0433;aaaaaaaaaa;aaaaaaa;a;0.324;aaa;aa;
0.4;aaaa;aaaaaa;aaaaaa;aa;0.243;0.427;a;0.763;aaa;0.0757;0.317;a;aaaa;0.113;aaaaaa;0.477;aaa;aaa;0.0865;a;0.321;0.76;0.161;aaaaaaa;aaa;0.273;aaaaaaaaa;aaaaaaaaaa;a;0.54;aaa;aaaaa;
0.6;aa;aa;aaaaaaa;aa;0.211;0.845;a;0.529;aaaa;0.835;0.251;a;aaaa;0.52;aaaaaaaa;0.467;a;aaaaaaaa;0.493;a;0.216;0.948;0.436;aaaaaa;aaa;0.695;aaaa;aaa;aaaa;0.0787;a;aa;
0.72;a;aaaaaa;aaaa;a;0.531;0.566;aaaaaaaaa;0.155;aaa;0.0737;0.904;a;aa;0.503;aaaaa;0.323;a;aaaaaaaa;0.542;aaaa;0.658;0.316;0.613;a;aaa;0.515;aaaaaaaaa;aaaaaaa;aaa;0.0985;aa;aaaaaaaaa;
0.458;aaaa;aaaaaaa;a;aa;0.0579;0.662;aaaaa;0.00885;aaa;0.0472;0.25;a;aa;0.989;aaaaaa;0.0772;aaaa;aaa;0.568;aa;0.455;0.909;0.38;aaaaaaaaa;a;0.216;aaaaaaaa;aaaaaaa;aaaaa;0.898;aaa;aaaa;
0.872;a;aaaaa;aaaaa;a;0.614;0.709;aaaaaaa;0.315;a;0.762;0.723;a;aa;0.299;aaaaaa;0.97;aaaa;aaaaaaaaaa;0.269;aaaaaaaa;0.365;0.86;0.605;a;a;0.845;aaaaaaaaaa;aaaaa;aaaaa;0.871;aa;aaaa;
0.967;aaaa;aaaa;aaaaa;aa;0.871;0.16;aaa;0.674;aa;0.196;0.925;a;aaa;0.553;aaaaaaaa;0.463;aaaa;aaaaaaaaaa;0.257;aaaa;0.371;0.806;0.165;aaaaaaaaa;aaaaa;0.896;aaa;aaaaaaaaa;aa;0.18;aaaaa;a;
0.766;aaaa;aaa;a;a;0.276;0.595;aaa;0.354;aa;0.794;0.533;a;aa;0.0288;aaa;0.762;aaaaa;aaaaaaaa;0.353;aaaaaa;0.399;0.803;0.123;aaaaaaa;aaaa;0.144;a;aaaaaaaaaa;a;0.643;aaaaa;aaaa;
0.818;aaa;aaaaaaa;aa;aa;0.752;0.966;aaaa;0.109;a;0.389;0.958;a;a;0.289;aaaaaa;0.657;aaaa;aaaaaaaa;0.572;aaaaaa;0.265;0.326;0.903;aaaaaaa;a;0.192;aaaaaaaaa;aaaaaaaaa;aaaaa;0.881;aa;aaaaaaaaa;
0.844;a;aaaaa;aaaa;aa;0.466;0.938;aaaaaaa;0.054;a;0.764;0.115;a;a;0.455;aaaaaaa;0.862;aaaaa;aaa;0.465;aaaaaaaa;0.931;0.986;0.323;aaaaaaaa;aa;0.0466;aaaaaaaaaa;aaaaaaa;aaa;0.764;aaaaaaa;a;
0.779;aa;aa;aa;a;0.363;0.00782;aaaaa;0.454;aaaa;0.289;0.588;a;aaaa;0.859;aaaaaaaa;0.465;aaaaaa;a;0.0992;aaaaaaaa;0.416;0.775;0.625;aa;aaaaa;0.512;aaaa;aaaaaaa;aa;0.432;aaaa;aaa;
0.386;aaa;aaaa;aa;aa;0.0155;0.0323;aaaaaaaa;0.13;aaa;0.646;0.882;a;aaa;0.718;aa;0.261;aa;aaa;0.94;aaaaaaa;0.761;0.729;0.0119;aaaaaaa;a;0.56;aaaa;aaaaaaa;aaaaaa;0.144;aaaaaaa;aaaaaaaaaa;
0.798;aaa;aaaaaaaa;aaaaaa;aa;0.489;0.271;aaaaa;0.87;aa;0.694;0.61;a;aaaa;0.0397;aaaaaaa;0.156;aaaaaa;aaaaaaa;0.117;aaaaaa;0.523;0.009;0.306;aaaaaaa;aa;0.677;aa;aaaaaaaaa;aaaaaa;0.00588;aaaaaa;aaaa;
0.93;aa;a;aa;a;0.338;0.256;aaa;0.0511;a;0.178;0.484;a;aaaa;0.0313;aaaaaaaa;0.945;aa;aaaaaa;0.942;aaaaaa;0.719;0.219;0.65;aaaaaaa;a;0.536;aaaaaa;aaaaaaa;aaaaa;0.824;aaaa;aaaaaa;
0.269;aaaa;aaaaaaa;aa;aa;0.244;0.628;aa;0.962;a;0.178;0.559;a;aa;0.325;aaaa;0.0275;aaaaaa;aa;0.388;aaaaaa;0.301;0.359;0.878;aaaaaaaaa;aaa;0.422;aaaaaaa;aaaa;aaaa;0.31;aaaaaaa;aaa;
0.408;aaa;aaa;aaaaaaa;a;0.145;0.666;aaaaaaaaa;0.105;aa;0.176;0.899;a;aaaa;0.0321;a;0.338;aaaa;aa;0.0575;aaaaaaaa;0.2;0.623;0.148;aaaaa;aa;0.77;aaaaa;aaaaaaaa;aaaaaa;0.877;aaaaaaa;aaaaaaaa;
0.795;a;aa;aaaaa;aa;0.24;0.783;aaaa;0.549;aaa;0.0807;0.989;a;aaaa;0.816;aaaaaa;0.497;aaaaa;aaaa;0.335;aaaaaaa;0.885;0.718;0.523;aaaaa;aaaa;0.782;aaaaaaaaaa;aaaaaaa;aaaaa;0.821;aa;aaaa;
0.127;a;aa;aa;a;0.139;0.353;aaaaa;0.343;aa;0.844;0.76;a;a;0.369;aaaaaaaa;0.837;a;aaaaaaa;0.929;aaaaa;0.192;0.516;0.687;aaaa;aa;0.223;aaaaa;aaaaaaa;aaaa;0.478;aa;aaaaaaaa;
0.545;aa;aaaaaaa;aa;aa;0.988;0.49;aaaaaaaaaa;0.0821;aa;0.271;0.604;a;aaaa;0.261;a;0.833;aaaa;aaaaaa;0.667;aaaa;0.83;0.38;0.715;aaa;aaa;0.217;aaa;aaaaaaaaaa;aaaa;0.934;aaaaa;aaaaa;
0.684;aaaa;aaaaa;aaaaa;aa;0.2;0.0485;aaaaaaaaaa;0.209;aaaa;0.537;0.515;a;aa;0.625;aaaaaa;0.669;aaaaa;aaaaaaaaaa;0.744;aaaaaaa;0.523;0.187;0.241;aaaaaaa;aaaaa;0.502;aaa;a;aaaaaaa;0.845;aaa;a;
0.891;aaa;aaaa;aaaaaaaaa;aa;0.362;0.89;a;0.367;aaaa;0.617;0.419;a;a;0.411;a;0.0962;aa;a;0.57;aa;0.465;0.951;0.667;aaaaaaa;aaa;0.708;aaa;aaaa;aaaaa;0.978;aaaaaaa;aaaaa;
0.968;aaa;aaaa;aaaaaaaa;aa;0.236;0.562;aaaaa;0.875;aa;0.104;0.775;a;aaaa;0.71;aaa;0.0829;aaaaaa;aaa;0.65;aaaaa;0.162;0.847;0.153;aaaaaaaaa;aaa;0.963;aaaaaaaaaa;aaaaaaaaaa;aaa;0.63;aaaaaa;aaaa;
0.564;aaa;aaaa;aaaaaaa;a;0.103;0.275;aaaaaaaaaa;0.298;aaa;0.148;0.601;a;aaaa;0.943;aaaaaaaa;0.952;a;aaa;0.11;aaaaa;0.662;0.85;0.889;aa;aaaa;0.134;aaaaaaa;aaaaaaaa;aaa;0.702;aaaaaaa;aaaaaaaaa;
0.154;a;aaaaaaaa;aaaaaaaaa;a;0.908;0.109;aaaaaaa;0.744;aa;0.196;0.0206;a;a;0.504;aaaaaaaa;0.697;a;aaaaaaaaaa;0.719;aa;0.837;0.0687;0.862;aaaaaaa;aa;0.408;aaaaaaa;aaaaaaaaaa;aaaa;0.435;aaaaa;aaaaaa;
0.945;aa;a;aaaa;a;0.627;0.305;aaaaaaaaaa;0.787;aa;0.336;0.939;a;aaa;0.0602;aaaaaa;0.548;aaa;aaaaaa;0.521;aaa;0.883;0.979;0.781;aa;a;0.175;aaaaa;aaaaaa;aaaa;0.952;aaa;aaaaa;
0.151;aa;aaaaa;aaaaaaa;aa;0.417;0.398;a;0.673;aa;0.823;0.497;a;aa;0.847;aaaaaa;0.765;aaaaaa;aaaaaaaaa;0.694;aaa;0.508;0.588;0.975;aaaaaaaa;aaaaa;0.613;aa;aaaaaaaaaa;aaaaa;0.437;aaaa;aaaaaaaaa;
0.92;aaa;aaaa;aaaaaaaa;a;0.448;0.395;aaaa;0.966;aaaa;0.648;0.131;a;aaaa;0.548;aaaaa;0.345;a;aaa;0.644;aaaaa;0.0712;0.26;0.708;aaa;aaaaa;0.19;aaaaaaa;a;aa;0.895;aa;aaa;
0.849;aaa;aaaaaaaa;aa;aa;0.879;0.516;aaaaaaaaaa;0.866;aaaa;0.108;0.0134;a;a;0.792;aaaaaa;0.462;aaa;aaaaaaaaaa;0.81;aaaaaaaa;0.683;0.401;0.504;aaaaaaaaa;aaaaa;0.573;aaaaaaa;aa;aaaaaa;0.806;a;aaa;
0.302;aaaa;aaaa;aaa;aa;0.389;0.271;aaaaaaaaaa;0.579;aaa;0.59;0.255;a;aaa;0.242;aaaaa;0.215;aa;aa;0.848;aa;0.492;0.412;0.079;aaa;aaaa;0.416;a;aaaa;aaaaaa;0.174;aaaa;aaaaaaaaa;
0.308;aaa;aaa;aaaaaaaa;aa;0.632;0.757;aaaa;0.279;aa;0.749;0.821;a;aaa;0.0809;aaaa;0.963;aa;aaaa;0.592;aaa;0.444;0.698;0.472;aaaaaaaa;aaaa;0.839;aaaaaa;aaaaaa;aaaaa;0.299;a;aaa;
0.588;aaa;aaaa;aaaaa;a;0.827;0.709;aaa;0.693;aaaa;0.0459;0.6;a;a;0.19;a;0.199;aaaaa;aaaaaaaaa;0.999;aaa;0.284;0.0447;0.97;aa;aa;0.824;aaaaaaaaa;aaaaaa;aaaa;0.16;aaaa;aaaaa;
0.534;aaa;a;aaaaa;a;0.17;0.232;aaaaa;0.511;aaa;0.53;0.439;a;aa;0.554;aaaaaaaaa;0.722;aaaaa;aaaaaaaaa;0.382;aa;0.566;0.466;0.936;aa;a;0.354;aaaaaaaaa;aa;aaa;0.484;aaaaa;aaaaaaaaa;
0.922;aaa;aaaaaaa;aaaaaaaa;a;0.396;0.243;aaa;0.672;aaa;0.637;0.0768;a;aa;0.838;aaa;0.704;aaaa;aaaaaaaa;0.297;aaa;0.0421;0.437;0.191;aaaaa;aaaa;0.0536;aaaa;aaaaaa;aaa;0.366;aa;aaaaaa;
0.404;aaaa;a;a;aa;0.517;0.968;aaaa;0.632;a;0.314;0.917;a;a;0.391;aaaaaaaa;0.259;aaaaa;aa;0.703;aaaaa;0.256;0.699;0.312;aa;aa;0.415;aaaaaa;aaaaa;aa;0.627;aaa;aa;
0.825;a;aaaaaaa;aaaaaaaa;aa;0.788;0.862;aaaaaaa;0.224;a;0.917;0.953;a;aaa;0.565;aaaaa;0.814;aaaaaa;aaaaaaa;0.94;aaaaa;0.0145;0.401;0.0275;aaaaa;aaa;0.301;aaaaa;aaaaaaaaa;aaa;0.0979;aaaaa;aaaa;
0.307;aaaa;aa;aaaaaa;a;0.0185;0.904;aaaaa;0.236;aaaa;0.174;0.913;a;aaa;0.677;a;0.768;aaaaaa;aaaaaaaaa;0.181;aaaaaaaa;0.13;0.331;0.249;aaaaa;aaa;0.0271;aaaaaaaa;aaaaaaaaaa;aaaa;0.729;aaaaaaa;aaaaaaaaa;
0.794;aaaa;aaaa;a;a;0.587;0.914;aa;0.44;a;0.554;0.0431;a;aaa;0.0366;aaaaa;0.83;aaaaaa;aaaaaaaa;0.979;aaaaaa;0.244;0.21;0.411;aa;a;0.559;aaaa;aaaaa;aaaaaaa;0.0349;aaaaa;a;
0.782;a;a;aaa;aa;0.401;0.827;aaaaa;0.606;aa;0.506;0.719;a;aaa;0.175;a;0.855;aaaaaa;aaa;0.848;aaaaaaaa;0.881;0.146;0.938;aaaaa;aaa;0.107;aaaa;aa;a;0.113;aaa;aaaaaaaaa;
0.928;aa;aaaa;a;a;0.66;0.306;aa;0.956;aaa;0.767;0.06;a;aa;0.127;a;0.373;aaaaa;aaaaaaa;0.144;aaaaaaaa;0.313;0.644;0.219;aaaaaaa;aaaa;0.498;aaaaa;aaaaa;aaaaaa;0.829;aaaaaaa;aaaaa;
0.686;aaaa;aaa;aaaa;aa;0.882;0.42;aaaaaaaa;0.386;aaa;0.455;0.0792;a;aaaa;0.619;aa;0.494;aaa;a;0.556;aaaaa;0.277;0.497;0.784;aaaa;aa;0.261;aaaaa;aaaaaaaaaa;aaaa;0.161;aa;aa;
0.68;aaaa;aaaaaaa;aaaaa;a;0.72;0.739;aaaaaa;0.734;a;0.351;0.111;a;a;0.433;aaaaaaa;0.409;aaaaaa;aaa;0.887;aaaa;0.437;0.0617;0.0132;aaaaaa;a;0.428;aaaaaaaaa;aaaaaa;aaaaaa;0.423;aa;aaaaaa;
0.751;a;aa;aaaaaaaaa;aa;0.917;0.787;aaaaaaa;0.995;aa;0.971;0.343;a;aaaa;0.332;aaaaa;0.995;aaa;aaaaa;0.302;aaaaaa;0.363;0.394;0.209;aaaa;a;0.597;aaa;aaaaa;aaaa;0.034;aaaaaaa;aaaaaaa;
0.418;a;aaaaaaaa;a;aa;0.644;0.312;aaaaaaaa;0.905;aa;0.81;0.424;a;aaaa;0.384;aaaa;0.873;aaa;aaaaaaaa;0.391;a;0.875;0.895;0.0517;aaaaa;aa;0.478;aaaaaaaaa;aaaaaaa;aaa;0.364;a;a;
0.221;aa;aa;aaa;a;0.669;0.58;aaaaaa;0.792;aaa;0.148;0.111;a;aa;0.917;aaaaaa;0.67;aa;aaaaaa;0.597;a;0.576;0.247;0.758;aaaaaaaa;a;0.0631;aaaaaaaaa;aaaa;aa;0.165;a;aaaaaaaaaa;
0.0222;aaa;a;aaaaaa;aa;0.231;0.812;a;0.787;aaa;0.0929;0.171;a;aaa;0.863;aaaaaaaa;0.89;aaaaaa;aaaaaaaa;0.37;aaa;0.827;0.172;0.42;aaaaaaaa;aaa;0.075;aa;a;aaaaaa;0.76;aa;aaaaa;
0.934;aaa;aa;aaaaaaa;aa;0.362;0.113;aaaaa;0.274;a;0.845;0.916;a;aa;0.773;a;0.622;aaaaaa;aaaaaaa;0.74;aaa;0.969;0.563;0.945;aaaaaaaa;aa;0.76;aaaaaaaaa;aa;aaaaaaa;0.453;aaaa;aaaaaaaa;
0.975;a;aaaaaaa;aaaaaaa;aa;0.8;0.702;aaa;0.414;aaa;0.133;0.938;a;aaa;0.862;aaaaaa;0.157;a;aaa;0.433;aaaaa;0.152;0.345;0.739;aa;aa;0.00506;aaaaaaaaaa;aa;aaaaaaa;0.945;a;aaaaaaaaa;
0.74;aaaa;a;aa;a;0.664;0.61;aaaaaa;0.502;a;0.998;0.627;a;aaaa;0.763;a;0.212;aa;aaaaaaaaaa;0.657;aaaa;0.414;0.647;0.615;aa;aaaaa;0.772;aaaaaaaaaa;aaaaaa;aaaaaa;0.904;aaa;aaaa;
0.296;aaaa;aaaaaaa;aa;aa;0.48;0.64;aaaaaaaa;0.598;aaa;0.662;0.769;a;a;0.308;aa;0.482;aaaaa;aaaa;0.565;aaaaaaaa;0.788;0.00283;0.645;a;aa;0.98;aaaaaaaa;aaaaaaa;aaaaaaa;0.229;aa;aaaaaaaa;
0.0298;aa;aaaaaa;aaaaaaaaa;a;0.188;0.865;aaaaaaaaaa;0.882;aaaa;0.0279;0.484;a;aaa;0.565;aaaa;0.402;aaaa;aaaaaaaaa;0.595;aaaaa;0.415;0.0226;0.229;aaaaaa;aaaa;0.91;aaaaaaaaaa;aaaaa;aaaaaaa;0.0926;aaaaaa;aaaa;
0.885;aaa;aaaaaaa;aaaaaaa;aa;0.372;0.173;a;0.0503;a;0.488;0.545;a;a;0.453;aaaaa;0.21;aaaa;aaaaaaaaaa;0.635;aa;0.916;0.793;0.2;aaa;aaa;0.251;aa;aaaaaaa;aa;0.254;aaaa;aaaaaaaaaa;
0.058;a;aaaaaa;aaaa;a;0.707;0.312;aaaaaaaa;0.547;aa;0.917;0.537;a;aa;0.615;aaaaa;0.872;a;aaaa;0.312;aaa;0.263;0.343;0.264;aaaaa;a;0.0391;aaaaaa;aaaaaaaa;aaa;0.573;aaaa;a;
0.776;aa;aaa;aaaaaaaa;a;0.392;0.543;aaaaaaaaaa;0.608;aaaa;0.433;0.517;a;aaaa;0.457;aaaa;0.168;aaa;aaaaaaaa;0.209;aaaaa;0.318;0.608;0.024;a;aaaaa;0.369;aaaaaaaaaa;aaaaaaa;aaaaaa;0.272;aa;a;
0.682;aa;aaaaaaa;aaaaaaaa;aa;0.364;0.877;aaaaa;0.732;a;0.711;0.879;a;aaa;0.647;aaa;0.515;aaaaa;aaaaaaaaa;0.149;aaaaaaa;0.371;0.287;0.419;aaaaaaaa;aaaaa;0.282;aaaaaaa;aaaaaaaaa;aaaaaa;0.164;aaaa;aaaaa;
0.113;aa;aa;aaaaaaaaa;a;0.341;0.709;aaaaaaaaa;0.756;aaa;0.0368;0.0174;a;aa;0.205;aaaaa;0.647;aaaaaa;aaaaaaaa;0.476;aaaaaa;0.00765;0.494;0.929;aaaaaa;aaa;0.125;aaaaa;aaa;aa;0.735;aaaaaa;aaaaaaaa;
0.55;aaa;aaaaaa;aaaa;a;0.28;0.437;aaaaaaaaa;0.203;a;0.333;0.641;a;aaa;0.825;aaaaaaaaa;0.837;aaaaa;aaa;0.221;aaaa;0.246;0.183;0.268;aaaaaaaa;aaaa;0.871;a;aaaaaa;aa;0.203;aa;aaaa;
0.0818;aaa;aaa;aaaa;a;0.371;0.583;aaaa;0.674;aa;0.171;0.537;a;aaa;0.349;aaaaaaaaa;0.842;aa;aaaaaaaa;0.351;aa;0.732;0.811;0.927;aaa;aa;0.139;aaaaaa;aa;aaaaaaa;0.0895;aaaaa;aa;
0.851;a;aaaaaaa;aaaaaa;aa;0.189;0.211;aaaaaaaaa;0.198;aaaa;0.223;0.414;a;a;0.329;aaaa;0.705;a;aaaaaaaaaa;0.0574;aaaaaaaa;0.521;0.0301;0.655;aaaaaaaa;aaaa;0.509;aaaaaaaaa;aaaaa;aaa;0.184;aa;aaaaa;
