ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaaaaaa;aaaaa;aaa;aa;0.765;a;0.42;0.386;a;0.603;0.945;a;aaaaaa;aa;a;aaa;0.652;a;0.479;0.86;a;aaaaaa;aa;aa;0.635;0.227;aaaaaaaaa;aaaaaa;aaaa;a;0.896;a;aaaaaa;0.283;0.664;0.282;0.763;aaaaaaa;0.515;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;aaa;0.426;aaaaaa;0.415;0.836;a;0.184;0.4;a;aaaaaaa;aa;a;aaaa;0.0782;a;0.972;0.466;a;aaaaa;a;a;0.183;0.137;a;aaaa;aaaa;aa;0.573;aaa;aa;0.211;0.00667;0.0908;0.772;a;0.837;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;aa;0.221;aa;0.542;0.751;a;0.168;0.0509;a;aaa;a;a;aaa;0.452;aaa;0.132;0.392;aa;aaaa;aa;aa;0.819;0.288;aaaaaaaa;aaaa;aa;aa;0.362;aaa;aaaaaa;0.241;0.821;0.674;0.237;aaaaa;0.634;aaaaa;a;
aa;aaa;a;a;0.84;aaa;0.298;0.605;a;0.236;0.663;a;aaaa;a;a;aaaa;0.228;aaaa;0.866;0.394;aa;a;a;a;0.441;0.514;aaaaaaaaaa;aa;aaaa;aa;0.932;a;a;0.593;0.233;0.423;0.892;aaaaaaaaa;0.999;aa;aa;
aaaaaa;aaaaaaaa;a;a;0.287;aaaa;0.134;0.792;a;0.363;0.375;a;a;a;a;aa;0.563;aaaaa;0.908;0.547;aa;aaaaaaa;aa;aaa;0.901;0.137;aaaaaaaa;aaaa;aaa;a;0.529;aa;aaaaaaaaa;0.919;0.891;0.804;0.666;aaaaaa;0.577;a;aaaaaaaa;
aaaa;aaaaa;a;a;0.105;a;0.599;0.015;a;0.429;0.401;a;aa;a;a;aa;0.157;aaa;0.0144;0.324;a;aaaaaaa;aa;aaa;0.96;0.318;aaaaaaaaaa;aa;aaa;a;0.668;aaa;aaaaa;0.18;0.35;0.0795;0.99;aa;0.91;a;aa;
aaaaaa;aaaaaaaaa;aa;aa;0.735;aaa;0.679;0.665;a;0.895;0.404;a;aaaaaa;aa;a;aaaaa;0.166;aaaaaa;0.284;0.464;a;aa;a;aaa;0.748;0.967;aaaaaaaaa;aaaaa;aaa;aa;0.812;aa;aaa;0.0283;0.147;0.103;0.0274;aaa;0.611;aaa;aaa;
aaa;aaaaaa;aaa;aaaa;0.0782;aa;0.783;0.913;a;0.639;0.668;a;aaaaaa;aa;a;aaa;0.266;aaa;0.812;0.494;a;aaaa;aa;aaaa;0.572;0.585;aaaaaaa;aaaa;aaa;a;0.333;aa;a;0.501;0.234;0.541;0.385;aaaa;0.439;aa;aaa;
aaaaaaaa;aaaaaaa;aaa;aa;0.259;aa;0.111;0.476;a;0.687;0.0602;a;aaaaaa;a;a;aaa;0.116;aaaaaa;0.106;0.779;aa;aaaaaaa;aa;a;0.225;0.772;aaaaaaaaa;aaaaaa;aa;a;0.748;aaa;aa;0.697;0.187;0.364;0.167;aaaa;0.587;aaaaa;aaa;
aaaa;aaaaaaaaa;a;aaa;0.383;aa;0.802;0.194;a;0.878;0.0755;a;aaaa;a;a;aa;0.509;aaaaaa;0.846;0.185;aa;aaaaa;a;a;0.0292;0.2;aa;aaaaaaaa;aaa;aa;0.93;a;a;0.807;0.865;0.787;0.111;aaa;0.508;aaa;aaa;
aaaaaaaa;a;aa;aa;0.721;aa;0.32;0.787;a;0.163;0.315;a;aaa;a;a;aa;0.704;a;0.0402;0.178;aa;aaaaa;aa;aaa;0.464;0.678;aaa;a;a;a;0.715;aa;aaaaaaaa;0.305;0.949;0.715;0.135;aaaaa;0.329;aa;aaaa;
a;aaa;a;aaaa;0.797;aaa;0.346;0.643;a;0.194;0.551;a;aaaaaa;aa;a;aaaa;0.574;aaaaa;0.968;0.412;aa;aaaaaa;a;aaaa;0.0243;0.746;aa;aaaaaaaaa;a;aa;0.576;a;aaaaaa;0.2;0.19;0.094;0.675;aaaa;0.796;aa;a;
aaaaaaaa;aaaaa;aa;aaa;0.579;aaaaaa;0.0233;0.139;a;0.145;0.613;a;aaa;aa;a;aaaa;0.444;aaaa;0.245;0.848;aa;a;a;aaa;0.537;0.164;aaaaaaaaaa;aaaaaaaaa;aa;a;0.123;aaa;a;0.748;0.174;0.249;0.283;aaaaaaaaa;0.631;aaaaa;aaaaaaaa;
aaaaaa;a;a;aaaa;0.0852;aa;0.526;0.00848;a;0.439;0.917;a;aaaaa;aa;a;aaaaa;0.874;a;0.67;0.329;a;aaaa;a;aa;0.937;0.639;a;aaaa;aaa;a;0.338;a;aaaaaaaa;0.245;0.988;0.261;0.00252;aaaa;0.385;a;a;
aa;aaaaaaaaaa;a;aa;0.131;aaaaaa;0.0149;0.694;a;0.0289;0.689;a;aaa;a;a;a;0.487;a;0.808;0.385;aa;aaaaaaa;a;aa;0.0722;0.667;aaaaaaa;aaa;aa;aa;0.632;aaa;aaaaaaa;0.486;0.353;0.0489;0.501;aaaaaa;0.0634;a;aaaaaaaaa;
aaaa;aaaa;aa;a;0.422;a;0.168;0.749;a;0.056;0.0337;a;aaaa;a;a;a;0.835;aaaaaa;0.723;0.519;a;aaa;aa;a;0.838;0.27;aa;a;a;a;0.965;a;aaaaaaa;0.707;0.9;0.41;0.257;aaaaaaaaaa;0.764;aaaaa;aaa;
aaaa;aaaaaaaa;aaa;aaa;0.85;aaaa;0.497;0.49;a;0.992;0.377;a;aaaaaa;a;a;aaaaa;0.035;aaa;0.161;0.222;aa;aaaaaaa;aa;a;0.294;0.558;aaaaaaaaaa;a;aa;aa;0.69;a;aaaaaaaa;0.83;0.493;0.0792;0.482;aa;0.435;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;aaa;0.167;aaaaaa;0.713;0.588;a;0.344;0.248;a;aaaaaa;a;a;aaaaa;0.99;aaa;0.408;0.539;aa;aaaaaa;aa;aaaa;0.431;0.6;aaaaaaaa;aaaa;aa;a;0.978;a;aa;0.482;0.663;0.613;0.489;aaa;0.845;aa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaa;a;0.757;aaaaaa;0.759;0.986;a;0.587;0.0278;a;aaaaaa;a;a;a;0.609;aaa;0.446;0.58;a;aaaaa;aa;a;0.54;0.829;aaaaaaaaaa;aa;aa;a;0.348;aaa;aaaaaa;0.0768;0.122;0.689;0.55;aaaaaaaaaa;0.233;aaaaa;aa;
aaaaaa;aaaaa;a;aaaa;0.123;aa;0.487;0.963;a;0.725;0.348;a;a;a;a;aaaaa;0.944;aaaaaa;0.818;0.338;aa;aaaaaaa;aa;aaaa;0.084;0.971;aaaa;aaaaaaaaa;aaa;a;0.184;aa;aaaaaaaa;0.677;0.289;0.848;0.26;aaaaaaa;0.256;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;a;0.342;aaaaa;0.121;0.6;a;0.0717;0.285;a;aaaaaa;a;a;a;0.257;aaaaaa;0.255;0.403;aa;a;a;a;0.794;0.917;a;aaaaa;aaa;aa;0.128;aaa;aaaaaaaa;0.496;0.973;0.556;0.856;aa;0.435;aaa;aa;
aaaaaaaaa;aaaaaa;a;aa;0.81;aaaa;0.539;0.234;a;0.457;0.493;a;aa;aa;a;aaaaa;0.704;a;0.0577;0.732;aa;aaa;aa;aa;0.253;0.103;aaaaaaaaaa;aaaaaaa;aaa;a;0.173;aaa;aaaaa;0.313;0.245;0.239;0.151;aaaaaa;0.229;aaaaa;aaaaaaa;
aa;aa;aaa;a;0.165;aaaaa;0.51;0.438;a;0.646;0.897;a;aa;aa;a;aaaa;0.981;aaaaa;0.0475;0.999;aa;a;a;a;0.891;0.0611;aaaa;aaaaaaa;aaaa;aa;0.647;aa;aaaaaaa;0.223;0.904;0.545;0.28;aaaa;0.663;aaa;aa;
aaaaaaaaa;aaaaaa;aaa;aa;0.853;aaaaa;0.789;0.075;a;0.422;0.821;a;a;aa;a;aaaa;0.509;a;0.619;0.634;a;aaaaa;aa;aaaa;0.456;0.117;aa;aaaaaa;aaaa;a;0.368;a;aaaa;0.332;0.839;0.14;0.619;aaa;0.0861;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;aaa;0.682;a;0.715;0.716;a;0.145;0.838;a;aaaaaa;a;a;a;0.356;aaaa;0.656;0.795;aa;aaaa;a;a;0.209;0.553;aaaaaaaaa;aaaaaaaaa;aaaa;aa;0.934;a;aaaaa;0.0482;0.575;0.989;0.402;aaaaa;0.606;a;aaaa;
aaa;a;aa;aaaa;0.194;aaa;0.183;0.245;a;0.319;0.316;a;aaaaaa;a;a;aaa;0.0614;aaaaa;0.995;0.712;a;aaaa;a;aaa;0.889;0.823;aaaa;aa;a;aa;0.103;aaa;aaaaaaaa;0.582;0.754;0.817;0.0811;aaaa;0.743;aaaa;aaaaaaaa;
a;aaaaa;aaa;aaa;0.702;aaaaaa;0.434;0.835;a;0.734;0.898;a;aaaaaaa;a;a;aa;0.153;aaaa;0.147;0.668;aa;aaa;a;a;0.96;0.00447;aa;aa;aaaa;a;0.618;aa;aaaaa;0.661;0.803;0.959;0.708;aaaaa;0.0357;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;a;0.511;aaaaa;0.782;0.342;a;0.116;0.901;a;aaa;aa;a;aaaa;0.643;a;0.477;0.401;aa;aaa;a;a;0.103;0.904;a;aaaaa;aa;aa;0.997;aaa;aaaaaaa;0.542;0.885;0.661;0.736;aa;0.0732;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;a;0.433;a;0.898;0.0764;a;0.632;0.433;a;aaaa;a;a;aaaa;0.289;aaa;0.617;0.701;a;aaaaaaa;a;a;0.612;0.324;aaaaaa;aaaaa;aaa;aa;0.292;aaa;aaaaaaaaa;0.926;0.81;0.981;0.81;a;0.657;aaa;aaa;
aaaaaaa;a;aaa;a;0.899;aaaa;0.17;0.0933;a;0.606;0.97;a;aaa;a;a;aaaaa;0.12;aaaaa;0.496;0.514;a;a;aa;aa;0.416;0.721;aaaaaaa;aaaaaa;aaa;a;0.0273;aa;a;0.959;0.324;0.29;0.869;aa;0.514;a;aaaaaa;
aaaaaa;aaaaaaaa;aa;aa;0.0198;a;0.385;0.291;a;0.691;0.473;a;aaaaaaa;aa;a;a;0.172;aaa;0.0986;0.856;a;aaaaaa;a;aa;0.362;0.542;aaa;aaaaaaa;a;a;0.479;aa;aa;0.298;0.98;0.36;0.774;aaaaaa;0.349;aaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;aa;0.895;a;0.0261;0.301;a;0.641;0.91;a;a;a;a;a;0.0472;aa;0.429;0.22;a;a;a;aaa;0.254;0.114;aa;aaaaaaa;aa;aa;0.406;aaa;aaaa;0.514;0.768;0.502;0.474;aaaaaaaaaa;0.225;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;aa;0.851;aa;0.179;0.0211;a;0.395;0.636;a;a;a;a;aaa;0.862;aaa;0.198;0.894;aa;aaaa;a;aa;0.691;0.789;a;aaaaaa;aaaa;a;0.93;a;aa;0.932;0.328;0.465;0.997;aaa;0.384;a;aaaaaaa;
aaaaaa;aaaaaaaa;a;aaa;0.401;aaaaaa;0.0394;0.382;a;0.603;0.839;a;a;aa;a;aaaaa;0.608;aa;0.908;0.118;aa;aaaa;a;aaaa;0.119;0.588;aaaaaaaaa;aaaaaaa;aa;a;0.678;a;aaaaa;0.226;0.462;0.399;0.417;aaaaaaaaaa;0.789;aa;aaaaa;
aaaaaaa;aaa;a;aa;0.468;a;0.937;0.982;a;0.0921;0.558;a;aaaaaa;aa;a;aaa;0.623;aaaaa;0.505;0.889;aa;aaaaaa;a;aaaa;0.548;0.271;a;a;aaaa;aa;0.133;aa;a;0.715;0.779;0.472;0.204;aaaaa;0.816;aa;a;
aa;aaaaa;a;aaa;0.528;aaa;0.803;0.979;a;0.14;0.354;a;aaaaaaa;aa;a;aaa;0.917;aaaa;0.338;0.572;aa;aaa;a;aaaa;0.347;0.558;aaaaaaaaaa;aaaaaaaaa;aaa;aa;0.688;aa;aa;0.955;0.942;0.57;0.397;aa;0.49;aaaa;aaaaaa;
aaaaaaa;aa;aa;aaa;0.203;aaa;0.108;0.808;a;0.48;0.098;a;aaaaaa;a;a;aaaa;0.692;aaaa;0.54;0.286;aa;aaaaa;aa;aaa;0.0996;0.659;aaaaaaaaaa;aa;a;aa;0.457;a;aaaa;0.666;0.71;0.75;0.26;a;0.07;aa;aaaa;
aaaaa;aaaaaaaaaa;aa;aaaa;0.944;aaaa;0.264;0.892;a;0.469;0.0793;a;aaaaaa;a;a;aaaa;0.949;aa;0.433;0.575;aa;aaa;a;aaa;0.117;0.388;aaaa;aaaaaaaa;aaa;aa;0.731;aa;aa;0.396;0.772;0.104;0.157;aaaaa;0.407;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;aaaa;0.169;aa;0.858;0.936;a;0.0852;0.918;a;aaaaa;aa;a;aaaa;0.219;a;0.205;0.326;a;aaaa;a;a;0.791;0.118;a;aaaaaaaaa;aaa;aa;0.584;aaa;aaaaaaa;0.972;0.0664;0.817;0.295;aa;0.913;aa;aaaaaaaaaa;
aaa;aaa;aaa;aaaa;0.86;aa;0.0611;0.344;a;0.542;0.296;a;aaaaaa;a;a;a;0.89;aaaaa;0.65;0.665;aa;aaaa;a;aaa;0.102;0.797;aaaaaa;aaa;aaa;a;0.71;aa;aaaaaaaa;0.81;0.273;0.384;0.406;a;0.0389;a;aa;
aaaaaaa;aaaaaaa;aaa;a;0.146;aa;0.784;0.757;a;0.0184;0.51;a;aaaa;a;a;aaa;0.134;aaaaa;0.621;0.653;aa;a;aa;aaaa;0.428;0.886;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.611;a;aa;0.36;0.815;0.658;0.239;aaaaaaaaaa;0.208;aaaaa;aaa;
aaaaaaa;aaaa;a;aaa;0.507;a;0.523;0.146;a;0.238;0.759;a;aaa;a;a;aaaaa;0.443;aaaaaa;0.577;0.1;aa;aa;a;aaa;0.788;0.378;aaaaaaaaaa;aaa;aa;a;0.777;a;aaaa;0.607;0.729;0.181;0.842;a;0.814;aaaa;aaaaaaaaa;
aaaaa;aa;aa;aa;0.979;aaaaa;0.733;0.537;a;0.47;0.439;a;a;a;a;aa;0.977;aa;0.374;0.562;a;aaa;aa;a;0.337;0.727;aaaa;aaaaaaa;aaa;a;0.327;aa;aaaaaa;0.91;0.0384;0.364;0.606;aaaaaaaaa;0.0747;aa;aaaaaaaa;
aaaaaa;aaa;aa;aaa;0.598;aaaaaa;0.408;0.0128;a;0.125;0.22;a;aaaaaa;aa;a;aa;0.49;aaaaa;0.179;0.559;aa;aaaaaa;aa;a;0.504;0.847;aaaaaaaaaa;aaaaa;aaaa;a;0.652;aaa;aaaaaaaa;0.989;0.0904;0.675;0.247;aaaaaaa;0.266;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;aaaa;0.832;aa;0.905;0.0282;a;0.87;0.362;a;a;aa;a;aaa;0.111;aaaa;0.588;0.948;aa;aaa;a;aaa;0.958;0.595;aaaaaaaaa;aaa;a;aa;0.566;aa;aa;0.838;0.0791;0.217;0.0387;aaaaaaaaa;0.887;a;aaaaaaa;
aaaaaa;aaaaaaa;a;a;0.331;aaaaaa;0.0159;0.793;a;0.669;0.866;a;aaaaaa;a;a;aaa;0.897;aa;0.79;0.0232;a;aaaaaa;a;aa;0.908;0.129;aa;aaaaaaaaa;aaaa;aa;0.747;aa;aaaaaa;0.448;0.77;0.708;0.987;aaaa;0.334;aaaaa;aaaa;
aaaaaa;aaaaaa;aaa;aaaa;0.0897;aa;0.537;0.981;a;0.0638;0.134;a;aaaaaa;aa;a;aaa;0.529;aa;0.312;0.211;aa;aaaaaa;aa;aaa;0.605;0.941;aaa;aa;a;aa;0.932;a;aaaaaaa;0.0301;0.33;0.841;0.603;aaaaaaa;0.263;a;aaa;
aaaaaaaa;aaaaaaaaaa;a;a;0.569;aaaa;0.137;0.91;a;0.0924;0.616;a;aaaaa;aa;a;a;0.539;a;0.767;0.764;aa;aaa;aa;aaaa;0.727;1;a;aaaaaa;a;a;0.116;a;a;0.62;0.389;0.205;0.552;aaaa;0.978;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;aa;0.944;aa;0.178;0.809;a;0.284;0.572;a;aaaa;a;a;aaaaa;0.871;aaa;0.27;0.713;aa;aaaaaa;aa;aaaa;0.329;0.74;aa;aaaaaaaa;aaa;aa;0.836;aaa;aaaaaaa;0.81;0.817;0.0935;0.947;aaaaaa;0.828;aa;aaaaaa;
aaa;aaaaaaaaaa;aaa;aaa;0.955;aa;0.822;0.487;a;0.179;0.596;a;a;a;a;a;0.599;aaaaa;0.484;0.993;a;aa;aa;a;0.452;0.975;aaaaaaa;aaaaaaaa;aa;aa;0.795;a;a;0.116;0.893;0.32;0.709;aaaaaaaaaa;0.356;aaa;aaaa;
aaa;a;a;a;0.881;aaaaaa;0.582;0.928;a;0.781;0.622;a;aaaa;aa;a;aaa;0.104;aa;0.774;0.205;a;aaaa;a;aa;0.864;0.175;aaaaa;aaaaaa;aaaa;aa;0.205;aaa;a;0.798;0.128;0.158;0.882;a;0.00452;a;aa;
aaaaaaa;aaaaaa;aa;aaaa;0.141;aaa;0.297;0.684;a;0.603;0.62;a;aa;a;a;aaa;0.26;a;0.785;0.249;a;aaaaaaa;aa;aa;0.407;0.677;aaaa;aaa;aa;aa;0.973;aa;aaaa;0.423;0.688;0.807;0.64;aaa;0.669;aaaaa;aaaa;
a;a;aaa;aa;0.403;aaaaaa;0.422;0.209;a;0.972;0.483;a;aaa;aa;a;a;0.474;aaa;0.201;0.128;a;aaaaaa;a;aaaa;0.628;0.248;aaaaaaa;aaaaaaaaa;a;a;0.672;aaa;aaaa;0.143;0.448;0.743;0.432;aaaaaa;0.481;aaaaa;aaaaaa;
aaaa;aaaaa;a;a;0.321;aaaa;0.817;0.579;a;0.867;0.49;a;aaaa;aa;a;aa;0.795;aa;0.116;0.906;a;aaaa;a;aaa;0.0187;0.931;aaaaaaaaaa;aaaa;aaaa;aa;0.248;aa;aaaaaa;0.542;0.315;0.458;0.662;aaaaa;0.976;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;aaaa;0.0381;aaaaa;0.183;0.737;a;0.942;0.652;a;aaaaaaa;a;a;aa;0.934;aaa;0.167;0.836;a;a;a;aaa;0.909;0.848;aa;a;aa;aa;0.0206;aa;aa;0.101;0.804;0.538;0.622;a;0.0423;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;a;0.155;aaaa;0.298;0.985;a;0.763;0.887;a;aaaaa;aa;a;aaaaa;0.0248;a;0.495;0.505;aa;aaaaa;aa;a;0.43;0.535;aaaaaaaa;aaaaaaa;aaaa;a;0.164;aa;aaaaa;0.703;0.811;0.184;0.16;a;0.116;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;aaaa;0.00803;a;0.957;0.619;a;0.741;0.512;a;aaaaaa;aa;a;aaaa;0.281;aaaaaa;0.835;0.402;aa;aaaaa;a;aaa;0.862;0.149;aaaaaa;aaa;a;aa;0.735;aaa;aaaa;0.321;0.295;0.347;0.42;aaaaaaa;0.306;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;aa;0.942;aaaaa;0.629;0.432;a;0.325;0.108;a;aaaaaaa;a;a;aaaaa;0.715;aaaa;0.425;0.694;aa;aaaaa;aa;aaaa;0.482;0.0271;aaaaaaaa;aaaaa;aa;a;0.428;aa;aaaaa;0.589;0.181;0.597;0.0491;aaaaaaaaa;0.0368;aaa;aaaaaaaa;
aa;aaaaa;aaa;aaa;0.891;aaaaa;0.146;0.669;a;0.861;0.787;a;aa;a;a;aa;0.31;aaaaaa;0.487;0.295;a;aa;aa;aaa;0.482;0.809;aaaaaaa;aaaaaaa;a;a;0.482;aa;aaaa;0.846;0.806;0.844;0.524;aaaaaaaaa;0.452;aaaa;aa;
aaaaaaa;aa;aaa;aaa;0.494;aa;0.279;0.234;a;0.522;0.116;a;aaaaa;aa;a;aa;0.0664;aaaa;0.519;0.429;a;aa;aa;a;0.112;0.266;aa;aaaaaaa;aaa;a;0.407;a;aa;0.371;0.315;0.616;0.35;aaaaaa;0.418;aa;aaaaaaaaaa;
aaaa;aaaaa;a;aaaa;0.133;aaaaa;0.142;0.611;a;0.827;0.876;a;aaaaa;aa;a;aaa;0.619;aaa;0.736;0.992;a;a;a;aaaa;0.471;0.204;aaaaaaaaaa;aaaaaa;aaaa;a;0.498;aaa;aaaaa;0.0309;0.155;0.00954;0.381;aaaaaaaa;0.0382;aaaa;aaaaaa;
aaaaa;aaaa;aa;aaa;0.309;aa;0.179;0.244;a;0.531;0.42;a;aaa;a;a;a;0.251;aaa;0.407;0.464;a;aaaaaaa;aa;aaa;0.345;0.0487;aaaaaaa;aaa;a;aa;0.025;aa;aaaaaaaa;0.466;0.368;0.142;0.381;aaaa;0.633;a;aaaaaaa;
a;aaaaaaa;aa;aaa;0.185;aa;0.231;0.584;a;0.153;0.739;a;aaaa;aa;a;aaaaa;0.534;aaaa;0.736;0.783;a;aaa;aa;aaaa;0.0735;0.859;aaaaaaaa;a;aaa;a;0.252;a;aaaa;0.275;0.211;0.175;0.377;aaaaaa;0.732;aa;aaaaaaa;
aa;aaaaaaa;aa;a;0.33;aaaaaa;0.0955;0.525;a;0.455;0.677;a;a;a;a;aaa;0.71;aa;0.476;0.934;aa;a;aa;aaa;0.809;0.379;aa;aaaa;aaa;aa;0.419;aaa;aaaa;0.921;0.807;0.0406;0.755;aaaaaaaaa;0.284;aa;aaaaaaa;
aaaa;aa;aaa;aa;0.0768;aa;0.549;0.0248;a;0.202;0.68;a;aa;aa;a;aaaaa;0.271;a;0.335;0.114;aa;aaaa;aa;aaaa;0.446;0.631;aaaaaaaaaa;a;a;a;0.842;aaa;aaaaaaaaa;0.94;0.0273;0.378;0.737;aaaaa;0.146;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;aa;0.58;aaa;0.706;0.235;a;0.694;0.721;a;aaaaa;aa;a;aaa;0.279;aaaaa;0.295;0.225;a;aaaaaaa;a;a;0.838;0.533;aaaaaaaa;a;aa;a;0.679;aa;aaaaaaa;0.363;0.679;0.66;0.0966;aaaaa;0.0392;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;aaa;0.437;aa;0.0328;0.792;a;0.291;0.383;a;aaaaa;a;a;aaaa;0.482;aaa;0.896;0.941;a;a;aa;aa;0.506;0.0244;aaaaaaaaa;aa;aaaa;aa;0.294;aaa;a;0.603;0.225;0.351;0.116;aaaa;0.603;aaaaa;aaaaaaaaa;
