ATT0(string,9);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,10);ATT14(string,10);
aaaaaa;aaaaaaaaa;aa;0.951;a;0.232;0.528;0.864;0.0816;aa;a;aaaaa;0.627;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;0.807;a;0.941;0.0923;0.78;0.487;aaaaaaa;a;a;0.667;aaaaaaaaaa;aaa;
aaaaaaa;a;aa;0.375;a;0.846;0.0555;0.148;0.766;aaaaaaa;a;aaaaaa;0.478;a;aaaaaaa;
aaaa;aaaaaaaaa;aa;0.196;a;0.0551;0.368;0.21;0.626;aaaaaaaa;a;aaaaaa;0.00146;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;0.539;a;0.655;0.655;0.841;0.36;aaaaaaa;a;a;0.198;aaaaaaaaaa;aaaaaa;
aaa;a;aaaaa;0.171;a;0.912;0.704;0.406;0.963;aaaaa;a;aaaaaa;0.878;aaaaaaaaaa;aa;
aaaa;aaa;aaaaaa;0.749;a;0.951;0.841;0.441;0.0534;aaa;a;aaaaaa;0.654;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;0.87;a;0.477;0.937;0.132;0.462;aaa;a;aa;0.37;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;0.814;a;0.495;0.652;0.105;0.453;aaaa;a;aa;0.131;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;0.0878;a;0.0803;0.907;0.618;0.285;aaaaa;a;aaa;0.676;a;aaaa;
aaaaaa;aaaaaaaaa;aaa;0.684;a;0.206;0.211;0.743;0.987;aaaaaaaaa;a;a;0.491;aaaaaa;aaaa;
aaa;aaa;aaa;0.836;a;0.639;0.0916;0.201;0.565;aaaaaaa;a;aaaaaa;0.524;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;0.872;a;0.191;0.229;0.894;0.448;aaaaaaaaa;a;aaaa;0.31;aaaaa;aa;
aaaaaa;aaaa;aaaaa;0.969;a;0.409;0.16;0.471;0.796;aaaaaaa;a;aaaaaa;0.0769;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;0.423;a;0.387;0.016;0.824;0.138;aaaa;a;a;0.984;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;0.023;a;0.724;0.33;0.734;0.565;a;a;aaaaa;0.984;aaa;aa;
aaaaaaa;aaa;aaaaaa;0.947;a;0.917;0.719;0.122;0.22;aaaaa;a;aaaaa;0.377;aaa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;0.715;a;0.858;0.947;0.178;0.535;aa;a;aaaaaa;0.68;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;0.492;a;0.569;0.078;0.886;0.596;aaa;a;aaaaa;0.236;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;0.962;a;0.44;0.995;0.845;0.652;aa;a;aaaa;0.604;a;aaaaaa;
aaaaaa;aa;aaaa;0.895;a;0.963;0.0178;0.484;0.74;a;a;aaaaa;0.466;aaaaa;aa;
a;aaaaaaaaa;aa;0.117;a;0.999;0.788;0.41;0.485;aaaaa;a;aaa;0.599;aa;aaaaaaa;
aaaaaaa;aaaa;aaaa;0.831;a;0.749;0.239;0.487;0.699;aaaaaaa;a;aaaaaa;0.768;aa;aaaa;
aaaaaaaaa;aaaaaaaaa;a;0.95;a;0.247;0.721;0.0895;0.857;aaaaaa;a;aaa;0.51;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;0.718;a;0.849;0.135;0.0452;0.909;aaaaaa;a;aaaa;0.0685;a;aaaa;
aaaaaaaa;aa;aaaaa;0.0705;a;0.682;0.577;0.36;0.274;aaaaaaa;a;aaa;0.699;aaaaa;aaaaaaaaa;
a;a;aa;0.816;a;0.219;0.785;0.89;0.936;aaaa;a;aaaaa;0.54;aaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;0.306;a;0.786;0.494;0.125;0.453;aaaaaa;a;aa;0.626;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;a;0.627;a;0.0359;0.386;0.583;0.0791;aaaaaa;a;a;0.148;aaaaaa;aaa;
aaaaaa;aa;aa;0.595;a;0.962;0.0198;0.241;0.359;a;a;aaa;0.467;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;0.701;a;0.987;0.204;0.648;0.213;aaaaaaaa;a;aa;0.369;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;0.319;a;0.177;0.556;0.0452;0.948;aa;a;aa;0.0976;aa;aaaaa;
aaa;aaaaa;aaaaa;0.952;a;0.829;0.322;0.941;0.185;aa;a;aaaaaa;0.0579;aaaa;aaaaaa;
aaaaaaaaa;a;aaa;0.28;a;0.00318;0.368;0.889;0.802;aaaaaaaa;a;aa;0.0619;aaaaaa;aaa;
aaaaa;a;aa;0.921;a;0.553;0.376;0.871;0.739;aaaaaaa;a;aaa;0.956;a;aa;
aaaaaaaa;aa;aaa;0.0559;a;0.134;0.985;0.378;0.402;aaa;a;aaaaaa;0.578;aa;aa;
aaa;aaaaaaaaa;aaaaaa;0.206;a;0.873;0.219;0.352;0.792;aaaaa;a;aaaaa;0.962;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;0.777;a;0.635;0.82;0.00619;0.993;aaaaaa;a;aaaa;0.741;aaaa;aaaaaaaa;
a;aa;aaaaa;0.869;a;0.234;0.469;0.781;0.433;aaaaaaa;a;aaa;0.362;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;0.282;a;0.711;0.0462;0.908;0.201;aaaaa;a;a;0.472;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;0.981;a;0.681;0.864;0.592;0.725;a;a;a;0.879;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;0.261;a;0.238;0.831;0.715;0.204;aaaa;a;a;0.237;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;0.0128;a;0.819;0.381;0.607;0.861;aaaaaaaaa;a;aaaaaa;0.902;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;0.981;a;0.499;0.574;0.737;0.916;aaaa;a;aaaa;0.0434;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;0.59;a;0.652;0.0477;0.197;0.867;aaaaaa;a;aa;0.102;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;0.405;a;0.988;0.405;0.547;0.915;aaaa;a;aaa;0.365;aaaaaaa;aa;
aaaaaaa;a;aaaa;0.892;a;0.15;0.958;0.86;0.377;aaaaa;a;aaaa;0.583;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;0.128;a;0.876;0.349;0.723;0.617;aa;a;aa;0.892;aaaaaaaa;aa;
aaaaaa;a;aaaaaaa;0.142;a;0.969;0.18;0.854;0.896;aaaaaaaa;a;aa;0.126;aaaaaaaaaa;aaa;
aaaaaaaaa;aa;aa;0.596;a;0.975;0.549;0.619;0.529;aaaaaa;a;aaa;0.486;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;0.0641;a;0.994;0.576;0.108;0.154;aaaaaa;a;aaaaaa;0.807;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.288;a;0.939;0.974;0.0878;0.855;aaaaaa;a;aaaaa;0.616;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;0.952;a;0.808;0.739;0.811;0.873;aaaaaaaaa;a;a;0.971;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;0.353;a;0.484;0.329;0.852;0.52;aaaaaaa;a;aa;0.979;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;0.619;a;0.861;0.225;0.053;0.445;aaa;a;aaaa;0.28;aaaaa;aa;
aaaaaaaaa;aaaa;aaaa;0.59;a;0.324;0.293;0.719;0.214;aaaaaaa;a;aaa;0.314;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;0.274;a;0.746;0.882;0.632;0.812;aa;a;aaaaaa;0.598;aaaaaa;aaaaaaaaaa;
a;aa;aa;0.338;a;0.727;0.0129;0.555;0.313;aaaaaaaaa;a;aaaa;0.571;aaaaaaaa;aa;
aaaaaaaaa;a;aaaaaa;0.554;a;0.807;0.0421;0.85;0.671;a;a;aaaaaa;0.747;aaaaaa;aaa;
aaaaaaaa;aaaa;a;0.239;a;0.188;0.928;0.437;0.776;aaaaaaaa;a;aaa;0.885;aaa;aaaaaaaa;
aaaa;aa;a;0.182;a;0.865;0.16;0.0399;0.855;aaaaaaaaa;a;aaaa;0.0879;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;0.85;a;0.342;0.826;0.695;0.541;aaaaa;a;aaaa;0.982;aaaaaaa;a;
a;aaaaa;aaaaaa;0.437;a;0.324;0.879;0.0674;0.283;aaaaaaa;a;a;0.0885;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;0.952;a;0.566;0.406;0.734;0.128;aaaaa;a;a;0.324;aaaa;aaaaa;
aaaaaaa;a;aaaaaa;0.327;a;0.557;0.24;0.879;0.423;a;a;aaaa;0.737;a;a;
aa;aaaaaaaa;a;0.212;a;0.621;0.163;0.425;0.315;aaaaaa;a;aa;0.443;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.983;a;0.919;0.885;0.918;0.895;aaa;a;a;0.639;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;a;0.752;a;0.204;0.24;0.861;0.474;aaaaaaa;a;aa;0.0023;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaa;0.871;a;0.233;0.403;0.648;0.343;aaaaaa;a;aa;0.416;aaaaaaaaaa;a;
aaaaa;aaaaaaa;a;0.691;a;0.081;0.565;0.782;0.000834;a;a;aaaa;0.0493;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.964;a;0.659;0.195;0.891;0.264;aaaaaaaaa;a;aaa;0.279;a;aaa;
aaaaaaaaa;aaaaaaa;a;0.983;a;0.342;0.312;0.176;0.911;aaa;a;aaaaa;0.123;aaaaaa;aaa;
