ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;aaaaaaaaaa;0.00578;aa;0.265;aa;a;aa;0.286;aa;aaaaa;aaaaaaa;0.653;aaa;0.102;0.376;aaaa;aaaaaa;a;0.0315;a;0.122;0.231;0.0478;0.056;aa;0.328;aa;aaaa;
aaaaaa;aaaaaaa;0.558;aaaaaaa;0.511;aa;a;a;0.139;aaaa;a;aaaaaaa;0.289;aaaaa;0.0185;0.78;aa;a;a;0.468;aaa;0.671;0.303;0.415;0.821;aaa;0.563;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.0367;aaaa;0.976;aa;a;a;0.458;aaaa;aaaaa;aaaaa;0.000908;aaa;0.525;0.596;aaaaaaa;aaaaaa;a;0.55;aaa;0.492;0.478;0.576;0.921;aaa;0.912;aa;aaaaaaaaa;
aa;aaa;0.0911;aa;0.79;a;aa;aaaaaaa;0.66;a;aaaa;aa;0.69;aaa;0.136;0.828;aaaa;a;a;0.166;aaa;0.23;0.751;0.76;0.179;aa;0.822;aa;aaaaaaaa;
a;aaaaaaaaaa;0.274;aaaaaaaaa;0.142;a;a;aaaaa;0.614;aa;aaaaa;aaaaa;0.127;aaaaaaaaa;0.673;0.113;aaaaaaa;a;a;0.345;a;0.805;0.0585;0.547;0.798;aaa;0.368;aaa;aaaaaaa;
aaaaa;a;0.84;aaaaaaa;0.832;a;aa;aaaaaa;0.433;aa;a;a;0.505;aaaaaaaaa;0.157;0.0991;aaaaaaaaa;aaaaaa;a;0.0383;aaa;0.366;0.567;0.49;0.98;aaa;0.0709;aaa;aaaaaaaa;
aaaa;aaaaaaaa;0.616;a;0.939;a;aa;aaaaaa;0.843;aaa;a;a;0.701;aaa;0.355;0.779;aaaaaa;aaaaaa;a;0.599;aaa;0.227;0.194;0.331;0.278;a;0.307;aaaa;aaaaaaa;
a;aaaaaa;0.946;aaaaaa;0.653;aa;a;a;0.541;aa;a;aaa;0.971;aaaaaaaaa;0.83;0.817;a;a;a;0.572;aaa;0.47;0.15;0.42;0.158;aa;0.0465;aaaa;aaaa;
aa;a;0.194;aaa;0.518;a;a;aaaaaa;0.44;aaaa;a;aaaaa;0.427;aaaaa;0.458;0.955;aa;aaaaaa;a;0.99;aa;0.306;0.0448;0.267;0.9;aa;0.95;aaa;aaaaaaaaaa;
aaaa;aaa;0.977;aaaaaa;0.976;aa;aa;aa;0.447;aaaa;a;a;0.679;aaaaaaa;0.316;0.076;aaaaa;aa;a;0.553;aa;0.93;0.325;0.183;0.0172;aa;0.448;aaaa;aaaaaaaa;
aaaaaa;aaaa;0.422;aaaaaaa;0.782;aa;aa;aaaaaaaa;0.795;aaaa;a;aaaaaa;0.925;aaaaaaaaa;0.943;0.863;aaaaaaa;aaaaa;a;0.393;aa;0.138;0.956;0.039;0.941;aaa;0.535;aaaa;aaaaaaa;
a;aaaaaaaa;0.0109;aaaaaa;0.048;aaa;aa;aaa;0.524;aaaa;aaaa;aa;0.665;aa;0.0156;0.119;aa;aaa;a;0.73;aaa;0.961;0.235;0.249;0.581;a;0.0462;aaa;a;
a;a;0.33;aaaaaa;0.52;aaa;aa;aaaaaa;0.411;aa;aaaaa;aaaa;0.0265;aaaaaa;0.468;0.677;aaaaaaaa;a;a;0.0574;aa;0.704;0.164;0.816;0.465;a;0.632;aaaa;aaaaaaaaa;
aa;aaaaa;0.548;aaaaa;0.357;aaa;a;aaa;0.108;a;aaaaa;aaaa;0.531;aaaaaaa;0.163;0.528;aaaaaa;aaa;a;0.178;aaa;0.115;0.712;0.106;0.343;aaa;0.705;aaaa;aa;
a;aaaa;0.916;aaaaaaaa;0.0769;aa;a;aaaaaaaa;0.132;aa;aaaaa;aaaaa;0.456;aa;0.542;0.594;aaaaa;aaaaa;a;0.511;aaa;0.358;0.234;0.764;0.202;aaa;0.521;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.738;aa;0.151;aa;aa;a;0.545;aa;aaa;aaaaaaa;0.353;aaaaaaa;0.0879;0.00619;aaaaaaaaaa;aaaaaa;a;0.516;a;0.849;0.43;0.69;0.832;aa;0.817;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.427;aaaaaaaa;0.973;aa;aa;aaaaaa;0.54;aaa;aaaaa;a;0.764;aaa;0.686;0.00605;aaaaaaa;aaaa;a;0.295;aaa;0.648;0.736;0.785;0.435;aaa;0.426;aaa;aaaaaaaaaa;
aaa;aaa;0.123;aa;0.958;a;aa;aaaaa;0.198;aaaaa;aaaa;aaaaaaa;0.206;a;0.408;0.304;a;aaaaaa;a;0.742;a;0.0794;0.766;0.166;0.917;aaa;0.487;aaa;aaaaaaa;
aaaaaa;a;0.437;aaaaaa;0.784;aaa;aa;aaaaaa;0.39;aaaa;aaaaa;aaaaaa;0.229;a;0.447;0.865;aaaaaaaa;aaa;a;0.0567;a;0.483;0.602;0.399;0.489;a;0.362;aaa;aaaaa;
aaaaaa;aaaaaa;0.787;a;0.635;aa;a;aaaa;0.19;aa;aaa;aaa;0.272;aaaaa;0.433;0.182;aaaaa;aaa;a;0.676;aaa;0.243;0.714;0.995;0.337;aaa;0.684;a;aaaaaa;
aa;aaaaaaaaaa;0.944;aaaaaaaaa;0.00692;a;a;aaaaaaaa;0.157;aa;a;aaaaa;0.112;aaaaa;0.364;0.606;aaaaaaaa;aaaa;a;0.993;a;0.463;0.991;0.0126;0.145;aaa;0.15;aaa;aa;
a;aaaaaa;0.992;aaaaa;0.992;aaa;a;aaaaaa;0.733;aaaaa;aaa;a;0.176;a;0.962;0.158;aaaa;aa;a;0.97;aa;0.851;0.191;0.295;0.339;aaa;0.0405;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;0.138;aaa;0.716;a;aa;aaaaaaaa;0.669;aaaa;aa;aa;0.376;aaaa;0.625;0.617;aa;a;a;0.975;a;0.109;0.683;0.547;0.76;aa;0.819;aa;aaaaaaa;
a;aaaaaaa;0.566;aaaaaa;0.868;aa;aa;aaaaaaa;0.794;aa;aaa;aaaaaaa;0.025;aaaaa;0.897;0.289;aaaaaaa;aaa;a;0.385;a;0.998;0.739;0.0645;0.598;a;0.961;aaa;aaaaaa;
aaaa;aaaa;0.942;aaa;0.495;aaa;aa;aaaaaaaa;0.782;a;aaaa;aaaa;0.417;aaaaa;0.0177;0.552;aaaaa;aaa;a;0.899;a;0.591;0.83;0.289;0.651;aa;0.986;aaa;aa;
aaa;aaaaa;0.227;aaaaaaa;0.491;aaa;a;aaa;0.234;aaaa;aaaa;aaaa;0.459;aaaaaaa;0.18;0.321;aaaaaaaa;aa;a;0.748;aa;0.141;0.69;0.15;0.774;aa;0.118;a;aaaaaaa;
aaaaaa;a;0.449;aa;0.914;aa;a;aaaaaa;0.532;aa;aaaaa;aaaaaa;0.724;aaaaa;0.244;0.746;aaaaaaaaa;a;a;0.549;aaa;0.0925;0.0202;0.128;0.99;aaa;0.144;aaa;aaaa;
a;a;0.926;a;0.418;aaa;aa;aaaaaaaa;0.462;aaa;aaaaa;aaaaaaa;0.382;aaaaaa;0.121;0.167;a;aa;a;0.915;aaa;0.735;0.921;0.673;0.754;aaa;0.0426;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;0.54;a;0.436;aa;aa;a;0.877;aaaaa;aaaa;aaaa;0.965;aaaaaaaa;0.0692;0.719;aaaaa;aaaaa;a;0.715;aa;0.36;0.907;0.457;0.739;aa;0.351;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.239;aaa;0.51;a;aa;aaa;0.158;aaaa;aaaa;aa;0.482;aaaaa;0.531;0.277;aaaaaaaaaa;aaaaaa;a;0.118;aaa;0.271;0.522;0.32;0.859;aa;0.995;aa;a;
aaa;aaaaaaa;0.0493;aaa;0.45;a;a;aaaaaa;0.758;aaa;aaaaa;aaaaaaa;0.182;aaaaa;0.458;0.261;aaa;aaaaa;a;0.941;a;0.324;0.192;0.438;0.932;aaa;0.416;aaa;a;
aa;aaaaa;0.882;aaaaaaaaa;0.81;aaa;a;aaaaaa;0.488;aaaa;aa;aaaaaaa;0.285;aaaaaaaa;0.481;0.117;aa;aaaaaa;a;0.627;aaa;0.185;0.00876;0.221;0.677;a;0.91;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;0.48;aaaaaaaa;0.0891;a;a;aaaa;0.518;aaa;aa;aa;0.319;aaaaa;0.714;0.961;aaaa;aaaaaa;a;0.577;aa;0.481;0.0138;0.121;0.999;aa;0.978;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;0.126;aaaaaa;0.0255;aaa;a;aaaaaa;0.218;aaaaa;a;aaaa;0.753;aaaaa;0.186;0.307;aaaaaaa;aaaa;a;0.0773;aaa;0.572;0.807;0.504;0.961;aa;0.479;aaaa;aaaaaaaaaa;
aaa;aa;0.881;aaaaaa;0.552;aaa;aa;aaaa;0.831;aaaa;aaa;aaaa;0.449;aaaaaa;0.0409;0.61;aaaaaaa;aaaaa;a;0.0671;aa;0.164;0.681;0.91;0.185;aaa;0.831;aaaa;aaaaaaaa;
aaaa;aa;0.75;aaaaaa;0.454;aa;a;aaaaaaaa;0.498;aaa;aaaa;aaaaaaa;0.0655;aaaaaa;0.752;0.98;a;aa;a;0.922;aa;0.151;0.943;0.997;0.597;aa;0.615;aa;aaaaaaaaa;
aaa;aaaaaaaa;0.751;aaaaaaaa;0.769;aaa;a;aaaaa;0.205;aaaaa;aa;aaa;0.802;aaaaaa;0.0732;0.981;aaaa;aaa;a;0.352;a;0.665;0.899;0.697;0.622;aaa;0.992;a;aaaa;
aaa;a;0.0876;aaaaaaaa;0.0431;aaa;a;aaaaaaaa;0.593;aaaa;a;a;0.306;aaa;0.417;0.497;aaaaaa;a;a;0.824;aa;0.19;0.987;0.668;0.762;a;0.518;aaa;aaaaaaaa;
aaaa;a;0.842;a;0.922;a;aa;aaaaa;0.795;aa;aa;aa;0.796;aaaaaaaaa;0.182;0.429;aaa;aaa;a;0.0822;a;0.0747;0.549;0.695;0.127;aa;0.511;aa;aa;
aaaaaa;aaaaaaaaaa;0.0471;aaa;0.236;aaa;a;aaaaaa;0.425;aaaaa;aa;aa;0.509;a;0.14;0.597;aaaaaaaa;aa;a;0.766;aaa;0.654;0.111;0.212;0.14;a;0.439;aaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;0.0751;aaaaaa;0.236;aaa;aa;a;0.417;aa;aaaa;aa;0.319;aaaaaaaa;0.521;0.222;aaaaaaaaa;aaaaaa;a;0.213;aa;0.394;0.129;0.65;0.474;aa;0.446;aaa;aa;
aaaa;aa;0.209;aaaaaa;0.413;a;aa;aaaaaaaa;0.866;aaa;aaaa;aaaa;0.229;aaaaaaaa;0.0557;0.958;aaaa;aaaaaa;a;0.972;aaa;0.293;0.00749;0.965;0.439;aa;0.527;aa;aaaa;
aa;aaaaa;0.48;aaaaaaa;0.597;aaa;a;aaaaaa;0.878;aaa;aaa;aaaaaaa;0.562;aa;0.0595;0.335;aaaaaa;a;a;0.598;a;0.541;0.00854;0.57;0.354;aaa;0.435;aa;aaaaa;
aaaaa;aaaaa;0.515;a;0.292;aaa;aa;aa;0.0298;aa;aa;aaaa;0.846;a;0.117;0.79;aaaaaaa;aaaaaa;a;0.471;aaa;0.819;0.0258;0.0276;0.429;aa;0.81;aaa;aaaaa;
aa;aaaaaaaaaa;0.198;aaa;0.693;aa;aa;aaaaa;0.492;a;a;aaaaaaa;0.718;aaaaaaa;0.589;0.372;aaaa;aaaaa;a;0.534;aaa;0.129;0.109;0.0985;0.584;a;0.241;aaa;aaaa;
aaaaa;aaaaa;0.371;aaaaa;0.0816;aaa;aa;aaaaaaaa;0.329;aaaa;aa;aaaaaaa;0.314;a;0.855;0.815;aaaaaa;aa;a;0.854;a;0.35;0.882;0.885;0.121;aa;0.563;aaaa;aaa;
aaa;aaaaaa;0.825;aaaaaaaaa;0.518;aaa;a;aa;0.228;aaa;aaaa;a;0.224;aaaaaaaa;0.928;0.787;aaa;aaa;a;0.845;aaa;0.467;0.205;0.583;0.549;aaa;0.428;a;aaaaaaaa;
aaaaaa;aaaaaaaa;0.133;aaaaaaa;0.902;a;aa;aaaaaaa;0.746;a;aaaaa;aaaaaaa;0.00687;aaaa;0.899;0.803;aaaaaaaaa;aaaaa;a;0.166;a;0.887;0.207;0.238;0.0553;a;0.879;aaaa;aaaaaa;
a;aa;0.771;aa;0.191;a;aa;aaaa;0.432;aaaa;aa;aaaaa;0.204;aaaa;0.416;0.452;a;a;a;0.454;a;0.923;0.333;0.682;0.262;aaa;0.81;aa;aaaaaaaaaa;
aaaaaa;aaa;0.184;aaaaaa;0.725;a;aa;aaaaaa;0.197;aaaa;aaa;aaa;0.291;aaaaaaaa;0.777;0.714;aaaaaa;aaaaaa;a;0.672;aaa;0.923;0.0477;0.243;0.94;aaa;0.858;aaa;aaa;
aaaa;aaaa;0.533;aaaa;0.32;a;a;aa;0.582;aaaaa;aaa;aaaa;0.185;aaaaa;0.765;0.571;aaaaaa;aaa;a;0.907;aaa;0.509;0.876;0.339;0.208;aa;0.556;aaa;aaa;
aa;aaa;0.461;aaaaaaa;0.868;aaa;aa;a;0.558;aa;a;aaaaaaa;0.691;aaaaaaa;0.218;0.991;aaaaaaaaa;aaa;a;0.77;aaa;0.643;0.457;0.0384;0.0278;aa;0.229;aaa;aaaaaa;
aaaa;aaaaaaaaa;0.729;aaaa;0.209;aaa;aa;a;0.207;aaaaa;a;aa;0.322;aaaaaaa;0.266;0.0934;aaaaaaaaaa;a;a;0.464;aaa;0.209;0.288;0.161;0.118;aa;0.862;aa;aaaaaa;
aa;aaaaaaa;0.744;aaaaaa;0.981;aaa;a;aaaaa;0.47;aaaa;aaaaa;aaaa;0.207;aaaaaaaa;0.963;0.0496;aa;aaa;a;0.234;aaa;0.23;0.812;0.788;0.597;a;0.265;aaa;aaaaaaaaa;
a;aaaaaaa;0.952;aaaaaaaa;0.499;a;aa;aaaaaaa;0.681;aaa;aaaa;aaa;0.738;aa;0.106;0.802;aa;aaaaa;a;0.271;a;0.183;0.999;0.38;0.578;aaa;0.499;a;aaaa;
aaaaa;a;0.727;a;0.0625;a;a;a;0.00576;aaaaa;aa;aaaaa;0.474;aaa;0.799;0.472;aa;aaaa;a;0.987;aa;0.905;0.00729;0.57;0.528;aa;0.657;aaaa;aa;
aaa;aaaaaaaaa;0.626;aaaaaaaaa;0.42;a;a;aaaaaaaa;0.733;aa;aaa;aaaaaaa;0.874;aa;0.266;0.61;aa;aaaa;a;0.66;a;0.23;0.0395;0.0461;0.963;a;0.662;aaa;aaaaaaaa;
a;aaaaaa;0.197;aaaaaa;0.547;a;a;aa;0.676;aa;aaaa;a;0.475;aaa;0.361;0.381;a;aaaa;a;0.209;aaa;0.444;0.919;0.286;0.471;aa;0.491;aa;aaaaaaaaaa;
aaa;aa;0.22;aaaaaa;0.106;aa;a;aaaaaa;0.43;a;aaa;aa;0.84;aaaaaa;0.494;0.839;a;a;a;0.982;a;0.783;0.517;0.468;0.731;aa;0.262;aaa;aaaaa;
aaaaa;aa;0.331;aaa;0.317;aa;a;aaaaaaa;0.767;aaa;a;aaa;0.325;aa;0.689;0.593;aaaa;aaaa;a;0.446;a;0.0955;0.674;0.243;0.514;aaa;0.347;aa;aaaaaaaaa;
aaa;aaaaaa;0.154;aaaaaa;0.75;aaa;a;aaaa;0.367;a;aaa;a;0.939;aaaaaaa;0.756;0.904;aaa;aaa;a;0.401;aaa;0.282;0.67;0.804;0.797;a;0.843;aa;aa;
aaaaaa;aaaaaa;0.849;aaa;0.518;aa;aa;aa;0.425;a;a;aaaaaa;0.564;aaaaaa;0.314;0.271;aaaaaaaa;aaaa;a;0.747;aa;0.299;0.0981;0.204;0.156;aaa;0.785;aaaa;aaaaaaa;
aaaaaa;aaaaaa;0.629;aaaaaa;0.76;aa;aa;aaaaaaa;0.705;a;aaaaa;aaaaa;0.619;aaaaaa;0.0167;0.306;aaaaaa;aaaaa;a;0.488;aaa;0.683;0.0113;0.355;0.489;aaa;0.782;aaaa;aa;
aaaaa;aaaaaaa;0.174;aaaaa;0.48;aa;aa;aaaaaaa;0.315;aa;a;aaaaaa;0.429;aaa;0.739;0.642;a;a;a;0.202;a;0.718;0.775;0.0325;0.692;aa;0.905;aaaa;aaa;
aaaaa;aaaa;0.477;a;0.00752;a;aa;aa;0.736;aaa;aa;aaaaa;0.0835;aa;0.00838;0.837;aaa;aaaa;a;0.105;aaa;0.877;0.434;0.778;0.381;aa;0.159;aaaa;aaa;
aaaa;aaaaaaaaaa;0.215;aaaaaa;0.355;aaa;aa;aaaaaa;0.509;aaa;a;aaaaa;0.729;aaaaaaa;0.77;0.826;aaaa;a;a;0.0309;aaa;0.706;0.0666;0.695;0.655;aaa;0.553;aa;a;
aaaa;aaa;0.472;aaaaa;0.8;aa;a;aaaaaaaa;0.9;aaa;aaaaa;aaa;0.0342;aa;0.928;0.544;aaa;a;a;0.698;aa;0.68;0.0368;0.685;0.675;aa;0.866;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.31;aaa;0.458;a;a;a;0.0273;aa;aaaaa;aa;0.306;aa;0.412;0.658;aaaaa;aaaaaa;a;0.0299;aa;0.378;0.238;0.134;0.893;aaa;0.334;aa;aaaaaaaa;
aaaa;aaaaaaaaa;0.761;aaaaaaaaa;0.0882;aaa;a;aaaaaaaa;0.387;aaa;aa;a;0.41;aa;0.864;0.954;aaa;a;a;0.4;aaa;0.521;0.218;0.142;0.671;aa;0.0711;a;aaa;
aaaa;aaaaaaa;0.575;aaaaa;0.874;a;aa;aaaaaaaa;0.686;aaaaa;aaa;aaa;0.902;a;0.315;0.303;aaaaaaaaaa;aaaaaa;a;0.628;aaa;0.954;0.846;0.546;0.586;aaa;0.949;aa;aaaaaaaa;
aaa;aaaaa;0.781;aaaaaa;0.333;a;aa;aaaaaa;0.706;aa;a;aaa;0.68;a;0.898;0.483;aaaa;aaa;a;0.53;a;0.773;0.384;0.137;0.845;a;0.0409;aaa;a;
aaaa;aa;0.878;aaaa;0.815;a;a;aaaaa;0.89;aaaaa;aaaaa;aaaa;0.753;aaaaaaaaa;0.261;0.507;aaaaaaaaa;aaaaa;a;0.195;aaa;0.437;0.886;0.229;0.644;a;0.371;aa;aaaaaaa;
aa;aa;0.274;aaa;0.207;a;aa;aaaaa;0.565;a;aaa;aaa;0.443;aaa;0.404;0.0676;aaaaaa;aaa;a;0.453;aaa;0.647;0.37;0.891;0.396;aaa;0.0158;aaa;aa;
aaaaaa;aaaaaa;0.949;a;0.929;aaa;a;aaa;0.386;a;aaa;aa;0.565;aaaaa;0.281;0.513;aaaaaaaaa;aaa;a;0.513;aaa;0.629;0.0189;0.151;0.0364;a;0.5;aa;aaaaaaaa;
aaaaaa;aaa;0.745;aaa;0.184;a;a;aaaaaaa;0.259;aa;aaaaa;aaaa;0.88;aaaaa;0.623;0.97;aaaaa;aaaa;a;0.141;aa;0.906;0.849;0.313;0.756;a;0.919;aaa;aaaa;
aaaaaa;aaaa;0.071;aaaaa;0.513;a;aa;aaaa;0.283;a;aaaaa;aaaaaaa;0.929;aa;0.1;0.685;aaaaaaaaa;aa;a;0.996;aaa;0.761;0.605;0.22;0.381;aaa;0.991;aa;aaaaaaaa;
aa;aaaaaaaaaa;0.533;aaaaaaa;0.747;aaa;aa;a;0.638;aa;aaaaa;aaaaa;0.123;aaaa;0.345;0.0663;aaaaaaa;a;a;0.16;a;0.409;0.231;0.52;0.423;a;0.139;aaa;aaaaaaaaaa;
aa;aaaaaa;0.925;aaaaa;0.0996;aaa;aa;aaa;0.268;aaaa;aaaa;aaa;0.272;aaaaaaaa;0.915;0.0725;aaa;a;a;0.134;a;0.526;0.877;0.348;0.907;a;0.756;a;aaaaa;
aaaaaa;aa;0.199;aaaaa;0.54;a;a;aaaaaaaa;0.433;aa;a;aaaaaaa;0.62;aaaaaaaaa;0.761;0.251;aaaaaaaaa;aaa;a;0.84;aa;0.347;0.0717;0.875;0.773;a;0.684;aaa;aaaa;
aaaa;aaaaa;0.297;aaaaa;0.407;a;a;a;0.786;aa;aaaaa;aaaaaa;0.954;aaa;0.639;0.591;aaaaaa;aaaaa;a;0.975;a;0.217;0.883;0.996;0.0243;a;0.544;a;a;
aaa;aaaaaa;0.518;aaaaaa;0.0204;aa;a;aaaaaaa;0.997;aaaaa;aa;aa;0.812;aaa;0.186;0.875;aaaaaaa;a;a;0.242;aaa;0.27;0.177;0.689;0.956;a;0.613;aa;aaaaaa;
aaa;aaaaaaaa;0.478;aaaaaaa;0.0147;aa;aa;aaaaaa;0.92;aaaa;aaaa;aaa;0.175;aa;0.217;0.227;aaaaa;aaaaa;a;0.245;aa;0.165;0.941;0.031;0.115;a;0.511;aaaa;aaaaaaaa;
aa;aaaaaaaaa;0.143;aaaaaaaaa;0.975;aaa;aa;aaaaa;0.834;a;a;aaa;0.134;a;0.17;0.643;aaaa;aaaaa;a;0.245;aa;0.303;0.725;0.904;0.275;aa;0.526;a;aaaaa;
aaaa;aaaaaaa;0.601;aaaaaaaaa;0.501;aaa;aa;aaaaaaaa;0.303;aaa;a;aaaaa;0.731;aaaaaaaaa;0.781;0.641;aaaaaaaaa;aaa;a;0.58;aaa;0.181;0.744;0.635;0.848;aa;0.68;aa;aaa;
aaa;aaa;0.882;aaaaaaa;0.433;aaa;aa;a;0.532;aa;aaaa;aaaaaa;0.358;aaaaaaaa;0.666;0.52;a;aaa;a;0.479;aaa;0.797;0.484;0.468;0.149;a;0.883;a;a;
aaa;aaaaaaaa;0.843;a;0.665;aaa;aa;aaaa;0.292;aaa;aaaa;aaaaaaa;0.887;aaaaaa;0.609;0.799;a;aaaaaa;a;0.708;aa;0.222;0.259;0.367;0.878;a;0.43;aa;a;
aaaa;a;0.462;aaa;0.105;aaa;aa;aaaaa;0.75;a;a;aaaaaa;0.455;aaaaaaaa;0.505;0.269;aa;a;a;0.218;aa;0.919;0.579;0.686;0.401;a;0.846;a;aa;
a;aa;0.364;aaaaaaaa;0.447;aaa;aa;aa;0.31;aa;aaaa;a;0.18;aaaaaa;0.201;0.848;a;a;a;0.856;a;0.194;0.105;0.839;0.297;aa;0.375;a;a;
aaaaaa;aaaaaaaaaa;0.545;aaaaa;0.853;a;a;aaaa;0.264;aaaaa;a;a;0.666;aaaaaaa;0.539;0.61;a;aaa;a;0.226;aa;0.345;0.776;0.106;0.584;a;0.274;a;a;
aaaaa;aaa;0.137;a;0.635;aa;a;aaaaaa;0.0353;aaaa;aaaa;aaaaaa;0.165;aa;0.886;0.583;a;aaaaaa;a;0.118;aa;0.868;0.151;0.144;0.995;a;0.736;a;aaaa;
aaaa;aaa;0.639;a;0.238;a;a;aaaaaaaa;0.998;aaaaa;aaa;a;0.259;aaaaaa;0.801;0.838;aaaaaaa;aaaa;a;0.732;aaa;0.433;0.0916;0.813;0.975;aaa;0.565;aa;aaaaaaaa;
aaa;aaaaaaaaaa;0.345;aaaaaaa;0.855;aa;aa;aaaaaaa;0.244;aa;aaaaa;aaaa;0.672;aaaaaaaa;0.597;0.677;aaaaaaa;aaa;a;0.129;a;0.714;0.35;0.739;1;aaa;0.817;aaaa;aa;
aaa;aaaa;0.303;aaaa;0.824;aa;aa;aaa;0.521;a;aa;a;0.291;aaaa;0.49;0.398;aaaaaaa;aa;a;0.516;aaa;0.846;0.596;0.168;0.215;aaa;0.536;a;a;
aaa;aaaaaa;0.271;a;0.7;a;a;aaaaaa;0.605;a;aaaaa;aaaaa;0.193;aa;0.909;0.528;a;aaaa;a;0.633;aaa;0.525;0.118;0.298;0.43;aa;0.476;aaaa;aaaa;
aaaaaa;aaaaaaa;0.889;a;0.588;aa;a;a;0.641;a;aaaaa;aaaa;0.735;aaaaa;0.171;0.265;aaaaaaaa;aaaaa;a;0.592;aaa;0.18;0.341;0.687;0.251;a;0.494;aaaa;aaaaa;
aaaaaa;aaaaaaaaaa;0.024;aaaaa;0.818;aa;aa;aaaa;0.198;aa;aaaaa;aaaa;0.648;aaaaaa;0.472;0.263;a;aa;a;0.608;a;0.731;0.392;0.0561;0.216;aaa;0.915;aaaa;aaaa;
