ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.154;aa;aaaa;0.894;0.0787;a;0.13;0.131;0.0856;aaa;aa;0.855;0.898;0.245;0.234;aaa;aaaa;0.0417;aaaaaaa;a;0.654;0.691;aaaa;0.726;0.0189;0.342;a;0.858;0.0896;0.694;0.625;0.537;aa;aaa;0.982;0.843;0.37;0.986;aaaaa;aa;a;a;0.999;aaa;aa;aaaa;a;aaa;0.562;a;0.384;0.836;a;0.85;0.00565;0.979;0.606;0.912;aaaaa;0.722;aaaaaaaa;aaaaaa;aaaa;0.302;0.875;0.774;0.664;0.98;a;0.214;0.775;0.903;aaa;aaaa;a;aa;a;aa;a;aaaa;0.505;0.946;0.433;aaa;0.183;0.0457;aaaa;0.692;aaaaaa;
0.925;aaaaaaa;aaa;0.196;0.754;aaaa;0.591;0.252;0.857;aaaaa;aaaaaaaaa;0.303;0.926;0.999;0.979;aaa;aaaaa;0.777;aaa;aaa;0.876;0.421;a;0.028;0.222;0.87;aaa;0.819;0.556;0.0344;0.717;0.422;a;aaaaaaa;0.847;0.962;0.141;0.524;aaaa;aa;aaaaa;aaaaa;0.176;aaaaa;aaaaa;aaaa;a;aaa;0.805;aaaa;0.231;0.384;a;0.619;0.943;0.79;0.876;0.901;a;0.624;aaaaaaa;aaa;aaa;0.256;0.0116;0.345;0.542;0.499;aa;0.356;0.594;0.447;aaaaaa;aaaa;aaa;a;aaa;a;a;aaaaaaa;0.534;0.752;0.227;aaaaaaaa;0.214;0.513;aaaaaa;0.155;aaaaa;
0.585;aaaaa;aaaaa;0.785;0.827;aaa;0.416;0.442;0.544;a;aaaa;0.279;0.29;0.229;0.891;aaaaaaaaa;aaa;0.547;aaaaa;aaa;0.58;0.465;aaaa;0.411;0.592;0.585;a;0.697;0.499;0.127;0.827;0.253;a;aaaaaaaa;0.921;0.806;0.777;0.0708;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.0021;aaa;aaaaaaaa;aaa;a;a;0.704;a;0.646;0.224;a;0.467;0.489;0.297;0.39;0.329;aaaaaaaa;0.069;aa;aaaaaaa;aaa;0.0259;0.765;0.181;0.693;0.171;a;0.52;0.753;0.774;aaaaa;aa;aaaa;aa;aaaa;aa;aaaaa;aaaaaa;0.653;0.606;0.477;aaa;0.817;0.568;aa;0.65;aaaaaaaa;
0.841;aaaaa;aaaa;0.208;0.324;aa;0.0231;0.0598;0.624;aaaa;a;0.978;0.623;0.703;0.905;aaaaaa;aaaaa;0.964;aaaaa;aaaa;0.633;0.771;aaaaaaaaa;0.721;0.994;0.613;aa;0.835;0.00346;0.171;0.102;0.479;aaaaaaa;aaaaaaaa;0.915;0.942;0.891;0.509;aa;aaaa;aaaaaa;aaaaa;0.437;aaaaa;aaaa;a;a;aaaa;0.9;aaaaa;0.72;0.994;a;0.263;0.268;0.271;0.356;0.164;aaaaaaa;0.83;aaa;aaaaaa;aaaaaaaa;0.448;0.487;0.377;0.0266;0.495;a;0.148;0.355;0.465;aaaaa;aaaa;a;a;aaaaaa;aaaa;aaaaaa;aaaaa;0.189;0.173;0.546;a;0.567;0.131;aaaaaa;0.24;a;
0.181;aaaaaaaa;aaaaaa;0.0131;0.706;aaaa;0.674;0.204;0.871;aaa;aa;0.801;0.391;0.125;0.221;aaaaaa;a;0.676;aaaaaaa;aa;0.098;0.356;a;0.913;0.27;0.0281;aa;0.29;0.572;0.69;0.672;0.0309;aa;a;0.245;0.756;0.452;0.703;aaaaaa;aaa;a;aaaaa;0.979;aaaaaa;aaaaaaaa;aaaa;a;aaaa;0.144;aaaaa;0.519;0.521;a;0.494;0.951;0.406;0.503;0.0991;aaa;0.883;aaaaaaa;aaaaaa;aa;0.267;0.649;0.476;0.698;0.198;aa;0.971;0.477;0.464;aaaaa;a;aaa;aa;aaaaaa;aaaa;aa;aaaaaa;0.577;0.783;0.41;aaaa;0.645;0.883;a;0.508;aaa;
0.487;aaaaaaaa;aaaa;0.306;0.134;aaaa;0.522;0.603;0.546;aaaaaa;aaaaaaaaa;0.668;0.951;0.933;0.592;aaaaa;aaaa;0.16;a;aaa;0.392;0.179;aaaaaaa;0.769;0.637;0.8;aaa;0.744;0.618;0.606;0.548;0.256;aaaa;aaaaaaa;0.7;0.499;0.602;0.307;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.787;aaaaaa;aaaaaa;a;a;aa;0.63;aaa;0.69;0.634;a;0.241;0.237;0.725;0.147;0.144;aa;0.288;aaa;aaaaaaa;aaaaaaaa;0.304;0.152;0.408;0.222;0.181;aa;0.428;0.282;0.459;aaaa;a;a;aa;aa;a;aaaa;aaa;0.00523;0.907;0.85;aaaa;0.921;0.443;aaaa;0.503;aaaa;
0.145;aaaaaaaaa;aaaa;0.147;0.679;a;0.601;0.858;0.347;aaa;aaaaaaaaa;0.91;0.778;0.351;0.49;aaa;a;0.823;a;a;0.824;0.569;aaaaaaa;0.053;0.741;0.867;aaa;0.254;0.00418;0.219;0.319;0.98;aaaaaa;aaaaaaa;0.255;0.836;0.602;0.775;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.781;aa;aaaaaaa;aaa;a;aaa;0.846;aa;0.237;0.307;a;0.959;0.236;0.783;0.824;0.0536;aaaaa;0.0257;aaaaaaaa;aaaaaa;aa;0.984;0.101;0.168;0.021;0.177;a;0.22;0.742;0.566;aa;a;aaaaaa;a;aaa;aaa;aaaaa;aaaaa;0.8;0.27;0.383;aaa;0.747;0.586;aaaaaa;0.468;aaaaaa;
0.291;aaaaa;aa;0.894;0.172;aa;0.513;0.145;0.59;aaaaaaa;aaaaaaa;0.748;0.427;0.11;0.251;aaaaa;aaaaa;0.464;aaaaaa;aa;0.884;0.576;aaa;0.658;0.952;0.0519;aaa;0.282;0.015;0.412;0.863;0.0473;aaaaa;a;0.227;0.149;0.953;0.427;a;aaa;aaaaaaaa;aaaaa;0.32;aaaaaa;a;aa;a;aaaa;0.263;aaaaaa;0.534;0.677;a;0.495;0.696;0.447;0.42;0.164;aa;0.523;aaaaaaaaaa;a;aaaaaaa;0.745;0.817;0.0521;0.938;0.0881;a;0.86;0.512;0.167;a;aaaa;a;aa;a;aaa;a;aaa;0.474;0.793;0.46;aaaa;0.0104;0.594;aaaaa;0.484;aa;
0.44;aaaa;aa;0.91;0.359;aa;0.34;0.102;0.0933;aaaaaaa;aaaaaa;0.706;0.361;0.845;0.255;a;aaaaa;0.073;aaaa;a;0.588;0.74;aaa;0.62;0.954;0.184;aa;0.841;0.0327;0.0884;0.241;0.21;aaaaaaa;aaa;0.222;0.985;0.422;0.185;aaa;aaaaaa;a;a;0.44;a;aaa;a;a;a;0.567;aaaaa;0.588;0.521;a;0.637;0.171;0.791;0.189;0.453;aaaa;0.58;aa;aaaaaa;aaaa;0.0171;0.623;0.0838;0.502;0.0737;a;0.133;0.701;0.342;aaaaaa;aaaa;aaa;a;aaaaaaaa;aa;aaaa;aaaaaaa;0.723;0.664;0.306;aaaaaaa;0.879;0.797;aaaaaa;0.902;aa;
0.0931;aa;aaa;0.87;0.13;a;0.874;0.487;0.497;aaaaaa;aaaa;0.153;0.804;0.51;0.785;aaaaaa;aaaa;0.243;a;aaa;0.12;0.424;aaa;0.936;0.00578;0.195;aaa;0.0255;0.462;0.569;0.742;0.137;aaaaaaa;a;0.56;0.0862;0.294;0.832;a;aaaaaa;aa;aaaaaa;0.128;aaaaa;aa;a;a;aa;0.671;aaaa;0.227;0.253;a;0.0688;0.0924;0.927;0.43;0.682;aaaaaaaaa;0.0938;aaa;aa;aaa;0.0438;0.263;0.169;0.47;0.814;aa;0.452;0.875;0.507;aaaa;a;aaaa;a;aaaaaa;aaa;aaaaaa;aaaaa;0.935;0.512;0.0196;a;0.296;0.763;aaa;0.528;aaa;
0.511;aaaaaaaaa;aa;0.2;0.608;aaa;0.351;0.0683;0.603;a;aaaa;0.687;0.00427;0.787;0.655;aaaaaa;aaa;0.0689;aaaaa;aaa;0.197;0.825;aaaaa;0.674;0.445;0.681;aa;0.0894;0.88;0.993;0.928;0.933;aaaa;aaaaaaaaa;0.581;0.838;0.939;0.494;aa;aaaaaaaa;aaaa;a;0.322;aaaaa;aaaaaaa;aaa;a;aaa;0.226;aaaaaa;0.862;0.216;a;0.192;0.0533;0.209;0.348;0.142;aaaaaaaa;0.236;aaaa;aaaaaaa;aaaaaaa;0.132;0.0964;0.831;0.526;0.0481;a;0.396;0.397;0.393;aaaaaa;aaaa;aaa;a;aaa;aaaa;aa;aaaaaa;0.403;0.232;0.829;aaa;0.664;0.153;a;0.821;aaaaaaaaaa;
0.879;aaaaaaaa;aaaaa;0.657;0.511;aaaa;0.0777;0.978;0.542;aaaaaaa;aaaaaaaaa;0.994;0.443;0.547;0.268;aaaaaaa;a;0.352;aaaaaa;aaa;0.193;0.446;aaaaaaaa;0.141;0.896;0.418;aaa;0.993;0.809;0.875;0.117;0.62;aaaaa;aaaaa;0.544;0.742;0.99;0.272;aaaa;aaaaa;aaaa;aaa;0.57;aaa;aaaaaaa;aa;a;a;0.385;a;0.506;0.505;a;0.138;0.906;0.264;0.954;0.506;a;0.147;aa;aaa;a;0.48;0.706;0.429;0.959;0.0184;a;0.117;0.232;0.873;a;a;aaaaa;aa;aaa;a;aa;aaa;1;0.983;0.777;aaaaa;0.47;0.311;aaaa;0.606;aaaaaaaaa;
0.92;aaaaaa;aa;0.164;0.801;a;0.862;0.417;0.783;aa;aaaaaaaa;0.145;0.656;0.74;0.541;a;a;0.229;aaaa;aa;0.646;0.508;a;0.751;0.228;0.766;a;0.131;0.939;0.529;0.933;0.267;aaa;aaa;0.383;0.106;0.989;0.241;aaaaa;aaa;a;aaaaaa;0.191;aaa;aaaa;a;a;aa;0.651;aa;0.623;0.935;a;0.0588;0.375;0.566;0.252;0.544;aaaaaaaaaa;0.742;aaaaaaa;aaaaaa;aaaaaaa;0.157;0.827;0.718;0.127;0.434;aa;0.779;0.475;0.924;aa;aa;a;a;aaaaa;aaa;aaaa;aaaaaa;0.811;0.588;0.418;aaaaa;0.874;0.974;aaaa;0.54;aaaaa;
0.0203;aaaaaa;aaaa;0.226;0.327;aaaa;0.21;0.934;0.484;aaaaaaa;aaaaaa;0.636;0.065;0.0136;0.95;aaaaa;aaaaa;0.748;aaa;aa;0.36;0.0972;aaaaaaa;0.807;0.0788;0.748;aa;0.0832;0.0766;0.848;0.858;0.638;aaaaaa;aaaaaa;0.723;0.438;0.92;0.208;aa;aaaaaaa;aaaaaaa;aaaaaa;0.617;aa;a;aa;a;aaaa;0.501;aaa;0.955;0.856;a;0.736;0.118;0.837;0.078;0.93;aaaaaa;0.977;aaaaaaa;aaaaaa;aaaaaaaa;0.121;0.979;0.633;0.37;0.657;aa;0.184;0.703;0.947;aaaa;aa;aaaa;a;aa;aaa;aaaaaa;a;0.757;0.337;0.629;aaa;0.658;0.527;aaa;0.976;aaaaaaa;
0.369;aaaaaaa;aa;0.333;0.545;aa;0.473;0.401;0.433;aaaa;aaa;0.952;0.565;0.94;0.958;aaa;aa;0.239;aaaaaa;aa;0.606;0.364;aaaaaa;0.959;0.681;0.817;aaa;0.307;0.967;0.244;0.774;0.081;aaaa;aaaaaaa;0.317;0.858;0.926;0.495;a;aaaaaa;aaaaaaaa;aaaa;0.734;aa;aaaaa;aa;a;aaa;0.0225;aaaaa;0.589;0.55;a;0.532;0.914;0.682;0.787;0.791;aa;0.0151;aa;aaaaaa;aa;0.172;0.5;0.178;0.982;0.311;a;0.868;0.262;0.877;aaaaa;a;aa;a;aaaaaaa;aaaa;aaaa;aaaaaa;0.112;0.902;0.163;a;0.183;0.137;aaaaaa;0.438;aaaaaaaaa;
0.81;aaaa;aaaaaa;0.502;0.601;aaa;0.485;0.667;0.207;aa;aa;0.212;0.029;0.576;0.998;aaaaaaaaa;aaaaa;0.673;a;aaa;0.797;0.467;aaaaaa;0.696;0.845;0.625;aa;0.0458;0.516;0.427;0.344;0.432;aaaaa;aa;0.26;0.213;0.54;0.6;aaaaaa;a;aaaa;aa;0.92;aa;aaaaaaaaa;a;a;a;0.81;aaa;0.0786;0.491;a;0.88;0.382;0.969;0.417;0.236;aaaaaaaa;0.761;aaaaaaaaa;aaaaa;a;0.748;0.0921;0.74;0.214;0.478;a;0.499;0.958;0.469;aaaaa;aaa;aaaaa;a;aaaaaaa;aaa;a;aaaa;0.207;0.834;0.838;aaaaa;0.721;0.332;aa;0.0243;aaaaaaaa;
0.236;a;aaaa;0.95;0.481;a;0.822;0.0169;0.19;aaaaaaa;aaaaaaaa;0.409;0.625;0.218;0.777;aaaa;aaaaa;0.997;aaaa;aa;0.567;0.358;aaaaa;0.663;0.641;0.175;a;0.498;0.809;0.172;0.607;0.309;aaa;aaaaa;0.835;0.615;0.0141;0.755;aaaaaa;aaaa;aaaaaa;a;0.107;a;aaaaaaa;aaa;a;a;0.288;a;0.562;0.736;a;0.916;0.0843;0.66;0.0435;0.717;aaaaaaaa;0.292;aa;aaaa;aaa;0.99;0.0984;0.192;0.657;0.142;aa;0.0534;0.4;0.691;aaaaa;aaaa;aa;aa;aaaaaa;aa;aaa;aaaaa;0.289;0.208;0.595;aaaaa;0.53;0.752;a;0.176;aaa;
0.329;aa;a;0.169;0.161;aa;0.0896;0.598;0.945;aa;aa;0.557;0.826;0.782;0.672;a;aa;0.121;aaaaaa;aaaa;0.664;0.797;a;0.599;0.308;0.733;a;0.034;0.852;0.817;0.292;0.536;aaaaaa;aaaaaaaa;0.369;2.08e-05;0.35;0.844;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.647;a;aaaa;aaa;a;a;0.446;aaaaaa;0.59;0.0738;a;0.232;0.814;0.917;0.303;0.729;aaaaaaa;0.398;aa;aa;aaa;0.64;0.827;0.439;0.906;0.448;aa;0.423;0.638;0.322;a;aaa;aa;a;aaaaa;aaa;aaa;a;0.305;0.222;0.178;aaaaa;0.499;0.572;aaaa;0.254;aaaa;
0.734;aaaaaaaaa;aaaa;0.111;0.599;a;0.194;0.468;0.246;aaaa;aaaaaaaaa;0.689;0.661;0.918;0.212;aaa;aaaa;0.618;aaa;aaaa;0.261;0.184;aa;0.86;0.555;0.872;aa;0.678;0.838;0.54;0.967;0.539;aaaaa;a;0.523;0.759;0.395;0.542;aaa;aaaaaaaaaa;aaaaa;aa;0.911;aaaa;aaaaaaaaa;aaaa;a;a;0.393;aaaaaa;0.102;0.742;a;0.374;0.0317;0.459;0.037;0.912;aaaaaaa;0.771;aaa;aaaaaa;aaaaaa;0.165;0.397;0.971;0.185;0.724;a;0.13;0.538;0.8;aa;a;aaaaaa;aa;a;aaa;aaa;aaa;0.0773;0.0903;0.526;aaaa;0.0858;0.637;aaaaa;0.297;a;
0.631;aaaaaaa;aaa;0.411;0.613;a;0.0844;0.417;0.589;aaa;aaaaaa;0.343;0.568;0.4;0.0609;aaaaa;aaaaa;0.212;aaaa;a;0.572;0.542;aaaaaaaaa;0.232;0.258;0.612;aaa;0.558;0.226;0.653;0.636;0.87;aaaaa;aaaaa;0.713;0.551;0.477;0.521;aa;a;aaaaaaa;aaaaaa;0.005;a;aaaaaa;aa;a;a;0.966;aa;0.206;0.0793;a;0.746;0.347;0.544;0.0946;0.168;aaaaa;0.873;aa;aaaaa;aaa;0.0633;0.529;0.461;0.152;0.698;a;0.513;0.769;0.397;aaaaaa;aaa;a;a;aaaaa;aaa;aaaaa;aaa;0.939;0.209;0.392;aaaaa;0.937;0.508;aa;0.201;aaaaaaaaa;
0.0753;aa;aa;0.736;0.334;aaa;0.384;0.291;0.512;aaa;aaaaaaaa;0.151;0.158;0.408;0.282;aaaaa;aaa;0.913;aaaaaa;aaa;0.305;0.209;aaaaaa;0.345;0.934;0.412;a;0.49;0.351;0.094;0.505;0.844;aaaaaaa;aaa;0.934;0.614;0.959;0.715;aaaa;aaaaaaaa;aaaa;aaaaa;0.206;a;aaaaaaaaa;aa;a;aaa;0.883;aaa;0.0164;0.595;a;0.13;0.872;0.719;0.393;0.768;aaaa;0.71;aa;aaaaa;aaaaa;0.622;0.817;0.166;0.025;0.663;aa;0.194;0.484;0.285;aaa;aaaa;aaaaaa;aa;aaaa;aaaa;aa;a;0.128;0.7;0.512;aaa;0.875;0.412;a;0.801;aaaaaaaaa;
