ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aaa;aaa;aa;
aa;aaaa;aaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaa;
aa;aa;aaa;
aaaaaa;a;a;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
aa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;aa;aaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaaa;a;a;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;a;
a;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaa;
aa;a;aaaa;
aaa;aaa;aa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaa;
a;aa;aa;
a;aaaa;aa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaa;
aaaa;aaaa;a;
aa;aa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aa;
aa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaa;
aaaa;a;a;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aa;
a;a;a;
aa;aa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaa;
aaaaa;aaaa;aa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aa;
aaaa;aa;aaa;
aaaaaa;a;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaa;
aaaa;aaa;aa;
a;aaaa;aa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;a;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;a;
aa;a;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;a;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaa;
a;aaaa;a;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aaa;a;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aa;a;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aa;
aa;a;a;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aa;a;aa;
aaaaa;aaa;aaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaa;
aaa;aaa;aa;
aa;a;aa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaaa;aaaa;aa;
aaa;aaa;aa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;a;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;a;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
