ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.669;a;aaaaaaaaa;
0.437;a;aaaaa;
0.893;aaa;aaa;
0.144;a;aaaaaa;
0.354;aa;aaaaaa;
0.587;a;aaaaaa;
0.417;aa;aaaaaa;
0.725;aa;aaaaaaaa;
0.671;aaa;aaaaa;
0.316;a;aaaaaaaaaa;
0.133;aa;aaaaaaaaa;
0.829;a;aa;
0.652;aaa;aaaaaaaaa;
0.844;aaa;aaaaa;
0.0274;aa;aaaaaa;
0.978;aa;aa;
0.568;a;aaaa;
0.903;aaa;a;
0.863;a;aaaaaaaa;
0.836;aaa;aaaaaaaaaa;
0.298;aaa;aaa;
0.545;a;aaaaaa;
0.917;aaa;aaaaaaa;
0.654;aa;aaaaaaaa;
0.145;aa;aaaaaaaa;
0.154;aaa;aa;
0.566;a;aa;
0.121;a;aaaaaaaa;
0.0523;aaa;aa;
0.0993;aaa;a;
0.199;a;aaaaaaaa;
0.476;aa;aaaa;
0.506;aaa;aa;
0.903;aa;aaaaaaaa;
0.399;aa;aaaaa;
0.541;aa;aaaaa;
0.491;aa;aaaaaaaa;
0.413;aa;aaaaaaa;
0.209;a;aaaaaaa;
0.644;a;aaaaaaaaaa;
0.773;aa;aa;
0.826;aa;a;
0.219;aa;aaaaaaaa;
0.122;aa;aaaa;
0.5;a;aaaaaaaaa;
0.335;a;aaaaaaaaa;
0.928;aaa;aaa;
0.684;aaa;aaaa;
0.959;a;aaa;
0.0693;aaa;aaaaaaaaaa;
0.141;a;aaaaaaa;
0.908;aaa;aaaaaaaaa;
0.892;a;aa;
0.579;aa;aaaaa;
0.35;aa;aaaaaaaaaa;
0.208;aa;aaaaaaaa;
0.198;aaa;a;
0.155;aa;aaaaaaaa;
0.489;aa;aaaa;
0.728;aa;aaaa;
0.986;a;a;
0.63;aaa;a;
0.142;aaa;aaa;
0.356;aaa;aaaa;
0.265;aa;aa;
0.0479;aa;aaaaaaa;
0.033;aaa;aaa;
0.659;aaa;aa;
0.75;aaa;a;
0.803;aa;aaaaaaaa;
0.861;aaa;aaaaaaaaa;
0.256;aaa;aaa;
0.464;aaa;aaa;
0.627;aa;aaaaaaaaa;
0.771;aa;aaaa;
0.137;aa;aaaaaa;
0.0556;aaa;aaaaaa;
0.409;aaa;a;
0.568;aa;aaaaaaaaaa;
0.00678;aaa;aaaa;
0.0963;aa;a;
0.303;aa;aaaaaa;
0.729;aa;a;
0.412;aaa;aaaaa;
0.775;a;aaaaaa;
0.323;a;aaaaaa;
0.665;aa;aaaaaaa;
0.622;aaa;a;
0.889;aa;aaaa;
0.363;aa;aaa;
0.419;aaa;aaaa;
0.314;a;aaaaaa;
0.389;aaa;aaaaa;
0.24;a;aaa;
0.00798;a;a;
0.555;a;aaaaaaaaaa;
0.457;aaa;aaaaaaaaa;
0.761;aaa;aa;
0.521;aaa;aaaaaaaa;
0.255;a;aaaaaaaaaa;
0.146;aaa;a;
0.705;a;aaaaaaaaaa;
0.164;aa;aaa;
0.109;a;aaaaaaaa;
0.671;aa;aaaaaaaaa;
0.249;aa;aaaaaaaaaa;
0.155;aa;aa;
0.998;a;aa;
0.646;aaa;aaaaa;
0.125;aa;aaaaaa;
0.896;aaa;aaaa;
0.651;aa;aaaaaaa;
0.61;aaa;aaaaaaa;
0.641;a;aaaaa;
0.5;aa;aaaaaaaaaa;
0.911;aaa;aaa;
0.662;aa;aaaaaaaaa;
0.349;a;aaaaaaa;
0.69;a;aa;
0.554;aa;aaa;
0.554;aa;aaaaaa;
0.148;aaa;aaa;
0.0854;aa;aaa;
0.254;a;aaaa;
0.414;a;aaaa;
0.659;aa;a;
0.79;aaa;aaa;
0.426;aa;aaaaaaaaaa;
0.453;a;aaaaaaaa;
0.495;a;aaaaaaaaa;
0.035;a;aa;
0.765;aa;aaaaaaaaaa;
0.792;a;aaaaaaa;
0.905;a;aaaaaaa;
0.603;aaa;aaaa;
0.638;a;aa;
0.777;aaa;aaaaaaaaaa;
0.5;aa;aa;
0.316;a;aaa;
0.833;a;aaaaaaaaa;
0.657;aa;aaaaaaa;
0.727;a;aaa;
0.668;aaa;a;
0.0924;aa;aa;
0.415;a;aaaaaaa;
0.62;aa;aaaa;
0.0742;a;aaaaa;
0.0815;a;aaaaa;
0.0628;a;aaaa;
0.34;aa;a;
0.719;a;aa;
0.272;aa;aaaaaaaaa;
0.823;a;aaa;
0.621;aaa;aaaaaa;
0.715;aaa;aaaa;
0.589;aaa;aaaaaaaaa;
0.83;aa;aaaaaa;
0.947;a;aa;
0.0824;aa;aaaa;
0.129;aa;aaaaaaaa;
0.903;aaa;aaaaaa;
0.901;aaa;aaaa;
0.0808;aaa;aaa;
0.862;a;aaaaaa;
0.333;a;aaa;
0.761;a;aa;
0.266;aaa;aaaa;
0.518;aaa;a;
0.203;aa;aaaa;
0.0735;aa;aaaaaaaaa;
0.184;aa;aaaaa;
0.93;aa;aaaaa;
0.325;aaa;aaaaaaaaaa;
0.908;aaa;aa;
0.825;aaa;aaaa;
0.285;aa;aaa;
0.16;a;a;
0.679;a;aa;
0.408;a;aaa;
0.515;a;a;
0.311;aa;aaaaaaa;
0.0747;a;aaaaaaaaaa;
0.167;aaa;a;
0.589;aa;aaa;
0.5;aa;aaaaaaa;
0.52;a;aaaaaaaaaa;
0.0603;a;aaaaaaaa;
0.426;aaa;aaaaa;
0.753;aa;aaaaaa;
0.808;aa;aaaaaaa;
0.329;a;aaaaaaa;
0.185;a;aaaaaaaaaa;
0.708;a;aaaa;
0.0228;a;a;
0.466;aa;aaa;
0.382;aa;aaaaa;
0.5;a;aaaaa;
0.535;a;aaaaaaaaaa;
0.857;aaa;aaaaaaaaaa;
0.32;aaa;aaaaaaaaaa;
0.00184;aaa;a;
0.157;aaa;aaaaaaa;
0.632;a;aaaa;
0.87;aa;aaaaaaaa;
0.754;aa;aaaaaaa;
0.649;a;aaaaaa;
0.054;a;aa;
0.00998;aaa;aaaaaaa;
0.307;a;aaaa;
0.64;a;aa;
0.794;a;aa;
0.00209;a;aa;
0.818;aa;a;
0.476;a;aaaaaaaa;
0.734;a;aaaaaaa;
0.0477;aaa;aaa;
0.446;a;a;
0.765;aa;a;
0.876;aaa;aaa;
0.247;aa;aaaa;
0.629;aaa;aaaaaaa;
0.511;aaa;aaaa;
0.956;a;aaaa;
0.454;aaa;aaa;
0.996;aaa;aaaaaaaa;
0.79;a;aa;
0.3;a;a;
0.649;aa;aaaa;
0.32;aaa;a;
0.994;aa;aaaaaaaaaa;
0.692;aa;aaaaaaaaaa;
0.524;aaa;aaa;
0.62;aa;aaaaa;
0.498;aa;a;
0.674;aa;aaaaa;
0.513;aaa;aaaaaaaaaa;
0.317;a;aaaaaaa;
0.567;a;aaaaaaaaaa;
0.312;aa;aaaaaa;
0.343;aaa;aaaaaaaaa;
0.00857;a;a;
0.861;aaa;aaaaaaaaaa;
0.484;aaa;aaaaa;
0.938;a;aaaaaa;
0.186;aa;a;
0.853;aaa;aaa;
0.502;aa;a;
0.491;aa;aaaaaaaaa;
0.755;aa;aaaaa;
0.262;aaa;aaaaa;
0.337;aa;aaaaa;
0.177;aa;aaaaaa;
0.849;aa;aa;
0.0629;aaa;aaaaaaa;
0.477;aaa;aaa;
0.235;aaa;aaaaaa;
0.875;aa;aaaa;
0.418;a;aaaaaaaaa;
0.557;aa;aaaaaa;
0.705;a;aaaaaaaaa;
0.169;aaa;aaaaaaa;
0.0585;aaa;aaaaaaaaaa;
0.289;aaa;aaaaaaaaaa;
0.992;aa;aaaaaaaa;
0.444;a;aaaaaaaaaa;
0.836;aaa;aaaaa;
0.461;aaa;aa;
0.141;aa;aaa;
0.455;a;aa;
0.42;aa;aaaaa;
0.0421;a;aaa;
0.0661;a;aaaaa;
0.633;aa;aaaaaaaaa;
0.234;a;aaaa;
0.862;aa;aaaaaaaaa;
0.593;aaa;aaaaaaaaa;
0.749;a;aaaaaaa;
0.61;aaa;a;
0.153;a;aaaaa;
0.393;aaa;aaaa;
0.976;aa;aaaa;
0.391;aaa;aa;
0.32;a;aaaaaaaaaa;
0.182;aaa;aaa;
0.815;aa;aaaaa;
0.606;aaa;aaaa;
0.884;a;aaaaaaaaaa;
0.677;aa;aaa;
0.705;aaa;aaaa;
0.88;aaa;aa;
0.0277;a;aaaaaaaaaa;
0.143;a;a;
0.97;a;aaaaaa;
0.338;aa;aaaaaaaa;
0.697;aa;aaaaaaa;
0.0696;aaa;aaa;
0.138;aaa;aaaaaaaaaa;
0.137;aa;aaa;
0.243;aaa;aaaa;
0.315;aaa;aaaaa;
0.106;aa;aaaa;
0.848;aaa;aa;
0.703;aaa;aaaaaa;
0.718;aa;aaaa;
0.127;aa;a;
0.365;aaa;aaaaaaaa;
0.12;a;aaaaaaaa;
0.0997;a;aaaaa;
0.145;a;aaaaa;
0.105;aaa;a;
0.226;a;aaaaaa;
0.968;a;aaa;
0.431;a;aaaaaaaaa;
0.139;aaa;aaaaaaaaa;
0.281;aa;aaa;
0.425;aaa;aaaaaaaaa;
0.0777;aaa;aaaaaa;
0.944;aaa;aa;
0.173;a;a;
0.812;a;aaaa;
0.221;aaa;aaaaaaaa;
0.108;aa;aaaaaaaa;
0.039;aa;aaa;
0.147;aaa;aaaaaaaaa;
0.605;aaa;a;
0.915;aa;aaaaaaaa;
0.54;aaa;aaaaaaaa;
0.842;a;aaaaaaaa;
0.501;a;aaaa;
0.195;a;aaa;
0.461;aaa;aaaaaaa;
0.417;aa;aa;
0.903;aaa;aaa;
0.169;a;aaaaaaaaa;
0.519;a;aaaaaaaaaa;
0.721;a;aaaaaaaaaa;
0.29;aaa;a;
0.118;aaa;aaa;
0.218;aa;aa;
0.957;a;aaaaaaa;
0.766;aa;aaa;
0.721;aa;aaaaa;
0.437;aaa;aa;
0.204;aaa;aaaaaa;
0.95;a;aaaaaa;
0.308;a;aaaaa;
0.498;aaa;aaaaaaa;
0.837;aaa;aaaa;
0.833;aa;aaaaaaa;
0.963;aaa;aaa;
0.842;aaa;aaaaaaaaa;
0.767;aaa;aaaaaa;
0.143;aaa;aaaaaaaaaa;
0.317;aa;aaaaa;
0.0755;a;aaa;
0.877;aaa;aaaa;
0.322;aa;aaaa;
0.518;aa;aaaaaaa;
0.935;aaa;aaaaa;
0.398;aaa;aaaaa;
0.614;aa;aaaaaaa;
0.636;aa;aa;
0.297;aaa;aaaa;
0.904;a;aaaaa;
0.0272;aa;aaaa;
0.999;aa;aaaa;
0.269;a;aaaaaaaa;
0.0476;a;aaaaaaaaaa;
0.612;a;aaaaaaaa;
0.652;aa;aaaa;
0.00134;aa;aaaaaaaa;
0.0615;a;aaa;
0.307;aa;aaaaaaaaaa;
0.152;aaa;aa;
0.0381;aaa;aaaaaaaaa;
0.846;a;aaaaaaaaa;
0.819;aaa;aaaaa;
0.174;aa;a;
0.719;aaa;aa;
0.348;a;aaaa;
0.112;a;a;
0.97;aaa;aaaaaaaaaa;
0.307;aaa;aa;
0.654;a;aaaa;
0.398;aaa;aaaaaa;
0.304;aa;aaaaaaaa;
0.606;aaa;aaaa;
0.954;aaa;aaaaaaaaa;
0.14;aa;a;
0.815;aaa;aaaaa;
0.895;aa;aa;
0.047;a;aaaaaaa;
0.353;a;aaaaaaaaaa;
0.951;aaa;aaaaaaaaa;
0.996;aa;aaaaa;
0.627;a;aaaaaaa;
0.324;aa;aaaaaaa;
0.037;a;aaaaaaaa;
0.385;a;aaaaaaaa;
0.694;aaa;aaaaaa;
0.458;aa;a;
0.0165;a;aa;
0.431;aaa;a;
0.0881;aaa;aaaaaaa;
0.559;a;aaaaaaaa;
0.127;aaa;aa;
0.842;a;a;
0.668;aaa;aaaa;
0.971;a;aaaaaaaa;
0.885;aa;aaaa;
0.394;aa;aaaaaa;
0.437;aaa;aaaaaaaaa;
0.0254;aa;aaaa;
0.802;aaa;aaaaaaaaa;
0.969;aaa;aaaaaaaaaa;
0.0155;aaa;aaaaaa;
0.811;aa;aaaa;
0.0115;aaa;aaaaaa;
0.845;aaa;aaaaaaaaa;
0.49;aa;aa;
0.397;a;aaaaaaaa;
0.987;aaa;aaaaaaaaaa;
0.818;aa;aaaaa;
0.149;a;aaaaaaaaaa;
0.346;aa;aaaaaaaaaa;
0.952;aa;aaaaaaaa;
0.684;aaa;aaaa;
0.416;aa;a;
0.894;aaa;aaa;
0.631;aa;aa;
0.54;a;aaaaaa;
0.355;a;aaaaaa;
0.688;aa;aaa;
0.0644;aa;aa;
0.901;aaa;aaaaa;
0.406;aa;aaaaa;
0.334;aaa;aaaaaaaaaa;
0.395;a;aaaaaaaaa;
0.352;aa;aaa;
0.453;a;aaa;
0.282;aaa;aaaaa;
0.903;aa;aaaaaaaaa;
0.953;a;aaa;
0.676;aaa;aaa;
0.842;aaa;aaaaaaaaaa;
0.162;aaa;aa;
0.316;a;aaaaaaaa;
0.55;aaa;aaaaaaaaa;
0.884;aa;aaaaaaaaaa;
0.426;a;aaaa;
0.0841;aaa;aaaaa;
0.821;a;aaaa;
0.563;a;aaaa;
0.161;aaa;aaaaa;
0.245;aaa;aaaa;
0.845;a;a;
0.981;aaa;a;
0.375;aaa;aaaaaa;
0.791;aaa;aaaa;
0.58;a;aaaaa;
0.116;aa;aaa;
0.162;aa;aaa;
0.18;aa;aaaaaaaa;
0.334;aa;aaaaaa;
0.947;a;aaaaaaaa;
0.928;a;a;
0.481;aa;aaaaaaaa;
0.961;aaa;aaaaaaa;
0.802;a;a;
0.286;aaa;aaa;
0.199;aaa;aa;
0.741;a;aa;
0.244;aa;aaaaaa;
0.0698;aaa;aaaaaaa;
0.0428;a;aaaaa;
0.71;aaa;aa;
0.313;aaa;aaaaaaaaa;
0.349;aaa;aaaaaa;
0.157;aa;aaaaaaaa;
0.569;aa;aa;
0.819;a;aaaaaaa;
0.946;aaa;aaaaaaaa;
0.183;a;aaaa;
0.394;aa;aaaaa;
0.678;aaa;aaaaaa;
0.76;aa;aaaaa;
0.961;aa;aaaa;
0.615;aa;a;
0.685;a;aaaaaaaa;
0.561;a;a;
0.89;aa;aaaaaaaaaa;
0.447;aaa;aaaaaa;
0.916;a;aa;
0.0309;aaa;aaaaaa;
0.991;aa;aaaaa;
0.278;aaa;aaaaaa;
0.573;aaa;aaaaaaa;
0.58;aa;aaaa;
0.884;a;aaaaaaaaaa;
0.561;a;aaa;
0.741;a;aaaaa;
0.305;aaa;aaaa;
0.44;a;aaaaaaa;
0.171;aaa;aaaaaaaaaa;
0.584;aa;aaaa;
0.0102;a;aaaaaaa;
0.834;aa;aaa;
0.131;a;aaaaaaaaa;
0.337;aaa;aaa;
0.166;aaa;aaaaaa;
0.236;a;aaaa;
0.582;aa;aaaaa;
0.142;aaa;aaaaaaaaa;
0.556;a;aaaaaaaaa;
0.614;aa;aaaaaaa;
0.125;aa;aaaa;
0.213;aaa;aaa;
0.829;aaa;aaaaaaaaaa;
0.886;aa;aaa;
0.463;a;aaaaaaaaaa;
0.255;a;aaaaa;
0.0875;a;aaaaaaaaa;
0.514;aa;aaaaaaaa;
0.826;aaa;aaaaaaaaaa;
0.794;a;aaaaaaaa;
0.91;aaa;aaaa;
0.922;aa;aaaa;
0.397;aaa;aa;
0.584;aaa;aaaaa;
0.82;a;aaaaaaa;
0.211;aaa;aaaa;
0.0747;a;aa;
0.638;aaa;aaaa;
0.947;aaa;aa;
0.746;a;a;
0.528;a;aaaaaaaaaa;
0.391;aa;a;
0.0512;aa;aaaaaa;
0.191;aa;aaaaaaaa;
0.0162;aa;a;
0.341;aa;aaaaaa;
0.17;aaa;aaaaaaaa;
0.111;a;aaaaaaaaa;
0.0646;aa;a;
0.22;a;aaaaa;
0.088;aaa;aaaaaaaaaa;
0.446;aa;aaaaaaaa;
0.0381;a;aaaaaa;
0.462;aa;aaaa;
0.277;a;aaaaa;
0.673;aaa;aaaaa;
0.994;aaa;aaaaa;
0.286;a;aaaaaaaaa;
0.2;aaa;aaa;
0.567;aaa;aa;
0.952;aaa;aaaaaaaaaa;
0.727;aaa;a;
0.705;aaa;aaaaaaaaaa;
0.775;aaa;aaaa;
0.0989;a;aaaaaaaaaa;
0.583;aaa;aaaaaaaa;
0.941;aaa;aaaaaa;
0.53;aa;aaaaa;
