ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.532;aaaa;
aaaaaaaaaa;0.362;aaaaaa;
aaaaaaa;0.794;aaaaaa;
aaaaaaaaaa;0.265;aaa;
aaaaaaa;0.206;aaaa;
a;0.397;aaaaaaaaaa;
aa;0.22;aaaaa;
aaa;0.772;aaaaa;
aaaaa;0.159;aaaaa;
aaaaaaa;0.672;aaaaa;
a;0.338;aaaaa;
aaaaaaaa;0.121;aaaaaa;
aaaa;0.962;aa;
aa;0.735;aaaa;
aaaaa;0.194;aaaaaaaaaa;
aaaaaaaa;0.782;aaaaaaaaaa;
aaaa;0.786;aaaaaa;
aaaaaaaaa;0.827;aaaaaaaa;
aa;0.799;a;
aaaaaaaa;0.42;aaaaa;
aaaaaaaaaa;0.0707;aaaaaa;
a;0.1;aaaa;
a;0.177;aaaa;
aaaaaaaaa;0.0852;a;
aaaaaaa;0.813;aaaaaaaaa;
aaaaaaaaa;0.49;aaaaaaaaa;
aaaaaaaaaa;0.913;aaaa;
aaaaaaaa;0.403;aaaaaaaaa;
aaaaaaa;0.988;aaaaaaaa;
aaaaaaaaa;0.764;aaaaaaaaaa;
aaaaaa;0.47;aaaaa;
a;0.561;aaaaaaaaa;
a;0.901;aaaaa;
aaaaaaaa;0.412;aaa;
aaa;0.789;aaa;
aaaaaaa;0.74;aaaaaa;
a;0.439;aaa;
a;0.899;aaaaaaaaa;
aaaaaaa;0.41;aa;
aaaaaaaaa;0.589;aaaaaaa;
aaaaaaaaa;0.679;aa;
a;0.9;aa;
aaa;0.917;aaaaaaaaaa;
aaaaa;0.744;aa;
aaaaaaaa;0.149;aaaaaaa;
aaaaaaa;0.0185;aaaaaaa;
aaaa;0.388;aaaaaaaaaa;
aaaaaaa;0.202;aaaaaa;
a;0.224;aaaa;
aaaaaaaaaa;0.806;aaaaaaa;
aaaaaaaaa;0.545;aa;
aaaaaa;0.821;aa;
aaaaaaaaa;0.239;aaaa;
aaaaaaaaa;0.59;aaaaa;
aaaaaaaaaa;0.886;a;
aaaaaaaaaa;0.169;aaaa;
aaaaaaaaa;0.939;aaaaaaa;
a;0.416;aa;
aaaaaaaaaa;0.826;aaaaaaaaaa;
aaa;0.554;aaaaaaaaaa;
aaaaa;0.0242;aaaa;
aaaaaa;0.801;aaaaaa;
aaaa;0.856;aaaaaa;
aaaaa;0.986;aaaaaaa;
aaaa;0.702;aaaaaa;
aaaaaaaaa;0.832;aaaaaaa;
aaaaaaaaaa;0.255;a;
aaaaa;0.848;aa;
aaaaaaaaaa;0.807;aaaaaa;
aa;0.00794;aaaaaa;
aaaaaaaaa;0.848;aaaaaaaaaa;
aaaaa;0.342;aaaaaaaaa;
aaaaaaa;0.755;aaa;
aaaa;0.903;aaaaaaaaa;
aaaaaaaaaa;0.827;aaaaaa;
aa;0.0244;aaaaaaaaa;
aaaaaaaa;0.822;aaa;
aa;0.602;aaaaaaaaaa;
aaaa;0.22;aaaa;
aaaaaa;0.273;aaaaaa;
aaaaa;0.711;aaaaaaaa;
aaaaaaaa;0.62;aaaaaaaa;
aaaaaaaa;0.521;aaaaaaaaa;
a;0.822;aaaa;
aaa;0.207;aaaa;
a;0.285;aaa;
aaa;0.233;aaaa;
aaaaaaaaaa;0.224;aaaa;
aa;0.0997;aaaa;
aaa;0.112;a;
aaaaaaaa;0.262;aa;
aaaaaaa;0.512;aaaaaaaa;
a;0.0403;aaaaaa;
aaa;0.632;aaa;
aaaa;0.825;aaaaa;
aaaaaaaaaa;0.599;aaaaa;
aaaaaaaa;0.933;a;
aaaaa;0.99;aaaaaaaa;
aaa;0.206;aaaaa;
aaaaaaaaa;0.637;aaaaaaaaaa;
aaaaa;0.432;aaaaaa;
aaaaaa;0.00639;aaaaa;
aaaaa;0.408;a;
aaaaaaaaaa;0.601;aaaa;
aa;0.909;aaaaaaaa;
aa;0.26;aaaaa;
aaaaaaaa;0.363;aa;
aaaaa;0.345;aaaaaaa;
aaaa;0.294;a;
aaaaaaaa;0.0798;aaaa;
aaaaaaaaaa;0.297;aaaaaaaaa;
aaaa;0.918;aaaaaaa;
aaaaaaa;0.432;aa;
aaaaaaaa;0.0633;aaaaaaaa;
aaaaaaa;0.164;aaaaaa;
aaa;0.733;aaaaaa;
aaaaaaaaaa;0.65;aaaaa;
aaaaaaaa;0.987;aaaaaaa;
aaaaaaaaa;0.0843;aa;
aaaaa;0.824;a;
aaaaaaaaa;0.993;aaaaaa;
aaaaaaaaa;0.102;aaaaaa;
aaaaaaaaa;0.873;aaaaa;
aaaaaaaaaa;0.667;aaaaaaa;
a;0.963;aa;
aaa;0.8;aa;
a;0.127;aaaaaaaaa;
aaaaaa;0.173;aaaaaaaaaa;
aaaaaaaaaa;0.537;aaaaaaa;
aaaaaaa;0.51;aaaaaaa;
a;0.913;aaaaaa;
aa;0.216;aa;
a;0.515;aaaaaaaa;
a;0.894;aaaaaa;
a;0.957;aaaaaaaa;
aaaa;0.106;aaaaaaaaaa;
aaaaaaaaaa;0.473;aaa;
aaaaaaaaaa;0.0595;aaaaaaa;
aaaaaaaaa;0.383;aaaaaaaaa;
aaaaaaaaa;0.442;aaaaaaaa;
aaaaa;0.969;aaaaaaaa;
a;0.921;aaaaaa;
aaaaa;0.89;aa;
aaaaaaaaaa;0.498;aaaa;
aaaaaaaaaa;0.182;aaaa;
aaaaaaaaaa;0.903;aaaaaa;
aaaaaaaaaa;0.523;aaaaaaaaa;
aa;0.749;aaaa;
aaa;0.691;aaa;
aaaaaaaa;0.0194;aaaaaaa;
aaa;0.086;aaaaa;
aaaaa;0.335;aaa;
aaaaa;0.438;aa;
a;0.649;aaaaaaaaa;
aaaaaaaa;0.00232;aaaaaaaaaa;
aaaaaaaaaa;0.825;aa;
aaaaaaaaa;0.355;aaaa;
aaaaa;0.219;aaaaaa;
aa;0.485;aaaaa;
aa;0.871;aaaaa;
aaaaa;0.67;aa;
aa;0.706;aaaaaaaaaa;
aaaaaaa;0.736;aaaaa;
aaaaaaaaa;0.542;aaa;
aaaa;0.0467;aaaaaa;
aaaaa;0.443;aaaaa;
aa;0.822;aa;
aaaaaaaa;0.439;a;
aaaaaaaaa;0.701;aaaaa;
aaaaaaaaaa;0.592;aaaaaaaaaa;
aaaaaaaa;0.106;aaaaaaaaa;
aa;0.971;aaaaaaa;
aaaaaa;0.879;aaaaaaa;
aaaaaaaa;0.638;aaaaaaaaa;
aaaaa;0.79;aaaaaaaaaa;
aa;0.662;aaaaaaaaa;
aaaaaaaa;0.791;aaaaaaaa;
a;0.256;aaaaaaa;
aaaaa;0.667;aaaaaaaaaa;
aaa;0.262;aaaa;
aaaaa;0.0929;aaaaa;
aa;0.997;aaaaa;
aaaa;0.333;aaaaaaaaaa;
aaaaaaaaaa;0.783;aaaaa;
aaaaaaaa;0.00601;aaaaaaaaaa;
aaaaa;0.898;aaaaaaaaaa;
aaaaaa;0.366;aaa;
aaa;0.185;aaaaaa;
aaaaa;0.265;aaaaa;
aa;0.696;aaaaaaa;
aa;0.848;aaa;
aaaaaaa;0.0586;aaa;
aaaaaaaa;0.83;aaaa;
a;0.958;aaaaa;
aaaaaaaa;0.8;aaaaaaaaa;
aaa;0.87;a;
aaa;0.773;aaaa;
aaaaaaa;0.702;aaaaaaa;
aaaa;0.799;aaaaaaaa;
aaaaaa;0.108;a;
a;0.738;aaaaaaaa;
aaaaaaaaa;0.516;aaa;
aaaaaa;0.245;a;
aaaaaaaa;0.782;aaaaaaaaaa;
aaaaaaaa;0.11;aa;
aaa;0.179;aaaaaaaaaa;
aa;0.395;aa;
aaaaaaaaaa;0.444;a;
aaaa;0.00333;aaaaaaaaaa;
aaaa;0.614;aaaaaaa;
aa;0.111;aaaaaaaa;
aaa;0.333;a;
a;0.0228;aaaaa;
aaaaaaaa;0.505;aaaaaaa;
aaa;0.501;aaa;
aaa;0.87;aaaaaaa;
aaaaaaaaa;0.0569;aaaaaaaa;
aaaaa;0.116;a;
aaaa;0.676;aaaaaaaaaa;
aaaa;0.988;aaaaaa;
aaa;0.363;aaaaaa;
aaaaaa;0.402;aaa;
aa;0.149;aaa;
aaaaaa;0.229;a;
aaa;0.702;aaaaaaa;
aaa;0.741;aaaaaaa;
aaaaaaaaa;0.574;aaaaaaaaa;
aaaa;0.98;aa;
aaaa;0.963;aaaaaaa;
a;0.371;aaaaaa;
aaaaaaa;0.754;aaaaaaaa;
aaaaaaaaa;0.0551;aaaaaa;
aaaaaaaaa;0.79;aaaaaaaaa;
aaaaa;0.0376;aaaaaaa;
aaaaaaaa;0.48;aaa;
aaaaaaaaaa;0.859;aaa;
aaaaa;0.0959;aa;
a;0.831;aaaaaaaa;
aaaaaa;0.275;aaaaaaa;
aaaaaaaaa;0.467;aaaaaa;
aaaa;0.83;aaaa;
aaa;0.0818;aaa;
aaa;0.903;aaaaaaaaa;
aaaa;0.531;aa;
aaaaaa;0.423;aaaaaaaa;
aaaaaaaa;0.697;a;
aaaaaaaaaa;0.259;aaaaaaaaa;
aaaaaaaa;0.994;aaaaaaaaaa;
aaaaa;0.453;aaa;
aaaa;0.433;aaaaaaaaaa;
aaa;0.332;aaaaaa;
aaa;0.799;aaaaaa;
aa;0.356;aaaaaa;
aaaaaaaaaa;0.493;aa;
aaaaaaaa;0.328;aaaaa;
aa;0.00728;aaaa;
aaaa;0.258;aa;
aaaaaaaaa;0.793;aaa;
aaaaaaa;0.247;aaaaaaaaa;
aaaaa;0.237;aaaaaaa;
aaaaaaaaaa;0.433;a;
aaaaaaaaaa;0.702;aaaaaaaa;
aaaaaaaa;0.569;aaaa;
aaa;0.418;aaa;
aaaaa;0.558;aaaaa;
aaa;0.589;aaaaa;
aaaa;0.845;aaaaaa;
aaaaaaaa;0.864;aaaaaaaa;
aaaaaaa;0.411;aaaaaaaaaa;
aaa;0.324;aaaaaa;
aaaaaa;0.469;a;
aaa;0.342;a;
aaa;0.134;aaaaaaaaaa;
aaaaa;0.521;aaaa;
aaaaa;0.374;aaaaaaaaaa;
aaaa;0.57;aaa;
aaa;0.989;aaa;
aaaaaaa;0.717;aaaaaaaaaa;
aaaaaa;0.0874;aaaaaaaaaa;
aaaaaaaa;0.646;aaaaa;
aaaaaa;0.728;a;
aaaaaaaaaa;0.424;a;
aaaaaa;0.0143;aaaaaaaaaa;
aaaaa;0.376;aaa;
aaaaaaaa;0.829;aaaa;
aaaaaa;0.121;aaaaaaaa;
aaaaaaaaaa;0.919;aaaaaaa;
a;0.844;aaaa;
aaaaaaaaa;0.974;aa;
aaaa;0.433;aaa;
a;0.685;aa;
aaaaaaaaa;0.585;a;
aaaaaaaaa;0.761;aaaaaa;
aaaaaaaa;0.613;aaaaa;
aaaaaaaaa;0.648;aaaa;
aaaaaaa;0.724;aaaaaaaaaa;
aaaaaaaaa;0.718;aaaaaaaaa;
aaa;0.32;aaa;
aaaa;0.788;aaaaaaaaa;
aa;0.499;aa;
aaa;0.879;aaaaaaaaa;
aaaaaaaa;0.691;aaa;
aaa;0.0121;aaaaaaaaaa;
aaaaaaaa;0.726;aaaaaaaa;
aaaaaaaaa;0.487;aaa;
aaaaaaa;0.724;aaaaaaa;
aaaaa;0.515;a;
aaaaa;0.484;aaaaaaaaaa;
aaaaaa;0.236;aa;
aaaaaaaaa;0.724;aaaaaaa;
aaaaaaaaa;0.358;aa;
aa;0.853;aaaaaaaa;
aaaaaa;0.0877;aaaa;
aaaaaaaaa;0.55;aaaaaaaaaa;
aaaaaa;0.95;aa;
aaaaaaaa;0.0239;aaaaa;
aaaaaaaaa;0.251;aaaaaaaaa;
aaaaaaaa;0.196;aaaaaaa;
aaa;0.324;aaa;
aaaaaa;0.311;aaa;
aaaaaaaaa;0.0788;aaaaaa;
a;0.614;aaaaaaaaaa;
a;0.806;aaaaaaaaa;
aaaaaaaa;0.603;a;
aaaaaaa;0.387;aaaaaa;
aaaa;0.796;a;
aaaaaaaaa;0.101;aaaaaaaaa;
aa;0.982;aaaaaaaaa;
a;0.915;aa;
a;0.118;a;
aaaaaa;0.895;aa;
aaaaaaaa;0.534;a;
a;0.703;aaaaaaaaaa;
aa;0.708;aaaaaaaaaa;
aaaaaaaa;0.356;aaaaaaaaaa;
aaaaaa;0.665;aaaaaaa;
aaaaaaaaaa;0.355;aaaaa;
aaa;0.529;aaaaaaaa;
aaaaaaa;0.176;aaaaaa;
aaaaaa;0.291;aaa;
aaaaaa;0.846;a;
aaaaaaaaa;0.102;aaaaaaaaaa;
aaaaaaaaa;0.744;aaaaa;
aaaaaaaa;0.356;aaaaaaaaa;
aaaaaaaaa;0.835;aaa;
aaaaaaaaaa;0.208;a;
aaaaaa;0.811;aaaaaa;
aaaaaaaaaa;0.88;aa;
aaaaaaa;0.373;aaaaaaaaaa;
aaaa;0.591;aaaaaaaaaa;
aaaaaaaa;0.378;a;
aa;0.208;a;
aaaaaaa;0.936;a;
aaaaaaa;0.534;aaaaa;
aaa;0.339;aaaaaaaaaa;
aaaaa;0.37;a;
aaa;0.501;a;
aaaaaaa;0.826;aaaaaaaaa;
a;0.179;aaaaaaaa;
aaaaaaaa;0.875;aaaaaaa;
aaaaaaaa;0.151;a;
aaaaaaaaa;0.933;aa;
aaaaaaaa;0.179;aaaaaaa;
a;0.171;aaaaaaaaaa;
aaaaa;0.811;aaaaaaa;
a;0.305;aaaaaaaaaa;
aaaaaaaaaa;0.0907;a;
aaaaaa;0.617;aaaaaa;
aaaa;0.673;aa;
aaaa;0.649;a;
aaa;0.697;aaaaaa;
aaaaaa;0.213;aaaa;
aaaaaaa;0.478;a;
aaaaa;0.885;aaaaa;
aaaaaa;0.895;aa;
aaaaaaaa;0.197;aaa;
aaa;0.903;aaaaa;
aaaaa;0.0282;aaaaaaaa;
a;0.058;aaaaa;
aaaaaa;0.897;aaaaa;
a;0.102;aaaaaaa;
aaaaaa;0.54;aaaaa;
aaaa;0.541;a;
aaaaa;0.729;aaaaaaaa;
aaaaaaa;0.768;aaaaa;
aaaaaa;0.146;a;
aa;0.253;aaaaaaaaaa;
aaaa;0.666;aaaaa;
aaaaaaaaaa;0.427;aaaaaaa;
aaaa;0.839;a;
aa;0.923;aaaaa;
aaaa;0.848;aaaaaa;
aaaaaaaaa;0.0417;aaaaaaaaaa;
aaaaaaa;0.508;aaaaaaa;
aaaaaa;0.223;aaaaaaaa;
