ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaa;
a;a;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;a;
a;aaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
a;a;a;
aaaaaaaa;aaa;a;
aaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaa;aa;a;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaa;aa;
a;aaa;aaaa;
aaaaaaa;aaa;a;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
a;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaa;
a;aaaaaa;a;
aaaaaaaa;aaaaa;aaa;
aa;aaa;aaaaa;
a;aaaa;a;
aaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaaaa;aa;
a;aaa;a;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aa;aaa;
a;aaaaaa;aa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;a;
aa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;a;
a;aa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaa;aa;
aaaa;aaaaa;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aaaa;aaa;
