ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aa;
aa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;a;
aaaaaaa;a;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;a;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aa;
a;a;aa;
aa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
