ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
a;aaaa;0.158;0.918;a;0.88;a;aaaaaaaaaa;0.367;0.00683;0.709;0.00408;aaaaa;0.727;0.0929;0.61;0.579;aaa;0.5;0.323;a;aaa;0.0838;0.606;0.00174;aaa;aaaaaaaaaa;
a;aa;0.692;0.362;aa;0.385;a;aaaaaaaaa;0.445;0.286;0.517;0.43;aaa;0.881;0.203;0.991;0.897;a;0.834;0.82;aaaaaa;aaaaa;0.141;0.787;0.501;aaa;aaaaaa;
aa;aa;0.679;0.127;aa;0.0318;a;aaaaaaaaa;0.346;0.485;0.77;0.748;a;0.258;0.931;0.149;0.453;aaaaaa;0.684;0.213;aa;aaaaaaaa;0.457;0.272;0.447;aaa;aaaaaaa;
a;aa;0.723;0.101;aa;0.945;aa;aaa;0.304;0.0697;0.706;0.391;aaaaaa;0.628;0.0857;0.618;0.644;aaa;0.581;0.106;a;aaaaaaa;0.884;0.903;0.468;aaaaaaaa;aaaaa;
aa;aaaa;0.776;0.982;a;0.511;a;aaa;0.857;0.491;0.538;0.536;aaa;0.869;0.962;0.295;0.606;aaaa;0.204;0.532;a;aaa;0.523;0.499;0.299;aaaaaaa;aa;
a;aa;0.531;0.961;aa;0.23;aa;aaa;0.953;0.541;0.152;0.387;aaa;0.575;0.297;0.306;0.833;a;0.371;0.549;aaa;a;0.532;0.137;0.0113;aaaaaaa;aaaaaa;
aa;aaa;0.803;0.313;a;0.134;a;aaaaaaaaa;0.264;0.631;0.22;0.432;aaaaaaa;0.399;0.458;0.934;0.65;aaaaa;0.0482;0.652;aaaaaa;a;0.492;0.389;0.909;aaaaaa;aaaaaa;
aa;a;0.127;0.072;a;0.162;a;aaaa;0.938;0.797;0.131;0.111;aaaa;0.512;0.468;0.991;0.384;aaaa;0.428;0.738;aaaa;aaaaa;0.424;0.241;0.175;aaaaaaa;aaaaa;
a;aaaa;0.708;0.894;a;0.798;aa;aaaaaa;0.735;0.458;0.428;0.79;aa;0.941;0.453;0.305;0.732;a;0.342;0.0266;aaaa;aa;0.254;0.683;0.37;a;aaaaaaaaa;
aa;aa;0.179;0.0508;aa;0.304;aa;aaaaaa;0.69;0.541;0.748;0.984;aaa;0.0492;0.234;0.512;0.265;aaa;0.253;0.868;aaaa;aaa;0.871;0.134;0.717;a;aaaaaaa;
a;a;0.959;0.931;a;0.606;aa;aaaaaaaa;0.0874;0.772;0.845;0.868;aaa;0.0167;0.154;0.87;0.719;aaaaa;0.569;0.681;aa;aaaaaa;0.507;0.85;0.784;aaaaa;aaa;
a;aa;0.328;0.837;a;0.0433;aa;a;0.183;0.517;0.252;0.399;aaaa;0.162;0.798;0.906;0.247;aaaaaa;0.346;0.706;aaaaaaa;aaaaaa;0.808;0.501;0.447;aaa;aaaaaa;
aa;a;0.753;0.832;a;0.716;aa;aaaaaaaaaa;0.423;0.809;0.85;0.855;aaa;0.945;1;0.729;0.786;aaa;0.401;0.21;aaaaaaa;a;0.89;0.617;0.599;aaaaaaa;aaaaaa;
aa;aa;0.861;0.241;aa;0.0479;aa;aaaaaaaaaa;0.91;0.0531;0.69;0.773;a;0.484;0.524;0.948;0.315;a;0.178;0.226;aa;aa;0.926;0.0535;0.349;aaaaaaa;aaaaaaaaa;
aa;aa;0.767;0.733;a;0.522;a;aaaaaaa;0.0689;0.749;0.901;0.347;a;0.762;0.234;0.177;0.942;aaaa;0.327;0.0826;aaaaaa;aaaaaaaa;0.492;0.202;0.193;aaaa;aaaaaaaaaa;
aa;a;0.397;0.608;aa;0.0218;a;aaaaa;0.544;0.537;0.145;0.0286;aaaaa;0.802;0.042;0.971;0.32;aaaaaa;0.628;0.536;aaaaa;aa;0.319;0.452;0.712;aaaaaaaa;aa;
a;aaa;0.919;0.457;a;0.282;aa;aaaaaaa;0.123;0.267;0.727;0.692;aaa;0.277;0.0649;0.932;0.0573;aaaaaaa;0.459;0.204;a;aaaaaa;0.841;0.743;0.212;aaaaaaaa;a;
a;aaa;0.54;0.409;aa;0.0327;aa;aaaaaaaaa;0.454;0.567;0.406;0.786;aaaaaaa;0.78;0.659;0.209;0.15;a;0.139;0.708;aa;a;0.84;0.602;0.727;aa;a;
aa;aaaa;0.986;0.0528;aa;0.868;a;aaa;0.125;0.145;0.374;0.779;aaaaa;0.304;0.302;0.142;0.379;aaaaaa;0.564;0.863;aaaaaa;aaaaaaaa;0.44;0.138;0.928;aaaaaaaaa;aaa;
aa;aaa;0.778;0.342;a;0.469;aa;aa;0.752;0.542;0.528;0.641;aaaaaa;0.14;0.554;0.362;0.442;aaaaa;0.54;0.198;aaa;aa;0.777;0.291;0.856;aaaa;aaa;
a;aa;0.431;0.352;aa;0.349;a;aaaa;0.246;0.445;0.641;0.301;a;0.617;0.32;0.367;0.0577;aaaaaaa;0.537;0.858;aaaaaaa;aaaa;0.26;0.55;0.607;aaaaaaaa;aaaaaaaaa;
aa;a;0.777;0.699;aa;0.725;aa;aaaaaaaaaa;0.343;0.57;0.98;0.943;aaaa;0.16;0.0173;0.647;0.0522;aaaaaaa;0.34;0.209;aaa;a;0.323;0.921;0.432;aa;aaa;
aa;aaa;0.357;0.644;aa;0.91;aa;aaaaaaa;0.4;0.904;0.29;0.809;aaa;0.805;0.607;0.882;0.00343;aaaaa;0.0356;0.0996;aaa;aaaaaaa;0.589;0.541;0.619;aa;aa;
a;aaaa;0.41;0.0454;aa;0.886;aa;aaaaaaaa;0.0879;0.674;0.586;0.713;aaa;0.646;0.786;0.0768;0.248;aa;0.906;0.716;aaaa;aaaaaa;0.371;0.318;0.175;aa;aaaaaaa;
aa;a;0.234;0.359;a;0.451;a;aaaaa;0.52;0.517;0.385;0.796;aaaaa;0.096;0.199;0.674;0.521;a;0.536;0.288;aaaa;aaaaaaaa;0.297;0.436;0.0784;aaaaaaa;aaaaa;
a;aaa;0.827;0.785;aa;0.455;aa;aaaaaaa;0.945;0.289;0.318;0.184;aaaaaa;0.686;0.566;0.926;0.306;aa;0.817;0.896;aaaaaaa;aaaaaaaa;0.0427;0.384;0.561;aaaaa;aaaaaa;
aa;aaa;0.935;0.947;aa;0.0151;a;aaaaaaaaa;0.532;0.73;0.487;0.952;aaaaaa;0.47;0.0151;0.0513;0.745;a;0.475;0.928;a;aa;0.545;0.415;0.759;aa;aaa;
aa;aaa;0.76;0.692;a;0.71;aa;aaaaaaaaaa;0.0624;0.0527;0.797;0.845;aaaaaaa;0.0551;0.803;0.397;0.013;aaaaaa;0.795;0.455;aaaa;aaaaaaa;0.556;0.736;0.936;aaaaa;aaaa;
aa;aaa;0.56;0.532;a;0.275;aa;aaa;0.795;0.807;0.114;0.592;a;0.521;0.677;0.136;0.452;aaaaaa;0.0311;0.751;aaa;aaaaaaaa;0.993;0.216;0.089;aaa;aaaaaaa;
aa;aa;0.98;0.87;a;0.687;a;aaaa;0.829;0.563;0.227;0.609;aaaaaa;0.154;0.703;0.124;0.972;aaaa;0.0353;0.946;aa;aaaa;0.513;0.221;0.0152;aaaaaaa;aaa;
a;aaaa;0.678;0.723;aa;0.262;aa;a;0.546;0.423;0.719;0.0753;aa;0.163;0.428;0.829;0.941;aa;0.254;0.963;aa;aaaaaaaa;0.0439;0.349;0.408;aaaaaaaa;aaaaaaaaaa;
a;aa;0.587;0.612;a;0.597;a;aa;0.906;0.594;0.659;0.779;aaaaaaa;0.189;0.703;0.524;0.261;aaaaa;0.798;0.626;aaaaaaaa;aaa;0.751;0.608;0.983;aa;aaaaaaaa;
a;a;0.551;0.72;aa;0.595;a;aaaaaaaa;0.206;0.886;0.38;0.285;a;0.969;0.147;0.507;0.201;aaa;0.215;0.375;aa;aaaaa;0.26;0.172;0.145;a;aaa;
aa;aa;0.984;0.228;a;0.632;a;a;0.191;0.248;0.118;0.0901;aaaaaa;0.47;0.604;0.395;0.685;aaaaaa;0.608;0.69;aa;aaa;0.846;0.522;0.865;a;aa;
a;aa;0.619;0.944;aa;0.0951;aa;a;0.433;0.121;0.272;0.699;aaaaa;0.126;0.26;0.85;0.655;a;0.805;0.537;aaa;aaaa;0.12;0.181;0.869;a;aaaa;
a;a;0.477;0.0411;a;0.59;a;aaaaaaaaaa;0.709;0.157;0.563;0.133;aaa;0.293;0.296;0.256;0.0835;aaaaaaa;0.631;0.676;aaaaaaaa;aaaaaaa;0.606;0.848;0.794;aaaaaaaa;aaaaaaaaaa;
aa;aa;0.554;0.829;a;0.667;a;aaaaaaaaa;0.455;0.459;0.802;0.312;aaaa;0.978;0.13;0.757;0.933;aaaa;0.135;0.431;aa;aa;0.365;0.146;0.237;aaaaaaaaa;aaaaa;
a;aa;0.743;0.399;aa;0.85;aa;aaaaaaaa;0.0915;0.943;0.0733;0.0687;aaaaaa;0.907;0.162;0.433;0.632;aaaaaaa;0.326;0.102;a;aaaa;0.144;0.0135;0.667;aa;a;
aa;aa;0.663;0.831;a;0.0709;a;aaaaaaaa;0.0502;0.0095;0.632;0.856;a;0.815;0.773;0.587;0.3;aaa;0.435;0.0682;aaaaaaaa;a;0.523;0.243;0.359;aa;a;
aa;a;0.601;0.515;a;0.603;a;aaaaaaaaaa;0.413;0.023;0.13;0.41;aaaaaa;0.166;0.854;0.0755;0.826;aa;0.666;0.139;aaaaaaa;aa;0.188;0.0142;0.283;aa;aaaaaaaaaa;
a;aaa;0.908;0.967;aa;0.00893;a;aaaa;0.694;0.549;0.878;0.747;aaaaaaa;0.161;0.16;0.904;0.966;aa;0.425;0.743;a;aa;0.8;0.363;0.659;aaaa;aaaaa;
a;aaa;0.529;0.903;aa;0.352;a;a;0.24;0.751;0.959;0.87;aaaaaa;0.218;0.268;0.441;0.712;aaaa;0.979;0.843;aaaaaaaa;aaaaa;0.829;0.138;0.855;aa;aaaaaaaa;
aa;aaa;0.297;0.933;aa;0.105;a;aaa;0.311;0.776;0.35;0.432;aaaa;0.699;0.814;0.312;0.54;a;0.505;0.525;aaaaa;aaaaaaa;0.328;0.27;0.985;aaaaaaa;aaaaaaaaa;
aa;aa;0.631;0.0306;a;0.535;aa;aaaa;0.769;0.854;0.486;0.915;aaaaa;0.0944;0.818;0.00713;0.854;aaa;0.153;0.94;aaaaaaaa;aaaa;0.44;0.693;0.616;aa;aaaaaaaaaa;
aa;aa;0.378;0.237;aa;0.4;aa;aaaa;0.974;0.369;0.44;0.728;aaa;0.0701;0.197;0.522;0.187;aa;0.169;0.217;aaaaa;aaaaa;0.787;0.492;0.152;aaaa;aaaaaa;
aa;aaaa;0.481;0.53;aa;0.306;a;a;0.288;0.706;0.702;0.107;aa;0.767;0.839;0.819;0.868;a;0.503;0.264;aaaaaaa;aaaaa;0.97;0.513;0.0812;aaaaaaaa;aa;
aa;aaa;0.627;0.0749;aa;0.0126;a;aaaa;0.636;0.735;0.699;0.76;aaaaa;0.186;0.977;0.812;0.519;aaa;0.755;0.85;aaaaaaaa;aaaaaa;0.906;0.911;0.963;aa;aaaaaaaa;
aa;a;0.012;0.904;aa;0.827;aa;aa;0.902;0.226;0.819;0.329;aaa;0.65;0.717;0.136;0.433;aaaaaaa;0.705;0.254;aaaa;a;0.659;0.568;0.0597;aaaaaa;a;
aa;a;0.333;0.156;aa;0.909;a;aaaaaaaa;0.416;0.0474;0.724;0.942;aaaaaa;0.482;0.557;0.71;0.32;aaaaa;0.543;0.207;aaaaaaaa;aaaaaaa;0.8;0.464;0.208;aaaaaaa;aaaaaa;
aa;aaa;0.229;0.286;aa;0.523;aa;aaaaaa;0.919;0.867;0.278;0.759;aaaaaa;0.332;0.745;0.0346;0.844;aaaaaa;0.0531;0.212;aaa;aaaaaa;0.877;0.344;0.847;aaaaaaaaa;aa;
a;aaaa;0.403;0.988;aa;0.327;a;aaaaaaaaa;0.0466;0.402;0.685;0.685;aaaaaaa;0.000812;0.645;0.609;0.144;aa;0.302;0.145;aaa;a;0.753;0.807;0.765;aaaaaa;aa;
a;a;0.0397;0.763;a;0.0836;aa;aaa;0.38;0.0398;0.95;0.435;aa;0.925;0.246;0.407;0.351;a;0.27;0.771;aaaa;aaaaaaa;0.587;0.772;0.913;a;aaaaaaa;
aa;a;0.057;0.257;a;0.784;aa;aaaaaaaa;0.373;0.956;0.452;0.268;aaaaaa;0.53;0.402;0.311;0.624;a;0.138;0.361;aaaaaa;aaaa;0.354;0.534;0.0833;aaaaaa;aaaaaaaa;
aa;a;0.415;0.79;aa;0.481;a;aaaa;0.789;0.0283;0.322;0.133;aa;0.695;0.267;0.671;0.903;aaa;0.508;0.519;aaa;aaaaaaa;0.334;0.476;0.247;aaaa;aa;
aa;aa;0.516;0.456;a;0.0657;aa;aaa;0.707;0.862;0.324;0.153;aaaaa;0.833;0.851;0.151;0.36;aaaaaa;0.647;0.388;aaaa;aaaaaa;0.965;0.331;0.811;aaaaa;aaaaaaaaa;
aa;aaa;0.904;0.684;aa;0.55;a;aaaaa;0.845;0.966;0.933;0.862;aaaa;0.732;0.841;0.501;0.595;aa;0.648;0.577;aa;aaaa;0.0262;0.138;0.562;aaaaaaaa;aa;
aa;aaa;0.737;0.0119;a;0.287;a;aaaa;0.327;0.546;0.815;0.0393;aaaaa;0.839;0.904;0.422;0.937;aaaaaaa;0.327;0.705;aaaa;aaaaa;0.695;0.738;0.853;aaaa;aaaa;
a;aaaa;0.509;0.657;a;0.666;a;aaaaaaaaaa;0.187;0.528;0.517;0.75;a;0.468;0.968;0.0768;0.818;aa;0.108;0.453;aaaaaa;aa;0.348;0.962;0.257;aaa;aaaaaaaa;
aa;aa;0.913;0.649;a;0.234;aa;aaa;0.239;0.515;0.921;0.431;aaaaaa;0.354;0.26;0.925;0.516;aaaaaa;0.0396;0.492;aaaaaa;aaaaaaa;0.852;0.863;0.408;aaaaaaaaa;aaaa;
aa;a;0.187;0.0273;aa;0.841;aa;aaaaaaaaaa;0.111;0.201;0.149;0.408;a;0.0245;0.251;0.741;0.418;aaaaaaa;0.959;0.818;aaaaaaaa;aaaa;0.499;0.759;0.00706;aaaaaaa;aaaaaaaa;
a;a;0.467;0.931;a;0.509;aa;a;0.374;0.0545;0.29;0.876;a;0.985;0.391;0.0183;0.353;aaaaa;0.544;0.157;aaaaaaaa;a;0.949;0.936;0.142;aaaa;aaaaaaaaa;
a;aa;0.0157;0.453;aa;0.88;a;aaaaaaa;0.687;0.667;0.75;0.382;aaaa;0.245;0.198;0.503;0.788;a;0.987;0.119;aaaa;aaaaaaaa;0.58;0.428;0.846;aaaaaaaaa;aaaa;
a;aaaa;0.167;0.975;aa;0.514;a;aaaaaaaa;0.0599;0.371;0.613;0.8;aaaa;0.522;0.034;0.706;0.162;aaaaaaa;0.975;0.03;aaaa;aaaaaaaa;0.685;0.00244;0.0783;aaaa;aaaaaaa;
aa;aaa;0.833;0.453;aa;0.48;a;aaaaa;0.867;0.46;0.913;0.512;aaaaa;0.141;0.532;0.793;0.387;aaaaaaa;0.43;0.417;aaaa;aaaaaaaa;0.29;0.858;0.689;aa;aaaaaaa;
a;aaaa;0.127;0.373;aa;0.609;a;aaaaaaaa;0.854;0.00375;0.975;0.548;aaa;0.798;0.755;0.975;0.198;aaa;0.984;0.0361;aaa;aaaaa;0.572;0.732;0.971;aaaaaaa;aaaaaaa;
aa;aaaa;0.471;0.923;a;0.76;aa;aaaa;0.378;0.804;0.471;0.801;aaa;0.334;0.965;0.462;0.918;aaa;0.517;0.0115;aa;a;0.766;0.286;0.25;aaaaaaaaa;aaaaaaaaa;
aa;aaa;0.498;0.76;aa;0.0864;aa;aaaaaaaaa;0.54;0.787;0.59;0.182;aaaaa;0.625;0.721;0.0419;0.675;aaaaa;0.872;0.0462;aaa;aa;0.359;0.505;0.157;aaaaaa;aaaaaaa;
aa;aaa;0.944;0.474;a;0.0738;aa;aaaaaaaaaa;0.613;0.708;0.00792;0.0295;aaa;0.803;0.776;0.0585;0.76;aaaaaa;0.306;0.984;aaaaaa;aaaaaaa;0.323;0.722;0.0788;aaaaaaa;aaaaaaa;
a;aaa;0.782;0.951;aa;0.289;a;a;0.569;0.225;0.887;0.223;aaaaaa;0.754;0.9;0.21;0.317;a;0.122;0.723;aaaa;aaaaaa;0.0195;0.416;0.397;aaaaaa;a;
aa;aa;0.927;0.443;a;0.295;aa;aaaaa;0.838;0.903;0.883;0.209;aaaaa;0.302;0.985;0.175;0.517;aaaaaaa;0.878;0.863;aaaaaaaa;aaaaaaaa;0.571;0.207;0.908;aaaa;aaaaaaa;
a;aa;0.994;0.921;aa;0.676;aa;aaaaaaaa;0.63;0.655;0.482;0.135;aaaaaaa;0.27;0.788;0.348;0.486;aaaaa;0.241;0.502;aaaa;aaaa;0.535;0.648;0.186;aaaa;aa;
a;aaa;0.595;0.742;aa;0.442;aa;aaaaa;0.671;0.597;0.661;0.292;aa;0.83;0.905;0.192;0.867;aaaa;0.728;0.24;aa;aaaaaa;0.0786;0.801;0.874;a;aaa;
aa;a;0.826;0.0949;a;0.614;aa;aaaaaaaaaa;0.96;0.81;0.937;0.129;aaaaa;0.715;0.282;0.0572;0.0604;aaaaaa;0.386;0.734;aaaaaa;aaaaaaa;0.456;0.639;0.0683;aaaa;aaaaaaa;
aa;aaaa;0.971;0.853;aa;0.225;aa;aaaaaaa;0.57;0.31;0.598;0.478;aaaaaaa;0.125;0.975;0.56;0.406;a;0.905;0.838;aa;aaaaaaaa;0.919;0.41;0.503;a;aaaaaaa;
a;aa;0.35;0.618;aa;0.445;a;a;0.625;0.182;0.0487;0.451;aaaaaaa;0.113;0.61;0.15;0.801;aaaaa;0.132;0.49;aaa;aaaa;0.414;0.244;0.283;aaaaa;aaaaaa;
aa;aa;0.253;0.0523;aa;0.641;aa;aaaa;0.82;0.657;0.728;0.833;aaaaaaa;0.851;0.139;0.949;0.547;aaaaaa;0.7;0.805;aaaaaa;a;0.527;0.766;0.886;aaaaaa;aaaaaaaaaa;
a;aaa;0.836;0.971;a;0.0277;aa;aa;0.818;0.423;0.545;0.666;aaaa;0.688;0.234;0.27;0.567;a;0.297;0.894;a;aaaaaaa;0.568;0.723;0.375;aaaaaaaa;aaaa;
aa;aaa;0.428;0.212;aa;0.717;a;aaaaaaaaa;0.149;0.417;0.813;0.939;aaaaa;0.257;0.845;0.903;0.364;aaa;0.0868;0.109;aaa;aaaa;0.753;0.818;0.713;aaaaaaa;aaaa;
a;a;0.412;0.637;a;0.289;aa;aaa;0.812;0.00306;0.484;0.325;aa;0.343;0.302;0.728;0.412;aaa;0.0891;0.0897;aaaaa;aaaa;0.38;0.638;0.916;aaaaaa;aaa;
a;a;0.342;0.83;aa;0.631;aa;aaaa;0.681;0.456;0.911;0.545;aaaaa;0.501;0.529;0.17;0.586;aaaaaaa;0.997;0.986;aaaaaaa;a;0.862;0.915;0.101;aaaaaa;aaaaaaa;
aa;a;0.451;0.165;aa;0.309;a;aaaa;0.395;0.201;0.839;0.497;a;0.458;0.736;0.926;0.923;a;0.474;0.00292;aaaaaaaa;aaaaaaa;0.725;0.127;0.214;aaaaaaaaa;aaaaaaaaaa;
a;aaa;0.949;0.132;aa;0.683;a;aaaaa;0.0217;0.871;0.893;0.0871;aa;0.833;0.437;0.198;0.188;aaaaaa;0.51;0.114;aaaaaa;aaa;0.714;0.871;0.205;aaa;aaaaaa;
aa;aa;0.922;0.181;aa;0.264;a;aaaaaaaaaa;0.18;0.571;0.824;0.402;aaaaa;0.947;0.571;0.098;0.482;aa;0.474;0.355;aaaaaaaa;a;0.633;0.774;0.008;aaaaa;aaaaaaaaaa;
a;aa;0.895;0.457;a;0.731;aa;aaaaaaaa;0.158;0.528;0.0776;0.957;aa;0.504;0.104;0.95;0.852;aaaaa;0.236;0.406;aaaaa;aaaa;0.715;0.701;0.782;aaaaaaa;aaaaaaa;
a;a;0.717;0.287;a;0.526;aa;aaaaaaa;0.381;0.928;0.754;0.587;aaaaaaa;0.529;0.974;0.316;0.959;aaaaaa;0.841;0.857;aaaaa;aaa;0.126;0.218;0.733;aaaaaaaaa;aaaaaaaa;
a;aaa;0.949;0.181;aa;0.248;a;aaaaaaaaaa;0.944;0.934;0.642;0.0335;aaaa;0.694;0.94;0.238;0.00767;aaaaaa;0.676;0.547;aaaa;aaaaaaa;0.501;0.385;0.612;aaaaa;a;
aa;aaaa;0.203;0.722;aa;0.255;a;aaa;0.282;0.279;0.263;0.429;aaaaa;0.861;0.642;0.925;0.707;a;0.557;0.269;aaaaaaa;a;0.232;0.175;0.898;aaaaaaa;aaaaaaaa;
a;aa;0.278;0.856;a;0.43;aa;a;0.533;0.707;0.358;0.769;aaa;0.164;0.677;0.872;0.755;aaa;0.247;0.739;a;aaaaa;0.743;0.0662;0.328;aaaaaaaaa;aaaaa;
a;aaaa;0.978;0.243;a;0.379;aa;aaaaaaaaaa;0.0296;0.301;0.204;0.348;aa;0.377;0.593;0.404;0.294;aaaaa;0.82;0.95;aaaaaaaa;aaaaa;0.677;0.541;0.331;aa;aaaa;
a;aa;0.386;0.112;aa;0.0445;aa;aaaaaaaa;0.117;0.521;0.243;0.908;aaaa;0.124;0.907;0.0519;0.579;aaaaa;0.258;0.692;aa;aaaaa;0.939;0.111;0.926;aaaaaaa;aa;
a;aaa;0.904;0.866;a;0.133;a;aaa;0.622;0.948;0.87;0.03;aaaaaa;0.678;0.151;0.686;0.275;aaaa;0.724;0.459;aaaaaaa;aaaaa;0.603;0.898;0.942;aaaa;aaaaaaaaa;
a;aaaa;0.552;0.803;a;0.298;a;aa;0.141;0.0178;0.00325;0.638;aaaaaa;0.723;0.737;0.669;0.447;aaaaaa;0.451;0.185;aaaaaaaa;aaaa;0.78;0.794;0.961;aaaaaaa;aaaaaaaaa;
aa;a;0.113;0.173;aa;0.239;a;aaaaaaaaaa;0.758;0.852;0.997;0.603;aaaa;0.252;0.222;0.211;0.111;aa;0.49;0.13;aaaaa;aaaaaaa;0.64;0.979;0.185;aaaaaaaaa;aaaaaa;
a;aaaa;0.193;0.455;a;0.728;a;aaaaaaaaa;0.617;0.618;0.678;0.948;aaa;0.318;0.722;0.97;0.438;aa;0.513;0.467;aaaaa;a;0.66;0.535;0.111;aaaaa;aaaaaaa;
a;aaaa;0.643;0.983;a;0.989;aa;aaaaa;0.581;0.734;0.461;0.533;aaaaa;0.833;0.708;0.541;0.225;aa;0.311;0.429;aaaaa;aaaaaaaa;0.413;0.193;0.791;aaaaaaaaa;aaaaaaaaa;
a;aa;0.645;0.827;aa;0.815;a;aaaaa;0.00801;0.611;0.919;0.367;aaa;0.77;0.0487;0.146;0.731;aaaaa;0.149;0.934;a;aaaaa;0.887;0.38;0.802;a;aaaaaaaaa;
a;aaa;0.776;0.185;aa;0.7;a;aaaaaa;0.439;0.431;0.53;0.162;a;0.55;0.659;0.22;0.815;aaa;0.904;0.871;aaaaa;aaaa;0.981;0.693;0.501;a;aaaaaaa;
aa;a;0.345;0.617;aa;0.779;aa;a;0.989;0.249;0.242;0.219;aaaaaa;0.576;0.935;0.183;0.0347;aaaa;0.803;0.51;aaa;aaa;0.588;0.367;0.479;aaaaaaa;aaaaaaaaa;
