ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.868;aaaaaa;
a;0.155;aaaaaaaaaa;
aa;0.115;aaaaaaaaaa;
aa;0.0874;aaaa;
aaa;0.769;aaaaaaaaaa;
aaaaaa;0.676;aaaaaaa;
aaa;0.634;aaaaaaaaa;
aaa;0.532;aaaa;
aaa;0.395;aaaaa;
aaaa;0.601;aaaaaaaaaa;
aaaaaa;0.451;aaaaaa;
aaa;0.909;aaaaaaaa;
aaaaaa;0.344;aaaaaa;
aaaa;0.191;aaaaa;
aaaaa;0.596;aaaaaaaaaa;
aa;0.829;aa;
aaa;0.285;aaaaa;
aaaa;0.0529;aaaaa;
aaaaaa;0.21;aaaa;
aaa;0.104;aaaaaaaaa;
aaaaaa;0.955;aa;
a;0.587;a;
aaaaaa;0.926;aaa;
aaaaa;0.661;aaaaa;
aaa;0.0398;aaaaaaaaaa;
aa;0.255;aaaaa;
aaa;0.263;aaaaaa;
aaaaa;0.0819;aa;
aaaaa;0.294;aaaaa;
aaaa;0.806;aaa;
aa;0.921;aaa;
aaaaa;0.886;aaaaaa;
aaaaaa;0.876;a;
aaa;0.881;aaaa;
a;0.432;aaaaaa;
aaaa;0.163;aaaaaaaaaa;
aaa;0.891;aaaaaaaaaa;
aaaaa;0.192;aaaaaa;
aaa;0.749;a;
aaaaaa;0.637;a;
aaa;0.259;aaa;
aa;0.683;aaaaa;
aaaa;0.236;aaaaaaa;
aaaaa;0.251;aaaaaaaaa;
aaa;0.0168;aa;
a;0.835;aaaa;
aaaa;0.186;aaaaaaaa;
aa;0.539;aaaaaaaaaa;
aaaaaa;0.706;aa;
aaaa;0.74;aaaaaaaaaa;
aaaaa;0.0328;aaaaaaa;
aaaaa;0.531;a;
aaa;0.291;aaaaaa;
aaa;0.863;aaaaaaaaaa;
aaa;0.158;aaa;
aa;0.636;aaaaa;
a;0.671;a;
a;0.589;aaaaaaaaa;
aaaaa;0.334;aaaaaaaaa;
aaaaaa;0.776;aaaaaa;
aaa;0.839;aaaaa;
aaaaaa;0.534;aaaaaaaa;
aaaa;0.637;aaaaaaaaaa;
aaaaaa;0.724;aaaa;
aaaaaa;0.285;aaaaa;
aaaa;0.355;aa;
aaaaaa;0.912;aaa;
a;0.979;aaaa;
aaaaa;0.446;aaaaaaaaaa;
aaa;0.892;aa;
aaa;0.987;aaaa;
aaaaa;0.524;a;
aaaaa;0.225;aaaa;
aaa;0.992;aaaa;
aaaaa;0.0133;aaaaaaaaaa;
aa;0.681;aaaaaaaaa;
aaaaaa;0.499;aaaa;
aaaa;0.354;aaa;
a;0.298;aaaaaaaaaa;
aaaaa;0.851;a;
a;0.0474;aaaa;
aa;0.936;aaaa;
aa;0.584;aaaaaaaaaa;
a;0.7;aaa;
aaa;0.607;aaaa;
aaaaaa;0.287;aaaaaaa;
aa;0.925;aaaaaaaaa;
aaaa;0.342;aaaaa;
aaaaa;0.291;aa;
aa;0.606;aaaaa;
aaa;0.895;aaaaaaaaa;
aa;0.752;aa;
aaa;0.978;aaaaaa;
aaaaaa;0.93;aaaaaa;
aaaaaa;0.673;aaaaaaaaaa;
a;0.185;aaaaaaaaa;
aaa;0.439;aaaaa;
aaaaaa;0.0279;aaaaaaa;
a;0.659;aa;
aa;0.43;a;
aaaa;0.395;aaaaaaaaaa;
aa;0.57;aaaaaaaaaa;
aaaaaa;0.658;aaa;
aaaaa;0.883;a;
aaaaa;0.953;aaa;
aaaaa;0.702;aaaaaaaaaa;
aaaa;0.622;aaaaaaa;
aaa;0.0269;aaaaaaa;
a;0.828;aaaa;
aaaa;0.282;aa;
a;0.242;aaaaaaa;
aaaaa;0.0934;aaaa;
aaaa;0.808;aaaaaaa;
aaaa;0.0816;aaaaa;
aa;0.83;aaaaa;
a;0.339;aaaaaaa;
aaa;0.426;a;
aaaa;0.537;aa;
aaa;0.324;aaaaaaaaaa;
aaaaaa;0.899;aaaaaaa;
aaaaaa;0.403;aaa;
aaaaa;0.0404;aaa;
aa;0.527;aaaaaaa;
a;0.4;aaaaaaa;
a;0.362;aaaa;
aa;0.121;aaaaaaaaa;
aaaa;0.141;aaaaaaaa;
aaaa;0.132;aaaaaaaa;
a;0.947;aaaaaa;
aa;0.0899;a;
aaa;0.518;aaaaaa;
aaa;0.945;a;
aaaaa;0.447;aaaaaa;
aaaaa;0.942;a;
aaaa;0.136;aaaaaaaaa;
aaaaa;0.489;aaaa;
aaaaaa;0.513;aaaaaaaaa;
aa;0.279;aaaaaaaaa;
aaaaaa;0.0891;aa;
a;0.928;aaaa;
aaaa;0.656;aa;
a;0.547;aa;
aaaa;0.879;aaaaaaaa;
aaa;0.891;aaaaa;
aaaaa;0.239;aaaa;
a;0.934;a;
aaaa;0.539;aaaa;
aaaaaa;0.745;aaaaa;
aaaa;0.966;aa;
a;0.376;a;
aa;0.191;aaaaaaa;
aaaaa;0.364;aaaaaaaa;
a;0.997;aaaaaaa;
aaa;0.322;aaaaaaa;
aaaaaa;0.777;aaaaaaaaaa;
a;0.0837;aaaaa;
a;0.673;aaa;
aaaaaa;0.282;aaa;
aa;0.41;a;
aaa;0.229;aaaaaaaa;
aaaaaa;0.858;aa;
aaaa;0.327;aaaa;
a;0.609;aaaa;
aaaaaa;0.688;aaaaaaaa;
aaaaaa;0.82;a;
aaaaaa;0.33;aaaaaaa;
aaaaaa;0.984;aaaaaaaaaa;
aaaaaa;0.844;aaaaaaaaaa;
aa;0.1;aaaa;
aaaaaa;0.503;aa;
a;0.324;aaaaaaa;
aaaaaa;0.203;aaaaaaaa;
aaaa;0.0509;aaaaaaaa;
aaaaaa;0.857;aaaaaaaaa;
aaa;0.625;aaaa;
aaaaaa;0.287;aaa;
aaaa;0.718;aa;
aaa;0.693;aaaa;
aaaa;0.529;aa;
aaaaaa;0.447;aaa;
aaaaaa;0.0998;aaaaaa;
aaaaaa;0.987;a;
aa;0.578;aaaaaaaa;
a;0.259;aaa;
aaaaaa;0.907;aaaaaa;
a;0.683;aaa;
aaaaaa;0.901;aaaaa;
a;0.0134;aaaaa;
aaaaaa;0.73;aa;
aaaaaa;0.967;aaaa;
aaaaaa;0.788;aaa;
aaaaa;0.862;aaaaa;
aaaaa;0.548;a;
a;0.104;aaaaaaaaaa;
aaa;0.427;aaaa;
aaaa;0.556;aaaaaaaaaa;
aaaaa;0.538;aaaa;
aa;0.468;aaaaaaaaaa;
aaaaaa;0.0575;a;
aa;0.857;aaa;
aaaaaa;0.0737;aaaaaaaaaa;
aa;0.929;aaaaaaaaa;
aaa;0.148;aaa;
aaaaa;0.603;aaa;
a;0.493;aaaaaaa;
aaaa;0.578;aaaa;
aa;0.329;aaaaaaa;
aaaaaa;0.883;aa;
aaaaa;0.778;aaaaaaaaa;
aaaa;0.229;aaaaaaaa;
aaaaaa;0.853;aaaaaaa;
aaa;0.952;aaaaa;
aaaaaa;0.727;aaaaaaa;
a;0.454;aaa;
aaaaa;0.416;aaaaaaaaaa;
aaaaaa;0.0535;aaaaaaa;
aa;0.85;aaaaaaaa;
aaaaaa;0.305;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
a;0.68;a;
aaaa;0.677;aaa;
aaaa;0.615;aaaaa;
aaa;0.402;aa;
a;0.204;aaaaaaaaaa;
aaaaa;0.881;aaa;
aaaa;0.217;aaaaaaa;
aaaa;0.103;aaaaaaaaa;
aa;0.957;aaaa;
aaa;0.603;aaaaa;
aaa;0.281;aaaaaa;
aaaaa;0.559;aaaaaaaaaa;
aaa;0.546;aaaaaaaaaa;
aa;0.876;aaaaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaa;0.377;aaaaa;
a;0.173;aaaaaaaaaa;
aa;0.314;aaa;
aaa;0.0909;aaaaaaaaaa;
a;0.534;aaaaaaa;
aaaaa;0.475;aaaaaaaa;
aaaaa;0.808;aaaa;
aaaa;0.735;aaaaaaa;
aaaaaa;0.656;aaaa;
aaaa;0.473;a;
aaa;0.181;aaaaa;
aa;0.0667;aa;
aa;0.236;aaaaaaaaa;
aaa;0.193;a;
a;0.699;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
aa;0.0405;aaaaaaaaa;
a;0.595;a;
aaa;0.596;aaaaa;
aaaaa;0.0388;aaaaaaa;
aa;0.612;aaaaaaaaaa;
aaaaa;0.68;aaaaaaaa;
aaa;0.86;aaaaa;
aaaaa;0.522;aaaaa;
aaaaaa;0.791;aa;
aaaaaa;0.611;aaaaaaaa;
aaaaa;0.813;aaaaa;
aaaa;0.187;aaaaa;
aa;0.571;aaaaaaa;
aa;0.666;aaaa;
aaaaa;0.802;aaaaaaaaaa;
a;0.797;aaaaaaa;
aa;0.696;a;
aaaa;0.479;aaa;
aa;0.971;aaaaaa;
a;0.0819;aaaaaaa;
aaaaaa;0.665;aaaa;
aaaaa;0.732;aa;
a;0.334;aaaaaaaaa;
aaaa;0.585;a;
aaaa;0.464;aaaa;
aa;0.952;aaaaa;
aaa;0.872;aaaaaaa;
aaaaaa;0.685;aaaaaa;
aaaa;0.0753;aa;
aaa;0.404;aa;
aaaa;0.331;aaaa;
aa;0.566;aaaaaaaa;
aaa;0.703;aaaaa;
aaaaa;0.42;aaaaaa;
aaaaa;0.542;aaaaaaaa;
aaaaaa;0.165;aaaaaa;
aaaa;0.821;aaaa;
aaaa;0.946;aaaaaaaaaa;
a;0.725;aaaaaaaaa;
a;0.703;a;
aaaaa;0.943;aa;
aaaa;0.993;aaa;
aaa;0.293;aaaaaa;
aaa;0.0811;aaaaaaaaa;
aaaaa;0.657;aa;
aaaa;0.514;aa;
aaaaa;0.646;aaaaaaaaa;
aaaa;0.573;aaaaa;
aaaa;0.163;aaaa;
aa;0.558;a;
a;0.695;a;
aa;0.723;aaaa;
aaaa;0.613;a;
a;0.328;aaaaaa;
aaa;0.988;aaa;
a;0.397;aaaa;
a;0.849;a;
aa;0.585;aaaa;
aaaa;0.524;aaaaaaaa;
aaa;0.267;aaaa;
aaa;0.559;a;
aaaaaa;0.112;aaa;
aaaaaa;0.344;aaaaaaaaaa;
aaaa;0.719;aaaaaaaaaa;
aaa;0.24;aaa;
aa;0.629;aaaaa;
aaaa;0.995;aaaaaa;
aa;0.397;aaaa;
aaaaaa;0.379;aaaaaaaa;
aa;0.458;aaaa;
a;0.105;a;
aaaa;0.135;a;
aaaa;0.395;aaaaaaaaa;
aaaa;0.76;aaaaaaaaa;
a;0.072;aaaaaaaa;
a;0.242;aaaaaa;
aaaa;0.225;aaaaaa;
aaa;0.867;aaa;
aaa;0.496;aa;
aa;0.184;aaa;
aaaaaa;0.752;aaaaaaaaa;
aaaaa;0.0194;aaaaaaa;
aaaaaa;0.195;aaaaaaaa;
a;0.633;aaaaaaa;
aaaaa;0.746;aa;
aaa;0.517;aaaaaaaaa;
aaaa;0.387;aaaaaaaaa;
aa;0.734;aaaaaaa;
aa;0.0918;aaaaaa;
a;0.426;aaaaaa;
aa;0.529;aaaaaaa;
aaaaaa;0.692;aaaaaaaa;
a;0.244;aaaaaa;
aaaaaa;0.742;aaaaa;
aa;0.0159;a;
aaa;0.544;aaaaaa;
aaa;0.882;aaaaaa;
aaaa;0.492;aaaaaaaaa;
aaaaa;0.649;aaaaaaa;
aaaaa;0.343;aaaaaaaaaa;
aa;0.26;aaaaa;
aaaaaa;0.324;aaaa;
aaa;0.789;aaaaaaaaa;
aaa;0.207;aaaaaaaa;
a;0.945;aaaaaa;
aaaaaa;0.91;a;
aaa;0.161;aaaa;
aaaaaa;0.497;aa;
aa;0.433;aaaaaaaaa;
aa;0.117;aaaaaaaaaa;
a;0.74;aaaaaaaaaa;
a;0.415;aaaaaaa;
aaaaa;0.926;aaaaaaaaaa;
aaaaa;0.31;aaaaaaaa;
aaaaaa;0.0258;aa;
aaaaaa;0.599;aaa;
aaaa;0.904;aaaaaaaaa;
aaaaa;0.653;aaa;
aaaaaa;0.391;a;
aaaa;0.564;aaaa;
aaaaaa;0.653;aaaaaaaa;
aa;0.0172;aaaaaa;
a;0.868;aa;
aaaaa;0.483;aa;
aaaaa;0.579;aaaaa;
aaa;0.839;aaaaaaaa;
aa;0.695;aaaaaa;
aaa;0.975;aaaaaaaaaa;
aaaaa;0.978;aaaaaaaaa;
aaaa;0.585;aaaaaaaa;
aaaa;0.538;aaaaa;
aaaaa;0.323;aaaaaa;
aaaa;0.992;aaaaaaaa;
a;0.519;aaaaaaaaa;
aaaaaa;0.928;aaaaaaa;
aaaaaa;0.131;aaaaaa;
aa;0.162;aaaaaaa;
a;0.797;aaaaa;
aaaaaa;0.827;aaaaaaaaaa;
aaaaaa;0.541;aaaaaaaaa;
a;0.812;a;
aaaaa;0.64;aaaaaa;
a;0.462;aaaaaa;
aa;0.968;aa;
aa;0.446;aaaaaaaa;
aaaaaa;0.639;aaaaaaaaa;
a;0.835;a;
aaaaaa;0.282;aaaaa;
aaa;0.828;a;
aaa;0.306;aaaaaaaa;
aaaaaa;0.77;aaa;
aaaa;0.428;aaaaaaa;
aa;0.764;aa;
aa;0.217;aaaaaaaa;
aaaaaa;0.517;aaaaaa;
aaaaaa;0.137;aaaaaaaaaa;
aa;0.78;aaaaaaaaa;
a;0.762;aaaaaaaa;
a;0.784;aaaaa;
aaa;0.201;aaaaaaaaa;
aaaaaa;0.248;aaaaaaaaaa;
aaa;0.805;aaaaaaa;
a;0.969;aaaaaaa;
aaaaa;0.854;aaaa;
aaaaa;0.181;aa;
aaaaaa;0.248;aaaaaa;
aaaaa;0.917;aa;
aa;0.988;aaaaaa;
aaa;0.123;a;
aa;0.342;aaa;
aaa;0.868;aaaaa;
a;0.464;aaaaaaa;
aaa;0.452;a;
aaaaa;0.253;aaaaaaaaaa;
aa;0.1;aaaaaa;
a;0.236;a;
aaaaaa;0.134;aaaaaaaa;
aaa;0.757;aa;
aa;0.92;aaa;
a;0.206;aaaaaaaaaa;
aaaaaa;0.968;aa;
aaaaa;0.378;aaaaaa;
aaa;0.325;aaaaa;
aaa;0.741;a;
aaaaaa;0.51;aaaaaa;
a;0.0105;aaa;
a;0.742;a;
aa;0.332;aaaaaaaa;
aaaaa;0.973;aaaaaa;
aaaaa;0.618;aaaa;
aaaaaa;0.858;aaaaa;
aaaaaa;0.786;aaaaaa;
aa;0.611;aaa;
aaa;0.434;aaaaaa;
aaaaa;0.329;aaa;
aaa;0.147;aaaaaaaaaa;
aaa;0.25;aaaaa;
aaaa;0.652;aa;
aa;0.499;aaa;
aa;0.145;aaaaaaa;
aaa;0.8;aaaaaa;
aaa;0.871;aaaaa;
aa;0.862;aa;
aaaaa;0.958;aaaaaa;
aaaaa;0.868;aaaaaa;
aaa;0.696;aaaaaaaaa;
aaaaa;0.93;aaaaaa;
a;0.21;aaaaaaa;
aaaaaa;0.899;aaaaaa;
aaaa;0.549;aaaaaaaaaa;
aa;0.338;aaaaaa;
a;0.383;aaaaa;
aa;0.381;aaa;
aaa;0.531;aaaaa;
aa;0.495;aaaaaaaaaa;
aaaaaa;0.888;aaaaa;
aaa;0.464;aaaaaa;
aa;0.129;aaaaaa;
aa;0.234;aaa;
aa;0.342;aaaaaaaa;
aa;0.774;aaa;
a;0.916;aaaaaaaaaa;
aa;0.0341;aaaa;
aaaa;0.645;a;
aa;0.71;aaaaaa;
aaa;0.119;aaaa;
aa;0.143;aaaaaaaaa;
aaa;0.934;aaaaaaa;
aaaaa;0.749;aaaaa;
aaaaaa;0.588;aaaaaaa;
aaaaa;0.903;aaaaaa;
aaaaa;0.0454;aaaaaaaaa;
aaaa;0.164;aaaaa;
aaaaa;0.399;aaaaaaaa;
aaaaa;0.531;aaaaaaa;
aaa;0.142;aaaaa;
aaaaa;0.141;aaaaaaaaaa;
a;0.192;aaaaaa;
a;0.359;aaaa;
aa;0.26;aaaaaa;
a;0.93;aaa;
aaaa;0.729;aaaaaa;
aaaaaa;0.181;aaaaaaaa;
aaaaaa;0.167;aaaaa;
aa;0.651;aaaaaaa;
aaaaaa;0.309;aaa;
aaaaaa;0.94;aaaaaaaaa;
aaaa;0.618;aaaaaaaa;
a;0.00867;aaaaaaa;
aaaa;0.109;aaaaa;
aa;0.00194;aaaaaa;
aaaa;0.992;aaaa;
aaaaaa;0.809;aaaaaaaa;
aaaaaa;0.234;aaa;
a;0.378;aaaa;
a;0.216;aaaaaaaaa;
a;0.492;aaaa;
aaa;0.509;aaaaa;
aaaaa;0.194;aaaaaaa;
aaaaa;0.957;aaaaaa;
aaaa;0.916;a;
aaaa;0.455;aaaaaaaaaa;
a;0.0572;aaaaaaaaaa;
aa;0.167;aaa;
aaaaa;0.973;aaaaaaaa;
aaaaa;0.456;aa;
aaaaaa;0.289;aa;
a;0.497;aaaaaaaaa;
aaaaaa;0.458;aaaa;
aaaaa;0.237;aaaa;
aaaaaa;0.832;aaaa;
aaaaaa;0.578;aa;
aa;0.721;a;
aaaa;0.746;aa;
aa;0.38;aaaaaa;
aaaa;0.214;aaaaaa;
aaaaaa;0.66;aaaa;
a;0.21;aaaaaaaaa;
aa;0.8;aaaaaa;
aaaaaa;0.598;aaa;
aa;0.0782;aa;
aaaa;0.892;aaaaa;
aaaa;0.495;aaa;
aaaaa;0.0198;aaa;
aaa;0.759;aaaa;
aaa;0.588;aaaaaaaaa;
aaaa;0.126;aaaa;
aaaaa;0.158;aaaaaaa;
aaaaa;0.852;aaaa;
aaaaaa;0.691;aaaaa;
aaaa;0.575;aaaaaaaa;
aaa;0.472;aaaaa;
aaa;0.558;aaaaaaaaaa;
aaa;0.836;aaaaaaaaaa;
aa;0.883;aaaaaaaa;
aaaa;0.958;aa;
aaa;0.318;aaaa;
aaaa;0.891;aa;
aaaa;0.169;aaaaaaaa;
aa;0.309;aaa;
a;0.534;aaaaa;
aa;0.729;aaaaa;
aaaaaa;0.648;aaaaaaaaa;
aaa;0.534;a;
aaa;0.696;aaaa;
aaaa;0.378;aa;
aaaa;0.764;aa;
aaaa;0.252;aaaaaaaaa;
aaaa;0.312;aaaaaaa;
aaaaa;0.824;a;
aaaaa;0.643;aaaa;
aaaaaa;0.0202;aa;
aaaaaa;0.997;aaaaaaaa;
aaaaaa;0.603;aaaaaaa;
aa;0.659;aaaaaaaa;
aa;0.194;aaaaaaa;
aaaaa;0.571;aaaaaaaa;
a;0.895;aaaaaaaa;
aaaaaa;0.404;aaaaaa;
aaa;0.156;aaa;
a;0.736;aaaa;
aaaa;0.223;aaa;
aaaa;0.243;aaaaaa;
aa;0.486;aaaa;
aaa;0.693;aaa;
aaaa;0.667;aaaaaaaaaa;
aaaaaa;0.397;a;
aaaaaa;0.885;aaaaaaaaa;
aaaaaa;0.515;aaaaa;
aaaaaa;0.061;aa;
aaa;0.648;aaaaa;
aaa;0.314;aaaaaaaa;
aaaaa;0.688;aaaa;
aaaaaa;0.432;aaaaaaaaaa;
aaaaaa;0.557;aaaaaaaa;
aaaaaa;0.988;aaaaaaaa;
aaaa;0.359;aaaaaaaa;
aaaaaa;0.855;aaa;
aaaaa;0.79;aaaaaaaaa;
a;0.32;aaaaaaa;
aaaa;0.601;aaa;
aaaaa;0.924;aaaa;
aaaa;0.286;aaaaaaaaa;
aaaa;0.89;a;
aa;0.318;aaaaa;
aaa;0.459;aaaa;
a;0.415;aaaaaa;
aaaaaa;0.426;aaaa;
aa;0.0925;aaaaaa;
aaaa;0.35;aa;
a;0.161;aaaaaaaaaa;
aa;0.85;aaaaaaaa;
a;0.746;aa;
aaaaa;0.899;aaa;
aa;0.104;aaaaa;
aaaaa;0.347;aaaaaaaaa;
aaaa;0.671;aaaaa;
aaaaaa;0.415;aa;
aaa;0.438;aaaa;
