ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.451;aaa;0.963;a;0.994;a;a;aaa;a;0.928;0.737;0.719;aaaaa;aaaaaaaaaa;0.606;0.558;0.235;a;aa;0.309;a;a;aaaaaaaaa;aa;0.802;aaaaaa;aaaaaa;0.2;0.15;aaaaaaaa;0.0654;aaaaaaaaa;aaa;0.542;a;0.226;aaaa;aaaaaa;0.338;a;aaaaaa;a;0.652;0.98;aaaa;0.936;0.396;0.141;aaaa;aa;a;0.981;0.886;aa;0.317;aaaaa;a;0.0671;0.209;aaaaaaaaa;0.0372;0.812;0.112;aaaaa;0.911;aaaa;0.509;0.382;0.193;0.747;a;aa;aaa;aaaaaa;aaaaaa;a;0.358;0.595;aaaaaa;aaaaaa;a;0.384;aaaa;aaaaa;0.607;a;aaaaaa;
0.597;aa;0.423;a;0.183;a;aaaaaaaaa;aaa;a;0.405;0.507;0.415;aaaa;aaaaaaaaaa;0.483;0.658;0.589;aaa;aa;0.988;aaa;a;aaaa;a;0.0253;aaa;aa;0.993;0.474;aaaaaaaaaa;0.249;aa;aaa;0.0313;aaa;0.288;aaaaaaa;aaaaaaaa;0.392;aaa;aaaaaaaaaa;a;0.483;0.117;aaaa;0.909;0.233;0.444;aaaa;aaaa;a;0.924;0.425;aaaa;0.952;aaa;aaa;0.0409;0.136;aaaaaaa;0.0534;0.251;0.191;aa;0.927;aaa;0.588;0.205;0.566;0.524;a;a;aa;aaa;aaaa;aa;0.514;0.683;aaaaaaa;aaaaaa;aaaaaaaa;0.798;aaaa;aaaaaaa;0.956;a;aaaaaaa;
0.722;aaaa;0.2;a;0.88;aa;aa;aaaaa;a;0.812;0.77;0.794;aaaa;aa;0.689;0.325;0.172;a;aaaaa;0.671;aa;a;a;a;0.686;aaaaaaaa;aaaaaa;0.368;0.307;aaaaaaaaa;0.851;aaaa;aaa;0.259;a;0.763;aaaaa;aaaaaa;0.792;aa;aaaaaaaa;a;0.162;0.746;aa;0.447;0.638;0.201;aaaaa;aa;a;0.558;0.191;aaaaa;0.749;aaaaaaa;aa;0.476;0.561;aa;0.371;0.505;0.497;aaaaaa;0.439;aaaaaa;0.254;0.513;0.575;0.556;aa;aa;aaaa;aaaaa;aaaaa;aa;0.113;0.829;aa;aaaaaa;aaaaaaaa;0.0994;aaaa;aa;0.474;a;a;
0.86;a;0.963;a;0.537;a;aaaaa;aaaaa;a;0.254;0.832;0.0821;aaa;a;0.0947;0.742;0.144;aa;aaaa;0.225;aaa;a;aaaaa;a;0.64;aa;aaa;0.519;0.178;aaaaaaaaa;0.0926;aaaaaaa;aaaa;0.587;aaa;0.427;aaa;aaaaaa;0.84;aaa;aaaa;a;0.496;0.371;a;0.612;0.762;0.276;a;aaaa;a;0.277;0.313;aaaaaa;0.747;aaa;aaa;0.181;0.714;aaa;0.143;0.44;0.25;aaaa;0.843;aaa;0.425;0.82;0.783;0.0834;a;aaaa;a;aaaaaa;aaaaaa;aa;0.25;0.385;aaa;aaaaaaaa;aaaaa;0.174;a;aaaaaaa;0.164;a;aaaaaaaaaa;
0.192;aaaaa;0.79;a;0.173;aa;aaaaaaaaa;a;a;0.394;0.615;0.372;aaa;aaaaaaaaaa;0.834;0.236;0.42;aa;aaaa;0.0734;aa;a;aaaaa;a;0.997;aaaaaaaaa;a;0.965;0.474;aa;0.617;aaa;a;0.278;a;0.0786;aaa;aaa;0.287;aaa;aa;a;0.718;0.429;a;0.0194;0.308;0.245;a;aaaa;a;0.89;0.0411;aaaaaa;0.176;aaaaaaa;aaa;0.883;0.557;a;0.189;0.94;0.443;aaaa;0.205;aaaaaa;0.175;0.238;0.301;0.139;aa;aa;aaaa;aaaaaaa;a;aaa;0.767;0.168;aaaa;aaa;aaaaaaaaa;0.954;aaaa;a;0.678;a;a;
0.421;a;0.748;a;0.319;a;aaa;aaa;a;0.608;0.763;0.672;aaaaa;aaaa;0.358;0.124;0.577;aa;aaaaaaa;0.91;aaa;a;aa;aa;0.382;aaaa;aaaaaaa;0.439;0.528;aaaaaaaaa;0.49;aaaa;aaaa;0.851;aaaa;0.195;aa;aaaaa;0.326;a;aaaa;a;0.0288;0.824;a;0.365;0.807;0.423;aaaaa;aaaaaa;a;0.479;0.212;aaaa;0.291;aaaaa;aaaa;0.241;0.618;aaaaaaa;0.621;0.528;0.514;aaaaaa;0.202;aa;0.67;0.835;0.257;0.829;aa;aaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.387;0.628;aaaa;aaaaaa;aaa;0.171;aa;aaaaaa;0.332;a;aa;
0.455;aaaaa;0.649;a;0.847;aa;aaa;aaaaa;a;0.737;0.0835;0.793;a;aaaaaaaa;0.153;0.498;0.577;a;aaaaaaaaa;0.694;aaa;a;aaaaaaaaa;aa;0.307;a;aaaaaa;0.239;0.136;aaaaa;0.563;aaaaaaa;aaaaaaaa;0.0836;aaa;0.266;a;aaa;0.901;aa;aaa;a;0.187;0.536;aaaa;0.862;0.728;0.822;aaaa;a;a;0.0744;0.896;aaaaa;0.802;aaa;a;0.223;1;aaaaaaaa;0.892;0.544;0.846;aaa;0.568;a;0.338;0.441;0.577;0.849;a;a;aaa;aaaaaaa;aa;aaa;0.61;0.522;aaaaaaa;aaaa;aaaaaaaaa;0.524;a;aaaaaa;0.738;a;aaaaaaa;
0.0107;aaaa;0.0174;aa;0.953;aa;aa;aaaaa;a;0.823;0.939;0.606;aa;a;0.0164;0.546;0.969;a;aaaaaaa;0.0949;a;a;aa;aa;0.946;aaa;aaaaa;0.467;0.504;aaaaaaaa;0.414;aa;aa;0.4;a;0.289;aa;aaaaaa;0.0793;aa;a;a;0.666;0.332;aa;0.621;0.647;0.416;aaaa;aaaa;a;0.0741;0.864;aaaa;0.734;aaaaa;aaaa;0.744;0.512;aaa;0.755;0.122;0.49;aaaaaa;0.724;aaaaa;0.598;0.212;0.113;0.784;a;aa;aaaaa;aaa;aa;a;0.914;0.36;aaaaaaa;aaaa;aa;0.0512;aa;aaaa;0.00187;a;aaaaa;
0.823;aa;0.216;a;0.977;a;aaaaaaa;a;a;0.304;0.68;0.744;aaaa;aaaaaaaaa;0.0636;0.374;0.323;a;aaaaaaaaa;0.606;a;a;aaaaaaaaa;a;0.054;aaaaaaaaa;aaaaaaa;0.958;0.9;aa;0.00748;aaaaaaa;aaaa;0.875;a;0.116;aa;aaaa;0.929;aaa;aaaaa;a;0.813;0.716;aaaa;0.024;0.579;0.214;aa;aaaaaa;a;0.196;0.617;a;0.695;aaa;aaa;0.972;0.795;aa;0.23;0.181;0.844;aa;0.924;a;0.776;0.774;0.368;0.226;aa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.0187;0.518;aaaa;aaaaaa;aaaa;0.818;aa;aaaaaa;0.0552;a;aaaaaaa;
0.029;aaaa;0.304;aa;0.0694;aa;aaaaa;aaaa;a;0.484;0.681;0.546;aa;aaaaaaaaa;0.0841;0.144;0.342;aa;a;0.488;aaa;a;aaaaaaaaaa;aa;0.53;aaaaa;aaa;0.798;0.381;aaaaaa;0.0567;aaaaa;aaaa;0.11;a;0.888;aaaaaaaaa;aaaaaaa;0.465;a;aaaaaaaaa;a;0.0894;0.328;aaa;0.0859;0.472;0.957;aaaaa;aaaaaa;a;0.769;0.536;aaaaaaa;0.509;aaaaa;aaaa;0.648;0.828;aaaaa;0.109;0.703;0.352;aaaaaa;0.479;aaaaaaa;0.767;0.265;0.679;0.997;a;a;aaa;aaaaa;aaaaa;a;0.154;0.078;a;aaaaaaaa;a;0.811;aaa;aaaaa;0.167;a;aaaaaaaaa;
0.676;a;0.645;aa;0.905;a;aaa;aaaaa;a;0.552;0.941;0.475;aa;aaaaa;0.315;0.464;0.578;aa;aaaaaaaa;0.394;aa;a;aaaaaaaaa;aa;0.779;aaaa;aaa;0.0692;0.736;aaa;0.276;aaaa;aaaa;0.227;aaa;0.0479;aaaaaaa;aaaaaaa;0.174;aa;a;a;0.877;0.834;aaaa;0.471;0.0213;0.564;aaaaa;aaaaaaa;a;0.765;0.235;aaaa;0.836;aaaaa;aa;0.0623;0.606;aaaaaaaaaa;0.157;0.85;0.769;aaa;0.823;aaaa;0.409;0.335;0.0284;0.152;a;aaa;aaaaaa;aaaaa;aa;a;0.34;0.233;aaaaaaa;a;aaaaaaaaaa;0.645;aaaa;aaa;0.35;a;aaaa;
0.901;aaaaa;0.116;a;0.941;aa;aa;aaaa;a;0.0856;0.117;0.879;aaaaa;aaaaaa;0.378;0.253;0.167;aaa;aaaaaaaa;0.251;aaa;a;aaaaa;aa;0.1;aaaaaa;a;0.979;0.82;aaaaaaaa;0.903;aaaaaaa;aaaaaaaa;0.772;a;0.259;aaaaaaa;aaaa;0.812;aa;aaaaaaaaaa;a;0.481;0.491;aa;0.634;0.197;0.999;aaaaaa;aaaaaa;a;0.896;0.631;aaaa;0.605;aaaaaa;a;0.437;0.618;aa;0.493;0.315;0.921;aa;0.237;aaaaaaa;0.89;0.981;0.91;0.466;a;aa;aa;a;aa;a;0.293;0.0385;aaaaa;aaa;aaaaaaa;0.7;a;aaaaaaa;0.754;a;aaaaaa;
0.339;aaaaa;0.771;a;0.0256;aa;aa;aaa;a;0.956;0.302;0.767;aaa;aaaaaaaaaa;0.525;0.33;0.449;aa;aaa;0.756;a;a;aaaaaaaaaa;aa;0.85;aaaaa;a;0.363;0.402;aaaaaa;0.662;aaaaa;aaaaaa;0.349;aa;0.876;aaaa;a;0.513;aa;aaaaa;a;0.61;0.676;aaa;0.961;0.409;0.668;aaaaa;aa;a;0.88;0.884;a;0.533;aaa;aaa;0.428;0.594;a;0.844;0.817;0.906;aaaaaa;0.699;a;0.74;0.478;0.967;0.709;aa;aaa;aaaaa;aaa;aaaaaa;aaa;0.112;0.346;aaaa;aa;aaaaaaaa;0.209;a;aaaaa;0.718;a;aaaa;
0.951;aaaaa;0.633;aa;0.801;aa;aaaaaaaaaa;aa;a;0.924;0.369;0.612;aaa;aaaaaa;0.828;0.0151;0.976;aa;aa;0.342;aa;a;aaaaaa;aa;0.761;aaaaa;aaaa;0.51;0.721;aaaaaa;0.674;aaaaaaa;aaaaaa;0.743;aaaa;0.649;aaaaaaa;aa;0.0815;aa;aaaaaaaa;a;0.341;0.773;aaaa;0.329;0.461;0.934;a;aaaaaa;a;0.616;0.671;aaaaaa;0.819;aaaaaaa;a;0.759;0.109;aaa;0.892;0.99;0.363;aaaa;0.943;a;0.00539;0.611;0.788;0.515;a;aaaa;a;aaaaa;aaaaaaaa;aaa;0.554;0.662;aa;aaa;aa;0.634;aaa;aaa;0.983;a;aaaaaaa;
0.667;aaaaa;0.319;a;0.562;a;aaa;aaa;a;0.298;0.0663;0.756;aaa;a;0.792;0.27;0.242;aa;aaaaaaaaa;0.915;a;a;aaaaa;aa;0.542;aaaa;a;0.334;0.274;aaaaaaaaa;0.93;aaaaaaaaa;aaaaa;0.929;aaaa;0.754;aaaaaaaa;aaa;0.27;a;aaaaaaaaaa;a;0.816;0.922;aaaa;0.107;0.615;0.608;aa;aaaaaa;a;0.181;0.876;aaaaa;0.21;aaaaaa;aaaa;0.335;0.213;aaaa;0.244;0.694;0.85;aaa;0.0874;aaaaa;0.11;0.478;0.507;0.975;a;a;aa;aaaa;a;aaa;0.054;0.07;aaaaaa;aaaaaa;aaaaaaaa;0.201;a;aaaa;0.63;a;aaaaaaa;
0.13;aaa;0.335;a;0.893;a;aaaaaaaa;aaaa;a;0.0551;0.703;0.00473;aaa;aa;0.215;0.36;0.543;aa;aaaaaaaaa;0.0472;aaa;a;aaaaaaaa;a;0.766;aa;aaaaaa;0.463;0.127;aaaaaaaa;0.951;a;aaaa;0.85;aaa;0.903;aaaa;a;0.798;a;aaaaaaaaa;a;0.357;0.69;aaaa;0.822;0.937;0.179;aaa;aaa;a;0.396;0.101;aaaaa;0.429;a;aa;0.202;0.202;a;0.223;0.794;0.819;aa;0.721;aaaaaaa;0.688;0.795;0.0604;0.116;a;a;aaaaaa;aaaaaa;aaaaaa;aa;0.438;0.467;aaaaa;aaaa;aaaaaa;0.0856;aa;a;0.0976;a;aaaaaaaaa;
0.429;aa;0.876;aa;0.079;aa;aaaaaaaa;aaaaa;a;0.242;0.789;0.632;aaa;aaaaaaa;0.851;0.00846;0.172;aaa;aaaaaaaaa;0.529;a;a;aaaaaaaa;a;0.48;aaaa;a;0.684;0.087;aaaaa;0.0649;aaaaaa;aa;0.811;a;0.587;aa;aaaaaa;0.556;aa;aaaaa;a;0.00807;0.586;aaa;0.216;0.977;0.0579;a;aaaa;a;0.572;0.921;aaaa;0.822;aaaaaaa;a;0.762;0.703;aaa;0.595;0.157;0.173;aa;0.259;aaaaaaa;0.8;0.907;0.898;0.253;a;aaa;aaaaa;aa;aaaa;a;0.905;0.56;aa;aaaaaaa;aa;0.0858;aa;aaaaaa;0.133;a;aaaaa;
0.426;a;0.767;a;0.00469;aa;aaa;aaaa;a;0.275;0.97;0.694;aa;a;0.00481;0.853;0.712;aaa;aaaaaaa;0.554;a;a;a;aa;0.822;aa;aaaaaaa;0.205;0.908;aaaaaa;0.416;aaa;aaaaaa;0.358;aa;0.387;aaa;aaaaaaa;0.627;aaa;aaaa;a;0.519;0.38;a;0.938;0.234;0.623;aa;aaaa;a;0.19;0.948;aaaaa;0.988;aaaaaaa;aaaa;0.252;0.841;aaaaaa;0.154;0.58;0.907;aaaaa;0.97;aa;0.949;0.393;0.307;0.66;a;aaaa;aaaa;aaaaa;aaa;aa;0.797;0.153;aaaaaaa;aaaaaaaa;aaaaaaa;0.0549;aaaa;aaaaaaa;0.822;a;aaaaaaa;
0.469;aaaaa;0.0349;a;0.405;aa;aaa;a;a;0.511;0.667;0.875;aa;aaaaaaa;0.925;0.565;0.435;aa;aaaaaaa;0.519;a;a;aaa;a;0.0956;aaaaaaaaa;aaa;0.895;0.866;aaaaaaaaaa;0.769;aaaaaaaa;aaa;0.814;aa;0.0148;aaa;aaaaaaa;0.198;aaa;aaaaa;a;0.428;0.669;aaa;0.647;0.608;0.0436;aaaa;aaaaaaa;a;0.00194;0.633;aaaaaaa;0.999;aaaaaaa;aaa;0.828;0.725;aaaa;0.296;0.0376;0.588;a;0.148;aaaaa;0.467;0.000241;0.0428;0.765;a;aaaa;aaaa;aaaaaaaa;aaa;a;0.314;0.158;aaaaa;aa;aaaaaaaaaa;0.466;aaaa;aaa;0.912;a;a;
0.826;aa;0.252;a;0.484;a;aaaaaaaa;a;a;0.38;0.91;0.597;aaaa;aaaaaaaaaa;0.127;0.25;0.687;aaa;aa;0.299;a;a;aaa;a;0.23;aaaaa;aaa;0.335;0.66;aaa;0.366;aaa;aaaaaa;0.0481;a;0.84;aaaaa;aaaaaaaa;0.638;aaa;aaaaaaaaaa;a;0.833;0.228;aaa;0.889;0.114;0.808;aaaaa;aa;a;0.755;0.316;aaaa;0.796;aaaaaa;aaa;0.782;0.232;aaaaaa;0.55;0.821;0.362;aaaa;0.405;a;0.0593;0.926;0.646;0.964;a;aa;aaaaa;aaaa;aa;aaa;0.697;0.207;aa;aaaaaaa;aaaaaaaaaa;0.13;aaaa;aaaa;0.424;a;aaa;
0.295;a;0.807;a;0.288;aa;aa;aaaa;a;0.456;0.0321;0.284;aaa;aa;0.695;0.43;0.465;a;aa;0.279;aa;a;a;a;0.235;aaaaa;aaaaa;0.156;0.286;aaa;0.729;aa;aaa;0.0259;aaa;0.117;aa;aaaaaa;0.131;a;aaaaaaaaaa;a;0.66;0.61;a;0.423;0.0951;0.98;aaaa;aaa;a;0.679;0.408;aaaaaaa;0.395;aa;aaaa;0.383;0.399;aaaaaaaa;0.224;0.958;0.929;a;0.354;aaaaaaa;0.934;0.797;0.382;0.433;aa;aaa;aa;aa;aa;aaa;0.989;0.933;aaa;a;aa;0.962;a;aa;0.855;a;aaaaaa;
0.107;aa;0.88;aa;0.605;a;aaa;aaaaa;a;0.918;0.699;0.306;aa;a;0.828;0.52;0.311;a;aa;0.0498;a;a;a;aa;0.845;aaaaa;aaa;0.576;0.919;aaaaaaa;0.351;aaa;a;0.295;a;0.401;aaaaaa;aaaaaaa;0.379;a;aa;a;0.125;0.554;aaa;0.788;0.945;0.123;aa;aaaaaa;a;0.952;0.598;aaaaa;0.469;a;a;0.373;0.0536;aaaa;0.98;0.417;0.11;aa;0.0567;aaaa;0.544;0.904;0.894;0.846;a;a;aaaaa;aaaaaaa;a;aa;0.365;0.742;a;aaaaaa;aaaaaaaa;0.731;aa;aaaa;0.0575;a;aaaaaa;
0.256;aaa;0.946;a;0.93;a;aaaaaaaa;aaaaa;a;0.793;0.428;0.145;aaaa;aaa;0.298;0.499;0.105;aaa;aaaaa;0.91;a;a;aaaaaa;aa;0.819;aaaaaaaaa;aaa;0.946;0.379;aaaaaaaaa;0.244;aaaaaa;aaaaaaa;0.789;aa;0.102;a;aaaaaaaa;0.117;aa;a;a;0.871;0.803;aaaa;0.308;0.336;0.0493;aaaaa;aaaa;a;0.974;0.994;aaaaaa;0.526;aaaaaaa;aaaa;0.408;0.822;aaaa;0.806;0.915;0.431;aaaaa;0.663;aaaaa;0.435;0.841;0.115;0.495;a;aaaa;aaaa;aaaa;aaaaaaaa;a;0.0195;0.367;aa;aaaaaaaaa;a;0.821;aaaa;aa;0.684;a;aaaaaaaaaa;
