ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.33;0.574;0.338;aaaa;0.624;0.847;aaaaa;0.822;aaa;aaa;aaa;0.759;a;0.621;0.6;0.384;aaaaaaaa;a;0.713;aaa;a;aaaaaa;aa;0.864;aaaaaaa;aaa;aa;a;0.727;aaaaa;0.54;0.301;a;0.52;aaaaaaaaa;aaaaa;aaaa;0.917;0.516;0.907;aaaaaaaaa;aaaa;aaaa;0.227;aaaaaa;
0.429;0.609;0.853;aa;0.877;0.537;aaaaaaaaa;0.129;aa;a;a;0.851;aa;0.235;0.72;0.251;aa;a;0.115;aaa;aa;aa;a;0.622;aaaaaa;aaaaaaaa;a;a;0.0962;aaa;0.115;0.545;a;0.596;aaaaaaa;aaaa;aaa;0.349;0.892;0.995;aaa;aaa;a;0.704;aaaaaaa;
0.543;0.29;0.282;a;0.788;0.454;aaaaaaa;0.14;aaaaa;aa;aa;0.889;a;0.249;0.387;0.106;aaaaa;a;0.436;aaaa;a;a;a;0.62;aaaa;aaaaaaaaa;aa;a;0.804;a;0.139;0.949;a;0.685;aaaaaaaa;aaaa;aaa;0.741;0.581;0.616;aaaaaaa;aa;a;0.109;aaaaaaaaaa;
0.245;0.242;0.402;a;0.277;0.138;a;0.713;aa;a;a;0.364;aaaaa;0.055;0.988;0.6;aaa;a;0.277;aaaa;a;a;aa;0.0408;aaa;aa;aaa;a;0.321;aa;0.949;0.731;a;0.185;aaaaaa;a;aaaa;0.517;0.874;0.502;a;aaaaaaaa;a;0.0421;aaa;
0.446;0.54;0.827;aaaa;0.522;0.638;aaaaaaa;0.741;aaa;a;a;0.529;aaaaaaaa;0.09;0.177;0.237;aaaaaaa;a;0.83;a;a;aaaaaa;aa;0.921;aaaaa;aa;aaa;a;0.534;a;0.988;0.76;a;0.83;a;aaaaaa;aaa;0.756;0.604;0.242;aaaaaa;aaaa;aa;0.834;aaaa;
0.703;0.792;0.0643;aaaa;0.881;0.0692;aaaaaaaaaa;0.961;aaaaaa;aaa;aaa;0.604;aaaaaaa;0.15;0.358;0.618;aaa;a;0.827;aaa;a;aaaaaa;a;0.847;aaaaaa;aaaaaaaaa;aaa;a;0.612;aaaaa;0.876;0.726;a;0.499;aaaaaa;aaaaaa;aaaa;0.588;0.702;0.753;aaa;aaaaa;aa;0.878;aaaa;
0.659;0.564;0.215;aaaa;0.293;0.77;aaaaaaa;0.354;aaaaaa;aaaa;a;0.232;aaaaaaa;0.0673;0.152;0.0644;aaaaaaaa;a;0.61;aaaa;a;aa;aa;0.87;aaaa;aaaaaaa;a;a;0.448;a;0.615;0.381;a;0.271;aaaaaaaaaa;aaaa;aaa;0.593;0.235;0.0601;aaaaaa;aa;aaaa;0.225;aaaaaa;
0.0197;0.734;0.416;aaaa;0.0452;0.694;aaaaaaaaaa;0.731;aaaaaa;aaaa;a;0.54;aaaaaaa;0.0969;0.3;0.433;aaaaa;a;0.536;a;a;aaaaa;aa;0.116;aaaaaaa;aaaaaaaaa;a;a;0.619;aaa;0.813;0.321;a;0.122;aa;aa;a;0.751;0.38;0.00972;aaaa;aaaaa;aaaa;0.0365;aaaaaaaaaa;
0.678;0.637;0.0777;aa;0.395;0.0452;aaaa;0.491;aa;a;aa;0.285;aaaaaaaa;0.549;0.529;0.00937;aaaa;a;0.347;aa;a;aaa;aa;0.0437;aa;a;aa;a;0.642;aaa;0.164;0.15;a;0.316;aaaaaaaa;aaa;aaaa;0.527;0.95;0.246;aaaaa;aaaaaaa;aaa;0.761;aaaaaa;
0.848;0.87;0.666;a;0.684;0.0174;a;0.101;aaa;aaa;aaa;0.644;a;0.299;0.766;0.206;a;a;0.11;aaaa;aa;a;aa;0.524;aaaaaaa;aaaaaaaa;aa;a;0.0745;aaaaa;0.703;0.272;a;0.0918;aaaaaaaa;aaaaa;aaa;0.906;0.1;0.497;aaaaa;a;a;0.0274;aaaaa;
0.777;0.206;0.796;aaaa;0.701;0.11;aaaaaaaaa;0.266;aa;aaaa;aa;0.574;aaaaaa;0.874;0.0317;0.0123;aa;a;0.942;aa;a;aaaaaaa;a;0.0948;aaaaaaaa;aaaaaaa;a;a;0.658;aaaaa;0.364;0.868;a;0.666;aaaaaaa;aaa;a;0.231;0.0454;0.176;aa;aaaaa;aa;0.769;a;
0.69;0.589;0.0678;a;0.508;0.869;aaa;0.668;aa;aaaa;aaa;0.673;aaaaaaa;0.986;0.444;0.488;aaaaaa;a;0.231;aa;aa;a;a;0.868;a;aa;a;a;0.84;aaaaa;0.46;0.832;a;0.105;aaa;aa;aaa;0.287;0.00875;0.995;aaaaaa;aaaaaa;aaaa;0.475;aaaaaaaaa;
0.147;0.636;0.602;aaa;0.0628;0.0429;aaaaaaaa;0.0316;aaa;aa;aa;0.0332;aaaaaaaa;0.298;0.29;0.299;aaa;a;0.537;aaaa;aa;aaaa;aa;0.398;aaa;aaaaaaaa;aaa;a;0.249;aaa;0.909;0.247;a;0.665;aaaaaaaa;a;aa;0.912;0.462;0.419;aaaaaa;aaaaaaa;aaaa;0.000894;a;
0.379;0.14;0.553;aaaa;0.744;0.514;aaaa;0.106;aaaaaa;a;a;0.526;aaa;0.669;0.832;0.755;aaaaaa;a;0.254;a;aa;aaaaa;aa;0.888;aaa;aaaaaaaa;aa;a;0.759;aa;0.595;0.546;a;0.767;aaaaaaaaaa;a;aaaa;0.904;0.663;0.112;aaaaaaa;aaaaaa;aaa;0.254;aaaaaaa;
0.961;0.0113;0.504;aa;0.314;0.766;aaaaaa;0.98;aaaa;aa;a;0.326;a;0.155;0.535;0.386;aa;a;0.0209;a;a;aaaaaa;aa;0.746;aaaaaaaa;aaaaaaaa;aa;a;0.446;aaaaa;0.499;0.379;a;0.191;a;aaaaa;a;0.0144;0.718;0.161;aaaaaa;a;aa;0.0586;aaaaaaaaa;
0.317;0.0856;0.862;aaaa;0.0978;0.416;aaaaaaaaaa;0.335;aa;aa;aa;0.684;aaaaaaaaa;0.924;0.755;0.826;aaa;a;0.689;a;aa;aaaaa;aa;0.55;aaaa;aaaaaaaa;aa;a;0.432;aaaaa;0.166;0.523;a;0.109;aaaa;aaaa;aaaa;0.273;0.653;0.855;aa;aaaaaa;aa;0.793;aaaaaaaa;
0.344;0.401;0.153;aaaa;0.676;0.515;aaaaaaaa;0.887;aaaaa;a;aa;0.586;aaaaaaaaa;0.157;0.64;0.891;aaa;a;0.712;aaa;a;aaaaaaa;a;0.824;aaaa;aa;aaa;a;0.623;aaa;0.953;0.723;a;0.784;aaaaaaaaa;aaaaaa;aaa;0.779;0.203;0.35;aa;aaaaaaaa;aa;0.0777;aaaaaa;
0.13;0.887;0.0418;aaaa;0.884;0.282;aaaaaaa;0.861;aaaaaa;aaaaa;aa;0.684;aaa;0.447;0.808;0.0307;aaa;a;0.529;a;a;aaaa;a;0.0123;aaaaa;a;aa;a;0.563;aa;0.434;0.937;a;0.361;aaaaaaa;aa;aaa;0.737;0.89;0.756;aaaa;aaaaaaa;aaaa;0.775;aaaaaaaaaa;
0.565;0.664;0.82;aaaa;0.51;0.93;aaaaaaaaa;0.409;aaa;aaa;a;0.272;aaaa;0.184;0.992;0.865;aa;a;0.933;aa;a;aa;a;0.627;aaa;aaaaa;aa;a;0.324;aaa;0.175;0.716;a;0.938;aaaaaa;aaaaaa;aa;0.839;0.249;0.717;aaaaa;aa;aaa;0.466;aaaaaaaaaa;
0.95;0.489;0.501;aa;0.955;0.26;aaaaa;0.727;aaa;aaa;aa;0.306;aaaaaaa;0.313;0.825;0.141;aaaaa;a;0.387;aaa;a;aaaaaaaa;aa;0.0876;aaaaaa;aaaa;a;a;0.68;a;0.146;0.956;a;0.696;aa;a;aaaa;0.264;0.0831;0.0568;a;aaaaa;aa;0.335;a;
0.998;0.0813;0.315;aa;0.425;0.732;aaaa;0.196;aaaaa;aaa;aaa;0.33;aaaaaaa;0.65;0.749;0.706;aaaaaa;a;0.962;a;a;aaaaaaa;a;0.601;aaa;aaaaaa;a;a;0.393;aaa;0.704;0.372;a;0.489;aaaaa;aaaaa;aaaa;0.695;0.327;0.624;aa;aa;a;0.904;aaaaaaaa;
0.549;0.699;0.0751;aaaa;0.0906;0.389;aaaaaa;0.163;aaaaa;aaaaa;a;0.904;aaaaa;0.812;0.359;0.743;aaa;a;0.223;aa;a;aaa;aa;0.974;aaaaa;aaaa;aa;a;0.19;a;1;0.866;a;0.83;aaaaaaa;aaaaa;aaa;0.943;0.562;0.884;aaa;aa;aaaa;0.0127;aaaa;
0.382;0.456;0.532;aaaa;0.0263;0.186;aaaaaaaaa;0.348;aa;a;a;0.94;aaaaaaaa;0.0569;0.988;0.0497;aaaa;a;0.169;aaa;aa;a;aa;0.979;aaa;aaaa;aaa;a;0.299;aaaaa;0.912;0.564;a;0.222;aaaaaa;aaaa;aaaa;0.101;0.953;0.201;aa;aaaaaaaa;aaa;0.45;a;
0.163;0.285;0.607;aa;0.517;0.588;aaaaaaaaa;0.376;aa;aaa;aa;0.577;aaaaaaaaa;0.645;0.273;0.398;aaaaaaaa;a;0.961;aa;a;aaaaaaaa;aa;0.825;aaaaa;a;aaa;a;0.412;aaa;0.0269;0.737;a;0.547;aaaaa;a;aaaa;0.791;0.709;0.747;aaaaa;aaaa;aaa;0.386;aaa;
0.373;0.714;0.596;aa;0.885;0.196;a;0.292;aaaa;aaa;aaa;0.919;aaaaaaaa;0.649;0.622;0.773;aaaaaa;a;0.35;a;aa;aaaa;aa;0.505;aaaaaaaa;aaaaaaa;aaa;a;0.504;aaa;0.559;0.732;a;0.835;aaaaaaa;aaaaa;aaa;0.0592;0.73;0.933;aaaaaaaaa;aaa;aaaa;0.732;aa;
0.961;0.55;0.96;aa;0.356;0.255;aaaaaaaaaa;0.0841;aa;aaa;a;0.429;aaa;0.371;0.748;0.113;aa;a;0.73;aaaa;a;aaaaa;aa;0.877;a;aaaaaaa;a;a;0.403;aaaaa;0.0977;0.333;a;0.399;aaaaaa;aaa;aaa;0.275;0.494;0.713;a;aa;a;0.766;aaaa;
0.246;0.37;0.484;aaaa;0.835;0.647;aaa;0.00859;aaa;a;aa;0.758;aaaaaaaa;0.758;0.43;0.426;aaaaaa;a;0.619;a;a;aaaaa;a;0.822;aaaaaaa;aa;a;a;0.2;aaa;0.944;0.483;a;0.837;aaaaaaaa;aaaaaa;aaa;0.635;0.607;0.982;aa;aa;aaaa;0.321;aaaaaaaaaa;
0.119;0.287;0.0378;aaa;0.375;0.144;aaaaaaaa;0.11;aaa;aaaaa;a;0.54;aaaa;0.715;0.741;0.178;aaaaaaa;a;0.499;a;aa;aaaaaaa;a;0.229;aaaaa;aaaaaaa;aa;a;0.0661;a;0.624;0.088;a;0.726;aaaa;aaaaa;aaaa;0.624;0.782;0.276;aaaaaaaa;aaaaaaaa;aa;0.935;aaaaaaaaaa;
0.998;0.586;0.878;aa;0.139;0.505;aaaa;0.31;aaaaa;aaa;aa;0.683;aaaaa;0.256;0.328;0.0213;aaaaa;a;0.373;aa;a;aaaaa;a;0.616;aaaaa;aaaa;a;a;0.473;aaaa;0.591;0.44;a;0.0712;aaaaaaaaa;a;a;0.945;0.179;0.193;aaaaaaaa;aaaaaa;a;0.45;aaa;
0.193;0.486;0.469;a;0.648;0.88;aaaaaaa;0.374;aaaaa;aaaa;aa;0.783;aaaaaaa;0.662;0.254;0.362;aaaa;a;0.76;aaaa;a;aaaa;aa;0.961;aaa;aaaaa;aa;a;0.501;aaaaa;0.189;0.604;a;0.743;aaaaaaa;aa;aa;0.112;0.565;0.672;aaaaaaaaa;a;aa;0.645;aa;
0.815;0.0337;0.195;aaa;0.7;0.356;aa;0.395;a;aaaaa;a;0.663;a;0.986;0.889;0.398;aaa;a;0.791;aaa;a;aaaaaaa;a;0.273;aaaaaa;aaa;aa;a;0.626;aaaaa;0.696;0.306;a;0.808;aaaaaaaaa;aaa;aaa;0.773;0.547;0.901;aaaaaaaa;aaaaaa;aa;0.5;aaaaaa;
0.585;0.94;0.694;aa;0.367;0.826;aaaaaaaaaa;0.351;aa;aaaa;aa;0.307;aaaaaa;0.79;0.231;0.968;aaa;a;0.235;a;a;aaaaaaa;aa;0.682;aaaa;aaaaaaa;aaa;a;0.609;a;0.57;0.983;a;0.968;aaaaaaaa;aa;aaaa;0.963;0.304;0.534;aaaa;aaaa;aa;0.0882;aaaaaaa;
0.506;0.165;0.977;aaa;0.301;0.37;aaaaaaa;0.969;aaa;aa;aaa;0.967;aaaa;0.314;0.611;0.532;aaaaaaaa;a;0.411;aaa;a;aaaa;aa;0.867;aaaaaaa;aaaaa;aaa;a;0.766;aa;0.133;0.133;a;0.965;aaaaaaaa;a;aaaa;0.219;0.754;0.573;aa;aaaa;aaa;0.0373;aaaaaa;
0.734;0.88;0.773;aaa;0.112;0.56;aaa;0.353;a;a;aa;0.945;a;0.986;0.636;0.65;aaaaaaa;a;0.894;aaa;a;aaaa;a;0.717;aaaaaa;a;aaa;a;0.158;a;0.765;0.416;a;0.731;a;aa;aa;0.831;0.126;0.767;aaaaa;aaaaaaa;aaa;0.307;aaaaaaaaaa;
0.96;0.573;0.119;a;0.226;0.989;aaaaa;0.122;aaaa;aaaa;aaa;0.973;aaaaaaaaa;0.542;0.224;0.586;aaaaaaaa;a;0.618;aaa;aa;aaa;aa;0.286;a;aa;aaa;a;0.504;aaaa;0.841;0.748;a;0.842;aaaaaaaaaa;aaaa;aa;0.797;0.923;0.173;aaaaaaa;aa;aaa;0.825;aaaaaaa;
0.683;0.9;0.46;a;0.14;0.182;aaaaaaa;0.52;a;aaa;a;0.672;aaaaaaaaa;0.886;0.187;0.841;aa;a;0.118;a;a;aaaaa;a;0.744;aaa;aaa;a;a;0.846;a;0.553;0.472;a;0.605;aaaaaaaaaa;a;aaa;0.786;0.751;0.59;aaaaaaa;aaaaaaaa;aa;0.193;aaaaaaaa;
0.0246;0.9;0.257;aaa;0.934;0.403;aaaaaaaa;0.807;aaaaa;aaaa;aaa;0.462;aaaa;0.211;0.0886;0.523;aaaaaaaa;a;0.587;aaaa;a;aaaaaa;a;0.48;aaaaaaa;aaaaaaaa;aaa;a;0.994;aaa;0.598;0.714;a;0.0702;aa;aaaa;aaa;0.781;0.973;0.795;aaaaaaaaa;aaaaaaaa;aa;0.909;aaaaaaaaaa;
0.872;0.891;0.923;aa;0.77;0.0912;aaaa;0.0803;aaaaaa;a;a;0.752;aaaaaaaa;0.00266;0.759;0.27;aaaaaaaa;a;0.249;aa;aa;aaaaaaaa;aa;0.827;aaaaaa;a;aa;a;0.327;aaaaa;0.18;0.673;a;0.551;aaaaaa;aaa;aaaa;0.609;0.523;0.29;aa;aaaaaaaa;aaa;0.87;aaaaaaaa;
0.436;0.00982;0.988;a;0.708;0.0927;aaaaaaa;0.104;aaaaa;aa;aa;0.984;aa;0.229;0.166;0.109;aaaaaaa;a;0.427;aa;a;aa;a;0.561;aa;aaaaaaaa;aaa;a;0.391;a;0.786;0.702;a;0.679;aaaa;aaaa;aa;0.469;0.527;0.352;aaa;aaaaaa;aaaa;0.863;aaaa;
0.304;0.65;0.935;aa;0.822;0.446;aaaaaaaaa;0.148;aaaaa;a;aaa;0.281;aaaaaa;0.167;0.814;0.443;aaaaa;a;0.0717;aaa;a;aaaaa;aa;0.0985;aaaaaa;aaaaaaaaa;a;a;0.476;aaaaa;0.873;0.331;a;0.351;aaaaaaa;aaaaaa;aaa;0.262;0.477;0.757;aa;aaaaaaaa;aaa;0.207;aaaaaaaa;
0.556;0.619;0.501;aaa;0.828;0.705;aaaaaaaaaa;0.733;a;aa;a;0.245;aaaaa;0.559;0.408;0.473;aaaa;a;0.292;aaa;aa;aaaa;aa;0.401;aa;aaaaaa;aaa;a;0.587;aa;0.394;0.0208;a;0.35;aaaaaa;aaaa;aaa;0.48;0.962;0.837;aaaaaaa;aaaaaaaa;aaaa;0.726;aaaaaaaaaa;
0.631;0.596;0.628;aaa;0.882;0.808;aaaaaaaaaa;0.166;aa;aaaaa;aaa;0.0187;aa;0.333;0.0493;0.742;aaaa;a;0.285;aa;a;aaa;a;0.993;aaaaaa;aaaaaaaaa;aaa;a;0.218;aaaa;0.0537;0.745;a;0.14;aa;aaaa;aaa;0.333;0.141;0.818;a;aaaaaaaa;a;0.232;aaaaa;
0.42;0.572;0.902;aaa;0.896;0.126;a;0.742;aaaaa;aaaa;aa;0.427;aaaaaa;0.709;0.793;0.541;aaaa;a;1;aa;a;aaaa;aa;0.127;aaaa;aaa;a;a;0.454;aaaaa;0.982;0.829;a;0.896;aaaaaaaaaa;aa;aaaa;0.609;0.401;0.0283;aaaaaaaaa;aaaaaa;aaaa;0.0937;aa;
0.992;0.527;0.919;aaa;0.58;0.43;aaaaa;0.692;aaaa;aaa;aa;0.0998;a;0.266;0.722;0.939;aaaaaaa;a;0.551;a;aa;aa;aa;0.198;aaaaa;aa;a;a;0.184;aaa;0.288;0.629;a;0.991;aaa;aaa;a;0.0564;0.0762;0.81;aaa;a;aaaa;0.332;aaaaaaa;
0.375;0.457;0.733;aa;0.202;0.669;aa;0.0691;aaaaaa;aaaa;aa;0.708;aa;0.196;0.248;0.122;aaaaaa;a;0.366;aaaa;a;aa;aa;0.475;a;aaa;aaa;a;0.305;a;0.854;0.706;a;0.799;aaaaaaaaaa;aaaaa;aaa;0.34;0.148;0.394;aaaaaa;aa;a;0.378;aaa;
0.874;0.859;0.544;aaaa;0.00644;0.261;aa;0.48;aa;aaaa;aa;0.273;aaaaaa;0.0601;0.801;0.81;aaaa;a;0.197;aaaa;aa;aaaaaa;aa;0.283;aaaa;aaaa;aa;a;0.718;aaa;0.256;0.884;a;0.215;aaaaaaa;a;aa;0.169;0.644;0.0477;aaaaaaaaa;a;a;0.66;aaaaa;
0.402;0.0408;0.917;aaa;0.989;0.608;aaaaaaaaaa;0.0788;a;aaaa;aa;0.246;aaaaaaaa;0.138;0.102;0.13;aa;a;0.923;a;a;aaaa;aa;0.0776;aaaaa;aaaaa;a;a;0.645;aaa;0.123;0.798;a;0.154;aaaaaaa;a;aaa;0.333;0.854;0.101;aaaaaa;aa;a;0.521;aaaaaaaa;
0.336;0.0207;0.305;aaaa;0.151;0.577;aaaaa;0.955;aaaaaa;aaaaa;aaa;0.0695;aaa;0.582;0.931;0.627;aaa;a;0.169;aaa;aa;aaaaa;a;0.865;aaaaaa;aaaaaaaaa;aa;a;0.936;aa;0.497;0.299;a;0.912;aaaaa;a;aaa;0.976;0.11;0.216;aa;aaaaaaa;aaaa;0.716;a;
0.815;0.257;0.623;aaa;0.98;0.451;aaaaaaaa;0.249;aaaaaa;a;a;0.788;a;0.67;0.213;0.000123;a;a;0.224;aaa;a;aaaaa;aa;0.78;a;aaaaa;a;a;0.0455;aaaaa;0.405;0.0913;a;0.734;aa;a;a;0.0777;0.451;0.288;aaaaaaaaa;aa;aa;0.321;aaaa;
0.409;0.997;0.193;a;0.17;0.774;aaa;0.57;aaa;aaa;aaa;0.0492;aaaaaaa;0.322;0.486;0.619;aaaaa;a;0.643;aaa;a;a;a;0.517;aaaa;aaa;aa;a;0.00734;aa;0.433;0.992;a;0.15;aaaaa;aaa;aa;0.848;0.0647;0.25;aa;aaaaaaa;aaa;0.404;a;
0.592;0.581;0.544;aaaa;0.107;0.581;aaaa;0.889;aa;aaaa;aa;0.872;aaaaa;0.0358;0.428;0.245;aaaaaa;a;0.421;aaaa;a;aaaaaaa;aa;0.787;a;aa;aaa;a;0.314;a;0.123;0.0585;a;0.725;aaaaaaaaaa;aaaaaa;a;0.588;0.104;0.679;aaaaaaa;aaaaaaaa;aaa;0.622;aaaaaaaa;
0.443;0.244;0.00294;aa;0.528;0.729;aaaaaaa;0.155;aa;aa;aaa;0.398;aaaaaa;0.685;0.962;0.465;aaaa;a;0.608;aa;a;aa;aa;0.85;aaaa;aaaaaa;aaa;a;0.812;aa;0.774;0.597;a;0.116;aaa;aaaaaa;a;0.561;0.482;0.204;aaa;aaaaaa;aaaa;0.24;aaaa;
0.684;0.898;0.589;aaaa;0.766;0.432;a;0.915;aaaa;aaa;aaa;0.831;aaaaaaaaa;0.419;0.803;0.394;aaaaa;a;0.222;a;a;aaaaaaaa;a;0.51;aaaaa;a;aaa;a;0.0749;aa;0.31;0.725;a;0.0881;aa;a;aaaa;0.493;0.704;0.562;aaa;aaaa;a;0.276;aaaaaaaa;
0.405;0.598;0.529;aaaa;0.267;0.723;aaaaaaaa;0.166;aaaaaa;aaaaa;a;0.279;aaaaaaaaa;0.15;0.489;0.773;aaa;a;0.115;aaa;aa;aaa;a;0.462;aaaa;aaaaaaaa;aaa;a;0.722;aa;0.808;0.38;a;0.844;aaaaaa;aaaaaa;a;0.0608;0.535;0.1;aaaaaaaaa;aaaaa;aaaa;0.134;aaaa;
0.758;0.0249;0.995;aa;0.12;0.586;aaaaaa;0.213;aaaa;aaaaa;aaa;0.398;aa;0.24;0.574;0.225;aaa;a;0.0947;aaaa;a;aaaaaaa;aa;0.373;aaa;aa;aaa;a;0.282;aa;0.618;0.521;a;0.588;aaaa;aaaaa;aaa;0.422;0.32;0.747;aaaaaaa;aaaaaaaa;a;0.124;aaaaaaaa;
0.274;0.0726;0.468;a;0.142;0.35;aaaaaa;0.136;aaaaaa;aa;a;0.892;aaaaaaaa;0.00344;0.868;0.539;aaaaaaa;a;0.241;a;a;aaaaa;a;0.689;aa;aaaa;a;a;0.351;aaaa;0.713;0.104;a;0.031;aaaaaaaaa;a;aaa;0.0159;0.68;0.885;aaaaaaaaa;aaaaa;aaaa;0.311;aaaaaa;
0.104;0.724;0.858;a;0.723;0.163;aa;0.76;aaaa;aa;aa;0.265;aa;0.236;0.729;0.735;aaaaaaa;a;0.786;a;aa;aaa;a;0.964;a;aaaaa;aa;a;0.397;aaa;0.616;0.676;a;0.271;aaaa;aaaa;aaa;0.797;0.933;0.733;aaaaaaaa;aaaaa;aa;0.628;aaa;
0.962;0.122;0.279;aaaa;0.489;0.949;aa;0.0242;aa;aaaa;aaa;0.476;aaaaaa;0.0706;0.303;0.285;aaaaaaa;a;0.958;aa;aa;aaaaa;aa;0.418;aaaaaa;aaaaaaa;aa;a;0.823;aaa;0.256;0.237;a;0.556;aa;aa;aa;0.98;0.541;0.739;aa;aaaaaaa;a;0.348;aa;
