ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.89;aaaaa;a;0.123;a;aa;0.81;0.25;0.667;0.551;aaaaaaaa;aaaaa;0.14;0.139;a;a;aaa;0.965;aaaaaa;0.606;0.00528;aaa;0.408;0.542;aaaa;0.734;0.658;a;0.167;aaa;aaaa;
0.61;aaaaa;a;0.548;aa;a;0.303;0.463;0.743;0.274;aaa;aa;0.892;0.255;aa;a;aa;0.776;aaaaaa;0.607;0.187;aaa;0.264;0.633;aaaaaaaa;0.355;0.538;a;0.0358;aa;aaa;
0.242;aa;a;0.296;aaaaa;aaa;0.92;0.0657;0.0224;0.138;a;aa;0.199;0.636;a;a;aaa;0.584;aa;0.00187;0.482;aaa;0.456;0.464;aaaaa;0.932;0.462;aa;0.795;aaaaa;aaaaa;
0.886;a;a;0.26;a;aaaaaaaa;0.362;0.776;0.443;0.459;aaaaaa;aaaa;0.113;0.164;aa;a;aaaaa;0.461;aaa;0.788;0.0111;a;0.522;0.393;aaaaaa;0.169;0.269;aaa;0.166;a;aaaaaaa;
0.763;aaaa;a;0.817;a;aaa;0.295;0.00904;0.868;0.345;aaa;aa;0.42;0.0386;aa;a;aaaaa;0.217;a;0.0838;0.787;aaaa;0.188;0.396;aaaa;0.878;0.927;aaaa;0.826;a;aaa;
0.0927;aaaaa;a;0.736;aaa;aaaa;0.61;0.965;0.868;0.669;aaaaaaaaa;a;0.764;0.129;a;a;aaaaa;0.758;aaaaaaa;0.439;0.671;aaa;0.663;0.74;aa;0.00142;0.857;aaaaa;0.414;aaaaaa;aaaaaaa;
0.755;aaaa;a;0.479;aaaaa;aaaaaa;0.291;0.848;0.923;0.728;aaaa;aaaaa;0.327;0.244;aa;a;aaa;0.378;a;0.609;0.304;aaaa;0.595;0.927;aaaa;0.615;0.949;aaaa;0.745;aa;a;
0.718;aaaa;a;0.313;aaaaa;aa;0.641;0.318;0.511;0.868;aaaaaaa;aaa;0.883;0.833;aa;a;a;0.597;aaaaaaaa;0.733;0.533;aa;0.692;0.816;aaaaaaa;0.608;0.179;aaaaaa;0.244;aaaaa;aaaaa;
0.448;a;a;0.932;aaaaa;aaaaa;0.312;0.272;0.957;0.606;aaaaaa;aaa;0.128;0.682;a;a;aaa;0.654;aaaaaaa;0.0334;0.317;aa;0.459;0.316;aaaaaaa;0.323;0.634;aaa;0.668;aaaaaa;aaaaaaaaaa;
0.956;aaa;a;0.239;aaa;a;0.53;0.358;0.761;0.528;aaaaaaa;aaa;0.517;0.25;a;a;aaaaa;0.457;aa;0.953;0.392;aaa;0.206;0.129;aaaaaa;0.254;0.809;a;0.772;aaa;aaaaaaaa;
0.546;aaa;a;0.31;aaaaa;aaa;0.431;0.0911;0.821;0.873;aaaa;aaaaa;0.0378;0.381;a;a;aaaa;0.217;aaaaaa;0.16;0.481;a;0.59;0.824;aaaaa;0.546;0.765;aaaaa;0.222;aaaa;aaaaaaaa;
0.297;aaaa;a;0.572;aaaaa;a;0.0787;0.718;0.319;0.354;a;aaaa;0.231;0.711;aa;a;aaaaaa;0.942;aaa;0.00702;0.00366;aa;0.122;0.553;a;0.143;0.657;aa;0.0976;a;aaaaaaa;
0.753;a;a;0.548;a;aaaaaa;0.95;0.541;0.271;0.695;aaaaaa;aaaa;0.267;0.371;aa;a;aaaa;0.919;aa;0.296;0.145;aaaa;0.746;0.567;aaaaa;0.168;0.14;aaa;0.241;aaa;aaaaa;
0.447;a;a;0.01;aaa;aaaaa;0.339;0.687;0.0789;0.711;aaaaaaaa;a;0.938;0.782;aa;a;aaaaaa;0.822;aaaaaaa;0.355;0.857;aa;0.759;0.757;aaa;0.46;0.979;aaaa;0.864;aaa;aaaaaa;
0.159;aaaaa;a;0.391;aa;aaa;0.865;0.736;0.649;0.455;aa;aaaa;0.421;0.0956;a;a;a;0.652;aaaaaaaa;0.956;0.414;aaaa;0.0149;0.646;aaaaaaaa;0.305;0.811;aaaaa;0.175;aa;aaaaaaaa;
0.852;aa;a;0.625;aaaaa;aa;0.886;0.851;0.443;0.414;aaaaaaaa;aaa;0.935;0.728;a;a;a;0.99;a;0.95;0.677;aaa;0.0489;0.381;aaaa;0.188;0.994;aaaaaa;0.078;aaa;aaaaaaaa;
0.703;aaaaa;a;0.335;aaaaa;aa;0.618;0.19;0.957;0.246;aaaaaaaaa;a;0.403;0.572;a;a;a;0.81;aaa;0.127;0.189;a;0.19;0.974;aaaaa;0.927;0.274;aaaa;0.775;aaaa;aaaaa;
0.471;aaaa;a;0.266;aaa;aaa;0.432;0.27;0.187;0.64;aaa;aaaa;0.316;0.093;aa;a;aaaa;0.0373;aaaa;0.777;0.52;aa;0.92;0.209;aaaaa;0.405;0.27;aaaa;0.781;aaaa;aaaaaaaaaa;
0.929;aa;a;0.203;aaaaa;aaaaaa;0.533;0.53;0.205;0.638;a;aaaaa;0.675;0.0572;aa;a;aa;0.73;aa;0.675;0.627;aaa;0.556;0.262;aa;0.653;0.723;aaa;0.763;aa;aaaaaaa;
0.809;aaaaa;a;0.536;aaaaa;aaaaa;0.991;0.951;0.782;0.867;aaaaaaaaa;aaa;0.534;0.556;a;a;a;0.595;aa;0.415;0.616;aaa;0.873;0.298;aaaaa;0.507;0.24;aa;0.969;a;aaa;
0.859;a;a;0.587;aa;aaaaaa;0.905;0.19;0.794;0.467;aaaaa;aaaa;0.126;0.799;a;a;aaa;0.577;aa;0.816;0.0768;aaa;0.684;0.466;aaaa;0.961;0.941;aaaaa;0.524;aaaaa;aaaa;
0.747;aaa;a;0.0998;aaaa;aaaaaaaa;0.108;0.774;0.0338;0.6;aaaaaaaaa;aaa;0.0532;0.737;a;a;aaaa;0.565;aaaa;0.996;0.336;aa;0.653;0.0266;aaa;0.158;0.662;aaaaaa;0.885;aaaaa;aaa;
0.435;aaaaa;a;0.683;aaaa;aaaaaa;0.274;0.419;0.187;0.704;a;aaaaa;0.0687;0.968;a;a;aa;0.438;aa;0.575;0.105;aaaa;0.0532;0.682;aaaaaa;0.717;0.417;aaaaaa;0.79;aaa;aaaaa;
0.398;aa;a;0.0959;aa;aaa;0.954;0.383;0.284;0.206;aaaa;aa;0.37;0.471;aa;a;aaaa;0.262;aaa;0.319;0.568;aa;0.0186;0.983;aaa;0.987;0.455;a;0.597;aa;aaaaa;
0.0854;aaaa;a;0.835;aaaaa;aaaa;0.159;0.383;0.923;0.856;a;aaa;0.632;0.789;aa;a;aa;0.167;aaa;0.0551;0.56;aaaa;0.578;0.231;a;0.299;0.513;a;0.42;a;aaaaaaa;
0.673;a;a;0.235;a;aaaaa;0.788;0.634;0.379;0.92;aaaa;aa;0.8;0.956;aa;a;a;0.956;aaaaaaaa;0.627;0.727;a;0.315;0.148;aa;0.973;0.633;aaaaa;0.775;a;aaaaaaaa;
0.308;aa;a;0.973;aaaaa;a;0.367;0.0784;0.402;0.0945;aaaaaaaaa;aaa;0.544;0.913;a;a;aaa;0.91;aa;0.339;0.74;aa;0.112;0.37;aaaaaaaa;0.753;0.0413;aaaaaa;0.25;aaa;aaaaaaaaaa;
0.938;a;a;0.471;aa;a;0.0722;0.741;0.699;0.74;aa;aa;0.192;0.786;aa;a;aaaa;0.818;aaaa;0.0848;0.938;aaa;0.463;0.177;aaaaaaa;0.457;0.209;aaaa;0.624;aaaaa;a;
0.81;aaaa;a;0.0436;aaaa;aaa;0.426;0.45;0.105;0.959;aaaaaaa;aaaaa;0.976;0.354;a;a;aa;0.295;aaaaaaaa;0.388;0.539;a;0.436;0.859;aaaa;0.665;0.651;aaaa;0.623;aa;aaaaaaaa;
0.582;a;a;0.54;aaaaa;aaaaaa;0.852;0.26;0.45;0.966;aaaaaaa;aaaaa;0.994;0.00641;aa;a;aa;0.652;aa;0.46;0.558;aaa;0.538;0.841;aaaaaa;0.112;0.352;aaaa;0.391;aaaaaa;aaa;
0.201;aa;a;0.785;a;aaaaaaaa;0.569;0.715;0.867;0.123;aaaaaa;a;0.459;0.28;aa;a;a;0.651;aa;0.428;0.366;aaaa;0.474;0.0401;aaaa;0.0757;0.784;a;0.699;a;aaaaaaaa;
0.765;aaaaa;a;0.966;aa;aaaaa;0.713;0.272;0.54;0.767;aaaaa;aaaaa;0.0329;0.24;aa;a;aa;0.989;aaaaaa;0.911;0.666;aa;0.63;0.214;aaaaaaa;0.243;0.937;a;0.94;aaaaa;aa;
0.819;aaa;a;0.224;aaaa;aaaaaaa;0.121;0.851;0.213;0.277;a;aaaa;0.572;0.00758;a;a;aaa;0.981;aaaaaaaa;0.876;0.00815;a;0.751;0.0502;aaa;0.302;0.473;aaaa;0.895;aaaaaa;aaa;
0.652;a;a;0.673;aaaa;aaaaaa;0.998;0.617;0.102;0.821;aaa;aaaaa;0.471;0.931;a;a;aaaaa;0.944;aaaaaaa;0.205;0.0194;a;0.513;0.103;aaaaa;0.465;0.675;aaa;0.0618;aaaaa;aaaaaaa;
0.591;aaa;a;0.116;aaaa;aaaaaa;0.629;0.929;0.16;0.828;aaaaaa;aaaaa;0.714;0.0576;a;a;aaaaaa;0.337;aaaaaaa;0.659;0.771;aaaa;0.806;0.76;a;0.207;0.364;aaaa;0.933;aaaa;aaaaaaaaa;
0.738;aaa;a;0.405;aaa;aaaaa;0.462;0.219;0.544;0.271;aaaa;a;0.655;0.808;a;a;a;0.997;aaa;0.275;0.498;aa;0.663;0.453;aaaaa;0.379;0.309;aa;0.0063;aaaaaa;aaaaaa;
0.947;aaaa;a;0.935;aaa;aaaaaaaa;0.559;0.55;0.77;0.0703;aaa;aaaaa;0.0288;0.455;aa;a;aaaa;0.817;aaaaa;0.563;0.817;aa;0.687;0.4;a;0.678;0.532;a;0.823;aa;aa;
0.558;aaa;a;0.229;aaaa;a;0.0651;0.315;0.707;0.751;aaa;aaaa;0.158;0.749;aa;a;aaaa;0.991;aaaaaa;0.35;0.341;aaaa;0.836;0.22;aaaaa;0.493;0.0056;a;0.0154;aaaaaa;aaaaaaaaa;
0.479;a;a;0.344;a;aaaa;0.155;0.261;0.899;0.892;aaaaaaaaa;aa;0.109;0.181;aa;a;aaa;0.833;aaaaaaa;0.618;0.987;aaaa;0.967;0.719;aaaaa;0.54;0.865;aaaa;0.368;aaaaa;a;
0.648;aa;a;0.0072;aaaaa;aaaaaaa;0.346;0.209;0.539;0.925;aaaa;aaaaa;0.423;0.85;aa;a;aaaa;0.658;aaaaaaaa;0.553;0.338;aaa;0.267;0.0466;a;0.862;0.259;aaaaa;0.519;aaa;aaaaaaaaaa;
0.804;aaaaa;a;0.962;aa;aaaaaaaa;0.786;0.135;0.595;0.501;aaaaaaaa;aa;0.501;0.867;a;a;aaa;0.738;aaa;0.389;0.0599;aaa;0.256;0.692;aaaaa;0.329;0.378;aaaaaa;0.677;aaaaaa;aaaa;
0.166;aa;a;0.097;aaa;aaa;0.984;0.485;0.893;0.958;aaaaaa;aaa;0.378;0.00295;aa;a;a;0.413;aaaaaaaa;0.686;0.739;aaa;0.666;0.614;aa;0.625;0.146;a;0.422;a;aaaaaaaa;
0.462;a;a;0.517;aaa;aaaaaaa;0.309;0.658;0.951;0.755;aaaaaaaa;a;0.782;0.625;a;a;a;0.585;a;0.532;0.325;aaa;0.827;0.86;aaaaaaaa;0.231;0.0262;aaaa;0.753;aaa;aa;
0.622;a;a;0.881;aaaa;aaaaa;0.672;0.122;0.626;0.285;aa;aaaaa;0.467;0.415;aa;a;aa;0.766;aa;0.27;0.376;aaa;0.456;0.355;aaaaaaa;0.875;0.967;aaaa;0.544;aa;aa;
0.379;aaa;a;0.799;aaa;aaaaaa;0.843;0.541;0.968;0.956;a;aaaa;0.671;0.504;aa;a;aaa;0.404;aaaaaaaa;0.246;0.601;aaaa;0.175;0.0395;a;0.127;0.27;aaaaa;0.783;a;aaaaaaaaaa;
0.149;a;a;0.906;aa;aaaaaaa;0.758;0.333;0.852;0.258;a;aaaaa;0.79;0.191;aa;a;aaaaaa;0.605;aaaaaaa;0.407;0.648;aaaa;0.986;0.532;aaaaaaaaa;0.708;0.536;aaaaa;0.633;aaaaa;a;
0.447;aaa;a;0.376;aaaa;aaaaaa;0.751;0.795;0.23;0.478;aa;aa;0.285;0.897;aa;a;aaaaaa;0.285;a;0.664;0.119;a;0.528;0.804;aaaa;0.881;0.774;aaaaa;0.277;aaaaa;aaaaaaaaaa;
0.236;a;a;0.0942;aaa;aaaaa;0.152;0.606;0.669;0.247;aaaaaaa;aa;0.6;0.443;a;a;a;0.345;aaa;0.288;0.868;aa;0.0698;0.572;aaaa;0.445;0.0921;a;0.0733;aa;a;
0.142;a;a;0.835;aaa;aaaaa;0.928;0.555;0.71;0.424;aa;aaa;0.455;0.826;aa;a;aaaa;0.988;aaaaa;0.593;0.545;a;0.663;0.931;aaaaa;0.605;0.2;aaaaa;0.336;aaaaa;aaaaaaaaa;
0.94;aaa;a;0.621;aaaaa;aaaaaa;0.594;0.28;0.111;0.709;aaaa;aa;0.738;0.938;a;a;a;0.748;aaa;0.99;0.538;aaa;0.376;0.751;aa;0.556;0.754;a;0.917;aa;aaaaaa;
0.753;aa;a;0.427;aa;aaaaaaa;0.746;0.164;0.151;0.993;a;aa;0.876;0.785;aa;a;aaa;0.979;aaaaaa;0.792;0.000958;a;0.929;0.962;aaa;0.849;0.136;aaaaaa;0.126;aa;a;
0.77;aa;a;0.477;aaa;a;0.534;0.317;0.967;0.132;aa;a;0.279;0.461;a;a;aaa;0.749;aaaaaa;0.685;0.928;a;0.0324;0.747;aaaaaaaa;0.38;0.0403;aaa;0.401;aaaa;aaaaaaaaaa;
0.0703;a;a;0.482;a;aaaaaaa;0.397;0.488;0.0202;0.61;aaaaa;aa;0.0695;0.297;aa;a;aaa;0.734;aaaaaa;0.809;0.356;aaa;0.77;0.0976;aaaaaaaa;0.506;0.879;aaa;0.424;aa;aaaaaa;
0.569;aaa;a;0.642;aa;aaaaaa;0.3;0.64;0.148;0.555;aaa;aaaa;0.591;0.453;a;a;aaaaa;0.955;aaaaaaaa;0.47;0.298;a;0.56;0.098;aa;0.167;0.769;aaaa;0.186;aaaa;aaaaaaaaaa;
0.84;aaaaa;a;0.452;aaaa;aaaa;0.681;0.629;0.757;0.705;aaaaa;aa;0.412;0.369;a;a;aa;0.509;aaaa;0.0161;0.83;a;0.942;0.418;aaaaa;0.354;0.42;aa;0.641;a;aaa;
0.488;a;a;0.55;aaaa;a;0.0511;0.515;0.772;0.0976;aaaaaaaaa;a;0.838;0.193;a;a;aa;0.85;aaaaa;0.291;0.65;a;0.263;0.646;aaaaaa;0.21;0.645;a;0.866;aaaa;aaaaaaa;
0.954;a;a;0.655;aa;aaaa;0.795;0.873;0.675;0.58;aaa;aaa;0.666;0.568;a;a;aaaa;0.711;aa;0.745;0.98;a;0.907;0.132;aaaaaaaa;0.092;0.397;aaa;0.07;a;aaaaaaaaa;
0.277;a;a;0.615;aaaaa;aaaaaaaa;0.707;0.737;0.212;0.149;aaaaaaa;aaaa;0.448;0.104;a;a;aa;0.578;a;0.947;0.114;aaa;0.54;0.401;aa;0.564;0.131;aaaaaa;0.758;aaa;aa;
0.331;aaaa;a;0.231;aaaa;aaaa;0.948;0.323;0.694;0.421;aaaaaa;aaaa;0.0943;0.912;a;a;aaaaaa;0.00907;aaaaa;0.711;0.27;aa;0.664;0.168;aaaa;0.862;0.000973;aaa;0.229;a;aaaaaaaaa;
0.956;a;a;0.467;aa;a;0.141;0.918;0.594;0.346;aaaaaaa;aaaaa;0.0902;0.557;aa;a;aaaaa;0.317;aaaaaa;0.42;0.711;aa;0.209;0.636;aa;0.359;0.677;aa;0.878;aaaa;aaaaa;
0.268;aaaa;a;0.0446;aaaa;aaaaaa;0.443;0.913;0.859;0.212;aaa;aaaa;0.5;0.757;a;a;aaaa;0.219;a;0.697;0.541;aaa;0.369;0.18;aaa;0.738;0.354;a;0.728;aa;aaa;
0.472;aaa;a;0.261;a;aaa;0.543;0.119;0.484;0.115;aaaaaaa;aaaa;0.863;0.919;a;a;aaaaa;0.255;aaaa;0.977;0.428;a;0.506;0.686;aaaaa;0.143;0.959;aaaaaa;0.821;aaaa;aaa;
0.775;aa;a;0.229;a;aaa;0.643;0.954;0.33;0.378;aaaaa;aaaaa;0.96;0.36;aa;a;aaaaaa;0.919;aaaaaaa;0.313;0.191;aa;0.333;0.359;aaa;0.184;0.113;aaaaa;0.388;a;aa;
0.639;aaaaa;a;0.507;aaaaa;aaa;0.231;0.556;0.0153;0.329;aaaa;aaaa;0.427;0.771;aa;a;aa;0.0756;aaa;0.733;0.576;aaaa;0.559;0.516;a;0.988;0.484;a;0.46;aaaaaa;aaa;
0.307;aaaaa;a;0.636;a;aaaaaaaa;0.349;0.655;0.788;0.569;aaaa;aaaa;0.761;0.266;aa;a;aaa;0.351;aaa;0.668;0.648;a;0.767;0.096;aaaa;0.519;0.166;aaaa;0.272;aaaaaa;aaaa;
0.832;aaaaa;a;0.843;aaaa;aaaaa;0.312;0.941;0.676;0.789;aaa;aaaaa;0.872;0.458;a;a;aaaa;0.104;a;0.986;0.521;a;0.4;0.283;aa;0.131;0.567;aaaaaa;0.961;a;aaaa;
0.84;aaaaa;a;0.508;a;aaaaa;0.703;0.0639;0.708;0.0909;aaaa;aa;0.188;0.497;a;a;aaaa;0.904;aaaaaa;0.393;0.339;aaa;0.517;0.379;aaaa;0.685;0.679;aaaaa;0.612;a;aaa;
0.00179;a;a;0.349;aaa;a;0.299;0.148;0.41;0.884;a;aa;0.723;0.343;a;a;aaa;0.0769;aaa;0.319;0.48;a;0.151;0.896;aaaa;0.111;0.0939;aaa;0.215;aaaa;aa;
0.481;aaaa;a;0.184;aaa;aaaaaa;0.151;0.974;0.381;0.322;aaaaaaaa;a;0.0923;0.155;aa;a;aaaaaa;0.412;a;0.638;0.876;aaaa;0.143;0.493;aaaaaaaaa;0.345;0.462;aaaaa;0.682;a;aaaa;
0.0633;a;a;0.594;aa;aaaaaa;0.954;0.291;0.35;0.225;aaaaaaaa;aaa;0.355;0.375;aa;a;a;0.912;aa;0.635;0.0666;aaa;0.854;0.312;aaa;0.169;0.124;aaaaaa;0.165;aa;aaaa;
0.316;aaa;a;0.958;aaaa;aaaaaa;0.601;0.35;0.975;0.999;aaaaaaa;aaa;0.943;0.793;a;a;aaaaa;0.777;aaaaaaa;0.636;0.392;aaaa;0.883;0.0212;aaaaaa;0.602;0.822;aaaa;0.982;aaa;aaaaaaa;
0.389;aa;a;0.895;aaa;aaaaaaaa;0.708;0.8;0.809;0.472;aaaaaa;aaaaa;0.304;0.592;a;a;aaaaaa;0.829;aaaaaaaa;0.536;0.563;aaa;0.256;0.584;aaaaaa;0.164;0.361;aaa;0.665;aa;aa;
0.567;aaa;a;0.0289;a;aaaaaa;0.662;0.598;0.725;0.669;aa;aaaa;0.97;0.123;a;a;a;0.404;aaaaaa;0.36;0.981;aaa;0.522;0.656;aaaaa;0.186;0.485;aaaa;0.352;aaaa;aaaaaaaa;
0.0607;aa;a;0.215;a;aaaa;0.923;0.635;0.776;0.269;aaaaaaaaa;aaaaa;0.0011;0.411;a;a;aaa;0.353;aaaaaaaa;0.202;0.661;a;0.172;0.229;a;0.0904;0.231;aaaaaa;0.279;aaaaa;aaaaaaa;
0.914;a;a;0.841;aa;aa;0.994;0.657;0.991;0.971;aaaaa;aa;0.0583;0.303;a;a;aa;0.262;aaaaaaa;0.36;0.88;aaa;0.121;0.386;aaaaaaaaa;0.441;0.174;a;0.356;a;aa;
0.884;a;a;0.942;a;aaaaa;0.197;0.791;0.327;0.417;aaaaaaa;aaaaa;0.893;0.0625;aa;a;aaa;0.178;aaaaaaa;0.905;0.159;aa;0.964;0.635;aaaaaaa;0.316;0.51;aa;0.168;aaaaa;aaa;
0.464;a;a;0.0502;aaaa;aaaaaa;0.831;0.907;0.686;0.481;aaaaaaa;aaa;0.522;0.747;a;a;aa;0.387;aaaaaaaa;0.894;0.812;a;0.318;0.364;aaaaaaaa;0.503;0.957;aaa;0.598;aaaa;aaaa;
0.543;aaaaa;a;0.965;aaaa;aaaa;0.727;0.893;0.873;0.399;aaaa;aaa;0.0158;0.184;aa;a;aaaa;0.942;aaaaa;0.957;0.76;a;0.263;0.571;aaa;0.791;0.309;aaa;0.151;aa;aaaaa;
0.0961;aaa;a;0.026;aa;a;0.269;0.0286;0.545;0.186;aaaa;aa;0.534;0.486;a;a;aa;0.675;aaaaaaa;0.948;0.897;aaa;0.252;0.626;aaaaaaa;0.661;0.171;aaaaa;0.723;aa;a;
0.308;aaaa;a;0.301;aa;aa;0.531;0.773;0.438;0.312;aaa;a;0.492;0.424;a;a;aaa;0.00731;aaaaaaaa;0.451;0.146;aaa;0.126;0.261;aaaa;0.491;0.0171;aaaa;0.435;aaa;aaa;
0.0339;aaa;a;0.859;aa;aa;0.213;0.779;0.824;0.39;aa;aa;0.135;0.789;a;a;aaaaa;0.672;aaaa;0.457;0.765;aa;0.952;0.816;aaaaaaaaa;0.241;0.417;aa;0.283;aaaa;aaaaaaaa;
0.791;aaaa;a;0.346;aaaa;aa;0.279;0.0742;0.211;0.809;aa;aaaaa;0.165;0.391;aa;a;aaaaa;0.497;aaaaaa;0.956;0.991;aaaa;0.4;0.721;aaaaaa;0.709;0.679;aaaa;0.803;aaaaa;aaaaaa;
0.983;aaa;a;0.00368;aaaaa;aaa;0.847;0.758;0.3;0.791;aaaaaa;aa;0.443;0.177;a;a;aaa;0.0191;aaaaaaaa;0.288;0.692;aaaa;0.43;0.577;aaaaaaa;0.0291;0.373;aaaaaa;0.889;a;a;
0.31;aaaa;a;0.795;a;aa;0.451;0.95;0.923;0.769;aaaaaa;aaaaa;0.753;0.0199;aa;a;aaaaa;0.355;aaaaaaa;0.108;0.574;a;0.658;0.553;aaaaa;0.0508;0.0946;aaaa;0.43;aa;a;
0.771;aaaa;a;0.543;a;aaaaaa;0.0232;0.326;0.49;0.441;aaa;aaaaa;0.971;0.898;aa;a;aaaaa;0.668;aaa;0.612;0.677;aa;0.537;0.0609;aaaaaa;0.333;0.182;aaa;0.323;aa;aa;
0.0509;aa;a;0.234;aaaaa;aa;0.702;0.0403;0.337;0.881;aaaaa;aa;0.757;0.662;aa;a;aaaaa;0.397;aaaaaaaa;0.721;0.912;aaaa;0.813;0.959;aaaaaaaaa;0.213;0.151;aaa;0.635;aaa;aaaaaaa;
0.115;aaaaa;a;0.522;aaaaa;aaaaa;0.867;0.318;0.437;0.0516;a;aa;0.325;0.892;aa;a;aa;0.686;aa;0.539;0.596;a;0.556;0.231;aa;0.702;0.143;aaaaa;0.436;aa;aa;
0.722;aaa;a;0.297;aaaa;aaaaaa;0.205;0.592;0.297;0.71;aa;aaaaa;0.861;0.848;aa;a;aaa;0.205;aa;0.235;0.936;aa;0.833;0.361;aaaaaa;0.427;0.775;aaa;0.807;aaaaa;aaaaaaaaaa;
0.653;aa;a;0.878;aaaaa;aaaa;0.6;0.777;0.419;0.143;aaaa;aaaa;0.375;0.329;aa;a;aaaaa;0.266;aaaaa;0.0484;0.426;aaaa;0.00544;0.503;aaaaaaa;0.589;0.905;aaaaa;0.988;aa;aaaaaaa;
0.768;aaaa;a;0.854;aa;aaaaaaa;0.902;0.919;0.462;0.668;a;aaa;0.078;0.291;aa;a;aaaaa;0.435;aaa;0.0218;0.0325;aa;0.565;0.479;aaa;0.526;0.96;aaaaaa;0.63;aa;a;
0.907;aaaa;a;0.373;aa;aaaa;0.502;0.948;0.563;0.483;a;aaa;0.1;0.689;aa;a;aaaa;0.664;aaaaaaa;0.904;0.253;a;0.202;0.295;aaaaa;0.955;0.376;aa;0.247;aaaaa;aaaaaaaaaa;
0.12;aaaaa;a;0.8;aaaa;aa;0.979;0.51;0.977;0.934;aaaa;aaaaa;0.959;0.568;aa;a;aaaa;0.151;aaaaaa;0.87;0.0307;aa;0.147;0.773;aa;0.919;0.207;aaa;0.211;aaaa;aaaaaaaaa;
0.396;aaaaa;a;0.552;aaa;aaaaa;0.655;0.243;0.0504;0.647;aaa;aaa;0.47;0.964;aa;a;aaaaaa;0.518;aaaaaaa;0.171;0.559;aa;0.946;0.777;aaaaaaaa;0.594;0.439;aaaa;0.108;aaaaaa;aaa;
