ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.454;0.387;0.641;0.955;0.259;0.974;0.85;0.241;0.491;0.463;0.85;0.253;aaaaaa;0.951;a;0.123;0.943;0.438;aaaaaa;a;0.999;0.323;a;a;aa;0.0147;aaa;0.662;a;0.233;0.471;0.86;0.0799;0.225;a;aaaaa;aaaa;aaaaaa;a;0.025;aaa;aaa;0.136;0.629;0.343;0.589;0.0603;0.0375;aaa;0.122;a;aaaa;0.966;aaaaa;0.912;0.306;0.909;aaa;0.537;0.238;aaaaaa;0.274;aa;aaa;aaaaaaa;
0.402;0.251;0.475;0.0433;0.331;0.537;0.141;0.892;0.69;0.0619;0.159;0.47;aaaaaa;0.967;aaaaa;0.807;0.628;0.263;aaaaa;aaaaaa;0.0296;0.949;a;a;a;0.718;a;0.948;aaa;0.517;0.933;0.609;0.518;0.141;a;a;aa;aaaaaaa;a;0.745;aaa;aaaaaaaa;0.379;0.532;0.194;0.0185;0.164;0.549;aa;0.36;a;aaaaaa;0.152;aaa;0.75;0.752;0.779;aa;0.476;0.419;aaa;0.34;aaa;aa;aaaaaa;
0.681;0.775;0.653;0.479;0.0972;0.392;0.315;0.901;0.478;0.253;0.417;0.693;aa;0.216;aaaaaa;0.903;0.0456;0.278;aaa;aaaaaaa;0.987;0.112;a;a;a;0.936;aa;0.828;a;0.943;0.43;0.545;0.351;0.428;a;aaaaa;a;aaaa;a;0.387;a;aaaaa;0.509;0.728;0.779;0.893;0.198;0.848;aaaa;0.73;a;aaaaa;0.952;a;0.333;0.95;0.778;a;0.507;0.265;aaaaaa;0.244;aaa;a;aaaaaaa;
0.212;0.101;0.631;0.419;0.142;0.725;0.69;0.52;0.776;0.517;0.757;0.954;aaaaa;0.351;aaaaaaaa;0.715;0.472;0.757;aa;aa;0.646;0.343;a;a;aa;0.482;aaa;0.301;aa;0.281;0.192;0.468;0.311;0.487;aaaa;aaaaa;aa;aaaa;a;0.722;a;aaaaa;0.671;0.102;0.911;0.417;0.785;0.888;aaaa;0.81;a;aaaaaaaa;0.369;aaaa;0.18;0.998;0.67;aaaaa;0.52;0.439;aaaa;0.215;aaaaa;aa;aaaaaaaa;
0.484;0.266;0.472;0.813;0.438;0.723;0.907;0.302;0.594;0.417;0.566;0.0371;aaaaaaa;0.203;aaaaaaaa;0.499;0.724;0.0553;aaa;aaaaaaa;0.279;0.666;a;a;a;0.866;a;0.0998;aaaaa;0.33;0.116;0.91;0.0738;0.571;a;aaa;aaaaaa;aaaaaaaa;a;0.669;aa;aaaaaaaaa;0.501;0.805;0.47;0.175;0.701;0.175;aa;0.784;a;aa;0.0993;aaaaa;0.969;0.619;0.147;aaaaa;0.572;0.347;aaa;0.509;aaaaaa;a;aa;
0.834;0.33;0.24;0.228;0.188;0.218;0.825;0.484;0.499;0.36;0.146;0.328;a;0.218;aaa;0.99;0.984;0.881;aaa;aaaaaaa;0.559;0.124;a;aa;a;0.918;aa;0.974;aaa;0.194;0.207;0.988;0.588;0.651;aaaa;aaaa;aaaaaa;aaaaaaa;a;0.467;aaaaa;aaaaaaaaa;0.177;0.0909;0.678;0.95;0.42;0.122;a;0.679;a;aaaaaaaaaa;0.0605;aaaaa;0.719;0.545;0.482;a;0.513;0.437;aaaa;0.488;aaaa;aa;aaaaaaaa;
0.454;0.239;0.947;0.748;0.329;0.682;0.902;0.508;0.734;0.655;0.5;0.0745;aaaaa;0.576;aaaaa;0.587;0.408;0.791;aaaaaa;aa;0.381;0.556;a;a;aa;0.82;aaa;0.304;aaaaa;0.91;0.355;0.402;0.897;0.758;aaaa;aaaa;aaa;a;a;0.122;aaaaaa;aaaaaa;0.65;0.65;0.677;0.874;0.641;0.708;aaaaa;0.789;a;a;0.292;aaaaa;0.974;0.184;0.46;aaaa;0.0802;0.569;aaaaaa;0.626;aaaaa;a;aaaaaaaa;
0.371;0.248;0.983;0.0537;0.149;0.958;0.713;0.105;0.963;0.94;0.949;0.756;aaaaaaa;0.246;aaaaaa;0.441;0.0915;0.53;aa;aaaaa;0.417;0.655;a;a;a;0.0197;aaa;0.306;aaaa;0.342;0.741;0.155;0.414;0.328;aa;aa;a;aaaa;a;0.324;aaaa;aa;0.629;0.589;0.0464;0.84;0.84;0.989;aaaaa;0.386;a;aaaaaaaaa;0.0143;aaaa;0.0469;0.777;0.184;aa;0.672;0.385;a;0.0408;aaaa;aaa;aaaaaaa;
0.308;0.404;0.813;0.0783;0.928;0.952;0.663;0.671;0.835;0.95;0.591;0.633;aaaaaaa;0.503;aaaaa;0.265;0.417;0.616;aaaa;aaa;0.803;0.8;a;a;aa;0.814;a;0.224;aaa;0.857;0.884;0.722;0.541;0.824;aaaa;aaaaa;aaaaa;aaa;a;0.275;aaa;a;0.942;0.124;0.0438;0.111;0.998;0.366;a;0.0767;a;a;0.535;a;0.246;0.846;0.967;aaa;0.252;0.975;aaaaa;0.482;aaa;aaa;a;
0.563;0.514;0.105;0.642;0.428;0.658;0.814;0.974;0.469;0.0807;0.121;0.629;aaaaaaa;0.618;aaaaaaaa;0.862;0.541;0.192;aaaa;aa;0.0873;0.942;a;a;a;0.168;a;0.649;aa;0.495;0.135;0.538;0.348;0.723;a;aaaa;aaa;a;a;0.0319;aaaaaaa;aa;0.154;0.302;0.375;0.492;0.864;0.214;aaaaa;0.913;a;aaaaaaaa;0.986;aaaa;0.117;0.988;0.639;aaa;0.81;0.133;aa;0.595;aaaaa;aaa;aaaaaaa;
0.635;0.895;0.715;0.708;0.941;0.432;0.493;0.0916;0.02;0.361;0.143;0.109;aaaaaaa;0.865;aaaa;0.823;0.659;0.735;aa;aaaaaaa;0.989;0.0984;a;aa;aa;0.0198;aaa;0.445;aaa;0.694;0.532;0.891;0.0876;0.234;a;aaaaaa;a;a;a;0.504;a;a;0.127;0.17;0.854;0.821;0.34;0.84;a;0.334;a;aaa;0.92;aaa;0.0824;0.487;0.922;aaaaaa;0.586;0.818;aaaaaa;0.84;aaaaaaa;aaa;aaaa;
0.218;0.267;0.778;0.341;0.139;0.923;0.542;0.142;0.307;0.196;0.428;0.377;aa;0.831;aaaaaaaaa;0.756;0.0859;0.45;aaa;aaaa;0.597;0.392;a;aa;aa;0.943;a;0.632;a;0.839;0.0928;0.0944;0.789;0.0812;aa;aaaa;aaaaaa;a;a;0.127;aaaa;aaaa;0.139;0.525;0.248;0.0454;0.549;0.482;aaa;0.29;a;aaa;0.604;aa;0.143;0.00741;0.525;aaaaa;0.237;0.58;aa;0.862;aaaa;a;aaaaaaa;
0.19;0.487;0.741;0.974;0.574;0.648;0.539;0.481;0.779;0.352;0.306;1;a;0.653;aaaaaa;0.626;0.565;0.641;aaa;aaaa;0.939;0.451;a;a;a;0.977;a;0.193;a;0.913;0.667;0.732;0.744;0.855;aaa;aaaaa;aaaa;aaaaaaaaaa;a;0.0995;aaa;aaa;0.291;0.112;0.537;0.212;0.734;0.189;aaaaa;0.832;a;aa;0.742;aa;0.575;0.751;0.0829;a;0.365;0.399;aaaaaa;0.58;aaaaa;a;a;
0.543;0.805;0.518;0.864;0.334;0.382;0.442;0.488;0.868;0.79;0.167;0.286;aaa;0.504;aaa;0.383;0.845;0.204;aaaaa;aaaaaa;0.483;0.835;a;a;aa;0.405;a;0.507;aaaa;0.671;0.326;0.122;0.103;0.0215;a;aa;aaa;aaaa;a;0.94;a;aaaaa;0.773;0.651;0.579;0.12;0.519;0.822;aaaa;0.798;a;aaaaaaaaa;0.427;aaaaaa;0.358;0.0256;0.329;aaaa;0.93;0.156;aaaa;0.737;aaaa;aa;aaaaaaa;
0.553;0.373;0.194;0.762;0.32;0.533;0.592;0.249;0.389;0.237;0.0862;0.0292;a;0.147;aa;0.00735;0.514;0.146;a;a;0.0129;0.234;a;aa;a;0.284;aaa;0.927;aaa;0.578;0.426;0.675;0.148;0.889;aaaa;aaaaa;aaa;aaaaaaa;a;0.803;aaaa;aaaaaaaa;0.375;0.853;0.93;0.17;0.318;0.724;aaaaa;0.327;a;aa;0.882;aaaaaa;0.214;0.393;0.168;aaaaaa;0.393;0.216;aaaa;0.797;aaa;a;aaaaaaaaa;
0.883;0.793;0.671;0.858;0.401;0.883;0.843;0.142;0.589;0.504;0.379;0.463;aaaaaa;0.279;aaaaaaa;0.0845;0.0181;0.408;aa;aa;0.836;0.697;a;a;aa;0.579;a;0.0912;a;0.515;0.457;0.817;0.643;0.174;aaaa;aaaa;aaaaaa;aaaaaaaaaa;a;0.379;aaaaaaa;aaaa;0.0895;0.646;0.817;0.737;0.716;0.761;aaaa;0.208;a;aaaaaaaa;0.27;aa;0.133;0.0169;0.169;aaaa;0.253;0.453;a;0.45;aa;aa;aaaaaaaa;
0.428;0.865;0.898;0.283;0.606;0.0922;0.2;0.874;0.967;0.78;0.0368;0.909;aaa;0.543;aaaaaaaaa;0.169;0.317;0.428;a;a;0.129;0.278;a;aa;a;0.892;aa;0.0239;a;0.657;0.132;0.811;0.887;0.579;a;aaaaaa;a;a;a;0.18;a;aaaaaa;0.246;0.992;0.896;0.268;0.908;0.99;aaaaa;0.986;a;aaa;0.681;a;0.229;0.8;0.262;aaaa;0.645;0.809;aaaaa;0.0448;aaa;aaa;aaaaa;
0.00764;0.418;0.458;0.281;0.126;0.389;0.263;0.245;0.507;0.845;0.0198;0.61;aaaaa;0.883;a;0.443;0.0136;0.017;a;aaaa;0.109;0.97;a;a;a;0.345;aa;0.38;aaaaa;0.911;0.0844;0.714;0.418;0.312;a;aaa;aaaaaa;a;a;0.577;aaaaa;a;0.61;0.877;0.73;0.276;0.15;0.426;a;0.127;a;aa;0.747;aaaaaa;0.371;0.905;0.576;aaaaaa;0.444;0.582;aaa;0.0352;a;a;aaaa;
0.0435;0.363;0.251;0.264;0.404;0.464;0.815;0.162;0.0472;0.616;0.497;0.343;aaaaaa;0.491;aaaaaaa;0.621;0.396;0.865;a;aaaaaaa;0.416;0.475;a;a;aa;0.0791;aa;0.0167;aaaa;0.101;0.25;0.364;0.0658;0.58;aa;a;a;aaaaaaaaaa;a;0.469;aaa;aaaa;0.401;0.182;0.272;0.641;0.199;0.834;aaaa;0.721;a;aa;0.0503;a;0.761;0.466;0.479;a;0.739;0.596;aaaaa;0.392;aa;aa;aaaaaaa;
0.94;0.303;0.653;0.151;0.973;0.173;0.666;0.25;0.81;0.0161;0.172;0.23;aaaaaaa;0.429;aaaa;0.871;0.27;0.651;aaaaaa;aa;0.298;0.983;a;aa;aa;0.607;a;0.462;aaaa;0.778;0.235;0.894;0.414;0.912;aaa;a;aaaa;aaaaaa;a;0.56;aaa;aaaaaaa;0.417;0.463;0.424;0.463;0.515;0.783;aaa;0.166;a;aa;0.214;aaaaa;0.249;0.0285;0.829;a;0.221;0.0517;aaa;0.458;a;a;aaaaaa;
0.933;0.924;0.263;0.0339;0.372;0.519;0.395;0.939;0.846;0.167;0.913;0.377;a;0.695;aaa;0.97;0.0379;0.363;a;a;0.325;0.439;a;a;aa;0.353;aaa;0.568;a;0.0352;0.495;0.115;0.536;0.555;aaaa;aa;aa;aaaa;a;0.258;aaaaaaa;aaa;0.226;0.729;0.876;0.169;0.747;0.675;a;0.894;a;aaaaaaaa;0.681;aa;0.0102;0.213;0.712;a;0.649;0.543;aaaaa;0.935;aa;aaa;aaaaaaaaaa;
0.213;0.511;0.592;0.327;0.764;0.393;0.776;0.271;0.499;0.34;0.493;0.314;aaaaaaa;0.881;aaaaaaaaa;0.553;0.737;0.678;aaaa;aaaaaaa;0.814;0.507;a;aa;aa;0.781;aa;0.163;aaa;0.681;0.969;0.563;0.863;0.13;aaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.442;a;aaaaaaa;0.307;0.918;0.649;0.605;0.205;0.0833;aa;0.724;a;aaaaaa;0.431;aaaaaa;0.337;0.527;0.852;aaaaaa;0.293;0.685;aa;0.707;aaa;aa;aaaaaaaaaa;
0.0517;0.727;0.619;0.857;0.754;0.407;0.00955;0.561;0.447;0.0906;0.397;0.0164;aa;0.297;aaaaa;0.727;0.556;0.51;aaa;aaaaa;0.602;0.62;a;aa;aa;0.437;a;0.711;aaaa;0.0803;0.0377;0.456;0.028;0.00195;aaaa;aa;aaa;aaaa;a;0.399;aaaaa;aa;0.749;0.317;0.299;0.917;0.0451;0.731;a;0.826;a;a;0.602;aaaaaa;0.543;0.69;0.367;aaaaaa;0.588;0.35;aa;0.201;aaaaaa;aa;aaaaaaaaaa;
0.336;0.772;0.771;0.723;0.173;0.259;0.386;0.644;0.0548;0.188;0.828;0.353;aaa;0.775;aaaa;0.52;0.896;0.0105;aaaaa;aaaaaaa;0.00358;0.146;a;a;a;0.579;a;0.263;aa;0.788;0.203;0.0777;0.217;0.514;a;aaaa;a;aaaa;a;0.882;aaa;aaaaaaa;0.742;0.907;0.453;0.478;0.595;0.807;aa;0.00935;a;aa;0.813;a;0.205;0.281;0.661;aaaaaa;0.0461;0.663;aaaaaa;0.623;aaaaa;a;aaaaaaaaa;
0.156;0.244;0.286;0.982;0.73;0.074;0.556;0.0107;0.643;0.861;0.233;0.824;a;0.193;aaaaaaa;0.218;0.15;0.772;aaaaaa;a;0.669;0.39;a;aa;a;0.953;a;0.0658;aaa;0.836;0.862;0.605;0.696;0.0209;aaaa;aaa;aaaa;aaaaaaaaaa;a;0.558;aaaaaa;aaaaa;0.401;0.438;0.761;0.439;0.431;0.327;aaa;0.357;a;aaa;0.391;aaaaaa;0.628;0.529;0.738;aaaaa;0.754;0.244;a;0.38;aaaaaa;aa;aaaaaa;
0.605;0.226;0.899;0.804;0.677;0.793;0.049;0.914;0.71;0.561;0.898;0.288;aaaaa;0.149;aaaaaa;0.23;0.678;0.274;aaaaa;a;0.201;0.102;a;aa;aa;0.777;a;0.816;aaaa;0.477;0.824;0.156;0.621;0.118;aa;aaa;aaa;aa;a;0.587;aaaa;a;0.356;0.819;0.46;0.73;0.775;0.064;aaaaa;0.247;a;aaaaaaaa;0.71;aaa;0.456;0.312;0.76;aa;0.857;0.124;aa;0.31;aaaa;aaa;aaaaaa;
0.615;0.741;0.0591;0.223;0.489;0.261;0.218;0.366;0.395;0.847;0.852;0.33;aa;0.131;aa;0.821;0.926;0.329;a;aaaaaaa;0.965;0.948;a;a;a;0.796;aaa;0.655;aa;0.245;0.693;0.852;0.517;0.449;a;aaaaa;aaaaaa;aaaaaaa;a;0.465;aaa;aaaaaaaa;0.365;0.99;0.0773;0.498;0.93;0.00967;aaa;0.607;a;aaaa;0.689;aaaa;0.599;0.485;0.655;aaaa;0.903;0.589;aaa;0.0441;aaaaaa;a;aaaa;
0.987;0.622;0.609;0.402;0.692;0.985;0.417;0.423;0.485;0.748;0.937;0.944;aa;0.925;aaaaaaa;0.746;0.833;0.315;aaaaaa;aaa;0.999;0.937;a;a;a;0.307;aaa;0.381;aaa;0.065;0.579;0.606;0.0231;0.876;aaa;aaa;aaaaa;aaaaaaaa;a;0.116;aaa;aaaaaaaaa;0.0177;0.00202;0.899;0.459;0.0495;0.0236;aaaaa;0.951;a;aaaaaaa;0.473;aaaaaa;0.636;0.618;0.567;aaaa;0.223;0.249;aa;0.139;aa;aa;aaaaa;
0.556;0.922;0.685;0.962;0.0612;0.303;0.903;0.262;0.574;0.134;0.931;0.245;a;0.685;aaaaaaaaa;0.407;0.558;0.0807;a;aa;0.821;0.494;a;aa;aa;0.304;a;0.586;aaa;0.943;0.743;0.84;0.185;0.391;aaaa;a;aaaa;aaaaa;a;0.734;aaaaa;aaaaa;0.214;0.27;0.445;0.771;0.0014;0.61;aaaaa;0.73;a;aaaaaaaaa;0.455;aaaaa;0.651;0.919;0.169;aa;0.54;0.0332;a;0.806;aaaa;aaa;aaaaaaaaaa;
0.476;0.842;0.842;0.566;0.826;0.956;0.274;0.0856;0.923;0.217;0.188;0.746;aaa;0.869;aaaaa;0.392;0.708;0.61;a;aaaaa;0.633;0.957;a;aa;a;0.74;a;0.267;aaaa;0.955;0.521;0.868;0.766;0.294;a;aaaaa;aaaa;aaaaa;a;0.459;aaaaa;aaaa;0.605;0.64;0.19;0.25;0.486;0.068;aaaa;0.382;a;aaaaaa;0.581;a;0.957;0.542;0.957;aaaaa;0.23;0.502;a;0.963;aaa;aa;aaaaaaaaa;
0.403;0.362;0.927;0.977;0.0437;0.593;0.691;0.0255;0.86;0.731;0.0519;0.295;aa;0.0551;aaaaaaaa;0.837;0.875;0.769;aaa;aaaaa;0.153;0.442;a;aa;aa;0.75;aa;0.563;aaaa;0.667;0.617;0.235;0.584;0.969;aaaa;aaa;aaaaa;a;a;0.845;aaaa;aaa;0.699;0.839;0.846;0.613;0.122;0.652;aa;0.219;a;aaaaaaa;0.433;aa;0.303;0.904;0.717;aaaa;0.565;0.602;aa;0.77;aaaa;a;aaa;
0.444;0.536;0.00728;0.373;0.99;0.147;0.064;0.567;0.415;0.0908;0.798;0.654;a;0.721;aaaa;0.829;0.927;0.116;aaa;aaaa;0.262;0.359;a;a;aa;0.614;a;0.0375;aaaaa;0.135;0.851;0.744;0.545;0.231;aa;aa;aaaa;aa;a;0.2;aaaaa;aaa;0.0551;0.487;0.584;0.827;0.334;0.571;a;0.0796;a;aaaaaa;0.00791;aaaaaa;0.0477;0.212;0.737;aa;0.0977;0.312;aaa;0.687;aa;aaa;aa;
0.422;0.141;0.0654;0.398;0.554;0.739;0.73;0.00884;0.581;0.816;0.248;0.987;aaaa;0.0855;aaaaaaaaa;0.413;0.89;0.528;aa;aaaaa;0.187;0.455;a;aa;a;0.602;aa;0.49;aaaa;0.177;0.0921;0.113;0.643;0.225;a;aa;aaaaa;a;a;0.88;a;aaaaaa;0.0326;0.748;0.767;0.0244;0.632;0.755;a;0.768;a;aaaaa;0.656;aa;4.34e-05;0.73;0.452;aaaaaa;0.0797;0.684;aaaa;0.393;aaaaa;aaa;aaaaaaaaa;
0.35;0.863;0.378;0.469;0.709;0.716;0.297;0.771;0.292;0.303;0.975;0.000928;aaaaa;0.968;aaaaaaa;0.312;0.714;0.75;aaa;aaa;0.404;0.583;a;aa;aa;0.231;aa;0.957;aa;0.812;0.659;0.00614;0.133;0.145;aaaa;a;aaaaaa;aaa;a;0.563;aa;aaa;0.85;0.0389;0.507;0.965;0.394;0.575;aaaa;0.957;a;aaa;0.546;aa;0.524;0.892;0.0477;aaaaaa;0.591;0.29;aaa;0.0297;aaaaaa;aa;aa;
0.464;0.0299;0.781;0.828;0.102;0.857;0.942;0.489;0.884;0.494;0.999;0.837;aaaaa;0.453;aaaaaa;0.857;0.141;0.311;a;aaaaaa;0.475;0.999;a;aa;aa;0.685;a;0.394;a;0.697;0.523;0.508;0.899;0.569;aaaa;aaaaaa;a;aaaaaaaaa;a;0.323;aaaaaaa;aaaaaa;0.738;0.843;0.907;0.848;0.324;0.68;aa;0.918;a;aaaaaaa;0.0435;aaaa;0.0688;0.122;0.3;a;0.0396;0.977;a;0.354;aaaaaa;aaa;aaaaaaa;
0.137;0.364;0.51;0.504;0.384;0.998;0.134;0.588;0.014;0.608;0.742;0.55;aaaaaaa;0.162;aaaaa;0.427;0.515;0.248;aaaa;aaaaaa;0.518;0.0249;a;aa;aa;0.135;a;0.899;aaaa;0.177;0.887;0.968;0.177;0.231;aaaa;aaaaaa;aaaaa;aaaaa;a;0.396;aa;a;0.184;0.389;0.827;0.544;0.513;0.968;aaa;0.71;a;aaaaaaaaa;0.112;aaaa;0.0951;0.26;0.55;aaaaaa;0.72;0.96;aaaaaa;0.0457;aaaa;aaa;aaaaaa;
0.553;0.0387;0.374;0.076;0.602;0.483;0.111;0.765;0.944;0.282;0.776;0.363;aaaaa;0.849;aa;0.655;0.301;0.748;aaaa;aaaaaa;0.571;0.728;a;a;a;0.0342;aa;0.196;aaa;0.945;0.17;0.986;0.778;0.574;aa;aaaa;aaaa;aa;a;0.972;aaaaaa;aaaaaa;0.928;0.0958;0.892;0.481;0.957;0.569;aaaaa;0.799;a;a;0.919;aaa;0.953;0.0488;0.901;aaaa;0.133;0.0485;aaaa;0.363;aaaaaaa;a;aaaaa;
