ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;a;
aa;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;a;
aaaaaaaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaaaaa;aaaaaaa;a;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aa;a;aaa;
aaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aaa;a;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aa;aa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaa;
aa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaaaa;aaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;a;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;aa;aa;
aa;aaaaa;aaaaa;
aaa;a;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aa;
a;a;a;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;a;
aa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;a;
aa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaaaaaa;aaaa;
