ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;a;aaa;aaa;a;aa;0.815;a;0.378;aaa;aaaaaa;0.948;0.906;0.3;0.557;aaaa;0.66;0.632;a;aaa;0.359;0.0203;0.537;a;a;0.965;0.822;0.695;0.839;0.262;aaaaaaaa;0.637;0.312;aaa;0.411;aaaaaa;0.465;0.444;aa;0.757;aaaaaaa;0.373;0.694;0.93;0.814;aa;0.784;0.0532;0.0884;0.265;0.877;0.9;0.979;0.553;a;aaaaaa;a;a;0.686;aaa;0.594;0.608;0.56;0.293;aaa;
aaaa;aa;aaa;aaa;aa;aa;0.541;a;0.339;aa;a;0.518;0.519;0.759;0.299;aa;0.348;0.369;a;aaaaa;0.197;0.335;0.797;aaaaaaaa;a;0.187;0.307;0.557;0.483;0.593;aaaa;0.231;0.424;aaaa;0.433;a;0.189;0.18;aaaaaaa;0.932;aaaaaaa;0.0463;0.788;0.451;0.811;a;0.543;0.0377;0.409;0.771;0.366;0.171;0.112;0.871;aa;aaaaa;aa;a;0.839;aaaaa;0.942;0.207;0.766;0.224;aaaaaaa;
aa;a;aaaaa;aaa;aa;a;0.818;a;0.308;aaaaaaa;aaaaa;0.54;0.318;0.57;0.213;aa;0.0717;0.565;aa;aaaa;0.372;0.201;0.886;aaa;a;0.824;0.491;0.0213;0.363;0.566;aaaaaaa;0.929;0.966;aa;0.577;aaaaaaaaa;0.642;0.175;aaaaaa;0.591;aaaaaaaaa;0.518;0.222;0.717;0.685;a;0.242;0.235;0.383;0.139;0.177;0.309;0.29;0.0283;a;aaaaaa;aa;a;0.746;aaaa;0.621;0.314;0.743;0.368;aaaa;
aaa;aaaa;aa;aa;aaaa;aaaaaa;0.731;a;0.617;aaaaaaaa;aaaaaaa;0.393;0.223;0.364;0.116;a;0.299;0.249;aa;aaaaa;0.424;0.871;0.262;a;a;0.678;0.627;0.0642;0.706;0.779;aaaa;0.973;0.255;a;0.913;aaaaaaaa;0.509;0.98;aaaaa;0.0234;aaaaa;0.933;0.416;0.699;0.227;a;0.401;0.106;0.107;0.633;0.0463;0.756;0.72;0.272;a;aa;a;a;0.174;aaaaaa;0.651;0.897;0.9;0.214;aaaaaa;
aaaa;aaaa;aaa;aaaaa;a;aaa;0.91;a;0.481;aaaaaaaa;aaa;0.423;0.183;0.862;0.262;aaa;0.477;0.545;aaaa;aaaa;0.0881;0.948;0.705;aaaaaa;a;0.629;0.476;0.943;0.868;0.419;a;0.544;0.766;aaaa;0.105;aaaa;0.751;0.34;aaaaaaaa;0.403;aaa;0.658;0.087;0.186;0.533;aa;0.284;0.321;0.56;0.732;0.702;0.372;0.628;0.916;a;aaaaa;a;a;0.012;a;0.235;0.965;0.585;0.0458;aaa;
a;aaaaa;aaaaa;aaa;aaa;aaa;0.962;a;0.631;aaaaaaaa;a;0.423;0.869;0.0051;0.726;aaaa;0.917;0.415;a;aaa;0.275;0.843;0.33;aaaa;a;0.935;0.849;0.195;0.828;0.35;aaa;0.767;0.611;aaa;0.504;aaaaaaa;0.509;0.997;aaa;0.761;aaaaaa;0.543;0.899;0.427;0.894;aaa;0.106;0.605;0.743;0.138;0.615;0.245;0.37;0.151;a;aa;a;a;0.996;aaaaaa;0.988;0.26;0.44;0.439;aa;
aa;aaa;aaaaa;aa;aaaa;aa;0.331;a;0.879;aaaaa;aaaaaa;0.856;0.241;0.922;0.366;aaaa;0.044;0.854;aaaa;aaaa;0.269;0.139;0.884;aaaa;a;0.344;0.862;0.249;0.924;0.858;aaaaa;0.215;0.915;aa;0.0166;a;0.583;0.9;aaa;0.54;aaaaaa;0.128;0.453;0.391;0.333;aaa;0.287;0.7;0.891;0.0669;0.711;0.935;0.194;0.466;aa;aa;aaa;a;0.546;aaaaaaa;0.872;0.444;0.482;0.0939;aaaa;
a;aaaaa;aa;aaaa;aaaa;a;0.00609;a;0.349;aaaaaaa;aaaaa;0.164;0.921;0.294;0.851;a;0.911;0.817;aaaa;aaa;0.91;0.703;0.602;aaaa;a;0.409;0.927;0.0618;0.0654;0.219;a;0.538;0.257;a;0.37;aa;0.267;0.293;aa;0.905;aaaa;0.157;0.816;0.134;0.538;a;0.796;0.208;0.386;0.703;0.927;0.552;0.599;0.0121;a;a;a;a;0.847;a;0.456;0.926;0.125;0.669;aaaa;
aa;aa;aa;aaa;aa;a;0.604;a;0.918;aaaaa;aaaaaaa;0.198;0.183;0.14;0.429;aa;0.408;0.654;a;a;0.737;0.759;0.506;aaaaa;a;0.823;0.0238;0.29;0.0152;0.0691;aaaaaa;0.414;0.297;aaa;0.972;aaa;0.349;0.675;aaaaaaa;0.515;a;0.573;0.414;0.139;0.849;a;0.0686;0.74;0.793;0.314;0.116;0.478;0.714;0.18;aa;aaaaa;a;a;0.268;aa;0.922;0.199;0.795;0.842;aaa;
aa;aa;aaa;aaa;aaaa;a;0.601;a;0.625;aaaaa;aaaaa;0.787;0.589;0.861;0.846;aaa;0.441;0.556;aaaaaa;aa;0.058;0.114;0.122;aaaa;a;0.985;0.267;0.639;0.536;0.132;aaaaaaaaa;0.358;0.292;aaaa;0.761;aaaaaaaa;0.539;0.999;aa;0.157;aaaaaa;0.593;0.573;0.865;0.432;a;0.43;0.328;0.183;0.852;0.509;0.451;0.476;0.558;a;aaaaaa;aaa;a;0.484;aaa;0.772;0.442;0.848;0.655;aa;
aaaa;aa;aaa;aa;aaa;aaa;0.691;a;0.887;aaaaaa;aaaaaaa;0.0577;0.422;0.875;0.782;aa;0.69;0.329;aaaaa;aaa;0.333;0.209;0.78;aaaaaaaa;a;0.954;0.843;0.921;0.299;0.162;aaaa;0.982;0.838;aaaa;0.313;aaaa;0.19;0.263;aaaaaaa;0.0351;aaa;0.253;0.665;0.562;0.301;aa;0.533;0.124;0.853;0.18;0.442;0.0654;0.865;0.864;a;a;aa;a;0.599;aaaaaa;0.439;0.937;0.904;0.608;aaaa;
aa;aa;aaaaa;aaaaa;aa;a;0.416;a;0.377;aa;aaaaaaa;0.32;0.656;0.479;0.857;aa;0.752;0.444;aaaaa;a;0.175;0.478;0.0322;a;a;0.32;0.631;0.857;0.347;0.228;aaaaa;0.503;0.122;aaa;0.696;aaa;0.757;0.37;aaaaaa;0.967;aa;0.805;0.35;0.504;0.443;a;0.0858;0.565;0.27;0.219;0.202;0.0811;0.736;0.683;a;aa;a;a;0.121;aaaa;0.753;0.0453;0.878;0.854;aaaaaaaaaa;
a;aa;a;aaa;a;a;0.222;a;0.702;aaa;aaaaaaa;0.81;0.011;0.11;0.944;a;0.334;0.23;aaaaa;a;0.784;0.144;0.342;aaaa;a;0.575;0.811;0.168;0.126;0.784;aaaaa;0.132;0.823;aaa;0.666;a;0.417;0.373;aaa;0.908;aaaaaaa;0.956;0.186;0.252;0.785;aa;0.516;0.272;0.289;0.222;0.852;0.14;0.177;0.108;a;aaaaa;aaa;a;0.444;a;0.824;0.677;0.245;0.765;aaaaa;
a;aaa;aaa;aaaaa;aaaa;aaaaaaa;0.853;a;0.212;aaaaa;a;0.365;0.59;0.312;0.621;aaa;0.615;0.198;aaaaaa;aa;0.821;0.537;0.515;aaaaaaaa;a;0.543;0.995;0.675;0.607;0.284;aaaaaaaa;0.464;0.955;aa;0.768;aaaaaaaa;0.687;0.292;aaaaaaaa;0.627;aaaaaaaa;0.738;0.161;0.915;0.071;a;0.249;0.541;0.719;0.154;0.338;0.788;0.805;0.899;aa;aaa;aa;a;0.204;aaaaaa;0.393;0.47;0.295;0.486;a;
aaaaa;a;aaaa;aaaa;aaa;aaaaaaa;0.222;a;0.318;aaa;aaaaaaa;0.286;0.176;0.241;0.244;aa;0.453;0.827;aaa;aa;0.741;0.235;0.503;aaaaa;a;0.876;0.971;0.103;0.116;0.678;a;0.779;0.208;a;0.484;aa;0.849;0.555;aaaa;0.567;aaaaaa;0.441;0.277;0.752;0.607;aa;0.916;0.28;0.504;0.273;0.92;0.864;0.385;0.282;a;a;a;a;0.646;aaaaaaa;0.398;0.0753;0.887;0.0622;aaa;
aaaaa;aaa;aaaa;aa;aa;aa;0.317;a;0.56;aaaaa;aaaa;0.754;0.191;0.107;0.955;aaa;0.779;0.0317;aaa;a;0.78;0.672;0.902;aaaaa;a;0.999;0.988;0.609;0.902;0.203;aaaaa;0.895;0.847;aaa;0.662;aaaaaaaaa;0.643;0.884;aaaaaaaa;0.686;aaa;0.501;0.479;0.745;0.375;aaa;0.423;0.644;0.392;0.283;0.262;0.236;0.957;0.534;aa;aaaaaa;aaa;a;0.844;a;0.2;0.0591;0.356;0.397;aaaaaaaaaa;
a;a;aaaa;a;a;a;0.647;a;0.71;aaaaa;aaaaaa;0.237;0.878;0.487;0.411;aaaa;0.996;0.766;aaaa;a;0.17;0.952;0.0485;aaaaaa;a;0.961;0.191;0.835;0.63;0.969;aa;0.571;0.709;aaa;0.788;aaaaaaaaa;0.0284;0.0642;aaaa;0.979;aaaaa;0.992;0.234;0.658;0.263;aa;0.68;0.846;0.764;0.573;0.952;0.379;0.368;0.626;a;aaaa;a;a;0.464;aaaa;0.635;0.26;0.837;0.511;aaaaa;
aa;a;aaaaa;a;a;aaaaa;0.747;a;0.672;aaaa;aaaaa;0.431;0.21;0.644;0.877;aaaa;0.726;0.974;aaaaaa;aaa;0.705;0.237;0.0175;aaaaaaa;a;0.0292;0.443;0.033;0.384;0.84;aaa;0.636;0.136;aaaa;0.109;aaaaaaa;0.803;0.693;aaaaaa;0.554;aaa;0.769;0.518;0.769;0.791;a;0.544;0.342;0.897;0.692;0.328;0.698;0.0542;0.145;a;aaa;aaa;a;0.109;aaaaaa;0.203;0.393;0.019;0.196;aaaaaaaa;
aa;aaaaa;aaa;aa;aaaa;a;0.403;a;0.32;aaa;aaaaaaa;0.186;0.699;0.282;0.0293;aaaa;0.437;0.795;aaa;aaaaa;0.114;0.272;0.548;a;a;0.428;0.257;0.0694;0.087;0.944;aaaaaa;0.247;0.882;aaa;0.139;aaaaaa;0.969;0.26;aaaaaaa;0.653;aaaaa;0.782;0.479;0.787;0.484;aa;0.637;0.381;0.877;0.485;0.392;0.34;0.923;0.726;aa;aa;aaa;a;0.41;aa;0.421;0.611;0.307;0.747;aaaaaaaa;
aaaa;aaa;aaaa;a;aa;aaa;0.138;a;0.163;aaaa;aaa;0.323;0.476;0.0601;0.0884;aaa;0.681;0.304;aaaa;aaaaa;0.385;0.788;0.514;aaaaaaaaa;a;0.579;0.707;0.436;0.914;0.114;a;0.802;0.1;aaaa;0.828;a;0.742;0.387;aaaa;0.117;aaaaaa;0.972;0.698;0.531;0.627;a;0.184;0.276;0.988;0.37;0.581;0.881;0.313;0.397;aa;aaaa;aaa;a;0.689;aaaa;0.525;0.0614;0.636;0.5;aaaaaaaa;
aaaa;a;aaaaa;aaa;aaa;aaaaaaa;0.8;a;0.991;aaaaaaaa;aaaaaa;0.572;0.345;0.67;0.749;a;0.481;0.495;aaaa;aa;0.432;0.0627;0.978;aaaaaaaaa;a;0.351;0.822;0.44;0.633;0.00199;aaaa;0.34;0.643;aaaa;0.731;a;0.0733;0.673;aaaa;0.64;aaaaaa;0.0387;0.134;0.864;0.231;aa;0.402;0.038;0.462;0.932;0.189;0.809;0.72;0.504;a;aaaa;a;a;0.829;aaaaaa;0.281;0.212;0.623;0.46;aaaaaaaaa;
aaaaa;aa;aaa;aaaa;aa;aaaaaa;0.0805;a;0.0581;aaaaaaaa;aa;0.829;0.878;0.268;0.914;aaa;0.623;0.222;a;aaaa;0.0846;0.0945;0.874;aaaaaaaaa;a;0.309;0.833;0.656;0.201;0.313;aaaaaaaa;0.118;0.192;aaa;0.111;aaaaa;0.34;0.417;aaa;0.946;aaa;0.734;0.245;0.79;0.0914;aaa;0.898;0.127;0.164;0.0504;0.863;0.999;0.625;0.595;aa;aaaaaa;aaa;a;0.628;aaaaa;0.549;0.504;0.198;0.0322;aaaaaaaaaa;
a;aa;a;aaaa;aaa;aaaaaaa;0.686;a;0.15;a;aaa;0.143;0.716;0.581;0.197;aa;0.846;0.0602;a;aa;0.729;1;0.329;a;a;0.289;0.683;0.686;0.416;0.854;aaaaaaaa;0.82;0.693;a;0.844;aa;0.447;0.08;aaaaa;0.943;aaaa;0.607;0.276;0.952;0.886;a;0.804;0.479;0.656;0.0138;0.492;0.918;0.959;0.196;aa;aaa;a;a;0.763;aaaaa;0.876;0.472;0.101;0.415;aaaaaaaa;
aaa;a;aa;aaa;aa;aaaaa;0.935;a;0.8;aaa;a;0.783;0.598;0.798;0.419;aa;0.998;0.23;aaaaa;aaa;0.216;0.477;0.37;aa;a;0.589;0.108;0.261;0.0868;0.0401;aaaa;0.846;0.948;aaa;0.611;a;0.321;0.288;aaaaa;0.118;aaaaaaa;0.253;0.118;0.444;0.206;a;0.828;0.955;0.37;0.986;0.284;0.324;0.782;0.758;aa;aaaa;aaa;a;0.748;aaaaa;0.612;0.632;0.293;0.52;aaaaa;
aaa;aaa;aa;aaa;aaaa;a;0.466;a;0.607;aa;aaaaaa;0.715;0.381;0.669;0.0922;aaaa;0.22;0.422;aaa;a;0.433;0.218;0.968;aaaaaaaa;a;0.586;0.374;0.719;0.748;0.507;aaaaaaa;0.779;0.979;a;0.133;aaa;0.00236;0.73;aaaaa;0.326;aaaa;0.382;0.953;0.124;0.324;aaa;0.47;0.903;0.528;0.891;0.21;0.729;0.72;0.908;a;a;aa;a;0.781;aaaaaaa;0.109;0.603;0.797;0.158;aaaaaaaa;
aa;aa;a;aaaaaa;aaa;aaaaa;0.786;a;0.0989;aaaaaa;aaaaaa;0.476;0.833;0.592;0.442;aaaa;0.302;0.451;a;aaaa;0.511;0.88;0.984;aa;a;0.805;0.752;0.646;0.817;0.382;aaaaa;0.114;0.239;aaa;0.66;aaa;0.496;0.509;aaa;0.00615;aaaa;0.682;0.0236;0.182;0.857;aa;0.329;0.899;0.336;0.288;0.7;0.399;0.0279;0.682;a;aaa;aa;a;0.837;aaaaaa;0.956;0.64;0.575;0.0899;aaaaa;
aaaa;a;aaaa;aaaaaa;aa;aaaaa;0.427;a;0.978;a;aaaaa;0.0867;0.776;0.726;0.368;a;0.917;0.621;aaaaaaa;a;0.489;0.312;0.729;a;a;0.554;0.0388;0.894;0.982;0.291;aaaaa;0.851;0.864;aa;0.566;a;0.0873;0.99;aa;0.759;aaaaa;0.809;0.0227;0.867;0.292;a;0.255;0.362;0.628;0.948;0.368;0.344;0.185;0.419;aa;aa;a;a;0.855;aaaaa;0.237;0.495;0.487;0.545;aaaaaaaaa;
aa;a;aaa;aaaaaa;aaa;aaaaaaa;0.877;a;0.101;a;aaaaaa;0.0959;0.577;0.932;0.81;a;0.853;0.294;aa;aaa;0.289;0.654;1;aaa;a;0.261;0.448;0.292;0.199;0.506;aaa;0.445;0.464;a;0.189;aaaaaaaaa;0.585;0.441;aaaaaaa;0.413;aaaaaa;0.978;0.578;0.218;0.914;a;0.544;0.0568;0.993;0.202;0.0262;0.339;0.842;0.402;a;aaaa;aa;a;0.896;aa;0.51;0.423;0.919;0.539;aaaaaa;
aaaa;aaaaa;a;a;aaaa;aaaa;0.0561;a;0.536;aaaa;aaaaaaa;0.289;0.378;0.96;0.718;aa;0.342;0.888;aaaaaaa;aaa;0.0989;0.618;0.0845;aaaaaaaa;a;0.242;0.0337;0.697;0.19;0.335;aaaaaaa;0.556;0.963;aa;0.397;aaaa;0.498;0.237;aaa;0.233;aaaaaaaaa;0.0342;0.0229;0.534;0.302;a;0.449;0.474;0.706;0.947;0.216;0.601;0.539;0.955;aa;aaa;a;a;0.135;a;0.55;0.497;0.511;0.169;aa;
a;aaa;a;aaaaa;aaaa;aaaaaaa;0.0539;a;0.757;aaa;aaaaa;0.473;0.164;0.077;0.698;aa;0.581;0.263;aaaaaa;aaa;0.846;0.438;0.753;aaaaaaaa;a;0.851;0.311;0.867;0.538;0.792;aaaaaa;0.27;0.782;aaaa;0.207;aaaaaaaaa;0.737;0.0406;aaaaaaaa;0.848;aaaaaaa;0.535;0.469;0.105;0.891;aaa;0.15;0.524;0.123;0.403;0.747;0.972;0.267;0.481;aa;aaaaaa;aaa;a;0.935;aaaaaa;0.182;0.993;0.66;0.836;aaa;
a;aaaa;aaa;aaaa;aaaa;aaaaa;0.466;a;0.651;aaaaaaaa;a;0.139;0.957;0.261;0.826;aaaa;0.477;0.804;aa;a;0.557;0.0418;0.302;a;a;0.272;0.433;0.957;0.78;0.313;aaa;0.389;0.783;aaa;0.19;a;0.357;0.166;aa;0.324;aa;0.551;0.0855;0.761;0.115;aaa;0.976;0.995;0.509;0.0283;0.933;0.177;0.621;0.868;aa;a;aaa;a;0.583;a;0.16;0.691;0.409;0.613;aaaaaaaa;
aaa;aaaa;aaaaa;aaa;aa;aaaaaa;0.099;a;0.0802;aaaaa;aaaaaa;0.599;0.859;0.459;0.708;aa;0.736;0.772;aaaaa;aa;0.599;0.00172;0.891;aaaaaaaaaa;a;0.541;0.798;0.771;0.542;0.598;aa;0.74;0.55;aa;0.942;aaaaa;0.877;0.848;aaaaa;0.747;aaaaa;0.184;0.63;0.853;0.0314;a;0.23;0.205;0.107;0.694;0.802;0.263;0.601;0.393;aa;aaaa;aaa;a;0.416;aaaaaa;0.634;0.588;0.588;0.626;aaaaaaaa;
aaa;aaaa;aaaaa;aaaaa;aaaa;a;0.594;a;0.122;aaaaaaaa;aaaaaa;0.641;0.999;0.108;0.615;aaaa;0.367;0.225;aa;aaa;0.636;0.544;0.0169;aaaaaaaa;a;0.46;0.679;0.231;0.361;0.587;aaa;0.0874;0.261;aa;0.325;aaa;0.301;0.974;aaaaa;0.397;a;0.131;0.714;0.487;0.236;aaa;0.887;0.629;0.751;0.874;0.686;0.514;0.0854;0.395;aa;aaaaaa;aa;a;0.415;aaaa;0.222;0.143;0.731;0.508;aaaaa;
a;aa;aaaaa;aaaaaa;aaa;aaaaaaa;0.411;a;0.573;aa;aaaaaa;0.411;0.554;0.303;0.985;aaaa;0.451;0.0896;aaaaaa;aa;0.715;0.754;0.611;aaaaaa;a;0.00926;0.577;0.654;0.0251;0.0163;aa;0.709;0.672;aa;0.685;aaaa;1;0.527;aaaaaa;0.571;a;0.62;0.2;0.257;0.956;aaa;0.702;0.281;0.16;0.0693;0.304;0.721;0.381;0.331;aa;aaaaa;aa;a;0.229;aaaaa;0.184;0.826;0.627;0.563;aaaaaaa;
aaaa;a;aaaaa;aaaaa;aa;aaaaaaa;0.465;a;0.743;aaaaa;a;0.289;0.397;0.711;0.415;a;0.0323;0.288;a;a;0.768;0.817;0.87;aaaaaaa;a;0.728;0.858;0.395;0.013;0.792;aaa;0.063;0.713;aaa;0.368;aaaaaaaaa;0.349;0.402;a;0.55;aaaa;0.919;0.66;0.877;0.812;aaa;0.341;0.465;0.657;0.387;0.269;0.509;0.828;0.922;aa;aaaa;a;a;0.496;aaaa;0.39;0.256;0.816;0.295;aaa;
