ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.944;aaa;aa;0.538;a;aa;aaaaaa;0.598;aa;0.218;0.0396;0.591;aaa;aaaaaa;0.295;0.334;aaaa;aaaaaaaaa;0.691;aaaa;0.0131;0.499;aaa;0.204;aa;aaaaa;0.448;0.42;a;a;aaaaaaa;0.297;0.906;0.144;aa;0.2;0.188;0.833;a;aa;aaa;0.677;aaa;0.785;a;aaaa;aaaaaaaaa;0.0714;0.444;0.0161;0.765;0.373;a;
0.103;aaaa;aaaaaaaaa;0.127;aaaa;aa;aa;0.18;a;0.324;0.709;0.61;aaa;aaa;0.694;0.16;aaaaaaaa;aaaaaaaaa;0.507;aa;0.388;0.238;a;0.897;aaa;a;0.577;0.0092;aaaa;a;aaaa;0.00158;0.589;0.351;a;0.0708;0.634;0.4;aaa;aaa;a;0.192;a;0.925;a;aaaaaaaaa;aaaaa;0.779;0.743;0.518;0.379;0.211;aaaaaa;
0.829;aa;aaaaaaa;0.393;aa;aa;aaaaaaaa;0.991;aa;0.487;0.894;0.565;a;aaaaaaaaa;0.159;0.598;aaaa;aaaaaaa;0.352;aa;0.0229;0.262;aaa;0.797;aa;aa;0.495;0.205;a;a;aa;0.588;0.778;0.829;a;0.183;0.459;0.145;aaaa;a;aaa;0.182;a;0.432;a;aaaaaaaaa;aaaa;0.3;0.232;0.756;0.552;0.902;aaaaaaaa;
0.135;a;aaaaaa;0.373;aaaa;aa;aa;0.438;a;0.191;0.944;0.256;aaa;aaaaa;0.219;0.584;aa;aaaaaaaa;0.514;a;0.232;0.759;a;0.428;aaaaaa;aaaaa;0.572;0.219;a;a;aa;0.76;0.923;0.536;a;0.916;0.387;0.269;aaa;aaaa;aaaa;0.54;aaaaaaaa;0.699;a;aaaaa;a;0.0643;0.727;0.775;0.462;0.402;aaaaaaaa;
0.612;aaaaa;aaaaa;0.483;aaa;a;a;0.828;aa;0.694;0.872;0.933;aaaa;aaaaaaaaaa;0.686;0.202;aaa;aaaa;0.023;aaaaaa;0.747;0.421;a;0.221;a;aa;0.319;0.391;aaa;a;a;0.196;0.876;0.924;aa;0.777;0.76;0.735;aa;aaaa;aaaa;0.635;aaaaa;0.8;a;a;a;0.585;0.568;0.218;0.299;0.0326;aaa;
0.698;aaaaaaa;aaaaaaaa;0.272;aaaa;a;aaaaaa;0.765;aa;0.633;0.256;0.758;aa;aaaaa;0.338;0.0652;aaaaaa;aaaaaaaa;0.697;aaaaa;0.884;0.482;aa;0.968;aaa;aaaaaa;0.254;0.272;aa;a;aaaaa;0.188;0.18;0.309;aa;0.358;0.0108;0.0654;aaa;aaaa;aaa;0.737;aaaaa;0.121;a;aaaa;aaaaaaaaa;0.0793;0.515;0.248;0.0104;0.751;aaaaaaaa;
0.661;aaaaaa;aaaaaa;0.95;aaa;aa;aaaaaaaaa;0.715;a;0.24;0.969;0.753;aa;aaaaaaaaaa;0.868;0.259;aaaaaa;aaaaaa;0.28;aaaaaa;0.529;0.49;a;0.287;aaaaa;aaaaaaa;0.279;0.236;a;a;aa;0.293;0.803;0.0475;aa;0.792;0.904;0.123;aaa;aa;aaaa;0.896;aaaaa;0.645;a;aaaaa;aaaaa;0.528;0.308;0.824;0.953;0.38;aaaaa;
0.685;aaaaaa;aaaa;0.466;a;aa;aaaaaa;0.762;aa;0.864;0.17;0.275;a;aaaaaaaaaa;0.176;0.394;aaa;a;0.306;aaaaaa;0.18;0.538;a;0.664;a;aaaaaaa;0.804;0.603;aaaa;a;aaa;0.517;0.824;0.229;a;0.171;0.259;0.00633;aa;aa;a;0.968;aaaaaaaa;0.486;a;aaa;aaaaaaa;0.925;0.27;0.657;0.31;0.372;a;
0.656;aa;aaaaaaaaaa;0.388;aaa;a;aaaa;0.17;aa;0.709;0.102;0.334;aa;aaaaa;0.71;0.701;aaa;aa;0.365;a;0.536;0.243;aa;0.452;aaa;aa;0.0445;0.699;aaaa;a;a;0.935;0.703;0.198;a;0.0816;0.192;0.469;aa;aaaa;aaa;0.655;aa;0.294;a;aaaaaa;aa;0.53;0.507;0.218;0.212;0.511;aaaaaaa;
0.572;a;aaa;0.373;aaaa;aa;aaa;0.469;a;0.372;0.0808;0.583;aaaaa;aaaaaaa;0.119;0.465;aaaaaaaa;aaaaaaaa;0.906;aaaaaa;0.421;0.57;a;0.00757;a;aaaa;0.672;0.333;aa;a;aaaaaaa;0.604;0.274;0.542;aa;0.171;0.372;0.635;aaa;aaaaa;aa;0.778;aaa;0.841;a;aa;a;0.599;0.548;0.561;0.719;0.807;aaa;
0.142;aaaa;aaaaaaaaa;0.598;a;aa;aaa;0.281;a;0.999;0.824;0.891;aaaa;a;0.152;0.602;aaaaaaa;aaaaaaa;0.53;a;0.746;0.148;aa;0.924;aaaaa;aaa;0.978;0.815;a;a;aaa;0.501;0.174;0.766;aa;0.793;0.43;0.785;aa;aaa;aaa;0.701;aaaaaaa;0.478;a;aaaaaaa;aaa;0.654;0.737;0.486;0.93;0.929;aaaaaaaaa;
0.257;aa;aaa;0.24;aaaa;a;aa;0.741;aa;0.574;0.53;0.938;aaaaa;aaaaa;0.823;0.227;aaaaaaa;a;0.87;aaaa;0.324;0.231;aa;0.436;aaaaaa;aaaaaaaa;0.619;0.926;aa;a;aaaaaa;0.943;0.555;0.476;a;0.435;0.00729;0.593;a;aaaaa;aaaa;0.292;aaa;0.867;a;aaaaaa;aaaaaaaaaa;0.139;0.202;0.814;0.478;0.596;aaaaaaaaa;
1;a;aaaa;0.49;aaaa;a;aa;0.341;a;0.161;0.866;0.209;aa;a;0.866;0.88;a;aa;0.207;aaaaa;0.302;0.147;aaa;0.992;a;aa;0.944;0.834;aa;a;aaaaaaa;0.662;0.0997;0.353;a;0.974;0.94;0.114;a;aaaaa;aaaa;0.373;aaaaaaaa;0.775;a;aaaaa;aaa;0.108;0.907;0.782;0.183;0.778;aaaaaaaa;
0.783;aaaa;aaa;0.872;a;a;aaaaaaaa;0.98;aa;0.132;0.488;0.556;aaaaa;a;0.357;0.873;aaaaa;aaaa;0.204;aa;0.683;0.397;a;0.681;aaaaaa;aaaa;0.066;0.217;a;a;aaaa;0.144;0.433;0.000138;a;0.787;0.548;0.512;aaaa;aaaa;aaaaa;0.15;aaaaaa;0.539;a;aaaa;a;0.0535;0.812;0.685;0.716;0.368;a;
0.00434;aaaaaaa;aaaaaa;0.437;a;a;aaaaaaaaa;0.291;a;0.682;0.152;0.0068;aa;aaaaaaa;0.0109;0.504;aa;a;0.427;a;0.388;0.662;aa;0.234;aaaaaa;aaaaaaaaa;0.463;0.424;aaaa;a;aa;0.75;0.0281;0.554;a;0.964;0.22;0.669;aa;aa;aa;0.519;aaa;0.33;a;aaaaa;aaaaa;0.266;0.308;0.366;0.574;0.905;aaaaaaaa;
0.601;a;aaaaaaa;0.803;aaaa;aa;aaa;0.772;aa;0.197;0.985;0.611;aaaa;aaaaaa;0.643;0.172;aaaaaaa;aaaaa;0.561;aaa;0.647;0.609;aaa;0.484;aaaaaa;aaaaaa;0.634;0.016;a;a;aaaaa;0.494;0.337;0.841;a;0.467;0.93;0.963;aaa;a;aa;0.263;aaaaaa;0.867;a;aaaaaaa;aaaa;0.691;0.367;0.872;0.208;0.63;aaaa;
0.52;aa;aaaaaaaa;0.249;aaa;a;aaaaa;0.291;a;0.868;0.349;0.49;aaa;aaaaaa;0.564;0.868;aaaaaaaa;aaaaaaaaa;0.194;aaaa;0.849;0.517;aaa;0.73;aaaaa;a;0.871;0.793;aaaa;a;aaaa;0.0936;0.708;0.8;a;0.865;0.965;0.757;aaa;aa;aa;0.249;aaaaaaaa;0.389;a;aaaaaa;aaaaaaaa;0.962;0.265;0.162;0.493;0.774;aaaaaaaaaa;
0.338;aaaaaaa;aa;0.467;a;aa;aaaaaa;0.413;a;0.7;0.606;0.152;aaaa;aaaaaaa;0.527;1;aaaaaaaa;aaaaaa;0.902;aaaa;0.629;0.245;aaa;0.337;aa;aaa;0.813;0.158;a;a;aaaaaa;0.403;0.318;0.329;aa;0.114;0.0172;0.803;aa;aa;a;0.698;aaaaaaa;0.329;a;a;aaaaaaaaaa;0.345;0.438;0.956;0.854;0.151;aa;
0.899;aa;a;0.547;a;a;a;0.615;a;0.34;0.4;0.525;aa;a;0.584;0.0225;aa;aaaaaaa;0.785;aaaaa;0.694;0.666;a;0.465;a;aaaaa;0.594;0.98;aaa;a;a;0.688;0.723;0.122;aa;0.915;0.694;0.764;aaa;aaaaa;aaaa;0.123;aaa;0.788;a;aaaaaaaa;aaaaaaaa;0.373;0.699;0.138;0.289;0.818;aa;
0.875;aaaa;aaaaaa;0.368;aaa;aa;aaaaaaa;0.415;a;0.422;0.0128;0.95;a;aa;0.79;0.383;aaa;aa;0.518;aaaaa;0.942;0.319;aa;0.375;aaa;aaaaaaaa;0.419;0.913;aaaa;a;aaa;0.598;0.578;0.34;a;0.8;0.849;0.677;aaa;aaaaa;aaaaa;0.357;aaa;0.0896;a;aaaaa;a;0.391;0.907;0.968;0.732;0.631;aaaaaaaaa;
0.239;aaa;aaaa;0.253;aaaa;a;aaaaa;0.0863;aa;0.343;0.673;0.356;aaa;aaaaa;0.191;0.317;aaaa;aaa;0.671;aa;0.147;0.936;aa;0.942;a;a;0.968;0.69;aaaa;a;aaa;0.334;0.771;0.74;a;0.0517;0.453;0.98;aaa;aaaa;aa;0.66;aaaaaa;0.502;a;aaaaa;aaaaaaaa;0.445;0.788;0.963;0.804;0.993;aa;
0.725;aaa;aaaaa;0.602;aaa;a;aaa;0.158;a;0.0332;0.493;0.177;a;aaaaaaaaa;0.169;0.12;aaaaaa;aaaaaaa;0.239;aaaaaa;0.651;0.0773;aa;0.636;aaaa;aaaaaaa;0.508;0.647;aa;a;a;0.463;0.825;0.438;aa;0.34;0.39;0.717;aaa;aa;aaa;0.991;aaaaa;0.684;a;aaaaaaa;aaa;0.842;0.247;0.678;0.692;0.444;aaa;
0.727;a;aaaaaaa;0.138;aaa;a;aaaaa;0.947;aa;0.697;0.0868;0.629;aaa;a;0.671;0.817;aaaaaa;aaaaa;0.578;a;0.295;0.77;aaa;0.493;aaaaa;aaaaaaaaa;0.507;0.567;aa;a;aa;0.913;0.847;0.897;a;0.355;0.538;0.673;aa;aaa;aaaa;0.621;a;0.831;a;a;aaaaaa;0.803;0.396;0.506;0.701;0.695;aaaaaa;
0.619;aaaaaa;aaa;0.925;aaa;aa;aaaaaaa;0.284;a;0.963;0.641;0.134;aaa;aaaaaaa;0.975;0.886;aa;aaaaaaaaa;0.37;aaaa;0.316;0.2;a;0.578;aaaaa;a;0.724;0.986;aaaaa;a;aaaa;0.993;0.412;0.343;a;0.654;0.985;0.353;aaa;a;aaaaa;0.129;aaa;0.29;a;a;aaaaaaaaaa;0.736;0.05;0.764;0.618;0.814;aaa;
0.646;a;aaaaaaa;0.732;aaa;a;aaaaaaa;0.34;a;0.741;0.215;0.00922;a;aaaaaaaaa;0.184;0.294;aaaaa;aaaaaaaaa;0.66;aaaa;0.342;0.0809;a;0.103;aaaa;aaaa;0.232;0.687;aaa;a;aaaaaaa;0.776;0.998;0.309;aa;0.152;0.792;0.187;aa;aaa;aa;0.27;aaaaaa;0.331;a;aaaaaaaa;aaaaaaa;0.807;0.725;0.406;0.405;0.552;aaaa;
0.723;aa;a;0.981;aaaa;aa;aaaaa;0.17;a;0.332;0.747;0.369;a;aaa;0.821;0.0574;aa;aaaaaa;0.938;aa;0.642;0.85;a;0.428;a;a;0.572;0.441;aaaa;a;aaaaaa;0.803;0.196;0.722;a;0.138;0.26;0.759;aaa;a;aaaaa;0.75;aa;0.406;a;a;aa;0.631;0.47;0.787;0.211;0.823;aaaa;
0.461;aaa;aaaa;0.873;a;a;aaaaaaaaa;0.425;aa;0.944;0.0649;0.925;a;aaaaaaaaaa;0.787;0.794;aaaaaa;aaaaaaaa;0.676;aa;0.85;0.782;aa;0.574;aaaaaa;aaaaa;0.471;0.769;aaaaa;a;aaaaaaa;0.961;0.028;0.691;aa;0.958;0.0749;0.536;a;aaaaa;aaaaa;0.421;aaaa;0.665;a;aaaaaa;a;0.821;0.509;0.261;0.459;0.82;a;
0.589;aaaaa;aaaaaaaa;0.474;a;a;aaaa;0.627;aa;0.589;0.658;0.727;aaa;aa;0.616;0.053;a;aaaaaaaa;0.766;aaaaa;0.00635;0.787;aaa;0.133;aaa;aaaa;0.88;0.9;aaaa;a;aaaa;0.572;0.776;0.199;a;0.273;0.951;0.355;aa;aa;aaaa;0.758;aaaaaa;0.786;a;aaaaa;aaa;0.102;0.901;0.521;0.333;0.55;aaaaaaaaa;
0.569;aa;aaaaa;0.28;aa;a;a;0.952;aa;0.403;0.307;0.878;aaaa;aaaaaaa;0.283;0.959;aaaa;aaaaaaaa;0.92;aaaaa;0.576;0.777;a;0.82;aaaaa;aaaaa;0.859;0.359;aaaa;a;aaaaa;0.832;0.549;0.541;aa;0.0652;0.383;0.387;aaaa;a;a;0.261;aaaaaaaa;0.0675;a;aaaaaaa;aaaaaaaaaa;0.0696;0.511;0.888;0.739;0.911;aaaaaaa;
0.42;aaaaa;aaaaaaa;1;aa;aa;aaaa;0.209;aa;0.379;0.772;0.15;a;aaaaaaa;0.0943;0.184;aaaaaa;aaa;0.343;aaaaaa;0.0791;0.877;aaa;0.787;aaaaaa;aaaa;0.98;0.374;aaa;a;aaaaa;0.908;0.958;0.178;a;0.744;0.359;0.223;aaa;a;a;0.224;aaaa;0.358;a;aaaaaaa;aaa;0.139;0.569;0.33;0.075;0.503;aaaa;
0.762;aaaa;aaaaaaaaaa;0.235;a;a;aaaaa;0.0421;aa;0.683;0.873;0.125;aaa;aaaaa;0.391;0.293;a;aaa;0.147;a;0.278;0.464;aaa;0.417;aaaaaa;aaaaaa;0.751;0.551;aaaaa;a;aaaa;0.191;0.264;0.796;a;0.226;0.794;0.838;aa;aa;aa;0.735;aaaaaaa;0.988;a;aaaaa;a;0.631;0.117;0.563;0.676;0.239;aaa;
0.272;aaaaaaa;aaaaa;0.402;aaa;a;aaaaaa;0.161;aa;0.652;0.942;0.052;aaa;aaaaaaa;0.135;0.624;aaaaa;a;0.824;aaa;0.0401;0.13;a;0.75;aaaaaa;aaaa;0.845;0.102;aa;a;a;0.993;0.45;0.806;a;0.395;0.408;0.921;aaa;aaa;aaaa;0.135;aaaaaaaa;0.815;a;aa;aaaaaaa;0.585;0.79;0.314;0.0645;0.573;aaaaaaaaaa;
0.602;aa;aa;0.923;aaa;a;a;0.564;aa;0.00235;0.475;0.635;aaaa;a;0.219;0.89;aaaaaaaa;a;0.442;aaa;0.00709;0.176;a;0.266;aaaa;aaaa;0.915;0.658;a;a;aaa;0.967;0.209;0.653;aa;0.78;0.0455;0.89;a;aaaaa;aaaaa;0.589;a;0.884;a;a;aaaa;0.914;0.729;0.126;0.271;0.895;aaaaaaaaa;
0.649;aaaaa;aaa;0.0372;aaa;aa;aaaaaaaa;0.782;a;0.571;0.64;0.21;aaaaa;aaaaaaaaaa;0.512;0.377;aaaaaa;aaaaa;0.398;a;1;0.536;aaa;0.562;a;aaaaaa;0.822;0.995;aaa;a;aaa;0.516;0.828;0.501;a;0.703;0.377;0.674;aaaa;aaaa;aaaa;0.529;aaaaaaa;0.477;a;aaaaaa;aaaaaaa;0.885;0.801;0.63;0.342;0.657;aaaaaaaaa;
0.248;a;aaaaaa;0.855;aaaa;aa;aa;0.934;aa;0.122;0.977;0.873;a;aaaaa;0.432;0.601;aaaa;aaaaaaaaa;0.22;aa;0.774;0.196;aaa;0.284;aaaa;aa;0.6;0.776;aaa;a;aaaaaaa;0.151;0.629;0.46;a;0.896;0.647;0.409;aaa;aaa;aa;0.437;aaaaa;0.547;a;aaaaaaaa;aaaa;0.368;0.0633;0.472;0.632;0.0735;a;
0.368;a;aaaaaaaaaa;0.128;aaa;a;aaaaa;0.783;aa;0.836;0.595;0.857;aaa;aaaaa;0.469;0.754;aaaaaaa;aaaaaaaaa;0.765;a;0.0209;0.0294;a;0.899;aaaa;aaaaa;0.933;0.697;aa;a;aa;0.697;0.707;0.143;a;0.64;0.0826;0.235;aaa;aa;aaaaa;0.392;aa;0.566;a;aaa;a;0.693;0.379;0.463;0.233;0.847;aaaaaaaa;
0.559;aaaaa;aaaa;0.607;a;a;aaaa;0.259;a;0.409;0.233;0.162;a;aaaaaaa;0.0363;0.789;aaa;aaaaaa;0.657;aaaaa;0.103;0.485;a;0.222;a;aaaaaaa;0.402;0.123;aaa;a;a;0.619;0.374;0.821;aa;0.627;0.56;0.913;a;a;aaaaa;0.124;aa;0.335;a;aa;aaaaa;0.735;0.318;0.562;0.807;0.864;aaaaaa;
0.537;aaaaaaa;aaaaaaaaa;0.445;aaaa;a;a;0.967;aa;0.924;0.127;0.796;aaa;aaa;0.254;0.538;a;aa;0.43;a;0.0858;0.989;aaa;0.823;aaaaaa;aaaaaaaaa;0.588;0.691;aaa;a;aaaaa;0.105;0.416;0.453;aa;0.336;0.723;0.787;aaa;a;aaaaa;0.991;aaaaaaaa;0.0599;a;aaaaaaaaa;aaaa;0.75;0.737;0.421;0.544;0.664;aaaaaa;
0.638;aaaaaa;aaaa;0.938;aa;a;aaaaaaa;0.908;aa;0.946;0.579;0.439;aa;aaaaaaaaa;0.565;0.249;aa;aaa;0.754;aaaaaa;0.78;0.684;aa;0.576;a;aa;0.162;0.637;a;a;aaaaaaa;0.232;0.601;0.796;aa;0.596;0.906;0.366;aaaa;aaa;aaaa;0.573;aaa;0.81;a;aaaaa;aaa;0.377;0.89;0.414;0.211;0.664;a;
0.74;aaaa;aaaaaa;0.562;aa;a;a;0.157;aa;0.841;0.266;0.712;aa;aaaaaaaa;0.356;0.552;a;aaaaaaaaa;0.738;aaaaa;0.901;0.174;aa;0.434;aa;aaaaaaaa;0.457;0.807;aaaa;a;aaa;0.812;0.667;0.202;a;0.598;0.384;0.962;aaaa;aa;aaaaa;0.979;aaaaaaa;0.0558;a;aaaaaa;aaaaa;0.137;0.113;0.694;0.113;0.384;aaa;
0.417;a;aa;0.974;aaaa;a;aaaaaaaaa;0.34;aa;0.846;0.826;0.984;aaa;aa;0.307;0.591;aaaaaa;aaaaaaa;0.854;aaa;0.0755;0.793;a;0.254;aaaa;a;0.0899;0.496;aaaaa;a;aaaaaa;0.966;0.296;0.832;a;0.9;0.86;0.886;aa;aaaa;aaa;0.554;a;0.172;a;aaaa;aaa;0.582;0.347;0.51;0.146;0.315;aaaaaa;
0.578;aaa;aaa;0.412;aaa;aa;aaaaa;0.0378;aa;0.343;0.00408;0.536;a;aaaaaaaaaa;0.687;0.59;aaaaa;aa;0.883;aa;0.922;0.688;a;0.196;aaa;aaaa;0.261;0.15;aaa;a;aaa;0.155;0.777;0.457;a;0.23;0.771;0.262;a;aaaa;aa;0.966;aaaaaaa;0.0246;a;aaaaaaaa;a;0.122;0.843;0.731;0.409;0.555;aaaaaa;
0.884;a;aaaaaaaa;0.583;aa;aa;a;0.537;aa;0.941;0.0733;0.269;aaaa;aaaaaaaa;0.239;0.63;aaaaaa;aaa;0.169;aaaaa;0.415;0.755;aaa;0.891;aaaaaa;aaaaaa;0.724;0.0353;aaa;a;aaaa;0.0481;0.598;0.994;a;0.102;0.984;0.441;aaa;aaaa;aaaa;0.33;aaaaa;0.667;a;aaaaaaaa;aaaaaaa;0.741;0.574;0.636;0.151;0.28;aaaaaaaa;
0.279;aaa;a;0.0132;aaaa;a;aaaaa;0.704;aa;0.0609;0.909;0.527;a;aaa;0.792;0.916;aaa;aaa;0.148;aaaaaa;0.356;0.858;aa;0.361;a;a;0.455;0.725;aa;a;aaaaaaa;0.117;0.431;0.679;aa;0.979;0.513;0.0911;aaa;aaa;a;0.703;aaa;0.124;a;aa;aaaaaaaaa;0.334;0.0448;0.516;0.776;0.0914;aaaaaaaaaa;
0.347;aaaa;aaa;0.308;aaaa;a;aaaaaaa;0.94;aa;0.556;0.544;0.849;aa;a;0.604;0.0182;aaaaa;aaaaaa;0.98;aaaa;0.9;0.205;aa;0.438;aa;aaaaaa;0.827;0.545;aaaaa;a;aaaa;0.124;0.451;0.6;aa;0.736;0.0748;0.813;aaaa;aa;a;0.426;aaaaa;0.534;a;aaaaaa;aaaaaaaaaa;0.0278;0.213;0.986;0.688;0.22;aa;
0.884;aa;aaaaaaaaaa;0.629;a;a;aaaaaaaaa;0.458;aa;0.715;0.99;0.663;aaaa;a;0.167;0.356;aaaaaa;aaa;0.574;aa;0.0333;0.00604;aa;0.342;aaaaaa;aaa;0.931;0.488;aaaaa;a;aaaa;0.0322;0.767;0.375;aa;0.301;0.707;0.786;aa;aaaaa;aaaaa;0.94;aa;0.79;a;aaaaa;aaaaaaa;0.804;0.145;0.83;0.467;0.0599;aaaaaaa;
0.439;a;aaaaaaaaa;0.973;aa;aa;aaaaa;0.0311;aa;0.214;0.274;0.529;a;aaaaaaaaaa;0.321;0.479;aaaaaa;aaa;0.309;a;0.28;0.553;aaa;0.801;aaa;aaaaaaa;0.319;0.0242;aa;a;aaaaaa;0.242;0.854;0.364;a;0.3;0.728;0.455;aa;aaaa;a;0.938;a;0.953;a;aaa;aa;0.161;0.137;0.933;0.00272;0.755;aa;
