ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaaa;a;0.819;0.146;aaa;0.916;0.362;aa;aaaa;0.773;aaaaaaa;0.489;0.647;aaaaa;aa;0.874;aa;aaaaa;0.283;0.773;0.629;aaaa;aa;a;aaa;0.48;aaaaaaa;a;0.0927;0.243;0.812;0.482;0.965;0.0541;a;aaaaaaa;0.556;aaa;aaaaaa;a;0.109;0.823;0.589;aaaaa;0.517;a;0.671;aa;aaaa;aa;0.786;a;aaa;a;0.283;aaaa;aaaaaaaaaa;aaa;0.149;0.275;aa;aaaaaaaaa;aaa;a;aa;a;a;aa;aa;0.697;0.441;0.958;aaa;aaaaaaa;0.244;0.338;aaaaaaa;aa;0.202;0.294;0.773;a;a;0.51;0.0543;aaaaa;0.336;0.343;0.819;0.65;aaaaaa;aaa;0.39;aaaaa;a;0.597;0.509;aa;aaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;0.153;0.262;aaaa;0.562;0.962;a;a;0.186;aaaaa;0.947;0.874;aaaa;aaa;0.913;a;aaaa;0.43;0.00921;0.8;aaaaaa;aa;aa;a;0.333;aaaaaaa;a;0.266;0.613;0.452;0.0296;0.125;0.867;aaaaaa;aaaa;0.18;aaaa;aaaaaaaa;aa;0.888;0.099;0.92;a;0.469;aaaaaa;0.761;a;aaaa;a;0.121;a;aaaaaaaa;a;0.185;a;aaaaaaa;aaaaaa;0.0913;0.652;a;aaaaa;a;a;aa;a;a;aaaaaa;aa;0.969;0.8;0.223;a;aaaaaaa;0.512;0.708;aaa;aaaa;0.164;0.763;0.437;a;a;0.449;0.82;aaaa;0.204;0.791;0.362;0.355;aaa;aaa;0.8;aaaa;a;0.121;0.984;aaa;aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;0.466;0.368;aaaaa;0.296;0.701;a;aaaaa;0.831;a;0.908;0.548;a;aaaa;0.938;a;aa;0.35;0.644;0.694;a;aaa;aa;aaa;0.907;aaaaaaaa;a;0.375;0.731;0.143;0.79;0.908;0.469;aaaaaaaa;aaaaaa;0.166;aaaa;a;aaaaa;0.191;0.896;0.414;aa;0.41;aaa;0.904;aaa;a;aaa;0.241;aa;aaaaaaaaaa;a;0.415;aaa;a;aaaa;0.355;0.396;a;aaaaaaa;aaa;a;aaaaa;a;a;aaaa;aaaaaaa;0.866;0.557;0.459;aa;aaa;0.143;0.115;a;aaaa;0.994;0.32;0.934;aa;a;0.175;0.277;aaa;0.346;0.212;0.443;0.466;a;aaa;0.818;aaaaaa;a;0.148;0.73;aaaa;aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;0.707;0.4;a;0.015;0.908;a;aaaaa;0.321;aaaaaaa;0.589;0.0094;a;a;0.157;aa;aaaa;0.682;0.986;0.46;aaaa;aaaa;a;a;0.558;aaaaaaa;a;0.0958;0.892;0.373;0.293;0.0876;0.953;aaaaaaaa;aaaaaaa;0.812;aaaaaa;aaaa;aaaaaa;0.214;0.759;0.71;aa;0.831;aaaaaa;0.825;aaa;a;aaa;0.622;a;aaaa;a;0.759;aaaaa;aaaaa;aaaaa;0.802;0.552;a;aaaaaaaa;aa;a;a;a;a;aaaaaa;aaaaa;0.971;0.918;0.0571;aaa;aaa;0.916;0.466;aaaaaaaa;aaaa;0.21;0.532;0.647;aaa;a;0.927;0.461;aa;0.832;0.0833;0.497;0.982;aaaaa;a;0.282;aaaaa;a;0.998;0.841;aaaa;aaaaaa;aaaaa;aa;
aaaaa;aa;0.993;0.107;aaaa;0.986;0.33;aa;aaaa;0.762;aaaaa;0.876;0.428;aaaaaaaaa;a;0.529;a;aaaaa;0.451;0.862;0.715;aaaaaaaa;a;a;aa;0.45;a;a;0.66;0.187;0.358;0.198;0.464;0.822;aaaaaa;aaa;0.272;aaaa;aaaa;aa;0.251;0.486;0.199;aaaa;0.79;aaaa;0.794;aaa;aaaaa;aaa;0.00319;aa;aaaaaaa;a;0.58;aaa;aaaaaa;aaa;0.917;0.672;a;aaa;aaa;aaaa;aaaa;a;a;aa;aaa;0.716;0.986;0.783;aa;aaaaa;0.919;0.899;aaa;aa;0.232;0.422;0.489;aa;a;0.996;0.462;aaaa;0.785;0.615;0.712;0.139;aaa;aaaaa;0.00848;aaaa;a;0.446;0.629;aaaaaa;aaaaaaaaa;aa;aaaaaa;
a;aaaa;0.162;0.0805;a;0.678;0.854;a;aa;0.958;aaaaaaaaa;0.0818;0.11;aaaa;a;0.0831;a;aaaaaaa;0.148;0.796;0.309;aaaa;aaaaa;aa;aaa;0.00685;a;a;0.218;0.0787;0.578;0.739;0.687;0.00429;aa;aaaa;0.0234;aaa;aaaa;a;0.76;0.352;0.656;aa;0.0804;aaa;0.113;aa;aaa;a;0.746;a;aaaaaaaaaa;a;0.75;aaaaaa;aaaaaa;a;0.226;0.464;aa;a;a;aaa;aaaaa;a;a;aa;aaaaaa;0.523;0.00689;0.745;aa;aaaaaaaaa;0.508;0.868;aaaaa;aaaa;0.192;0.496;0.879;aa;a;0.867;0.368;aaaaa;0.961;0.148;0.461;0.136;aaa;aaa;0.55;aaaaaa;a;0.453;0.139;aaaaa;aaa;aaaaaa;aaaaa;
aaa;aaa;0.917;0.769;aa;0.984;0.758;a;aaaaaa;0.365;aaaaaaaa;0.949;0.168;aaaaaaaaa;aaa;0.827;aa;aaaaaaa;0.605;0.139;0.381;aaa;aaa;a;aaa;0.3;aaaaaaa;a;0.994;0.592;0.378;0.669;0.936;0.00306;aaaa;aaa;0.184;aaaa;aaaaaaa;aaaa;0.315;0.397;0.211;a;0.013;aaaaa;0.983;aa;aaaaa;aaa;0.0141;aa;aaaaa;a;0.967;aa;aaaaaa;aaaaaa;0.503;0.205;aa;aaaaaaa;aa;aa;aaa;a;a;aaaa;aaaaa;0.14;0.27;0.856;aaaa;aaa;0.417;0.169;a;a;0.11;0.286;0.565;aaaa;a;0.626;0.15;aaaa;0.341;0.385;0.195;0.471;aaaaaa;aa;0.482;a;a;0.816;0.211;aaaaa;aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;0.368;0.0375;aaaa;0.0963;0.47;a;aaaaaa;0.768;aaaaa;0.431;0.416;aaaaaaaaaa;aaaa;0.753;aa;aaaaa;0.2;0.884;0.0569;aaaaaaaa;aaaa;a;a;0.336;aaaaaaaa;a;0.329;0.487;0.919;0.0881;0.216;0.189;aaaaaaa;aaaaaa;0.223;aaa;a;aaaaaa;0.124;0.612;0.147;a;0.661;aaaaa;0.742;aa;aaaa;aa;0.0975;a;aaaaaaaaaa;a;0.905;aaaa;aa;aaa;0.303;0.898;a;aaaaaaaa;aa;aaa;a;a;a;aaa;aa;0.914;0.0108;0.151;a;a;0.36;0.0791;aa;aaa;0.233;0.206;0.618;a;a;0.685;0.091;aaa;0.565;0.351;0.00402;0.605;aaaaaaa;aa;0.532;a;a;0.158;0.733;aaaaaa;a;aaaaa;aa;
aa;aaaaaa;0.88;0.646;a;0.548;0.0645;aa;aa;0.631;aaaa;0.876;0.294;aaaaaaaaaa;a;0.31;aa;aaaa;0.159;0.643;0.956;aaa;aa;aa;aa;0.29;aa;a;0.657;0.976;0.355;0.971;0.57;0.472;aa;aaaaaaa;0.51;aaaaaa;aa;aa;0.58;0.279;0.632;aaa;0.0759;aaaaa;0.319;aa;aaaa;a;0.285;a;aaaaa;a;0.545;a;aaaaa;aaa;0.941;0.606;aa;aa;aa;a;a;a;a;aaa;a;0.144;0.473;0.968;aa;aaaaa;0.253;0.876;aa;aaaa;0.0155;0.483;0.794;aa;a;0.395;0.662;aa;0.143;0.921;0.725;0.662;aaaa;aaaaa;0.46;aaaaaa;a;0.975;0.484;aa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;0.536;0.641;aaaa;0.878;0.122;aa;aaaa;0.793;aaaa;0.55;0.429;aaaaaaaaaa;aaa;0.332;aa;aaa;0.0941;0.271;0.102;aaa;aaa;a;aaa;0.0259;aa;a;0.876;0.837;0.046;0.093;0.401;0.531;aaaaaaaa;a;0.758;aaaaaaa;aaaaaa;aa;0.669;0.223;0.315;aaaa;0.92;aaa;0.784;aaa;a;aaaa;0.651;a;aaaaaaaaa;a;0.0371;aaaaa;aaaaaaaaa;a;0.482;0.189;a;aaaaaaa;aaaa;aaaa;aaa;a;a;aaaa;a;0.0584;0.00385;0.756;aaaaa;aaa;0.959;0.892;aa;aaa;0.326;0.144;0.494;aaaa;a;0.146;0.509;aaa;0.00347;0.246;0.208;0.799;aa;aaa;0.508;aaaa;a;0.545;0.16;aaaa;aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.242;0.95;aa;0.712;0.673;a;aaaaaaa;0.89;a;0.126;0.18;aaaaaaaaa;aaaa;0.921;aa;aaaa;0.991;0.537;0.183;aaaaa;aaa;a;aaa;0.568;a;a;0.93;0.517;0.537;0.675;0.587;0.783;a;aaaaaa;0.0246;aaaaaaa;aaaaa;aaaaa;0.54;0.876;0.778;aaaaa;0.542;aaaaaa;0.951;aa;a;a;0.0444;aa;aaa;a;0.653;aa;aaaa;a;0.462;0.479;a;aaaa;a;aa;aaaa;a;a;aaa;aaaaaa;0.481;0.108;0.575;aaaaa;a;0.391;0.774;aaaa;aaa;0.846;0.423;0.517;aaaa;a;0.0206;0.778;aa;0.109;0.522;0.867;0.208;aaaaaaa;a;0.86;aaaaa;a;0.642;0.902;aaaaaaaa;aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;0.365;0.693;aa;0.289;0.0362;aa;aaaaaa;0.505;aaa;0.183;0.0254;aaaaa;aaa;0.447;a;aaaa;0.761;0.652;0.0938;aaaaaaa;aaaaa;a;aaa;0.245;aaaaaa;a;0.334;0.0917;0.466;0.463;0.245;0.783;aa;aaaaa;0.689;aaaaaaa;aa;aaaaaa;0.448;0.592;0.578;aaaa;0.853;aa;0.209;aa;a;aaa;0.0246;a;aaa;a;0.754;aaaaaaa;aaaaaaaa;aaaaa;0.769;0.955;a;aa;aaaa;a;aaaaa;a;a;aaaaa;aaaaaa;0.28;0.731;0.171;aaa;aaa;0.888;0.605;aaa;aaaa;0.0273;0.621;0.0933;aaa;a;0.107;0.322;aa;0.667;0.39;0.58;0.31;a;aa;0.625;aaaaa;a;0.64;0.247;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;0.00701;0.748;aa;0.918;0.0318;a;aaaaaa;0.0507;aaa;0.974;0.509;aaa;a;0.759;aa;aa;0.414;0.893;0.342;aaaaaaaaaa;aaa;aa;a;0.604;aaaaaaaa;a;0.417;0.345;0.904;0.396;0.414;0.37;aaaa;aaaaaa;0.416;aaaa;aaaaa;a;0.62;0.313;0.512;aa;0.759;a;0.344;a;aa;a;0.789;a;a;a;0.526;aaa;a;aaaaa;0.661;0.298;a;aaaa;aa;a;aaa;a;a;aaa;aaaaa;0.636;0.946;0.253;a;aaaaaaaa;0.147;0.396;aaaaaaaaaa;aaa;0.332;0.402;0.386;a;a;0.355;0.207;aaaaa;0.71;0.857;0.424;0.334;aaaaaa;aaaa;0.0601;aaaaaa;a;0.374;0.576;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.447;0.764;a;0.337;0.668;a;aaaaaaa;0.297;aaaaaaaaaa;0.865;0.875;aaaaaaa;aa;0.55;a;aa;0.0928;0.158;0.614;aaaa;a;a;a;0.189;aaa;a;0.814;0.136;0.0234;0.725;0.591;0.0154;aaaaa;aaa;0.776;aaa;aaa;aaaa;0.728;0.171;0.0698;a;0.11;aaaaa;0.902;aaa;aaaaa;aa;0.0724;aa;aa;a;0.619;aaaa;aaaaaaaa;a;0.584;0.613;a;aaaaaaaa;aa;aaa;aa;a;a;a;aaaaaaa;0.843;0.714;0.595;aaaaa;aaaaaaaa;0.83;0.972;aaaaaa;aaaa;0.337;0.743;0.738;aaaa;a;0.735;0.0641;a;0.977;0.599;0.723;0.215;aaaaaa;aaaaa;0.744;aaaaa;a;0.409;0.791;aaaaa;aaaaa;aaaa;aa;
aaa;aaaaa;0.968;0.826;aaa;0.632;0.194;a;aaa;0.206;aaaaaa;0.651;0.143;aa;aa;0.714;a;aaaaaaa;0.221;0.29;0.54;aaa;aaa;a;aaa;0.942;aa;a;0.601;0.562;0.541;0.476;0.165;0.525;aa;aaaaaa;0.627;aaa;a;aaaa;0.289;0.454;0.566;aaa;0.717;aa;0.31;a;a;aaa;0.729;a;aaaaaa;a;0.29;aa;aaaaa;aa;0.616;0.476;a;aaaaaa;a;aa;aaaa;a;a;aaaa;aa;0.0761;0.224;0.396;aaaa;aaaaaaaaa;0.37;0.0604;aaaaaaaaaa;aa;0.299;0.139;0.0939;aaaa;a;0.895;0.293;aa;0.0134;0.863;0.595;0.288;aa;aaaaa;0.28;aaaaaa;a;0.83;0.0786;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;0.441;0.713;aaaa;0.464;0.0315;aa;a;0.687;aaaaa;0.642;0.614;aa;aa;0.652;a;aaa;0.517;0.214;0.475;aaaaaaaaa;aaa;aa;aa;0.676;aaaaa;a;0.375;0.357;0.688;0.613;0.529;0.702;aaaaaaa;aa;0.66;aaa;aaaaaaa;a;0.982;0.977;0.457;aa;0.107;aa;0.285;a;a;aaaa;0.0971;aa;aaaaaaaaa;a;0.458;aaaaa;aaaaaaaaa;a;0.699;0.935;a;aaaaaa;a;aa;aaa;a;a;aaaa;aaa;0.771;0.851;0.534;aaa;aaaaaaa;0.101;0.0308;aaaaaaaa;aaaa;0.603;0.128;0.332;aaa;a;0.835;0.892;aa;0.667;0.889;0.254;0.663;a;aaa;0.719;aaaaaa;a;0.683;0.871;aaaaaaaa;aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaa;0.15;0.254;aaaa;0.304;0.556;aa;aaaaaaaa;0.623;aaaaaaaaaa;0.095;0.736;aaaaaaaaa;aa;0.832;aa;aaaaa;0.694;0.893;0.0774;aaaaa;aaaa;a;aa;0.059;aaaaaaaa;a;0.682;0.966;0.834;0.432;0.344;0.149;aaaaaaa;aaaa;0.694;aaa;aa;aaaaaa;0.617;0.481;0.657;aaa;0.292;aa;0.565;aa;aaaaa;aaaa;0.379;a;aaaaaaaaaa;a;0.412;aaaaaaa;aaaaaaaaaa;aaaaaa;0.45;0.141;aa;aaaaaaaa;a;aaa;aaa;a;a;aaa;aaaa;0.378;0.716;0.227;aaaaa;aaaaaaaaaa;0.455;0.294;aaaaaaa;aa;0.896;0.395;0.172;aa;a;0.808;0.449;aa;0.321;0.135;0.0619;0.457;aaa;a;0.254;aa;a;0.926;0.557;aaaa;aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;0.593;0.606;aaaa;0.29;0.586;aa;aaa;0.422;aaaa;0.17;0.457;aaaaaaa;aaa;0.0316;aa;a;0.0344;0.659;0.884;aa;a;aa;aaa;0.67;aaaa;a;0.484;0.0411;0.229;0.666;0.458;0.593;aaaa;aaaaaaa;0.756;aaaaaaaa;aaaaaaa;aaaaa;0.88;0.665;0.415;a;0.894;aaaa;0.0554;aa;aaaa;a;0.735;aa;aaaaaaa;a;0.00666;aaaaaaa;aaaaaaa;a;0.965;0.964;a;aaaa;aaa;aa;aa;a;a;aaaaaa;aaaaaa;0.204;0.226;0.0247;aaa;aaaaaaa;0.691;0.562;a;a;0.256;0.77;0.334;aa;a;0.167;0.905;aaaa;0.39;0.82;0.593;0.0559;a;aaaa;0.435;aa;a;0.469;0.764;aa;aaaaaaaa;aa;aaaaa;
