ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaa;
aaaaaaaaaa;aaaaaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
aaaaaaa;aa;aa;
aaaa;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
a;aaaaaaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;a;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aaa;a;
aaa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;a;
a;aa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaaa;a;
aa;aaaaaaa;a;
a;a;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaa;a;
a;aaaaa;a;
aaa;aa;a;
aaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aa;a;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aa;aa;
aaaaaaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;a;aa;
aaaaaaaaa;a;a;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;a;
a;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;a;aa;
aaaaaaa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaaa;a;
aaaaaa;a;a;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aa;
aaaaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaa;
a;aaaaaa;aaaa;
aaaaaaaaaa;aaaaa;a;
aa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aa;a;
aaaaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aaaa;a;
aa;aa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aa;
aaaaaaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaa;aa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aa;
aa;aa;aa;
aaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;a;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;a;
aaa;aa;aaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aa;aa;a;
a;aa;a;
aaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaaaaa;a;
a;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaa;
aa;a;aaa;
aa;aaa;a;
aaaaaaaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
a;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;a;
a;a;a;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaa;
a;aaa;a;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aa;a;aaaaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaaa;aaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
