ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aa;
a;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aa;aaa;a;
a;aaa;a;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;a;
aaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;a;aaaa;
aa;a;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;a;
aa;aa;aa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
a;a;a;
aaa;aaaa;aaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaa;
aa;aaaa;aaaa;
a;aa;aaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;a;
aaaa;aaaa;aaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;a;
aaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaa;
a;aaaa;aaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;a;
aaa;aa;aaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
aaaa;a;aaaa;
a;a;a;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;a;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
a;a;aaaa;
aaaa;a;a;
a;aa;aaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;a;a;
aaaa;aaa;aaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;a;
a;aa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaa;
aaa;aaa;aa;
a;aa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;a;
aaaa;a;aa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;a;
a;aaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
a;aa;aaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaa;aa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
a;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaa;aaa;a;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;a;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aa;a;aa;
a;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaa;
a;aaa;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aa;a;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;a;aaaa;
aa;a;aa;
aaaa;aaa;aa;
aaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaa;a;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;a;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aa;
aa;a;aa;
aaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;a;
a;aa;aaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aa;
aaa;aaa;aa;
aaaa;aa;aaa;
a;aaaa;aaa;
aaaa;aaaa;aaaa;
a;a;a;
aa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
a;aaaa;a;
a;a;aaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;a;
aa;aaa;aaa;
a;a;a;
aa;aa;aaa;
a;aaaa;aaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aa;a;
a;a;a;
aaa;aa;aaaaaa;
aaaa;aaa;a;
aa;aaaa;a;
aa;aaaa;aa;
a;a;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;a;a;
a;aaaa;aa;
aaaa;aaa;aaaaaaa;
a;aa;a;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaa;a;
aaa;aaa;aa;
aaa;aaaa;aa;
a;aaa;aaa;
aaaa;a;aaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaa;
a;aaa;aaaaaaa;
a;aaa;a;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;a;a;
