ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaa;aaaaaa;aaa;0.31;a;0.19;aaaa;0.0584;0.0536;a;a;0.233;0.0245;0.962;a;aa;aaa;aaa;0.59;aaaaaa;aaa;0.573;0.465;0.906;0.401;aaaa;0.797;a;a;0.988;aaaaaaaaaa;0.601;aaa;a;aa;0.901;a;a;0.239;aaaa;a;a;0.567;aaaaa;0.9;0.094;0.403;aa;aaaaaa;0.737;0.313;0.481;aaaaaaaa;
aaa;aaaaaaaaaa;a;0.475;aa;0.573;aaaa;0.0383;0.69;aaaaaaa;a;0.0596;0.161;0.0867;a;a;aaaaa;a;0.202;aaaa;aaaaa;0.831;0.69;0.0754;0.339;aaaa;0.922;aaaa;aaa;0.581;aaaaaaaaa;0.755;a;a;aaaaaa;0.573;a;aa;0.417;aa;aaa;aa;0.49;aaaaaa;0.466;0.123;0.952;aaaaaa;aaaaaaaa;0.274;0.851;0.325;aaaaaa;
aa;aaaaaa;aaa;0.921;aaaaaaa;0.013;aa;0.922;0.683;a;a;0.882;0.296;0.565;a;aaa;aaaaa;aaa;0.0503;aaaaaa;a;0.0412;0.616;0.839;0.966;aaaa;0.648;a;aaaa;0.131;aaaaa;0.455;aa;a;aaaaaa;0.75;a;a;0.319;aaaaaa;aaaa;a;0.631;aaaa;0.739;0.361;0.0371;a;aaaaaa;0.274;0.261;0.508;aaaaa;
aa;a;a;0.155;aaaa;0.224;aaa;0.93;0.391;aaaaa;a;0.886;0.824;0.0721;a;a;a;aaa;0.626;aaaaaa;aaaaa;0.186;0.254;0.395;0.137;aaaaaaa;0.987;aaa;aa;0.581;aaaaaaa;0.0175;aaaaaa;a;aa;0.0465;a;aaaa;0.375;aaaaa;aa;a;0.985;a;0.726;0.641;0.689;aaaaaa;aa;0.095;0.86;0.46;aaaaaaaaa;
aaa;aaaaaaaaa;aa;0.52;aaaaaaaa;0.638;aaaaaaaa;0.394;0.799;aaa;a;0.393;0.864;0.22;a;a;a;aaaaa;0.812;aaaaa;aaa;0.772;0.85;0.646;0.307;aaaaa;0.206;aa;a;0.304;a;0.559;aaaaaa;a;aa;0.654;a;aa;0.679;aaaaaaaa;aa;aa;0.527;aa;0.0254;0.811;0.961;aaaaa;aaa;0.965;0.0368;0.675;aaaaaa;
aaa;aaaaaaaa;aaa;0.657;aaaaaaaaa;0.702;aaaaaa;0.747;0.949;aaaa;a;0.755;0.442;0.000853;a;aaa;aaaaa;aaaa;0.398;a;aaaa;0.0561;0.388;0.472;0.385;aaaaaa;0.215;a;aaaa;0.287;aaaaaaaaaa;0.755;a;a;aaaaaa;0.927;a;aaaa;0.0353;aaaa;aa;aa;0.0465;a;0.363;0.787;0.0538;aaaa;aaaaa;0.611;0.731;0.997;aaaa;
a;a;a;0.712;aaaaaa;0.04;aaaaa;0.894;0.0792;aaa;a;0.208;0.0603;0.818;a;aa;aaa;aaaa;0.255;aa;aaa;0.93;0.966;0.648;0.999;aaaa;0.0811;aa;aaaa;0.363;aaaaaaaaaa;0.0414;aa;a;aaaaaaa;0.701;a;aaa;0.206;aaaaaaaaa;a;aa;0.551;aaa;0.392;0.298;0.164;aaaaa;aaa;0.491;0.234;0.618;aaaaaaa;
aaaa;aaaaaaaaa;a;0.734;aaaaaaaaaa;0.422;a;0.893;0.208;aaaaaaa;a;0.399;0.843;0.339;a;aa;aaaaa;aaaaa;0.97;aaaaaa;a;0.383;0.209;0.86;0.623;a;0.147;aaaa;a;0.96;aaaaaaa;0.549;aaaaa;a;a;0.0624;a;aaaa;0.747;aaaaaaaa;aaaa;a;0.316;aa;0.385;0.8;0.811;aaaa;aaa;0.97;0.233;0.25;aa;
aaa;a;a;0.252;a;0.988;aaaa;0.813;0.283;aaaaaa;a;0.227;0.186;0.737;a;aaa;a;a;0.477;aaaaaa;aaaaa;0.772;0.543;0.375;0.592;aaaa;0.296;aa;aa;0.393;aaaaaaa;0.638;aaaaa;a;aaaa;0.959;a;aaaa;0.244;aaaa;aa;a;0.189;aa;0.718;0.887;0.451;aa;aaaaa;0.0244;0.0234;0.0631;a;
a;aaaaaaaaaa;aaa;0.208;aa;0.305;aa;0.922;0.136;aaa;a;0.793;0.48;0.876;a;a;aaa;a;0.967;aaa;aa;0.163;0.0231;0.167;0.165;aa;0.737;aaaa;aa;0.0258;aaaaaaa;0.253;aaa;a;aaaaa;0.673;a;aaaa;0.582;aaaaaaaa;aa;aa;0.0443;aaaaa;0.0425;0.795;0.36;aaaa;aaaaaaa;0.392;0.989;0.47;aaaa;
aa;aaaa;aaa;0.817;aaaaaaaaaa;0.933;aaaa;0.192;0.315;a;a;0.909;0.317;0.682;a;a;a;aa;0.307;aaa;a;0.656;0.388;0.353;0.221;aaa;0.79;aaaa;aaaa;0.516;aaaaaaa;0.972;aa;a;aaaa;0.2;a;aaa;0.633;aaaaaaa;aaa;a;0.546;aaaaa;0.593;0.596;0.707;aaaa;aaaaaaa;0.681;0.0257;0.0266;aaaaaa;
aaaa;aaaaa;a;0.0367;aa;0.249;a;0.708;0.799;aaaaa;a;0.282;0.689;0.0791;a;aaa;aaaaa;aaaaa;0.863;aaaaa;aaaa;0.355;0.298;0.0193;0.732;aaa;0.473;a;aa;0.252;aaaaaa;0.129;aaaa;a;aaaaa;0.12;a;a;0.057;aa;aaaa;a;0.619;aa;0.676;0.819;0.959;aaa;aaa;0.508;0.239;0.478;aaaaaaaa;
aa;a;aa;0.103;aaaa;0.162;aaaaaa;0.881;0.508;aaaaaa;a;0.329;0.821;0.893;a;a;aaa;aa;0.194;aaaa;aaaaa;0.174;0.569;0.769;0.739;a;0.624;aa;a;0.77;aaaaaaaaaa;0.00267;aaaaaa;a;aaaaaaa;0.328;a;aaaa;0.593;aaaaaaaa;aaaa;aa;0.669;aaa;0.902;0.587;0.973;a;aaaaaaaa;0.634;0.163;0.325;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;0.171;aaaaaaaaaa;0.802;aaaaa;0.729;0.677;aaaaaa;a;0.888;0.971;0.201;a;aaa;a;a;0.299;aaaaaa;aaa;0.465;0.0943;0.52;0.411;aaa;0.0296;aaa;a;0.952;aa;0.51;aaaaaa;a;aaaaa;0.273;a;aa;0.491;aaa;aa;a;0.929;aaaaaa;0.323;0.262;0.46;aaa;aaaaaaaa;0.452;0.354;0.509;aaaaaaaa;
aaaa;aaaaa;a;0.0497;aaaaa;0.988;aaa;0.165;0.514;a;a;0.43;0.933;0.0655;a;aa;aaaa;aaaaa;0.522;aaaaaa;aaa;0.625;0.49;0.715;0.52;aaaaa;0.555;aaa;aaa;0.487;aaa;0.516;aaa;a;a;0.641;a;aaa;0.403;aaaaaa;aaaa;a;0.308;aaaaaa;0.637;0.23;0.439;aaaaa;aaaa;0.266;0.521;0.891;aaaaaaa;
aaaa;aaaaaaa;aaa;0.101;aa;0.631;aaaaaaa;0.536;0.677;aaaaaa;a;0.294;0.495;0.779;a;aa;a;aaaaa;0.055;aaa;aaaaa;0.972;0.528;0.492;0.677;aa;0.163;aaa;a;0.611;aa;0.901;a;a;a;0.853;a;a;0.49;aaaaaaa;a;aa;0.621;aaaaa;0.409;0.556;0.0105;aa;aaa;0.383;0.921;0.688;aaaaaaaaaa;
aaa;aaaa;aa;0.187;aaaa;0.0137;aaaaa;0.308;0.812;aaaa;a;0.0272;0.00114;0.19;a;aa;aa;aaaa;1;a;aaa;0.971;0.924;0.195;0.677;aaa;0.669;a;aaa;0.215;aaa;0.285;a;a;aa;0.131;a;a;0.412;aaaaa;aaaa;aa;0.529;aaaaaa;0.233;0.857;0.668;aaaaa;aaaa;0.198;0.678;0.485;aa;
aaaa;aaaaaaaaa;aa;0.952;aaa;0.171;aaaaaaa;0.371;0.0219;a;a;0.814;0.274;0.556;a;aa;aa;aaa;0.527;aa;a;0.226;0.912;0.74;0.674;aaaaaaa;0.113;aaaa;aaa;0.0213;aaa;0.59;aaa;a;aaa;0.898;a;aa;0.673;aaaaa;aaa;a;0.16;aaaaa;0.957;0.172;0.513;aa;aaaaaaa;0.208;0.621;0.255;aaaaa;
aa;aaaaaaaa;aaa;0.55;aaaaaa;0.444;aaaaaaa;0.453;0.807;aaaaa;a;0.395;0.576;0.824;a;aa;aaaaa;aaaa;0.485;a;aa;0.601;0.504;0.426;0.354;aaaaaa;0.777;a;a;0.749;aaaa;0.219;a;a;aaaa;0.307;a;aa;0.561;aaaaaaaa;aaaa;aa;0.244;aaaa;0.499;0.166;0.57;aaaa;aaaaa;0.723;0.149;0.617;aaaaaaaa;
a;aa;a;0.22;aaaaaaa;0.825;a;0.475;0.149;aaaaa;a;0.91;0.0628;0.906;a;aa;aaaaa;aa;0.363;aaa;aaaaa;0.647;0.363;0.225;0.341;aa;0.353;a;aa;0.0528;aaaaaaa;0.876;aa;a;aaa;0.856;a;aaaa;0.827;aaaaa;aaa;aa;0.195;aaaaaa;0.345;0.764;0.811;aaa;aaaaa;0.625;0.414;0.713;aaaaaaaaaa;
aaaa;aaaaaa;aaa;0.935;aaaaa;0.761;a;0.012;0.988;aaaaa;a;0.72;0.375;0.749;a;aa;aaaaa;aa;0.688;aaaaaa;aaaaa;0.671;0.344;0.182;0.444;aaaaa;0.133;aa;aa;0.0803;aaaaaaaaa;0.509;aaaaa;a;aaaa;0.932;a;aaaa;0.854;aa;a;aa;0.0646;aaa;0.192;0.334;0.235;a;aa;0.863;0.00863;0.99;aaa;
aaaa;aaa;aa;0.539;aaaaaaaa;0.0532;aaaa;0.431;0.826;aaaa;a;0.181;0.376;0.851;a;a;aaaa;a;0.86;aa;aaa;0.0489;0.35;0.0634;0.3;aa;0.0291;aaa;aaa;0.358;aaaaaa;0.702;aaaaa;a;a;0.0986;a;aaa;0.386;aaaaa;aaa;a;0.964;aaaa;0.936;0.403;0.574;aa;a;0.375;0.688;0.489;aaaa;
aaaa;aaa;aa;0.363;aaaaaaa;0.0162;aaaa;0.214;0.309;aaaaaaa;a;0.961;0.549;0.166;a;aa;aaaa;aaa;0.236;aa;aa;0.422;0.568;0.81;0.579;aaaaaaa;0.138;aa;aaa;0.234;aaaaaaaaa;0.139;aa;a;aaa;0.608;a;a;0.404;a;aaaa;aa;0.416;a;0.693;0.259;0.495;aaaaa;aaaa;0.778;0.131;0.299;aaaa;
a;aaaaaaaaaa;aaa;0.434;aaaa;0.717;aa;0.0829;0.601;aa;a;0.803;0.872;0.444;a;a;aaaa;aaaaa;0.678;aaaaa;aaa;0.742;0.766;0.974;0.358;aaaaaa;0.156;a;aa;0.929;aaaaaaaaaa;0.302;a;a;a;0.247;a;aaaa;0.544;aa;aaaa;a;0.545;a;0.792;0.716;0.463;aaaaaa;aaaa;0.708;0.772;0.0116;aaa;
aa;aaaaaaa;aaa;0.9;aaaaaa;0.275;a;0.805;0.185;aaaaaaa;a;0.368;0.45;0.811;a;aaa;aaaa;aaaa;0.165;aa;aaaaa;0.135;0.282;0.644;0.833;aaa;0.965;a;aa;0.669;aaaaaa;0.732;aa;a;aaaaaa;0.459;a;aaa;0.889;a;aaaa;aa;0.0545;aaaa;0.952;0.0714;0.229;aaaaa;aaaaaaaa;0.735;1;0.157;aaaa;
aaa;a;aaa;0.911;aaaaaa;0.704;aaaa;0.525;0.0624;aaaaaaa;a;0.805;0.528;0.771;a;aa;aaa;aa;0.0392;aaa;aaaaa;0.435;0.722;0.963;0.265;aaaaa;0.976;aaaa;a;0.462;aaaaaaa;0.0922;aa;a;a;0.559;a;a;0.0743;aaa;a;a;0.853;aaa;0.518;0.848;0.557;aaaaaa;aaaa;0.387;0.0901;0.33;aaaaaaaaaa;
