ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaa;aaaa;aa;aaa;aaaa;aaa;aaaa;0.523;a;0.361;0.798;aa;aaaaa;aaaaaaaaa;0.575;aaa;0.751;0.177;aaaaaaa;0.959;0.507;aaaaaa;0.484;0.217;0.496;a;aa;0.164;0.579;0.156;aaa;0.269;0.566;a;aaa;0.415;aaa;0.623;0.151;a;0.493;a;0.599;0.97;a;0.97;a;0.0388;0.708;aaaaaaa;0.999;aaaa;aaaaa;0.868;0.825;0.712;aaaaaa;a;aaa;a;aaaaa;aaaaaaaaa;aa;a;a;aa;aaaa;0.755;aaa;0.0772;0.587;0.458;0.573;aaaa;0.632;0.927;0.578;0.552;aa;a;0.377;0.667;aaa;0.848;aaaaaaa;0.49;aaaaaaaaaa;
aaaaaa;a;a;aaa;a;a;aa;0.251;a;0.0714;0.871;aaaa;aaaaaaaa;aaa;0.141;aaaaaa;0.246;0.78;aaaaa;0.235;0.16;a;0.368;0.661;0.0142;a;aa;0.259;0.961;0.136;a;0.181;0.523;aaaaaaa;aaa;0.0302;aaaaaaa;0.669;0.67;a;0.173;aa;0.671;0.294;aa;0.698;aa;0.704;0.548;aaaaaaa;0.0776;aaaaaaaaa;aaaaaaa;0.0649;0.0334;0.259;aa;a;aaaa;a;a;a;aa;a;a;aa;aaaaa;0.946;aa;0.334;0.631;0.0629;0.81;aaa;0.267;0.491;0.568;0.878;a;aaa;0.651;0.232;aaa;0.373;aaaaaa;0.71;aaaaaa;
aaaaaa;aaa;aaaaa;aaa;aaaaa;aa;a;0.957;a;0.302;0.985;aaa;aaaaa;aaaaaaaa;0.00939;aaaaaa;0.104;0.612;aaa;0.945;0.442;aaaa;0.973;0.556;0.71;a;aa;0.979;0.21;0.835;aaaa;0.378;0.0108;aaa;aaa;0.0262;aaaaaa;0.404;0.0117;a;0.253;aa;0.551;0.621;aa;0.848;a;0.212;0.36;aaaaa;0.441;aaaaa;aaaa;0.755;0.208;0.733;aaa;aaa;aaaa;a;aaaaa;aa;a;a;aaa;aaa;aaaaa;0.0294;aaa;0.482;0.831;0.739;0.144;a;0.82;0.00811;0.308;0.938;aaaaaaa;a;0.0977;0.741;aaa;0.569;a;0.818;aaaaaa;
a;aa;aaaaa;a;aaaa;a;aaaaa;0.318;a;0.678;0.536;aaaa;a;aaaaaa;0.294;aaaaaaa;0.687;0.935;aa;0.619;0.219;aaaaaa;0.886;0.00265;0.498;a;a;0.213;0.764;0.115;aaa;0.112;0.554;aaa;a;0.123;aaaa;0.681;0.321;a;0.261;aa;0.63;0.0383;a;0.381;a;0.726;0.397;aa;0.204;aaaaaaa;aaaaaaaa;0.729;0.657;0.0527;aaaa;aa;a;a;aaa;aaaaaaaaa;aa;a;a;aa;a;0.177;aaaaaaaa;0.0895;0.831;0.549;0.422;a;0.897;0.12;0.44;0.125;aaaaaaa;a;0.262;0.214;a;0.901;aaaaaa;0.696;aaaaaaaa;
aaaaa;aaa;aaa;aaaa;aaa;aa;a;0.309;a;0.234;0.243;aaaa;aaaaa;aaaa;0.104;aaa;0.426;0.645;aaaa;0.545;0.0292;aaaa;0.384;0.107;0.688;a;a;0.591;0.458;0.567;aaaaaaaaa;0.945;0.669;a;aa;0.674;aaaaa;0.169;0.68;a;0.833;aa;0.752;0.775;aaa;0.497;a;0.923;0.573;aaaaaaa;0.157;aa;a;0.729;0.331;0.452;aaaa;a;a;a;aaaa;aaaaaaa;a;a;aa;aaa;aaaa;0.972;aaaaaaa;0.839;0.0899;0.858;0.093;aaaa;0.266;0.542;0.851;0.00102;aa;aa;0.189;0.258;aa;0.704;aaaaa;0.0501;aaaaa;
aaa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;a;aaaa;0.163;a;0.647;0.946;aaaa;aaaaaa;aaaaaaaa;0.974;aaaaaaa;0.399;0.00572;a;0.337;0.96;aa;0.0269;0.766;0.122;a;a;0.552;0.0433;0.877;aaaaaa;0.408;0.588;a;aaa;0.711;aaa;0.713;0.0868;a;0.0261;a;0.867;0.432;aa;0.336;a;0.71;0.102;aaaaaa;0.486;aaaaaaa;aaaaa;0.0887;0.118;0.0352;aaa;aaa;aa;a;aaaa;aa;a;a;aaaa;aa;a;0.963;aaa;0.146;0.314;0.191;0.0969;aaaaaa;0.313;0.431;0.166;0.582;aaaaaaa;aaa;0.847;0.286;aaa;0.108;aaaaaa;0.662;aa;
aaaaaaa;aaaaaa;aaaaaa;aaa;aa;aa;aaaaa;0.959;a;0.585;0.689;aaa;a;aaa;0.705;aaaaaaaa;0.187;0.0759;a;0.347;0.216;aaaaaaa;0.0911;0.0678;0.599;a;a;0.00309;0.961;0.338;a;0.107;0.397;aaaaaa;aa;0.616;aaaaaa;0.785;0.0565;a;0.434;aaaa;0.818;0.429;aa;0.421;a;0.398;0.698;a;0.434;aaaa;aaaaaaa;0.221;0.752;0.742;aaaa;aa;aaaa;a;aa;aaa;a;a;aa;aaa;aaaa;0.0951;aaaaa;0.447;0.468;0.0814;0.895;a;0.383;0.229;0.101;0.954;aa;aa;0.28;0.762;a;0.0921;aaaaa;0.328;a;
aaaaa;a;aa;aaaa;aa;a;a;0.17;a;0.177;0.834;a;aaaaaa;aaaaaaaaaa;0.78;aaaaaaa;0.341;0.329;aaaaaa;0.172;0.413;aaaaaaa;0.956;0.128;0.201;a;aa;0.43;0.0985;0.706;aaaaaa;0.326;0.713;aaaaaaaaa;aa;0.177;aaa;0.0304;0.6;a;0.579;a;0.894;0.641;aaa;0.123;aa;0.0976;0.163;aaaaa;0.583;aaaaa;aa;0.00657;0.436;0.0279;aaaa;aa;a;a;aa;aaaa;aa;a;aaa;a;aaaa;0.72;aa;0.77;0.212;0.25;0.845;aaaaa;0.971;0.232;0.464;0.142;a;aaa;0.41;0.883;aaa;0.491;aaaaaa;0.848;aaaaaaaaaa;
aaa;a;a;aaaa;a;aaa;aaaaa;0.178;a;0.754;0.629;aaa;aaaaaaaa;aaa;0.0769;aaaaa;0.17;0.0854;aaaaaaa;0.73;0.171;aaaaa;0.977;0.541;0.524;a;aa;0.765;0.978;0.473;aaaaaaaaa;0.0619;0.953;a;a;0.92;aaaa;0.144;0.272;a;0.694;aaaa;0.104;0.352;a;0.229;aa;0.42;0.602;aaa;0.837;a;aaaa;0.691;0.886;0.261;aaa;aaa;aaa;a;aaaa;aaa;aa;a;aaaaaa;a;aa;0.909;aa;0.556;0.253;0.55;0.267;aaaaaa;0.562;0.906;0.826;0.442;aaa;a;0.932;0.761;a;0.00674;aaa;0.109;aaaaaaa;
aaaaa;aa;aaaa;aaaa;aaaaa;a;aaaa;0.548;a;0.873;0.469;aaaa;aaaaaaa;aaa;0.303;aaaaaaa;0.272;0.654;aaaaaaaa;0.347;0.38;aaaaaaa;0.131;0.989;0.248;a;aa;0.143;0.96;0.0735;aaaaaaaaa;0.907;0.331;aaaaaaa;a;0.413;aaaaaa;0.595;0.925;a;0.322;aa;0.424;0.49;aa;0.441;a;0.557;0.61;aaa;0.751;aaaaaaa;aaaaaaaa;0.678;0.841;0.989;aaa;aaa;aaa;a;aaaaaa;aaaaaaa;a;a;aaaa;a;a;0.673;aaaaaaaa;0.677;0.144;0.419;0.348;a;0.924;0.502;0.813;0.305;aaa;a;0.621;0.789;a;0.678;a;0.217;aa;
aaaaa;aa;a;aaaaa;aaaa;aa;aaaa;0.112;a;0.56;0.802;aa;aaa;aaaaaa;0.756;aaaa;0.0292;0.432;a;0.379;0.754;aaaaaaaaa;0.991;0.665;0.0936;a;a;0.14;0.797;0.856;a;0.983;0.573;aa;aa;0.292;aaaaa;0.385;0.0315;a;0.793;a;0.469;0.501;aa;0.922;aa;0.0243;0.685;aaaaa;0.138;aaaaaaaaa;aaa;0.891;0.192;0.378;aaaaa;aa;aa;a;aaa;aaaa;a;a;a;aaa;aa;0.654;aaaaaaaa;0.385;0.962;0.675;0.701;aa;0.549;0.941;0.383;0.66;aaa;aaa;0.667;0.787;aa;0.78;aaaaa;0.922;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;aaaaaaaa;aa;a;aaa;0.709;a;0.756;0.588;aaaa;aaa;aaaaaaaaa;0.126;aaa;0.677;0.762;aaaaa;0.851;0.957;aa;0.192;0.295;0.589;a;a;0.53;0.0513;0.391;aaa;0.228;0.249;aa;aaa;0.361;aaaaaaa;0.753;0.689;a;0.921;aaaa;0.895;0.271;aa;0.118;a;0.223;0.29;a;0.00472;aaaa;a;0.209;0.935;0.65;aaaaaa;a;aa;a;aaa;aaaaaaaaa;a;a;aaaaa;aa;aaa;0.873;aaaa;0.102;0.953;0.962;0.319;aa;0.953;0.0313;0.689;0.958;aaaaaaaa;aaa;0.145;0.383;aa;0.931;a;0.96;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;aaaaaa;a;a;aaaaa;0.473;a;0.524;0.495;aaa;a;aaa;0.069;aaaaaaaa;0.389;0.0164;aa;0.499;0.725;aaaaaaa;0.409;0.636;0.446;a;aa;0.812;0.139;0.626;aaaaa;0.983;0.332;aaaaaaaaaa;aaa;0.639;aaaaaa;0.577;0.412;a;0.571;aa;0.213;0.809;aaa;0.0973;aa;0.698;0.835;aaaaa;0.982;aaaaaaa;a;0.0106;0.399;0.711;a;aaa;a;a;aaaa;aaaaaaaaa;a;a;aa;aaa;aa;0.125;aa;0.982;0.637;0.453;0.18;aaa;0.25;0.921;0.843;0.314;aaa;aa;0.405;0.22;aa;0.482;aaaaaa;0.783;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;aaa;aa;aaaa;0.687;a;0.182;0.831;a;aa;aaaaaaa;0.464;aaaaaaaa;0.811;0.422;aaaaaaaa;0.757;0.932;a;0.189;0.978;0.975;a;aa;0.707;0.298;0.0928;aaaaaaaaa;0.632;0.148;aaaaaaa;aa;0.413;aaa;0.478;0.43;a;0.84;aaaa;0.559;0.764;aaa;0.315;a;0.795;0.734;aaaaa;0.943;aaaaaa;aa;0.389;0.885;0.542;aaaaa;aa;aaa;a;aaaaaa;aaaaaa;aa;a;aaaaa;aaa;aaa;0.529;aa;0.197;0.418;0.922;0.762;aaaaaa;0.729;0.537;0.347;0.192;aaa;a;0.239;0.274;aa;0.598;a;0.851;aaaaaaa;
aaaaaa;aaa;aaaaaa;aaaaa;aaaa;aa;aaaa;0.586;a;0.279;0.81;aaaa;aaaaaaaa;aaaaaaaa;0.75;aaaaaaaa;0.426;0.0264;aaaaaaaa;0.36;0.638;aaaaaaaa;0.0222;0.858;0.548;a;aa;0.147;0.94;0.683;a;0.389;0.987;aaa;aa;0.547;aa;0.448;0.426;a;0.888;aaa;0.849;0.0385;a;0.922;aa;0.578;0.584;aaaaa;0.528;aaaaaaa;aaaaa;0.0613;0.0237;0.928;aaaaa;aa;aaa;a;aa;aaaaaa;aa;a;a;aa;aaa;0.343;a;0.798;0.366;0.584;0.529;a;0.0145;0.0556;0.102;0.574;aaaa;aa;0.0821;0.0837;a;0.707;aaa;0.3;aa;
aaaaa;a;aaaaaa;aaaa;aaaaa;aaa;aa;0.793;a;0.801;0.142;aaa;aaaaaa;aaaa;0.636;a;0.45;0.388;aaaaaa;0.936;0.284;aaaa;0.911;0.516;0.405;a;a;0.739;0.914;0.881;aaaaa;0.524;0.691;aaaaaaaaaa;aaaa;0.853;aaaaaa;0.813;0.39;a;0.197;aaaa;0.245;0.785;aa;0.761;aa;0.0901;0.484;aaaa;0.544;aaaaa;aaaaa;0.495;0.889;0.785;a;aa;a;a;aaa;aaaa;a;a;a;aa;aaa;0.932;aaaaaaaa;0.726;0.156;0.261;0.373;aaa;0.418;0.0442;0.896;0.893;aaaaa;aa;0.682;0.451;aaaa;0.025;aaaaaaa;0.162;aaa;
aaaaa;aaa;aaaa;aaa;aa;aaa;aaa;0.431;a;0.388;0.0937;aa;aaa;aaaaaaaaa;0.423;aaaaaa;0.944;0.423;aaaaaa;0.895;0.61;aaaaaaaaa;0.497;0.574;0.0278;a;a;0.213;0.314;0.354;aaaa;0.247;0.379;aaaaaaaaaa;aaa;0.195;aaaaaaa;0.00775;0.328;a;0.379;aaa;0.00472;0.363;a;0.279;aa;0.262;0.214;aaaaaaa;0.47;aaaaaaaaa;a;0.326;0.386;0.361;a;aa;a;a;a;aaaaaaaaa;aa;a;aa;a;aa;0.968;aaaaa;0.0202;0.119;0.59;0.0718;aa;0.447;0.297;0.86;0.699;a;a;0.00714;0.993;a;0.197;aaaaaaa;0.72;aaaaa;
a;a;aaaaa;aaaaaa;aaaa;a;aa;0.421;a;0.993;0.0743;a;aaaaa;aaaaaaaaaa;0.659;aaaaaaaa;0.783;0.72;aaaa;0.821;0.911;aaa;0.931;0.019;0.623;a;aa;0.934;0.0813;0.476;aaaaaa;0.917;0.76;aaaaa;aaa;0.0876;aaaaaa;0.201;0.742;a;0.705;aaaa;0.0297;0.178;aa;0.324;aa;0.356;0.029;aaaaaaa;0.866;aaaaaa;aaa;0.454;0.219;0.237;aaaaaa;aaa;aaa;a;aaaaa;a;aa;a;aaaaa;a;aaaa;0.45;aaaaaa;0.128;0.37;0.483;0.692;aaaa;0.695;0.0407;0.596;0.305;aaa;a;0.871;0.0592;a;0.2;aa;0.0161;aaaaaaa;
a;aa;aaaaaa;aaaa;a;aa;a;0.703;a;0.985;0.122;a;aaaaa;a;0.0797;aaa;0.781;0.984;aaaaaaa;0.623;0.948;aaaaaaaaa;0.291;0.59;0.822;a;aa;0.109;0.183;0.693;aa;0.597;0.279;aaaa;aa;0.678;aa;0.952;0.694;a;0.225;aaa;0.442;0.0264;aaa;0.314;aa;0.0322;0.936;aaaa;0.417;aaaaaaaa;aa;0.801;0.984;0.181;aa;aaa;a;a;aaaaa;aaaaaaaa;a;a;aaa;aaa;aaa;0.224;aaaa;0.323;0.327;0.493;0.281;aaa;0.517;0.621;0.611;0.3;a;a;0.981;0.103;aaaa;0.556;aaa;0.0447;aaaaaa;
aa;aaaaa;aaa;aa;aa;aa;aa;0.0828;a;0.77;0.332;aaa;aaaaaaaa;aa;0.417;aaaaaaaa;0.813;0.885;aaaaaaa;0.379;0.954;a;0.613;0.16;0.925;a;aa;0.892;0.468;0.62;aa;0.38;0.0027;aaaaa;aaaa;0.191;aaaaa;0.38;0.415;a;0.27;aaaa;0.972;0.353;a;0.716;a;0.134;0.81;a;0.531;aaa;aa;0.955;0.522;0.515;aaaaa;a;aa;a;aaaa;aaaaaa;aa;a;aaa;a;aaa;0.204;aaaa;0.976;0.154;0.772;0.39;aa;0.673;0.697;0.572;0.46;aa;aaa;0.145;0.111;aa;0.881;aa;0.731;aa;
a;a;aaa;a;a;aa;aaa;0.184;a;0.836;0.902;aa;aaa;a;0.676;aaaaaaaa;0.309;0.337;aaaaaaa;0.513;0.983;a;0.668;0.337;0.51;a;aa;0.111;0.875;0.193;aaaaaaaa;0.147;0.699;aaaaaaaaaa;aaaa;0.303;aaaa;0.684;0.781;a;0.378;aaa;0.693;0.266;aaa;0.857;aa;0.298;0.374;aaaaaaa;0.768;a;aa;0.674;0.137;0.452;aaaa;a;aaa;a;aa;aaaaaaaaa;a;a;aaaaaaa;a;aaa;0.92;aaaaaaa;0.421;0.579;0.167;0.422;aa;0.875;0.0813;0.529;0.81;aaaaaaa;aa;0.728;0.043;aaa;0.432;aaaaaa;0.789;aaaaaaaa;
aaaaaa;aaaa;aaa;aa;a;aaa;aaaa;0.179;a;0.772;0.955;aa;aaaaaa;aaaaaaaa;0.0417;aa;0.121;0.782;aa;0.9;0.179;a;0.252;0.2;0.87;a;aa;0.934;0.433;0.135;aaaaa;0.886;0.351;aaaaaaa;aa;0.838;aa;0.643;0.974;a;0.516;aaa;0.406;0.957;aa;0.981;aa;0.0396;0.138;aa;0.952;aa;aaaaa;0.884;0.0338;0.623;aaaa;aa;aaaa;a;aaaaa;aaaaaaaaa;a;a;aaaaaaa;a;aaaa;0.692;aaaa;0.713;0.0574;0.961;0.648;aaaaaa;0.786;0.171;0.675;0.552;aa;aaa;0.592;0.399;aa;0.368;a;0.0629;aaaaaa;
aaaaa;aaa;aa;aaaa;aaaaa;aa;aaaa;0.845;a;0.739;0.0227;aaa;aaaaaaa;aaa;0.534;aaaa;0.276;0.283;aaaaaaaa;0.877;0.518;aaaaa;0.429;0.856;0.59;a;a;0.926;0.072;0.201;aaaaaaa;0.52;0.242;aa;aaa;0.0704;aaaaaa;0.221;0.282;a;0.665;aa;0.387;0.476;aa;0.364;aa;0.159;0.267;aaaaa;0.568;aaaaaaa;aaaaaaa;0.68;0.0428;0.611;aaa;a;a;a;aaa;aaaaaaa;a;a;aaaa;a;aaaaa;0.0535;aaaaaaa;0.539;0.591;0.359;0.584;aaaa;0.248;0.633;0.441;0.958;a;a;0.311;0.1;a;0.539;aaa;0.0808;aaaaa;
