ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;a;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aa;
aa;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
a;aaa;a;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaa;
a;a;a;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaa;
aaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;a;
aaa;aaaa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;a;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaa;aaa;
aaa;aa;a;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaa;aaa;
aa;aa;a;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaaa;a;
aa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aa;
aaa;aaa;aaa;
a;aaa;aa;
aa;aaaa;aaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;a;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;a;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
a;a;aa;
aaaa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaa;
aaa;aaaa;aaaa;
aa;aa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aa;
a;aaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaa;
aa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;a;
a;aaaaaaa;aa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaa;a;
aaa;a;aaaaa;
aaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aa;
aa;aa;a;
aaaa;aa;aaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaa;
aaaa;a;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;a;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
