ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
a;0.882;0.953;aaa;0.76;0.583;aaaa;aaa;0.219;0.573;0.0784;a;aaaaa;
a;0.556;0.495;a;0.424;0.387;aaaaa;aaaa;0.286;0.645;0.545;aa;aaaaaaaaa;
a;0.67;0.987;aaa;0.436;0.779;aaaaaa;aaaa;0.476;0.412;0.17;a;aaaaa;
a;0.0995;0.572;aa;0.617;0.204;aaaaaa;aa;0.111;0.503;0.653;aaaa;aaaaaaaa;
a;0.996;0.789;aaa;0.487;0.507;aaaaa;aaa;0.206;0.58;0.401;aaaa;aaa;
a;0.864;0.652;a;0.873;0.665;aaa;aaaa;0.912;0.308;0.256;aaaa;aaaaaaaaa;
a;0.724;0.293;aa;0.68;0.0379;aa;aaaa;0.327;0.329;0.965;aa;aa;
a;0.621;0.533;aa;0.0966;0.504;a;aaa;0.284;0.51;0.293;aaaa;aaaaaaaaa;
a;0.832;0.733;aa;0.0963;0.873;aaaaaaa;a;0.101;0.811;0.348;aaa;aaaaa;
a;0.64;0.823;aa;0.839;0.585;aaaaaa;a;0.831;0.0428;0.621;aa;aaaaa;
a;0.835;0.0697;aaa;0.853;0.766;aaaaa;aaa;0.21;0.308;0.754;a;aaa;
a;0.592;0.947;a;0.365;0.246;aaaaa;aaa;0.278;0.319;0.655;aa;aaaa;
a;0.498;0.304;aaa;0.137;0.919;aaaaaaa;a;0.0125;0.927;0.933;a;aaaaaaaaaa;
a;0.32;0.399;aaa;0.00391;0.634;aaaaa;aaa;0.112;0.205;0.185;aaa;aaaa;
a;0.368;0.273;a;0.0785;0.737;a;aa;0.978;0.552;0.481;aaa;aa;
a;0.689;0.323;a;0.695;0.243;aa;a;0.667;0.28;0.487;a;a;
a;0.852;0.456;aaa;0.696;0.256;aa;a;0.821;0.963;0.0262;aaa;aaaaaaaaaa;
a;0.141;0.639;aaa;0.561;0.669;aaaa;a;0.184;0.537;0.843;aaa;aaaaaaaa;
a;0.413;0.214;a;0.0397;0.758;aaaaaaa;aa;0.396;0.716;0.34;a;aaa;
a;0.182;0.971;aaa;0.454;0.19;aaaaa;aaaa;0.489;0.764;0.912;aaa;aaaaaaaaa;
a;0.278;0.663;aaa;0.589;0.0589;a;aa;0.499;0.0973;0.994;a;aaaa;
a;0.212;0.0395;a;0.326;0.933;aaa;aa;0.494;0.861;0.47;aa;a;
a;0.338;0.00161;a;0.877;0.392;aaaaaaa;aa;0.434;0.949;0.263;aa;a;
a;0.146;0.711;aaa;0.014;0.752;aaaa;aa;0.662;0.426;0.385;aaa;aaaaaaaa;
a;0.132;0.596;aa;0.416;0.075;aa;aa;0.393;0.0107;0.227;a;aaa;
a;0.924;0.425;aa;0.887;0.887;a;a;0.167;0.297;0.816;aaa;aaaaaa;
a;0.00219;0.885;a;0.478;0.41;aaaaa;a;0.772;0.983;0.483;aa;aaaaa;
a;0.453;0.312;aa;0.0363;0.523;aaaaa;a;0.645;0.552;0.441;a;aaaa;
a;0.678;0.77;aa;0.297;0.232;aaaa;a;0.252;0.7;0.8;aaa;aaaaaa;
a;0.247;0.411;aa;0.541;0.918;aaaaaaa;aaaa;0.0621;0.525;0.186;a;aaaaaaaaa;
a;0.914;0.0863;aaa;0.813;0.954;aaaa;a;0.406;0.59;0.18;aa;aaaaaaa;
a;0.837;0.321;aaa;0.518;0.0216;aaaaaa;aaaa;0.999;0.106;0.687;aa;aaaaaaaaa;
a;0.955;0.621;aaa;0.0815;0.347;aaaaa;aa;0.147;0.472;0.998;aaaa;a;
a;0.178;0.95;aaa;0.906;0.154;a;aa;0.187;0.794;0.222;aaaa;aaaaaaaaa;
a;0.604;0.267;a;0.31;0.477;aaaa;aa;0.484;0.713;0.79;aaa;aaaaaaa;
a;0.641;0.998;aa;0.425;0.811;aaaaaa;aaaa;0.678;0.814;0.692;a;aaaaaa;
a;0.684;0.213;a;0.547;0.988;aaaa;a;0.0164;0.783;0.854;a;aaaaaaaaa;
a;0.682;0.979;aaa;0.601;0.99;aaa;aa;0.915;0.59;0.95;aa;aaaa;
a;0.91;0.579;aaa;0.433;0.07;aa;aa;0.132;0.0471;0.91;aaa;aaaaa;
a;0.339;0.33;a;0.152;0.534;aaaaaa;aa;0.0982;0.747;0.645;aa;aaaaaaaaaa;
a;0.779;0.192;aa;0.615;0.45;aaa;aaa;0.66;0.686;0.217;aaaa;aaaaa;
a;0.133;0.505;aa;0.463;0.399;aaa;aa;0.777;0.244;0.77;aa;aaaaa;
a;0.393;0.00106;aaa;0.0477;0.675;aaaaaa;aa;0.293;0.594;0.217;a;aaa;
a;0.99;0.218;aaa;0.0954;0.927;aaaaaaa;aa;0.701;0.175;0.304;aaa;aaaaaaaaaa;
a;0.744;0.777;aaa;0.0145;0.225;aaaaaaa;aaaa;0.776;0.129;0.584;aaa;aaa;
a;0.894;0.941;aa;0.16;0.366;aaaaa;aaa;0.71;0.629;1;aa;a;
a;0.0326;0.896;aa;0.448;0.791;aaaa;aa;0.292;0.0815;0.0544;aa;aa;
a;0.337;0.581;aa;0.897;0.724;aaaaaaa;aaa;0.676;0.00536;0.0529;aa;aaa;
a;0.171;0.158;aa;0.319;0.482;aaaaaaa;aaa;0.495;0.786;0.666;a;aaaaaaaa;
a;0.994;0.139;aaa;0.0723;0.452;a;a;0.0159;0.832;0.853;aaaa;aaaaaa;
a;0.447;0.365;aaa;0.117;0.848;aaaaa;aa;0.769;0.0569;0.153;aaaa;aaaaaa;
a;0.898;0.147;aaa;0.612;0.33;aa;aaa;0.121;0.983;0.904;a;aa;
a;0.344;0.822;a;0.108;0.49;aaaaaaa;aaaa;0.406;0.519;0.653;aaaa;a;
a;0.377;0.0773;aa;0.0644;0.668;aaaaaa;aa;0.928;0.646;0.585;a;aaa;
a;0.261;0.901;aaa;0.388;0.995;aaaa;a;0.336;0.957;0.976;aaaa;aaaaaaaaa;
a;0.54;0.926;aa;0.718;0.173;aaaa;a;0.922;0.263;0.243;a;aaaaaaaaaa;
a;0.792;0.724;aa;0.151;0.644;aaaaa;a;0.127;0.394;0.542;a;aaa;
a;0.236;0.446;aa;0.901;0.833;aaaaaa;aaa;0.917;0.776;0.457;aaaa;aaa;
a;0.473;0.882;a;0.782;0.453;a;aaaa;0.529;0.897;0.135;aaa;a;
a;0.675;0.669;aa;0.817;0.229;a;aa;0.208;0.641;0.942;aaaa;aa;
a;0.0243;0.172;aa;0.676;0.655;aa;aaaa;0.135;0.722;0.755;aaa;aaaaaa;
a;0.66;0.968;a;0.583;0.14;aaa;a;0.744;0.243;0.313;a;aaaaaaaaaa;
a;0.92;0.699;aa;0.13;0.409;aaa;a;0.299;0.203;0.669;a;aaaaa;
a;0.478;0.774;aa;0.673;0.098;aaa;aa;0.529;0.263;0.564;aaaa;aaa;
a;0.0678;0.303;a;0.316;0.131;aaaaa;aaaa;0.804;0.602;0.732;aaa;aaa;
a;0.166;0.341;a;0.966;0.758;aaaaa;aaaa;0.426;0.819;0.423;a;aaaaaa;
a;0.383;0.791;aa;0.469;0.443;a;aaaa;0.309;0.916;0.289;a;aaaaaa;
a;0.0775;0.877;a;0.764;0.608;aaaaaa;aaa;0.214;0.539;0.836;aa;aaa;
a;0.189;0.38;a;0.363;0.583;aaaaa;aaa;0.332;0.246;0.97;aaaa;aaaaa;
a;0.238;0.833;a;0.855;0.421;aaaa;aa;0.607;0.0581;0.731;a;aaa;
a;0.986;0.528;aaa;0.535;0.14;aaaaaa;aaaa;0.472;0.866;0.456;aaa;aaaaaaaaaa;
a;0.672;0.793;aa;0.39;0.588;aa;a;0.576;0.46;0.598;aaaa;aaaaaa;
a;0.257;0.724;aa;0.492;0.682;aa;aaa;0.771;0.298;0.248;aaaa;aa;
a;0.77;0.328;aa;0.533;0.15;aaaaa;a;0.449;0.554;0.471;aaa;aaaaaaaaa;
a;0.721;0.931;aaa;0.867;0.975;aa;aaa;0.905;0.958;0.174;aa;aaaaaaaaaa;
a;0.127;0.0504;aaa;0.634;0.442;aaaa;aa;0.062;0.533;0.691;aa;aa;
a;0.941;0.609;aa;0.572;0.641;aaaaa;aaa;0.741;0.326;0.0771;aaaa;aaaaa;
a;0.0307;0.825;aa;0.981;0.115;a;aa;0.0516;0.96;0.96;aaa;aaaaaaaaa;
a;0.865;0.125;aa;0.564;0.463;aaa;aaa;0.823;0.649;0.579;a;aaaa;
a;0.534;0.796;a;0.819;0.469;aaaaaa;aaa;0.667;0.892;0.263;a;aaaaaaaaaa;
a;0.96;0.796;aaa;0.44;0.552;aaaa;a;0.0955;0.611;0.52;a;aaaaaaa;
a;0.131;0.242;aaa;0.522;0.309;aaaaa;aaaa;0.447;0.798;0.329;aaaa;aaaaa;
a;0.798;0.463;a;0.718;0.778;aaaa;a;0.964;0.29;0.445;aa;aaaaaaaaaa;
a;0.396;0.725;aaa;0.686;0.756;aaa;aaa;0.783;0.0194;0.784;aa;aaaaaa;
a;0.337;0.703;aa;0.14;0.794;aaaaaaa;aa;0.996;0.405;0.191;aaaa;aaaa;
a;0.709;0.794;a;0.41;0.453;a;aa;0.836;0.325;0.501;aa;aaaaaaaaa;
a;0.825;0.619;aaa;0.406;0.336;aa;aa;0.645;0.706;0.355;a;aaaa;
a;0.549;0.936;aaa;0.745;0.855;aaaaa;aaaa;0.323;0.243;0.546;aaa;aaaaaa;
a;0.814;0.568;aaa;0.379;0.341;aa;a;0.951;0.332;0.634;aa;aaaaaaaaaa;
a;0.841;0.304;a;0.358;0.143;a;aaa;0.481;0.489;0.43;aaa;aaaaaaa;
a;0.137;0.553;aa;0.465;0.496;aaaa;aa;0.397;0.189;0.313;aaaa;aaaaaaaaa;
a;0.2;0.279;aaa;0.0775;0.687;aaa;aa;0.476;0.73;0.871;aaa;aaaaaa;
a;0.0574;0.341;aa;0.469;0.109;aaaaa;aaaa;0.148;0.363;0.743;aaa;aa;
a;0.603;0.562;aa;0.99;0.912;aaaaa;aaaa;0.831;0.906;0.116;aaaa;aaaaaaaaaa;
a;0.71;0.484;aa;0.481;0.966;a;aaa;0.375;0.619;0.853;aa;aaa;
a;0.358;0.38;aa;0.222;0.118;aaaaa;aa;0.752;0.95;0.869;aaaa;a;
a;0.937;0.519;aaa;0.903;0.395;aaaaa;a;0.0131;0.176;0.85;a;aaaa;
a;0.345;0.748;a;0.761;0.393;a;a;0.712;0.695;0.678;aaaa;aaaaa;
a;0.613;0.784;aaa;0.126;0.952;a;aaa;0.955;0.404;0.247;aa;aaaaaa;
a;0.882;0.881;aa;0.548;0.916;a;aa;0.0424;0.557;0.131;aaa;aaaa;
a;0.289;0.274;a;0.643;0.412;aaaaaaa;aaaa;0.867;0.724;0.00769;aa;aaaaaaa;
a;0.128;0.831;aa;0.927;0.94;aaaa;aaa;0.909;0.452;0.471;aa;aaaaaa;
a;0.86;0.814;a;0.204;0.737;aaaaaa;a;0.824;0.496;0.126;a;aaaa;
a;0.595;0.404;aaa;0.082;0.731;aaaaaa;a;0.281;0.959;0.539;a;aaaaa;
a;0.755;0.419;aa;0.577;0.451;a;aaa;0.232;0.791;0.114;aaa;aaaaaa;
a;0.414;0.553;a;0.866;0.681;a;aaaa;0.503;0.885;0.605;aaaa;aaaaaaaa;
a;0.343;0.759;aaa;0.0222;0.347;aa;aa;0.315;0.204;0.98;aaa;a;
a;0.964;0.0905;aa;0.182;0.688;a;aaaa;0.0357;0.23;0.26;aa;aaaaaaaaaa;
a;0.931;0.795;aa;0.153;0.55;a;aaaa;0.0165;0.723;0.863;aaa;aaaaaa;
a;0.658;0.834;aaa;0.443;0.449;aa;aaaa;0.633;0.91;0.379;a;aaaaaaaa;
a;0.38;0.631;a;0.411;0.533;aaaaa;a;0.914;0.201;0.495;aaa;aa;
a;0.842;0.0286;a;0.297;0.295;aaaaa;a;0.553;0.512;0.68;a;aaaa;
a;0.385;0.697;aa;0.202;0.524;aaaaaa;a;0.0774;0.359;0.825;a;aaa;
a;0.402;0.0986;aa;0.0152;0.48;aaaa;aa;0.784;0.257;0.477;a;aaaaaaaaa;
a;0.659;0.547;aa;0.149;0.102;aaaaaaa;aa;0.51;0.611;0.277;aa;aaaa;
a;0.0285;0.898;aa;0.593;0.348;aaaa;aaaa;0.25;0.555;0.751;aaaa;a;
a;0.381;0.336;aaa;0.047;0.687;aaaaa;aaa;0.507;0.392;0.519;aa;aa;
a;0.164;0.301;a;0.749;0.684;aaaaaa;a;0.966;0.922;0.73;a;aaaaaa;
a;0.538;0.938;aa;0.0107;0.519;aaaaa;aaa;0.182;0.683;0.537;aaa;a;
a;0.0404;0.391;a;0.671;0.872;a;aaaa;0.507;0.0368;0.921;aa;aaaaaaaaa;
a;0.239;0.282;aaa;0.0498;0.486;aa;aa;0.182;0.676;0.628;aa;aaaaaaaa;
a;0.192;0.664;a;0.372;0.459;a;aaa;0.669;0.304;0.292;aaa;aaaaa;
a;0.83;0.22;aaa;0.406;0.458;aaaaa;a;0.508;0.534;0.423;a;aaaaaaaa;
a;0.548;0.277;aa;0.463;0.601;aaaaa;aaaa;0.546;0.722;0.451;aaaa;a;
a;0.665;0.38;aaa;0.0211;0.000549;aa;aaa;0.298;0.48;0.0654;aa;aaaaaaa;
a;0.475;0.741;a;0.0104;0.203;aaaa;aaaa;0.689;0.224;0.464;aa;aaaaaaaaa;
a;0.536;0.0522;a;0.599;0.601;aaaaa;aaa;0.322;0.675;0.28;aa;aaaaaaaa;
a;0.151;0.589;aa;0.886;0.875;aaaa;aaaa;0.969;0.898;0.11;aaa;aaaaa;
a;0.00939;0.793;aa;0.493;0.124;aa;aaaa;0.85;0.128;0.724;aaaa;aaaa;
a;0.948;0.558;a;0.279;0.671;aaaaaa;aaaa;0.145;0.496;0.998;a;aaaa;
a;0.743;0.297;aa;0.713;0.444;aaaaaa;a;0.396;0.71;0.215;aaaa;aaaaaaaaaa;
a;0.187;0.638;a;0.582;0.882;aaaaaaa;aaa;0.147;0.645;0.255;aaa;aaaaaaaaaa;
a;0.858;0.933;aa;0.511;0.218;a;aaa;0.259;0.62;0.391;aa;aa;
a;0.869;0.549;aaa;0.129;0.911;aaaaaaa;aa;0.27;0.445;0.535;aaaa;aaaa;
a;0.757;0.945;a;0.897;0.854;aaa;aaaa;0.244;0.415;0.877;aaaa;aaaaaaaaaa;
a;0.176;0.0517;aa;0.801;0.45;aaaaaa;a;0.305;0.127;0.0827;aaa;aaaaaaa;
a;0.0182;0.674;aaa;0.618;0.871;aaa;aaa;0.695;0.389;0.811;aaa;aaaaaaaa;
a;0.652;0.599;aa;0.239;0.6;a;a;0.915;0.519;0.98;a;aaaaaaaaa;
a;0.4;0.243;a;0.881;0.398;aaaaaaa;aaa;0.767;0.579;0.156;a;aaaaa;
a;0.287;0.795;aaa;0.71;0.941;aaaaa;aaa;0.445;0.231;0.732;a;aaaaaaaa;
a;0.829;0.334;a;0.389;0.913;aaaaa;aa;0.175;0.37;0.746;aaa;aaaaaaa;
a;0.639;0.638;aaa;0.334;0.84;aaa;aa;0.858;0.239;0.604;aaa;aaaaaa;
a;0.891;0.349;aaa;0.819;0.804;aaaaaa;aaa;0.694;0.58;0.827;aaa;aaaaa;
a;0.218;0.467;aa;0.829;0.304;a;a;0.856;0.0374;0.576;a;aa;
a;0.841;0.93;aa;0.179;0.353;aaaaa;aaa;0.782;0.53;0.038;aa;aaaaaaa;
a;0.157;0.321;aaa;0.264;0.205;aaaaaaa;a;0.198;0.931;0.111;aaa;aaaa;
a;0.986;0.418;aa;0.63;0.903;aaaaa;a;0.0382;0.0686;0.543;aaaa;aaa;
a;0.217;0.044;a;0.657;0.0859;aa;aaa;0.689;0.354;0.776;aa;aaaaaaaaaa;
a;0.784;0.949;aaa;0.445;0.616;aaaaa;aa;0.862;0.916;0.912;a;aa;
a;0.734;0.94;a;0.725;0.943;aaaa;aaaa;0.781;0.816;0.709;aa;aaaaaaa;
a;0.173;0.618;aa;0.519;0.234;aa;aa;0.0626;0.0041;0.858;aa;aa;
a;0.355;0.377;aa;0.312;0.413;aaaaaa;aa;0.304;0.392;0.553;a;aaaaaaaa;
a;0.451;0.998;aaa;0.712;0.715;aaaaaaa;aaaa;0.152;0.213;0.721;aaa;aa;
a;0.592;0.47;a;0.946;0.4;aaaaaa;aaaa;0.212;0.812;0.48;a;aaaa;
a;0.675;0.528;aa;0.684;0.223;aaa;a;0.182;0.335;0.344;aaaa;aaaaaaaa;
a;0.267;0.958;aa;0.186;0.5;aaaaaaa;a;0.789;0.162;0.959;aaaa;aaaa;
a;0.695;0.686;aaa;0.793;0.602;a;aaa;0.764;0.658;0.435;aaa;aa;
a;0.765;0.527;a;0.933;0.29;aa;aa;0.15;0.341;0.456;aaa;aaaaaaa;
a;0.572;0.458;aa;0.651;0.446;aaaaa;aaaa;0.939;0.0462;0.483;aa;aa;
a;0.298;0.23;aa;0.591;0.0241;aaaaa;aaaa;0.39;0.209;0.824;aa;aaaaaaaa;
a;0.0523;0.194;aa;0.922;0.586;aaaaaa;aaa;0.716;0.464;0.288;aaa;aa;
a;0.43;0.631;a;0.0334;0.9;aaa;a;0.376;0.422;0.259;aa;aaaaa;
a;0.344;0.374;aaa;0.638;0.906;aaaaa;aaaa;0.655;0.917;0.351;aa;aaa;
a;0.0324;0.965;aa;0.208;0.514;aaa;aa;0.416;0.351;0.51;aaa;aaaaa;
a;0.977;0.946;aa;0.153;0.973;aaaaa;aa;0.563;0.18;0.579;aa;aa;
a;0.354;0.343;aaa;0.138;0.713;aaaaa;a;0.0537;0.0192;0.956;aa;aaaaaaaa;
a;0.413;0.984;a;0.0863;0.601;aaaaa;aaaa;0.967;0.0849;0.00582;aaaa;aaaaaa;
a;0.534;0.582;aa;0.437;0.606;a;aaaa;0.456;0.987;0.565;aa;a;
a;0.818;0.32;aa;0.56;0.422;aa;aa;0.0324;0.312;0.577;aaaa;a;
a;0.964;0.853;aa;0.836;0.483;aaaa;aa;0.494;0.115;0.308;aaaa;aaaa;
a;0.648;0.776;a;0.427;0.418;aaaaa;aa;0.258;0.662;0.131;aa;aaaaaa;
a;0.242;0.965;aaa;0.926;0.946;aa;aaa;0.127;0.463;0.566;aa;a;
a;0.261;0.754;aaa;0.409;0.823;aa;aaa;0.616;0.807;0.612;aaaa;aa;
a;0.465;0.986;aaa;0.269;0.596;aaaa;aa;0.192;0.828;0.583;aaaa;aaaaaaa;
a;0.175;0.213;aa;0.282;0.704;aaaaaaa;aaaa;0.416;0.227;0.19;aaa;aaaa;
a;0.815;0.46;aaa;0.823;0.859;a;aaaa;0.823;0.636;0.87;aaa;aaa;
a;0.125;0.409;aaa;0.237;0.576;aaaaaa;a;0.873;0.0985;0.0725;aaaa;aaaaaaaaa;
a;0.978;0.606;aa;0.354;0.445;a;a;0.0559;0.0348;0.0784;aa;aaaaa;
a;0.781;0.201;aaa;0.367;0.122;a;aaa;0.668;0.339;0.155;aaaa;aaaaaaa;
a;0.196;0.629;a;0.658;0.536;aaaaa;aaa;0.802;0.134;0.689;aaaa;a;
a;0.666;0.999;aa;0.441;0.018;aaaaa;aaa;0.451;0.0887;0.69;aaa;aaaaaaa;
a;0.215;0.00505;aaa;0.671;0.541;aaaaaaa;a;0.65;0.0762;0.7;aaa;aaaaaaaaa;
a;0.821;0.413;a;0.693;0.901;a;aa;0.791;0.791;0.193;aaa;aaaa;
a;0.517;0.668;aaa;0.9;0.219;aa;aa;0.336;0.317;0.99;a;a;
a;0.453;0.388;aa;0.871;0.411;aa;aaaa;0.113;0.539;0.329;a;aaaaaaaaaa;
a;0.677;0.706;aaa;0.643;0.479;aaaa;a;0.901;0.832;0.177;a;aaaaaaaa;
a;0.746;0.464;aa;0.0506;0.696;a;aa;0.89;0.792;0.453;aa;aaa;
a;0.727;0.879;a;0.569;0.926;aa;a;0.815;0.672;0.631;aa;aaa;
a;0.879;0.596;aaa;0.0897;0.215;aaaa;aaaa;0.65;0.727;0.86;aaaa;aaaaaaa;
a;0.0304;0.0188;aa;0.932;0.746;aaaaaa;aa;0.458;0.861;0.774;aaa;aaaaa;
a;0.637;0.498;aa;0.625;0.103;aa;aa;0.143;0.872;0.433;aa;a;
a;0.433;0.0997;aa;0.926;0.763;aaaaaaa;a;0.683;0.453;0.933;a;aaaaaaaaa;
a;0.615;0.009;a;0.75;0.925;aaaaaa;aa;0.0208;0.943;0.183;aaa;aaaa;
a;0.341;0.571;a;0.395;0.565;aaaaaa;aaaa;0.847;0.182;0.814;aaa;a;
a;0.45;0.188;a;0.551;0.0802;aaaaa;aaaa;0.563;0.224;0.396;aaa;aaaaaa;
a;0.424;0.185;aaa;0.572;0.89;aaaa;a;0.00319;0.552;0.868;a;aaaaa;
a;0.824;0.269;aa;0.185;0.859;aaaaaa;aaaa;0.24;0.286;0.65;aaa;aaa;
a;0.373;0.275;a;0.73;0.2;aaaa;aaa;0.364;0.753;0.306;a;aaaaaaaaaa;
a;0.702;0.722;aa;0.198;0.0817;aaaa;aa;0.409;0.836;0.857;aaa;aaaaaaaaa;
a;0.681;0.355;aa;0.795;0.948;aa;a;0.347;0.947;0.0308;aaa;aaaaaaa;
a;0.267;0.434;aaa;0.833;0.358;a;aa;0.798;0.0333;0.863;aaaa;aaaaa;
a;0.788;0.422;a;0.795;0.714;aaaa;aaaa;0.108;0.962;0.139;aaaa;aaa;
a;0.825;0.448;aaa;0.141;0.62;aaaa;aaa;0.391;0.76;0.974;aaa;aa;
a;0.14;0.294;aa;0.0877;0.542;aaaa;aa;0.353;0.252;0.755;aa;aaaaaaaaaa;
a;0.731;0.491;a;0.881;0.418;aaa;aaaa;0.516;0.9;0.0922;a;aaaa;
a;0.737;0.0969;aaa;0.756;0.954;a;aa;0.786;0.849;0.386;aaaa;aaaaaaaaaa;
a;0.354;0.518;aaa;0.01;0.149;aaaaa;aa;0.836;0.434;0.31;aaa;aaa;
a;0.163;0.43;aaa;0.929;0.404;aaaa;aa;0.281;0.553;0.563;aaaa;aa;
a;0.372;0.924;a;0.866;0.998;aaaaaaa;aa;0.87;0.432;0.0835;a;a;
a;0.663;0.286;a;0.366;0.943;a;a;0.933;0.438;0.836;aaaa;aaaaaaaa;
a;0.00176;0.626;aaa;0.299;0.51;aaaa;aa;0.0545;0.186;0.314;aaa;aaaaaaaaa;
a;0.319;0.27;a;0.473;0.342;aaaaaaa;aaa;0.544;0.515;0.342;aa;aaa;
a;0.476;0.564;aaa;0.0294;0.211;aaaaaaa;aaa;0.173;0.547;0.712;aa;aaaa;
a;0.659;0.599;a;0.347;0.638;a;aa;0.249;0.379;0.021;a;aaaa;
a;0.677;0.237;a;0.0714;0.185;a;a;0.715;0.962;0.0507;aaa;aaaaaa;
a;0.663;0.669;a;0.932;0.277;aaaaaaa;a;0.827;0.482;0.0456;a;aaaaaaa;
a;0.364;0.172;aa;0.615;0.728;a;aaa;0.872;0.911;0.627;aaa;aaaaaaaaa;
a;0.655;0.543;a;0.157;0.498;a;aa;0.778;0.413;0.824;a;aaaaaaaaaa;
a;0.862;0.0591;aaa;0.909;0.64;aaaaaaa;a;0.326;0.701;0.782;aa;aaaaaaa;
a;0.613;0.754;aaa;0.139;0.459;aaaaaaa;aaaa;0.733;0.291;0.672;aaa;aaaa;
a;0.37;0.175;aaa;0.694;0.717;aa;aaa;0.197;0.709;0.272;aaa;aaa;
a;0.721;0.22;aa;0.296;0.676;aaaaaa;aaa;0.142;0.62;0.418;aaa;aaaaaaa;
a;0.714;0.881;aaa;0.469;0.808;aaa;aaaa;0.148;0.711;0.234;a;aaaaaaa;
a;0.934;0.864;aaa;0.0279;0.732;a;a;0.955;0.683;0.921;aaa;aaaa;
a;0.177;0.299;a;0.875;0.476;aaaaa;aa;0.678;0.788;0.0851;a;aaaaaaaaa;
