ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.526;0.072;aaaa;
0.439;0.466;aaaaaa;
0.364;0.399;aa;
0.322;0.718;a;
0.748;0.523;aa;
0.136;0.738;aaaaaaa;
0.748;0.972;aaaaaa;
0.754;0.287;aaaa;
0.516;0.194;a;
0.45;0.0827;aaaaaa;
0.432;0.623;aaaaa;
0.197;0.349;aaaaa;
0.477;0.678;aa;
0.624;0.323;aaaaaaa;
0.779;0.349;aaa;
0.0219;0.981;aaaaaaaaaa;
0.689;0.106;aaaaaaaa;
0.422;0.222;a;
0.208;0.00572;aa;
0.234;0.0355;aaaaaa;
0.358;0.135;aaaaaa;
0.212;0.543;a;
0.975;0.0554;aa;
0.0397;0.0133;aaaa;
0.902;0.624;a;
0.708;0.405;aaaaaaaaa;
0.301;0.0114;aaaaa;
0.919;0.571;aaaaaaaaaa;
0.753;0.999;aaaaaaaaaa;
0.333;0.552;a;
0.924;0.276;aaaaa;
0.397;0.852;a;
0.38;0.544;aaaaaaaaaa;
0.707;0.472;aaaaaaaaa;
0.75;0.409;aaaaaaaaaa;
0.578;0.0352;aaaaaaaaaa;
0.436;0.835;aaa;
0.0758;0.313;aaaaaaaa;
0.445;0.573;aaa;
0.0762;0.227;aaaaa;
0.407;0.673;aaaaaaa;
0.556;0.915;aaaaaaaa;
0.85;0.772;aaaaa;
0.212;0.358;aaaaa;
0.616;0.491;aaaaa;
0.416;0.845;aaaa;
0.65;0.472;aaaaaaaaaa;
0.127;0.471;aaaaaaaaa;
0.747;0.221;aaaaaaa;
0.111;0.6;aaaaaaa;
0.714;0.208;aaaaaa;
0.258;0.627;a;
0.0337;0.662;aaaaaaaa;
0.224;0.463;aa;
0.908;0.404;aa;
0.128;0.204;aaaa;
0.586;0.712;aaaaaa;
0.956;0.0187;a;
0.825;0.764;aaaaaaaaa;
0.936;0.27;aaaa;
0.494;0.877;aaaaaaaaa;
0.863;0.762;aaaaa;
0.0791;0.0294;aaaaaaa;
0.335;0.118;aaaaaaaaa;
0.465;0.697;aaaaaaa;
0.748;0.224;aaaaaaaaa;
0.0582;0.171;aaa;
0.192;0.983;aaaaaaaaaa;
0.738;0.277;aaaaaa;
0.783;0.792;aaaaaaaaa;
0.57;0.169;aaaaaaaaa;
0.362;0.335;aaaaaaaaaa;
0.59;0.849;aaaaa;
0.333;0.948;aaaaaaaaa;
0.475;0.952;aaaaaa;
0.7;0.781;aaaaaaaaa;
0.431;0.0281;aaaaaaaaa;
0.495;0.772;aaaaaaa;
0.197;0.625;aaaaaaaaa;
0.0289;0.438;aaaaaaa;
0.873;0.0581;aa;
0.593;0.974;aaaaa;
0.494;0.667;aaaaaaa;
0.607;0.0144;aaaaaaaa;
0.848;0.807;aaaaa;
0.249;0.871;aaaaaaa;
0.73;0.0857;aaa;
0.31;0.217;aaaaaaaaa;
0.116;0.858;aaaaaaaaa;
0.726;0.0625;a;
0.429;0.183;aaaaaaaa;
0.628;0.246;aaaaaaaaa;
0.776;0.52;aaaaaa;
0.607;0.00195;aaaaaaaa;
0.737;0.215;aaa;
0.0786;0.915;aaaaaa;
0.531;0.377;a;
0.874;0.737;aaa;
0.606;0.988;aaaaaaaa;
0.921;0.803;aaaaaaaaaa;
0.863;0.133;aaaaaaaaaa;
0.3;0.892;aaaaaaaaaa;
0.52;0.616;aaaaaaa;
0.411;0.824;aaaaaaa;
0.487;0.195;aaaaaaaaaa;
0.104;0.734;aaaaaaa;
0.115;0.969;aaaa;
0.315;0.321;a;
0.713;0.154;aa;
0.664;0.44;aaaaaaaa;
0.887;0.557;aa;
0.235;0.962;aaaaaaa;
0.18;0.903;aaaaa;
0.693;0.956;a;
0.178;0.202;aa;
0.249;0.296;aaaaaaa;
0.209;0.828;aaaaaaa;
0.203;0.39;aaaa;
0.892;0.444;aaaaaaa;
0.254;0.911;aaaaaaaaaa;
0.49;0.714;aaaaaaa;
0.458;0.402;aaaaaa;
0.625;0.415;aaa;
0.682;0.814;aaaaaaaa;
0.0424;0.1;aa;
0.47;0.801;aaaaaaaaaa;
0.282;0.723;aaaaaaaaa;
0.23;0.944;aaaaaaa;
0.605;0.284;aa;
0.0094;0.967;aaaaaa;
0.976;0.826;aaaaaaaaa;
0.641;0.617;aaaa;
0.539;0.461;aa;
0.85;0.0261;aaaa;
0.327;0.861;aaaaaa;
0.713;0.723;aaaaaa;
0.0243;0.846;a;
0.523;0.0557;aaaaaaaa;
0.653;0.792;aaa;
0.484;0.203;aaaaaaaaaa;
0.952;0.802;aa;
0.27;0.631;aaaa;
0.145;0.0789;aaaaaa;
0.0588;0.724;aaaaa;
0.519;0.355;aaaaaaaaaa;
0.831;0.0612;aaaaaaaa;
0.074;0.325;aaaaa;
0.62;0.0679;a;
0.695;0.833;aaaaaaaaaa;
0.632;0.927;aaaaaaaaa;
0.984;0.104;aaa;
0.783;0.233;aa;
0.86;0.762;aaaaaaaaaa;
0.299;0.878;aaaaaa;
0.55;0.735;a;
0.0221;0.654;aaaaaaaaa;
0.0637;0.968;aaaaaaa;
0.115;0.276;aaaa;
0.951;0.801;aaaaaaaaa;
0.469;0.968;aaaaaaaaa;
0.00337;0.583;aaaaaaaaaa;
0.358;0.724;aaaaaa;
0.125;0.166;aa;
0.155;0.699;aaaa;
0.487;0.259;aaaaa;
0.929;0.458;aaaaaaaaa;
0.347;0.472;a;
0.0981;0.356;aaaa;
0.77;0.385;aaaaaaa;
0.767;0.314;aa;
0.76;0.54;aaaa;
0.654;0.941;aaaaaaaaa;
0.808;0.318;aaaaaa;
0.0899;0.522;aaaaaaaa;
0.0593;0.166;a;
0.992;0.397;aaaaaaa;
0.598;0.518;aa;
0.945;0.115;aaaaaaa;
0.474;0.947;aaaaaaaa;
0.376;0.421;aaaaaaaa;
0.975;0.927;aaaaaaa;
0.639;0.358;aa;
0.637;0.558;aaaaaaa;
0.974;0.064;aa;
0.902;1;aaaa;
0.707;0.425;aaaaaaaaa;
0.185;0.813;aaaaaaaaa;
0.517;0.593;aaaa;
0.137;0.113;a;
0.994;0.666;aaaaaa;
0.39;0.332;aaaaaa;
0.0402;0.212;aaaaaaaaaa;
0.483;0.555;aaaaaaa;
0.0149;0.992;aaa;
0.991;0.00343;aaaaaaa;
0.69;0.951;aaaaaaaaaa;
0.0334;0.462;aaaaaa;
0.222;0.208;aaaa;
0.843;0.407;aaaaaaaaaa;
0.235;0.902;aa;
0.0179;0.936;aaaa;
0.515;0.435;aaa;
0.693;0.895;aa;
0.242;0.341;a;
0.888;0.414;aaaaaaaaa;
0.145;0.642;aaaaaaaa;
0.107;0.848;aaaaaaaaaa;
0.229;0.733;aaaa;
0.164;0.191;aaaaa;
0.584;0.482;aaaaa;
0.489;0.916;aaaaaaa;
0.522;0.6;aaa;
0.147;0.566;aaaa;
0.68;0.146;aaaa;
0.65;0.584;aaa;
0.886;0.0629;aaaaaaaaaa;
0.658;0.923;aa;
0.845;0.594;aaaaaaaaaa;
0.0913;0.363;aa;
0.127;0.711;aaaaaaaa;
0.603;0.661;aaaaaaaa;
0.575;0.579;aaaaaaa;
0.768;0.899;aaaaa;
0.0201;0.442;aaaa;
0.786;0.65;a;
0.569;0.751;aaaa;
0.253;0.351;aa;
0.206;0.629;aaaaaa;
0.864;0.448;aaa;
0.625;0.749;aaaaaaa;
0.128;0.963;aaaaaaaaa;
0.499;0.779;aaaaaaaaaa;
0.952;0.82;aa;
0.597;0.261;aaaaaaaa;
0.944;0.704;aaaaaaa;
0.694;0.253;aa;
0.726;0.91;aaaaaaaa;
0.521;0.0499;aaaaa;
0.00344;0.895;a;
0.124;0.17;aa;
0.947;0.478;aaaaaaaaa;
0.273;0.571;aaaaaaaa;
0.758;0.585;aaaaaaa;
0.0929;0.873;a;
0.994;0.406;aaaaaa;
0.127;0.922;aaaaaaaaa;
0.0305;0.341;aaaaa;
0.233;0.751;aaaaaaaaaa;
0.57;0.289;aaaaa;
0.473;0.652;aaaa;
0.245;0.97;aaa;
0.454;0.742;aaa;
0.51;0.518;aaaaaaa;
0.99;0.621;a;
0.0565;0.98;aa;
0.394;0.711;aaaaaaaaaa;
0.255;0.877;aaaaaaa;
0.934;0.883;aaaaaaaaaa;
0.948;0.446;aaaaaaaaaa;
0.0842;0.145;aaaaaaa;
0.792;0.282;aaaaaa;
0.337;0.539;aaaaaaaa;
0.638;0.426;aaaa;
0.036;0.554;aaaaaaaaa;
0.0658;0.248;aaa;
0.0547;0.85;aaaaaaa;
0.799;0.954;aaaaaaaa;
0.451;0.34;aaaaaaa;
0.853;0.853;aaa;
0.853;0.628;aaaaaaaa;
0.368;0.369;aaaaaaaaaa;
0.671;0.391;aaaaaa;
0.145;0.881;aaaa;
0.767;0.31;a;
0.694;0.184;aaaaaaaa;
0.186;0.96;aaaaaaa;
0.326;0.139;aaaaaaaaaa;
0.218;0.97;aaaaaa;
0.931;0.0118;aaaaaaaa;
0.416;0.186;aa;
0.206;0.00474;aaaaaaa;
0.526;0.75;aaaa;
0.439;0.988;aaaaaaa;
0.295;0.121;aaa;
0.901;0.209;aaaaaaaa;
0.478;0.756;aaaaaa;
0.662;0.19;aaaaaaa;
0.519;0.135;aaaaaaaaaa;
0.884;0.418;a;
0.342;0.093;aaaaa;
0.897;0.62;aaaaaaaaa;
0.355;0.152;aaaaaa;
0.3;0.441;aaaaa;
0.156;0.0351;aaaaaaaaa;
0.336;0.766;aaaaaaa;
0.389;0.857;aaaa;
0.652;0.596;aaaa;
0.712;0.607;aa;
0.601;0.481;aaaaaaa;
0.989;0.383;a;
0.451;0.637;aaaaaaa;
0.0767;0.758;aaaa;
0.324;0.263;a;
0.272;0.896;aaaaaaaaa;
0.692;0.716;aaaaaaa;
0.99;0.787;aaaaa;
0.248;0.916;aaaaaaaaa;
0.275;0.808;aaaaaaaaaa;
0.487;0.968;aaaa;
0.621;0.357;aaa;
0.683;0.387;a;
0.718;0.217;aaa;
0.232;0.54;aaaaaaaaa;
0.226;0.508;aaaaaa;
0.353;0.461;aaaaaaaaaa;
0.945;0.0216;aaaaaaa;
0.88;0.345;aaaaaa;
0.354;0.674;aaaaaaa;
0.693;0.933;aaaaaa;
0.781;0.27;aaaaaaa;
0.18;0.487;aaaa;
0.234;0.71;aaaaaaaaa;
0.363;0.512;aaaaaa;
0.164;0.809;a;
0.331;0.727;aaa;
0.0269;0.612;aaaaaaa;
0.371;0.287;aaaaaaaaaa;
0.0734;0.0539;aaaaaaa;
0.794;0.251;aaaaaaaaaa;
0.747;0.209;aaaaaa;
0.688;0.734;aaaa;
0.913;0.748;aaaaaaaaa;
0.29;0.397;aaaaaa;
0.552;0.709;aaaaa;
0.434;0.827;aaaaaaaa;
0.573;0.462;aaaaa;
0.816;0.752;a;
0.595;0.332;aaaaa;
0.72;0.567;aaaaaa;
0.49;0.863;aaaa;
0.246;0.633;aaaa;
0.479;0.561;aaaa;
0.79;0.808;aa;
0.603;0.243;a;
0.713;0.632;aaaaaaaa;
0.327;0.2;aaaaaaaaa;
0.38;0.111;aaaaaa;
0.088;0.328;aaaaaa;
0.585;0.91;aaaaaa;
0.431;0.148;aaaa;
0.376;0.0361;aaaaaaa;
0.233;0.904;aaaaaaaa;
0.871;0.701;aaaa;
0.236;0.44;aaa;
0.314;0.618;aaaaaa;
0.734;0.187;aaa;
0.0611;0.104;aa;
0.434;0.263;aa;
0.0562;0.849;aa;
0.433;0.0179;aaaaa;
0.116;0.311;aaaaa;
0.587;0.656;aaaaaa;
0.39;0.15;aaa;
0.997;0.157;aaaaaaaaaa;
0.718;0.585;aaaa;
