ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.312;aaaaaaaa;
aaaa;0.579;aaaaaaa;
aaa;0.797;aaaaaaaaa;
aaaa;0.908;aaaa;
a;0.0142;aaaaa;
aaaa;0.164;aaaaaaaa;
a;0.606;aaaaa;
aaaaa;0.752;aaaaaa;
a;0.237;aa;
aaaa;0.247;aaaaa;
aa;0.977;aaaa;
aaaaa;0.249;aa;
aaaaa;0.339;aaaa;
aa;0.27;aaaaaaaaa;
aa;0.973;aaaaaa;
aaa;0.116;aaaaa;
aaaa;0.011;aaaaaaaaa;
aaa;0.111;aaaaaaaaaa;
aaa;0.139;aaaaaaaaaa;
a;0.176;aaaaa;
aaaa;0.0101;aaaaaaaa;
aaa;0.0143;aaaaaaaaa;
aa;0.833;a;
aaaaa;0.579;aaaaa;
aaaa;0.925;aaaaaaaaaa;
a;0.333;aaaaaaaa;
aa;0.621;aaaaaaa;
aaaa;0.229;aaaaa;
aa;0.423;aaaa;
aaaaa;0.826;aaaaaaaa;
aaa;0.0287;aaaaaaa;
a;0.945;aaaaaaaaa;
aaaa;0.899;aaaaaaaaa;
aa;0.202;aaaaaaaa;
aaaaa;0.858;aaaa;
aaaa;0.617;aaaaaa;
aaaaa;0.145;aaa;
aaa;0.251;aaaaaaaaaa;
aaaa;0.145;a;
a;0.797;aaa;
aaaa;0.527;aaa;
a;0.881;a;
aa;0.747;aaaaaa;
aa;0.635;aaaaaaaaa;
a;0.211;aaaaaaa;
aaaa;0.755;aaa;
a;0.104;aaaa;
aaaaa;0.0584;a;
aaaaa;0.754;aaa;
aaa;0.166;aa;
aaa;0.407;aaaaaaaa;
aaa;0.482;aaaaaaaa;
aaaaa;0.507;aaaaaa;
aaa;0.672;aaaaaa;
aa;0.511;aaaaaa;
aaaa;0.247;aaaaaaa;
aaaaa;0.811;aaaaaaaaa;
a;0.358;aaa;
aaaa;0.585;aaaaaaaaaa;
aaaa;0.687;aaaaa;
a;0.314;aaaaaa;
a;0.306;aaaa;
aaaa;0.919;aaaaaaaaaa;
aaaaa;0.809;aa;
a;0.503;aaaa;
aaaaa;0.844;aaaaaaa;
a;0.865;aaa;
aa;0.72;aa;
aaaaa;0.698;aaaaaaaa;
aaaa;0.466;aaa;
aa;0.961;aaa;
aaa;0.793;aaaaaa;
a;0.344;aaaaaaaaaa;
aaaaa;0.736;aaaaa;
aaa;0.902;aaaaaaaaa;
aa;0.669;aaaaaaaaaa;
aa;0.881;aaaaaaaaa;
a;0.302;aaaaaaaa;
aaa;0.652;aaaaaaaaa;
aaa;0.734;aa;
aa;0.683;aaaaaa;
aa;0.487;aa;
aa;0.789;aaaaaa;
a;0.0541;aaaaa;
aaa;0.123;aaaaaaaaa;
aaaaa;0.0559;aaa;
aa;0.205;aaaa;
aaa;0.0728;aaaaaaa;
aaa;0.681;aaaaaaaa;
aaaaa;0.972;aaa;
aa;0.846;aaaaaaa;
aaaa;0.967;aa;
aaaaa;0.174;aaaaaa;
aaaaa;0.491;aaaaaaaaa;
aaa;0.281;aaaaa;
a;0.255;aaaaaaaa;
aaaa;0.59;aaa;
aaaa;0.453;aaaaaaaaaa;
a;0.184;aa;
a;0.538;aaaaa;
a;0.139;aaaaaaaaa;
aa;0.0751;aaaaaaaaa;
aa;0.678;aaaaaa;
aaa;0.4;a;
aaaa;0.186;aaa;
a;0.231;aa;
aaa;0.699;aaaa;
aaaa;0.218;a;
aaaa;0.678;aaaaaa;
a;0.637;aaaa;
a;0.959;aaaaaaa;
aa;0.685;aaa;
a;0.302;aaaa;
a;0.354;aaaaaa;
aaa;0.173;aaaaaaaa;
aa;0.226;aaaaaaaa;
aaaa;0.175;aaa;
aa;0.49;aaaaaa;
aa;0.54;aaaaa;
aaa;0.383;aaaaaa;
aaaaa;0.209;aaa;
aaaaa;0.244;aa;
aa;0.954;aaaa;
aaa;0.828;a;
aaa;0.373;aaaaa;
aa;0.119;aaaaaaaaaa;
aaaaa;0.749;aaaaa;
aaa;0.698;a;
aaaa;0.639;aaaaaaaaa;
aa;0.443;aa;
aaaa;0.153;aaaaaaaa;
aaaaa;0.0716;a;
aa;0.784;aaaa;
aaa;0.543;aaaaa;
aaaaa;0.0798;aaaaaa;
aa;0.224;aaaaaaaa;
aaaa;0.684;aaaa;
a;0.672;aaaaaaaa;
aaaaa;0.785;aa;
aaaa;0.901;aaaa;
a;0.163;aaaaaaaaaa;
aa;0.174;aaaa;
aaaaa;0.893;aaaaaa;
aaaa;0.792;aaaaaa;
aa;0.207;aaaaaaa;
aaaaa;0.228;aa;
aaaaa;0.323;a;
aaaa;0.425;aaaaaa;
aaaaa;0.273;aaaaaaaaa;
aa;0.014;aaaaa;
aaaaa;0.137;aaaaaaaaaa;
aaaa;0.14;a;
a;0.811;aa;
aa;0.067;a;
aaaa;0.655;aaaaaa;
aaaa;0.581;aa;
aa;0.0324;aa;
aaaa;0.484;aaaaa;
aaaaa;0.79;aa;
a;0.196;aa;
aaa;0.0203;aaaaaa;
a;0.0858;aa;
aaaa;0.968;aaaaaaaaa;
aaa;0.685;aaaaaaa;
aaaa;0.964;aaaaa;
aa;0.479;aa;
aaaa;0.559;aaa;
aaaaa;0.345;aaaaaaaa;
a;0.697;aaaaaaa;
aa;0.101;aaaaaaaaa;
aaaaa;0.287;aaaaaaaaa;
aaaaa;0.65;aaaaa;
aaaaa;0.096;aa;
a;0.974;a;
aaa;0.609;aaaaaa;
aa;0.0812;aaaaa;
aaaaa;0.0865;aaa;
aaa;0.137;aaaaaaa;
aaaaa;0.0216;aaaaaaa;
aaaaa;0.866;aaaaaaaaaa;
aa;0.72;aaaaaa;
aa;0.173;aaaaaaaaaa;
aaaaa;0.929;aaaaaaaaaa;
aaaaa;0.0272;aaaa;
aa;0.31;aaaaaa;
aaaaa;0.917;aa;
a;0.604;a;
a;0.17;aaaaaaa;
a;0.0702;aaa;
a;0.081;aaaaaa;
aaaa;0.728;a;
aaaaa;0.572;aaaaa;
aaa;0.119;aaaaaa;
aaaaa;0.919;a;
a;0.336;aa;
aa;0.479;aaa;
aaaaa;0.79;aaaaaaa;
a;0.612;aaaaaaaa;
aaaaa;0.274;aaaaaa;
aa;0.925;aaaaaaaaa;
aaa;0.591;aaa;
aaaaa;0.408;aaaaaaaaaa;
aaaaa;0.884;aaaa;
aaa;0.235;aaaa;
aaa;0.602;aaaaaa;
aaaa;0.754;aaaaa;
a;0.622;aaaaaaaa;
aa;0.214;aa;
aaa;0.463;aaa;
aaaaa;0.0449;aaaaa;
aa;0.756;aaaa;
a;0.847;aaaa;
aaaa;0.868;aaaaaaaaaa;
aa;0.949;aaaaa;
aaa;0.565;aaaaa;
aaaa;0.94;aaa;
aaaaa;0.713;aaaaaaaa;
aaaa;0.0818;aaa;
a;0.855;aaaa;
aaaa;0.569;aaaaaaa;
aaa;0.0185;aaaa;
aaaa;0.54;aaaaaaaa;
a;0.965;aaaaaaaaaa;
aa;0.209;aaaa;
aaaa;0.112;aaaaa;
a;0.157;a;
aaa;0.759;aaaaaaaaaa;
aaa;0.867;aa;
aaaa;0.0337;a;
aaaa;0.755;aaaaaaaaaa;
a;0.392;aaaaaaaa;
a;0.587;aaa;
a;0.29;a;
aaaa;0.573;aaaaaa;
aaaa;0.244;aaaaa;
a;0.706;aaaaaa;
aaaaa;0.367;aaaaaaaa;
a;0.164;a;
aa;0.504;aaaaaaaaa;
aaaaa;0.691;aaaaaa;
aaa;0.428;aaa;
aaa;0.98;aa;
aaa;0.218;aaaa;
aa;0.871;aa;
aaaa;0.0403;aa;
aaa;0.0455;aaaaaaaaaa;
aa;0.323;aa;
aaaaa;0.864;aaaaaaa;
aaa;0.205;aa;
aa;0.916;aaaaaaaa;
aa;0.994;aaaaa;
a;0.592;aaaaaaa;
aaa;0.768;aaaaaa;
aaa;0.278;aaaaaaaaa;
aaaa;0.606;aa;
a;0.093;aaaaaaaaa;
aaaaa;0.467;aaaaaaaa;
aaaaa;0.116;aaaaa;
aaa;0.269;aaaaaa;
aaaa;0.863;aaaaaa;
aaa;0.856;aaaaaa;
a;0.224;aaaaaaaaa;
a;0.49;aa;
aaa;0.0574;aa;
a;0.706;a;
aa;0.184;aaaaaa;
aa;0.548;aaaaaaaaaa;
aaaa;0.0119;aaaaa;
aaa;0.808;aaaa;
a;0.772;aaaa;
aaa;0.00638;aa;
aaaa;0.879;aaaaa;
aaaaa;0.988;aaaaaa;
aa;0.0384;a;
aaaaa;0.0608;aaa;
aaa;0.625;aaaaaa;
aaaa;0.841;aaaa;
aaa;0.074;aaaa;
aaa;0.342;aaaaaaaaa;
aaaa;0.609;aaaaaaaaa;
aaaa;0.246;aaaaaaaaaa;
a;0.453;aaaaaaaaa;
aaaa;0.252;aa;
a;0.605;aaaa;
aaaaa;0.0932;aaaaaaaaa;
aaa;0.0306;aaaaaaa;
a;0.299;aaa;
a;0.157;aaaaa;
a;0.0863;aaaaaaaaaa;
aaaaa;0.000471;aaaaaaaaaa;
aaaa;0.552;aaaaaaaa;
aa;0.243;aaaaa;
a;0.471;aaaaa;
a;0.103;aaaaa;
aa;0.244;aaaaaaaaa;
aaaaa;0.935;aaaaaaaaa;
aaa;0.804;aa;
a;0.713;aaaa;
aa;0.377;aaaaaaaaaa;
a;0.847;aaa;
aaaaa;0.22;aaaaaaaaa;
aaaa;0.0863;a;
aaa;0.881;aa;
aaa;0.451;aaa;
aaa;0.445;aaaaaaa;
aa;0.857;aaaaaaaa;
a;0.475;a;
a;0.552;aaaaa;
aaaa;0.206;aaaaaaaaa;
aa;0.207;aaaaaaaaa;
aaa;0.704;aaaaaaaa;
aaaa;0.657;aaaaaaaaa;
aaaaa;0.977;aaaa;
aa;0.23;aa;
aaaaa;0.516;aaaaaa;
aaaaa;0.847;aaaaaaaa;
aaaa;0.125;aaa;
aa;0.00641;aaaaaaaa;
aa;0.901;aaaaaaaa;
aaaaa;0.991;aaaaaaaaa;
aa;0.943;aaaaaaa;
aa;0.994;aaaaaaaa;
aaa;0.175;aaaaaaa;
aa;0.842;aaaaaaaaaa;
aaaa;0.297;aaaaaaaaa;
a;0.346;aa;
a;0.13;aaaa;
a;0.814;a;
a;0.633;a;
aa;0.18;aaa;
aa;0.234;aaaa;
aaaa;0.72;aaaaaaa;
aaaa;0.875;a;
aa;0.432;aaaaaa;
aaa;0.982;aaaaa;
aaaa;0.0149;aaaaaaa;
aaaa;0.402;aaaaaaaa;
aaa;0.303;aaaaa;
aaaa;0.629;aaa;
aa;0.0991;aaaaaaaa;
aaaaa;0.895;aaaa;
aaaa;0.976;aaaaaaa;
aaaa;0.782;aaaaaaa;
a;0.905;aaaaaa;
aaa;0.875;aaaaaaaaa;
aa;0.0789;aaaaa;
aaaaa;0.732;aaaa;
aa;0.11;aaaaaaa;
aaa;0.375;aaa;
a;0.572;aaaaaaa;
aaaa;0.0952;a;
aa;0.0713;aaaaaaa;
a;0.71;aa;
a;0.169;aaaaa;
aaaa;0.354;aaaaaaaa;
aa;0.264;aaaaaaaa;
aa;0.336;aaaaaaaaaa;
aaaa;0.982;aaaaaaa;
aaaa;0.396;aaa;
a;0.699;aaaaaaaa;
aaaaa;0.84;aaaaaaa;
aaa;0.808;aaaa;
aaaaa;0.0249;aa;
aa;0.743;aaa;
a;0.642;aaaa;
aaaa;0.132;aaaaaaaa;
aaaaa;0.607;aa;
aaaaa;0.301;aaaaaaaa;
aaaa;0.755;aaaaaaaa;
aa;0.438;a;
aa;0.0596;aaaaa;
aaaa;0.0721;a;
aaa;0.352;aaaaaaa;
aaa;0.563;aaaa;
aaaa;0.921;aa;
a;0.818;aaaaaaaaaa;
aa;0.958;aaaaa;
aa;0.833;aaaaa;
aaaaa;0.675;aaaaaaaaaa;
aaaa;0.246;aaa;
aaa;0.803;aaaaaa;
a;0.0541;aaaa;
aaaaa;0.758;aaaaa;
aaaa;0.336;aaaaaaa;
aaa;0.313;aaaaaaaaa;
aaa;0.0959;aaaaa;
aaaa;0.388;aa;
aaaa;0.394;aaaaaa;
a;0.614;aaaaaa;
a;0.114;aaa;
aaaa;0.357;aaaaaaaaaa;
aaaa;0.635;aaaa;
aaaaa;0.939;aaaaaa;
aaaa;0.972;aaaa;
aaaa;0.829;aaa;
aaa;0.71;a;
a;0.231;aaaaaa;
a;0.182;aaaaa;
aa;0.394;aaa;
aaaaa;0.985;aaaaaaaa;
aaaaa;0.242;aaaa;
aaa;0.435;aaaaa;
aaaa;0.431;aaaaaaaa;
aaa;0.703;aaaaa;
aaaaa;0.0532;aaaaaaaa;
aa;0.155;aaaa;
aa;0.342;aaaa;
aaa;0.458;aaaaaaaaa;
a;0.401;aaaaaaaaaa;
aaa;0.338;aaaaaaaaaa;
aa;0.86;aaaaaaaaa;
a;0.984;aaaaaaaaa;
aa;0.355;aaaaaaaaaa;
aaaaa;0.719;aaaaaa;
aaaaa;0.699;aaaaaaaaa;
aaaa;0.639;aaa;
aaaaa;0.92;aaaaa;
aaa;0.0192;aa;
aa;0.699;aaaa;
aa;0.197;aa;
aa;0.551;aaaaaaa;
a;0.949;a;
a;0.299;aaaaaaaaa;
aa;0.995;aa;
aaa;0.385;aa;
aaaa;0.692;aaaaaaaa;
aa;0.213;aaaaa;
aaa;0.131;aaaaaaaaaa;
a;0.308;aaaaaa;
aaa;0.414;aa;
aa;0.36;aaaaa;
aaaaa;0.773;aa;
aaaa;0.239;aaaaaaa;
aaaaa;0.808;aaaaaa;
aa;0.844;aaaaa;
a;0.838;aaaaaaaa;
aaaa;0.147;aaaaaaaaa;
aaaa;0.815;aaaaaaaaa;
aaaa;0.778;a;
aaaa;0.591;aaaaaaa;
aaaaa;0.73;aaaa;
aaaaa;0.347;aaa;
a;0.967;aaa;
a;0.646;a;
a;0.763;aaaaaaaaaa;
a;0.467;aaa;
a;0.347;aaaa;
aaa;0.682;aaaaaaaa;
a;0.128;aaaaaaaaa;
a;0.65;aaaaa;
aa;0.694;aaa;
aaa;0.0883;aaaaaaaa;
aaaa;0.545;aaa;
aa;0.724;aa;
aaaa;0.0799;aaa;
aa;0.836;aaaaaa;
aaaa;0.533;aaaaaaaaaa;
aaaaa;0.828;aaaaaaaa;
aaaa;0.338;aaaaaaaa;
aaaaa;0.339;aa;
a;0.862;aaaaaaaaaa;
aaaa;0.738;aaaaaaaaa;
aaaaa;0.317;aaaaaa;
a;0.968;aa;
aa;0.452;aaaaaaaaaa;
aaaaa;0.905;aa;
a;0.217;aaaaaaaa;
aaa;0.676;aaaaaaaaa;
a;0.385;aa;
aaaaa;0.707;aaaa;
a;0.549;aaaaaaaa;
aaaaa;0.465;aaa;
aaaa;0.458;aaaaaaaa;
a;0.13;aaaaaaaaa;
a;0.902;aaaaaaaa;
aaaaa;0.125;aa;
aa;0.602;a;
aaaaa;0.834;aa;
aa;0.81;aa;
aaa;0.323;a;
aaa;0.316;aaa;
aaaa;0.529;aaaa;
aa;0.406;aaaaaaaaaa;
aa;0.981;aaaaaaaa;
aa;0.229;aaaa;
aaaa;0.593;aaa;
aaaaa;0.743;a;
aaaa;0.8;aaaaaaaa;
aa;0.0897;aaa;
aa;0.226;aaaaaaaaaa;
a;0.0258;aaaaaaaaaa;
aaaaa;0.716;a;
aaa;0.36;aaaaaaaaa;
aaaaa;0.866;a;
aaa;0.456;aaaaa;
aa;0.148;aaaaaa;
a;0.294;aaaaaaaa;
a;0.63;aaaaaaaaa;
aaaaa;0.55;a;
aa;0.359;aaaaaaaaa;
a;0.106;aaaaaaa;
aaaaa;0.663;aaaaaa;
aaaaa;0.141;aaaaaaaa;
aaa;0.672;aaaaaaaaaa;
a;0.534;aaaaaa;
a;0.0842;aaa;
aaaa;0.984;aaaaaaa;
aaaa;0.546;aaaa;
aaa;0.00778;aaaaaaaa;
a;0.0729;aaaaaa;
aaaaa;0.621;aaaaaaaaa;
aaa;0.348;aaaaaaaa;
aaa;0.45;aaa;
aa;0.86;aaaaaaaaa;
a;0.00257;aaa;
aa;0.425;aaaaaaa;
aaa;0.871;aaaaaa;
aaaaa;0.825;a;
aa;0.5;aaaaaaaaa;
a;0.498;aaaaaaa;
aaa;0.73;aaaaaaaa;
aaaaa;0.693;aaaaaaaa;
a;0.511;aaaaaaaaaa;
aaaaa;0.235;aaaaaaaaa;
aaaaa;0.554;aaa;
aaaaa;0.975;aaaa;
aaaaa;0.249;aaaaaaaaaa;
aaa;0.92;aaa;
aaa;0.829;aaaaaaaa;
a;0.836;aa;
aa;0.033;aaaaaaaa;
aaa;0.365;aaaa;
aaaaa;0.413;a;
a;0.607;aaaaaaaaa;
aaaaa;0.415;aaaaaaaa;
aa;0.665;aaaaaaa;
a;0.618;aaaaaaaa;
a;0.92;aaaaaaaa;
aaaaa;0.291;a;
aa;0.363;aaaaaaaaaa;
aaaaa;0.619;aaaaa;
a;0.437;aaaaaaa;
aa;0.261;aaaaaa;
aaaa;0.9;a;
a;0.746;aa;
aaaaa;0.301;aaa;
aaaa;0.127;aaaaaa;
aaa;0.772;aaaaaaaaaa;
aaaa;0.585;aaaaa;
aaaa;0.0117;aaaaa;
aaaaa;0.896;a;
aaaaa;0.938;aaaaa;
aaaa;0.795;a;
aaaa;0.755;aaaaaa;
aaa;0.104;aaa;
aaaa;0.334;aaaaaa;
aaa;0.568;aaaaaaaaa;
aa;0.8;aaa;
aaa;0.687;aaaaaaaaaa;
a;0.346;aaaaaaa;
aaaaa;0.995;aa;
aaaa;0.688;aaaaa;
aaa;0.231;aaaaaaaa;
aaaaa;0.171;aa;
aaaa;0.978;aaaaaaa;
aaa;0.826;aaa;
aaaaa;0.635;aaaaaaaaaa;
aaaa;0.257;aaa;
a;0.69;aa;
a;0.0584;aaaaaaaaaa;
aaa;0.0382;a;
aaaa;0.748;aaaaaaaaaa;
aaa;0.00914;aaaaaa;
aa;0.695;aaaaa;
aaaaa;0.0101;aaaaaaa;
a;0.887;aaaa;
a;0.496;aaaaaaaaa;
aaaa;0.0962;aaaa;
aaaaa;0.81;a;
a;0.419;aaaa;
aaaaa;0.174;a;
aaa;0.0112;aaaaaaaa;
a;0.537;aaaa;
a;0.495;a;
a;0.738;aaaaaa;
aaaa;0.294;aaaaaa;
aaaaa;0.382;aaaaaaaaa;
aaa;0.119;aaa;
aaa;0.746;aaaaa;
aa;0.885;aaaaaaaaa;
aaaa;0.228;aaaaaaaa;
aaaaa;0.0616;aaaaaaaa;
aaa;0.581;aaa;
aaaaa;0.237;aaa;
aaaaa;0.864;aaaaaaaaaa;
aaa;0.404;aaaaaaaaaa;
aaa;0.23;aaaaaaaaaa;
aaaaa;0.643;aaaaaaa;
aa;0.0466;aaa;
aaaa;0.735;a;
aa;0.527;aaaaaaaaaa;
aaa;0.131;aaaaaaaaa;
a;0.487;aaaaaaaa;
aaaa;0.135;a;
aaa;0.0326;aaaaa;
a;0.202;aaaa;
aaa;0.254;aaaa;
aaa;0.755;aaaaaaaaa;
aaaaa;0.642;aaa;
aaaaa;0.859;aaaaa;
a;0.995;aa;
aaaaa;0.404;aaaaaaaaaa;
aaaaa;0.583;aaaaaaaa;
a;0.963;aaaaaaaa;
aaa;0.163;aaaaa;
a;0.49;aaaaaaaa;
a;0.585;aa;
aaa;0.463;aaaaaaaaa;
aaaaa;0.882;aaaaa;
aa;0.248;aa;
aa;0.85;aaa;
a;0.00307;aaaaaa;
aa;0.648;aaaaaa;
aaaa;0.904;aaaaaaaa;
aaa;0.229;aa;
aaaaa;0.861;aaaaaaaa;
aaaaa;0.61;a;
a;0.528;aaaaaaaaaa;
aa;0.663;aa;
aa;0.192;aaa;
aaa;0.379;aaaaaaaaa;
aaa;0.0308;a;
a;0.417;aaaaaaaaa;
aaaaa;0.325;aaaaaa;
aaaaa;0.00904;a;
aaaa;0.233;aaa;
aaaa;0.656;aaaaaaaa;
aaa;0.47;aaaaaaaaa;
aaaa;0.626;aaaaaaaaaa;
aaaa;0.449;aa;
aaaa;0.791;a;
a;0.129;aaaaaa;
aa;0.543;aaa;
aaaaa;0.794;aaaaaaaaa;
aaa;0.131;aaaaaa;
aaaa;0.322;aaaaaaaa;
aaa;0.786;aaaaa;
aaa;0.247;aaaaaaaaaa;
aa;0.79;aaaaaaa;
aaaa;0.295;aaaaaaaa;
aaaaa;0.898;aaaa;
aa;0.505;aaaaa;
aaaa;0.963;aaaaaaaaaa;
aa;0.262;aaaa;
a;0.508;aaaaaaa;
a;0.838;aa;
aaa;0.0205;aaaaa;
aaaa;0.858;a;
aaaaa;0.346;aaaaaaaaa;
aaaaa;0.00348;aaaaa;
aa;0.73;aa;
a;0.0143;a;
aaa;0.737;aaaaaaaa;
aaaaa;0.898;a;
aaaaa;0.418;aaaaa;
aaa;0.0933;aaaaaaaaa;
aaaa;0.402;aaaaaaa;
aa;0.484;a;
aa;0.877;aaaaaaaa;
a;0.326;aaaaaaaaaa;
aaa;0.49;aaa;
aaaa;0.713;aaaaaa;
aaa;0.0777;aaa;
aaaaa;0.452;aaa;
aa;0.00597;aaa;
aaaa;0.556;aaaaaaa;
aaaaa;0.804;aaaaa;
a;0.346;aaaaaaa;
aaaa;0.291;aaaaa;
aaa;0.682;aaaa;
aa;0.976;aaaa;
aa;0.326;aaaa;
a;0.72;a;
aaaaa;0.48;aaaaa;
a;0.759;aaaaaaaa;
a;0.264;aaaaaaa;
aaaaa;0.733;aaaaaaaa;
aa;0.721;aaaa;
a;0.287;aaaaaa;
aaa;0.969;aaaaaaaa;
aa;0.721;aaaa;
aaaa;0.731;aaaa;
aa;0.206;aaa;
aaaaa;0.774;aa;
aa;0.511;aaa;
a;0.792;aaaa;
aaa;0.891;aa;
aaaa;0.761;aaaaaa;
aaaa;0.0432;aaa;
aa;0.169;aaaaaaa;
aaa;0.345;aaaaaaa;
aaa;0.102;aaaaaaaa;
a;0.6;aaaa;
a;0.454;aa;
aaaa;0.617;aaaaaaaa;
a;0.27;aaaa;
a;0.397;aaaaaaa;
aaaaa;0.26;aaaaa;
aaaa;0.0906;aaaaaaaa;
aaaa;0.356;aaaaaaaaaa;
aaaaa;0.548;aaaa;
a;0.945;aaa;
aa;0.506;aaaaaa;
aaaa;0.433;a;
aaa;0.418;aaaa;
aaaa;0.322;aaaaaaa;
aaaaa;0.367;a;
aaaaa;0.51;aa;
aaaaa;0.492;aaaaaaaaaa;
aaaaa;0.742;aaaaaaaaaa;
aa;0.764;aaaa;
aaa;0.186;aaaaaaaaa;
a;0.448;aaaaaaaa;
aaaaa;0.295;aaaaaaaa;
aa;0.755;aaaaa;
aa;0.992;aaaaaaaaaa;
aa;0.945;aaa;
aaaa;0.911;aaaaaaaa;
