ATT0(string,10);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aa;
a;aaaa;a;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;aa;
aaaaaaaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;
aa;aaaaaa;a;
aaaaa;aa;aaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaa;aa;a;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaaaaaaa;aa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
a;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;a;aaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
a;a;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;a;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaa;aaaaaaaaa;a;
aaaaa;aa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
