ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.362;aaaaaaaa;0.683;aaaaa;aa;0.023;aaa;0.115;a;aaaa;aa;aaaa;0.976;0.128;a;0.0578;0.0207;a;aaaaaaaaaa;0.01;a;aaaaaa;0.725;a;a;aaaa;aaaaaaaaaa;0.165;aa;0.48;0.65;aaaaaaaaa;aa;aa;0.956;aaaaaaaaa;aaaa;0.527;aaaaaaaa;aaaaaaa;0.00792;a;0.125;a;0.266;0.938;0.246;a;aaaaaa;aa;0.939;0.606;0.444;aaaaaaaaa;aaaaaaaa;
0.316;aaaaaaa;0.673;aaa;aaaa;0.539;aaa;0.149;aaa;aaaaaaaaa;a;aaa;0.709;0.92;aa;0.023;0.752;aa;aaa;0.372;aaaa;aaaa;0.701;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.825;aaaaa;0.011;0.369;aaaa;aa;a;0.956;a;aaa;0.921;aaaaaa;aaaa;0.76;aaaaa;0.852;a;0.962;0.321;0.513;a;aaaaaa;aaaa;0.0743;0.59;0.484;aaaaaa;aaaaaaaaa;
0.71;aaa;0.0617;aa;aa;0.513;aa;0.732;aaaa;aaaaaa;a;a;0.0649;0.442;aa;0.0833;0.568;aaa;aaaaaaaaaa;0.338;aaa;aaaaa;0.169;aaaaa;aa;aaaa;aaa;0.436;aaaaaaaaa;0.588;0.839;aaaaaaa;aa;a;0.846;aaaaaaaaa;aaa;0.357;aaaaaaa;aaaa;0.917;a;0.212;a;0.587;0.201;0.976;a;aaaaa;aa;0.793;0.809;0.523;aa;aaaaaa;
0.671;aaaa;0.107;a;aa;0.759;aaa;0.852;aaa;aaaaaa;aa;aa;0.83;0.151;aa;0.289;0.593;aaa;aaaaaaaa;0.764;aaa;a;0.216;aa;aaaa;aaaa;aaaaaaaa;0.676;aaaaaaaa;0.775;0.467;aaa;a;a;0.306;aaaa;a;0.924;aaaaaaaaa;aaa;0.778;aaaa;0.23;a;0.0487;0.186;0.439;aa;aaaaaa;a;0.18;0.994;0.012;aaaaaaaa;aaaaaaaaa;
0.623;aaaaaaa;0.673;aaa;aa;0.383;aaa;0.538;aa;aaaaa;aa;aaaaa;0.484;0.171;aaa;0.406;0.578;aa;aaaaaaa;0.996;aaaa;aa;0.703;a;aa;aa;aaaaa;0.484;aaa;0.612;0.503;a;a;a;0.388;aa;aaaaa;0.349;aaaaaa;aaaaaaa;0.83;a;0.0582;a;0.379;0.709;0.181;a;aaaaaa;aaaaa;0.84;0.494;0.178;aaaaa;aaaaaaa;
0.228;aaaaaaa;0.984;aa;aaa;0.265;a;0.74;aa;aaaaaaaaa;a;aaaaaaaaa;0.244;0.623;aa;0.946;0.679;aaaa;a;0.608;aaa;a;0.535;aaaaa;aaaaaa;a;aaaaaaaa;0.0914;aaaa;0.919;0.141;aaaaaaaaa;a;aa;0.611;aaaaaaaa;aa;0.225;aaaaa;aaaaaaaaa;0.572;aaa;0.127;a;0.258;0.39;0.922;a;aaaaaaa;a;0.156;0.77;0.372;aaaa;aaaaaa;
0.52;aaaaaaa;0.967;aaaaa;aa;0.716;a;0.0528;aa;aaaaaaa;a;aaaaaaaaa;0.0741;0.226;aaa;0.595;0.959;aaaa;aaaaaaaaa;0.383;aaaa;aaa;0.424;aaaa;aaaa;aaaa;aaaaaaaaa;0.674;aaa;0.397;0.326;aaaa;a;aa;0.197;aaaaaaa;aaa;0.134;a;aaa;0.604;aa;0.694;a;0.682;0.512;0.796;a;aaaaaaaa;aaaaaa;0.368;0.943;0.638;a;aaaaa;
0.0481;aaaaa;0.387;a;aaaa;0.828;aa;0.458;aaa;aaaaa;aa;aaa;0.963;0.886;a;0.799;0.458;a;aaaaaaaaaa;0.871;a;aaaaaa;0.436;aaaaa;aa;aaa;aaaaaa;0.908;aaaa;0.76;0.47;aaaa;a;a;0.0861;aaaaa;aa;0.854;aaaa;aaaaaaaa;0.127;aaaaaa;0.64;a;0.434;0.0733;0.0336;aa;aaaaaa;aaaaaa;0.243;0.0669;0.579;aaaaaaaaa;aaaaaaaa;
0.409;aaaaaa;0.926;aa;aa;0.0153;aa;0.767;aaaa;aaaa;aa;a;0.0879;0.558;a;0.0685;0.0454;aaa;aaaaa;0.451;a;aaaa;0.794;aaaa;aa;aaaa;aaaaaaa;0.0795;aaa;0.783;0.142;aaaaaaa;aa;aa;0.582;aaaaa;a;0.212;aaaa;aaaaaa;0.135;aaaaaa;0.442;a;0.248;0.592;0.857;aa;aaaaa;aaaaaa;0.771;0.562;0.349;aaaaaaaaaa;aaaaaaaa;
0.173;aa;0.493;aaaaa;aaaa;0.705;aaa;0.164;aa;a;aa;aaaaaaaa;0.286;0.336;aaa;0.79;0.322;aaa;aaaaaaaa;0.62;aaaa;aaaaaa;0.845;aaaaaa;aaaaaa;aa;aaaaaa;0.205;a;0.737;0.377;aaa;a;a;0.799;aaaaaa;aaa;0.989;aa;aaaa;0.533;aaa;0.344;a;0.121;0.577;0.738;aa;aaa;aaaa;0.693;0.537;0.167;aaa;a;
0.949;aaaa;0.405;aaaaa;aaaa;0.033;a;0.262;aa;aaa;aa;aa;0.206;0.00614;a;0.271;0.77;aaa;aaaaaaaaaa;0.172;aaaa;aaaaa;0.404;aaa;a;aaa;aaaaaa;0.273;aaaaaaa;0.433;0.311;aaaaa;aa;a;0.322;aaaaaaaaaa;aaaa;0.343;aa;aaaaaaaaa;0.365;aaaa;0.354;a;0.588;0.633;0.501;a;aaaaaaaa;aa;0.0268;0.641;0.558;aaaaa;aaaaaaaaa;
0.476;aaaaa;0.462;a;aaa;0.026;a;0.505;a;aaaa;aa;aaaaaa;0.245;0.492;aaa;0.745;0.379;aa;aaa;0.0358;aaaa;aaaaa;0.627;aaaaaaaaa;a;aaaa;aaaaaaaaa;0.18;aaaaaaaaa;0.102;0.599;aa;aa;aa;0.905;aaaaaaaaa;aaaaa;0.906;aaaaa;aaa;0.973;a;0.271;a;0.98;0.0762;0.767;aa;aaaaaaa;aaaa;0.571;0.455;0.288;aaa;aa;
0.562;aaa;0.151;aaaa;aa;0.667;aaa;0.732;aa;aaaaaaaa;a;aaaaaaaaaa;0.487;0.546;a;0.294;0.0427;aaaa;aaaaaaaaa;0.366;aaa;a;0.901;a;aaaa;a;aaaaa;0.199;a;0.748;0.551;aaaaaaa;a;a;0.43;aaaaaaaaaa;aaaaa;0.489;aaaaaaa;a;0.225;aa;0.0377;a;0.405;0.913;0.548;a;aaaaa;aaaa;0.966;0.763;0.827;aaaaaaaaa;aaaa;
0.342;aaaaaaa;0.741;aaaa;aaa;0.609;aaa;0.381;aaa;aaaaaa;a;aaaaa;0.131;0.792;a;0.376;0.0347;aaa;aaaaaaaaa;0.281;a;a;0.187;aaaaaaaa;a;aaaa;aaaaaaaa;0.425;aaaa;0.356;0.811;aaaaa;aa;aa;0.442;aaaaaaaaa;aaa;0.613;aaa;aaaaaaa;0.847;aaaa;0.493;a;0.803;0.476;0.993;aa;aaaaaaa;a;1;0.739;0.76;aaa;a;
0.554;aaaa;0.105;aaaaa;a;0.202;aa;0.819;aaa;aaaaaa;a;aaaaaaa;0.876;0.879;aa;0.275;0.0397;a;aaaaaaaaa;0.94;aaa;aaa;0.964;a;aaaa;aaa;aaaaaaa;0.553;aaaa;0.79;0.902;aaa;a;aa;0.434;aa;aaaaaa;0.484;aaaaaa;aa;0.511;aaaaaa;0.255;a;1;0.199;0.161;a;aaaa;aa;0.959;0.572;0.83;aaaaaaa;aa;
0.0573;aa;0.768;aaaa;aaa;0.294;aaa;0.86;aaaa;aaaaaaa;aa;aaa;0.571;0.912;aa;0.0318;0.634;aaaa;aaaaaaaaaa;0.107;aa;a;0.0625;aaaaaa;aaaaaa;aa;aaaaa;0.694;aaaaaa;0.627;0.159;aaaaaa;a;a;0.528;aaaaa;aa;0.684;aaaaaaaaaa;aa;0.265;aaaaa;0.653;a;0.451;0.993;0.35;aa;aaa;aaa;0.616;0.946;0.0288;aaaaa;aaaaaa;
0.667;aa;0.766;aaaaaa;aaa;0.608;aa;0.365;aa;aaaaa;a;aaaaa;0.402;0.17;aa;0.0648;0.0928;aa;aaaaaaaaaa;0.859;aa;aaa;0.32;aaaaa;aaaaaa;aaa;aaaaaaaa;0.0589;a;0.791;0.408;aa;a;a;0.899;aaaaaaaaa;aaaaa;0.197;aaaaaaaaa;aa;0.98;aaaaa;0.957;a;0.605;0.165;0.798;aa;aaa;aaaaaa;0.984;0.00104;0.5;aaaaaaaaaa;aaaaaaaaa;
0.409;aaaaaa;0.901;aaaa;aa;0.67;a;0.932;aaaa;aaaa;aa;aaa;0.697;0.775;a;0.68;0.513;aaa;aaaaaaaaa;0.964;aaa;aa;0.758;aaa;aa;aa;aaaaa;0.673;aaa;0.88;0.554;a;aa;aa;0.218;aaaaa;aa;0.642;aa;aaaa;0.961;aaaaaa;0.0153;a;0.949;0.667;0.195;aa;aaa;a;0.918;0.32;0.264;aa;aaaaaa;
0.59;aaaaaaaa;0.503;aaaaa;aaa;0.718;aa;0.253;a;aaaaa;aa;aaaa;0.577;0.142;a;0.163;0.238;aaa;a;0.739;aa;a;0.212;aaaa;aaa;a;a;0.0437;a;0.0114;0.807;aaaa;a;a;0.764;aaaaaaaa;aa;0.842;aaaaa;aaaaaaaa;0.538;aa;0.898;a;0.32;0.134;0.789;a;aaaa;aaaaa;0.999;0.0173;0.811;aaaaaa;a;
0.932;aaaaaaaa;0.572;aa;aa;0.0673;aaa;0.122;aa;aa;aa;aaaaaaaaa;0.0962;0.181;a;0.689;0.437;aaaa;aaaaaaa;0.0496;a;a;0.221;aaaa;aaaa;aa;aaa;0.0641;aaa;0.333;0.708;aaaaaaaaa;a;aa;0.183;aaaaa;aaaaaa;0.0787;aaaaaaaaaa;aaa;0.893;aaa;0.79;a;0.74;0.493;0.477;aa;aaaaa;aaaaaa;0.61;0.445;0.0755;aaaa;aaaaaaaa;
0.443;aaaaaa;0.0489;aaaa;aaaa;0.0441;aa;0.00988;a;aa;a;aaaaaaaa;0.629;0.772;aa;0.661;0.961;aa;aaaaa;0.605;aaa;aaaaaa;0.521;aaaaaaaaa;aaaaa;a;aaaaa;0.556;aaaaaaa;0.755;0.944;a;a;a;0.0933;aaaaaaaaa;aa;0.527;aa;aaaaaaa;0.228;aaaa;0.364;a;0.803;0.678;0.234;aa;aaaaaaa;aaaaa;0.84;0.978;0.413;aaaaaaaaa;aaaaa;
0.739;aaaaaaa;0.194;a;aaaa;0.206;aaa;0.0998;aaa;aaaaaaaa;aa;aaaaa;0.347;0.607;aaa;0.674;0.326;aaaa;aaaaaaaa;0.946;aaa;aaa;0.408;aaaaaaaa;aaaa;aaaa;aa;0.526;aaaaa;0.802;0.857;aa;a;a;0.526;aaaaa;aaaaaa;0.956;aaaaaaaa;aaaaaaaaa;0.848;aaa;0.588;a;0.701;0.483;0.148;a;aaaaaaa;a;0.278;0.989;0.739;aaaaaaaa;aaaaa;
0.179;aaaaaaaa;0.955;aa;aaa;0.925;aaa;0.12;aaaa;aaaaaaaaa;a;aaaaaaaaa;0.886;0.915;aaa;0.000728;0.234;a;aaaa;0.255;aaa;aaa;0.156;a;aaaaaa;aa;aaaa;0.765;aaaaaa;0.397;0.105;aaa;aa;aa;0.294;aaaa;aaa;0.682;aaaaaaaaaa;aaaaaaaa;0.314;aaaaaa;0.586;a;0.459;0.412;0.405;aa;a;aaaa;0.744;0.849;0.324;aaaaaaaaaa;aaaaaaaaa;
0.738;aaaaaaaa;0.974;aaaa;a;0.154;a;0.127;aaa;aaaaa;a;aaaaaa;0.263;0.00146;aa;0.471;0.559;aaaa;aaaaa;0.0111;aaaa;aaaaa;0.594;aaaaaaa;aaaa;a;aaaaaaaaaa;0.505;aaaaaaa;0.172;0.00564;aaaaaaaaa;aa;a;0.235;a;aaaaaaa;0.103;aaa;a;0.573;aaaa;0.522;a;0.869;0.683;0.0504;aa;aaaaaaa;aaaa;0.424;0.337;0.854;aaaaaaa;aaaaaaa;
0.339;aaaaa;0.00683;aaaaa;a;0.14;a;0.604;aa;aa;aa;aaaaaaaa;0.782;0.935;aaa;0.654;0.877;aa;aaaaaaaaa;0.125;aa;aaaa;0.236;aaaaaaa;aaaa;a;aa;0.426;aaaaaaaaa;0.529;0.453;a;a;aa;0.686;aa;aa;0.445;aaaaaaa;a;0.443;a;0.687;a;0.798;0.114;0.387;a;aaaaaaaa;aaa;0.878;0.511;0.689;aaaaaaaa;aaaaaaaa;
0.685;aaaaaaa;0.741;aaaaa;aa;0.386;a;0.786;a;aaa;aa;a;0.189;0.734;aa;0.488;0.0785;aaaa;aaa;0.437;aaa;a;0.935;aaaaaaaa;aaa;a;aaa;0.957;aa;0.587;0.785;aaaaaaaaa;a;a;0.857;aaaaa;aaaaaa;0.518;aaaaaaa;a;0.0175;aaa;0.599;a;0.941;0.737;0.645;aa;aaaaaaa;aaaaaa;0.636;0.495;0.687;aa;aaaa;
0.869;a;0.633;aaa;aaa;0.63;aa;0.124;a;aaa;aa;a;0.2;0.416;aaa;0.845;0.236;aa;aaaa;0.693;aaaa;aaaaa;0.893;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.51;aaaaaa;0.699;0.655;aaaaaaa;a;a;0.277;aaaaaaaaa;aaaaaa;0.765;aaaaaaaaa;aa;0.411;aaaaaa;0.172;a;0.0231;0.948;0.158;a;aaaaaa;aaaaa;0.703;0.941;0.652;aaa;a;
0.991;aaaaaaa;0.868;aaaaa;aaa;0.343;aa;0.233;aaaa;aaaaaa;a;aaaaaaaaaa;0.542;0.938;aaa;0.0129;0.605;aa;aaaaaaa;0.315;a;aaaaaa;0.288;aaaaaaaaa;aaaa;aa;aaaaaaa;0.494;aaaaaaaa;0.379;0.678;aaaaaaa;a;a;0.642;aaaa;aaa;0.113;aaaaaaaaaa;a;0.481;a;0.642;a;0.328;0.859;0.683;aa;aaaaaaaa;aaaa;0.951;0.539;0.858;aaaaaa;aaaaaaaaaa;
0.575;aaa;0.347;aaaaa;a;0.743;aaa;0.00166;aaaa;a;a;aaaaaa;0.47;0.461;aa;0.221;0.563;aaaa;aaaaaaaaa;0.457;aaaa;aaaa;0.028;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.354;aaaaa;0.293;0.12;aaaaaaaa;a;a;0.98;a;aaaaa;0.024;aaaaaaaa;aaa;0.259;aaaa;0.748;a;0.96;0.0386;0.533;a;aaaaaaaa;a;0.265;0.28;0.345;aa;a;
0.573;aa;0.327;aaaa;aaaa;0.322;a;0.209;a;aaaaa;a;aaaaaaa;0.0415;0.887;aa;0.307;0.644;aaaa;aaaa;0.881;aa;aaaa;0.163;aaaaa;aa;a;aaaaaa;0.151;aaaaaaaa;0.957;0.502;aaaaaaa;aa;a;0.888;a;aaaaaa;0.0269;aaaaa;aaaaaaa;0.571;aaaaaa;0.735;a;0.836;0.389;0.645;aa;aaaaaaa;aa;0.725;0.913;0.675;aaaaaaaaa;a;
0.13;aaaaaaa;0.133;aaa;aaaa;0.304;aaa;0.736;a;aaaaaaaa;aa;aaaaaaaaa;0.323;0.87;aaa;0.26;0.473;aaaa;aaaaaaaaa;0.952;aaaa;aa;0.0992;aaaaaaa;a;a;aaaaa;0.536;aaaaa;0.31;0.63;aaaaaaaaa;aa;aa;0.659;aaaaaaaaaa;aaaaa;0.68;a;aaaaaaaaa;0.964;aaa;0.635;a;0.41;0.396;0.419;aa;aa;aa;0.885;0.957;0.49;aaaaaaaaa;aaaaaaaaa;
0.533;aaa;0.344;aa;a;0.821;aa;0.82;aa;aaaaaa;aa;aaaaaaa;0.391;0.399;aa;0.249;0.0982;a;aaaaaaa;0.707;aaaa;aaa;0.454;aaaaa;aaaa;a;aaaaa;0.103;aaaaaaaa;0.663;0.355;aaa;aa;aa;0.498;aaaaaaa;aaaa;0.108;aaaaaa;aaaaaa;0.945;aaaaa;0.245;a;0.545;0.555;0.579;a;aaaaa;aa;0.236;0.222;0.581;a;a;
0.212;aa;0.521;aaaaa;aa;0.637;a;0.73;aaaa;aaaaaa;aa;aaa;0.974;0.913;a;0.859;0.165;aaaa;aaaaaaaa;0.032;a;aaaa;0.378;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.893;aaaa;0.852;0.56;aaa;aa;aa;0.928;aaa;aaa;0.601;aaaa;aaaaa;0.127;aaaa;0.775;a;0.192;0.162;0.879;aa;aaaaaaa;aaaa;0.791;0.172;0.852;a;aaa;
0.502;aaaa;0.678;aaaaaa;a;0.301;aa;0.622;aaaa;aaaaa;a;aaaaaaa;0.56;0.961;aaa;0.197;0.882;aa;aaa;0.46;aa;aa;0.428;aaaaaa;aaaaa;aa;a;0.315;aaa;0.484;0.186;aa;a;a;0.0939;aaaaaaaaaa;a;0.424;aaa;aaaaaaaaa;0.769;aaaa;0.723;a;0.48;0.3;0.864;aa;a;aaaaa;0.771;0.168;0.39;aaaaaa;aaaaaa;
