ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.24;aa;aaa;0.707;0.288;0.179;0.0126;0.481;0.865;0.662;0.232;aaaaa;a;0.861;0.256;a;0.863;a;a;aaaaa;0.0504;aaa;0.15;0.774;aa;aaaaaaa;aaaaaaaaa;0.658;aaaaaaa;aaa;0.177;aaaa;a;aaaa;aa;0.901;aaa;0.147;0.305;0.565;0.154;aa;0.4;aaa;aaaaa;0.996;a;0.0104;0.163;aaaa;0.963;0.289;0.401;a;aaaaa;
0.184;aaa;aaaa;0.107;0.882;0.178;0.38;0.637;0.386;0.16;0.455;aaaaaaaa;aaaa;0.762;0.599;a;0.761;aaaa;a;aa;0.501;aa;0.818;0.784;a;aa;aaaaaa;0.0146;a;aa;0.557;aaaaaaaa;aaa;aaaa;aa;0.998;aa;0.83;0.611;0.349;0.0338;a;0.0632;aaa;aaaaaa;0.407;a;0.405;0.508;a;0.217;0.836;0.36;aa;a;
0.318;aaa;a;0.545;0.668;0.138;0.415;0.204;0.73;0.822;0.112;aa;aaaa;0.892;0.0785;aaa;0.691;aaaaa;a;aaaaaaa;0.558;aaa;0.914;0.907;a;aaa;aaaaaaaaaa;0.136;aaaaaaaa;aaaaa;0.223;aaaaaaaaa;aa;aa;aaa;0.313;aa;0.0147;0.0366;0.376;0.289;aa;0.913;a;aaaaaaaaa;0.864;a;0.0526;0.234;aaa;0.143;0.603;0.852;aa;a;
0.561;a;aaaa;0.0812;0.982;0.179;0.234;0.587;0.966;0.681;0.827;aaaaa;aa;0.312;0.116;a;0.81;aaaaaa;a;aaaaa;0.0018;a;0.638;0.207;aaaaaaaaa;aaaa;a;0.432;aaaaa;aaa;0.751;aaaaaaaaaa;aaaaa;a;aa;0.0158;aa;0.688;0.67;0.4;0.403;aa;0.862;a;a;0.646;a;0.928;0.664;aa;0.161;0.78;0.821;aa;aaaaaaaaa;
0.325;aaa;aaa;0.373;0.841;0.467;0.917;0.717;0.174;0.328;0.453;aaa;aaa;0.275;0.852;aaa;0.14;aaaaaa;a;aaaaa;0.8;a;0.934;0.697;aaaaaaaa;aaaaaa;aaaaaaaa;0.0679;aaaa;aaa;0.269;aaaaaaaa;aaa;aaaa;aaa;0.221;aaa;0.988;0.967;0.372;0.62;aaa;0.809;aa;a;0.316;a;0.00198;0.221;a;0.357;0.268;0.739;aa;aaaaaaaaaa;
0.824;a;aaa;0.691;0.854;0.688;0.448;0.473;0.95;0.281;0.76;aaaaaaaa;aaa;0.328;0.169;aaaa;0.354;aa;a;aaaaa;0.706;a;0.258;0.69;aaaaaaa;aaaa;aaa;0.538;aaa;a;0.0641;a;aaaaaa;aaaa;aa;0.896;aaaa;0.697;0.311;0.995;0.313;aa;0.768;a;aaaaaaa;0.461;a;0.632;0.941;aa;0.0575;0.451;0.521;aa;aaaaaaaaaa;
0.568;aa;aa;0.124;0.905;0.0945;0.0836;0.281;0.93;0.621;0.816;aaaaaaaa;aa;0.449;0.544;a;0.242;aa;a;aaaaaa;0.187;a;0.989;0.98;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.575;aaaa;aaaaa;0.709;aaaaaaaaa;aaaa;aaaa;aaa;0.664;aa;0.0635;0.991;0.231;0.406;aaa;0.567;a;aaaaaaa;0.428;a;0.00811;0.255;a;0.471;0.563;0.657;a;aaaaaaaa;
0.801;aa;a;0.867;0.921;0.511;0.115;0.732;0.0695;0.493;0.79;aa;a;0.308;0.326;aa;0.121;aa;a;aa;0.503;aa;0.597;0.671;aaa;aaaaaaaaa;aa;0.561;aaa;aa;0.201;aaaaaaaa;aaaaa;aaaa;a;0.373;aa;0.265;0.813;0.536;0.551;aaa;0.0532;aa;aaaaaaa;0.482;a;0.126;0.0597;aa;0.646;0.298;0.103;aa;aaaaaaa;
0.633;aaaa;a;0.362;0.448;0.464;0.666;0.765;0.37;0.359;0.402;aaaaaaaaa;aaaa;0.35;0.508;aaa;0.864;aaaaaaa;a;aaaaa;0.315;aaa;0.495;0.442;aaaaaaaa;a;aaaaaaaa;0.862;aaaa;a;0.053;aaaa;a;aaaa;aaa;0.833;aaa;0.194;0.306;0.187;0.499;aa;0.212;a;aaaaaa;0.856;a;0.195;0.294;aa;0.226;0.714;0.694;a;aaaaaaa;
0.77;a;aaaa;0.471;0.44;0.417;0.884;0.525;0.63;0.148;0.25;aaaa;a;0.386;0.486;aaa;0.136;aa;a;aaaa;0.311;aa;0.969;0.798;aa;aaaa;aaa;0.28;aaaa;a;0.272;aaa;aaaaa;a;aa;0.615;aa;0.142;0.608;0.823;0.574;aa;0.607;aa;aaaaaaa;0.16;a;0.892;0.463;aaa;0.0607;0.974;0.963;aa;aaaa;
0.357;aa;aaa;0.0399;0.0514;0.459;0.64;0.291;0.26;0.059;0.764;aaaaaaaa;aaa;0.735;0.046;aa;0.566;aa;a;aaaa;0.702;a;0.656;0.094;aaaaaaa;aaaaaa;aaaaaaaa;0.669;aaaaaa;aaaaa;0.876;aa;aaa;aaaaa;a;0.477;aaaa;0.118;0.436;0.335;0.771;aa;0.392;a;aa;0.821;a;0.703;0.913;aa;0.578;0.507;0.357;aa;aaaaaaaaaa;
0.58;aaaa;aaaa;0.701;0.528;0.707;0.422;0.393;0.374;0.116;0.302;aaaa;a;0.83;0.824;a;0.0483;aaa;a;a;0.425;a;0.199;0.563;aaa;aaaaaa;aaaaaaaaaa;0.144;aaa;aaaaa;0.859;aaaaaaaaa;aaaaa;aaaa;aaa;0.622;aa;0.529;0.2;0.0732;0.509;a;0.142;aaa;aaaaaa;0.278;a;0.19;0.778;aa;0.998;0.864;0.149;aa;aa;
0.343;aaaa;aaa;0.507;0.543;0.249;0.561;0.718;0.0144;0.399;0.737;aaaaaaaa;aa;0.202;0.822;a;0.621;aaaaaaa;a;aaaaaaa;0.439;aa;0.971;0.818;aaaa;aaa;aaa;0.146;aaaaa;aaaa;0.101;aaaa;aaaaaa;aaaa;aa;0.736;aa;0.992;0.648;0.924;0.295;aaa;0.184;a;aaaaaaaa;0.233;a;0.722;0.534;aaaa;0.161;0.324;0.364;a;aaaaaaaa;
0.865;aaaa;a;0.662;0.438;0.286;0.146;0.946;0.362;0.99;0.607;aaaaaaaaa;aa;0.347;0.99;aaa;0.848;aaa;a;a;0.809;a;0.455;0.0924;aaa;aaa;a;0.437;aa;aa;0.339;aaaaaaaa;aa;aaaaaa;aaa;0.961;aaa;0.465;0.773;0.839;0.839;a;0.357;aaa;aaaaaa;0.187;a;0.858;0.905;aaa;0.0201;0.605;0.106;aa;aaaaaaa;
0.502;aa;a;0.421;0.26;0.0943;0.244;0.0273;0.0464;0.565;0.759;aa;aaaa;0.732;0.028;aaaa;0.00092;aaaa;a;aaaaaa;0.358;a;0.638;0.0265;aa;aaaaaaaaa;aa;0.966;aaaa;aaaaa;0.694;aaaa;aaaaaa;aaaaaa;a;0.224;aaa;0.602;0.941;0.764;0.287;aa;0.739;a;aaaaaaaaa;0.681;a;0.344;0.106;aaaa;0.564;0.761;0.347;a;aaaa;
0.71;aaaa;a;0.834;0.653;0.694;0.854;0.195;0.863;0.631;0.174;aa;aaa;0.498;0.513;aa;0.834;aaaaaaa;a;aaaaa;0.0678;a;0.319;0.304;aaaaaaaaaa;aaaaa;aaaaaa;0.508;aaaaaa;aa;0.515;aaaaaaa;aaaaaa;aaa;a;0.151;a;0.167;0.649;0.516;0.254;aa;0.679;a;aaaaaaaa;0.0163;a;0.349;0.536;aaa;0.000915;0.385;0.272;aa;aaaaaaaaa;
0.154;aa;aa;0.232;0.857;0.662;0.971;0.69;0.452;0.719;0.219;aaaaaaaa;a;0.287;0.0716;a;0.366;aaaaaaa;a;aaa;0.0275;aaa;0.881;0.244;aaaaaaaaaa;a;aaaaa;0.961;aaaaaa;aaaaa;0.171;a;aaaaa;aaaa;a;0.892;a;0.916;0.882;0.734;0.502;aaa;0.32;aa;a;0.452;a;0.0469;0.926;aaa;0.0779;0.0173;0.0345;a;a;
0.869;aaa;aaa;0.649;0.932;0.73;0.717;0.526;0.993;0.657;0.776;aaaaa;a;0.33;0.173;aaa;0.214;aaaaaaa;a;aaaaaa;0.353;aaa;0.389;0.124;aaaaaaa;aaaaaaaaa;aa;0.556;a;aa;0.472;aaaa;a;aaaa;a;0.858;aaa;0.681;0.653;0.627;0.12;aa;0.661;a;a;0.574;a;0.238;0.897;aaaa;0.68;0.0659;0.4;aa;a;
0.358;aaa;aaaa;0.247;0.722;0.172;0.0786;0.246;0.691;0.0543;0.0844;a;aaaa;0.658;0.7;a;0.418;aa;a;aaa;0.19;a;0.415;0.0662;aa;aaaaaaa;aaa;0.556;aaaaaaaa;a;0.742;aaaaaaaa;aaaaaa;aaaaaa;aa;0.114;aaaa;0.855;0.509;0.696;0.99;a;0.93;aaa;aaaaaaa;0.972;a;0.549;0.528;aaa;0.641;0.306;0.277;a;aa;
0.623;aaa;aaa;0.226;0.968;0.533;0.596;0.492;0.374;0.078;0.442;aaa;aaaa;0.493;0.828;a;0.655;aaaaa;a;aa;0.787;a;0.708;0.0208;aaaaaaaaa;aa;aaaaaaaa;0.918;aaaaa;aaa;0.741;aaaaaaaaaa;aaa;aa;aaa;0.196;a;0.958;0.528;0.00158;0.543;aaa;0.804;aaa;aaa;0.387;a;0.0368;0.0987;aaa;0.325;0.121;0.366;a;aaaaaaaa;
0.433;aaa;a;0.211;0.711;0.828;0.798;0.971;0.181;0.00882;0.249;aaaaa;a;0.00278;0.67;aa;0.834;aaaa;a;aaaaa;0.844;a;0.496;0.526;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.96;aaaaaa;aa;0.282;aaaaaaaa;aa;aaaaa;aaa;0.11;aaaa;0.81;0.401;0.836;0.841;a;0.957;aa;aaaa;0.442;a;0.771;0.925;a;0.0837;0.176;0.254;aa;a;
0.0936;a;aaa;0.0952;0.512;0.94;0.0479;0.529;0.821;0.695;0.851;aaaa;aaaa;0.254;0.573;a;0.298;aaaaaaa;a;aaaa;0.367;aa;0.0873;0.416;aaaa;aaaaa;aaa;0.454;aaaaa;a;0.463;aaaaaa;aa;aaaaa;a;0.428;a;0.949;0.741;0.363;0.178;a;0.702;a;aa;0.453;a;0.231;0.273;aaa;0.361;0.564;0.0687;aa;aaa;
0.694;aa;aa;0.771;0.0822;0.769;0.0799;0.446;0.969;0.536;0.4;aaaaaaa;aa;0.166;0.864;a;0.194;aa;a;aaaaa;0.613;a;0.188;0.152;aaaa;aaaaa;aa;0.202;aaa;aaaaa;0.983;aaaaaaaaaa;a;aaaa;a;0.879;a;0.884;0.226;0.69;0.228;aaa;0.638;aaa;aaaaaaaaa;0.494;a;0.469;0.172;a;0.817;0.469;0.91;aa;aaaaaaaaa;
0.0492;aa;aaa;0.505;0.653;0.298;0.845;0.942;0.449;0.751;0.934;aa;aaaa;0.513;0.687;aaaa;0.972;aaaaaa;a;aaaaaa;0.853;aa;0.297;0.328;aaaaaaaaaa;aaaa;aaaaa;0.795;aaaa;aaaaa;0.489;aaaaaaaaa;aaaaa;aa;aa;0.372;a;0.691;0.182;0.391;0.497;a;0.00668;a;aaa;0.0124;a;0.856;0.736;a;0.559;0.211;0.54;a;aaaaaaa;
0.194;a;aaaa;0.268;0.169;0.3;0.813;0.881;0.221;0.0673;0.0445;aa;aaa;0.574;0.24;a;0.105;aa;a;aaaa;0.122;aa;0.273;0.33;aaa;aaaaaaaa;aaaaa;0.808;aaaaaaaa;aaa;0.514;a;aaa;aaaa;aaa;0.759;aa;0.3;0.798;0.0969;0.443;a;0.454;aa;aaaa;0.641;a;0.557;0.644;aaa;0.734;0.375;0.975;a;aa;
0.486;a;aaa;0.81;0.59;0.525;0.499;0.694;0.678;0.156;0.394;aaaaaaaa;aaaa;0.0591;0.0398;a;0.786;aaaaaaa;a;aaa;0.777;aa;0.928;0.112;aaaaaaaaaa;aaa;aaa;0.661;aaaaaa;a;0.52;a;aaaaa;aaaaa;aaa;0.708;aaaa;0.711;0.0154;0.0851;0.482;aaa;0.985;a;aaaaaaa;0.495;a;0.636;0.406;aaaa;0.484;0.936;0.844;a;aaaa;
0.636;a;aaaa;0.685;0.526;0.899;0.972;0.851;0.309;0.16;0.966;aaa;aa;0.953;0.767;aaa;0.465;aa;a;a;0.675;a;0.733;0.0477;aaaaaa;aa;aaaaaaa;0.922;aaa;aaaa;0.378;aaaaa;aaaaaa;a;a;0.5;aaaa;0.809;0.904;0.886;0.0707;aa;0.0366;a;aaaaa;0.0375;a;0.334;0.677;aaa;0.09;0.244;0.885;aa;aaaaaaaaaa;
0.0022;a;a;0.817;0.757;0.596;0.726;0.0322;0.854;0.89;0.877;aaaaaaaa;aaa;0.962;0.941;aaa;0.328;aaaaaa;a;aaaaaa;0.383;aaa;0.685;0.432;aaaaaaaa;aaaaaa;aa;0.284;aa;aa;0.575;aaa;aaaaaa;aaaaaa;a;0.0837;a;0.347;0.381;0.0199;0.617;a;0.49;aaa;aaaaaaa;0.943;a;0.47;0.385;aaa;0.494;0.876;0.582;aa;aaaaaaaa;
0.919;aa;aaaa;0.308;0.0867;0.189;0.79;0.809;0.776;0.482;0.698;aa;aaa;0.67;0.112;a;0.937;a;a;aaaa;0.711;aaa;0.365;0.316;aaaaaaaaa;aaaaaaaaa;aaaa;0.322;aaaa;aaaaa;0.866;a;a;aa;a;0.507;aa;0.158;0.771;0.38;0.834;aa;0.943;a;aaa;0.235;a;0.409;0.64;aaaa;0.926;0.142;0.0807;a;aaaaaaaa;
0.425;aaaa;aa;0.131;0.976;0.373;0.666;0.884;0.946;0.132;0.494;a;aaa;0.0825;0.913;aa;0.665;aa;a;aaa;0.71;aa;0.105;0.272;aaaaaaaaaa;aaaaaa;a;0.896;a;aaaaa;0.564;aaaaaaa;aa;aaaaaa;aa;0.751;aaa;0.334;0.695;0.803;0.801;a;0.646;aa;aaa;0.204;a;0.186;0.579;aaa;0.0355;0.0323;0.308;a;aa;
0.000797;aa;aaaa;0.832;0.942;0.86;0.322;0.963;0.175;0.113;0.479;aaa;aaa;0.298;0.326;a;0.89;aaaa;a;aaa;0.264;aaa;0.576;0.523;aaaaaaa;aaa;aaaaaaaaaa;0.614;aaaaaa;a;0.183;aaaaaaaaaa;aaaaa;aa;aaa;0.861;aa;0.212;0.0596;0.37;0.355;aa;0.697;aaa;aaa;0.799;a;0.886;0.0414;aa;0.114;0.705;0.661;a;aaaaaaaaaa;
0.799;aa;aa;0.581;0.239;0.14;0.266;0.00176;0.541;0.171;0.822;aaaaaaa;a;0.763;0.186;aaaa;0.36;aaaaaaa;a;aa;0.685;aa;0.262;0.558;aaaa;aaaaaaaa;aaaaaaa;0.427;aaa;aaaa;0.872;aa;a;aaaaa;a;0.0467;a;0.106;0.437;0.074;0.399;a;0.49;a;a;0.918;a;0.00469;0.756;aaaa;0.0187;0.119;0.77;a;a;
0.365;aa;aa;0.138;0.413;0.0266;0.518;0.82;0.427;0.781;0.0395;aaaa;aa;0.525;0.693;a;0.751;aaaaa;a;a;0.856;aaa;0.327;0.934;aaaaaaaaa;aaaaaaaaa;aaaaa;0.716;aaaaa;aaa;0.297;aa;aaaaa;aaa;aa;0.734;aaa;0.00829;0.408;0.847;0.941;aaa;0.152;aa;aaaaaa;0.16;a;0.764;0.475;aa;0.958;0.66;0.469;a;aaaaaaaaaa;
0.819;aaaa;aaaa;0.513;0.231;0.594;0.132;0.2;0.921;0.101;0.0627;aaaaaaaaa;aa;0.57;0.472;aaaa;0.0614;aaaa;a;aaaaa;0.0118;aa;0.721;0.312;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.886;aaaaa;aaa;0.584;aaaa;aaaaaa;aaaa;aa;0.206;aa;0.4;0.489;0.348;0.937;aaa;0.989;aa;aaaaaa;0.46;a;0.0975;0.0146;aa;0.0336;0.748;0.81;a;aaaaaaaaa;
0.155;aa;aaaa;0.204;0.699;0.669;0.608;0.292;0.032;0.0445;0.238;aaaaa;a;0.899;0.0907;aaaa;0.408;aaaaaa;a;aaaa;0.121;aa;0.0757;0.981;aaaaaaaa;aa;aaaaaaa;0.945;aaa;aaa;0.109;aaaaaa;aaaa;aaa;aa;0.768;aaa;0.947;0.448;0.15;0.0195;aaa;0.235;aa;aa;0.612;a;0.471;0.745;aaa;0.734;0.982;0.994;a;aaaaaa;
0.56;aaaa;a;0.286;0.678;0.387;0.106;0.393;0.768;0.112;0.44;aaaaaa;aaaa;0.889;0.638;aa;0.59;a;a;aaaaaa;0.148;aa;0.101;0.691;aaaaaaaa;a;aaaaaaaaa;0.211;aaaaa;aaaa;0.514;aaaaaaaaaa;aa;aaaa;aaa;0.0298;aaaa;0.153;0.991;0.791;0.825;a;0.721;aaa;aaaaaa;0.291;a;0.855;0.0995;a;0.0255;0.0979;0.903;aa;aaaa;
0.676;aa;aaa;0.381;0.521;0.698;0.659;0.965;0.951;0.705;0.91;aa;a;0.39;0.166;a;0.418;aa;a;aaaaaaa;0.75;a;0.0125;0.85;aaa;aa;aaaaaaa;0.556;aaaaaaaa;aaaa;0.784;aaaaaaaa;aaa;aaaaa;a;0.68;aaaa;0.62;0.283;0.00744;0.0219;a;0.417;aaa;aaaaa;0.698;a;0.761;0.753;a;0.228;0.787;0.0493;a;a;
0.135;aaa;aa;0.609;0.714;0.155;0.608;0.577;0.541;0.299;0.303;aa;a;0.262;0.287;aaaa;0.426;aa;a;aaa;0.921;aa;0.462;0.199;aaaaaaaaa;aaaa;aaaaa;0.549;a;aa;0.712;aaaaaaa;aa;aaaa;aa;0.438;aa;0.851;0.475;0.0116;0.282;aa;0.876;aaa;aaaaaa;0.972;a;0.0934;0.491;a;0.88;0.0588;0.73;aa;aaaaaaa;
0.448;aaaa;aa;0.381;0.134;0.751;0.46;0.893;0.46;0.941;0.761;aaaa;aaa;0.0323;0.921;aa;0.748;aaaaaa;a;aaaaaa;0.993;aa;0.125;0.0397;a;aaaaaaa;a;0.268;aa;aaaaa;0.343;aaaaaaaa;aaaa;aa;aa;0.906;aaaa;0.414;0.127;0.744;0.871;aa;0.736;aaa;aaa;0.32;a;0.585;0.785;aa;0.219;0.539;0.963;a;aaaaaaaaa;
0.756;aaaa;a;0.927;0.179;0.435;0.268;0.291;0.299;0.151;0.461;aa;aaaa;0.00379;0.711;a;0.706;aaaa;a;aa;0.474;a;0.47;0.666;aaa;aaaaaa;aaaaa;0.306;aaaaa;aaaa;0.159;aaaaaa;aaaaa;aa;a;0.785;a;0.181;0.496;0.803;0.619;aaa;0.308;aa;aaaa;0.112;a;0.674;0.0103;a;0.588;0.189;0.308;a;aaaaaaa;
