ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.765;aaaaaa;
aaa;0.459;aaaa;
aaaaaaa;0.0104;aaaaaaa;
aaaaaaaaaa;0.0179;aaaa;
aaaaa;0.995;aaaaaaaaa;
aaaaa;0.552;a;
aaaaaaaaaa;0.915;aaaaaa;
a;0.395;a;
aaaaaaaaaa;0.737;aaaaaaaaaa;
aaaaaaa;0.237;a;
a;0.675;aaaaaa;
a;0.162;aa;
aaaaa;0.938;aaaa;
a;0.0731;aaaaaaaaa;
aaaaaaaaaa;0.435;aaaaa;
aaaaaaaaaa;0.681;aaa;
aaaaaaaa;0.688;aaa;
aaa;0.39;aaaaaaa;
aaaaaaaaa;0.731;a;
a;0.738;aaaaaa;
aaaaaa;0.434;aaaaaaa;
aaaaaaa;0.356;aaa;
aaaaaaa;0.927;aaaaa;
aaaaaaaaa;0.247;a;
aaaaaaaa;0.283;aaaa;
aaaaa;0.916;aaaaaaaa;
aaaaaaa;0.0685;aaaaaaaa;
aaaaa;0.588;aa;
aaaaaaaaa;0.436;aaaaa;
aaaaa;0.3;aaaaaaaaaa;
aaaa;0.79;aaaaaa;
aaaaaaaaa;0.382;aaaaaaaaaa;
a;0.0342;aaaaaa;
aaaaaaa;0.62;aaaaaaaa;
aaaaaaaa;0.0223;a;
aaaaaaa;0.293;aaaaaaaaa;
aaaaaaaa;0.747;aaaaa;
aaaaaaaaaa;0.396;a;
aa;0.865;aaaaaa;
aaaa;0.277;aaaaaaaaa;
aaa;0.0278;aaaaaaa;
aa;0.427;a;
aaaaa;0.401;aaaaa;
aaaa;0.0105;a;
aa;0.0679;aa;
aaaaaa;0.381;aaaaaaaaa;
aaaa;0.478;aaa;
aaaaaa;0.908;aaaaaa;
aaaaa;0.374;aaaaa;
aaaaa;0.147;aa;
a;0.385;aaaaaaaa;
a;0.102;aaaaaaa;
aaaa;0.387;aaaaaaaaa;
aaaaaa;0.0938;aaaaaa;
aaaaa;0.405;aaaaaaa;
aaaaa;0.0478;aaaa;
aaaaaa;0.853;aaaaaaaa;
a;0.805;aaaaaaaaaa;
aaa;0.167;aaaaaaaaa;
aaaaaaaaa;0.663;aaaaaaaaaa;
aa;0.127;aa;
aaa;0.000971;aaaa;
a;0.216;aaaaaaaa;
aaaaa;0.154;aaa;
aaaaaaaa;0.23;aaaa;
aaaa;0.965;aaaaaaaa;
a;0.483;aaaaa;
aa;0.778;a;
a;0.365;aa;
aaaaaaaaaa;0.259;aaaaaaaaaa;
aa;0.0845;aaaaaaa;
aaa;0.536;a;
aaaaaaaaaa;0.28;aaa;
aaaaa;0.0227;aaaaaaaa;
aaaaaaaaa;0.565;aaaaaaa;
aaaaaaaa;0.0769;aaaaaa;
aaaaaaa;0.368;aa;
aaaaaaaa;0.651;aaaaaaaaa;
aaaaaaaa;0.132;aaaaaaaaaa;
aaaaaaa;0.589;aaaaaaa;
aaaaaaaaa;0.127;aaa;
aaaaaaaaa;0.0338;aaaaaaaaa;
aaaaa;0.302;aaaaaaaa;
aaaaaaaaa;0.582;aaaaaaaaaa;
a;0.77;a;
aaaaaa;0.575;aaaaaaa;
aa;0.961;aaaaaaaaa;
aaaaa;0.544;aaaaaa;
aaaaaaaaa;0.796;a;
aaaaaaaa;0.116;aaaa;
aa;0.939;aaaaaa;
aa;0.401;aaaaa;
aaaaaaaa;0.305;a;
aaaaaaaa;0.296;aaaaaaaaa;
aaaaaaaa;0.488;aaaaaaa;
aaaa;0.623;aaaaaa;
aaaaaaaaaa;0.097;aaaaaaaaa;
a;0.685;aaaaa;
aaaaaaaaaa;0.447;aaaaaaa;
aaaaaaaaaa;0.251;aaaaaaaaaa;
aaa;0.561;aaaaaaa;
aaaaaa;0.398;aa;
aaaaaaaa;0.309;aaa;
aaa;0.0322;aaaaaaaaa;
aaa;0.368;aaaa;
aaa;0.0657;a;
aaa;0.605;aaa;
aaa;0.779;aaaaaaaaa;
aaaaaa;0.296;aaaaaaaa;
aaaaaaaaaa;0.122;aaaaaaa;
aaaaaa;0.709;aa;
aaaaaa;0.31;aaaaa;
aaaaaaa;0.185;aaaaaaaaaa;
aaaaaaaaa;0.036;aaaaaa;
aaaaaaaaaa;0.795;a;
aaaaaa;0.133;aaaaaaa;
aaaaaaaa;0.962;aaa;
aaaaaaa;0.548;aaaaaaaaaa;
aaa;0.443;aa;
aaaaaa;0.803;aaaaaaaaaa;
aaaa;0.554;aaaaa;
aaaa;0.394;aaaaaaaa;
aaaaa;0.429;aaaaaa;
aaa;0.246;aaaaaaa;
aaaaaaaa;0.745;a;
aaaa;0.736;aaaaaa;
aaaaaaa;0.133;aaaaaaaa;
aaa;0.667;aaaaaaa;
aaaaaa;0.567;a;
aaaaaaaaaa;0.345;aaaaaa;
aa;0.355;aaaaaaaaa;
a;0.875;a;
aaa;0.325;aaaaaaaaaa;
a;0.546;aaa;
aaa;0.223;aaaaaaa;
aaaaaa;0.402;aaaaaaaaaa;
aaaaa;0.492;aaaaa;
aaaaaaaaaa;0.52;aaaaaa;
aaaa;0.944;aaaaaaaa;
aaaaaaaa;0.31;aaaaaaaaaa;
aaaaaaa;0.845;aaaaaaaaa;
aaaaaaa;0.818;a;
aa;0.27;aaaaaaa;
aaaaaaaaa;0.486;aaa;
aa;0.164;aaaaaaaaa;
aaa;0.635;aaaaaaa;
aaaaaaaaaa;0.45;aaaa;
a;0.285;aaaaaaaaaa;
aa;0.714;aaaaaaaa;
aaa;0.495;a;
aaaaa;0.693;aaaaaaa;
aaaaaaa;0.549;aaaaaaaaa;
aaaaaa;0.903;aaaaaaa;
a;0.437;aaaaaaa;
aaaaaaa;0.0353;aaaaa;
aaa;0.181;aaaaaa;
a;0.629;aa;
aaaaa;0.452;aaaa;
aaaaaaaa;0.873;aaaaaaa;
a;0.903;aaaaaaaaa;
aaaa;0.919;aaaaa;
aaaaaaaaaa;0.184;aaa;
a;0.527;aaaaaa;
aaaaaaaaa;0.0197;aaaaaaaa;
aaaaaaa;0.535;aaaaaaaaaa;
aaaa;0.883;aa;
aaaaaa;0.58;aaaaaaaaaa;
aa;0.16;aa;
aaa;0.5;aaaaaaa;
aaaaaaa;0.16;aaaa;
aaaaaa;0.879;aa;
aaaaaaaa;0.744;aa;
aaaaa;0.193;aaaa;
aaaaaaaaa;0.15;aaaaa;
aaaaaaaa;0.206;aaaaaaaaa;
aaaa;0.000977;aaaaa;
aaa;0.549;aaaaaaaa;
aaaa;0.456;aaaaa;
aaaa;0.439;aaaaaaa;
aaaa;0.887;aaaaaaaaaa;
aaaaaaaa;0.758;aaaaaa;
aaaaaaaaa;0.462;aaaaaaaaaa;
aaaaaa;0.39;aa;
aaaaaaa;0.481;aaaaaaaaaa;
aaaa;0.938;aaa;
aaaaaaaaaa;0.253;aaaaaaaa;
aaaaaaa;0.784;aaaaaaaaa;
aaaaaaaaaa;0.328;aaaaaaaaa;
aaaaaa;0.508;aaaaa;
aaaaaaa;0.121;aaa;
aaaaaaaaa;0.882;aaaa;
aaaaaaaa;0.724;aa;
aaaaaaaa;0.473;a;
aaaaaa;0.358;aaaaaaaa;
aaaaaaaaaa;0.0409;aaaaaaaaaa;
aa;0.281;aaa;
aaaaaa;0.767;aaaaaaaaa;
aaaaaaaaa;0.0859;aaa;
aaaaaaaaaa;0.37;a;
aa;0.832;aaaaaa;
aa;0.66;aaaaaaaaaa;
aa;0.0815;aaaa;
aaa;0.202;aaaaa;
aaa;0.923;aaa;
aa;0.311;aaaaaaaaa;
a;0.522;aa;
aaa;0.602;aaaaa;
a;0.911;aaaaaaaaa;
aaaaa;0.877;aaaaaaa;
aaaaaaaaa;0.685;aaaaaaa;
aa;0.617;aa;
aaaaa;0.698;a;
aaaaaaaa;0.414;aaa;
aaa;0.41;aa;
aaaaaaaa;0.391;aaaaaa;
aaaa;0.301;aaaa;
aaaaa;0.15;aaaaaaaaaa;
aaa;0.486;aaaaaaa;
aaaaaaaaa;0.789;aaa;
aaaaaaaaa;0.574;aaaaaaa;
aaaaaaaaaa;0.52;aaaaaaaaaa;
aaaaa;0.184;aaaa;
aaaaaaaaaa;0.612;aaaa;
aaaaaa;0.536;aaaaa;
aaaaaaa;0.133;a;
aaaa;0.085;aaa;
aaaaaaaaa;0.158;aaaaaa;
aaaaaaaa;0.442;aaaa;
aaaaaaaaaa;0.334;a;
aaaaaaaaa;0.449;aaaaaaaaa;
aaaaaaa;0.392;a;
aaaa;0.578;aaaaaaaaaa;
aaaaa;0.203;aaaa;
a;0.112;aa;
aa;0.394;a;
aaaa;0.168;aaaaaaaa;
aaa;0.452;aaaaaaaaa;
aaaaa;0.497;aaaaaaa;
aaaaa;0.621;aaaa;
aaaaaaaa;0.358;a;
aaa;0.551;aaaa;
aaaaa;0.000273;aaaaaa;
aaaaaa;0.181;aaaaaaaaaa;
aaaaa;0.0631;aaaaaaa;
aaaaaa;0.481;aaaa;
aaaaa;0.13;aaaaaaaaaa;
aaaaaaaaaa;0.386;aaaaa;
aa;0.398;aaaaaaaa;
aa;0.702;aaaaaaaaa;
aaaaaaaa;0.464;aaaaaa;
aaaaaaa;0.597;aaaaaaaa;
aaaaaaa;0.374;aaaaaaa;
aaaaaaaaa;0.259;aaaaaaa;
aaaa;0.746;aaaaa;
aaaaaaaaaa;0.768;aaaa;
a;0.143;aaaaaaa;
aa;0.339;aaaaaaaaaa;
aaaa;0.445;aaaaaaaaa;
aa;0.356;aaaaaaaaaa;
aaaaaaaaaa;0.0174;aaaaaaaa;
aaa;0.481;aaaaa;
aaaaaaa;0.882;aaaaaaaaa;
aaaaaaaaaa;0.527;aaaaaaa;
aaaaaa;0.916;aa;
aaaaaaaa;0.865;aaaaaaaaa;
aaa;0.421;aaaa;
aaa;0.117;aaaaaaa;
aaaaaaaaaa;0.406;aaa;
aaaaaaaaaa;0.467;a;
aaaaaaaaaa;0.715;aaaaa;
a;0.888;aaaaaaaa;
aaaa;0.0143;aaaaaaaaa;
aa;0.238;aa;
aaaaaaaaa;0.98;aaaaaaaa;
aaaaa;0.0671;aaaa;
aaaaaa;0.658;aaaaaaaaa;
aaaaaaaaaa;0.149;aaaaaaaaa;
aaaaaaaa;0.327;aaa;
aaaaa;0.691;aaaaaaa;
aaaaaaaaa;0.653;aaaaaaa;
aaaa;0.431;aaaaaaaaaa;
aaaaa;0.854;aaaaaaa;
aaa;0.478;a;
aaaaaaaaaa;0.139;aaaaaaaa;
aaaaaaaa;0.637;aaaaaaa;
aaaa;0.792;aaaaaaaaaa;
aaaaa;0.378;aaaaaaaaa;
aaa;0.177;aaaaaaaaaa;
aa;0.995;aaaaaaaaa;
aaa;0.593;aaaa;
a;0.771;aaaa;
aaaaaaaaa;0.629;aaaa;
aaaaa;0.953;aaaaaa;
aaaaaaa;0.316;aa;
aa;0.862;aaaaaaa;
aaaaa;0.299;aaaaaaaa;
aa;0.132;aa;
aaaaaa;0.691;aaa;
a;0.885;aaaaaaaaaa;
aaaaaaaaa;0.78;aaaaa;
aaaaaa;0.322;aa;
aaaaaa;0.359;aaaaaa;
aaaaa;0.869;aaaaaaaa;
a;0.889;aaaaaaaaa;
aaaaaaaaaa;0.586;aaa;
aaaaa;0.571;a;
aaaaaa;0.749;aa;
aaaaaaaaaa;0.135;aaaa;
aaaaa;0.673;aaaaaaa;
aaaaa;0.509;aaaa;
aaaaaa;0.892;aaaa;
aaaa;0.944;aaaaaa;
aaaa;0.411;a;
aa;0.707;aaa;
aaaaaaaaaa;0.311;aaaa;
aa;0.221;aaaaaaa;
aaaa;0.991;aaaaaaaa;
aaaaaaaaa;0.307;aaaaaaaaaa;
aaaaa;0.119;aaaaaa;
aaaaa;0.907;aaaa;
aaaaa;0.0504;aaaaaaaaaa;
aaaaaaaaa;0.0349;aaaaaaaa;
aaaaaaaaaa;0.741;aaaaa;
aaaaaa;0.803;aaaaa;
aaaaa;0.599;aa;
aaaaaaa;0.00958;a;
aaaaa;0.426;aaaaaaaaaa;
aa;0.989;aaaaaaaa;
aaaaaaaa;0.422;aaaa;
aaaaaa;0.392;aaaaa;
aaaaaaa;0.846;aaaaaaaaaa;
aaaaaaaaa;0.0904;aa;
aaaaa;0.775;aaaaaaaaaa;
aaaaaa;0.264;aaaaaaaa;
aaaaaaaa;0.897;aaa;
aaaa;0.223;aaaa;
aaaaaaaa;0.359;aaaaaaaa;
aaaaa;0.981;aaa;
aaaaaaaaaa;0.342;aaaa;
aaa;0.144;aaaaaaaa;
aaaaaaaa;0.575;aaaaa;
aaaaa;0.812;aaaaa;
aaaaaaaa;0.822;aa;
aaaaaaaaa;0.52;aaaaaaaa;
aaa;0.798;aaaaaaaa;
aaa;0.732;aaaaaaaaa;
a;0.856;aaaa;
aaaaaaaa;0.475;aaaaaaaaaa;
aaaaaaa;0.634;aaaa;
a;0.963;aaaaaaa;
aaaaaa;0.144;aaaa;
aaa;0.445;a;
a;0.586;aaaaaa;
aaaaaa;0.862;aaaaaaaaaa;
aaaaaaaa;0.321;a;
a;0.917;aaaa;
aaaaaa;0.749;aaaaa;
aaaaa;0.333;aaaa;
aaa;0.51;aaaaaaaaa;
aaaaaa;0.725;aaaaaaaaa;
aaaa;0.333;a;
aa;0.13;aaa;
aaaaaa;0.579;aaaaaaaaaa;
aaaaaaa;0.65;aaaaaaaaa;
aaaaaaa;0.937;aaaaaa;
aaa;0.684;aaaaaaaaaa;
aaaaaaaaaa;0.43;aaaaaaaaa;
aaa;0.214;aaaaaaaaa;
aaaaaaaaaa;0.17;aa;
a;0.199;aaaaa;
aaaa;0.384;aaaaaaa;
aaaaaaaaa;0.777;aa;
aaa;0.549;aaaaaaa;
aa;0.582;aaaaaa;
a;0.193;aaa;
aaaaaaaaa;0.584;aaaaaaaaaa;
aaaa;0.804;aaaaa;
aaaaaaaaaa;0.373;aaaaaaa;
aaa;0.75;aaa;
aaaaaa;0.388;aaaa;
a;0.253;aa;
a;0.442;aaa;
aaaaa;0.984;aaaa;
a;0.129;aaaaaaaa;
aaaaaaa;0.735;aaa;
aaaaaaaaaa;0.731;aaaaaaaaaa;
aaaaaaa;0.316;a;
aaaaaaa;0.493;aaa;
aaaaaaaaa;0.0427;aaaaaaaaa;
aaaaa;0.845;aaaaaaaaaa;
aaa;0.964;aaaaaa;
a;0.599;aaaaaaaaaa;
aaaaaa;0.141;aa;
aaaaaaaa;0.103;aaaa;
aaaaa;0.0256;a;
a;0.543;a;
aaaaaaaa;0.156;aaaaa;
aa;0.136;aaaaa;
aaaa;0.0294;aaaaaaaa;
aaaaaaaaaa;0.0218;a;
aaaaaaaa;0.912;aaaaaaaaa;
aaaaaaa;0.768;aaaaaaa;
aaaaa;0.436;aa;
aaaaaaaaaa;0.438;aa;
aaaaaaaaaa;0.96;a;
aaaaaaaaa;0.519;aaaaaaaaaa;
aaaaaaaa;0.674;aaaaaaaaaa;
aaaaaaaaaa;0.768;aaaaaaaa;
aaaaaaaa;0.516;aaa;
aaaaaaaaaa;0.784;aa;
aaaaaaa;0.644;aaaaaaa;
aaaaaaa;0.646;aaaaaaaa;
aaaaaaaaaa;0.27;aa;
aaaaaaaaa;0.766;aaaaaaaa;
aaaaa;0.381;aaaaaaaa;
aaaa;0.63;aa;
aaaaa;0.629;aaaaaaaa;
aaaaaa;0.287;a;
aa;0.294;aaaaaaaaa;
aaaaaaaaa;0.873;aaa;
aaaaaaa;0.68;aaaaa;
aaaaa;0.365;aaaaaaaa;
aaa;0.77;a;
aa;0.934;aaaaaaaa;
aaa;0.458;aaa;
a;0.406;aaaaaaaaaa;
aaaaaaaa;0.957;aaa;
aaaaaaaaaa;0.735;a;
a;0.252;aaaaaaa;
aaaa;0.331;aaaaaaaaa;
aaaaaa;0.935;aaaaaaa;
aaaaaa;0.744;aaa;
aaaaa;0.164;aaaaaaa;
aaaaa;0.846;aaaaaaa;
aaa;0.879;aaaaaaaa;
aaa;0.845;aa;
aaaa;0.195;a;
a;0.3;aaaaaa;
aaaaaa;0.798;aaaaaaaa;
aa;0.794;aaaaaaaaaa;
aaa;0.927;aaaaaaaaa;
aaaaa;0.629;aaaa;
aaaaa;0.937;aaaaa;
aaaaaaa;0.831;aaaaaa;
aaaaaaaaaa;0.233;aa;
aaaaaaaa;0.486;aaa;
a;0.454;aaa;
aaaaa;0.729;aaaaaa;
a;0.164;aaaaaaaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaa;0.526;aaaaaaaaa;
aa;0.579;aaaaa;
a;0.0476;aaaaaaaa;
aaaaaa;0.233;aaa;
a;0.726;aaaaaa;
a;0.259;aaaaaaaaa;
aaaaaa;0.441;a;
aaaa;0.632;aaaa;
aaaaaaaaaa;0.697;aaaaaaa;
