ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.216;0.747;a;aaaaaaaa;aaaaaa;aa;aa;aaaaa;aa;aaa;0.604;0.232;a;0.543;0.694;0.117;0.0756;aaa;0.524;a;0.868;a;aaa;
0.797;0.329;a;aa;aaaa;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.413;0.0438;a;0.95;0.718;0.45;0.645;a;0.385;a;0.129;aaaa;aaaaa;
0.448;0.495;a;aa;aa;aaaaa;a;aaaaaaa;aa;aaaaa;0.143;0.59;a;0.116;0.195;0.409;0.684;a;0.959;a;0.404;a;a;
0.81;0.614;a;aaa;aaaa;aaaaaaaa;aa;aa;aaaaaa;aaaa;0.397;0.0185;a;0.0898;0.514;0.554;0.518;aaa;0.53;a;0.334;a;aaa;
0.178;0.238;a;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;a;aaaa;0.373;0.522;a;0.675;0.895;0.397;0.987;a;0.501;a;0.635;a;aaaaaaaaa;
0.207;0.251;a;aaaaaaa;aaaaaa;aaaaaaaa;aa;a;aaa;aaaaa;0.106;0.669;a;0.0916;0.963;0.00336;0.468;aa;0.14;a;0.943;aa;aa;
0.542;0.235;a;a;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaa;0.43;0.531;a;0.414;0.774;0.223;0.127;aaa;0.685;a;0.63;aa;aaaaaaa;
0.954;0.466;a;aaaaaa;aaaaaa;aaa;aa;aaaaaa;aaaaa;aaaaa;0.169;0.0117;a;0.792;0.517;0.24;0.867;aaa;0.408;a;1;aaa;aaaaaaaaaa;
0.14;0.249;a;aa;aaaa;aaaaa;aa;aaaaa;aaa;aaaaa;0.783;0.075;a;0.751;0.813;0.168;0.313;aaa;0.305;a;0.468;aa;aaaaaaaaaa;
0.576;0.554;a;aaaa;a;aaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.0524;0.323;a;0.813;0.83;0.446;0.349;aa;0.525;a;0.154;aa;aaaaaaa;
0.983;0.108;a;aa;aaaaaa;aaaaaaaaa;aa;aaa;aa;a;0.858;0.991;a;0.67;0.505;0.117;0.954;aaa;0.263;a;0.911;aa;aaaaaaaa;
0.517;0.581;a;a;aaaaa;aa;aa;aaaaaaa;aaaaaaa;aaa;0.299;0.87;a;0.487;0.515;0.0932;0.995;aaa;0.516;a;0.801;a;a;
0.652;0.371;a;aaa;aaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.0272;0.952;a;0.552;0.671;0.00127;0.348;a;0.994;a;0.316;a;aaaaa;
0.187;0.713;a;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaa;aaaaaa;0.489;0.155;a;0.425;0.976;0.779;0.305;aa;0.638;a;0.178;aa;aaaaaaaaaa;
0.425;0.0746;a;aaaaaaa;aaaa;aaaaaaa;a;aaa;aaaaa;aa;0.662;0.0842;a;0.0248;0.595;0.664;0.0216;aa;0.158;a;0.369;a;aaaaaaaaa;
0.612;0.91;a;aaaaaa;a;aa;a;aaaaa;aaaaaaa;aaa;0.215;0.435;a;0.429;0.841;0.552;0.754;a;0.836;a;0.199;a;aaaaaaaa;
0.899;0.034;a;aaaaa;aaaaaa;aaaaa;aa;aaaaaaa;aa;aaaa;0.596;0.091;a;0.31;0.101;0.879;0.961;aa;0.75;a;0.547;aaa;aaaaaaaaa;
0.785;0.263;a;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;aaaa;aaaaaa;0.692;0.697;a;0.9;0.552;0.284;0.45;aaa;0.349;a;0.92;a;aaaa;
0.0685;0.606;a;aaaa;aa;aaa;a;aaaaaaa;aaa;aaaaaa;0.798;0.0129;a;0.769;0.109;0.576;0.109;aaa;0.468;a;0.389;aaaa;aaaaaaaaaa;
0.677;0.485;a;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.434;0.163;a;0.943;0.469;0.673;0.0814;aa;0.8;a;0.935;a;aaaaa;
0.692;0.663;a;aaaaaaaa;aaaaa;a;a;aaa;aaaa;aaa;0.778;0.33;a;0.765;0.52;0.964;0.326;a;0.0133;a;0.335;aaa;aaa;
0.454;0.408;a;aaaaaaa;aaa;a;a;aaaaaaa;aaaaaaa;aa;0.418;0.536;a;0.449;0.304;0.406;0.213;aaa;0.36;a;0.966;aaaa;aaaaaaa;
0.214;0.194;a;aa;aaaa;aaaaaaa;aa;aa;aaa;aaaa;0.619;0.546;a;0.343;0.275;0.693;0.608;aaa;0.132;a;0.259;aaaa;aaaaaaa;
0.575;0.301;a;aaaaa;aaaaa;aaa;a;aaaaaa;aaa;aaa;0.857;0.833;a;0.109;0.665;0.988;0.472;aaa;0.917;a;0.854;aaa;aaaa;
0.22;0.426;a;aa;aaaa;a;aa;aaaaaaa;a;aaaa;0.0182;0.668;a;0.167;0.476;0.767;0.662;a;0.671;a;0.761;aa;aaaaaa;
0.967;0.406;a;aaaaaa;a;aaaaaaa;aa;aaaaaaaaaa;aaaa;aaaa;0.829;0.957;a;0.586;0.82;0.349;0.719;aaa;0.87;a;0.791;aa;aaaaaaaaa;
0.276;0.481;a;aaaaaaaa;aaaa;aaaaa;aa;aaaaaa;aaa;aaaa;0.274;0.636;a;0.974;0.337;0.544;0.0913;a;0.256;a;0.309;aaa;aaaaa;
0.709;0.308;a;aaaaa;aaaaa;aa;aa;aaaaaaaaaa;a;aa;0.632;0.394;a;0.00737;0.877;0.0775;0.226;aaa;0.806;a;0.0419;a;aaaaaaaaaa;
0.251;0.927;a;aaa;a;aaaaaaa;a;aaaaaa;aa;aaaaaa;0.0981;0.724;a;0.662;0.221;0.853;0.689;aa;0.54;a;0.828;a;aaaaaaaaa;
0.813;0.25;a;aa;aaaaaa;aaaaa;a;aaaaa;aaaaaaa;a;0.508;0.967;a;0.294;0.801;0.177;0.897;aa;0.349;a;0.445;aa;a;
0.775;0.387;a;aaaaaa;aa;aaa;aa;aaaaa;aaaaaaa;a;0.464;0.706;a;0.825;0.679;0.514;0.0706;a;0.0792;a;0.0798;aaaa;aaaaaaa;
0.915;0.19;a;a;aaaa;aaaaa;aa;aaaa;aaaaaa;aa;0.218;0.389;a;0.0983;0.965;0.876;0.5;aa;0.254;a;0.761;aa;a;
0.251;0.38;a;aaaa;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;aaaa;0.0435;0.766;a;0.933;0.607;0.0281;0.506;aaa;0.482;a;0.0592;a;aaaaaaaaaa;
0.419;0.0558;a;aaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;aaaa;0.561;0.386;a;0.0144;0.932;0.749;0.628;aa;0.958;a;0.289;aa;a;
0.656;0.868;a;aaaaaa;aaa;aaaaaa;a;aa;aaa;aa;0.98;0.175;a;0.74;0.143;0.694;0.24;a;0.721;a;0.614;aaaa;aaa;
0.985;0.322;a;aaaaaaa;aaaaaa;aa;a;aaaaaaa;aa;aaaaa;0.533;0.613;a;0.998;0.585;0.371;0.486;aa;0.674;a;0.837;a;aaaa;
0.685;0.653;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;a;aaaaa;0.467;0.473;a;0.384;0.806;0.486;0.974;a;0.586;a;0.153;aaa;aaaa;
0.0557;0.478;a;aaaaaaa;aaa;aaa;aa;aaaaaa;aaaaaa;aaaaaa;0.747;0.369;a;0.377;0.488;0.294;0.642;aaa;0.43;a;0.207;aa;aaaa;
0.843;0.404;a;a;aaaa;aaaaaaa;a;aaa;aaaa;aaaa;0.518;0.432;a;0.861;0.687;0.168;0.736;aaa;0.734;a;0.54;aaaa;aaaaaaaaa;
0.249;0.535;a;aa;aaaaaa;aaaa;aa;aa;aaa;aaa;0.66;0.895;a;0.999;0.962;0.332;0.545;aa;0.553;a;0.734;aa;aaaa;
0.504;0.547;a;aaa;a;aaaaaaaa;a;aaaaaaaaa;aaaa;a;0.391;0.337;a;0.852;0.323;0.5;0.597;aa;0.345;a;0.823;a;aaaaaa;
0.392;0.423;a;a;aa;aaaaaaa;aa;aaaaaaaaa;aaa;a;0.928;0.967;a;0.757;0.74;0.921;0.91;a;0.663;a;0.536;aaaa;aaaa;
0.321;0.266;a;aaaaaaaa;aa;a;a;aaa;aaa;aaaaa;0.922;0.727;a;0.425;0.457;0.405;0.873;aaa;0.982;a;0.248;aa;aaaa;
0.0248;0.597;a;aaaaaa;a;aaaaaaaa;aa;a;aaaa;aa;0.32;0.977;a;0.884;0.43;0.0815;0.485;aa;0.336;a;0.611;aaaa;aaaaaaaaa;
0.298;0.701;a;aaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;a;0.797;0.182;a;0.263;0.236;0.488;0.332;aa;0.0599;a;0.348;aaaa;aaa;
0.0099;0.457;a;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aaaaa;0.135;0.753;a;0.415;0.374;0.93;0.531;aa;0.198;a;0.315;aaa;aaaaaaaaa;
0.6;0.58;a;aaaaaaa;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.757;0.344;a;0.765;0.438;0.856;0.928;aaa;0.144;a;0.977;a;aaaaaa;
0.653;0.756;a;aaa;aaaaa;aaaaaa;a;aaaa;aa;aaaaa;0.677;0.889;a;0.0907;0.691;0.5;0.553;aa;0.457;a;0.306;aaaa;aaaaaaaaaa;
0.175;0.478;a;aaa;aaaaaa;aaa;a;aaa;aaa;aa;0.0626;0.00442;a;0.351;0.997;0.487;0.332;a;0.422;a;0.736;aa;aaaaaaa;
0.374;0.809;a;aaaaaa;aa;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.863;0.0613;a;0.756;0.984;0.531;0.757;aaa;0.953;a;0.23;a;aa;
0.857;0.795;a;aaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.508;0.376;a;0.404;0.267;0.53;0.769;a;0.616;a;0.542;aa;a;
0.236;0.0253;a;aa;a;a;a;aaaaa;aaaaaaaa;aaaa;0.19;0.619;a;0.436;0.252;0.26;0.321;a;0.0929;a;0.881;a;aaaaaa;
0.285;0.686;a;aa;a;aa;a;aaa;aaaaaaa;aaaaa;0.9;0.847;a;0.887;0.896;0.467;0.96;aa;0.682;a;0.828;aaa;aaa;
0.349;0.92;a;aaaaa;aaaa;aaaaaaa;a;aa;aaa;aaaa;0.303;0.428;a;0.932;0.127;0.6;0.431;aa;0.175;a;0.591;a;a;
0.682;0.0562;a;aaaaaaa;a;aaaaaaa;a;aaaaaaaaaa;aaa;a;0.0918;0.108;a;0.557;0.398;0.178;0.496;aa;0.0803;a;0.838;aaa;aaaaa;
0.831;0.0432;a;aaaaaaa;aaaaaa;aaaaa;a;a;aaaaaaaaa;aa;0.101;0.566;a;0.887;0.372;0.483;0.824;a;0.262;a;0.889;aaaa;aaa;
0.907;0.891;a;a;aaaaa;a;a;aaaaaaaaa;a;aaa;0.777;0.0349;a;0.73;0.62;0.598;0.0516;aa;0.457;a;0.723;a;aaaaaaaaaa;
0.962;0.342;a;aa;aaaa;aaaaaaa;aa;aaa;aaaaa;aaa;0.979;0.0592;a;0.981;0.537;0.465;0.23;aa;0.222;a;0.267;aaa;aaaaaa;
0.554;0.783;a;aaaaa;aaaaaa;aaa;a;aa;aaa;aaaa;0.142;0.923;a;0.8;0.739;0.776;0.14;aa;0.316;a;0.0647;aaaa;aaaaa;
0.00467;0.555;a;a;aaa;aaaa;a;aaa;aaaa;aaa;0.355;0.596;a;0.554;0.4;0.545;0.681;aa;0.727;a;0.184;aaaa;a;
0.0542;0.733;a;aa;aaaaaa;aaa;a;aa;aaaaa;aaaaaa;0.985;0.855;a;0.582;0.322;0.74;0.872;aaa;0.513;a;0.225;aa;aaaaaaaaaa;
0.396;0.417;a;aaaaaaaa;aaa;aaaa;aa;aaaaaaaa;aaaaa;aaa;0.728;0.414;a;0.747;0.145;0.916;0.489;aaa;0.855;a;0.397;aaa;a;
0.987;0.938;a;aa;aa;aaaaaaaaa;a;aaaa;aa;aa;0.689;0.37;a;0.371;0.307;0.61;0.679;aa;0.813;a;0.588;aaaa;aaaaaa;
0.0877;0.713;a;a;aa;aaaaa;a;aaaaaa;aaaa;aaaaaa;0.158;0.397;a;0.992;0.253;0.117;0.259;a;0.554;a;0.886;aa;aaa;
0.297;0.889;a;a;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.426;0.646;a;0.084;0.993;0.159;0.441;a;0.681;a;0.0363;aaa;aaaaaaa;
0.703;0.154;a;aaaaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;aa;aaa;0.191;0.304;a;0.92;0.657;0.472;0.746;a;0.65;a;0.735;aaaa;aaaaaaa;
0.158;0.785;a;aaa;aa;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.924;0.512;a;0.687;0.764;0.282;0.565;aa;0.107;a;0.115;a;aaaa;
0.918;0.49;a;a;aaaaaa;aaaaaa;a;aaaaa;aaaaaaa;aaa;0.44;0.075;a;0.261;0.375;0.411;0.392;a;0.516;a;0.344;aa;aa;
0.0462;0.555;a;aa;aa;aaaaa;a;aa;aaaaaa;a;0.312;0.0805;a;0.498;0.236;0.185;0.6;a;0.176;a;0.0449;a;aaaaaaa;
0.401;0.942;a;aaaaaaa;aaaaaa;a;aa;aaaaa;aaaaaaaa;aaaa;0.846;0.558;a;0.918;0.174;0.853;0.616;aa;0.713;a;0.336;aaa;aaaaaaaa;
0.351;0.311;a;aa;aaaaa;aaa;aa;aa;aaa;aaa;0.3;0.966;a;0.728;0.762;0.604;0.624;aa;0.961;a;0.361;aa;aaaaaaaa;
0.651;0.345;a;aaaaaa;a;aaaaaaa;aa;aaaaa;aaa;aaaaaa;0.209;0.237;a;0.118;0.956;0.982;0.492;aa;0.691;a;0.194;aaa;aaaaaa;
0.063;0.43;a;aaaaaa;aaa;aa;aa;aaaa;aaaa;aaaaa;0.0329;0.522;a;0.225;0.41;0.952;0.572;a;0.0403;a;0.913;aa;aaaaaaa;
0.754;0.0596;a;aa;aaaa;a;aa;aaaaaaaa;a;a;0.87;0.445;a;0.0336;0.33;0.0594;0.483;a;0.974;a;0.506;a;aaaaa;
0.893;0.5;a;aaaa;aaaa;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.747;0.171;a;0.605;0.976;0.0404;0.822;aaa;0.479;a;0.241;aaaa;aaa;
0.0517;0.718;a;aaaaaaa;a;aaaaaaaa;aa;aaa;aaa;aaa;0.39;0.509;a;0.813;0.31;0.154;0.405;a;0.752;a;0.87;aaa;aaaaa;
0.495;0.723;a;aa;aaaa;aaaaaaaa;aa;aaaaaa;a;aaa;0.643;0.0667;a;0.56;0.567;0.918;0.554;aaa;0.235;a;0.543;aaa;aaaaaaaa;
0.692;0.0892;a;aaaaaaa;aaaa;aaaaaa;a;aaaaaa;a;aaaa;0.714;0.752;a;0.217;0.678;0.229;0.205;aa;0.457;a;0.0959;a;aaaaaaaaaa;
0.357;0.701;a;aaaa;a;aaaaaaaa;aa;aa;aa;a;0.545;0.878;a;0.971;0.708;0.935;0.28;aaa;0.23;a;0.901;aaaa;aaaaaaaaaa;
0.2;0.527;a;aaaa;aaaa;aaa;a;a;aaaaaaaa;aaa;0.189;0.704;a;0.243;0.0878;0.616;0.457;aaa;0.7;a;0.991;aaaa;aaaaaaaaa;
0.25;0.0945;a;a;aaa;aaaaa;aa;aaaaaaaaa;aaaaaa;aa;0.538;0.397;a;0.393;0.878;0.384;0.283;aa;0.652;a;0.946;aa;aaaaaaaaa;
0.488;0.579;a;aa;aaaa;a;aa;aa;a;a;0.883;0.464;a;0.644;0.78;0.037;0.175;a;0.112;a;0.715;aaa;aaaaaaaaaa;
0.8;0.898;a;aaaaaa;aa;aaaaaaaaa;aa;aaaaaa;a;aaaaaa;0.857;0.961;a;0.99;0.924;0.502;0.613;aa;0.0449;a;0.189;aaaa;aaaa;
0.0409;0.214;a;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;aa;0.212;0.235;a;1;0.911;0.916;0.411;aa;0.314;a;0.209;aa;aaaaa;
0.783;0.295;a;aa;aa;aa;a;aaa;aaa;aa;0.734;0.252;a;0.145;0.259;0.00528;0.808;aa;0.517;a;0.14;aa;aaaa;
0.923;0.427;a;aaaaaa;aaaaaa;aaa;a;aa;aaaaa;aaaaa;0.621;0.0304;a;0.18;0.312;0.0705;0.106;aaa;0.391;a;0.987;a;aaaa;
