ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aa;0.307;aaaa;0.619;aaaa;0.696;aa;a;aa;aaaa;aa;0.874;0.0725;0.0325;a;0.745;aaaaaa;0.767;a;0.721;0.302;a;aaa;0.447;0.72;aaaa;0.663;0.296;0.0703;0.806;a;aaaaa;a;aa;0.873;0.805;0.114;0.476;aaa;a;aaaaa;aa;a;aa;a;0.122;aaaaaaaaa;0.0339;aa;0.747;0.766;a;0.657;0.122;0.775;0.48;0.416;0.915;aa;0.461;0.276;aaa;aa;a;a;a;a;aaaaaa;0.427;0.864;aaaa;0.143;0.158;0.51;aaaaa;aaaaaaaaaa;0.659;a;a;0.964;0.496;a;aaaaaaa;aa;0.605;aaaaa;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.812;aa;0.517;0.312;a;aaa;
aaaaaaa;0.357;aaa;0.556;aa;0.667;aaaa;aa;aaaa;aa;aa;0.465;0.717;0.857;aa;0.207;a;0.858;a;0.398;0.184;a;aaa;0.382;0.818;aaaaaaa;0.326;0.886;0.798;0.121;a;aaa;a;a;0.536;0.418;0.78;0.618;aaaa;a;aaaa;aaaaaaaa;aaaa;aa;aa;0.445;aaaaaa;0.378;a;0.868;0.812;a;0.974;0.539;0.61;0.638;0.117;0.727;aaaaaa;0.087;0.254;aaaa;aa;a;aaa;a;a;aaaaa;0.872;0.415;aaaaaa;0.587;0.191;0.747;aa;aaaaaa;0.868;aaaaa;a;0.108;0.649;aaa;aaaaa;aaaa;0.0894;aaaaa;aaaaaaaaa;aaa;aaaaa;aaaa;aa;aa;aaaa;0.94;aaa;0.796;0.702;aaaaaaa;aaa;
aaaaaaa;0.919;a;0.741;aa;0.996;aaaa;aa;aa;a;aaa;0.337;0.284;0.766;a;0.438;aaa;0.61;a;0.344;0.0898;a;aaaa;0.912;0.558;a;0.205;0.366;0.632;0.222;a;aaaaaaa;a;aaaaaa;0.0423;0.28;0.896;0.601;aaaa;a;aaaaaaaaaa;aa;aaaaaa;aaa;a;0.142;aaaaaa;0.19;aa;0.81;0.725;a;0.603;0.51;0.414;0.619;0.539;0.296;aaaaa;0.837;0.712;aa;a;a;a;a;a;aaaaa;0.845;0.819;aaaaa;0.335;0.999;0.586;aaa;aaaaaaa;0.408;a;a;0.751;0.719;a;aaaaaa;a;0.506;aaaaa;aaaaa;a;aaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.23;aaa;0.713;0.469;aaaaaaa;aaaaaaaaa;
aaaaaa;0.335;aaaa;0.927;a;0.417;aaaaaa;aa;aaa;aaa;aa;0.903;0.239;0.0669;aaa;0.89;aa;0.429;aa;0.388;0.573;a;a;0.472;0.969;aaaa;0.933;0.804;0.584;0.405;a;aa;a;a;0.0553;0.964;0.723;0.807;aaaa;a;aaaaaaaaa;aaaaaa;aaaa;aaa;aa;0.155;a;0.29;aa;0.572;0.856;aa;0.0582;0.542;0.85;0.415;0.979;0.798;aaaaaa;0.0657;0.79;aa;aaa;a;aaa;a;a;aaaa;0.682;0.27;aaaaaa;0.816;0.98;0.898;aaa;aaaaaaaaa;0.641;aa;a;0.0221;0.0443;aaaa;aa;aaaaa;0.143;aaaaa;aaaaaaaaa;a;aaa;aaa;aaaa;aaa;aaa;0.891;aa;0.228;0.166;aaaaaaa;aaaaaaaaa;
aaaaaa;0.159;aaaa;0.0511;aaa;0.324;aaaaaa;a;aaaaa;aa;aa;0.747;0.0548;0.872;aaa;0.234;aaa;0.945;aa;0.74;0.493;a;a;0.481;0.747;a;0.734;0.662;0.181;0.413;a;aa;a;aaa;0.792;0.76;0.409;0.142;aaaaaa;a;a;aaaaaaaaa;a;aaa;aa;0.419;a;0.363;aa;0.838;0.996;a;0.545;0.461;0.125;0.00485;0.439;0.894;a;0.136;0.575;aaaa;a;a;aa;a;a;aaaaa;0.933;0.0451;aaaaa;0.831;0.817;0.024;aaaa;aaaa;0.222;aaa;a;0.964;0.659;aa;aa;a;0.924;aaaa;aaaa;aaa;aaa;aaaaa;a;aa;aaaaaa;0.35;aaa;0.971;0.779;aaaa;a;
aaaa;0.485;aaa;0.0178;aaaa;0.374;aaaaa;aa;aaaaa;aaa;aa;0.954;0.142;0.419;aaaa;0.652;aa;0.588;a;0.802;0.395;a;aaa;0.165;0.375;aaaaa;0.826;0.317;0.334;0.366;a;aaaaaaa;a;a;0.959;0.72;0.222;0.309;aaaaa;a;a;a;aaaaa;a;aa;0.851;aaaaaaaa;0.18;aa;0.717;0.677;a;0.166;0.286;0.102;0.00911;0.167;0.516;aa;0.0613;0.767;a;a;a;aaa;a;a;aaaa;0.586;0.704;aaaaaa;0.896;0.438;0.0692;aaaa;aaa;0.0893;aa;a;0.951;0.824;aaa;aaaa;aaaaa;0.101;aaaa;aaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.761;aa;0.432;0.485;aaaaaaa;aaaaaa;
aaaa;0.858;aaaaa;0.993;a;0.767;a;aa;aaaaa;aaa;aaa;0.689;0.651;0.69;aaaa;0.71;aaaaaa;0.476;a;0.89;0.845;a;aaa;0.83;0.557;aaaa;0.135;0.764;0.633;0.141;a;aaaaa;a;aaaaa;0.261;0.689;0.711;0.462;aaaaaa;a;aaaaa;aaa;a;aa;aaa;0.37;aa;0.0555;aaa;0.556;0.724;a;0.798;0.0436;0.23;0.723;0.956;0.423;aaa;0.427;0.914;a;aa;a;aaaa;a;a;aaaaaa;0.916;0.778;aaaaa;0.167;0.546;0.158;aa;aaaaaaaaa;0.858;aaaaa;a;0.969;0.839;aaaa;aaa;aa;0.717;aa;a;a;a;aaa;aaaaa;aaaa;aaaaaa;0.352;aa;0.417;0.0821;aaaa;aaa;
aaaaaa;0.925;aaaaa;0.593;a;0.166;aaa;aa;aaaa;aaaa;aa;0.848;0.433;0.548;a;0.915;aaaa;0.752;a;0.91;0.165;a;a;0.0675;0.286;aaaaaaaaa;0.146;0.421;0.356;0.813;a;aaaaaa;a;aaa;0.668;0.458;0.922;0.547;aaaaaa;a;aaa;aaaaa;aaaaaa;aaa;aa;0.285;aaa;0.479;a;0.509;0.494;a;0.14;0.357;0.165;0.572;0.896;0.906;a;0.525;0.808;aaa;a;a;aaa;a;a;aaaaaaaaa;0.635;0.924;aaaa;0.845;0.823;0.867;aaaa;aaa;0.955;aaaa;a;0.841;0.659;aaaa;aaaaaaa;aaa;0.24;aaaa;aaaaaaaa;aaa;aa;aaaa;aaaaaaaaaa;aaaaa;aaa;0.811;aaa;0.952;0.545;aaaaaaa;aaaa;
a;0.208;aa;0.778;aa;0.396;aaaaaaa;a;a;aa;aa;0.553;0.0647;0.672;aaaa;0.845;aaaaa;0.715;a;0.746;0.0439;a;aa;0.0368;0.172;aaaaaaaaaa;0.501;0.876;0.338;0.339;a;aaaaaa;a;aaa;0.106;0.812;0.847;0.151;aaaaaaa;a;aaa;aaa;aaaaa;aa;aaa;0.0553;aa;0.207;aaa;0.029;0.721;aa;0.0964;0.732;0.757;0.441;0.68;0.685;aaaa;0.702;0.375;aaaa;aaa;a;aa;a;a;aaaaaaaaa;0.463;0.232;aaaa;0.507;0.711;0.713;aaaa;aaaaaa;0.346;aaa;a;0.267;0.467;aaaa;aaaaaaaa;aaaa;0.0322;aaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaaaaaa;aaaa;aaaa;0.304;aaaa;0.577;0.397;aaa;aaaaaaa;
aa;0.558;aaa;0.741;aaa;0.986;a;aaa;aaaa;aaaa;aa;0.254;0.244;0.149;aa;0.598;a;0.509;a;0.976;0.237;a;a;0.085;0.134;aa;0.794;0.475;0.969;0.445;a;a;a;a;0.516;0.762;0.449;0.384;aaaaa;a;aaaaa;aaaaa;aaaa;aaaa;a;0.804;aaaa;0.824;aaa;0.82;0.912;aa;0.286;0.638;0.292;0.189;0.569;0.0919;aaaaa;0.694;0.566;aaa;aa;a;aaaaaa;a;a;a;0.843;0.0545;aaaa;0.409;0.48;0.13;aa;aaaaaaaa;0.308;aaaa;a;0.827;0.78;aaaa;aaaa;a;0.78;aaaaa;a;aaa;aaa;aaaaaaaa;aaaaaa;aa;a;0.313;aaa;0.616;0.285;aa;aaaa;
aa;0.521;aaa;0.976;aaa;0.431;aaaaa;a;aaaaa;a;aa;0.731;0.915;0.975;aa;0.472;a;0.951;a;0.244;0.701;a;a;0.386;0.485;aa;0.516;0.575;0.261;0.488;a;aa;a;aaaaaa;0.588;0.0994;0.213;0.91;aa;a;aaa;aaaaaaa;aaa;a;aa;0.427;aaaaaaaa;0.232;a;0.97;0.179;a;0.424;0.4;0.549;0.132;0.869;0.514;aaaaaa;0.704;0.98;aaa;aaa;a;aa;a;a;aaaaaaaaa;0.896;0.702;aaaa;0.0448;0.23;0.785;aaa;aaaaaaaaaa;0.895;aaa;a;0.237;0.0762;aaaa;aaaaaaaa;aaaaa;0.914;aaa;aa;aaa;a;aaaaaaaaa;a;aa;aa;0.746;aa;0.118;0.0371;aaaaaa;aaaaaaaaaa;
aaaaa;0.414;aa;0.659;a;0.641;aaaaaaaa;a;a;aaa;aa;0.29;0.708;0.853;aa;0.747;a;0.279;a;0.569;0.133;a;aaa;0.188;0.681;aaaaaa;0.375;0.267;0.564;0.803;a;aaaaaa;a;aa;0.842;0.832;0.0489;0.0384;aaaaaaa;a;aaaaaa;aa;aaaaaa;aaa;aaa;0.0308;aaaaa;0.49;a;0.318;0.405;aa;0.738;0.00989;0.173;0.748;0.356;0.362;aaaa;0.378;0.474;aaaa;aaa;a;aaaa;a;a;aaaaaaaa;0.37;0.746;aaaa;0.192;0.582;0.0623;aa;aaaaaaaaa;0.752;aaaaa;a;0.858;0.0135;aaaa;aaaaaaa;aaa;0.401;aaaa;aaaaaa;aaa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.387;aaa;0.191;0.651;aaa;aaaaaaaaa;
aaaaaa;0.306;aa;0.00691;a;0.95;aaaaaaa;aaa;aaaaa;a;a;0.792;0.371;0.464;aaaa;0.553;aaaa;0.461;a;0.592;0.892;a;aaa;0.146;0.00326;aaaaaaaaa;0.884;0.652;0.956;0.925;a;a;a;aaaa;0.354;0.0526;0.436;0.841;aaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aa;aa;0.7;aaaaaa;0.332;aa;0.172;0.41;aa;0.905;0.861;0.682;0.513;0.305;0.286;aa;0.499;0.184;aaa;aa;a;aaaaa;a;a;aa;0.331;0.214;aa;0.579;0.434;0.645;aaa;aaaaaaaaa;0.352;aaaaa;a;0.936;0.108;aaaa;aa;aaa;0.664;aa;aaaaaaaa;aa;a;aaa;aaaaaaa;aaaaaaa;a;0.286;a;0.165;0.0736;aaaa;aaaaaa;
aaaaa;0.8;aa;0.13;a;0.484;aaa;aa;a;aaa;a;0.686;0.916;0.828;aa;0.367;aaaa;0.432;a;0.301;0.0241;a;a;0.481;0.787;aaaa;0.18;0.159;0.0536;0.239;a;aaaaaaa;a;a;0.0517;0.583;0.586;0.23;aaaa;a;aaaaaa;a;aaaaa;aa;aaa;0.345;aaaaaaaaaa;0.196;aa;0.139;0.132;aa;0.843;0.523;0.839;0.713;0.32;0.813;aaaaa;0.658;0.793;aaa;aaa;a;aaaa;a;a;aaaa;0.592;0.811;aaaa;0.0622;0.491;0.293;a;aa;0.789;aaaaa;a;0.278;0.77;aaaa;aaa;aaa;0.999;a;aaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;a;aaaa;0.74;a;0.393;0.617;aaaaaaa;aaaa;
a;0.588;aa;0.42;a;0.424;aaaa;a;aa;aaaa;aa;0.478;0.141;0.33;a;0.297;aaaaa;0.538;aa;0.754;0.993;a;aa;0.175;0.261;aaaaaaa;0.793;0.554;0.249;0.579;a;aaaaa;a;aaa;0.259;0.0844;0.806;0.596;aaaaaaa;a;aaa;aaaaa;a;aaaa;aa;0.44;aaaaaaaaa;0.719;a;0.221;0.227;a;0.41;0.951;0.971;0.68;0.62;0.0714;aaaaaa;0.495;0.519;aa;a;a;aaaaa;a;a;aaaaaaa;0.118;0.322;aaaaaa;0.185;0.775;0.33;aaaaa;aaaa;0.0055;aaa;a;0.0317;0.371;aaa;aaaaa;aaaaa;0.502;aaaaa;aa;aa;a;aaaa;aaaa;aaaaaa;aaaaaa;0.819;a;0.925;0.812;aaa;aaaaa;
aaaa;0.35;aaa;0.238;aaa;0.697;aaaaaaa;aaa;aa;aaa;aa;0.0117;0.923;0.578;aaa;0.905;aaaaa;0.655;aa;0.89;0.682;a;aaa;0.527;0.409;aaaaa;0.992;0.0961;0.209;0.438;a;aaaaa;a;aaaa;0.677;0.878;0.0106;0.178;aaaaaa;a;aaa;aaa;aaaa;a;aa;0.58;aaaaaaaaaa;0.245;a;0.977;0.186;a;0.714;0.297;0.917;0.621;0.515;0.932;a;0.541;0.0396;aa;aa;a;aaaaa;a;a;aaaaaaaaa;0.591;0.473;aaaaa;0.992;0.732;0.998;aaaaa;aaaaaaa;0.0252;aaaaa;a;0.244;0.501;aaa;aa;aaaaa;0.41;aaaa;aaaaaaa;aaa;a;aaaaaaa;aaaaaaa;aaaaaaa;a;0.97;a;0.142;0.162;a;aaaaa;
aaaaaa;0.68;a;0.355;aaaa;0.561;aaaa;a;aaa;aa;aa;0.187;0.296;0.249;aaa;0.556;aaaa;0.861;a;0.159;0.291;a;aaa;0.603;0.157;aa;0.861;0.448;0.782;0.579;a;aaaaaa;a;aaaaaa;0.946;0.248;0.323;0.237;aaa;a;aa;aaa;a;aaaa;aa;0.696;a;0.296;aa;0.073;0.731;aa;0.283;0.056;0.887;0.173;0.576;0.0409;aaaa;0.136;0.0882;aa;a;a;aaaa;a;a;aaa;0.228;1;aaaaa;0.309;0.398;0.626;aaaa;a;0.253;a;a;0.908;0.445;aa;aaa;aa;0.368;aa;aaaa;a;aaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.66;aaa;0.32;0.292;aaaaaaa;aaaa;
aaaaa;0.609;aaa;0.474;aa;0.866;aaa;aa;aaaaa;aa;a;0.899;0.655;0.909;a;0.884;aaaaa;0.253;aa;0.342;0.503;a;aaa;0.884;0.876;aaaaaa;0.0283;0.0741;0.621;0.435;a;aaaaa;a;aaa;0.937;0.36;0.644;0.856;aa;a;aa;aaaa;aaaaaa;a;aaa;0.561;aaaaaaaa;0.248;a;0.519;0.895;a;0.0223;0.138;0.209;0.0456;0.862;0.138;a;0.853;0.542;aaa;a;a;a;a;a;aaaa;0.67;0.404;aa;0.84;0.771;0.821;aaa;aaaa;0.727;aaa;a;0.438;0.0924;aa;aaaa;a;0.288;aaa;aaaaaaa;aa;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.77;aa;0.547;0.223;aa;a;
aaaaaa;0.259;a;0.38;a;0.587;aaa;aaa;aaaaa;aaaa;a;0.367;0.165;0.0796;aaa;0.709;a;0.693;a;0.212;0.328;a;aa;0.619;0.408;aaaaaaaa;0.473;0.937;0.107;0.631;a;aaaaa;a;aa;0.566;0.286;0.543;0.404;aaaa;a;a;aaaaaaaa;aaaaaa;aaaa;a;0.847;aaaaaa;0.865;aa;0.186;0.22;a;0.278;0.505;0.897;0.819;0.324;0.603;aaaaa;0.534;0.206;a;aaa;a;a;a;a;aaaaaaaa;0.514;0.298;aaa;0.154;0.436;0.772;aaa;aa;0.742;aaaaa;a;0.943;0.664;a;aaaa;aaaaa;0.0132;a;aaaaaaaa;a;aaaaa;aaaa;aaaaaa;aaaaaa;a;0.303;aaa;0.0891;0.195;aaaaaaaa;aaaaaa;
