ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.331;aa;aa;
0.508;aaa;aaaaaaaaa;
0.303;aa;aaa;
0.286;a;aaaa;
0.301;a;aaaaaa;
0.701;a;aaaaaa;
0.423;aaa;aaaaa;
0.569;aa;aaaaaaaaaa;
0.661;aa;aaaaaaaaaa;
0.801;a;aaaaaaaaa;
0.67;aaa;aaaaa;
0.421;aa;aaaaaaaa;
0.741;aaa;aaaa;
0.0736;aaa;aaaaaaaaa;
0.684;aa;aaa;
0.864;a;aaaaaaa;
0.471;a;aaaaa;
0.835;aaa;aaaaaaa;
0.765;aaa;aaaa;
0.895;aaa;a;
0.213;a;aaaaaaaa;
0.0342;a;aaaaaaaaa;
0.706;aa;a;
0.0894;aaa;aaa;
0.986;aa;aaaaaa;
0.536;aaa;aaaaaaa;
0.952;aaa;aaaaaaaa;
0.875;aa;aaaaaa;
0.964;aaa;aaaaaa;
0.699;aa;a;
0.294;aa;aa;
0.00445;aaa;aaaaaaa;
0.538;aaa;aaaa;
0.418;aaa;aaaaa;
0.0897;a;aaaaaaaaaa;
0.419;a;aaaa;
0.021;aaa;aaa;
0.457;aaa;aaaaaaaaa;
0.14;a;aaaa;
0.138;aaa;a;
0.981;a;aaa;
0.614;aa;aaa;
0.982;aaa;aaaa;
0.6;a;a;
0.0812;a;aaaaaaaa;
0.268;a;aaaaaaaaaa;
0.942;aa;aaaaaa;
0.988;a;aaaaaaa;
0.48;aaa;aaaaaaaaaa;
0.358;aaa;aaa;
0.668;aa;aaaaa;
0.846;a;a;
0.308;aaa;a;
0.316;aaa;aa;
0.438;aaa;aaaaaaa;
0.188;aa;aaaa;
0.565;aa;aaaaaa;
0.00659;aaa;aaaaa;
0.39;aaa;a;
0.0519;aaa;aaaa;
0.177;aaa;aaaaaaaaaa;
0.904;aa;aaa;
0.398;aa;aaaa;
0.438;aa;aa;
0.487;aa;a;
0.138;aa;aaaaaaa;
0.91;aa;aaaaaaaa;
0.413;aa;a;
0.116;aaa;aa;
0.367;aaa;aaaaaaa;
0.44;a;aaaa;
0.585;a;aaaaaa;
0.479;aaa;aaaaa;
0.245;a;aaaaaa;
0.265;a;aaaaaaa;
0.796;aa;aa;
0.353;aa;aaaaaaaaaa;
0.15;aaa;aaaaaaaaaa;
0.153;a;aaaaaa;
0.00351;a;aaaaaa;
0.566;aaa;aa;
0.139;aa;aaaaaaa;
0.267;aa;aaa;
0.769;aa;aaaa;
0.352;aa;aaaa;
0.941;aa;a;
0.507;aaa;aaa;
0.156;a;aaaaaaa;
0.00677;aaa;aaaaaaaaaa;
0.333;a;aaaaa;
0.733;a;aaaaaaaaa;
0.0409;aaa;aaaaaaaaa;
0.197;aa;a;
0.558;aaa;aaaaaaaa;
0.893;aaa;a;
0.784;a;aaa;
0.91;aa;aaaaaaaaaa;
0.148;aaa;aa;
0.47;aa;aaa;
0.295;a;aaaaaa;
0.608;a;aaaaaaa;
0.833;aaa;aaaaaaaa;
0.83;aaa;aa;
0.405;aaa;aaa;
0.604;aaa;aa;
0.325;aa;aaaaaaa;
0.236;aa;aaaaa;
0.349;aa;aa;
0.51;aa;aaaaaa;
0.861;aa;aaaaaaa;
0.284;aaa;aaa;
0.527;aa;aaaaa;
0.644;a;aaaaaaa;
0.875;a;aa;
0.574;a;aaaa;
0.483;aaa;aa;
0.966;a;aa;
0.528;aaa;aaaaaaaa;
0.979;a;aaaaaa;
0.325;a;aaaaaaa;
0.908;a;aaa;
0.125;aaa;aaaaaaa;
0.641;aa;aaaa;
0.216;aaa;aa;
0.216;aa;aaaaa;
0.652;aa;aaaa;
0.108;aa;aaaaa;
0.599;a;aaaaaaaaa;
0.519;aaa;aaaa;
0.377;aaa;aaaaaa;
0.842;aaa;aaaaaaaa;
0.812;aa;aaaaaaa;
0.413;aa;a;
0.667;aaa;aaaaaaa;
0.375;a;aaaaaa;
0.355;a;aaaaaaaa;
0.545;a;aaa;
0.926;aaa;a;
0.282;a;aaaaa;
0.171;aaa;aaaaaa;
0.0465;aaa;aaaa;
0.609;a;aaaaaaaa;
0.935;a;aaaa;
0.56;aaa;aaaaaa;
0.06;aaa;aaaaaaaaa;
0.856;aaa;aaaaaaaaaa;
0.325;a;aaaaaaaaaa;
0.652;aa;aaaa;
0.93;aa;aaaa;
0.356;aaa;aaa;
0.715;aa;aaaa;
0.142;aa;aaaaa;
0.541;a;aaaaaaaaa;
0.491;aaa;aaaaaaa;
0.597;aaa;aaaaa;
0.241;aaa;aaaaaaaaaa;
0.506;aa;aaaaaaaa;
0.433;aaa;aaaaaaaaa;
0.402;aaa;aaaaaaaaa;
0.837;aaa;aaaaa;
0.916;aa;aaa;
0.618;a;aaaaaa;
0.924;aaa;aaaaaa;
0.1;aaa;aaaaaaaaaa;
0.147;aa;aa;
0.799;a;aaaaaaaa;
0.327;a;aaaaaaaaaa;
0.544;aaa;aaaaaa;
0.922;aaa;aaa;
0.495;aa;aaaaaaaa;
0.00615;aa;aaaaaa;
0.712;aa;aaaa;
0.437;aaa;aaaaaaa;
0.897;a;aaaaa;
0.0258;a;aaaaaaaaa;
0.986;a;aaaaaaaaa;
0.241;aa;aaa;
0.165;aaa;aaaaa;
0.88;aaa;aaaaaaaaa;
0.0158;aaa;aaaaaaaa;
0.985;aaa;aa;
0.915;a;aaaaaaa;
0.708;aaa;a;
0.822;aa;aa;
0.892;aa;aaaaaaaa;
0.332;a;aaaaaaa;
0.417;aa;aaaaaaa;
0.266;aaa;aaa;
0.35;a;aaaa;
0.512;aa;aaaaaaaaaa;
0.888;aa;aaaaaa;
0.0445;aa;aaaaaaaaa;
0.745;a;aaaaaa;
0.739;aa;aaa;
0.702;aaa;a;
0.853;a;aaaa;
0.297;aa;aaaaaaaa;
0.0105;a;aaaaa;
0.231;aaa;aaaaaa;
0.0407;aaa;aaaaaaaa;
0.815;aa;a;
0.154;aa;aaaaa;
0.312;aa;aaaaaaaaaa;
0.023;a;aaa;
0.258;a;aaaaa;
0.56;aaa;aa;
0.189;a;aaaaaaa;
0.689;aaa;aaaaaa;
0.152;a;aaaaa;
0.435;a;aaaaaa;
0.901;aaa;aaaaaaaaaa;
0.093;aaa;aaaaaaaaaa;
0.609;aaa;aaaaaaaaa;
0.159;a;aaa;
0.987;aaa;aaaaaaaaa;
0.596;aaa;aa;
0.634;aa;aaaaaaaa;
0.347;aaa;aaaaaaa;
0.697;a;aaaaaaaa;
0.529;aa;aaaaaaa;
0.985;aa;aaa;
0.323;a;aaaaaaaa;
0.143;aaa;aaaaa;
0.959;aaa;aaa;
0.327;aa;aaaaaaa;
0.432;aaa;aaaa;
0.475;aaa;aaa;
0.38;aa;aaaaaaaa;
0.871;a;aa;
0.971;aa;aaaaaaaaa;
0.695;aa;aaaa;
0.00919;aa;aaaaaa;
0.341;aaa;aaaaaa;
0.0306;aaa;a;
0.277;aaa;aaaaaaaa;
0.812;aaa;aaa;
0.861;aaa;aaaaa;
0.329;aa;aaaa;
0.538;aaa;aaaaaaaaaa;
0.998;aa;aaaaaaa;
0.674;aaa;aaaaaa;
0.946;aa;aaaaaaaa;
0.502;aa;aaaaaaa;
0.205;aa;aaa;
0.482;aa;aaaaaaaaaa;
0.885;aa;aaaaaaaaaa;
0.253;aa;aaaaa;
0.917;aaa;aaaaaa;
0.465;aaa;aa;
0.0828;aa;aaaaaa;
0.265;aaa;aaaaa;
0.091;a;aaa;
0.187;aaa;aaaaaaa;
0.404;a;aaaa;
0.868;aa;aaaaa;
0.343;a;aaaaaaaaa;
0.0238;a;aaaaaaa;
0.75;aaa;aaa;
0.751;aaa;aaaaaaaaaa;
0.419;aaa;a;
0.711;aa;aaaaaaaaaa;
0.104;aa;aaaa;
0.109;aaa;aaaaaaaaa;
0.871;aaa;aaaaaa;
0.821;aaa;aaaaa;
0.699;aa;aaa;
0.454;aaa;a;
0.0697;aa;aaa;
0.124;a;aaaaaaa;
0.868;aaa;aa;
0.616;aa;aaaa;
0.833;aaa;aaa;
0.172;a;aaaaaaa;
0.215;aaa;aaaaaaaa;
0.994;aaa;a;
0.655;aaa;a;
0.892;aaa;a;
0.368;aaa;aaaaa;
0.728;aa;aaaaaaa;
0.544;a;aaaaaaaaaa;
0.218;aa;aaaaaaaa;
0.386;a;aaaaaa;
0.694;aa;aaaaaaaaa;
0.895;aaa;a;
0.655;a;aaaaaaa;
0.621;aa;aa;
0.754;aa;aaaa;
0.094;aa;aaaa;
0.694;aa;aa;
0.864;a;aaaaaa;
0.579;aaa;aaaaaaaa;
0.545;aa;aa;
0.836;aaa;aaaaa;
0.848;aa;aaaaa;
0.723;aa;aaaaaaaaa;
0.00616;aa;aaaa;
0.227;aa;a;
0.0414;aaa;aaaaaaaaa;
0.75;aaa;aaaaaa;
0.346;a;a;
0.938;aaa;aaaaaaaaaa;
0.183;aaa;aaaaaaaa;
0.35;aaa;aaaaaa;
0.999;a;aaaaaa;
0.787;aa;aaa;
0.384;aa;a;
0.0878;aaa;aaaaaaaaaa;
0.362;a;aaaaaa;
0.0485;aaa;aaa;
0.417;aaa;aaaaaaaaaa;
0.24;aaa;aaa;
0.819;aa;aaaaaaaaaa;
0.0599;aaa;a;
0.202;aa;aaaaaaa;
0.0203;aaa;aa;
0.682;aaa;aaa;
0.601;a;aaaaa;
0.149;aaa;aaaaaaaa;
0.288;a;aaaa;
0.264;a;aaaaaaaa;
0.669;aa;aaaaaaaa;
0.316;aa;aaa;
0.0935;aaa;aaaa;
0.539;a;aaa;
0.54;aaa;aa;
0.325;a;a;
0.95;a;aaaaaaaaaa;
0.99;aa;aaaa;
0.995;aa;aaaaaaaaa;
0.438;aa;aaaaaaaaaa;
0.325;aa;aaaaaa;
0.327;a;aaaaaaa;
0.309;aa;aa;
0.209;aaa;aaaa;
0.00324;aa;aaaaaaaa;
0.141;a;a;
0.788;aa;aa;
0.924;aaa;aaaaaaaaa;
0.713;aa;aa;
0.522;aa;aaa;
0.485;a;aaaaaaaaaa;
0.402;aa;aaaaaaaaaa;
0.217;aaa;aaaaaaa;
0.763;a;aaa;
0.357;aa;aaaa;
0.601;aa;aaaaaaaaaa;
0.903;aa;aaaa;
0.463;aa;aa;
0.876;aaa;aaa;
0.442;aa;aaaaaaa;
0.494;aa;aaaaaaaa;
0.027;a;aaaaaaaaaa;
0.141;a;aaaa;
0.264;aaa;aaaaaaa;
0.66;aaa;aaaa;
0.857;aa;aaaaaaaa;
0.429;a;aaaaaa;
0.159;aa;aaaaa;
0.606;a;aaaaaaaaa;
0.295;aaa;aaaaaaaaaa;
0.368;aa;aaaaaaa;
0.901;a;aaaaaaaa;
0.14;aa;aaa;
0.0564;aaa;aaa;
0.586;a;aaaaaaaa;
0.242;a;aaa;
0.317;aa;aaaaaaaaa;
0.694;aa;aaaaaaaaa;
0.743;aaa;aaaaaaaaaa;
0.524;a;aaaa;
0.0609;aaa;aaa;
0.685;aaa;aaaa;
0.0683;aa;a;
0.809;aa;a;
0.33;a;aa;
0.838;aaa;aa;
0.968;aaa;aaa;
0.0584;a;aaaaa;
0.167;aaa;aaaaa;
0.398;aaa;aaaaaaaaa;
0.418;a;a;
0.718;aa;aaaa;
0.364;aa;aa;
0.916;a;aaaaaaaaa;
0.277;a;aaaaa;
0.371;aaa;aaaaaaa;
0.59;aa;aaaaa;
0.153;aa;aaaaa;
0.661;aaa;a;
0.756;a;aaaaaaaaa;
0.268;a;aa;
0.952;a;aa;
0.756;aa;aaaaaaaaa;
0.0311;a;aaa;
0.34;aaa;aa;
0.615;aa;a;
0.947;aaa;aaaaaaaa;
0.496;aaa;aaa;
0.996;aaa;aaaaaaaaaa;
0.766;aa;aaaaaaaa;
0.577;aaa;aaaa;
0.908;a;aaaaaaaa;
0.802;aaa;aaaaaaa;
0.646;aaa;aaa;
0.333;a;aaaaaaaaaa;
0.86;aaa;aa;
0.975;a;a;
0.856;aaa;aaa;
0.105;aaa;aaaaaa;
0.301;aa;aaaaaaaaa;
0.718;a;aaaaa;
0.192;a;aaaaa;
0.961;aa;aaaaa;
0.603;a;aaaa;
0.927;aa;aaaaaaaaa;
0.95;a;aaaaaaaaa;
0.426;aa;aaaa;
0.12;aaa;aaa;
0.364;a;aaaaa;
0.691;aaa;aaaaaaaaaa;
0.981;a;aaaaaa;
0.472;aa;aaa;
0.513;a;aa;
0.339;a;aaaaaaaaaa;
0.436;aaa;aaaaaaaaaa;
0.616;aaa;a;
0.606;a;a;
0.636;a;aaaaaaa;
0.439;aaa;a;
0.482;aaa;aaa;
0.556;aa;aaaa;
0.866;a;aaaaaaaaa;
0.433;a;a;
0.239;a;aaaaaaaa;
0.476;aa;aaaaaaaa;
0.532;aa;aa;
0.867;aaa;aaaaaa;
0.629;aa;aaaa;
0.0318;aaa;aaaaaa;
0.865;a;aaaaaaaaa;
0.822;a;aaaaa;
0.0605;a;aaaaaaaa;
0.647;aaa;aaaaaaaaaa;
0.949;a;aaaaaaaa;
0.0283;aaa;aa;
0.269;aa;aaaaa;
0.134;aaa;aaaaaaaa;
0.272;aa;a;
0.125;a;aaaaaaaa;
0.0732;aaa;aaaaaa;
0.465;aaa;aaa;
0.653;aaa;a;
0.736;aaa;aaaaa;
0.39;aa;aaaaaa;
0.189;aaa;aaaaaaaaa;
0.271;aaa;aaa;
0.183;aa;aaaa;
0.31;aa;aaaaaaaaaa;
0.0381;aaa;aaaaaaaaaa;
0.0926;a;aaaaaaaaaa;
0.634;aaa;aa;
0.59;aaa;aaaaa;
0.809;aaa;aaaaaa;
0.515;a;aaaaaa;
0.519;a;aaaa;
0.122;aa;aaaaa;
0.892;aa;aaaaaa;
0.93;a;aa;
0.484;aaa;aaa;
0.609;aaa;aaa;
0.543;aaa;aaaaaaa;
0.597;a;aaa;
0.416;aa;aa;
0.564;aaa;aaa;
0.933;aa;aaaa;
0.766;a;aaaaaaaa;
0.967;a;aaaaaaaaaa;
0.172;a;aaaaaaaaaa;
0.824;aaa;aaaaaaaaaa;
0.0711;aa;aaaaaaa;
0.449;a;aa;
0.579;a;aa;
0.871;aa;aaaaaaaaa;
0.746;a;aaaaa;
0.386;aaa;a;
0.332;a;aaaaaaaaaa;
0.438;a;aaaaaaa;
0.468;aa;aaa;
0.901;aa;aaaaaaaaa;
0.311;a;a;
0.374;a;aaaaaa;
0.135;aaa;aaaaaaaaa;
0.236;a;a;
0.476;a;aaaaaaaaaa;
0.236;a;a;
0.745;a;a;
0.983;aa;aa;
0.42;aaa;aaaaaaaaaa;
0.0953;aaa;aaaaaa;
0.877;a;aaaaaa;
0.157;a;aaaaaaaaa;
0.485;aa;aaaaaaaaaa;
0.99;a;aa;
0.493;aa;aaaaa;
0.0842;aa;aaaaaaaa;
0.59;a;aaaaaaaaaa;
0.395;aa;aaaaaaaaa;
0.912;a;aaa;
0.126;a;aaaa;
0.434;aaa;aaa;
0.529;aa;aaaaa;
0.25;aa;aaaaa;
0.697;aaa;aaa;
0.0537;a;a;
0.568;a;aaaaaa;
0.269;a;aa;
0.593;a;aaaaa;
0.289;a;aaaaaaa;
0.874;aa;aaaaaa;
0.0492;aaa;aaaaaaaaaa;
0.816;a;aaa;
0.185;a;aa;
0.802;aaa;a;
0.197;aaa;aaaaa;
0.943;a;aa;
0.215;a;a;
0.314;aaa;aaaaa;
0.0086;aa;aaaaaaa;
0.254;a;aaaaaaaa;
0.125;aa;a;
0.275;aaa;aaaaa;
0.46;a;aaa;
0.0047;aaa;aaaaaaaaa;
0.425;aaa;aaaaaaaa;
0.809;aa;aaa;
0.491;aa;aaaaaaa;
0.822;a;aaaaa;
0.426;aa;aaaaaaaa;
0.423;aaa;aaaa;
0.685;aa;aa;
0.0126;a;aaaaaaaaaa;
0.885;aa;aaaa;
0.318;aa;aaaaaaaaa;
0.569;aaa;aaaaaaaaaa;
0.49;a;aaaaaaa;
0.855;aa;aaaaaaaa;
0.146;aa;aaaaaa;
0.0368;aa;aaa;
0.867;aa;aaaaaaaaaa;
0.327;aaa;aaaaa;
0.494;aa;aaaaaaa;
0.388;aaa;aaaa;
0.958;a;aaaaaaa;
0.899;aa;aaa;
0.727;aaa;aaaa;
0.436;aaa;aaaa;
0.321;aa;aaaaaaa;
0.724;a;aa;
0.555;a;aaaaaaaaaa;
0.656;aaa;a;
0.9;a;aaaa;
0.908;a;aaaaaa;
0.421;aa;aaaaaaaaaa;
0.511;aaa;aaaaaaa;
0.511;aaa;aaaaaaaa;
0.761;a;aaaaaa;
0.237;a;aaaaaaaaa;
0.32;aa;aa;
0.849;aa;aaaaaa;
0.0552;aa;aaaaaaaaa;
0.644;aa;aaaaa;
0.552;a;aaa;
0.863;aaa;aaa;
0.749;aa;aaaaaaaaa;
0.636;aa;aa;
0.257;aa;aaa;
0.178;a;aaaaaaaaa;
0.61;aaa;aaaaaaaa;
0.405;aaa;aaaaa;
0.508;aaa;aaaaaaa;
0.999;aa;aaaaaa;
0.0376;aa;aaaaa;
0.65;a;aaaaaaaa;
0.35;aa;a;
0.324;aa;aa;
0.0646;a;aaaaaaaaaa;
0.729;aa;aaaa;
0.0768;a;aaaaa;
0.541;a;aaaaa;
0.255;aaa;aaaaaaaaa;
0.0263;aaa;a;
0.762;a;aaaaaa;
0.0414;aaa;aaaaa;
0.268;a;aa;
0.804;aa;aaaaaaaa;
0.359;a;aaa;
0.878;aa;aaaaa;
0.708;aaa;aaaaaaaaa;
0.289;aa;a;
0.759;a;aaaaaaaaaa;
0.372;aaa;aaaaa;
0.997;aaa;aa;
0.315;aaa;aaaaaaaa;
0.0313;aa;aaaaaaa;
0.842;a;aaaaa;
0.0631;aaa;aaaaa;
0.559;a;a;
0.286;aaa;a;
0.415;aaa;aaaaaaa;
0.307;aaa;aaaaaaa;
0.905;aa;a;
0.00267;aaa;aaaaaaa;
0.668;aaa;aaa;
0.0776;aa;aaa;
0.897;aaa;a;
0.867;aa;aaaa;
0.164;aa;aa;
0.748;a;aa;
0.813;aaa;aaaaa;
