ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.759;aaaaaaaa;
aaaaa;0.254;aa;
aa;0.267;aaaa;
aaaa;0.62;aa;
a;0.449;aaaaaaa;
aaa;0.961;aaaaaaaaaa;
aaaaa;0.0318;aaa;
aaaa;0.0236;aaa;
a;0.0741;a;
a;0.617;aaaaaa;
aaaaa;0.201;aaaaaa;
a;0.613;aaaaaaaaaa;
a;0.455;aaaaaaaaaa;
aaa;0.161;aaa;
aa;0.14;aaaaa;
a;0.241;aaaaa;
a;0.823;aaa;
aaaaa;0.452;aaaaaaa;
aaaaa;0.622;aaaa;
a;0.402;aaaa;
aaaaa;0.201;aaa;
a;0.144;aaaa;
aaaa;0.663;aaaaa;
aaaaa;0.883;aaa;
a;0.633;aaa;
aaaaa;0.0394;aaaaaaa;
aaaaa;0.243;aaaaaaaaa;
aaaaa;0.117;a;
aaaa;0.883;aaaa;
a;0.347;aaaaaaaaaa;
aa;0.841;aaaaaaaaaa;
a;0.141;aaaaaa;
aa;0.711;aaa;
a;0.865;aaaa;
aaa;0.477;aaaaaaa;
aaa;0.638;aa;
aaaa;0.594;aaa;
aaa;0.168;aaa;
a;0.687;aaaaaaaaa;
aaaaa;0.578;aaaaaaaaaa;
aaaaa;0.0986;aaaaaaaaaa;
aaa;0.525;aaaaa;
aaaa;0.333;aaa;
a;0.799;a;
aa;0.218;aaaaaa;
aaaa;0.753;aaaaaaaa;
aaaaa;0.852;aaaaaa;
aaaaa;0.00895;aaaa;
a;0.872;aaaaaa;
a;0.888;aaaaaaa;
aaaa;0.242;aaaaaa;
aa;0.11;aaaaaaaaaa;
aa;0.121;aaa;
aaa;0.845;a;
aa;0.504;aaaaaaaaaa;
aaaaa;0.0625;aa;
aa;0.0957;a;
aaaa;0.498;a;
aaa;0.916;aaaaaa;
a;0.00234;aaaa;
aaa;0.36;aaaaaaaa;
aaa;0.0385;aaaaaaa;
aaaa;0.273;aaaaaaa;
a;0.492;aaa;
aaaaa;0.802;aaaaaa;
aaaaa;0.717;aaaa;
aaa;0.231;aaaaaaaaa;
aa;0.943;aaaaaaa;
aaaa;0.38;aaaaaaa;
a;0.275;aaaa;
aa;0.284;aaaaaaaaa;
aaaaa;0.605;aa;
aaa;0.907;aaaaaaaaa;
aaaa;0.769;aaaaaa;
aaaaa;0.144;aaaa;
aaa;0.302;aaaa;
aaaa;0.925;aaaaaaaaaa;
aa;0.109;aaaaaaaa;
a;0.714;aaaaaaa;
a;0.0424;aaa;
aaaa;0.971;aaaaaaaaaa;
aaaa;0.786;aaaaa;
a;0.693;aaaaa;
aa;0.815;aaaaaaa;
a;1;aaaaaa;
a;0.408;aaaaaaaa;
aaaaa;0.869;aaaaaaaaa;
aa;0.706;aaaaaa;
aaaaa;0.265;aaaaaaaa;
a;0.603;aaaaaaaaaa;
a;0.59;aaaa;
aaa;0.437;aaaaaaaa;
aaaa;0.246;aa;
aaa;0.196;aaaaaaaaa;
aaaaa;0.224;aaaa;
aaa;0.284;aaaaa;
a;0.954;aaaaaaaaa;
aa;0.418;aaa;
aaa;0.823;aaaaaaaaaa;
aaaaa;0.299;aa;
a;0.71;aa;
a;0.199;aaaaaa;
aaaa;0.655;aaaaaaaa;
a;0.0324;aaa;
aa;0.169;aa;
aaaaa;0.267;a;
aaaa;0.344;aaaaaaaa;
aaaaa;0.766;aaaaaaa;
a;0.345;aaaa;
a;0.938;aaaaa;
aa;0.0758;aaaaa;
a;0.252;aaaaa;
aaaaa;0.721;aa;
aa;0.837;aaaa;
aaaa;0.944;aa;
aaaaa;0.735;aaaaaaaaaa;
aaaa;0.667;aaaaaaaaaa;
aa;0.482;aaaaaaaa;
aaaa;0.0194;aaaaa;
aaaa;0.458;aaaaaaaaaa;
aaaaa;0.611;aaaaaaaaaa;
aaa;0.817;a;
aa;0.518;aaaaaaaa;
a;0.975;aaaaaaaaaa;
aaaa;0.613;aaaaaaaa;
aaaa;0.885;aaaaaa;
aaaaa;0.659;aaa;
aaaa;0.0657;aaaaaaaaa;
aaaa;0.924;aaaa;
aa;0.223;aaaaaa;
a;0.626;aaa;
aa;0.982;aaaaaaa;
aa;0.235;aaaa;
aa;0.121;a;
aaaa;0.781;aaaaaaaaaa;
aa;0.0818;a;
aaa;0.771;aaaaaaa;
aaaaa;0.112;aaa;
aaaaa;0.382;aaaaa;
aaa;0.0754;aaaa;
aaaa;0.601;aaaaaaaaa;
aa;0.909;aaaaaa;
aa;0.684;aaaaaaa;
aa;0.58;aaaaa;
aaaaa;0.552;aa;
a;0.433;aaaa;
aaaaa;0.105;a;
a;0.712;a;
aaaaa;0.563;aaaaa;
a;0.815;aaaaaaa;
a;0.711;aaaaa;
aa;0.12;aaaaaaaa;
aa;0.851;aaaaaa;
aaaa;0.325;aaaaaaaa;
a;0.19;aa;
aaaaa;0.921;aaaaa;
aaa;0.204;aaaaaa;
aa;0.802;aaaaaaaa;
aa;0.986;aaaaa;
a;0.108;aaaaaaaa;
aa;0.845;aaaaaaaaa;
a;0.655;a;
aaaaa;0.495;aaaaaaaaa;
aaaaa;0.825;aaaaa;
aaaa;0.724;aaaaaaaa;
aaaaa;0.82;aaaaaaa;
aaaaa;0.906;a;
aaa;0.437;aaaa;
a;0.762;aaaaaaaa;
aa;0.367;aaaaaaaaaa;
aaaa;0.478;aaaaa;
aaaa;0.722;aaaaaaaa;
aaaa;0.667;aaaaaaaa;
aaaaa;0.335;aaaaaaaa;
aa;0.399;aaaaa;
aaaa;0.193;aa;
aaaaa;0.546;aaa;
aaa;0.458;aaa;
aa;0.108;aaaaa;
aaaa;0.749;aaaaaaaaa;
aaaaa;0.492;aaaaa;
aaaa;0.392;aaaaaaaa;
aaaaa;0.691;aaaaaaaaa;
aaaaa;0.461;aaaaaaaaaa;
aa;0.442;aaa;
aaa;0.758;aaaaa;
aaa;0.13;aaaaa;
aaaaa;0.788;aaaaaaaaaa;
aa;0.583;a;
aaaa;0.842;aaaaaaaaaa;
aaa;0.458;aaa;
aa;0.382;aaaa;
aa;0.144;aaaaaaaaa;
aaa;0.513;aaaaaaaa;
aa;0.0251;aaa;
aaaaa;0.61;aa;
aaaaa;0.268;aa;
aaaa;0.489;a;
aaa;0.282;aa;
aaa;0.202;aa;
aaaaa;0.599;aaaa;
aa;0.938;aaaaaa;
aa;0.378;aaaa;
a;0.176;aaaa;
aa;0.172;aa;
aaa;0.0798;aaaaaaaa;
a;0.7;a;
aa;0.0162;aaaaaaa;
aaaaa;0.511;aaa;
aa;0.141;aaaaaaaaaa;
a;0.711;aaaa;
aaaaa;0.552;a;
aa;0.932;aaaaaaaaa;
aaaaa;0.215;aa;
aaaa;0.863;aaaaaaa;
aaaaa;0.435;aaa;
aaa;0.785;aa;
aaaa;0.577;aaaaaa;
aaaaa;0.614;aa;
aa;0.845;aaaaaa;
a;0.602;aaa;
aaa;0.912;aaaaaa;
aaaaa;0.833;aaaaaa;
aaaaa;0.698;a;
aaaa;0.859;aaaaaaaaa;
aaaa;0.585;aaaaaaaa;
aa;0.823;aaaaa;
aaaa;0.0886;aaaaa;
a;0.107;aaaaa;
aaa;0.578;aaaaaaaa;
aa;0.449;aaaaaaaaaa;
a;0.224;aaaaaa;
aaaaa;0.149;aaaaaaa;
aaa;0.65;aaaaaa;
aaaa;0.218;aaaaaaaaaa;
aaaaa;0.845;aaaaaaaaa;
aaaa;0.861;a;
aaa;0.372;aaaa;
a;0.909;aaaaaaaaaa;
a;0.566;a;
aaaaa;0.635;aaaaaaa;
aaa;0.818;aaaaaaa;
aaa;0.0549;aaaaa;
a;0.496;aaaaaaaaaa;
aaaa;0.573;aa;
aaa;0.894;aaaaaaa;
a;0.994;aaaa;
a;0.571;aaaaaaaaa;
a;0.489;aaaaaaa;
aa;0.458;aaaa;
aa;0.54;aaaaaaa;
a;0.614;aaaaaa;
aaaa;0.148;aaaaaa;
aaaaa;0.683;aaaaaaaaa;
a;0.428;aaaaaaaaaa;
a;0.312;aaaaaaaa;
aa;0.473;aa;
aaaaa;0.695;a;
aaaaa;0.488;aaa;
a;0.258;aaaaaaa;
aaaa;0.649;aaaa;
aaa;0.289;aaaaaa;
aaaaa;0.377;aaaa;
aaaaa;0.0521;aaaaaaaa;
aaa;0.563;aaaa;
aaaaa;0.87;aaaa;
aaaa;0.627;aaaa;
aaaaa;0.974;a;
aaaa;0.0823;a;
aaa;0.488;aaa;
aaa;0.509;aaaa;
aaa;0.644;aa;
aaaaa;0.568;aaa;
aa;0.0366;aaaaaaaa;
aaaa;0.368;aaaaaaaaaa;
aaaa;0.707;aa;
aaaa;0.785;aaaaaaaaaa;
aaaaa;0.408;a;
aaa;0.552;aaaaaaa;
aa;0.665;aaaa;
aaaa;0.907;aaaaa;
a;0.178;aa;
aaa;0.944;aaaa;
a;0.967;aaa;
aaa;0.405;aaaaaaaaaa;
aa;0.948;a;
aaaa;0.922;aaaaaa;
aaaaa;0.271;a;
aa;0.432;aa;
aa;0.393;aaaaaaaaa;
aa;0.601;aaaaa;
aa;0.308;aaaaaa;
aa;0.974;aaaaaaa;
aaa;0.8;aaaaaaaa;
a;0.593;aaaaaaaaaa;
a;0.929;aaaaaaaa;
a;0.393;aaaaaaaaaa;
aa;0.702;aaaaaa;
aaaa;0.159;aaaaaaaaaa;
aa;0.193;aaaaaa;
aaaaa;0.55;aaaaaa;
aaaaa;0.195;aaa;
aaa;0.431;aaaaaaa;
aaaaa;0.352;aaaaaaaa;
aaaa;0.482;aaaa;
aaaaa;0.937;aaaaaaaa;
aa;0.885;aaaa;
a;0.24;aaaaa;
aaaaa;0.619;aaa;
aa;0.831;aaaaaaa;
aaa;0.667;aaaaaaaaa;
aa;0.263;aaaaa;
aaaa;0.926;aaaaaaaaaa;
a;0.962;aaaa;
aaaaa;0.526;a;
aaaaa;0.409;aa;
aaa;0.41;a;
aaaa;0.704;aaaaaa;
aaaa;0.419;aaaaa;
aaaaa;0.596;aaaaaaaaaa;
aaa;0.124;aa;
a;0.716;aaaaaaa;
a;0.715;aaaaa;
aaaaa;0.975;aaaaaa;
aaaa;0.271;aaaaaaa;
aaaa;0.918;aaaaaaa;
aaa;0.105;aaaaa;
aaa;0.000832;aaaaaaaaaa;
aaaaa;0.601;aaaaaaaaa;
aaaaa;0.196;aaaaaaaaa;
aaaaa;0.626;aaaaa;
aaaaa;0.702;aaaaa;
aaaa;0.122;aaaaaaaa;
a;0.285;aaaa;
aaa;0.0723;aaaa;
aaaa;0.252;aaaaaaaa;
aaaaa;0.575;aa;
aaaa;0.853;a;
aaaaa;0.115;aaaaa;
a;0.16;a;
aaaaa;0.587;aaa;
aaaaa;0.143;aaaaaa;
aaaa;0.558;aaaaaaaaaa;
aaaa;0.336;aa;
aaaa;0.187;aaaaaaa;
aaaaa;0.00474;aaaaaaaa;
aaaa;0.713;aaaaaa;
a;0.979;aa;
a;0.913;aa;
a;0.999;aaaaaa;
aaa;0.112;aaaa;
aaa;0.949;aaaaaaa;
a;0.104;aaaaa;
aa;0.668;aaaaaaa;
aa;0.418;aaaaaaaaaa;
a;0.886;aaaaaa;
aaaa;0.969;aaaaaaaaaa;
aaaaa;0.0633;a;
aa;0.576;aaaaaaaaa;
aa;0.505;aaaaa;
aaaaa;0.814;aaaaaaaaa;
aa;0.727;aaaaaaaa;
aaa;0.00115;aaaa;
aaaaa;0.627;aaaaaa;
aaaa;0.653;aaaaa;
aaa;0.417;aaaaaaaaaa;
aa;0.813;aa;
aa;0.948;aaaaaa;
aa;0.7;aa;
aaa;0.937;aaa;
aaaa;0.191;aaaaaaaa;
a;0.991;aaaaaa;
aaa;0.594;aaaaaaaa;
aaaa;0.965;a;
aaaaa;0.0273;aaaaaa;
a;0.621;aaaa;
aaaa;0.729;a;
aaaa;0.59;aa;
aaaa;0.411;aaa;
aaa;0.368;aaaa;
a;0.794;aaaaaaa;
aaaaa;0.0315;aaaaaaaa;
a;0.814;aaa;
aaaa;0.476;aa;
aaaa;0.696;aaaaaaaa;
aaaa;0.208;a;
aaaaa;0.699;a;
aaa;0.566;aaa;
aaa;0.99;aaaaaaaaaa;
aaa;0.244;aaaaaaa;
aaa;0.246;aaaaaaaaaa;
aaaa;0.454;aaaa;
aaa;0.394;aaaaa;
aaaa;0.0768;aaa;
aaaa;0.402;a;
aaaaa;0.961;aaaaaaaaa;
aa;0.927;a;
a;0.907;aaa;
aaaaa;0.342;aaaaaaaaa;
aaaa;0.92;aaaa;
aaaa;0.657;aa;
aaaaa;0.763;aaaaaaaaaa;
a;0.709;aaaaaaaa;
aaaaa;0.022;aaaa;
aaa;0.16;aaaaaa;
aaaaa;0.024;aaaaaaaaaa;
aaaa;0.168;aaaaaaaaaa;
aaa;0.855;a;
aaaa;0.501;aaaa;
aaa;0.00226;a;
aaa;0.498;aaaaa;
aaaa;0.187;aaaa;
aa;0.683;a;
aaaa;0.81;aaaaaaa;
aa;0.0333;aaaaa;
aa;0.607;aaaaaa;
aa;0.566;aaaaaaaa;
aaaaa;0.262;aaaaaaaa;
aa;0.979;aaaaaa;
aaaaa;0.392;aa;
aa;0.673;aaaaa;
aa;0.427;aaaaaa;
aaa;0.889;aaaaaaa;
aa;0.301;aa;
aaa;0.0346;aaaaaaaaaa;
aaaa;0.514;aaaaaaaa;
aaaaa;0.166;a;
aaaaa;0.992;aaaaaaaaa;
a;0.731;aaaaaa;
a;0.889;aaaaaaaa;
aa;0.767;aa;
a;0.0995;aaaaa;
a;0.109;aa;
aa;0.0909;aaaaaaa;
aaa;0.877;aaaaaaaaa;
a;0.953;aaaaa;
aaaa;0.711;aaaaaaaaa;
aa;0.934;aaaaaaaaaa;
aaaa;0.569;aaaaaaaaaa;
aaaa;0.0564;aaa;
aa;0.116;aaaaaaaa;
aaaa;0.886;aaaa;
aa;0.576;aaa;
a;0.313;aaaa;
aaaa;0.258;aaaaaaaa;
aaaa;0.407;aaaaaaaaaa;
aaaa;0.458;aaaaaaaaaa;
aa;0.626;aa;
aaaa;0.945;aa;
aa;0.18;aaaaaa;
aaaa;0.342;aaaaa;
a;0.764;aaaaaaaaaa;
aaaaa;0.017;aaaaaa;
aaaaa;0.566;aaaaaaaaa;
aaaaa;0.541;aaaa;
a;0.797;aaaa;
aaaa;0.424;aa;
aaaa;0.67;aaaaaa;
aa;0.24;aaaaaa;
a;0.145;a;
aaaaa;0.595;aaaaaa;
aaaa;0.521;aaaaaaaa;
aaaa;0.433;aaaa;
a;0.779;aaaaaaaa;
aaaaa;0.424;aaaaaaa;
a;0.587;aaaa;
aa;0.783;aaaaaaaaaa;
aaaa;0.408;aaaaaaa;
aa;0.632;aaaa;
a;0.507;aaaaaaaa;
aaaa;0.678;aaaaaaaaa;
aaaa;0.629;aaaa;
aaaa;0.0247;aaaaaa;
aaa;0.069;aaaa;
aa;0.459;aaa;
aaaa;0.298;aaaaaaaaaa;
aaa;0.983;aaaaaa;
a;0.557;aaaaaaaaa;
aa;0.0467;aaa;
a;0.375;aaaaaaaa;
aa;0.287;a;
aaaa;0.66;aaaaaaaa;
aa;0.7;aaaaaaaaaa;
aaa;0.127;aaaa;
aaa;0.962;aaaaaaa;
aaaa;0.883;aaaa;
aaa;0.0472;aaaaa;
aaaaa;0.974;aaa;
a;0.225;aaaaaaaaa;
aaaaa;0.00145;aaaa;
aa;0.937;a;
aaaa;0.535;aaaaaaaaaa;
aaaaa;0.745;a;
aaa;0.901;aaaaaaaaa;
aaaa;0.259;aaa;
aaaa;0.776;aaa;
aaaa;0.728;aaa;
aaaa;0.204;aaaaa;
aaaaa;0.537;a;
a;0.309;aaaaaaa;
aaaa;0.926;aa;
aaa;0.0139;aaaaaaaa;
aaa;0.885;aaa;
a;0.242;aaaaaaaa;
aaaa;0.635;aaaaaa;
aa;0.906;aaaaaaa;
a;0.145;a;
aaaa;0.01;aaaaaaa;
aaaaa;0.772;aa;
aaaaa;0.768;aaaaaaaa;
a;0.776;aaaa;
aa;0.302;aaaaaaaaa;
aa;0.998;aaaaaaaaaa;
aaaaa;0.704;aa;
aa;0.303;aaaaaaa;
aaa;0.152;aaa;
aaaaa;0.0771;a;
aaaaa;0.375;aaaaaaa;
aaaaa;0.837;aaaa;
a;0.617;aaaaaaaaaa;
aaaa;0.515;aaaa;
aa;0.0103;aaaaaaaa;
aaaaa;0.655;a;
aaaaa;0.241;a;
aaaa;0.126;aaa;
a;0.302;aaaaaaaaa;
aaaa;0.00126;aaa;
aaa;0.531;aaa;
aaaaa;0.314;aaaaa;
a;0.439;aaaa;
a;0.287;aaaaaaaaa;
aa;0.0398;aaaaa;
aaa;0.0129;aaaaaaa;
aa;0.357;aaaa;
aaaaa;0.568;aa;
a;0.547;aaaaaaaa;
aaa;0.276;aaaaaaaa;
aaaaa;0.673;aaaaaaaaa;
aaaa;0.916;aaaaa;
aa;0.964;aaaaaaaa;
aaa;0.237;aaaaaa;
aaa;0.35;aaaaaaaaaa;
aaa;0.024;aaaaaaaaaa;
aaa;0.0468;aa;
aaa;0.161;aaaaaaaaa;
aaaaa;0.946;aaaaaa;
aa;0.182;aaaa;
aaaaa;0.211;aaa;
aa;0.747;aaaaaa;
aaa;0.397;aaaaaaaaaa;
aaaa;0.95;aaaaaaaaaa;
aaaaa;0.493;aaaaaaaaa;
aa;0.79;aaaaa;
aaa;0.589;aaaaaaa;
aaaaa;0.0829;aaaaaaaaa;
aaaaa;0.747;a;
aaaaa;0.925;aaaaaaaaa;
aaaa;0.174;aa;
aaa;0.271;aaaa;
aaa;0.88;aaaaa;
aa;0.844;aa;
aaaaa;0.85;aa;
aa;0.296;aaaaaa;
aaaaa;0.511;aaaaaaa;
a;0.374;aaaa;
aaaaa;0.853;aaaaaaaaa;
a;0.114;a;
aa;0.411;aaaaaaaaaa;
aaaa;0.0456;aaaaa;
aaa;0.687;aaaaaaaaa;
aa;0.94;aaaaaaaaa;
aaa;0.427;aaaaaaaaaa;
aa;0.509;aaaaaaaa;
aaaaa;0.533;aaaaaaaaaa;
aaa;0.968;aaaaa;
aaaa;0.666;aaaaa;
aaa;0.253;aaaaaaaaaa;
aaaa;0.34;aaaaaaaa;
aa;0.597;aa;
aaaa;0.686;aaaaaaaaaa;
a;0.745;aaa;
aa;0.998;aaa;
aaaaa;0.787;aaaaa;
aaaa;0.818;a;
aaaaa;0.446;aaaaaaaaa;
aaaa;0.65;a;
aaa;0.405;a;
aaaa;0.519;aaaaaaa;
aa;0.0599;aaaaaa;
aaaa;0.299;aaaaa;
aa;0.255;aaa;
aaa;0.913;aaaaaaaaa;
aaaa;0.197;aaaaaaaaaa;
aaaa;0.33;aaaa;
aa;0.93;aaaaaa;
aaaaa;0.674;aaaaa;
aaaa;0.461;aaaaa;
aa;0.0221;aaaaaaaaa;
aaa;0.0441;a;
aaa;0.605;aa;
aaaa;0.275;aaaa;
aaa;0.0402;aaa;
aaaaa;0.922;aaaaa;
aa;0.891;aaaaaaaaaa;
aaaa;0.351;aaaaaaaaa;
a;0.602;aaaaaaa;
aa;0.409;aaaaaaa;
aaa;0.554;aaaaaaaaaa;
aaaa;0.268;a;
aaa;0.659;aaaaa;
aaaa;0.165;aa;
a;0.747;aaaaa;
aaaa;0.582;aaaaaaaa;
aaaa;0.66;aaaa;
aaaaa;0.84;aaaaaaa;
aaaaa;0.456;aaaaaaaaa;
aa;0.0784;aaaa;
aaaa;0.925;aaaaaaa;
a;0.505;aaaaaaaaa;
aaaa;0.87;aaaaa;
aa;0.559;aaaaaa;
aa;0.711;aa;
aa;0.109;aaaaaaaa;
aaa;0.868;aaa;
a;0.633;aaaaaaaaaa;
aaaaa;0.348;aaaaaa;
aaa;0.297;aaaaa;
aa;0.923;aaaaaaaa;
aaaa;0.646;aaaaaaaaaa;
a;0.354;aaaaaaaaa;
a;0.459;aaaa;
aaaa;0.0855;aaaa;
a;0.275;aaaaaaaaa;
aaaa;0.885;aaaaaaaa;
aaaaa;0.28;aaaaaaa;
aaaa;0.291;a;
aaaa;0.622;aaaa;
aa;0.482;aaaaaaaaa;
aaa;0.236;aa;
a;0.198;aaaaaaa;
aaaaa;0.533;aaaa;
aa;0.0384;aaaaaaaaa;
aa;0.746;aaaaaaa;
aa;0.785;aaaaaaaaa;
aaaa;0.125;a;
aaa;0.67;aaa;
aaa;0.685;aaaaaa;
aa;0.561;aaaaaaaaaa;
aaa;0.95;aaaaaaaa;
aa;0.897;aaaaa;
aaaaa;0.0487;aaaaaaaaa;
a;0.849;aaa;
aa;0.56;aaaaaa;
aaaaa;0.901;aaaaaaaaaa;
aaa;0.0547;aaaaaaa;
a;0.744;aaaa;
a;0.955;aaa;
aa;0.2;aa;
aaaaa;0.163;aaaaaaaa;
aaa;0.404;aa;
aaa;0.075;aaaaaaaaa;
aaaaa;0.331;aaaaa;
aa;0.191;aaaaa;
aaaa;0.481;aaaaaaaa;
a;0.72;aaaaaaaa;
aaaaa;0.581;aaaaaaaaaa;
aaa;0.901;a;
a;0.891;aaaaaaaa;
aaa;0.0453;a;
aaaaa;0.693;a;
aaa;0.579;a;
a;0.725;aaaa;
aaaaa;0.036;aaa;
aaaaa;0.178;a;
aaa;0.805;aa;
aa;0.588;aaaaaaaaaa;
aaaa;0.37;aaaaaa;
aaa;0.318;aaaaa;
aa;0.122;aaaaaaaa;
aaa;0.634;aaaaaa;
a;0.487;aaa;
aaa;0.506;aaaaa;
a;0.295;aaa;
aaaaa;0.701;aa;
aa;0.798;aaa;
aa;0.331;aaaaaaaaa;
a;0.825;aaaaaaaa;
