ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.528;aaaa;aaaaaaaa;0.3;aaa;0.465;0.412;0.397;aaaa;a;aaa;a;0.331;0.928;0.476;0.828;0.862;0.723;0.436;a;0.781;aaa;0.836;0.372;aaaa;aaaa;0.279;0.694;0.776;0.513;0.554;a;aaa;0.376;a;0.852;a;0.502;aa;aaaaaaaaa;0.722;0.777;aaaaa;0.46;0.23;aaa;aa;aaa;0.744;aa;0.176;0.528;aa;0.198;a;aa;a;0.648;0.297;a;0.85;aaaaa;a;0.503;aaaaaa;0.617;aaaaaaa;aaaaaa;0.22;0.673;aaa;0.5;aaaaaaaaa;aaaaa;aaa;0.392;0.435;aaaaaaaaaa;aaaaaaa;
0.86;aaaa;aaaaaa;0.65;aaaa;0.0894;0.45;0.472;aa;a;aaa;aaaaaa;0.83;0.108;0.621;0.358;0.228;0.627;0.507;aa;0.511;aaaaa;0.539;0.892;aaa;aaaaa;0.0107;0.662;0.336;0.358;0.622;aaa;aaaaa;0.277;aa;0.977;aa;0.339;a;aaaaaaaa;0.512;0.424;aaaaaaa;0.796;0.352;aaa;aa;aaaa;0.504;a;0.305;0.0363;aaaa;0.685;aaa;aaa;a;0.435;0.298;a;0.104;aa;aaaaaa;0.0102;aaaa;0.845;aaaaaaaaa;aaaaaaaaaa;0.384;0.546;aaa;0.218;a;aa;aaa;0.967;0.424;aaaa;aa;
0.283;a;aa;0.0804;aaa;0.699;0.431;0.521;aaa;a;aaa;a;0.252;0.531;0.245;0.545;0.654;0.534;0.931;aa;0.476;aaa;0.238;0.212;aa;aaaaa;0.118;0.865;0.857;0.63;0.763;a;aaaa;0.202;aa;0.863;aaaaaaaa;0.823;aaaa;aaaa;0.0275;0.921;aaaaaaaa;0.907;0.0308;a;aaa;a;0.825;aaaa;0.505;0.16;aa;0.464;aaa;a;a;0.88;0.934;a;0.863;aaa;aaaaaaaaa;0.797;aaaaa;0.355;aaaa;aa;0.278;0.513;a;0.76;aaaaaaaa;aaaaa;aaa;0.836;0.0755;aaaaaa;aaaaaaa;
0.0348;aaa;aaaa;0.529;a;0.547;0.604;0.636;a;a;aa;aaaa;0.29;0.284;0.558;0.531;0.341;0.282;0.711;aa;0.205;aa;0.24;0.026;a;aaaaa;0.863;0.418;0.407;0.341;0.0735;aa;a;0.87;a;0.851;aaaa;0.597;aaaa;aa;0.441;0.178;aa;0.769;0.247;aaa;aaa;aa;0.00855;aaaa;0.385;0.0136;aaaa;0.949;aaaaaa;aaa;a;0.938;0.976;aa;0.701;aaaaa;aaaaaaa;0.148;aaa;0.194;aaaa;a;0.415;0.157;aa;0.352;aaaaaaaaa;aaa;aaa;0.641;0.374;aaaaaa;aaaaaaa;
0.687;aa;aaa;0.855;aaaaa;0.949;0.88;0.0481;aaaa;a;aaa;aaaaa;0.0154;0.998;0.598;0.657;0.667;0.059;0.872;aa;0.0263;aaaa;0.208;0.821;aaaa;aa;0.0911;0.347;0.289;0.414;0.371;aaa;aaaa;0.325;aa;0.251;a;0.318;aaaa;aaaaa;0.839;0.654;aaaaa;0.806;0.013;aaaaaa;aaa;aa;0.163;a;0.0541;0.478;a;0.224;aaaa;a;a;0.545;0.832;aa;0.59;aaaaa;aaa;0.916;aaaaa;0.566;aaaa;aaaaaaa;0.827;0.619;aa;0.46;aa;aaa;a;0.101;0.817;aaaa;aa;
0.168;aa;aaa;0.194;aaa;0.884;0.396;0.36;aa;a;aa;aaa;0.14;0.248;0.111;0.686;0.2;0.71;0.24;aa;0.139;aa;0.864;0.955;aaa;aaaa;0.471;0.462;0.929;0.861;0.611;aaaa;a;0.228;aa;0.123;aaaaaaaaa;0.279;a;aaaa;0.11;0.153;aaaaa;0.796;0.81;aaaaaaa;aa;aaa;0.857;aaaa;0.891;0.641;aa;0.86;a;aa;a;0.912;0.732;a;0.0601;aaa;aaaaaaa;0.411;aaaaa;0.428;aaaaaaa;aa;0.0439;0.487;a;0.321;aaaaaaaa;aa;aaa;0.332;0.587;aaa;aaaaaaaaaa;
0.349;aa;a;0.451;aaaa;0.608;0.912;0.744;aa;a;aa;aaaaa;0.261;0.936;0.773;0.0963;0.297;0.696;0.185;aa;0.655;aa;0.00026;0.363;aaaa;aaa;0.854;0.621;0.302;0.774;0.998;aaa;aaa;0.369;aa;0.928;aaaaaaaa;0.0438;aaaa;aaaaaaaaaa;0.477;0.189;aaa;0.236;0.437;aaaa;aaa;aa;0.878;aa;0.588;0.497;aaaa;0.912;aaaaa;aa;a;0.624;0.421;a;0.128;aaaa;aaaaaaaa;0.779;aaa;0.603;aaa;aaaaa;0.908;0.88;a;0.534;aaaaa;aaaa;a;0.162;0.217;a;aa;
0.899;aaaa;aaaaaaa;0.553;aa;0.36;0.216;0.0176;aaa;a;aa;aaaa;0.345;0.602;0.181;0.187;0.683;0.154;0.161;aa;0.331;a;0.31;0.848;aaaa;aaaaaaaaaa;0.704;0.423;0.256;0.051;0.135;aaa;aaaa;0.798;a;0.00589;a;0.638;aaa;aaaaaaaaaa;0.0188;0.57;aaa;0.375;0.698;a;a;aaaa;0.661;a;0.911;0.344;aaa;0.718;aa;aaa;a;0.861;0.235;a;0.962;aaaa;aaaaa;0.764;a;0.556;aa;aaaaa;0.618;0.289;aaaa;0.117;aaa;aaa;a;0.547;0.684;aaaa;aaaaaa;
0.693;aaa;aaaaaaa;0.578;aaaa;0.486;0.937;0.563;aaa;a;aa;aaaaa;0.808;0.899;0.252;0.243;0.864;0.889;0.847;aa;0.16;aaaa;0.818;0.834;aaaa;aaaa;0.532;0.413;0.151;0.199;0.319;aaaa;aaaaa;0.665;aa;0.146;aaaaaaaaa;0.665;a;aaaaaa;0.087;0.876;aaaaaaaaa;0.264;0.33;aaaaaaa;aaa;a;0.801;aaa;0.656;0.639;a;0.514;a;aaa;a;0.0958;0.73;a;0.86;a;aaa;0.716;aaaaa;0.434;aaa;a;0.858;0.897;aaaa;0.578;aaaaaaaa;aaaaa;aaa;0.918;0.585;aaaaaa;aaaaaa;
0.979;aa;aaaa;0.505;aa;0.366;0.223;0.629;aaaa;a;aaa;aa;0.378;0.195;0.987;0.231;0.148;0.153;0.687;a;0.384;aaaaa;0.752;0.896;a;aa;0.575;0.0505;0.072;0.903;0.203;aaa;aaa;0.275;aa;0.373;aaaaaaaa;0.0126;aa;aaaaaa;0.653;0.769;aaaa;0.167;0.519;aaaaaa;a;aaa;0.743;aaaaa;0.73;0.893;aa;0.0802;aaaaaa;aaa;a;0.155;0.119;a;0.672;aaaaa;aaa;0.199;aaaaaa;0.313;aaa;aaaaa;0.267;0.527;aaaa;0.426;aaaaaaaaa;aaa;aaa;0.792;0.591;aaaaaaaa;aaa;
0.782;aaa;aaaa;0.975;aa;0.408;0.148;0.695;aaaa;a;aa;aaaaaa;0.435;0.0866;0.83;0.906;0.0985;0.25;0.839;aa;0.828;aaaaa;0.695;0.869;aa;aaa;0.578;0.984;0.0163;0.484;0.347;a;aaaa;0.353;a;0.985;aaaaaaaaaa;0.0367;aaa;aaaaaaaaaa;0.57;0.964;aaaaaaaa;0.378;0.0777;aaaaa;a;aaaaa;0.0916;a;0.39;0.554;aaa;0.102;aaaaaaaaa;aaa;a;0.932;0.203;a;0.543;aaaa;aaaaa;0.0749;aaaa;0.000983;aaaaa;aaaa;0.434;0.603;aaaa;0.586;aaaaaaaaa;aaaaa;aa;0.34;0.573;aaaaaa;a;
0.211;aaaa;a;0.561;a;0.0899;0.97;0.819;aaaaa;a;a;aaaaaa;0.433;0.418;0.921;0.946;0.144;0.698;0.423;a;0.476;aa;0.982;0.0924;aa;aa;0.0108;0.597;0.343;0.901;0.824;aaa;aa;0.545;a;0.00532;aaaa;0.637;aaaa;aaaaa;0.526;0.903;aaaaa;0.0463;0.539;aaa;aaa;aaaa;0.226;aaaa;0.214;0.902;aaaa;0.569;aa;aa;a;0.473;0.03;aa;0.51;aaaa;aaaaaaa;0.953;aa;0.682;aaaaa;aa;0.836;0.366;aaa;0.491;aaaaaaaaa;aaa;aaa;0.355;0.255;a;aaaaaaaa;
0.264;aaaa;aaaaa;0.54;a;0.553;0.606;0.0838;aaaaa;a;aa;aaaa;0.28;0.829;0.698;0.325;0.549;0.394;0.86;a;0.874;a;0.666;0.437;a;aaaaaa;0.205;0.599;0.726;0.632;0.414;aaa;a;0.575;a;0.232;a;0.0107;aaaa;a;0.301;0.341;aaaaa;0.644;0.711;aaaaaaaa;aaa;aaa;0.531;aa;0.524;0.0232;a;0.763;aaaaaaaaa;aaa;a;0.901;0.875;aa;0.838;a;aaaaaaaa;0.853;aaa;0.524;aaaaaaaaa;aaaaaa;0.797;0.161;aa;0.618;aaaaaaaaa;aaa;aaa;0.906;0.59;aaaaaaaa;aaaaaaaaaa;
0.798;a;aa;0.962;aaaa;0.126;0.487;0.48;aaa;a;a;aaaaaaa;0.0306;0.862;0.528;0.237;0.938;0.932;0.814;a;0.848;aaaa;0.849;0.395;aaaa;aaaa;0.513;0.386;0.732;0.391;0.46;aaaa;aaaa;0.952;aa;0.921;aa;0.361;aaa;aaaaa;0.514;0.986;aa;0.972;0.823;a;aa;a;0.0642;aaaaa;0.383;0.424;aaa;0.443;aaaaaaaa;a;a;0.684;0.223;a;0.35;aaaa;aaaaaaaaa;0.134;aaaaa;0.322;aaaa;aaaaa;0.757;0.545;aaaa;0.486;aaaaaaaaa;aaaa;a;0.887;0.417;aaaaaaaaaa;aaaaaaaaa;
0.384;aaaa;aa;0.917;aaaa;0.791;0.289;0.503;aaaaa;a;aa;aaaaaa;0.14;0.342;0.364;0.937;0.551;0.77;0.308;aa;0.0147;aaaa;0.268;0.121;aaa;aaaaaaaaaa;0.256;0.882;0.686;0.298;0.608;aa;aaa;0.745;aa;0.249;aaaaaa;0.153;a;aaaaaa;0.889;0.61;aaaaaaaaaa;0.786;0.775;a;aaa;aaa;0.0472;a;0.302;0.694;aaa;0.94;aaaaaaaa;aaa;a;0.673;0.734;aa;0.311;aaaa;aaaaaaaaa;0.963;aaaaaa;0.201;aaaaa;aaaaaa;0.797;0.878;aaa;0.651;aaaaa;aaaaa;a;0.855;0.945;aaaaaaaaa;aaaaaa;
0.214;aaa;aaaaaaaa;0.836;aa;0.329;0.204;0.649;aaa;a;a;aaaaaa;0.484;0.0212;0.543;0.87;0.0609;0.113;0.275;a;0.461;aaa;0.561;0.631;a;aaaaa;0.515;0.495;0.926;0.143;0.139;aa;aaaaa;0.64;aa;0.195;aa;0.432;aa;a;0.629;0.754;aaaaaa;0.277;0.944;aaa;aa;aaaaa;0.718;a;0.973;0.684;a;0.405;aa;aa;a;0.556;0.0288;a;0.282;aa;aaaaa;0.465;aaaaaa;0.806;aa;aaaaaaaaa;0.892;0.306;aaaa;0.911;a;aaaa;aa;0.681;0.358;aaaaaaa;aa;
0.0268;aaa;aaaaaa;0.559;aaaaa;0.468;0.814;0.689;aaaaa;a;aa;a;0.279;0.114;0.314;0.57;0.575;0.628;0.187;a;0.0227;aa;0.595;0.0931;aa;aaaaa;0.201;0.5;0.364;0.718;0.0979;aaaa;aaa;0.497;aa;0.845;aaaaaa;0.382;aaa;a;0.0705;0.291;aaaa;0.943;0.632;aaaaaaaa;a;aaaa;0.893;aaa;0.149;0.828;a;0.181;aaaaaaaaa;aaa;a;0.272;0.8;aa;0.32;aaaaa;aaaaaaaaa;0.0626;a;0.392;aaaaaa;aaaa;0.876;0.0121;aaaa;0.417;aaa;aaaa;aa;0.0235;0.495;aaaaaaaa;aaaaaaa;
0.594;aa;a;0.185;a;0.758;0.0803;0.931;aa;a;aa;aaaaa;0.322;0.974;0.835;0.515;0.67;0.0952;0.553;aa;0.44;a;0.678;0.0638;aa;aaaaaaaaa;0.558;0.723;0.4;0.579;0.487;aaa;aa;0.471;aa;0.549;aaaaa;0.929;aaaa;aaaaaaaaaa;0.309;0.794;aaaaaaaa;0.541;0.589;aaa;a;aa;0.0636;a;0.654;0.717;aaa;0.853;aaa;aa;a;0.405;0.481;aa;0.51;aaaaa;aaaaa;0.561;aa;0.156;aaaaaaaa;aaaaaaaa;0.248;0.421;aa;0.497;aaaaaa;aaaa;a;0.995;0.419;aaaaaaaaa;aaaaaaaaa;
0.415;aaaa;aaaaaaaaaa;0.718;a;0.693;0.915;0.596;aaa;a;aaa;aaaaa;0.125;0.309;0.0465;0.628;0.568;0.315;0.641;aa;0.758;aaa;0.411;0.653;a;aaaaaa;0.49;0.0659;0.913;0.0701;0.795;aaaa;a;0.98;a;0.901;aaaaa;0.65;aaaa;aaaaaaa;0.52;0.686;a;0.8;0.849;aaaaaaa;a;a;0.103;aaa;0.672;0.127;aaaa;0.0405;aaaaa;aa;a;0.531;0.604;aa;0.413;aaa;aaaaaaa;0.0894;a;0.981;aaaaaaaa;aaaaaaaa;0.216;0.412;aa;0.0207;aa;aa;aa;0.643;0.869;aaaaa;aaaaa;
0.341;aaa;aaaaaa;0.931;aa;0.569;0.818;0.044;aaaaa;a;aaa;aaaaaa;0.424;0.394;0.515;0.595;0.336;0.0796;0.416;a;0.151;a;0.158;0.554;aaaa;aaaaaaaaaa;0.66;0.18;0.865;0.439;0.116;aaa;aa;0.869;a;0.638;aaaaaaaa;0.539;aaaa;aaaaaaaaa;0.668;0.63;aa;0.0487;0.238;aaa;a;aaaaa;0.211;aaa;0.689;0.978;aaa;0.921;aa;a;a;0.0494;0.378;a;0.109;aa;aaaa;0.457;aa;0.505;aaaaaaa;aaa;0.31;0.178;aaaa;0.999;aa;aaaaa;aa;0.796;0.431;aaaaa;aaaaaaaaa;
0.0714;a;aaaaaaaaaa;0.314;aaaa;0.76;0.171;0.658;aaaaa;a;aa;aaaaaa;0.376;0.773;0.568;0.665;0.00817;0.327;0.289;a;0.826;aaaaa;0.446;0.978;aa;aa;0.768;0.928;0.668;0.694;0.0767;aaaa;aa;0.442;a;0.42;aaaaaaaaa;0.77;a;aa;0.773;0.348;aaaaaaaaaa;0.671;0.59;aaaa;aaa;aa;0.166;aa;0.814;0.6;aaaa;0.893;aaaa;a;a;0.825;0.287;a;0.237;aaa;aaaaaaaa;0.595;a;0.791;aaaaa;aaaaaaaaaa;0.414;0.831;aaaa;0.698;aaaaaaa;aaa;aaa;0.53;0.933;aaaaaaaaaa;aaaaaa;
0.464;aa;aaaaaa;0.915;aa;0.151;0.51;0.364;aaaa;a;a;aaaa;0.491;0.386;0.182;0.991;0.0955;0.32;0.73;aa;0.54;aaaaa;0.754;0.0793;aa;aaaaaaaaa;0.54;0.824;0.534;0.671;0.75;aaaa;aaa;0.402;a;0.288;a;0.225;aaaa;aaaaaaa;0.818;0.104;aaaaaa;0.337;0.283;aaaaaaa;a;aaa;0.549;aaaaa;0.475;0.229;aa;0.0448;aaa;a;a;0.166;0.417;aa;0.239;a;aaaaa;0.812;aaaa;0.194;aaaaaaa;aaaaaaaaaa;0.74;0.792;aa;0.632;aaaaaaaaa;aa;aa;0.283;0.119;aa;aaaaa;
0.959;aaa;aaaaaaaaaa;0.762;aaaa;0.649;0.231;0.267;aa;a;a;aaaaa;0.0386;0.258;0.683;0.193;0.636;0.979;0.681;aa;0.311;aa;0.201;0.129;aaaa;aaa;0.119;0.816;0.0256;0.971;0.899;aa;aaaaa;0.398;aa;0.535;aaaaaaaaaa;0.514;aaa;aaaaaaaa;0.638;0.00583;aaaaaaaaaa;0.463;0.939;aaa;aa;aaa;0.743;aaaaa;0.735;0.0283;aa;0.23;aaaaaaa;aaa;a;0.984;0.399;aa;0.407;aa;aaaaaaaa;0.5;aa;0.515;aaaaaaaaa;aaaaaaaaaa;0.045;0.97;aaaa;0.0258;aaaaaaaaa;aaaaa;aaa;0.995;0.213;aaa;aaaaaa;
0.848;a;aaaaaaaa;0.394;aaaaa;0.914;0.635;0.345;aaaa;a;a;aaaaa;0.323;0.43;0.527;0.473;0.161;0.224;0.765;a;0.753;a;0.883;0.0143;a;aaaaaaa;0.152;0.941;0.156;0.929;0.0599;aaa;a;0.0545;a;0.36;aaaaaaa;0.948;aa;a;0.603;0.77;aaaaaaaaaa;0.156;0.87;aaaaaa;a;aaaa;0.305;aaaaa;0.803;0.47;a;0.967;aaaaaaaaa;aaa;a;0.392;0.539;aa;0.172;aaaaa;aaaa;0.786;a;0.373;aaa;aaaaaaa;0.305;0.0767;aaa;0.104;aaaaaa;aa;aaa;0.356;0.0842;aaaa;a;
0.827;aa;aaaaaaaaaa;0.316;aa;0.0275;0.97;0.059;aaaaa;a;a;aaaa;0.0269;0.245;0.701;0.711;0.354;0.99;0.323;a;0.643;aaaa;0.596;0.532;aaaa;aa;0.734;0.263;0.44;0.627;0.204;aa;aaaa;0.459;aa;0.635;aaa;0.458;aaa;aaaaa;0.0301;0.548;aa;0.498;0.619;aaaaa;aaa;aaaa;0.408;aaa;0.943;0.0529;aaa;0.326;aaaaaa;aaa;a;0.099;0.718;a;0.676;aaaa;aaaaaaaa;0.806;aaaaaa;0.76;aaaaaaa;aaaaa;0.44;0.0795;aa;0.676;aaaaaaaaa;aa;a;0.475;0.932;a;aaaaa;
0.984;aaaa;aaa;0.0776;aaaaa;0.884;0.353;0.518;aaaaa;a;a;aaa;0.668;0.0847;0.926;0.0335;0.0556;0.707;0.937;aa;0.468;aa;0.642;0.872;a;aaaaaaaaa;0.362;0.822;0.282;0.177;0.795;aaaa;aaa;0.69;aa;0.831;aaaaa;0.954;a;aaaaaaaaaa;0.0706;0.817;aaaaaaaaaa;0.472;0.13;aaaa;aa;aaa;0.704;aaa;0.455;0.224;aaa;0.155;a;a;a;0.261;0.277;a;0.431;aaa;aa;0.834;aa;0.321;aaaa;aaaaa;0.192;0.775;a;0.122;aaaaaaa;aa;a;0.642;0.283;aaaaa;aaa;
