ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.692;0.529;aaa;aaaaa;a;0.318;0.121;0.478;aaaa;0.965;aaaaaaa;a;a;a;0.61;0.744;0.13;0.374;0.524;a;0.386;0.298;aaaaaaa;0.353;0.165;0.638;0.313;aaaaa;0.251;0.983;a;aaa;0.415;0.362;a;0.926;aaa;aaaa;0.878;a;0.531;0.249;0.815;aaaaaaaa;aaaaaaaa;a;0.246;aaaaa;a;0.283;0.308;aaaaaaaaa;aa;0.677;0.509;0.314;0.114;aa;a;0.043;0.679;0.739;aa;0.171;0.91;0.16;a;aaaaa;aaaa;
0.379;0.591;aaaaaaa;aaa;aa;0.324;0.989;0.178;a;0.0288;aaaa;a;a;aaaaa;0.356;0.58;0.105;0.186;0.486;a;0.854;0.131;a;0.792;0.867;0.264;0.977;aa;0.901;0.74;aa;aaaa;0.0935;0.267;a;0.993;a;aaa;0.357;aaaaaaaaa;0.425;0.787;0.947;aa;a;a;0.872;aaaaa;a;0.812;0.167;aaaaaa;aa;0.864;0.11;0.381;0.344;aa;a;0.726;0.175;0.958;a;0.825;0.897;0.425;a;aaa;aaa;
0.724;0.302;aaaaaaaa;a;a;0.0372;0.97;0.994;aaa;0.168;a;aa;a;aaa;0.784;0.489;0.697;0.348;0.815;aaa;0.721;0.1;aaaaaaaaaa;0.946;0.096;0.878;0.881;aa;0.534;0.113;aa;a;0.205;0.766;aa;0.375;aaaaaa;aaa;0.454;aaaaaaaa;0.87;0.804;0.791;aaa;aaa;aaa;0.0263;aaa;aa;0.598;0.465;aaaaa;aaa;0.346;0.831;0.693;0.288;aa;a;0.632;0.0205;0.87;a;0.619;0.319;0.764;a;a;aaa;
0.697;0.598;aaaaaaaa;aaaaa;a;0.271;0.0209;0.00404;aaaa;0.738;aaaaa;a;a;aa;0.703;0.636;0.801;0.151;0.798;aaa;0.476;0.424;aaaaaaaaa;0.711;0.796;0.964;0.393;aaaaa;0.0224;0.281;a;aaa;0.797;0.727;aa;0.625;aaa;aa;0.23;aaa;0.865;0.488;0.128;aaa;aaa;aaaa;0.562;aaaaaaaaa;aa;0.813;0.289;aaa;a;0.54;0.338;0.726;0.649;a;a;0.714;0.787;0.135;aa;0.758;0.369;0.567;a;aaa;aaaaaaaa;
0.305;0.952;aaaaaa;aa;a;0.653;0.804;0.966;aaaa;0.393;aa;aa;a;aaaa;0.742;0.908;0.194;0.272;0.189;aa;0.396;0.268;aaaaa;0.816;0.498;0.519;0.201;a;0.559;0.524;aa;aaaa;0.716;0.147;aa;0.0151;aaaaa;aa;0.673;a;0.627;0.648;0.989;aaaaaaaa;aa;aaaaaaa;0.206;aaaaaaaa;aa;0.12;0.839;aaaaa;aaa;0.463;0.458;0.101;0.793;a;a;0.0574;0.0683;0.215;a;0.00751;0.204;0.576;a;aaaaa;a;
0.644;0.664;aa;aa;a;0.503;0.499;0.153;a;0.398;aaaa;aa;a;aaaaa;0.504;0.343;0.675;0.689;0.652;aaa;0.907;0.225;a;0.869;0.449;0.207;0.922;aaaaa;0.728;0.471;aa;aaa;0.637;0.226;a;0.255;aaa;a;0.817;aaaaaa;0.296;0.121;0.0724;aaaaaa;aaaaaaa;a;0.743;aa;a;0.813;0.358;aaaa;aaaa;0.881;0.972;0.0103;0.507;aaa;a;0.177;0.443;0.243;aa;0.629;0.819;0.768;a;aaaaaa;aaaaaaaaa;
0.543;0.117;aaa;a;aa;0.972;0.293;0.245;aaaa;0.286;aa;aaa;a;a;0.0195;0.56;0.51;0.282;0.647;aaa;0.942;0.337;aaaaaaa;0.439;0.713;0.104;0.318;aaaa;0.405;0.0647;aa;a;0.587;0.812;aa;0.637;aa;aa;0.164;aaaaaaa;0.62;0.402;0.581;aaaaaa;aaa;aaaaaaa;0.0386;aaa;a;0.232;0.0306;aaaaa;aaaa;0.281;0.691;0.56;0.227;a;a;0.59;0.792;0.74;aa;0.658;0.7;0.98;a;aaa;aaaaaaaaaa;
0.238;0.0926;aaaa;aaaaa;a;0.15;0.693;0.25;a;0.653;aaaaaa;aa;a;aaaaa;0.978;0.809;0.641;0.991;0.187;aa;0.321;0.413;aaaaaa;0.432;0.284;0.285;0.0095;aaaa;0.0934;0.252;a;aaa;0.989;0.312;a;0.17;aaaa;aaaa;0.164;a;0.517;0.237;0.0473;aaaaaaaa;aaaaa;a;0.197;aaaaaaa;a;0.235;0.956;aa;aa;0.0918;0.397;0.674;0.0822;a;a;0.564;0.83;0.806;aa;0.853;0.925;0.358;a;aaaaaa;aaaaaaa;
0.00191;0.166;aaaa;aa;aa;0.388;0.834;0.844;a;0.281;aaaaaa;aaa;a;aa;0.781;0.31;0.0671;0.632;0.968;aa;0.583;0.0436;aaaa;0.829;0.211;0.457;0.756;aaaaa;0.891;0.157;aa;aa;0.778;0.12;aa;0.34;a;a;0.366;aaaa;0.536;0.292;0.985;a;aaaaaaaaa;aaaa;0.527;aaa;aa;0.51;0.146;a;aaa;0.0893;0.496;0.12;0.106;aaa;a;0.107;0.844;0.361;a;0.249;0.461;0.0822;a;aaaaaaa;aaaa;
0.985;0.168;aaaaa;aaa;a;0.15;0.057;0.507;a;0.417;aaaaa;aaa;a;aa;0.0622;0.654;0.593;0.232;0.537;aaa;0.923;0.155;aaaaa;0.752;0.343;0.421;0.491;aaaaa;0.0609;0.615;aa;aaa;0.0418;0.291;a;0.489;aaaaa;aa;0.358;aaaaa;0.763;0.903;0.0714;aaaaaa;a;aa;0.724;aaaaaa;aa;0.77;0.364;aaa;aa;0.693;0.135;0.24;0.539;a;a;0.414;0.618;0.68;a;0.295;0.82;0.838;a;a;aa;
0.579;0.982;aaaaa;a;aa;0.919;0.809;0.201;aa;0.624;aa;aa;a;aaaaa;0.946;0.161;0.108;0.216;0.0378;aa;0.0337;0.224;aaaaaaaa;0.0385;0.978;0.0389;0.632;aaaaaa;0.455;0.38;aa;aaa;0.803;0.0252;a;0.706;aaaaaaa;aaaa;0.00802;aaaaaaaa;0.371;0.787;0.79;a;aaaaaaa;aaaaa;0.91;aaaa;aa;0.661;0.779;aaaa;aa;0.826;0.7;0.235;0.378;a;a;0.869;0.601;0.668;a;0.879;0.661;0.968;a;aaaa;aaaaaaaaa;
0.49;0.895;aaaaaa;a;a;0.363;0.887;0.235;aaaa;0.323;aaaa;aaa;a;aaa;0.44;0.862;0.688;0.928;0.231;aaa;0.882;0.728;a;0.563;0.829;0.0218;0.745;a;0.187;0.671;a;aaaa;0.536;0.771;aa;0.0832;aaaa;aaa;0.241;a;0.514;0.891;0.502;aaaaaaa;aaaaaa;aaaaa;0.785;aaa;aa;0.143;0.108;aaaaaaa;aaaa;0.975;0.542;0.53;0.491;aa;a;0.0292;0.411;0.33;aa;0.346;0.825;0.138;a;aaa;aaaaaa;
0.699;0.262;aa;a;aa;0.766;0.843;0.585;aa;0.65;aaaaaaa;aa;a;aaa;0.0488;0.761;0.319;0.977;0.888;a;0.000434;0.297;a;0.822;0.323;0.739;0.627;aaaa;0.409;0.89;aa;aaa;0.18;0.0618;aa;0.474;aa;a;0.335;aa;0.759;0.291;0.357;a;a;a;0.303;aaaaaa;a;0.256;0.74;aaaa;aa;0.687;0.112;0.32;0.227;aaa;a;0.787;0.222;0.482;aa;0.921;0.533;0.48;a;aaaaaaa;aaaaaaaa;
0.683;0.246;aaaaa;aaaaa;aa;0.918;0.47;0.49;a;0.76;aaaaaaaa;aa;a;aaa;0.166;0.491;0.893;0.716;0.436;aaa;0.469;0.287;aaaaaaaa;0.474;0.723;0.468;0.215;aaaaaa;0.191;0.351;aa;aa;0.00954;0.28;a;0.104;aaa;a;0.3;aaaa;0.558;0.306;0.146;aaaa;aaaaaaaaa;a;0.429;aaa;aa;0.871;0.535;aaaa;aaa;0.547;0.87;0.23;0.437;a;a;0.37;0.499;0.453;a;0.918;0.26;0.0741;a;a;aaaaaaaaa;
0.96;0.406;aaaaaa;a;aa;0.651;0.595;0.868;aaaa;0.106;aaaaaa;aaa;a;aaaaa;0.0473;0.54;0.0103;0.867;0.229;a;0.0678;0.163;aaaaaaaaa;0.452;0.821;0.847;0.776;aaaa;0.948;0.388;a;aaaa;0.143;0.687;a;0.688;aaaaaa;aaa;0.435;aaaaaaaaaa;0.565;0.889;0.88;a;aaaaaaaaa;aaaaa;0.62;aaaa;a;0.0246;0.0311;aaaaaaa;aaa;0.447;0.288;0.254;0.36;aa;a;0.755;0.00356;0.809;aa;0.691;0.992;0.205;a;aaa;aaaaaaaaa;
0.828;0.139;aaa;aaaaa;a;0.407;0.698;0.0906;aaaa;0.946;aaaaaaaa;a;a;aa;0.154;0.0491;0.222;0.145;0.614;aa;0.0531;0.531;aaaaaaa;0.73;0.569;0.159;0.0837;aaaaa;0.223;0.69;a;aaaa;0.142;0.631;a;0.283;aaaaaa;aaaa;0.88;aaaaaaaa;0.567;0.358;0.0724;aaa;aaaaaaaaa;aaaaaaaa;0.308;aa;a;0.222;0.304;aaaaaaaaa;aa;0.113;0.432;0.171;0.0486;aaa;a;0.796;0.42;0.754;a;0.716;0.783;0.528;a;aa;aaaa;
0.947;0.355;aaaaaaa;a;aa;0.751;0.401;0.726;aa;0.0491;aaaaaa;a;a;aa;0.846;0.497;0.11;0.482;0.942;aa;0.51;0.857;aaaaaaa;0.609;0.5;0.828;0.582;aa;0.047;0.781;a;aaa;0.687;0.365;aa;0.0653;aa;a;0.882;aa;0.695;0.541;0.0924;aa;aaaaa;aaaaaa;0.218;aaaaa;aa;0.944;0.897;aaaaaa;aaa;0.342;0.27;0.949;0.302;a;a;0.49;0.851;0.961;a;0.56;0.685;0.968;a;aaaaaa;aaaaaa;
0.773;0.221;aaaaa;aaa;aa;0.0614;0.715;0.136;aa;0.44;aaaaa;aaa;a;aaaaaa;0.633;0.154;0.908;0.407;0.951;aa;0.39;0.792;a;0.624;0.656;0.657;0.783;aaaaaa;0.293;0.727;aa;aa;0.213;0.207;aa;0.0663;aa;a;0.976;aaaaaa;0.544;0.0602;0.53;aaaaa;aaaa;aaaaaaa;0.719;aaaaaaaaa;a;0.539;0.801;aaaa;aa;0.929;0.0865;0.14;0.899;a;a;0.147;0.134;0.107;a;0.788;0.154;0.729;a;aaaaa;aaaaaa;
0.618;0.0833;aaaaaa;aaaa;aa;0.574;0.328;0.659;aaa;0.441;aaaaaaaa;a;a;a;0.649;0.684;0.218;0.0777;0.464;aa;0.0416;0.811;aaaaaaa;0.786;0.946;0.6;0.891;aaaaaa;0.555;0.779;aa;aaa;0.605;0.81;a;0.269;aa;aaa;0.989;aaaaaa;0.473;0.371;0.277;aaaa;aaa;aaaaaa;0.358;aaaaaaa;aa;0.262;0.496;aaaaaaaa;a;0.373;0.245;0.869;0.401;a;a;0.0428;0.882;0.791;aa;0.397;0.551;0.492;a;aaaaaaa;aaa;
0.762;0.688;aa;aaa;aa;0.157;0.965;0.53;aa;0.0662;a;a;a;aaaaa;0.23;0.712;0.958;0.659;0.193;aa;0.198;0.473;aaaaaa;0.0155;0.905;0.0165;0.739;aaaa;0.853;0.000545;a;aaaa;0.864;0.0222;aa;0.528;aaaaaaa;a;0.183;aaaaaaaa;0.371;0.165;0.486;a;aaaaaaaa;aaaaaa;0.422;aaaaaaa;a;0.124;0.297;aaa;aaaa;0.412;0.952;0.523;0.76;aa;a;0.0121;0.182;0.328;aa;0.172;0.448;0.497;a;aaaaaa;aa;
0.983;0.452;aaaaa;aa;a;0.399;0.289;0.348;a;0.664;aa;aaa;a;aaa;0.668;0.699;0.782;0.414;0.616;aa;0.936;0.801;a;0.0885;0.41;0.328;0.649;a;0.514;0.217;a;a;0.155;0.0357;aa;0.87;a;aaa;0.548;aaaaa;0.708;0.757;0.183;aaaaaaa;aaaaaaa;aaaa;0.849;aaa;a;0.802;0.65;a;aa;0.784;0.187;0.86;0.144;a;a;0.734;0.729;0.907;a;0.244;0.951;0.7;a;a;aaaaaaaaa;
0.00886;0.973;aaaaaaaa;a;aa;0.68;0.444;0.673;aa;0.509;aaaaa;aaa;a;aaaaaa;0.0712;0.317;0.121;0.611;0.404;aaa;0.355;0.357;aaaaa;0.246;0.868;0.143;0.788;aaaaaa;0.0479;0.894;aa;aa;0.197;0.194;a;0.512;aaaa;a;0.292;aaaaa;0.0682;0.791;0.258;aaa;aaaaaa;aa;0.954;a;aa;0.585;0.0786;aaaaaaa;aaa;0.839;0.624;0.591;0.592;a;a;0.736;0.62;0.0634;a;0.204;0.952;0.327;a;aaa;aa;
0.154;0.602;aaaa;aaa;aa;0.589;0.571;0.531;aa;0.413;aaaaaa;aa;a;aaa;0.457;0.213;0.0306;0.533;0.44;aa;0.837;0.818;aaaaaaaaaa;0.565;0.639;0.214;0.456;aaa;0.403;0.354;a;aaaa;0.565;0.654;aa;0.465;aaa;aaa;0.323;aaaaa;0.698;0.376;0.172;aaaaaaaa;aaaa;aa;0.791;aaa;a;0.684;0.434;aaa;aa;0.377;0.792;0.751;0.713;a;a;0.227;0.722;0.3;a;0.0674;0.191;0.184;a;aaaaa;aaaaaaa;
0.621;0.586;aa;a;a;0.295;0.763;0.929;aaa;0.418;aa;aaa;a;aaa;0.941;0.683;0.539;0.416;0.0218;a;0.114;0.869;aaaaaaa;0.31;0.179;0.8;0.658;aaaaa;0.112;0.252;a;aaa;0.928;0.934;a;0.243;aaa;aa;0.884;aaa;0.263;0.804;0.27;aaaaaaa;aaaaa;aa;0.148;aaaaaaa;a;0.08;0.666;aaaaaa;aa;0.286;0.869;0.33;0.0449;aa;a;0.339;0.0751;0.0282;aa;0.129;0.309;0.211;a;aaaa;aaaaaaaaaa;
0.352;0.925;aaaaaa;aaaa;aa;0.641;0.113;0.227;aaaa;0.851;a;aa;a;a;0.566;0.165;0.728;0.0717;0.335;a;0.8;0.855;aaaaaaaaaa;0.209;0.965;0.00268;0.0574;aaa;0.58;0.351;a;aaaa;0.0654;0.785;a;0.381;a;aaa;0.185;aaa;0.69;0.933;0.596;aaaa;aaaaa;aaaaa;0.863;aa;a;0.718;0.483;aaaaa;a;0.783;0.209;0.809;0.183;aaa;a;0.471;0.572;0.767;aa;0.0138;0.0455;0.952;a;aaaaa;aaaa;
0.985;0.435;aa;aaa;aa;0.276;0.0686;0.614;aaaa;0.801;aaaaaaaa;aaa;a;aaaaa;0.732;0.0566;0.828;0.267;0.902;aaa;0.755;0.876;aaaaaaaaaa;0.0592;0.253;0.892;0.161;aaaaaa;0.0529;0.499;aa;aaa;0.921;0.804;a;0.127;aa;aa;0.0156;aaaaa;0.0451;0.346;0.557;aaaaaa;aaaaaa;aaaaaaaa;0.526;aaaaaaa;a;0.117;0.456;aaaaaaaaa;aaa;0.391;0.831;0.0862;0.634;aaa;a;0.535;0.131;0.199;a;0.688;0.827;0.283;a;a;aaaaaa;
0.419;0.258;aaaaaaa;a;aa;0.554;0.626;0.963;aa;0.212;a;a;a;a;0.555;0.171;0.625;0.0271;0.325;aaa;0.782;0.0903;aa;0.946;0.0898;0.974;0.898;aaaaa;0.162;0.728;aa;a;0.24;0.812;a;0.271;a;aaa;0.00551;aaaaaa;0.986;0.565;0.514;aaaaa;aaaaaa;aaaaaaa;0.143;aaa;aa;0.779;0.0645;a;aaa;0.355;0.905;0.829;0.461;a;a;0.578;0.755;0.474;a;0.0137;0.646;0.468;a;a;aaaaaaa;
0.778;0.768;aaaaa;aa;a;0.966;0.271;0.0617;aaa;0.432;aaaaaaa;a;a;aaaaaa;0.362;0.992;0.217;0.647;0.716;a;0.368;0.945;aaaaaa;0.848;0.571;0.933;0.278;aaaaa;0.629;0.822;aa;aaa;0.723;0.0817;a;0.617;aaaaaaa;aa;0.489;a;0.791;0.139;0.732;aaaa;aaa;aaaaa;0.813;a;a;0.822;0.021;aa;aaaa;0.637;0.506;0.0713;0.743;a;a;0.571;0.108;0.18;a;0.154;0.558;0.461;a;aa;aaaaa;
0.738;0.519;aaaaaa;aaa;aa;0.572;0.384;0.175;aaa;0.656;aaaaa;a;a;aa;0.79;0.165;0.214;0.113;0.711;aaa;0.895;0.997;aaaaaa;0.806;0.18;0.2;0.0818;aaa;0.935;0.677;a;a;0.153;0.275;aa;0.325;a;aaaa;0.523;aaaaaaa;0.449;0.222;0.72;aaaaaaaa;aaaa;aaaaaaa;0.0478;a;aa;0.722;0.772;aaaa;aaa;0.585;0.345;0.14;0.419;aa;a;0.938;0.305;0.152;aa;0.789;0.914;0.839;a;aaaa;a;
0.879;0.0599;a;a;aa;0.429;0.147;0.668;aa;0.598;aaaaa;aaa;a;aa;0.217;0.378;0.52;0.946;0.621;aa;0.092;0.0366;aaa;0.535;0.526;0.482;0.71;aaa;0.184;0.885;a;aaaa;0.893;0.0779;aa;0.0961;aaaa;aaaa;0.0697;aaaaaaaaaa;0.0165;0.696;0.398;aaaaaa;aaa;aaaaa;0.474;a;a;0.287;0.603;aaaaaaaa;a;0.225;0.777;0.7;0.185;aa;a;0.249;0.231;0.551;aa;0.999;0.341;0.688;a;aaaaaaa;a;
0.164;0.149;aaa;aaa;a;0.948;0.105;0.718;aaaa;0.568;aa;a;a;aaaa;0.0167;0.987;0.146;0.329;0.181;a;0.675;0.521;aaaaaaaaaa;0.668;0.884;0.469;0.526;aa;0.275;0.11;a;aa;0.816;0.525;a;0.354;aaa;aa;0.0608;a;0.334;0.675;0.743;aaaaaaaa;aaaaaaa;aaaaaa;0.955;aaaaaaaaa;aa;0.373;0.516;aaaaa;aaaa;0.936;0.141;0.577;0.0978;aa;a;0.615;0.382;0.682;a;0.853;0.332;0.981;a;aaaaaa;aaaa;
0.894;0.582;aaaaaa;aaaa;aa;0.16;0.162;0.131;a;0.564;aa;aaa;a;aaaaaa;0.335;0.736;0.0337;0.658;0.995;a;0.95;0.566;aaaaaa;0.683;0.573;0.288;0.298;aaaa;0.557;0.724;aa;aaa;0.149;0.836;a;0.984;aaaaaaa;aaaa;0.183;aaaaaaaa;0.00585;0.254;0.54;aaaaaa;aaaa;aa;0.803;aaaaaaaaa;aa;0.262;0.158;aaaaaaa;a;0.358;0.988;0.839;0.712;aa;a;0.7;0.294;0.13;aa;0.197;0.225;0.378;a;aaa;aaaaa;
0.758;0.423;a;aa;a;0.466;0.472;0.19;a;0.856;a;aaa;a;aaaaaa;0.782;0.998;0.37;0.891;0.423;a;0.646;0.762;aaaaaa;0.966;0.16;0.75;0.085;aaa;0.829;0.231;aa;aaaa;0.894;0.56;a;0.94;aaaaa;aaaa;0.212;aaaaaaa;0.231;0.475;0.0462;aaa;aaaaaaa;aaaa;0.277;aaaaaaaaa;a;0.953;0.949;aaaaaaaaa;aaaa;0.517;0.12;0.342;0.29;aaa;a;0.0323;0.0762;0.49;a;0.461;0.88;0.403;a;aaaaa;aaaaaaaaa;
0.628;0.904;aaaaaa;aaa;aa;0.489;0.934;0.33;aaa;0.703;aa;aaa;a;aaaaa;0.509;0.386;0.807;0.466;0.489;aaa;0.131;0.0415;aaaaaaaa;0.616;0.803;0.746;0.0294;aaaaa;0.0434;0.0466;aa;aaaa;0.362;0.294;a;0.222;a;a;0.589;aaaaaaaaa;0.502;0.838;0.914;aa;aa;aaaaaaa;0.0455;aaaaaaaaa;a;0.149;0.392;aaaa;aaaa;0.192;0.593;0.499;0.22;aaa;a;0.374;0.587;0.213;aa;0.89;0.917;0.194;a;aa;aaaa;
