ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
a;0.871;0.758;a;aaa;a;aaaaaaaa;a;0.424;aaaaa;aaaa;0.773;aaa;0.396;0.0637;aa;a;0.785;0.878;0.209;aa;0.709;a;aaa;0.942;0.892;aa;aa;0.289;aaaaaaaa;aaaa;0.043;aaaaaa;0.501;a;aa;0.972;aa;0.708;aa;a;0.534;0.122;a;0.666;0.00701;0.744;0.78;aa;0.744;aaaaaa;a;0.917;a;0.495;0.0118;aa;0.687;0.473;0.255;aaaaaa;aaaa;0.593;aa;0.291;aa;aaaaa;
aaaaa;0.459;0.567;a;a;aa;aaaa;a;0.703;aaaa;aaa;0.113;a;0.857;0.128;aaa;a;0.911;0.0931;0.503;aaaaa;0.29;a;aaaa;0.0568;0.043;aaa;a;0.138;aaaaaaa;aa;0.419;a;0.418;a;aaaaa;0.594;aa;0.268;a;a;0.512;0.359;a;0.213;0.103;0.4;0.0496;aa;0.89;a;a;0.161;a;0.0713;0.679;aa;0.364;0.384;0.685;aaaaaaa;aaaa;0.533;aa;0.469;aaaa;aaaaaaaa;
a;0.223;0.281;a;a;aa;aaaaaa;a;0.801;aa;aaaa;0.956;aaaaa;0.722;0.672;aaaaa;a;0.0882;0.17;0.34;aaaaa;0.145;a;aaaa;0.923;0.601;aa;a;0.132;a;aaaa;0.463;aaaaa;0.488;aaa;aaaa;0.465;aa;0.672;a;a;0.828;0.565;aa;0.405;0.838;0.853;0.385;aaaaaa;0.858;aaaa;a;0.344;a;0.807;0.769;a;0.157;0.119;0.461;aaaaaa;a;0.145;aaa;0.966;aaaaaa;aaaaaaaaaa;
aaa;0.581;0.52;aa;aaa;aaa;aa;a;0.473;aaaaa;aaa;0.0365;aaaaaa;0.653;0.105;aa;a;0.544;0.764;0.0898;aaa;0.518;a;aaaa;0.257;0.393;aaa;a;0.242;aaaaaaa;a;0.0924;aaaaaaaaa;0.501;a;aaaaaa;0.188;aa;0.000122;a;a;0.413;0.903;aa;0.135;0.103;0.736;0.42;aaaaa;0.931;aaaaa;a;0.393;a;0.171;0.795;a;0.371;0.896;0.781;aaaaaaa;a;0.769;aaa;0.746;aaaaa;aa;
aaaaa;0.482;0.957;a;aa;aaaaa;aa;a;0.278;aaaaa;aaa;0.719;aaaaa;0.0838;0.767;aa;a;0.269;0.242;0.986;aaaaa;0.906;a;aaaa;0.498;0.207;a;aa;0.119;aa;aa;0.167;aaaaa;0.116;a;aaa;0.177;a;0.967;a;a;0.795;0.0737;a;0.939;0.681;0.492;0.758;aaaaaa;0.472;aaaaa;a;0.978;a;0.962;0.176;a;0.348;0.421;0.0194;aaaa;aaaaa;0.0923;aa;0.861;aaa;aaaaaaaaaa;
aaa;0.856;0.364;a;aaa;aaaaaaa;aaaaaaaa;a;0.0589;aaaaaa;aaaa;0.769;a;0.976;0.764;aaaa;a;0.576;0.0955;0.0354;aaa;0.276;a;aa;0.559;0.299;a;aa;0.385;aaaaa;aaaa;0.27;aa;0.44;aaa;a;0.531;a;0.484;aaaaa;a;0.901;0.687;aa;0.46;0.641;0.321;0.383;a;0.113;aaaaa;a;0.0675;a;0.441;0.353;aa;0.947;0.822;0.0616;aaaaaa;aaaaa;0.415;aaa;0.947;aaa;aaaaa;
a;0.638;0.802;aa;a;aaaaaaa;aaaa;a;0.274;aaaaaa;a;0.85;aaaaa;0.812;0.817;aaaa;a;0.316;0.637;0.365;aaaa;0.9;a;aaa;0.675;0.789;aa;a;0.0769;aa;aa;0.891;aaaaaa;0.269;aa;aaa;0.833;aa;0.377;aaaaa;a;0.876;0.773;a;0.779;0.395;0.462;0.269;aaaaaa;0.826;aaaaa;a;0.783;a;0.828;0.661;aa;0.709;0.589;0.987;aaaaa;aaaa;0.342;a;0.934;aaaaaa;aaaaaaaaaa;
aaaaaa;0.219;0.466;a;a;aaaaa;aaa;a;0.941;aaaaaaaa;a;0.902;a;0.288;0.635;aaa;a;0.419;0.531;0.984;aaaa;0.325;a;aaaa;0.98;0.245;aaa;a;0.775;aaaaaaa;aaa;0.256;aaaaa;0.169;a;aaaaaa;0.766;a;0.335;aaa;a;0.19;0.635;aa;0.393;0.561;0.95;0.0623;a;0.109;aaa;a;0.886;a;0.0235;0.724;aa;0.969;0.846;0.269;aa;aa;0.728;a;0.991;aaaa;aaaaaa;
aaaaaa;0.928;0.483;aa;aaa;aaaaaa;aaaaaa;a;0.763;a;a;0.909;aaa;0.681;0.598;aaa;a;0.334;0.147;0.0292;aa;0.504;a;aaa;0.562;0.401;a;aa;0.904;aaaaa;aa;0.323;aaaaaaaa;0.63;aaaa;aaaa;0.778;aa;0.667;aaaaaaa;a;0.124;0.126;aa;0.489;0.8;0.325;0.37;aaaaa;0.774;aa;a;0.152;a;0.959;0.287;aa;0.738;0.779;0.467;aaaa;a;0.147;a;0.00896;aaaa;aaa;
aaa;0.583;0.708;a;aaa;aaaaaaa;aaaaaa;a;0.295;aaaaaaa;aaa;0.449;aaaaaa;0.607;0.171;aaaaa;a;0.859;0.825;0.23;aaaa;0.00693;a;aaa;0.784;0.211;aa;a;0.404;aaaaaa;aa;0.588;aaaaaaaaa;0.861;aaaa;aaaaaa;0.248;aa;0.25;aaa;a;0.295;0.0979;aa;0.957;0.796;0.708;0.993;aa;0.728;aaaaa;a;0.478;a;0.461;0.77;aa;0.846;0.739;0.427;a;aaaa;0.97;aaa;0.881;aaaaaa;aaaaa;
a;0.93;0.828;a;aa;aaaaa;aaaaaaa;a;0.36;aaa;a;0.136;aaaaa;0.251;0.493;a;a;0.82;0.083;0.799;aaa;0.369;a;a;0.484;0.509;a;aa;0.5;aaaaaaaa;aaa;0.451;aaaaaa;0.693;a;aa;0.0569;a;0.657;aa;a;0.389;0.904;aa;0.36;0.451;0.765;0.491;aaaa;0.834;aa;a;0.73;a;0.169;0.0085;aa;0.281;0.842;0.611;aaaaaa;aaaaa;0.635;aaa;0.476;a;aaaaa;
a;0.575;0.552;a;a;a;aaaaaa;a;0.231;aaa;aaaa;0.152;aaaaa;0.496;0.439;a;a;0.856;0.076;0.817;aaaaaa;0.296;a;aaaa;0.734;0.354;a;a;0.327;aaaaaaaaa;aaaa;0.519;aaaaa;0.447;aa;aa;0.462;a;0.805;aaaaa;a;0.493;0.668;aa;0.504;0.436;0.144;0.555;aaaa;0.768;aaa;a;0.651;a;0.171;0.78;a;0.0396;0.051;0.445;a;a;0.418;aaa;0.0967;aaaaa;a;
aa;0.493;0.73;aa;aaa;aaaa;aaaa;a;0.198;aaa;aaaaa;0.335;aaaa;0.688;0.777;aaaaa;a;0.39;0.0581;0.0498;aaaaaa;0.371;a;aaaa;0.822;0.125;aaa;a;0.214;aaaaaa;aaaa;0.202;aa;0.562;aaaa;aaaaa;0.333;a;0.997;aaaaaa;a;0.238;0.899;a;0.264;0.844;0.0387;0.293;a;0.309;a;a;0.442;a;0.638;0.661;aa;0.497;0.292;0.51;aaaaa;aaaa;0.703;aaa;0.069;aa;aaaaaa;
aaaa;0.754;0.175;a;aa;aaaaaa;a;a;0.497;aa;aaa;0.0137;aaaa;0.0675;0.444;aa;a;0.342;0.624;0.556;aaaaaa;0.788;a;aa;0.482;0.906;aa;aa;0.23;a;aaaa;0.5;aaaaaaaa;0.389;aaa;aaa;0.245;aa;0.799;aa;a;0.693;0.287;aa;0.475;0.43;0.387;0.604;a;0.521;aaaaaa;a;0.751;a;0.579;0.126;a;0.754;0.961;0.454;aaaa;aaa;0.839;a;0.998;aaa;aaaaaa;
aaaaaa;0.181;0.464;aa;a;aaaaaa;a;a;0.296;aaa;aaaa;0.341;aaaa;0.748;0.579;aaaa;a;0.438;0.654;0.587;aaa;0.802;a;aaaa;0.664;0.868;aa;a;0.985;aaaaaaaa;a;0.49;aaaa;0.434;a;aaaaa;0.233;a;0.386;aaa;a;0.818;0.883;a;0.307;0.74;0.142;0.543;a;0.897;aaaaaa;a;0.0232;a;0.683;0.529;a;0.000876;0.719;0.697;aaaaaaa;aaaaa;0.737;a;0.374;a;aaaaaaaaaa;
a;0.959;0.604;a;a;aaaaaaa;aaaaa;a;0.0712;aaaa;aaaaa;0.882;aaaaa;0.44;0.0809;aa;a;0.474;0.239;0.982;aaaa;0.31;a;aa;0.0805;0.0333;a;aa;0.278;aaaaaaaaa;aaaa;0.997;aa;0.0877;aa;aaaaa;0.212;aa;0.313;aaaaaaa;a;0.927;0.863;a;0.593;0.958;0.0899;0.0804;aaaaaa;0.587;a;a;0.262;a;0.0808;0.66;aa;0.168;0.444;0.598;aaaaaa;aaaaa;0.747;a;0.429;aa;aaaaaaaaa;
aa;0.549;0.0111;aa;aaa;aa;aaaaa;a;0.8;aaaaaaa;aa;0.0504;aaa;0.425;0.406;a;a;0.0111;0.408;0.672;aa;0.158;a;aaa;0.0345;0.81;aaa;a;0.00554;a;a;0.593;aaa;0.542;aa;aaaaaa;0.498;aa;0.56;a;a;0.327;0.613;a;0.618;0.225;0.386;0.312;aaaa;0.226;aaaaa;a;0.106;a;0.982;0.595;aa;0.000377;0.343;0.694;aaaaaaa;a;0.928;a;0.344;aaaaaa;aaaaaaaa;
aaa;0.696;0.426;a;aaa;aa;aa;a;0.164;aaaaaa;aaaa;0.693;a;0.0777;0.727;aaa;a;0.969;0.00921;0.831;aaa;0.544;a;aaaa;0.659;0.757;aa;aa;0.519;a;aaaa;0.0997;aaaaa;0.0203;aaaa;aaaa;0.873;a;0.356;aaaaaa;a;0.556;0.219;aa;0.297;0.206;0.424;0.716;aa;0.709;aaaaa;a;0.68;a;0.266;0.806;a;0.671;0.471;0.387;aaaa;a;0.455;a;0.45;aaa;aaaa;
aaaaaa;0.666;0.987;a;aaa;a;aaa;a;0.989;aaa;aa;0.113;aaaa;0.899;0.92;aa;a;0.964;0.00746;0.367;aaaaaa;0.811;a;aaa;0.828;0.925;aa;aa;0.737;aa;aa;0.142;aaaaaa;0.179;a;aa;0.681;aa;0.855;aaaa;a;0.146;0.417;aa;0.12;0.0053;0.0926;0.0897;aaa;0.905;aaaa;a;0.069;a;0.0959;0.307;a;0.0286;0.0145;0.529;a;aa;0.317;aa;0.505;a;aaaaaaaaa;
aaaaa;0.249;0.96;aa;aa;aaa;aaa;a;0.701;aaaa;aaaa;0.922;a;0.657;0.922;aaaaa;a;0.806;0.636;0.234;aaaaa;0.29;a;a;0.0699;0.506;a;aa;0.207;aa;aa;0.0298;a;0.908;aa;aaaaa;0.805;aa;0.623;aaaaaaa;a;0.882;0.788;aa;0.738;0.79;0.793;0.922;a;0.314;aaaaa;a;0.613;a;1;0.924;a;0.739;0.827;0.788;aaaa;aa;0.682;aa;0.893;aa;aaaaa;
aaaaa;0.971;0.0123;a;aaa;a;aaaa;a;0.967;aaaaaaa;aaa;0.592;a;0.809;0.815;aaaa;a;0.714;0.535;0.107;aaaa;0.219;a;aaa;0.987;0.604;aa;a;0.28;a;aa;0.256;aaaa;0.172;aa;aa;0.0728;a;0.089;aaaaa;a;0.405;0.155;aa;0.498;0.376;0.465;0.432;a;0.893;aa;a;0.158;a;0.542;0.345;a;0.702;0.507;0.347;aaaaaa;aaaa;0.415;a;0.577;aaa;aaaaaaaaaa;
aaaaa;0.853;0.445;a;aa;aaaaaa;a;a;0.0465;aaaaaaaa;aa;0.864;aaaa;0.304;0.705;aa;a;0.605;0.249;0.185;aaaaa;0.432;a;aa;0.122;0.734;a;aa;0.834;aaaa;aaa;0.218;aaaa;0.218;a;aaaa;0.551;a;0.235;aa;a;0.466;0.84;a;0.81;0.0597;0.0994;0.971;aaaa;0.15;a;a;0.0718;a;0.0302;0.763;a;0.564;0.343;0.195;a;aaa;0.899;a;0.0901;a;aaaaaaa;
a;0.71;0.293;aa;aa;a;aaaaaaa;a;0.318;a;aaaa;0.0363;aaaaaa;0.504;0.924;a;a;0.0174;0.311;0.384;aaa;0.877;a;a;0.306;0.405;aaa;aa;0.751;aa;aa;0.141;aaaa;0.237;a;aaaaaa;0.76;a;0.441;aaaaa;a;0.686;0.738;a;0.629;0.317;0.0987;0.542;aaaaa;0.762;aaaa;a;0.864;a;0.396;0.842;a;0.589;0.271;0.875;aaaaaaa;aa;0.174;aa;0.164;aa;aaaaaaaaaa;
aaaaa;0.549;0.282;a;aaa;aaaaa;aaaaa;a;0.104;aaaaaaaa;a;0.916;a;0.3;0.289;aa;a;0.635;0.267;0.727;a;0.098;a;aa;0.289;0.145;aaa;a;0.995;a;aa;0.726;aa;0.836;aa;aaa;0.262;a;0.538;a;a;0.286;0.383;aa;0.912;0.239;0.75;0.0752;aaa;0.647;aaa;a;0.0193;a;0.77;0.829;aa;0.568;0.381;0.947;aaaaaa;a;0.209;aaa;0.57;aa;aa;
aa;0.0023;0.63;aa;aa;aaaaaaa;aaaa;a;0.545;aaaaaaa;aaa;0.408;aaaaa;0.455;0.951;a;a;0.937;0.0566;0.154;aa;0.793;a;aaa;0.0745;0.416;aa;aa;0.642;aa;aaaa;0.205;aaaa;0.292;aaa;a;0.659;aa;0.136;aaaaaa;a;0.801;0.86;aa;0.12;0.425;0.169;0.197;aa;0.758;aaaaa;a;0.381;a;0.841;0.127;aa;0.897;0.717;0.963;a;aaaaa;0.203;aa;0.819;aa;aaaa;
aaaaa;0.495;0.685;aa;aaa;a;a;a;0.132;aaaaaaaa;aaaa;0.433;aaa;0.263;0.274;aaaa;a;0.72;0.606;0.551;aaaaaa;0.659;a;a;0.269;0.806;a;a;0.109;aaaaaaa;aaaa;0.168;a;0.813;aaaa;a;0.687;a;0.224;aaaaaaa;a;0.727;0.638;aa;0.0834;0.0499;0.267;0.124;aaaaa;0.373;aaaaaa;a;0.267;a;0.444;0.381;a;0.604;0.718;0.555;aaaaaa;aaaaa;0.665;aa;0.0618;aaaaaa;a;
aaaa;0.16;0.592;a;aaa;aaaaaaa;aaaaaaa;a;0.304;aaa;aa;0.0733;aa;0.355;0.253;aaaa;a;0.446;0.797;0.139;a;0.171;a;a;0.223;0.99;a;a;0.725;aaaaaaa;aa;0.79;aaaaaaaa;0.353;aaa;aaaa;0.203;aa;0.963;aaaaa;a;0.0205;0.666;aa;0.212;0.656;0.833;0.101;aaaa;0.409;aaaa;a;0.394;a;0.424;0.359;a;0.908;0.934;0.354;aa;aa;0.345;aa;0.641;aaa;a;
aa;0.952;0.305;a;aa;aa;aaaaaa;a;0.462;aa;aaaaa;0.44;aaaaaa;0.337;0.926;aa;a;0.832;0.773;0.347;aaa;0.778;a;a;0.699;0.269;a;a;0.604;aaaaaaaaa;aaa;0.899;aaaaaaaa;0.602;aaa;aaaaaa;0.809;a;0.299;aaa;a;0.157;0.936;a;0.447;0.333;0.538;0.93;aaaaaa;0.57;aaaaaa;a;0.619;a;0.229;0.252;aa;0.616;0.312;0.493;aaaaaa;aaa;0.774;aa;0.234;aaa;aa;
aaaaaa;0.679;0.586;a;aaa;aaaaaaa;aaaaaaaa;a;0.794;aaaaa;aa;0.331;aaaaa;0.385;0.903;aa;a;0.279;0.107;0.597;aa;0.721;a;aa;0.257;0.705;aaa;aa;0.446;aaaaaa;aaaa;0.152;aaa;0.938;aaa;aaaaaa;0.817;a;0.0961;aaa;a;0.351;0.42;a;0.798;0.784;0.747;0.782;aaa;0.912;a;a;0.15;a;0.0749;0.352;a;0.348;0.599;0.197;aaaaaaa;aaa;0.0179;aa;0.0956;aa;a;
aaaaaa;0.183;0.824;aa;a;a;aaa;a;0.418;aaaaaaaa;aaa;0.611;aaaaa;0.642;0.658;aaaaa;a;0.854;0.819;0.16;aaaa;0.101;a;aaa;0.648;0.471;aa;aa;0.885;aaa;aa;0.71;a;0.494;a;aaaaa;0.576;a;0.169;aa;a;0.799;0.571;a;0.384;0.929;0.276;0.251;aaaa;0.272;aaa;a;0.762;a;0.395;0.933;a;0.367;0.242;0.166;aaaaa;aaa;0.87;aaa;0.858;aaaaaa;aaaaaaaaaa;
a;0.71;0.652;a;aa;aaa;aaa;a;0.241;aaaaaaa;a;0.657;aaaaaa;0.128;0.552;aa;a;0.307;0.000354;0.958;aa;0.262;a;aa;0.148;0.385;a;aa;0.424;aaa;a;0.553;aaaaaaa;0.295;aaa;aaaaa;0.19;a;0.185;aa;a;0.347;0.269;aa;0.843;0.629;0.233;0.598;aaa;0.36;aaaaaa;a;0.0288;a;0.007;0.681;a;0.272;0.506;0.622;aaaa;a;0.856;aaa;0.62;aaaa;aa;
aaaa;0.128;0.784;aa;a;aaaaaaa;aaaaaaaa;a;0.952;aaaaa;aa;0.17;aaaaaa;0.522;0.643;aaa;a;0.294;0.643;0.781;aaaaaa;0.967;a;aaa;0.581;0.131;aa;a;0.403;a;aa;0.82;aa;0.515;a;aaaaa;0.0513;aa;0.758;aaaaaa;a;0.378;0.969;a;0.9;0.0129;0.0769;0.541;aaaa;0.0837;aaaaaa;a;0.89;a;0.407;0.716;a;0.223;0.743;0.939;aa;aaa;0.691;aa;0.0724;aaaaa;aa;
aaaaa;0.908;0.601;aa;aaa;aaaaaa;aaa;a;0.847;aaaa;a;0.754;aaa;0.744;0.749;aaa;a;0.512;0.0358;0.743;aa;0.363;a;aaa;0.552;0.0486;a;a;0.34;aa;aaaa;0.308;aa;0.462;aa;aaaaaa;0.948;a;0.77;aaaaa;a;0.744;0.352;aa;0.697;0.804;0.375;0.686;aaaaaa;0.408;aaaa;a;0.517;a;0.926;0.351;aa;0.531;0.512;0.642;aaaaaa;a;0.0609;aaa;0.483;aaaaa;aaaa;
aaa;0.616;0.998;a;aaa;aaa;aaa;a;0.149;aaa;aaa;0.956;aaaa;0.755;0.812;aaaaa;a;0.113;0.897;0.896;aaaa;0.664;a;aaaa;0.584;0.789;aa;a;0.505;aaaaa;aa;0.313;aaaaaaaaa;0.718;aaa;aa;0.0351;aa;0.986;aaaaaaa;a;0.379;0.748;aa;0.0146;0.118;0.654;0.137;a;0.49;aaaaaa;a;0.833;a;0.213;0.211;a;0.909;0.84;0.0065;aaa;aaaa;0.0173;a;0.559;aaa;aaaaaaaa;
aaa;0.972;0.133;aa;aaa;aaaaa;aaa;a;0.0462;aa;aaaa;0.853;a;0.615;0.183;aa;a;0.473;0.00636;0.965;aaaaaa;0.882;a;aa;0.838;0.79;aaa;aa;0.898;aaaaaa;a;0.381;aaaa;0.553;aa;aaaa;0.751;a;0.0976;aaaaaa;a;0.23;0.756;a;0.839;0.751;0.742;0.818;aa;0.689;aaaaaa;a;0.619;a;0.0824;0.0593;a;0.0391;0.43;0.0688;a;aaaa;0.662;a;0.444;aa;aaaaaaaa;
aa;0.637;0.393;aa;aaa;aaa;aaaaaaaa;a;0.702;aaaaaa;aaaa;0.565;aaaa;0.866;0.237;a;a;0.571;0.669;0.8;aaaaaa;0.319;a;aaa;0.983;0.623;aa;a;0.458;aaaaa;aaa;0.594;aaaa;0.291;aa;aa;0.486;aa;0.253;aaa;a;0.71;0.0741;aa;0.161;0.0158;0.24;0.176;aaaa;0.151;aaaa;a;0.88;a;0.657;0.713;aa;0.0622;0.983;0.702;aaaaaa;aaaaa;0.998;a;0.58;aaaaaa;aaaa;
aaaaa;0.761;0.269;a;a;aaa;aaaaaa;a;0.274;aaaaaaaa;aaa;0.163;a;0.917;0.482;aa;a;0.281;0.83;0.734;aaaaa;0.136;a;aaa;0.646;0.0665;aaa;aa;0.956;aa;aa;0.024;aaaaaa;0.301;aa;a;0.00207;aa;0.192;aaa;a;0.0647;0.603;aa;0.689;0.101;0.933;0.681;aaaa;0.648;aaaaa;a;0.696;a;0.654;0.603;aa;0.633;0.159;0.881;aaa;aaaaa;0.515;a;0.632;aaaaaa;aaaaaaaa;
aaaaaa;0.476;0.436;aa;aa;a;aaaaaaa;a;0.623;aaaaaa;a;0.928;aaaa;0.591;0.586;aaa;a;0.847;0.892;0.838;aaaaa;0.766;a;a;0.0785;0.157;aa;a;0.157;aaaa;a;0.984;aaaaaa;0.221;aa;aaaaa;0.159;aa;0.00391;aaaaa;a;0.548;0.815;a;1;0.595;0.233;0.694;aaaaaa;0.868;aaa;a;0.336;a;0.508;0.176;a;0.43;0.553;0.927;aaaa;aa;0.988;aa;0.123;a;aaaaa;
