ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.254;0.248;aaaaaaaaa;aaa;aa;a;aa;aaa;a;aa;a;0.979;0.755;aa;aaaaaaaaaa;0.65;aa;0.507;0.346;aaaaa;aaa;aaaa;0.572;0.76;a;a;aaa;0.849;aaaa;a;0.336;a;aa;aaaa;aaaaa;aa;aa;0.0689;0.0946;aaaa;0.406;0.394;0.454;a;0.425;0.12;0.61;a;aa;aaa;0.349;aa;0.602;0.475;aaaaaaaaa;aaaaaaa;0.44;a;aaaaaa;
0.203;0.0208;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaaa;aaaa;a;aa;a;0.225;0.0897;aaa;aaaaaaaa;0.0858;a;0.348;0.00815;a;aa;aaaaaaaaaa;0.106;0.139;a;a;aaa;0.541;a;a;0.766;a;aa;aa;aaaa;aa;aa;0.927;0.253;aaaaa;0.672;0.965;0.163;a;0.0193;0.085;0.127;a;aa;aaaaa;0.72;aaaaaaa;0.749;0.873;aaaaaaaa;aaa;0.00663;aaaaa;aaaaa;
0.259;0.499;aaaaaaaaa;aa;aaaa;a;aa;aa;aa;aa;a;0.824;0.267;aaa;aaa;0.785;a;0.396;0.954;a;a;a;0.866;0.983;aa;aaaa;a;0.848;a;a;0.298;a;aaaa;aa;aa;aa;aa;0.772;0.227;a;0.665;0.395;0.191;a;0.479;0.771;0.434;a;a;aaaaaa;0.577;aaa;0.858;0.685;aaaaa;aaaa;0.193;a;aaaaaaa;
0.281;0.0673;aaaaaaaa;a;aaa;aa;aaaaaaa;aaaa;aa;aaaaaaaa;a;0.0616;0.196;aaa;aaaaaa;0.845;aa;0.613;0.864;aaaa;a;aaaaaaaaa;0.962;0.421;aaa;aaaa;a;0.844;aaaaa;a;0.269;a;a;aaaaa;aa;a;aaa;0.771;0.357;aa;0.794;0.619;0.744;a;0.819;0.844;0.045;a;aaa;aaaaaa;0.0359;aa;0.674;0.617;aaaaaaaaa;aa;0.232;aaaaaaa;aaaaaaaaaa;
0.965;0.0255;aa;aa;aaaaaa;aaa;aa;a;a;aaa;aa;0.734;0.53;a;aaa;0.891;a;0.762;0.641;aaaa;aaaa;aa;0.442;0.161;a;aaaaaaaa;aaaaaa;0.0509;a;a;0.00333;a;aaaa;aaaaa;aaa;a;a;0.771;0.00439;aaaaaa;0.695;0.476;0.0402;a;0.379;0.341;0.463;a;aa;a;0.137;aa;0.467;0.621;aaa;aaaaaaa;0.0688;aaaaaaaaaa;aaaaaaaaaa;
0.502;0.966;aaa;aa;a;a;a;aaaa;a;aaaaa;aaa;0.864;0.568;aaaa;aaaaaaaa;0.645;a;0.239;0.827;a;aa;a;0.374;0.969;aaa;aaaaaaaa;aaaaaaa;0.857;aaaa;a;0.782;a;aaaa;aaaaa;aaaaa;aaa;aaa;0.868;0.699;a;0.828;0.347;0.741;a;0.692;0.469;0.18;a;aa;aaa;0.939;aaaaaa;0.121;0.376;aaaaaaaaa;aaa;0.312;aaaaaaa;aaaaaa;
0.361;0.141;aaaaaa;a;aa;aa;aaaa;aa;aa;aa;aa;0.734;0.597;aa;aaa;0.614;a;0.671;0.45;a;aaa;a;0.799;0.621;aaa;aa;a;0.309;aa;a;0.493;a;a;a;aaaa;a;aa;0.0276;0.183;a;0.371;0.62;0.54;a;0.684;0.691;0.0377;a;aaaa;aaaa;0.0652;a;0.631;0.811;aaaaa;aaa;0.835;aaaaa;a;
0.0683;0.548;aaaaaa;aa;a;aaaaa;aaaaa;aaa;aa;aaa;aa;0.332;0.185;aa;a;0.782;aa;0.844;0.543;aaaaaaa;aaaa;a;0.539;0.0497;aaa;aaaaaa;aaaa;0.611;aaaa;a;0.592;a;aaa;aaaa;aaa;aaa;aa;0.452;0.323;aaaa;0.323;0.912;0.872;a;0.352;0.602;0.586;a;a;aaa;0.615;aaaaaaaa;0.824;0.237;a;aaaaaa;0.449;a;a;
0.464;0.519;a;aa;aaaaaaaa;aaaa;aaaaa;aaaaa;a;a;aaa;0.117;0.416;aa;aaaaaa;0.177;aa;0.8;0.14;aaaaa;a;a;0.308;0.029;a;aaaaaa;a;0.274;aaaaa;a;0.0149;a;aaaa;aaaaa;aaa;aa;aaa;0.402;0.151;aaaaa;0.583;0.687;0.29;a;0.759;0.511;0.217;a;aa;aaaaa;0.238;a;0.897;0.389;aaa;aaaaaaa;0.706;aaaaaaaa;a;
0.0422;0.972;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;aaa;a;aa;aa;0.884;0.871;a;aaaaaaaaa;0.614;a;0.252;0.61;aaaaa;aaa;aaaaaaaa;0.852;0.765;aaa;aaaaa;aaa;0.701;aaaa;a;0.985;a;aa;aaaaa;aaaa;aa;aaa;0.314;0.438;aaa;0.191;0.489;0.211;a;0.725;0.631;0.876;a;aaa;aaa;0.789;aaaaa;0.402;0.546;aaaaaa;aa;0.964;aaaaaaaa;aaaaaaaaa;
0.708;0.808;aaaaa;aaa;a;a;aaaaaa;aaaaa;aa;aaaaaaa;aaa;0.728;0.347;a;aaaaaaaaa;0.603;a;0.78;0.209;aaaaaa;aa;aaaaa;0.162;0.173;aaa;aaaa;aa;0.717;a;a;0.306;a;aaa;aa;aaaaa;aa;aaa;0.243;0.856;a;0.997;0.448;0.976;a;0.0812;0.00688;0.601;a;aaa;aaaaa;0.19;aaaaa;0.984;0.24;aaaaaa;a;0.412;aa;aaaaaaaa;
0.856;0.581;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaaa;aa;aa;a;0.597;0.291;a;a;0.644;a;0.568;0.335;aaaaa;a;aaaaaa;0.826;0.557;aa;aaa;aaaaaaaa;0.139;aa;a;0.144;a;aa;a;aa;aaa;a;0.989;0.994;a;0.195;0.5;0.0784;a;0.908;0.829;0.0298;a;aaaa;aaaa;0.784;aa;0.168;0.761;aaaaaa;aaaa;0.442;aaaaaaaa;aaaaaaa;
0.787;0.824;a;aaa;a;aaa;aaaaa;aaaa;a;aa;aa;0.491;0.311;a;aaa;0.264;aa;0.165;0.0299;aaa;aaa;aaaaaaaaa;0.158;0.145;aa;aaaaaa;aaaaa;0.217;aaaaa;a;1;a;aa;aa;aa;aaa;aa;0.857;0.00735;aaaaa;0.909;0.596;0.809;a;0.595;0.0775;0.217;a;aa;aaaaaa;0.0829;aaaaa;0.527;0.158;aa;aaaaa;0.784;aaa;aaaaaaa;
0.498;0.901;aaaaaa;aa;aaaaaa;aa;aaaaaaa;aa;aa;a;aaa;0.968;0.205;aa;aaaaa;0.483;aa;0.176;0.825;aaaaa;aaa;a;0.475;0.069;a;a;aaaaaaaa;0.219;aa;a;0.7;a;aa;a;aaaa;aaa;a;0.136;0.931;a;0.0839;0.257;0.502;a;0.214;0.0246;0.407;a;aaaa;aaaaaa;0.566;aaaaaa;0.866;0.669;aaaaa;a;0.225;aaaaaaaaa;a;
0.155;0.701;aa;aaa;a;aaaaa;aa;aaa;a;aaaaaaaa;a;0.956;0.561;a;aaaaaaaaaa;0.979;a;0.0314;0.28;aaaa;aaaa;aaaa;0.984;0.143;a;aaaaaaaa;aaaaaaaa;0.562;aaa;a;0.496;a;a;aaaa;aaaaa;aaa;aaa;0.968;0.121;aaaaa;0.639;0.42;0.956;a;0.414;0.11;0.411;a;aaaaa;aaa;0.747;aaaa;0.515;0.859;aa;aaa;0.398;aaaa;aaa;
0.0752;0.17;aaaa;aaa;a;aa;aaaaaa;aaa;aa;aa;aaa;0.602;0.569;a;aaaa;0.165;aa;0.59;0.957;aaa;aa;aaaaaaaa;0.995;0.374;a;aaaaaaaa;aaaaaa;0.141;aaaa;a;0.369;a;a;aaaa;aaaa;a;aa;0.359;0.689;aaa;0.608;0.0581;0.469;a;0.521;0.023;0.0509;a;aaaaa;aaaa;0.888;aa;0.0872;0.0963;aa;aaaaaa;0.944;aaaaaaa;aaaa;
0.873;0.925;a;aa;aaaaa;aaaa;aaaaaaaa;aaaaa;aa;a;aaa;0.413;0.521;aa;aaaaaaaaaa;0.633;a;0.23;0.826;a;aaaa;aaaaaaaaa;0.107;0.0729;a;aaaa;aaaaaaa;0.681;aa;a;0.113;a;aaa;aaaaaaa;aaaaa;aaa;aaa;0.789;0.285;aaaaaa;0.439;0.161;0.142;a;0.819;0.542;0.558;a;aaaaa;aaaaaa;0.181;aaaaa;0.172;0.754;aaaaa;aaaaaaa;0.496;aaaaaaa;aaaaa;
0.465;0.155;aaaa;aaa;aaaa;a;aaaaaaaa;aa;aa;aaaaaaaa;aa;0.711;0.451;aa;aaaaaa;0.641;aa;0.583;0.252;aaaaaa;a;aaaaaaa;0.757;0.951;a;aaaaaaa;aaaaaaaa;0.326;aaaaa;a;0.977;a;aaa;aaaaaa;aaa;a;aa;0.22;0.106;aaaaaa;0.159;0.281;0.621;a;0.294;0.532;0.761;a;a;aaaa;0.41;aaa;0.302;0.667;aaaaaa;aaaa;0.615;aaa;aaaaa;
0.478;0.526;aaaaaaaa;a;a;aa;aaaaaa;a;a;aa;a;0.783;0.283;aa;aaaa;0.378;a;0.579;0.81;aaaa;aa;aaaaaa;0.364;0.636;aaa;aaaaaa;aa;0.584;a;a;0.0377;a;aa;aaaa;aaaaa;a;aaa;0.676;0.234;aaaa;0.785;0.6;0.163;a;0.549;0.794;0.304;a;aaaaa;aaaaaa;0.965;a;0.94;0.937;aaaaa;aaaaaa;0.793;aaaaaaaaaa;aaaaaaaaa;
0.148;0.608;aa;a;aaaa;aaaa;aa;a;aa;aa;aaa;0.685;0.355;a;aaaaaaaaa;0.37;aa;0.8;0.432;aaaaa;a;aaaaaaaaa;0.487;0.554;aa;aaaaaa;aaaaa;0.517;aa;a;0.384;a;aaaa;aaa;aaa;aa;aaa;0.831;0.143;a;0.621;0.145;0.495;a;0.115;0.453;0.749;a;aaa;aaaaa;0.969;aaaa;0.00237;0.759;aaaaaaaa;aaaaaa;0.377;aaaaaaaa;aaaaaaa;
0.672;0.656;aaaaaaa;aa;aaaaaa;aaaa;aaa;aaaa;aa;aaaaaaa;aaa;0.771;0.583;a;aa;0.286;aa;0.489;0.113;aaaaa;aa;a;0.981;0.972;aa;aaaaa;aaaaaaa;0.805;a;a;0.903;a;aaaa;aa;a;a;aa;0.0713;0.754;aaaaa;0.217;0.456;0.538;a;0.583;0.516;0.558;a;a;aaaaaa;0.58;aaaaaaaa;0.535;0.536;aaaaa;aaaaaaa;0.261;aa;aaa;
0.789;0.163;aaaaaaa;aaa;aaaaaa;a;aaa;a;aa;aaaaa;a;0.611;0.048;aaaa;aaaaaaa;0.846;a;0.954;0.0523;aaaa;a;aaaaaaaa;0.805;0.956;aa;aaaaaaa;a;0.39;a;a;0.611;a;aaaa;aa;aaaaa;aaa;a;0.61;0.562;aa;0.611;0.801;0.303;a;0.81;0.947;0.448;a;aaa;aaa;0.0126;aaaaa;0.928;0.119;aa;aaaa;0.938;aaaa;aaaaaaaaa;
0.997;0.389;aaa;aa;aaa;aaa;a;aaa;a;aaaaaaaa;a;0.341;0.412;aaa;aaa;0.584;a;0.131;0.571;aaaaaaa;aaaa;aa;0.592;0.605;aa;aaaa;aaaa;0.335;aaaa;a;0.207;a;aaaa;aaa;aaa;aa;aaa;0.543;0.814;aaaaaa;0.553;0.789;0.45;a;0.121;0.741;0.532;a;aaaaa;aaa;0.00696;a;0.798;0.885;aaaa;aa;0.394;aaaaaaaa;a;
0.208;0.371;aaaa;a;aaaaa;a;aa;aaaaa;aa;a;aaa;0.891;0.662;aa;aaaaaa;0.263;a;0.228;0.658;aaaa;aaaa;aaaaaaaaa;0.344;0.556;aaa;aaaaa;aaaaaa;0.35;a;a;0.624;a;aaa;aaaaaa;aaaa;aaa;aaa;0.488;0.218;aaaaaa;0.219;0.707;0.834;a;0.83;0.658;0.519;a;aaaaa;a;0.412;aaaaaa;0.137;0.0572;a;a;0.921;aaaaaaaa;aa;
0.294;0.83;aaaaaaa;aa;aaaa;aaa;aa;aaaa;aa;aaaa;a;0.848;0.00244;aaaa;a;0.99;aa;0.0514;0.445;aaaa;a;aaaaaa;0.448;0.513;aa;a;aa;0.818;aaaaa;a;0.117;a;a;aaa;aaaaa;aa;aaa;0.0143;0.59;aaaaaaa;0.648;0.707;0.813;a;0.551;0.911;0.276;a;aaaaa;aaaa;0.419;aaaaaaa;0.801;0.889;aa;aaaaaa;0.197;aaaa;aaaaaaa;
0.674;0.56;a;aaa;a;aa;aaaa;aaa;aa;aaaaaaaa;aa;0.537;0.942;aa;aa;0.231;a;0.0135;0.642;aaaaaaa;a;aaaa;0.727;0.978;aaa;aa;aaaa;0.937;aaaaa;a;0.87;a;a;aaaaaa;aa;aa;a;0.726;0.692;aaaa;0.119;0.555;0.749;a;0.27;0.447;0.991;a;aaa;aaa;0.577;aaaaaa;0.217;0.842;aa;aaaaa;0.207;aaaaaaaaaa;aa;
0.775;0.803;aaaaa;a;aaaaaaa;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;a;0.452;0.355;a;a;0.241;a;0.213;0.823;aaaa;aaa;aa;0.431;0.246;aaa;aaaa;a;0.00361;aaaa;a;0.624;a;aa;aaaaa;aaaaa;aaa;aa;0.0151;0.454;aa;0.0984;0.000195;0.276;a;0.298;0.607;0.841;a;a;aaaaaa;0.607;aaaaa;0.834;0.383;aaaaaaaa;aaa;0.185;a;aaaa;
0.338;0.657;a;aaa;a;a;aaaaaaaa;aaaaa;aa;a;a;0.675;0.164;aaa;aaaaaaaaaa;0.624;aa;0.0996;0.595;aaa;aa;aaaa;0.922;0.525;aaa;a;aaaaaa;0.251;a;a;0.249;a;aaaa;aaaa;aaaaa;aa;aa;0.572;0.25;aaa;0.559;0.964;0.258;a;0.211;0.555;0.0846;a;aaaa;aaaaa;0.338;aaaaaaaaa;0.183;0.979;aaaaaaa;a;0.36;aaaaaaaa;aaaaaa;
0.153;0.354;aaaaaaa;a;a;aaaaa;aaaaaaaaa;aa;a;aaaaaaa;aaa;0.856;0.0768;a;aaaaaaa;0.417;a;0.159;0.688;aaa;aa;aaaaaaaaa;0.901;0.54;aaa;aaaaaa;aaaaa;0.124;aaaa;a;0.199;a;a;aaaaaa;aaaa;a;aaa;0.458;0.916;aaa;0.129;0.38;0.157;a;0.0991;0.205;0.585;a;aaaaa;a;0.803;aaaaaaaa;0.133;0.969;a;aaa;0.851;aaaaaaa;aaaaaaaaa;
0.623;0.6;aaaaaaaaa;aaa;aaaa;a;aaaaaaaa;aaaaa;aa;aaaaaaa;a;0.487;0.549;a;aaaa;0.755;a;0.479;0.168;aaaaaa;a;aaaaaaa;0.396;0.0571;aa;aaaaa;aaaaaa;0.682;aa;a;0.0999;a;aaa;aaaaaa;aaa;aa;a;0.407;0.719;a;0.072;0.763;0.62;a;0.344;0.215;0.614;a;aaaaa;aaaa;0.53;aaaaa;0.158;0.572;aa;aaaaaaa;0.034;aaa;aa;
0.00906;0.352;aa;a;aaaaaa;a;aaaa;aaa;a;aaaaaaa;aaa;0.134;0.817;a;aaaaaaaa;0.699;a;0.385;0.142;aaaaa;aaaa;aaaaa;0.717;0.445;aa;aaaaaaa;aaaa;0.328;aaa;a;0.169;a;aaaa;aaaaaa;aaa;a;aa;0.579;0.0581;aaaaaa;0.231;0.313;0.239;a;0.536;0.214;0.52;a;aa;aaaaa;0.322;aaaaa;0.246;0.377;aaa;aaa;0.0753;aaaaaaaaaa;aaaaaaaa;
0.789;0.632;aaaaa;a;aaa;aa;aaaaaaaaa;aaaaa;aa;aaaaa;a;0.208;0.698;a;aaa;0.753;a;0.803;0.202;aaaa;aaaa;aaaaaaaaa;0.522;0.603;aa;aaaaaaaa;aaaaaaaa;0.681;aaaa;a;0.773;a;a;aaaaaa;aaa;a;a;0.0309;0.748;aaaaa;0.685;0.885;0.78;a;0.565;0.522;0.927;a;aaaaa;aaaa;0.624;aa;0.913;0.8;aaa;aaaa;0.222;aaaaaaaaaa;aaaaaaaa;
0.427;0.751;a;a;aaaa;aaaaa;aaaa;aaaa;a;aaaaa;a;0.616;0.9;aaaa;aaaa;0.255;aa;0.992;0.437;aaaaaa;aaaa;aaaaaaaaaa;0.545;0.943;aa;aaaaaa;a;0.804;a;a;0.542;a;aaaa;aaa;aaa;a;aaa;0.378;0.756;aaaaaa;0.825;0.0898;0.234;a;0.469;0.529;0.209;a;a;a;0.807;aaaaaaa;0.0429;0.37;a;aaaaaa;0.547;aaaaaa;aaa;
0.327;0.544;aaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;a;aa;aaaaaaa;a;0.143;0.884;aaaa;aaaaaaa;0.353;aa;0.121;0.423;aaaaaaa;aaaa;aaaaaaaaa;0.53;0.566;aaa;aa;aa;0.333;aa;a;0.14;a;aaaa;aaaaaaa;aaa;a;aa;0.167;0.755;aaaaaa;0.883;0.55;0.0915;a;0.817;0.627;0.0983;a;aaaa;aaa;0.242;aaaaaa;0.861;0.393;a;aaaaaaa;0.00266;aaaaaaa;aaaaaaaa;
0.547;0.538;aaa;aa;a;aaaa;aaaaa;aaaa;aa;aaa;aaa;0.3;0.589;aaa;aaaaa;0.425;a;0.236;0.405;a;aa;aaaaa;0.247;0.0638;a;aaaaaaaa;aaaa;0.197;aaa;a;0.888;a;aaaa;aa;aaaa;aaa;a;0.0983;0.775;aaa;0.816;0.915;0.727;a;0.217;0.897;0.917;a;aaaa;aaaaa;0.627;aa;0.859;0.514;aaaaaaaaa;aa;0.211;aaaaaaaaaa;a;
0.838;0.302;aaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;aaaa;a;aa;a;0.259;0.618;a;aaaaaa;0.207;aa;0.124;0.0165;aaaaaa;aaaa;aaaaaaaaaa;0.995;0.195;aaa;aa;aaa;0.716;aaaaa;a;0.613;a;aa;aaaa;a;aaa;aaa;0.0499;0.62;a;0.585;0.586;0.648;a;0.0182;0.296;0.121;a;a;aaaa;0.25;aaaaaaaaa;0.69;0.267;aa;aaaaaa;0.22;aa;aa;
0.788;0.546;aaaaa;aa;aaaa;a;aaaaa;aaa;a;a;aaa;0.536;0.35;a;aaaaaaa;0.606;a;0.78;0.174;aaaa;aa;a;0.982;0.493;a;aaaaaaaa;aaaaa;0.339;aa;a;0.354;a;a;a;a;aaa;aa;0.64;0.445;a;0.842;0.447;0.176;a;0.425;0.78;0.953;a;aaa;aaaaaa;0.678;aaaaaaaaa;0.898;0.933;aaa;a;0.768;a;aaa;
0.274;0.765;aaaaaaaaa;aa;aaaa;aaa;aaa;aa;a;aaaaa;aaa;0.908;0.558;aa;aaaa;0.626;aa;0.47;0.492;aaaa;aa;a;0.442;0.177;a;aaaaaaaa;aaaaa;0.339;aaaaa;a;0.575;a;aaaa;aaaaaa;aa;aa;aa;0.366;0.226;aaaaaa;0.645;0.318;0.64;a;0.763;0.24;0.0616;a;aa;aa;0.391;a;0.633;0.462;aaa;aaaaa;0.32;aaaaaa;aaaa;
0.1;0.375;a;a;a;aaaaa;aaaaaaaa;aaaaa;a;aaa;aa;0.953;0.444;aaa;aaaaaaaa;0.767;aa;0.81;0.784;aaaa;aaa;aaaaaaaaa;0.36;0.00584;a;aaaaa;aaa;0.0241;aaa;a;0.27;a;aaa;aa;a;aa;aa;0.334;0.112;aaaaa;0.971;0.165;0.192;a;0.929;0.413;0.735;a;aaaa;a;0.493;aaaaaaaaa;0.183;0.104;aaa;aaaa;0.748;aaaaaaaaaa;a;
0.268;0.779;aaaa;aa;a;a;aaaaaaaaa;aaa;aa;aa;aa;0.123;0.812;a;aaaaaaaaaa;0.25;aa;0.277;0.692;aaaaa;a;aaaaaaaaa;0.147;0.275;aa;aaaaaa;aaaaaaa;0.382;aaaa;a;0.353;a;aaaa;aaaaaaa;aa;a;aaa;0.513;0.145;aaaa;0.205;0.311;0.0875;a;0.154;0.86;0.198;a;aaaa;aa;0.428;aaaaaaa;0.666;0.598;aaaa;aaaaaaa;0.552;aaaaaaaaa;aaa;
0.766;0.545;aaaaaa;aa;aaaa;aaa;aaaaaaaaa;aaaa;aa;aaaaaaa;aa;0.413;0.126;aaa;a;0.118;a;0.697;0.0897;aaaaaa;aa;a;0.125;0.416;a;aa;aa;0.167;a;a;0.846;a;aaa;aa;a;aaa;a;0.4;0.474;a;0.223;0.288;0.449;a;0.211;0.397;0.0309;a;aaaaa;aaaa;0.607;aaaaaaaa;0.542;0.988;aaaa;a;0.233;aaaa;aaaaaaaaaa;
0.788;0.587;a;aa;a;aaaa;aaaaaaaaa;aa;aa;aaaaaaa;a;0.5;0.51;aaaa;aaaaa;0.372;aa;0.774;0.349;aa;a;aaaaaaaaaa;0.52;0.995;aa;aaaaaaa;aaaa;0.895;a;a;0.153;a;a;aa;a;aa;aaa;0.737;0.926;aaa;0.0341;0.602;0.769;a;0.473;0.286;0.967;a;aaaaa;aaaaa;0.649;aaaa;0.549;0.943;aa;aaaa;0.682;aaaaaaa;aaaaa;
