ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.456;aaaaaaa;
aa;0.849;aaaaa;
aa;0.538;aaaaa;
aa;0.487;aaa;
a;0.689;aaaaa;
a;0.789;aaaa;
aa;0.527;aaaaaaaaa;
aa;0.118;a;
aa;0.435;aaaaaaa;
a;0.641;aaaaaaaaa;
aa;0.434;a;
a;0.396;aaaaaaaaa;
a;0.896;aaaaa;
aa;0.0678;aaaa;
a;0.449;aaaaaa;
a;0.693;aaaaaaa;
a;0.396;a;
a;0.0215;aaaaaa;
a;0.312;aa;
a;0.868;a;
aa;0.0494;aaaaaaa;
aa;0.629;aaaaaa;
a;0.788;aaaaaaaa;
aa;0.721;aa;
a;0.966;aaa;
a;0.124;aa;
a;0.714;aaaaaaa;
a;0.52;aaaaaa;
a;0.497;aaaaaaaa;
aa;0.699;aaaaaaaa;
aa;0.493;aa;
aa;0.853;aa;
aa;0.587;aaaaa;
a;0.467;aaaa;
a;0.998;aaaaaaaaa;
a;0.397;a;
aa;0.256;aaaaaaa;
a;0.372;aaaaaaaaaa;
aa;0.231;a;
aa;0.998;aaaaaaa;
a;0.538;aaaa;
a;0.85;aa;
a;0.107;aaaaa;
aa;0.13;aaaaaaaaa;
a;0.295;a;
aa;0.523;aa;
aa;0.528;aaaaaaaaaa;
a;0.557;a;
a;0.397;aa;
aa;0.0628;aaaaaaaaa;
a;0.829;a;
aa;0.31;a;
aa;0.796;aaa;
a;0.577;aa;
aa;0.445;a;
a;0.57;aa;
a;0.0958;aaaaaaaa;
a;0.0233;aaaa;
aa;0.0626;aaaaa;
aa;0.0232;aaa;
a;0.222;a;
aa;0.394;aaaaa;
aa;0.607;a;
a;0.769;aaa;
aa;0.994;aaaaaaaaa;
a;0.373;aaaaa;
aa;0.696;aaaaaaaa;
aa;0.0211;aaa;
a;0.881;aaaaaa;
aa;0.695;aa;
aa;0.757;a;
aa;0.67;aaaa;
aa;0.362;aa;
aa;0.698;aa;
a;0.983;a;
a;0.662;aaaa;
aa;0.339;aaaaa;
aa;0.191;aaaaaaa;
a;0.351;aaaaaaaa;
a;0.696;aaaaaaa;
aa;0.672;aaaaaaa;
aa;0.696;aaaaa;
aa;0.143;aaaaaaaaaa;
a;0.206;a;
aa;0.551;aaaaaaaaaa;
a;0.674;a;
a;0.408;aaaaaa;
a;0.195;aaaaaa;
aa;0.903;aaaaaaaa;
a;0.784;aaa;
a;0.569;aaa;
aa;0.00765;aaaaaa;
aa;0.825;aa;
aa;0.451;aaaaa;
a;0.546;aaaa;
aa;0.397;aaaaaaaaa;
a;0.173;aaa;
a;0.522;aa;
aa;0.564;aaaaaaaa;
a;0.182;aaaaaaaaa;
aa;0.213;aaa;
a;0.376;aa;
a;0.884;aa;
aa;0.946;aaaaaaaaa;
a;0.603;aaaaaaaaaa;
aa;0.407;aaaaaaaaa;
aa;0.559;aaaaaaaaaa;
aa;0.33;aaaaaaaa;
a;0.0421;aaaaaa;
aa;0.778;aaa;
a;0.845;aaaaaa;
aa;0.88;aa;
a;0.876;aaaaa;
a;0.761;aaaaaaaaaa;
a;0.641;aaaaaaa;
aa;0.685;aaaaaaaaa;
aa;0.493;aaaaaaaa;
aa;0.209;aaaaa;
aa;0.0566;aaaaaaa;
a;0.801;aaaaaa;
aa;0.56;a;
aa;0.255;aaaaaaa;
a;0.761;aaaaaaaa;
aa;0.866;aaaaaaa;
a;0.711;aaaaaa;
a;0.889;aaaaaaa;
aa;0.967;aaaaaaaaaa;
a;0.528;aaaaaaaaa;
a;0.16;aaa;
a;0.162;aa;
a;0.184;aaa;
a;0.735;aaaaa;
a;0.594;aa;
a;0.224;aaaaaaaa;
aa;0.928;aaaaaaaa;
aa;0.732;aaaaaaa;
a;0.937;aaaaaa;
aa;0.68;aaaaaa;
a;0.329;aaaaaaa;
a;0.333;aaaaaaaaaa;
aa;0.469;aaaa;
aa;0.735;aaaaaaa;
aa;0.197;aaa;
a;0.182;aaa;
aa;0.331;aaaaaaaaa;
a;0.0588;aaaaaaa;
a;0.296;aa;
aa;0.119;aaa;
a;0.372;aaaaaaaaaa;
aa;0.152;aaaaaaaaa;
aa;0.328;a;
a;0.834;aaaaaaaaa;
aa;0.102;aaaaa;
a;0.579;aaaaaaa;
aa;0.847;aaaa;
aa;0.558;aaaaaaa;
a;0.356;aaaaaa;
a;0.449;aaaaaaaa;
a;0.827;aaaaaaaa;
a;0.723;aaaaaa;
a;0.173;aaa;
aa;0.252;a;
aa;0.00883;aaaaa;
a;0.106;aaaaaaaaaa;
aa;0.972;aaaa;
a;0.0374;aaaa;
aa;0.00473;aaaaaa;
a;0.0891;a;
a;0.928;a;
a;0.326;aaaaaaaa;
a;0.595;aa;
a;0.428;aaaaaaaaa;
a;0.73;aaaaaaaaa;
a;0.804;aaa;
aa;0.773;aaaaaaaa;
a;0.324;aaa;
aa;0.239;aaaaa;
aa;0.304;a;
aa;0.701;aaaaaaaa;
a;0.0245;aaaaaaaa;
aa;0.281;aaaaaa;
aa;0.257;aa;
aa;0.427;aaaaaaa;
aa;0.816;aaaaa;
a;0.527;aaa;
aa;0.811;a;
aa;0.692;aaa;
aa;0.0474;aaaa;
aa;0.976;aaaaaaaaa;
aa;0.137;aaaaa;
a;0.538;aaaaaaa;
a;0.46;aaaaa;
a;0.401;aaaa;
aa;0.359;aaaa;
a;0.928;aaaa;
aa;0.401;aaaaaa;
aa;0.804;aaaaa;
aa;0.701;aa;
aa;0.366;aaaaaa;
a;0.783;aaa;
a;0.623;aaaaaa;
aa;0.625;aaaaaaaa;
a;0.524;aa;
a;0.623;aaaaaaaaaa;
aa;0.469;aaaa;
aa;0.381;aaaaaaaaaa;
a;0.747;aaaaaaaaa;
aa;0.242;aa;
aa;0.975;aaa;
a;0.134;aaa;
aa;0.921;aaaaaaaa;
aa;0.215;aaa;
aa;0.985;aaaaaa;
aa;0.116;a;
a;0.842;aaaaaaaa;
aa;0.558;aaaa;
aa;0.213;aa;
aa;0.528;aaaaa;
aa;0.465;aaaaaa;
aa;0.513;aaa;
a;0.15;aa;
a;0.402;aaaa;
aa;0.788;aaaaa;
aa;0.844;aaaaa;
aa;0.743;aaaaaaaaaa;
a;0.981;aaaaaaaa;
a;0.697;aaaaaaaaaa;
a;0.979;aaaaa;
aa;0.389;aaaaaaaaaa;
a;0.0496;aaaaaaaaa;
a;0.693;aaaaaaa;
aa;0.802;aaa;
a;0.31;aaa;
a;0.248;aaaaa;
a;0.728;aaaaaaa;
aa;0.589;a;
aa;0.435;aaaaaa;
aa;0.42;aa;
a;0.254;aaa;
a;0.382;aaaaaaaaa;
aa;0.988;aaaaa;
aa;0.251;aaaaaaaa;
aa;0.677;a;
a;0.405;aaaaaaaaaa;
aa;0.36;aaa;
aa;0.34;aaa;
a;0.36;aa;
aa;0.248;aaaa;
a;0.585;aaaa;
aa;0.216;aaaaa;
aa;0.484;aaaaaaaa;
a;0.249;aaaaaaaa;
aa;0.255;aaaaaa;
aa;0.431;aaa;
a;0.681;aaaaaaaaaa;
a;0.999;aaaaaaaa;
aa;0.237;aaaaaaaaa;
aa;0.733;aaaaaaaaa;
aa;0.165;aaaa;
aa;0.491;a;
aa;0.617;aaaaaaaaa;
aa;0.417;aaaaaaaa;
aa;0.601;aaa;
aa;0.643;aaaaaaaaa;
aa;0.341;aa;
a;0.7;aaaaa;
a;0.519;aaaa;
a;0.0464;aaaaa;
aa;0.682;aaaaaaaaaa;
a;0.865;aaaaaaaa;
a;0.824;aaaaaaaaaa;
aa;0.476;aaaaaaaaaa;
a;0.506;aaaaa;
aa;0.687;aaaa;
aa;0.855;aaaa;
aa;0.118;aaaaaaaa;
aa;0.918;aaaaaaaa;
a;0.798;aaaaaaaaaa;
aa;0.24;aaaaaaa;
a;0.886;aaaa;
a;0.542;aaa;
a;0.944;aaaaaaaa;
aa;0.703;aaaaa;
aa;0.916;a;
aa;0.629;aaaaaaaaa;
aa;0.286;a;
a;0.741;aaaaaaaaa;
a;0.451;a;
a;0.387;aaaaaaaaaa;
aa;0.651;aaa;
a;0.855;aaaaaaa;
aa;0.349;aaaa;
aa;0.151;a;
a;0.839;aaaaa;
a;0.861;aaa;
aa;0.789;aaa;
aa;0.0541;aaaa;
a;0.929;aaaaaaaaa;
a;0.0605;aaaaaaaaaa;
aa;0.183;a;
a;0.306;aa;
aa;0.349;aaaaaaaa;
a;0.0537;aaaaaaaa;
a;0.441;aaa;
aa;0.713;aaaa;
aa;0.55;aaaaa;
aa;0.0869;aaaaaa;
aa;0.448;aaaaa;
a;0.684;aaaaaaaaa;
a;0.123;aaaaaaaaa;
aa;0.683;aaaa;
aa;0.878;aaaaaaaaa;
a;0.293;aaaaaa;
a;0.673;aaaaaaaa;
a;0.998;aaaaaaaa;
a;0.397;aaa;
aa;0.331;aaaaaaaaa;
aa;0.825;a;
aa;0.831;aaaaaaa;
aa;0.35;aa;
a;0.373;aaaa;
a;0.731;aaaaaaaaaa;
a;0.996;aaaaaa;
aa;0.406;aaaaa;
a;0.834;aaaaaaa;
aa;0.626;a;
a;0.837;aaa;
a;0.771;aaaaaaaaaa;
aa;0.821;aa;
aa;0.454;aa;
aa;0.0937;aaaaaaa;
a;0.461;aaaa;
a;0.224;aaaaaaaa;
aa;0.215;aaaaaaa;
a;0.141;aaaaaa;
a;0.83;aaaaaa;
a;0.599;aaaaaa;
aa;0.801;aaa;
a;0.988;aaaaaaaa;
a;0.458;aaaaaaaa;
a;0.369;aaaaaaaaa;
aa;0.233;a;
a;0.699;aaaaa;
aa;0.71;aaaaaaaa;
aa;0.58;aaaaaaaaaa;
a;0.352;aaaaa;
a;0.943;aaaaaaaaaa;
aa;0.0695;aaaaaaaaaa;
aa;0.827;aaaaaaa;
a;0.857;aaaaaa;
a;0.463;aaaaaa;
aa;0.0833;aaaaaaa;
aa;0.7;aaaaaaa;
aa;0.241;aaaaaaaaaa;
aa;0.499;aaaaaaaaa;
a;0.914;aaa;
aa;0.157;aaaaaaaaa;
a;0.771;a;
a;0.78;aaaa;
aa;0.0722;aa;
a;0.71;a;
aa;0.208;a;
aa;0.619;aaaaa;
a;0.733;aaaaaaaa;
aa;0.368;aaaaa;
aa;0.853;aaaaaaaaa;
aa;0.932;aaaaaaaaa;
aa;0.333;aaaaaaa;
a;0.691;aa;
aa;0.642;aaa;
a;0.405;aaaa;
a;0.71;aaaaaaaa;
aa;0.558;aa;
a;0.983;aaaaaa;
a;0.766;aaa;
aa;0.437;aaaaaaaaa;
a;0.111;aaaaaa;
a;0.892;aaaaaaaaaa;
aa;0.613;aaaaaaaaaa;
a;0.767;a;
aa;0.0703;aaaaaaaa;
aa;0.74;aaa;
aa;0.585;aaaaaaaaaa;
aa;0.322;aaa;
aa;0.15;aaaa;
a;0.362;aaa;
a;0.938;aaaa;
a;0.263;a;
a;0.937;a;
aa;0.373;aaaaaaaaa;
a;0.885;aa;
a;0.304;aaaaaa;
a;0.0436;aaaaaa;
a;0.859;aaaaaa;
aa;0.895;aaa;
aa;0.558;aaa;
aa;0.295;a;
a;0.0428;a;
aa;0.79;aaa;
aa;0.139;aaaaa;
aa;0.915;aaaaaaaa;
a;0.577;aaaaaa;
a;0.517;aaaaaa;
aa;0.128;aaaaaaa;
aa;0.186;aaaaaaa;
a;0.962;aaa;
a;0.0527;aaaa;
a;0.763;a;
a;0.794;aaaaaaaaa;
aa;0.875;aaaaaaaaa;
aa;0.845;aaaaaaaaa;
aa;0.0712;aaaaaa;
a;0.733;aaa;
aa;0.25;aaaaaaa;
a;0.341;aa;
aa;0.564;aaaaaaa;
a;0.22;aaaaaaa;
aa;0.987;aaaa;
aa;0.51;aaaaaa;
aa;0.502;aaaaaaaa;
aa;0.45;aa;
a;0.865;aaaaa;
aa;0.035;a;
a;0.576;aaaaaa;
aa;0.828;a;
a;0.32;aaaa;
aa;0.191;aaa;
aa;0.109;aaaa;
aa;0.229;aa;
aa;0.48;aa;
a;0.688;aaaaaaaaa;
a;0.234;a;
a;0.322;aaaaa;
a;0.0885;aaaaaaaaaa;
aa;0.156;aaaaaaaaa;
a;0.238;aaa;
a;0.0716;aaaaa;
a;0.12;a;
a;0.521;aa;
aa;0.549;aaaaa;
aa;0.513;aaa;
a;0.087;aaaaaaaaa;
aa;0.465;aaaaaaaa;
a;0.878;aaaaaa;
aa;0.369;aaaa;
a;0.577;aaa;
a;0.674;aaaaa;
a;0.671;aaaaaaaaa;
a;0.0482;aaaaa;
a;0.0131;aaaaaaaaaa;
aa;0.137;aaaaa;
aa;0.908;aaaaaaa;
a;0.651;aaaaaa;
a;0.0744;aaaaaaa;
aa;0.505;aaaaaa;
a;0.833;aaaaaaa;
aa;0.301;aaaaaaa;
aa;0.267;aaaaaaa;
a;0.995;aaaaaaaaa;
a;0.628;a;
a;0.417;aaaaaaaa;
aa;0.891;aaaaaa;
a;0.601;aaaaaaa;
a;0.228;aaaaa;
a;0.709;aaaaaaaaa;
a;0.323;aaaaa;
aa;0.974;aaa;
a;0.803;aaa;
aa;0.0605;a;
a;0.903;aaaaaaaaaa;
aa;0.873;aaaaaaaaa;
aa;0.222;aaaa;
aa;0.991;aaaaaaa;
a;0.31;aaaaa;
a;0.857;aaaaaaaaaa;
aa;0.151;aaaaaaaaaa;
aa;0.23;a;
a;0.563;aaaaaaaa;
aa;0.419;aaaaaa;
a;0.615;aaaa;
a;0.975;aaaaa;
a;0.821;aaaaaa;
a;0.359;aaaaaaaaa;
aa;0.718;aaaaaa;
a;0.343;aaaaaaa;
a;0.936;aa;
a;0.712;aaaa;
aa;0.863;a;
aa;1;aaaaaaa;
a;0.623;aaaaaaaaaa;
aa;0.0988;aaaaaaaa;
aa;0.381;aaaaaaa;
aa;0.851;a;
aa;0.89;aaaaaaaaa;
a;0.299;aaa;
aa;0.736;aa;
aa;0.313;aaaa;
a;0.304;aaaaa;
aa;0.327;aaaaaaa;
a;0.642;aa;
a;0.757;a;
a;0.74;aaaaaaaaa;
aa;0.777;aaaaaaaa;
a;0.215;aaaaaaa;
aa;0.548;a;
aa;0.773;a;
aa;0.378;aaaa;
aa;0.18;aaaaaa;
aa;0.234;aaaa;
a;0.0356;aaaaaaaaa;
aa;0.0261;aaaaaa;
aa;0.98;aaa;
aa;0.207;aaaaaaaaaa;
a;0.711;aaaaa;
aa;0.861;aaaaaaaaaa;
a;0.274;aaaaaaa;
a;0.312;aaaaaaaaa;
a;0.025;aaa;
a;0.224;aaaaaaa;
a;0.436;aaaaaa;
aa;0.0917;aaaaaaaa;
a;0.0336;aaaaa;
a;0.863;aaaaaa;
aa;0.691;a;
aa;0.406;aaaaaaa;
a;0.197;aa;
aa;0.052;aaaaa;
aa;0.947;aaaaaaaa;
a;0.113;aaaaaaa;
aa;0.284;aaaaa;
a;0.681;aaaaaa;
a;0.7;aaaaaaaaa;
aa;0.952;aaaa;
aa;0.99;a;
aa;0.421;aaaaaaaaa;
aa;0.523;aa;
aa;0.895;aaaaaaa;
a;0.331;aaaaaaaaa;
a;0.428;aaa;
aa;0.423;aaaaaaaa;
aa;0.303;aaa;
a;0.0776;aaaa;
aa;0.813;aaaaaaaa;
a;0.15;aaaaaaaa;
a;0.717;aaaaa;
aa;0.116;aaaaaa;
aa;0.701;aaaaaa;
a;0.975;aaaaaaa;
aa;0.955;a;
aa;0.394;aaaaa;
aa;0.67;aaa;
a;0.697;aaaaaa;
aa;0.553;a;
aa;0.792;aaaaa;
aa;0.799;aaaaaa;
aa;0.438;aaaaaaaaaa;
aa;0.111;aaaa;
aa;0.0667;aaaa;
a;0.449;aaaaa;
aa;0.768;aaaaa;
aa;0.539;aaaaa;
a;0.581;aaaaaaaa;
a;0.868;aaaaaa;
aa;0.817;aaaaaa;
aa;0.705;aaaaaa;
a;0.453;aaaaaaaaaa;
a;0.212;aaa;
a;0.665;aaaaaaa;
aa;0.745;aa;
a;0.118;aaaaaaaaaa;
aa;0.00902;aaaaaa;
a;0.36;a;
a;0.047;aaaaaaa;
a;0.292;aaaaa;
a;0.122;aa;
aa;0.842;aaaaaaaaaa;
aa;0.336;aaaaaa;
a;0.576;aaaaaaa;
aa;0.792;aaaaaaaa;
aa;0.201;aaaaaaaaa;
aa;0.892;aa;
a;0.599;aaaa;
aa;0.183;a;
a;0.704;aa;
a;0.25;aaaaaaaaa;
aa;0.87;aaa;
a;0.332;aaaaa;
a;0.929;aaaaaaa;
aa;0.216;aaaaaaaaa;
a;0.181;aa;
a;0.826;aaaaaa;
aa;0.722;aaaaaaaa;
aa;0.277;aaaaaa;
a;0.689;a;
aa;0.899;aaaaaa;
aa;0.0377;aaaaaaa;
aa;0.131;a;
a;0.983;aa;
a;0.77;aaaaa;
a;0.976;aaaaa;
a;0.701;aaaaaaaaaa;
aa;0.228;aaaaaaaaaa;
aa;0.656;aaa;
aa;0.451;aaa;
a;0.668;aaaaaa;
a;0.303;aaaaaa;
aa;0.131;aaaaaaaa;
aa;0.96;aaaaaaaaaa;
aa;0.349;aaaaaaa;
aa;0.274;a;
aa;0.788;aaaaaaaaaa;
a;0.374;aaaaa;
a;0.369;aaaaaaaaaa;
aa;0.321;aaaaa;
a;0.682;aaaaaaaaa;
aa;0.67;a;
aa;0.158;aa;
aa;0.406;aaaaaaaaa;
a;0.19;aaaaaaaaaa;
aa;0.516;a;
aa;0.372;aaaaaaaaaa;
a;0.875;aaaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.681;aaaaaaaaaa;
aa;0.497;aaaaa;
aa;0.727;aaaaaaa;
a;0.137;aa;
a;0.561;aaaaa;
aa;0.673;aaaaa;
a;0.507;aaaaaaa;
aa;0.345;aaaaa;
a;0.377;aa;
aa;0.526;aaaaaaaaa;
a;0.759;aaaaaaaaa;
a;0.681;aaaaaa;
a;0.542;aaaaaaaaaa;
a;0.177;aaaaaaaaaa;
aa;0.789;aaaaaaaaa;
a;0.456;aaaa;
a;0.179;aaa;
aa;0.682;a;
aa;0.638;aaaa;
a;0.787;a;
a;0.293;aa;
aa;0.943;aaaaaaaaa;
aa;0.918;aaaaaaaaa;
a;0.442;a;
a;0.209;a;
a;0.0824;aaaaaaaa;
aa;0.694;aaaaaaaaa;
aa;0.555;aaaaaaaa;
a;0.375;aaaaaaaa;
a;0.32;a;
aa;0.269;aa;
aa;0.743;aaaaa;
a;0.0238;aaaaaaa;
aa;0.518;aaaaaa;
aa;0.655;aaaa;
a;0.327;aaaaaaaaaa;
aa;0.54;aaaaaa;
a;0.0455;aaaaaa;
aa;0.796;aaaaaaaaa;
aa;0.183;aaaaaaaaaa;
a;0.193;aaaaa;
aa;0.433;aaaaaaaaaa;
aa;0.842;aaaa;
aa;0.252;aa;
a;0.616;aaaa;
aa;0.933;aaaaaaaaaa;
aa;0.019;aaaaaa;
a;0.216;aaaaaaaaaa;
aa;0.516;aa;
aa;0.72;aaa;
a;0.564;aaaaaaa;
aa;0.265;aaaaaaaaaa;
a;0.486;aaaaaaaaa;
a;0.67;aaaaaaaaa;
a;0.446;aaaaaaa;
a;0.855;aaa;
aa;0.442;aaaaaaaaaa;
a;0.992;aaaaaaa;
aa;0.276;a;
a;0.568;aaaaaaa;
aa;0.291;aaaaaa;
aa;0.21;aaa;
a;0.111;aaa;
a;0.95;aaaaaaa;
aa;0.807;a;
aa;0.0966;aaa;
a;0.408;aaaaaa;
aa;0.953;aaaaaaaaaa;
a;0.00821;aaaaaaaaaa;
aa;0.133;aaaaaaa;
aa;0.483;aaaaaaa;
aa;0.935;aa;
aa;0.879;aaaaaaaa;
a;0.0592;aa;
a;0.422;aa;
aa;0.578;aaaaaaaaaa;
aa;0.234;aa;
a;0.433;aaaaaaaaa;
aa;0.486;aaaa;
aa;0.762;aaaaaaaaa;
a;0.758;aaaaaa;
aa;0.614;aa;
a;0.843;aaaaaaaaa;
a;0.634;aaaaaa;
a;0.423;aaaaaaaa;
a;0.826;a;
aa;0.31;aa;
a;0.281;aaaaaa;
aa;0.824;aaaaaaaa;
a;0.267;aaaaaaaaaa;
aa;0.533;aaaaaa;
a;0.446;a;
aa;0.167;aaaaaa;
a;0.222;aaaaaaaaaa;
aa;0.156;aaaaaaaaa;
a;0.483;aaaaaaa;
aa;0.458;aaaaa;
aa;0.697;aaaa;
a;0.0484;aaa;
a;0.843;aaaaaaaaa;
aa;0.0105;aaaaaaaaaa;
a;0.649;a;
a;0.0552;aaa;
aa;0.54;aaaaaaaaa;
aa;0.878;aaa;
a;0.469;aaaaaaaa;
a;0.455;aaaa;
a;0.653;aaaaaa;
aa;0.073;aaaaaa;
a;0.444;aaaaaaaaa;
aa;0.724;aaaaaaaaaa;
aa;0.262;aaaaa;
aa;0.981;aaaaaa;
aa;0.804;aaaa;
a;0.516;aaa;
aa;0.501;aaaaaaaaa;
a;0.776;a;
aa;0.848;aaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.182;aaaa;
aa;0.919;aaaaa;
a;0.0738;aaaaaaa;
aa;0.705;aa;
a;0.686;aaaaaaaaaa;
aa;0.771;a;
a;0.109;aa;
a;0.0386;aaaaaa;
aa;0.962;aaaaaa;
a;0.271;aaaaaaaaaa;
a;0.99;aaaaaaa;
aa;0.633;aaa;
a;0.285;aaaaaa;
aa;0.603;aaaaaaaaa;
aa;0.416;aaaa;
a;0.743;aaaaa;
a;0.204;aaaaaaaaaa;
aa;0.431;aaaa;
aa;0.919;aaaaaaaaaa;
a;0.217;aaa;
aa;0.426;aaaaaaaaa;
aa;0.889;aaaaaaa;
aa;0.51;aaaa;
a;0.801;aaaaaa;
aa;0.386;a;
aa;0.132;aaaaa;
a;0.57;a;
aa;0.0647;aaaaaaa;
aa;0.038;aaaaaaaaa;
aa;0.646;aa;
a;0.736;aaaaa;
a;0.46;aaaaaaaaaa;
a;0.0506;aa;
aa;0.444;aaaaaaa;
aa;0.878;aaaaaaa;
aa;0.168;aaaaaaa;
aa;0.0274;aaaa;
aa;0.879;aaa;
aa;0.614;aaa;
aa;0.728;a;
a;0.206;aa;
a;0.66;aaaaaaa;
a;0.939;a;
a;0.0249;aa;
a;0.581;aaaaaaaa;
aa;0.265;aaaaa;
a;0.333;aaaaaaaaaa;
a;0.85;aaaaaaaa;
aa;0.0268;aaaaaaaaaa;
aa;0.0806;aaaaaa;
aa;0.951;aaaaaaa;
aa;0.787;a;
aa;0.531;aa;
aa;0.5;aaa;
a;0.62;aaaaaaaaaa;
a;0.646;aaaaa;
aa;0.926;aaaaaaa;
aa;0.148;a;
a;0.922;aaaaaaaaa;
aa;0.288;aaaaaaaa;
