ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.795;aaaa;0.835;0.178;aaaa;0.179;0.597;aaa;aaa;0.278;a;aa;aaaaaaaaa;aaaa;0.825;aaaaa;0.327;0.27;a;aa;0.754;0.0978;0.365;0.21;0.991;aaaa;0.385;aaaaaa;aaaaaa;aaaa;0.972;a;0.22;0.649;a;0.626;aaaa;aaaaaa;aaaaaaa;0.28;0.465;aa;0.788;a;0.348;0.717;aaa;0.334;0.45;0.86;aaaaaaa;0.153;aaaa;0.923;a;aa;aaa;0.196;0.377;aaaaaa;0.0581;aaaaa;0.303;aaaaaa;aa;0.766;0.606;aa;0.752;0.396;aaa;aaaaaaaa;0.375;0.518;0.572;a;aa;0.222;0.484;aa;a;a;0.311;a;0.436;aa;0.767;aaaaaaaaa;
a;0.0173;aaaaaaa;0.644;0.69;aaa;0.786;0.977;aaaa;aaaa;0.226;aa;aa;aa;aaaaa;0.769;aaaa;0.66;0.222;a;aaaaa;0.697;0.252;0.0417;0.628;0.74;aa;0.324;aaaaaa;aa;aa;0.133;aaaaa;0.236;0.212;a;0.169;a;aaaaaaa;aaaaaa;0.705;0.251;a;0.253;aaaa;0.618;0.0288;aaa;0.493;0.421;0.0684;aa;0.374;aa;0.0174;a;a;aaaaaaaa;0.56;0.442;aaaaaaaa;0.45;aaaaa;0.29;aaaaaaaaaa;a;0.247;0.428;a;0.403;0.433;a;aaaaaaaa;0.26;0.174;0.503;aa;aaaaaa;0.701;0.645;aa;aaaa;aaa;0.634;aaa;0.905;aaaaa;0.587;a;
a;0.689;aaaaa;0.693;0.741;aa;0.0247;0.285;aa;a;0.579;aaa;a;aaaaaaaaa;aaaaaaa;0.37;aaaaaaa;0.757;0.365;a;a;0.201;0.782;0.284;0.873;0.762;aaaaa;0.876;aaaaaaa;aaaaaa;aaaaa;0.239;aaa;0.542;0.801;aa;0.688;aaaaaa;aaa;aaa;0.611;0.106;aaaa;0.768;aaaaaaaa;0.753;0.0166;aaaa;0.396;0.339;0.314;aaaaaaaa;0.53;aa;0.946;a;a;aaaaaaaaa;0.449;0.0236;a;0.448;aa;0.871;a;a;0.854;0.123;a;0.308;0.0683;aaaaa;a;0.192;0.102;0.983;aaaaaa;aaaa;0.322;0.276;aaaaaaaaa;aa;aaa;0.149;aa;0.598;aaaa;0.189;aaaaaa;
a;0.717;aaaaaaa;0.228;0.356;a;0.854;0.952;aaa;aa;0.368;aa;aaaa;aa;aaaaaa;0.207;aa;0.725;0.37;a;aaaaaaaa;0.393;0.703;0.0516;0.623;0.686;aaaaa;0.238;aaaaaa;aaaa;aaaaa;0.871;aaaa;0.694;0.91;a;0.687;aaa;aaaa;aaaaa;0.495;0.525;aaaa;0.526;aaaaaa;0.623;0.0536;aaaaaa;0.314;0.404;0.456;aaaaaa;0.845;aa;0.108;a;aa;aaa;0.66;0.205;aaaaa;0.229;aaa;0.452;aaaa;aaaaaa;0.607;0.955;a;0.683;0.735;a;aaaa;0.306;0.83;0.263;aa;aaa;0.648;0.579;aaa;aaa;a;0.276;aaa;0.677;aaaaaaaa;0.792;aa;
a;0.707;aaaaaa;0.74;0.0178;aa;0.431;0.0837;aaa;a;0.444;a;aaaa;aaa;aaaaaa;0.758;aaaaaa;0.0515;0.585;a;aaaa;0.435;0.723;0.0565;0.173;0.808;aaaaaaa;0.439;aaaaaa;aaaaaa;aaaaa;0.643;aaa;0.976;0.887;aa;0.974;a;aaaaa;aaaaaaaaa;0.654;0.471;a;0.305;aa;0.551;0.893;aaa;0.389;0.728;0.778;aa;0.824;aa;0.955;a;a;aaaaa;0.176;0.277;aaaaaaa;0.364;a;0.0943;aaaaaa;a;0.53;0.689;aa;0.13;0.865;aaaa;aaaaaaa;0.424;0.0851;0.7;a;aa;0.547;0.277;aaaaaaa;a;aa;0.358;aaa;0.15;aaaaaaa;0.659;aa;
a;0.149;aaaaa;0.269;0.907;a;0.93;0.901;a;aa;0.651;aa;aaaaa;aaaaaaa;aaaaaa;0.47;aaaa;0.181;0.0547;a;aaa;0.15;0.239;0.166;0.868;0.777;aaa;0.304;aaa;aaaa;aaaaa;0.0306;aaaa;0.566;0.474;a;0.595;aa;aaaaaa;a;0.35;0.0983;aaaa;0.96;a;0.562;0.349;aaaaaaaa;0.131;0.847;0.7;aaaaaa;0.353;aaaaa;0.416;aa;a;aaa;0.693;0.69;aaaaaaa;0.466;aaaaaa;0.846;aaa;a;0.997;0.00255;aa;0.626;0.123;aa;aaaaaa;0.294;0.545;0.614;a;aaaaa;0.861;0.722;aaaaa;aa;aa;0.472;aaa;0.978;aaaaaaaaa;0.137;aaa;
a;0.174;aaaaaa;0.231;0.0235;aaa;0.0948;0.76;aaaa;aaaa;0.473;a;aaa;aaaaaaaaa;a;0.094;aaa;0.496;0.435;a;aa;0.524;0.906;0.082;0.224;0.571;aaaaaaa;0.0212;aaaaaaa;aa;aaaa;0.888;aaa;0.432;0.161;aa;0.634;aaa;aaaa;aaaa;0.838;0.538;aaa;0.559;aa;0.839;0.684;aa;0.495;0.0444;0.619;aaaaaa;0.829;aaaa;0.877;a;a;aaaaaa;0.723;0.924;aaaa;0.281;aaaa;0.357;a;aaaa;0.518;0.267;a;0.478;0.436;a;aa;0.48;0.0185;0.473;a;aaaa;0.341;0.828;aaaaaaaa;aaaa;aa;0.657;a;0.233;aa;0.705;a;
a;0.859;aa;0.784;0.629;aaaa;0.578;0.0912;a;aa;0.523;a;a;aaa;aaa;0.78;aaaaaa;0.0832;0.721;a;aaaa;0.816;0.848;0.494;0.604;0.46;aaa;0.722;aaa;aaaaa;aaaaa;0.809;aaaaaa;0.757;0.895;aa;0.317;aaaa;aaa;aaaaaaaa;0.187;0.909;aaaaa;0.284;aaaa;0.141;0.587;aaaaaaa;0.233;0.832;0.869;aaaaa;0.275;aa;0.903;aa;aa;aaaaaaaa;0.767;0.623;aaaa;0.857;a;0.277;aa;aaa;0.0345;0.938;a;0.623;0.153;aa;aaaaaaa;0.23;0.713;0.0961;aaaa;a;0.058;0.713;aaaaaaaaa;aaaa;aaa;0.425;aaa;0.848;aaaaaa;0.0623;aaaaa;
a;0.0429;aaa;0.326;0.606;aaaa;0.902;0.185;aaa;aaa;0.243;aaa;aaa;aaaaaaa;aaa;0.689;aaaa;0.957;0.589;a;aaa;0.418;0.952;0.813;0.536;0.546;aaaa;0.639;a;aaa;aaaaa;0.942;aa;0.632;0.368;a;0.758;a;a;aaaa;0.722;0.623;aa;0.635;aaa;0.0527;0.976;aaaaaaaa;0.602;0.684;0.64;aaa;0.288;a;0.00291;aa;a;aaaaaaaaaa;0.831;0.402;aa;0.142;aaaaaa;0.0715;aaaa;aa;0.543;0.418;a;0.566;0.672;aaaaaa;aaaaaa;0.204;0.561;0.592;aaaaaa;aa;0.0472;0.342;aaaa;aa;aa;0.318;aa;0.883;aa;0.508;aaaaa;
a;0.857;aaaaaaa;0.783;0.778;aaaa;0.0719;0.977;aaaa;aaa;0.655;a;aaa;aaaaa;aaaaa;0.66;aaaaaaa;0.623;0.541;a;aaaa;0.343;0.96;0.956;0.914;0.869;aaaa;0.922;aaaaaa;aaaaa;aa;0.409;a;0.762;0.688;aaa;0.46;aaaa;aaaa;aaaa;0.116;0.154;aa;0.634;aa;0.762;0.669;aaaaaaaa;0.639;0.886;0.498;aaa;0.54;a;0.67;a;a;aaaa;0.452;0.368;aa;0.292;aaa;0.195;aaaaa;a;0.475;0.792;a;0.119;0.522;aaaaa;aaaaa;0.315;0.423;0.0195;aaaaaa;aaa;0.402;0.671;a;a;a;0.109;a;0.0555;aa;0.794;aaaaaa;
a;0.353;aaaaa;0.902;0.855;aa;0.956;0.984;aa;a;0.555;aaa;a;aaaaa;a;0.874;aaaaa;0.639;0.837;a;aaaaaaa;0.609;0.483;0.863;0.641;0.692;aaaaaaa;0.666;aaaaa;a;a;0.32;aaaa;0.892;0.968;aa;0.184;aaaa;aaaaa;aa;0.812;0.447;a;0.421;aaaaaa;0.904;0.592;a;0.103;0.84;0.966;aaa;0.138;aaaaa;0.0405;aa;aa;aa;0.135;0.581;aaaaaa;0.6;aaaaaa;0.602;aaaa;aaaaaaa;0.762;0.0975;a;0.95;0.826;a;aaa;0.413;0.676;0.196;a;aaaaaa;0.507;0.0684;aaaaaa;aa;aaa;0.651;a;0.0884;aaaaaaaaa;0.49;aaaaaa;
a;0.711;aaaaaa;0.289;0.985;a;0.0796;0.21;aaaa;aaa;0.326;aaa;aaa;aaaaaaa;aaaaaaa;0.296;aaaaaa;0.624;0.477;a;aaaaaa;0.469;0.279;0.0666;0.052;0.75;aaaa;0.308;aaaaaa;a;aa;0.419;aaa;0.0895;0.821;aa;0.426;aa;aaaaa;aaaaaaaaa;0.902;0.816;a;0.701;aaaa;0.778;0.797;aaa;0.606;0.578;0.903;a;0.655;a;0.552;a;aa;aaa;0.189;0.71;aaaaaa;0.718;a;0.265;a;aaaaa;0.662;0.981;a;0.326;0.263;aaaaaa;aa;0.901;0.445;0.294;a;aaaaa;0.554;0.0792;aaaa;aaaa;a;0.836;aaa;0.318;aaaaaa;0.58;aaaaaaaa;
a;0.0561;aa;0.37;0.687;aaaa;0.194;0.00196;aaaa;aaaa;0.467;aaa;aaaa;aaa;a;0.637;aaa;0.506;0.45;a;a;0.0755;0.376;0.922;0.358;0.117;aaaaaa;0.163;a;aaaaa;aa;0.275;aaa;0.311;0.829;aa;0.517;aaaaaa;aaaaaa;aa;0.66;0.257;aa;0.542;a;0.0301;0.487;a;0.785;0.199;0.48;aaaa;0.331;aa;0.345;a;aa;aaaaa;0.166;0.765;aaaaaaaaaa;0.159;aaaaa;0.0467;aaaa;aaaa;0.755;0.334;aa;0.279;0.864;aaaa;aaaaaaa;0.144;0.538;0.927;aaaaa;aaaaaa;0.336;0.211;aaaaaa;aa;aa;0.368;aaa;0.399;aaaaa;0.873;aaaa;
a;0.84;aaaaaaa;0.916;0.0264;aaa;0.687;0.463;aaaa;aaa;0.373;aa;aa;aaaaaa;aaa;0.994;aaa;0.244;0.44;a;aaaa;0.467;0.0968;0.519;0.566;0.796;a;1.29e-06;a;a;aaaaa;0.754;aaaa;0.612;0.549;aaa;0.0475;aaaaa;aa;aaaa;0.929;0.938;aa;0.918;aaaa;0.362;0.978;aaaa;0.524;0.794;0.41;aaaaaaaa;0.113;aa;0.203;aa;a;aaaaaaaaa;0.14;0.0996;aaaa;0.714;aaaa;0.85;aaaaaa;a;0.129;0.815;aa;0.577;0.383;aaaa;aaaaaaaa;0.703;0.786;0.0623;aaaaa;a;0.023;0.706;aaaaaaaaa;aaaa;aaa;0.0575;a;0.996;a;0.066;aaaaa;
a;0.71;aaa;0.932;0.785;aaa;0.784;0.0458;aaa;aa;0.994;aaa;aaaaa;a;aaaaaa;0.219;aaaaaaa;0.202;0.318;a;aaaaaaaa;0.0329;0.463;0.386;0.983;0.023;a;0.496;aaaaaaa;a;a;0.0673;aaa;0.34;0.599;aa;0.192;aaa;aaaaaa;a;0.471;0.0143;aaaaa;0.573;aaa;0.676;0.724;a;0.282;0.126;0.512;aaaaaaaa;0.797;aaaaa;0.66;a;a;aaaa;0.936;0.498;aaaaaaaaaa;0.324;aaaa;0.582;aaaaaaaa;aaaaa;0.752;0.986;a;0.399;0.463;aa;aaaaaa;0.636;0.938;0.781;aaa;aaa;0.472;0.551;aaa;aa;a;0.672;a;0.55;aaaaaa;0.651;aaaaaaa;
a;0.039;aaaaaa;0.326;0.918;a;0.626;0.229;a;aaa;0.761;a;aa;a;aaaaaa;0.144;aaaa;0.108;0.276;a;a;0.674;0.782;0.101;0.201;0.816;aa;0.928;aaa;aaa;aaaaaa;0.133;aaaaaa;0.396;0.318;a;0.869;aa;a;aaaaaaaa;0.753;0.0276;a;0.733;aaaa;0.73;0.0447;aaaaaaa;0.142;0.535;0.922;aaaaa;0.329;aaa;0.273;aa;a;aaaaaa;0.0292;0.929;aaaa;0.47;a;0.0498;aaa;aaaaaaa;0.999;0.636;a;0.981;0.736;aaaaaa;aaaaaa;0.913;0.747;0.817;aaaaa;aaaaa;0.764;0.659;aaaaaaaaa;aaaa;aa;0.266;aaa;0.481;a;0.715;aa;
a;0.174;aa;0.401;0.454;aa;0.965;0.549;aa;aaa;0.372;aa;aaa;a;aaa;0.718;aa;0.921;0.56;a;a;0.255;0.665;0.373;0.822;0.113;a;0.44;aaaaa;aaaaaa;aaaaaa;0.243;aaaa;0.844;0.0709;aaa;0.197;aaaaa;aa;aaa;0.983;0.26;aaa;0.311;aaaa;0.251;0.74;aaaaaa;0.849;0.803;0.843;aaaaaa;0.704;aaa;0.643;a;a;aaaaaaaaa;0.341;0.42;aaaaa;0.0738;aaa;0.92;aaaaaaaa;aaaaa;0.0512;0.946;aa;0.0406;0.887;a;aaaaaaaa;0.104;0.669;0.824;aaaaa;aaaaaa;0.683;0.777;aa;aaaa;a;0.716;aaa;0.547;aaaaaaa;0.3;a;
a;0.603;aaa;0.378;0.624;a;0.612;0.232;a;a;0.0341;aa;aa;aaaaaa;aa;0.888;a;0.689;0.435;a;aaa;0.705;0.0783;0.262;0.0863;0.65;aaaa;0.343;aaaaa;a;aa;0.791;a;0.488;0.932;a;0.529;a;aaaaaa;aaaaaaaaa;0.684;0.0316;aaaaa;0.711;aaaa;0.282;0.0782;aaaaaaa;0.218;0.672;0.219;aaaaaaaa;0.504;aaa;0.645;aa;a;aaaaaaaaa;0.543;0.769;aaaaaa;0.661;aaaaa;0.0346;a;aaaaa;0.784;0.778;aa;0.663;0.505;aaaaaa;aaaaa;0.54;0.873;0.363;aaaaa;aaaaa;0.212;0.0494;aaaaaaaaaa;aaa;aaa;0.0375;aa;0.0679;aaaa;0.399;a;
a;0.444;aa;0.422;0.907;aaa;0.968;0.00857;a;aa;0.468;aa;aa;aaa;a;0.494;aaaaa;0.141;0.599;a;aaaa;0.702;0.783;0.88;0.61;0.147;a;0.756;aaaaaaaa;a;aaa;0.91;aa;0.122;0.464;a;0.429;aaa;aaaaaa;aaaaa;0.764;0.989;aaa;0.208;aaaaaa;0.727;0.713;aa;0.887;0.546;0.772;aaaa;0.535;aaa;0.855;aa;a;aaa;0.545;0.956;aaaaaa;0.485;aaa;0.0937;a;aa;0.98;0.529;a;0.935;0.181;a;aaa;0.376;0.173;0.532;aaaa;a;0.92;0.837;aa;a;a;0.0939;aaa;0.823;aaaaa;0.107;aaaaa;
a;0.328;aa;0.032;0.722;aaaa;0.601;0.402;aa;aaaa;0.0892;a;a;a;aaaa;0.71;aa;0.364;0.743;a;aaaaaaaa;0.131;0.455;0.585;0.822;0.578;aaaaaa;0.738;aaaa;aaaa;aa;0.68;aaaaa;0.231;0.638;aaa;0.374;aaaaa;aaa;a;0.0917;0.553;aaa;0.132;aaaaa;0.92;0.642;aaa;0.547;0.782;0.125;aaaaaaa;0.696;aa;0.563;aa;aa;aa;0.289;0.472;aaaaaaa;0.643;aaaaaa;0.609;aaaaa;aaaaa;0.665;0.33;aa;0.842;0.206;a;aaaa;0.96;0.481;0.512;aaaaaa;aaa;0.645;0.959;aaaaa;aa;aaa;0.654;a;0.289;aaaaaa;0.302;aaaaaaa;
a;0.88;aa;0.784;0.143;aaaa;0.942;0.449;aaa;aa;0.0664;aa;aaaaa;aaaaaa;aaaaaaa;0.642;aaaa;0.601;0.435;a;aaaaaaaa;0.789;0.486;0.167;0.858;0.795;aaaaaa;0.541;a;aaa;aaaaa;0.0572;aaaaa;0.523;0.581;a;0.866;aaaaaa;aaaaaaa;aaaaaaaa;0.174;0.222;aa;0.704;aaaaaaa;0.336;0.677;aaaaaaaa;0.0634;0.894;0.754;aaaaaaa;0.538;aaaaa;0.0695;a;a;aaaaaaaaaa;0.527;0.304;aaaaaaaaa;0.596;aa;0.117;aaaaaaaaa;aaa;0.806;0.66;a;0.269;0.755;a;aaaaaaa;0.956;0.472;0.101;a;aaaaa;0.194;0.293;a;aaaa;aa;0.505;aa;0.721;aaa;0.911;aaaaa;
a;0.735;aaaaaaa;0.544;0.646;a;0.0172;0.939;aaa;aaaa;0.272;aaa;aaa;a;aaa;0.743;aaaaaa;0.604;0.973;a;aa;0.644;0.627;0.812;0.535;0.847;aa;0.726;aaaaaaa;aa;aa;0.426;aaaaaa;0.327;0.143;aaa;0.323;aaa;aaaaaaa;aaaaa;0.104;0.163;aaaaa;0.0074;aaaa;0.499;0.401;aaaaaa;0.368;0.288;0.85;a;0.655;aa;0.446;aa;aa;aaaaaaaa;0.138;0.767;aaaaaa;0.999;aaaaa;0.171;aaaaaaa;aaaaaaa;0.363;0.222;a;0.0754;0.0268;aaaaaa;aaaa;0.186;0.719;0.358;aa;aaaaaa;0.135;0.127;aaaaaa;a;aa;0.399;aa;0.854;aaa;0.583;aaaaaaa;
