ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
a;a;aaaa;a;0.759;a;0.142;0.824;0.0578;0.185;aaaaaaaa;0.586;aaaa;0.276;aaaaaaa;0.572;aa;0.351;a;aaaa;aaaaa;aaaaa;0.865;0.915;a;0.658;a;0.594;aa;a;a;0.65;aaa;aa;a;0.78;aaa;aaaa;0.137;0.389;a;0.684;aa;0.422;aaaaaaaa;
aaaa;a;aaa;aaa;0.653;a;0.767;0.746;0.597;0.233;aaaaa;0.283;a;0.827;aaaaa;0.803;aa;0.965;a;aaaaa;aaaaa;aaaa;0.397;0.411;a;0.484;a;0.111;a;aaaa;aa;0.784;aaaa;aa;aaaaaaa;0.6;aa;aaa;0.88;0.951;a;0.7;aaaaaa;0.647;aaaa;
a;a;aaaaaaa;aaaaa;0.353;a;0.156;0.488;0.796;0.515;aaaaaa;0.82;aaaa;0.317;aaaa;0.176;aaa;0.081;a;a;aaa;aaaaaa;0.352;0.0201;a;0.642;a;0.796;aa;aaaaaaaa;aaa;0.334;aaa;aaaaaaa;aaaaaaa;0.926;aa;a;0.221;0.0737;a;0.445;aaa;0.43;aaaaaaaaaa;
aaaaa;a;aaa;aaaaaa;0.98;a;0.135;0.724;0.245;0.269;aaaaaaaa;0.272;aaaa;0.588;aaaaaaaaa;0.369;a;0.0557;a;aaaaaaaaa;aaaaa;aaaaa;0.845;0.754;a;0.624;a;0.748;aaa;aaaaaaaaa;a;0.0936;aa;aaaaaaa;aa;0.809;aa;aaa;0.741;0.6;a;0.485;aa;0.605;aa;
aa;a;aaaaa;aaaaaaa;0.699;a;0.993;0.256;0.347;0.839;aaaa;0.422;a;0.804;aaa;0.634;aa;0.386;a;aaaaaaaa;aaaaaa;aa;0.415;0.375;a;0.675;a;0.832;a;aaaaaaa;aaa;0.0876;a;aaaaa;aaaaaaa;0.182;a;aaaa;0.408;0.68;a;0.53;aaaaa;0.529;aaaaaaa;
a;a;aaaaa;aaaaaa;0.785;a;0.137;0.813;0.2;0.537;aa;0.25;a;0.973;aaa;0.668;aaa;0.297;a;aaaaa;aaa;aa;0.169;0.96;a;0.949;a;0.808;a;aaaaaaaaa;aa;0.782;aa;a;aaaaa;0.264;a;aaaa;0.545;0.727;a;0.593;aaaaaaa;0.801;a;
aaa;a;aaaaaaaa;aaaaa;0.827;a;0.457;0.441;0.229;0.0419;aaaa;0.445;aaaaa;0.996;aaaaaaaaa;0.0537;aa;0.846;a;aaaaaaaaa;aaaa;aaaa;0.00808;0.882;a;0.519;a;0.201;aa;aa;aa;0.466;a;aaaa;aaaa;0.831;aa;aaaaa;0.954;0.271;a;0.901;aaaaaaa;0.382;aaaaaaa;
a;a;aa;aaaa;0.239;a;0.618;0.989;0.623;0.768;aaa;0.399;a;0.923;aaaaaa;0.831;aa;0.0362;a;aaaaaaaa;aaa;aaaaaaa;0.707;0.679;a;0.635;a;0.119;a;aaa;aa;0.904;a;aaa;aaaaaaa;0.874;aa;aa;0.933;0.833;a;0.533;aaa;0.759;aaaaaaa;
aa;a;aaaaaaaa;aaaaaa;0.4;a;0.0502;0.451;0.782;0.591;aaaaaaa;0.972;aa;0.225;aaaaaaaaa;0.204;aaa;0.952;a;aaaaa;aaaaa;aaaaaa;0.528;0.736;a;0.711;a;0.762;aa;aaaaaaaaa;aaaa;0.41;a;aaa;aaaaaaaa;0.448;aaa;aaaa;0.128;0.61;a;0.691;aaaaaa;0.211;aaaa;
aaaaa;a;aaaaaa;a;0.549;a;0.348;0.772;0.958;0.741;aaa;0.295;a;0.298;aaa;0.146;a;0.931;a;aa;aaa;aaaa;0.436;0.995;a;0.921;a;0.172;aa;aaaaaaaa;aa;0.385;aaaa;aaaaa;aaa;0.697;a;aaaa;0.377;0.955;a;0.277;aaaa;0.66;aaaaaaaaa;
aaaa;a;aaaaaaa;aaaaaaaaa;0.221;a;0.351;0.999;0.0132;0.646;aaaaaa;0.59;aa;0.991;aaaaaa;0.384;a;0.876;a;aaaaaaa;aaaaaa;aaa;0.76;0.0653;a;0.782;a;0.0308;aa;aaaaaaaaaa;a;0.0738;a;aaa;aaa;0.515;aaa;aa;0.537;0.0749;a;0.536;a;0.598;aaaaaaaa;
aa;a;aaaaaaaa;aaa;0.491;a;0.513;0.163;0.978;0.879;aaaaaaa;0.228;aa;0.174;aaaaaa;0.188;a;0.728;a;aa;aaaa;aaaaaaaa;0.124;0.314;a;0.288;a;0.526;aaa;aa;aaaa;0.872;aaa;aaaaaaa;aa;0.74;aa;aaa;0.743;0.759;a;0.554;aa;0.79;aaa;
aa;a;aaaaaa;aa;0.262;a;0.92;0.904;0.0681;0.365;aaaaa;0.953;aaaaa;0.107;aaaaaaaa;0.32;aa;0.802;a;aaa;aaa;aaaaaa;0.83;0.621;a;0.804;a;0.0391;a;aaaaaaaaa;aaa;0.617;aa;aaaaa;aa;0.661;aaa;aaaaa;0.0966;0.732;a;0.965;a;0.897;aaaaa;
aa;a;aaaa;aaaaaaa;0.862;a;0.328;0.302;0.223;0.167;aaaaaaaa;0.913;aaaaa;0.509;aaaaaaaa;0.148;aa;0.76;a;aaa;aaaaa;a;0.23;0.19;a;0.969;a;0.183;aa;a;aaaa;0.789;aaaa;a;aa;0.717;aa;aa;0.111;0.997;a;0.562;aaaa;0.319;aaaaaa;
aaaa;a;aaaa;aa;0.469;a;0.327;0.23;0.426;0.277;aaaaaa;0.0796;a;0.276;a;0.638;aa;0.378;a;a;aaaaaa;a;0.207;0.797;a;0.672;a;0.0752;a;aaa;aaa;0.129;aaaa;aa;aaaaaaaa;0.788;aaa;aaa;0.363;0.615;a;0.529;aa;0.886;aaaaaaaaaa;
aaa;a;aa;aaaaaaaaa;0.145;a;0.355;0.993;0.185;0.607;aaaaaaaa;0.895;aaaa;0.742;aaaaaa;0.595;aa;0.111;a;aaaaa;aaaaa;aaaaaa;0.165;0.0259;a;0.499;a;0.0608;aa;aa;aa;0.683;aaaa;aaaa;aaaaaaa;0.649;aa;aaaaa;0.989;0.916;a;0.579;a;0.966;aaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaaa;0.0825;a;0.481;0.992;0.181;0.618;a;0.065;a;0.589;a;0.908;a;0.315;a;aaaaaaa;aa;a;0.72;0.26;a;0.429;a;0.877;aaa;aa;aaa;0.766;aaaa;aaaaaa;aaaa;0.0694;aaa;aaa;0.49;0.249;a;0.119;aa;0.383;aaaaaa;
aaa;a;aaaaaa;aaaaaa;0.65;a;0.0637;0.157;0.238;0.806;aa;0.151;aaaa;0.714;aa;0.345;aaa;0.171;a;aaaaaaaaa;aaaaa;aaaaaaa;0.817;0.292;a;0.367;a;0.0701;aaa;aaaaaaaa;aaaa;0.0863;aaa;aa;aaaaaa;0.983;aaa;aa;0.83;0.635;a;0.311;aaaa;0.0821;aaaaaaa;
aaaa;a;aaaaaaaa;aaaaaaaaa;0.413;a;0.355;0.583;0.0677;0.124;aaaa;0.349;aa;0.00106;aaaaaaa;0.763;aaa;0.8;a;a;aaaa;aaaaa;0.708;0.000235;a;0.543;a;0.81;a;aaaaaaaaaa;a;0.513;a;aaaa;aaaaaaaa;0.458;aaa;aa;0.711;0.0904;a;0.325;aaa;0.298;aaaaaaaa;
aaa;a;a;aaaa;0.139;a;0.43;0.388;0.0275;0.587;aaa;0.269;aaaaa;0.226;aaaaaaa;0.899;a;0.331;a;aaaaaaa;aaa;a;0.282;0.498;a;0.901;a;0.368;a;a;a;0.868;aaa;a;a;0.493;aaa;aaaa;0.873;0.724;a;0.578;aaaaaa;0.863;aaaaa;
a;a;aa;aaaaaaa;0.916;a;0.021;0.0784;0.882;0.169;aaaaa;0.183;aaa;0.993;a;0.295;a;0.714;a;aaaaaaa;a;aaaaaaaaa;0.74;0.0443;a;0.663;a;0.203;aaa;aaaaaaaaaa;a;0.328;aa;aaaa;aaaaaaa;0.025;aa;aa;0.63;0.609;a;0.976;aa;0.393;aaa;
a;a;aaaa;aaaaaa;0.961;a;0.89;0.562;0.774;0.316;a;0.97;aaa;0.183;aaaaa;0.699;aaa;0.849;a;aaaaaaaa;aaaaa;aaaa;0.328;0.602;a;0.966;a;0.528;a;aaaa;aaa;0.354;aaaa;aaaaaa;aaaaaa;0.249;a;a;0.178;0.836;a;0.71;a;0.0329;aaaaaa;
a;a;aaaaaaaa;aaaaaa;0.373;a;0.532;0.754;0.709;0.839;a;0.695;aa;0.158;aaaaa;0.261;aaa;0.316;a;aaaaaaa;aaa;aaaaaaaa;0.837;0.824;a;0.0664;a;0.0032;aaa;aaaaa;aa;0.439;aaa;aaa;a;0.601;aa;aaa;0.223;0.818;a;0.371;aaaa;0.491;aaaaaaa;
a;a;aaaaa;aaaa;0.857;a;0.395;0.595;0.955;0.0593;a;0.567;aaa;0.472;aaaaa;0.686;a;0.0902;a;aa;aaaa;a;0.428;0.515;a;0.307;a;0.967;aaa;aaa;a;0.952;a;aaaaaa;a;0.404;a;a;0.702;0.322;a;0.667;aaaa;0.476;aaaaaaa;
aaaa;a;a;aaaaaaa;0.935;a;0.497;0.293;0.698;0.563;aaaaaaaa;0.0319;aaaa;0.295;aaaa;0.0441;aaa;0.414;a;a;aaaaa;aaaaaaa;0.262;0.0748;a;0.721;a;0.575;aa;aaaaaaaaa;aaa;0.742;aaaa;aaaaa;aaaaaa;0.0233;a;aaaaa;0.251;0.676;a;0.114;aaa;0.788;aaaaaaaaaa;
aaa;a;aaaaaa;aaa;0.0318;a;0.768;0.354;0.288;0.0631;aaaaaaaa;0.566;aaaa;0.311;aaa;0.831;a;0.448;a;a;a;aaaaaaaaa;0.928;0.651;a;0.965;a;0.552;aaa;aaa;aaaa;0.414;aaa;aa;aaaa;0.101;aa;aaaa;0.846;0.504;a;0.274;aaaaaaa;0.823;a;
aaaa;a;a;aaa;0.504;a;0.226;0.146;0.0651;0.274;aaaaaa;0.802;aaaa;0.0679;aaaaaaa;0.868;aaa;0.932;a;a;aaaaa;aaaaaa;0.803;0.888;a;0.939;a;0.00833;aaa;aaaaaa;aa;0.979;aaa;aaaaa;aaaa;0.783;aa;aaa;0.614;0.0714;a;0.667;aaaa;0.734;aa;
aaaaa;a;aaaaaaa;aaaaaaaaa;0.22;a;0.665;0.148;0.285;0.603;aaaaaaa;0.417;aaa;0.0819;aaaaaaa;0.0927;aa;0.846;a;aaaaaaaa;aaaaaa;aaaa;0.634;0.993;a;0.32;a;0.332;aaa;aaaaaaa;aaa;0.57;aaaa;aaaaaaa;aaaaaa;0.00108;a;a;0.0737;0.592;a;0.654;aaaaaa;0.196;aaaaaa;
aa;a;aaaaaaaa;a;0.717;a;0.813;0.279;0.0636;0.432;aaaaaaaa;0.835;aaaaa;0.368;a;0.319;a;0.0188;a;aaaaa;aaaaa;aaaaaaa;0.672;0.267;a;0.318;a;0.741;aa;aaaaaaaaaa;aaa;0.917;a;aaaa;aaaaa;0.957;aa;aaa;0.243;0.775;a;0.675;aaaa;0.347;a;
aaa;a;a;aaa;0.393;a;0.0849;0.664;0.77;0.284;aaaaaaaa;0.876;aaa;0.464;aaa;0.598;aa;0.0458;a;aaaaaaaaa;aaaa;aaaaaa;0.408;0.305;a;0.373;a;0.501;aa;aaaaaaaaa;aaaa;0.616;aaaa;a;aaaaaaaa;0.945;aaa;aaa;0.463;0.358;a;0.552;aaa;0.693;a;
aaaaa;a;aaaaaa;a;0.00546;a;0.853;0.284;0.568;0.524;aaa;0.0323;a;0.439;aaaaaaa;0.955;a;0.168;a;a;aaaaaa;aaaaaaaa;0.273;0.0385;a;0.154;a;0.327;aaa;aaaa;a;0.91;aa;a;aaaaaaaa;0.604;aa;a;0.205;0.786;a;0.425;aaaaaa;0.705;aaaaaaaaaa;
aaaa;a;aaaaaaa;aaaa;0.953;a;0.366;0.58;0.175;0.0531;a;0.144;aaaaa;0.399;aaaaaa;0.232;a;0.921;a;aaa;a;aaaaa;0.32;0.609;a;0.615;a;0.993;a;aaaaaaa;aaa;0.542;aaaa;aaaaa;aa;0.737;aa;aa;0.7;0.305;a;0.555;aaaa;0.134;aaaaa;
aaa;a;aaa;aaaa;0.141;a;0.175;0.295;0.481;0.129;aaa;0.494;aa;0.00235;aaaaa;0.818;a;0.474;a;aaaaaaa;aaaa;aa;0.985;0.537;a;0.83;a;0.872;aaa;aaaaaa;aaaa;0.618;aaaa;aa;aaaaa;0.195;aa;a;0.774;0.489;a;0.137;aaaaaaa;0.0167;aaaaaaaaaa;
aaa;a;aaaaaa;a;0.793;a;0.417;0.799;0.405;0.149;aaaaaaaa;0.166;aaaaa;0.271;aaaaaaa;0.715;a;0.0789;a;aaaaaaa;aaa;aaaa;0.359;0.191;a;0.128;a;0.124;aaa;aaaaaa;aa;0.67;aa;aaaa;aaaa;0.406;aa;aaaaa;0.266;0.748;a;0.885;aaa;0.135;aaaaaaa;
a;a;aaaaa;aaaa;0.596;a;0.393;0.215;0.14;0.0156;aaaaaaaa;0.0929;a;0.705;aaaaaaa;0.744;aaa;0.99;a;a;aaaaaa;aaaaa;0.967;0.558;a;0.274;a;0.0416;aa;aaaaaa;aa;0.906;aaaa;aaa;aaaaa;0.839;aaa;aa;0.299;0.983;a;0.388;aaaaa;0.0762;aaaaaaaaa;
aaaa;a;aa;aa;0.0793;a;0.916;0.0779;0.463;0.341;a;0.634;aaaaa;0.897;aaaaa;0.145;aaa;0.353;a;aaaaa;aaaa;aaaaaaa;0.959;0.824;a;0.278;a;0.131;a;aaaaaaa;aaaa;0.826;aa;aaaaaa;aaaaaaa;0.47;aaa;aaaaa;0.715;0.97;a;0.646;aa;0.799;aaa;
aaa;a;aaaa;aaaaaa;0.63;a;0.324;0.243;0.354;0.215;aaa;0.0414;aa;0.293;aaaaaaa;0.95;aa;0.674;a;aaaaaaaa;aaaaa;aaaaa;0.769;0.801;a;0.755;a;0.383;aaa;aaa;aaaa;0.38;aaa;aa;aaaaaa;0.285;aaa;a;0.866;0.123;a;0.65;aaa;0.95;aaaaaaaa;
aa;a;aa;aa;0.962;a;0.723;0.0865;0.453;0.678;aaaaa;0.404;a;0.727;aaa;0.459;aa;0.235;a;aaaaaaaa;aa;aaaa;0.342;0.588;a;0.226;a;0.0273;aaa;aaaaaaa;aa;0.467;aaaa;aaaaa;aaaaaaaa;0.456;aaa;aaa;0.641;0.421;a;0.0785;a;0.385;aa;
aa;a;aaaaaaa;aa;0.509;a;0.754;0.341;0.322;0.646;aaa;0.859;aaaa;0.414;aaaaaaaa;0.0281;aaa;0.766;a;aaaa;aa;a;0.993;0.961;a;0.659;a;0.576;aa;aaaaaaa;aaa;0.175;a;a;aaaaaaa;0.572;a;aa;0.222;0.318;a;0.184;a;0.364;aaa;
aa;a;aaaaaaa;aaa;0.452;a;0.211;0.84;0.303;0.0376;aaaa;0.842;aa;0.124;aaaaa;0.0547;aa;0.559;a;a;aa;aaaaa;0.536;0.34;a;0.00282;a;0.764;aaa;aaaaa;aaaa;0.276;aaa;aaaa;aaaaa;0.816;a;aaa;0.712;0.0909;a;0.209;aaaaaaa;0.821;aaaaaaa;
aa;a;aaaaaaa;aaa;0.631;a;0.938;0.585;0.772;0.967;a;0.951;aaa;0.103;aaaaaa;0.0884;a;0.591;a;aaaaaaaa;aaaaaa;aaa;0.899;0.543;a;0.911;a;0.847;aa;aaaaaa;aaa;0.614;aaaa;a;aaaaaaa;0.482;a;aaaaa;0.216;0.874;a;0.165;aaaa;0.804;aaaaaaaaa;
aaaaa;a;aaaaaa;aaaa;0.313;a;0.425;0.437;0.685;0.0932;aaaaa;0.889;aa;0.105;a;0.605;a;0.481;a;aaaaaa;aaaaa;aaaaaaaa;0.494;0.985;a;0.678;a;0.537;aaa;aaaaaaaaaa;a;0.74;aa;aaaa;aaaaaa;0.42;a;aaa;0.839;0.399;a;0.377;aaaaaaa;0.402;aaaaaaaa;
a;a;a;aaaa;0.896;a;0.888;0.893;0.801;0.52;a;0.977;aaaaa;0.985;aa;0.579;a;0.132;a;aaaaaaaaa;a;aaaaaaaa;0.675;0.826;a;0.488;a;0.162;a;aaaaaaaaaa;aa;0.647;aaaa;aaaaaa;aaaa;0.837;aaa;aaa;0.666;0.745;a;0.814;a;0.984;aa;
aa;a;aaaaaaa;aaaaaa;0.00194;a;0.765;0.699;0.89;0.238;aaaaa;0.155;a;0.342;aaaaaa;0.819;aaa;0.764;a;a;aaa;a;0.745;0.202;a;0.013;a;0.595;aaa;aaaaaa;aaa;0.0363;a;aa;aaaaaaaa;0.729;aa;aaaaa;0.326;0.709;a;0.551;aaaaaaa;0.0362;aaaaaaaaa;
aaaa;a;aaaaaa;aaaaaaa;0.259;a;0.585;0.473;0.718;0.729;aa;0.554;aaaaa;0.792;aaaaa;0.636;a;0.233;a;aaaaaaaaa;aaaa;a;0.497;0.159;a;0.805;a;0.767;aaa;aaaaaaaaaa;aaa;0.118;aaa;aaaaaaa;aaaaaaa;0.462;aaa;aaaaa;0.485;0.298;a;0.684;aaaaa;0.0201;aaa;
aaaa;a;aaaaaaaa;aaa;0.887;a;0.904;0.843;0.672;0.288;aaaa;0.246;a;0.896;aaaaaaaaa;0.365;aa;0.456;a;aaaaaaa;aaa;aaaaaaa;0.92;0.463;a;0.488;a;1;aa;aaaaaaaa;a;0.194;aaaa;aaa;aaaaaaaa;0.968;aaa;a;0.311;0.822;a;0.954;aa;0.289;aa;
a;a;aa;aaaaa;0.534;a;0.95;0.00752;0.418;0.504;aaaaaa;0.49;aaaa;0.798;aaaa;0.548;aa;0.471;a;aa;aaa;aaaaaaaaa;0.504;0.119;a;0.609;a;0.302;a;aa;aa;0.482;aaa;aaaaaaa;aaaaaa;0.641;a;aaaaa;0.275;0.794;a;0.933;aaaaa;0.578;aaaaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.478;a;0.0323;0.553;0.801;0.698;a;0.823;aaaa;0.34;aa;0.572;aa;0.525;a;aaaaaaaa;aaaaaa;aaaaa;0.195;0.179;a;0.0635;a;0.106;aaa;aaaaaaaaaa;aa;0.0261;aa;a;aaaaa;0.372;aa;aaa;0.421;0.342;a;0.842;aaaaa;0.539;aaaaa;
aaa;a;aaa;aaa;0.465;a;0.203;0.238;0.726;0.0578;aaaaaaaa;0.555;a;0.0133;aaaaaaaa;0.925;a;0.839;a;aaaaaaa;aaaaaa;aaaaaaa;0.963;0.553;a;0.171;a;0.0985;a;aaa;aaaa;0.472;aaaa;aaa;a;0.243;a;aa;0.804;0.79;a;0.867;aaaa;0.862;aaaaaaaa;
a;a;aaaaaaaa;aaaaaaa;0.885;a;0.782;0.108;0.273;0.438;aaaaaa;0.51;aaa;0.911;aaaaaaa;0.374;a;0.821;a;aaaaaaaa;aaaaa;aaaaaaa;0.796;0.205;a;0.0753;a;0.499;a;aaaaaaaaa;aaa;0.0668;aaa;aaaa;a;0.44;a;aaaaa;0.27;0.606;a;0.0984;aaaaaaa;0.0146;aaaaaaaaa;
aa;a;aaaaaaa;aaaaaaa;0.37;a;0.746;0.988;0.333;0.527;aaaaa;0.179;aaaa;0.786;aa;0.33;aaa;0.496;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.419;0.503;a;0.146;a;0.0618;aaa;aa;aa;0.989;a;aaaaaa;aaaaaa;0.425;a;aaaaa;0.492;0.191;a;0.17;aaa;0.709;aaaa;
a;a;aaaaaa;aaa;0.187;a;0.524;0.165;0.0667;0.45;aaaaaa;0.898;aa;0.541;aaaaaaaa;0.69;a;0.335;a;aaaaaaa;aa;aaaaaaa;0.447;0.399;a;0.397;a;0.548;aaa;aaaaa;aa;0.296;aaaa;aaaaa;aaa;0.247;aa;a;0.437;0.547;a;0.335;aaaaa;0.746;a;
a;a;aaaaaaaa;aaa;0.0756;a;0.497;0.494;0.537;0.514;aaaaa;0.999;aa;0.926;aa;0.118;aaa;0.284;a;aaa;aaaaa;aaaa;0.42;0.532;a;0.324;a;0.177;aa;aaa;a;0.437;aaa;aaaaaa;aa;0.421;a;aaa;0.224;0.785;a;0.1;aa;0.604;aaaaaa;
aaaa;a;aaaaa;aaaaaaa;0.739;a;0.779;0.0731;0.00654;0.916;aaaaa;0.335;aa;0.0034;a;0.681;aa;0.303;a;aaaaaaa;a;aaaaaaaa;0.605;0.942;a;0.435;a;0.937;aa;aaaa;aa;0.339;aa;aa;aa;0.561;aaa;aaaaa;0.914;0.696;a;0.293;aaaaaa;0.16;aaaaaaaaa;
aaaa;a;aaaaaa;aa;0.598;a;0.392;0.959;0.304;0.22;aaa;0.283;aaaaa;0.939;aaaaaa;0.685;a;0.316;a;aaaaaaaaa;a;aaaaaa;0.246;0.981;a;0.196;a;0.617;aa;aaaaaa;aaaa;0.0941;aaa;aaaaaaa;a;0.0513;a;a;0.542;0.528;a;0.339;a;0.597;aaaaaaaaaa;
aaa;a;aa;aaaaaaaa;0.554;a;0.537;0.313;0.532;0.804;aaaaa;0.354;aaaa;0.0692;aaaaa;0.246;aaa;0.986;a;aa;aaaaa;aaaa;0.104;0.864;a;0.248;a;0.923;aaa;a;aa;0.0928;a;a;aaaaaa;0.147;aaa;aaa;0.986;0.672;a;0.167;a;0.535;aaaaaaaa;
aaaa;a;aaaaaa;aaaaaaaa;0.816;a;0.213;0.332;0.853;0.28;aaaa;0.414;aaaaa;0.874;aaaaaaaaa;0.0987;a;0.614;a;aaaaa;aa;aaa;0.0498;0.879;a;0.158;a;0.445;aa;aaaaaaaa;a;0.918;a;aaaa;aaa;0.685;a;aaaaa;0.34;0.35;a;0.874;aaaaaa;0.722;aaaaa;
aa;a;aa;aaaaaaaaa;0.213;a;0.692;0.372;0.512;0.916;aaaaaaa;0.679;aaaa;0.671;aaaaaa;0.866;aa;0.126;a;aaa;aaa;aaaaaaaaa;0.58;0.817;a;0.975;a;0.93;a;a;aaa;0.0954;a;aaaaaaa;a;0.23;aa;aaaa;0.423;0.706;a;0.0218;aaaaaaa;0.335;aaaaaaaaa;
a;a;aaaaaa;aaaaaa;0.72;a;0.553;0.506;0.421;0.388;aaaa;0.124;a;0.00415;aaaaaaa;0.0713;aaa;0.338;a;aa;aaaa;aaaaaa;0.147;0.69;a;0.812;a;0.746;aa;aaaaaa;a;0.788;aa;aaaaaaa;aaaaaaaa;0.901;aa;aaa;0.0764;0.222;a;0.405;aaaaa;0.752;aaa;
