ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.944;0.143;0.189;aaa;0.139;aa;aaa;aa;a;0.681;0.164;0.64;0.631;a;0.21;a;aa;0.606;a;0.89;aa;0.996;aa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;
a;0.326;0.482;0.504;aa;0.379;a;aaaaa;aa;aa;0.119;0.185;0.34;0.151;a;0.766;aaaaaa;a;0.545;aa;0.0204;a;0.576;aaa;a;aaaaaa;aa;aaaaaaa;aa;
a;0.168;0.111;0.0788;aaa;0.899;aa;aaaaa;aa;aaaaa;0.709;0.384;0.444;0.68;a;0.431;aaaa;aaa;0.777;aaa;0.52;aa;0.802;aaaa;a;aaaa;a;aaaaaaa;aaaaaaaaa;
a;0.608;0.115;0.953;aaa;0.202;a;a;aa;aa;0.937;0.961;0.776;0.348;a;0.914;a;aaaaa;0.674;a;0.21;aaa;0.474;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;
a;0.861;0.744;0.511;aa;0.759;aaa;a;aa;aaa;0.0645;0.415;0.00709;0.177;a;0.00784;aaaaaaaa;aaaa;0.671;aaa;0.241;aaa;0.84;aaaaaa;aa;aaaaaaa;aaa;aaa;aaaaaaaaa;
a;0.455;0.769;0.669;aa;0.602;a;aaaa;aa;aaa;0.192;0.472;0.758;0.382;a;0.747;aa;a;0.504;a;0.606;aaa;0.247;aaaa;aa;aaaaa;aa;aaaaa;aa;
a;0.311;0.97;0.925;aaa;0.0672;aaa;a;a;aa;0.0336;0.131;0.5;0.752;a;0.564;aa;aaaa;0.985;aa;0.935;a;0.763;a;aaaaaaaa;aaaa;aa;aaaaaaa;aaa;
a;0.684;0.0955;0.476;aa;0.211;aa;aaaaa;a;aaa;0.537;0.677;0.422;0.977;a;0.218;aa;aa;0.0641;aa;0.749;aaa;0.811;a;a;aaaaaaaaa;aaa;aa;aaaaaaaa;
a;0.391;0.957;0.222;aaa;0.881;aaaa;aa;a;aaaaa;0.204;0.058;0.0304;0.43;a;0.963;aaaaaa;a;0.249;aaa;0.925;aa;0.939;aaaa;a;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;
a;0.662;0.761;0.26;aa;0.184;aa;aaaa;a;aa;0.983;0.395;0.494;0.135;a;0.823;aaa;aa;0.688;aa;0.776;a;0.32;aaa;aa;aaaa;a;aa;a;
a;0.481;0.431;0.955;a;0.715;aaa;aaaaa;a;aaaaa;0.903;0.804;0.349;0.661;a;0.529;aa;aaa;0.982;a;0.623;aaa;0.179;aaa;aaaaaaaa;aaaaaaa;aa;aaaaa;aaa;
a;0.113;0.919;0.102;aa;0.929;aa;aa;a;aa;0.359;0.523;0.887;0.0902;a;0.245;aaaaaaaaaa;aa;0.93;aaa;0.828;a;0.372;aaa;a;aaaaaaa;aa;aaaaa;aaaaa;
a;0.235;0.0137;0.627;aaa;0.0963;a;aaaaa;a;aa;0.306;0.275;0.527;0.403;a;0.0466;aaaaaaa;aa;0.446;aa;0.412;aa;0.638;aaaaa;aaaa;aa;a;aaaaaaa;aaaaaaa;
a;0.205;0.112;0.123;aaa;0.662;aaa;aaaa;a;aaaa;0.585;0.585;0.537;0.876;a;0.509;aaaa;aaa;0.815;aa;0.236;aaa;0.12;aaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;
a;0.537;0.277;0.0553;aaa;0.478;a;a;a;a;0.531;0.789;0.236;0.932;a;0.601;aaaaaaaaaa;aaaaa;0.654;aa;0.983;aaa;0.024;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;
a;0.00228;0.31;0.131;aaa;0.689;aa;aa;aa;a;0.303;0.399;0.587;0.738;a;0.654;aaaaaaaaaa;a;0.591;aa;0.528;a;0.932;aaaaaaa;aaaaaaa;aaa;a;a;aaaaaaa;
a;0.932;0.466;0.0169;a;0.716;a;aaa;a;aaaaa;0.111;0.957;0.62;0.58;a;0.275;aaaaaa;aaaa;0.76;a;0.818;aa;0.0127;aaaaaa;aaaa;a;aa;aaaaaaaa;aaaaaa;
a;0.011;0.204;0.686;aa;0.0924;aaa;aaaaa;a;aa;0.694;0.974;0.742;0.0919;a;0.735;aaaaaaaa;aaaaa;0.141;aa;0.579;aa;0.121;a;aaaaaaaaa;aa;aa;aa;a;
a;0.679;0.359;0.315;aa;0.0959;aaaa;aa;a;aaaaa;0.967;0.432;0.788;0.394;a;0.647;aaaaaaaaa;aaaaa;0.00238;a;0.157;a;0.293;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;aaaaa;
a;0.113;0.822;0.729;aaa;0.099;a;aa;a;aaa;0.578;0.456;0.97;0.589;a;0.619;aaaaaaaa;aaa;0.868;a;0.904;aa;0.853;aaaaaa;aaaaa;a;aa;aaaaaaaaa;aa;
a;0.367;0.00913;0.49;aaa;0.0206;a;aaaa;aa;aaa;0.49;0.75;0.667;0.651;a;0.665;aaaa;aaaa;0.0582;aaa;0.405;aa;0.286;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaa;aaa;
a;0.723;0.507;0.373;a;0.0334;aaa;aaa;a;aaa;0.798;0.848;0.698;0.917;a;0.173;a;aa;0.455;aa;0.351;aa;0.869;aaaa;aaaaa;a;a;aaaaaaaa;a;
a;0.157;0.721;0.283;a;0.691;aa;aaa;a;aaaaa;0.577;0.438;0.544;0.343;a;0.00415;aaaaaaa;a;0.412;aaa;0.974;a;0.334;aaaaaa;aaa;aaaa;aaa;aaaaa;aaaaaa;
a;0.887;0.682;0.216;aaa;0.383;a;aaaaa;aa;aaaa;0.0693;0.828;0.408;0.378;a;0.354;a;aaaa;0.233;a;0.736;aaa;0.986;aaa;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaaa;
a;0.935;0.568;0.865;a;0.578;aa;aaa;aa;a;0.694;0.337;0.815;0.251;a;0.615;aaaaaaaaaa;a;0.086;aaa;0.47;aaa;0.987;aaaaa;aa;aaaaaaa;a;aaaaaa;aaaa;
a;0.289;0.482;0.913;aa;0.856;a;aaa;a;a;0.236;0.207;0.0457;0.0861;a;0.56;aaaa;aaa;0.933;a;0.0841;aa;0.497;a;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;aaa;
a;0.161;0.081;0.731;aaa;0.096;aaa;aaaaa;a;aa;0.0428;0.749;0.0968;0.592;a;0.135;a;aa;0.755;aaa;0.796;aaa;0.837;aaaaaa;aa;aa;aa;a;aaaaaaaa;
a;0.174;0.249;0.579;aaa;0.463;a;aa;aa;aaaaa;0.021;0.669;0.985;0.371;a;0.109;a;aaaaa;0.391;a;0.54;a;0.981;aaaaa;aaaa;aaaa;a;aaaaaaaa;aaaaaaaa;
a;0.282;0.394;0.279;aa;0.152;aaaa;aa;aa;aaaa;0.976;0.296;0.55;0.582;a;0.794;aa;aaaaa;0.605;a;0.471;aaa;0.899;aa;aaaaaaaaa;aaa;aa;aaaa;aa;
a;0.68;0.031;0.775;aaa;0.504;a;aa;a;a;0.902;0.957;0.0459;0.637;a;0.714;aaaaaaaaaa;aaa;0.767;a;0.709;aaa;0.409;aa;aaaaaa;aaaa;aa;a;aaaaaaaa;
a;0.177;0.0602;0.153;a;0.119;aaa;aaa;aa;aaa;0.516;0.979;0.855;0.735;a;0.00705;aaaaa;a;0.771;aaa;0.256;aa;0.715;a;aaaaaaaa;aaaaaaaa;a;a;aaaaaaa;
a;0.456;0.65;0.0294;aa;0.741;aaaa;aaa;aa;aaa;0.547;0.874;0.815;0.203;a;0.359;aaaaaaa;aa;0.564;aa;0.903;aaa;0.918;aaaaaa;aaaaaaaaa;aaa;aaa;aa;aaaaaaaaa;
a;0.858;0.403;0.801;aaa;0.529;aaa;aaaaa;aa;a;0.686;0.976;0.0525;0.0373;a;0.916;aaaaaaaa;a;0.548;aaa;0.984;aaa;0.499;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaaa;
a;0.557;0.482;0.257;aaa;1;aa;aa;aa;aaaa;0.734;0.712;0.122;0.547;a;0.13;aa;aa;0.36;aaa;0.412;a;0.941;aaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;
a;0.579;0.946;0.758;a;0.518;a;a;aa;aa;0.334;0.981;0.602;0.202;a;0.48;aaa;aa;0.993;aaa;0.594;a;0.527;aaa;aa;aaaa;a;a;a;
a;0.898;0.609;0.154;aa;0.0569;aaaa;aa;a;aaaaa;0.721;0.38;0.0536;0.453;a;0.574;aaaaaaaaa;aaaaa;0.68;aa;0.931;aa;0.0335;aa;aaa;a;aa;aaaaaaaa;aaaaaaaaa;
a;0.515;0.531;0.892;aa;0.799;a;aaaaa;a;aaaaa;0.413;0.273;0.475;0.806;a;0.721;aa;aa;0.0441;aa;0.201;aaa;0.219;aaaa;aaaaaa;aaa;aa;aaaaa;aaaaaa;
a;0.476;0.952;0.792;a;0.743;a;aa;a;aa;0.803;0.789;0.681;0.811;a;0.718;aa;a;0.654;aa;0.767;aaa;0.615;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;
a;0.339;0.884;0.245;aa;0.72;aa;aaaaa;a;a;0.902;0.457;0.135;0.183;a;0.647;a;aa;0.336;aaa;0.173;aa;0.262;a;aaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;
a;0.269;0.702;0.614;aaa;0.857;aaaa;a;a;aaaa;0.908;0.398;0.434;0.308;a;0.965;a;aa;0.639;aa;0.943;a;0.795;aaaaaa;aaaaaaaaa;aaa;aaa;aa;aaaaa;
a;0.558;0.672;0.291;aaa;0.476;aaa;a;a;aa;0.153;0.0164;0.112;0.145;a;0.31;aa;aa;0.926;aa;0.144;a;0.576;aaaaa;aaaa;aaaaa;aaa;aaaa;aa;
a;0.505;0.732;0.217;a;0.649;aa;aaaaa;aa;a;0.477;0.648;0.465;0.64;a;0.271;aa;aaaa;0.563;a;0.594;a;0.665;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaaaaa;
a;0.0213;0.297;0.804;aa;0.704;aaaa;aaaa;a;aaaa;0.669;0.706;0.00611;0.697;a;0.255;aaaaa;a;0.642;aaa;0.323;aaa;0.385;aaaaaa;aaa;aaa;aaa;aaaaa;aaaaaaa;
a;0.868;0.745;0.491;a;0.288;aaa;aa;aa;aa;0.56;0.501;0.0407;0.367;a;0.268;aaa;aaaaa;0.562;a;0.187;aa;0.424;aaa;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;
a;0.766;0.894;0.276;a;0.658;aaaa;aaa;a;aaaaa;0.666;0.881;0.515;0.335;a;0.936;aaaaa;a;0.946;a;0.133;aaa;0.427;aaaa;aaaa;aaaaaaaaa;aaa;a;aaaaaaa;
a;0.993;0.561;0.276;aaa;0.893;aaaa;aaa;a;a;0.379;0.923;0.135;0.329;a;0.173;a;aaaaa;0.738;aaa;0.274;aa;0.723;aaaaa;aaaaaaa;aaaaaaa;aaa;aaa;aaaaa;
a;0.936;0.121;0.721;a;0.0428;aaaa;a;a;aaa;0.61;0.0403;0.802;0.253;a;0.299;aa;aaa;0.589;aa;0.843;a;0.265;aa;aaaaaaaa;aaaaaaaaa;aa;aa;aa;
a;0.289;0.89;0.0398;aa;0.0538;a;aaa;a;aaaaa;0.797;0.724;0.07;0.721;a;0.823;aaaaaaaa;aaa;0.514;a;0.264;aaa;0.892;a;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;a;
a;0.55;0.583;0.434;aaa;0.537;aa;aaa;aa;aaa;0.789;0.616;0.991;0.351;a;0.684;aaa;aaa;0.928;aa;0.852;a;0.972;aaaaa;aaaaaaaaa;aaaaa;aa;aaa;aaaaaaaaaa;
a;0.928;0.598;0.111;a;0.705;aa;a;aa;aaaa;0.0886;0.935;0.469;0.684;a;0.732;aaaaaa;aaaaa;0.177;aa;0.96;a;0.484;aaaaaa;aa;aaaaaaa;a;aaaa;aaaaaa;
a;0.147;0.86;0.903;aaa;0.916;aaa;aa;aa;aaa;0.897;0.124;0.562;0.00878;a;0.277;aaaaaaaa;a;0.0328;aaa;0.51;a;0.0594;aaaaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaa;
a;0.944;0.0909;0.154;aaa;0.642;aaaa;aaaaa;a;aaaa;0.892;0.203;0.909;0.0185;a;0.148;aa;aaaaa;0.957;aaa;0.0838;aa;0.712;aa;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaa;
a;0.594;0.725;0.752;aa;0.172;aaa;aaaa;aa;aaaa;0.686;0.537;0.393;0.905;a;0.468;aaaaaaa;aaa;0.0175;aa;0.944;aaa;0.98;a;aaaaaa;aaa;a;a;aaaaaaaaa;
a;0.0616;0.0404;0.308;aa;0.655;a;aaaa;a;aa;0.315;0.757;0.848;0.856;a;0.239;aaa;aa;0.477;a;0.878;a;0.612;aaaaaa;a;a;aa;aaaaa;a;
a;0.847;0.384;0.499;a;0.819;aaa;aa;aa;aaaaa;0.793;0.706;0.147;0.954;a;0.731;aaaaaaaaaa;aa;0.658;a;0.329;aa;0.343;aaa;aa;aaaaa;aaa;a;aaaaaaaaa;
a;0.573;0.67;0.181;aaa;0.612;aaa;a;a;aa;0.941;0.0967;0.476;0.254;a;0.428;aaa;aaaa;0.537;aa;0.64;aa;0.211;aaaaaa;aa;aaa;aaa;aaaaaaaa;aaa;
a;0.0899;0.607;0.283;aa;0.552;aaaa;aaaaa;a;a;0.641;0.265;0.623;0.365;a;0.467;aaaa;aa;0.106;aa;0.965;aa;0.0397;a;aa;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;
a;0.519;0.806;0.662;aaa;0.771;aaaa;aaaa;a;aa;0.0485;0.825;0.376;0.457;a;0.818;aaaaaa;a;0.86;a;0.577;aa;0.444;aaaaaa;aaa;aa;a;aaaaaaa;aaaaaaaaaa;
a;0.512;0.286;0.651;a;0.601;aaa;aa;a;aaaa;0.32;0.157;0.87;0.932;a;0.847;aa;a;0.67;aa;0.844;aaa;0.5;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;
a;0.409;0.487;0.505;a;0.192;a;aaaa;aa;aaa;0.36;0.521;0.538;0.611;a;0.441;aaaa;aaa;0.628;aaa;0.46;a;0.93;aaaaa;aa;aaaa;aaa;aaaa;aaa;
a;0.282;0.921;0.0415;aaa;0.0377;aa;aaaa;a;aaaaa;0.7;0.0742;0.248;0.823;a;0.726;aaaaaaaaa;aaaa;0.929;aa;0.211;a;0.381;aaaaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.0466;0.91;0.455;aaa;0.39;aaa;aaaaa;aa;a;0.0309;0.915;0.297;0.367;a;0.452;aa;aaaaa;0.0921;aaa;0.603;a;0.833;a;aaaaaaaa;a;a;aaaaa;aaaaaa;
a;0.111;0.159;0.493;a;0.886;aa;aaaa;a;aaa;0.411;0.283;0.755;0.31;a;0.227;aaaaaa;a;0.885;aa;0.0258;aaa;0.453;a;aaaaaaa;aaa;aaa;aaa;aaaaaaaaaa;
a;0.436;0.715;0.66;aa;0.0631;aa;aa;a;aaa;0.271;0.875;0.2;0.273;a;0.723;aaaaaaaaa;aaaaa;0.63;a;0.455;aaa;0.427;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;
a;0.686;0.17;0.95;aa;0.704;aaaa;aaaaa;aa;aaa;0.604;0.514;0.267;0.671;a;0.943;aaaaaaaaaa;a;0.481;aaa;0.134;a;0.766;aaaaaa;aaa;aaaaaaa;a;aa;a;
a;0.062;0.609;0.788;a;0.0116;a;aaa;aa;a;0.488;0.611;0.263;0.0802;a;0.614;aa;a;0.618;aa;0.753;aaa;0.697;a;aaa;aaaa;a;a;aaaaaaaaa;
a;0.171;0.985;0.171;aaa;0.227;aaaa;a;a;aaaa;0.0496;0.123;0.488;0.855;a;0.562;aaaa;aaaa;0.0276;aaa;0.678;aaa;0.0921;aaaaa;aaa;aaaaa;a;aaaaaa;aa;
a;0.527;0.397;0.577;aa;0.309;aa;aaaa;a;a;0.744;0.847;0.496;0.992;a;0.0728;a;aa;0.887;a;0.403;aa;0.215;aaaaaa;aa;aa;aaa;aaaa;aaa;
a;0.675;0.934;0.265;aaa;0.776;aaa;a;aa;aaaaa;0.498;0.606;0.906;0.162;a;0.275;aaaaaaaaaa;aaaaa;0.719;a;0.426;aaa;0.0144;aaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;
a;0.785;0.321;0.178;aa;0.155;aaa;aaa;a;aaaa;0.0988;0.995;0.778;0.553;a;0.96;aaaaaa;aaaaa;0.436;aaa;0.0467;aaa;0.585;aaaa;a;aaa;aa;a;aaaaaa;
a;0.995;0.0263;0.0976;aaa;0.606;a;aaa;a;a;0.33;0.667;0.722;0.122;a;0.312;aaaaaa;aaaaa;0.699;a;0.744;a;0.216;aaaa;aaaaaaaaa;a;a;aaa;aaaa;
a;0.357;0.198;0.147;aa;0.403;aa;aa;aa;aa;0.0117;0.864;0.97;0.822;a;0.938;a;a;0.767;a;0.336;a;0.326;aa;aaaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;
a;0.127;0.0273;0.361;a;0.0477;a;aaaaa;a;aaaaa;0.728;0.282;0.638;0.0867;a;0.518;aaaaaa;aa;0.737;aaa;0.365;aa;0.489;a;aaaaaaa;aaaaaaaa;aa;a;aaa;
a;0.535;0.499;0.854;aa;0.0279;aaaa;aa;a;aaaa;0.00151;0.332;0.28;0.0356;a;0.447;aaaaaaaa;aaaa;0.181;aa;0.0391;aaa;0.607;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;
a;0.738;0.776;0.0455;aaa;0.316;aa;a;a;a;0.0303;0.505;0.804;0.73;a;0.724;aaaa;a;0.681;a;0.643;a;0.49;aaa;aaaaaaaaaa;a;aaa;aaaaaaaaa;aaaaaa;
a;0.258;0.852;0.013;aaa;0.174;aaaa;aaa;a;aa;0.386;0.227;0.983;0.997;a;0.813;aa;aaa;0.794;aaa;0.796;a;0.148;aa;aaaaaa;aaaaaa;a;a;a;
a;0.181;0.543;0.448;a;0.989;a;a;aa;aaa;0.039;0.0933;0.313;0.904;a;0.015;aaaaaa;aaa;0.47;aa;0.715;aa;0.1;aaaaa;aaaaaa;aaaa;a;aaaaa;aaaaaa;
a;0.233;0.318;0.542;a;0.859;a;aaa;a;a;0.508;0.659;0.317;0.755;a;0.0596;aaaa;aaaaa;0.905;aaa;0.045;aaa;0.981;a;aaaaa;aaaaaaaa;aaa;aaaaa;a;
a;0.313;0.298;0.105;a;0.656;aaa;aaa;a;a;0.491;0.0186;0.047;0.514;a;0.461;aaaaaaaaa;aa;0.792;aa;0.654;aaa;0.132;aaaa;aaa;aaaaaaaaa;a;aa;aaaaaaaaa;
a;0.148;0.926;0.162;aa;0.0935;a;aaaaa;a;a;0.189;0.939;0.392;0.54;a;0.343;aaa;aa;0.124;aa;0.0532;aa;0.952;aaa;aaaaaaaaa;aaa;a;a;aaaaaaaaaa;
a;0.975;0.0514;0.56;aaa;0.779;aaa;aaaaa;a;a;0.749;0.396;0.494;0.78;a;0.285;aaaa;aaaaa;0.785;aa;0.209;aa;0.0252;aaaa;a;aaa;a;aaaaa;aa;
a;0.937;0.465;0.0192;aaa;0.504;a;aa;a;aaa;0.69;0.293;0.427;0.7;a;0.875;aa;aa;0.869;aa;0.807;aa;0.433;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;
a;0.0653;0.884;0.254;aa;0.276;aaaa;aaaa;aa;a;0.304;0.829;0.774;0.693;a;0.569;aaaaaaaaa;aaa;0.0506;aaa;0.863;aaa;0.83;aa;aa;aa;a;aaaaaaaaa;aaaaaaa;
a;0.877;0.31;0.557;a;0.089;a;aaaa;a;aaaa;0.927;0.511;0.613;0.605;a;0.143;aaaaa;aaaaa;0.38;aaa;0.0163;aaa;0.505;aa;a;aaaaaaaa;aaa;aaaaa;aaaaaa;
a;0.95;0.994;0.893;aaa;0.832;aaa;aaaa;aa;aaaa;0.393;0.53;0.826;0.275;a;0.163;aaaaaaaa;aaaaa;0.662;a;0.773;a;0.165;aaaaaaa;aaaaaaaaa;aa;aa;a;aaaaaaaa;
a;0.544;0.0258;0.466;aaa;0.454;aaaa;aa;a;aa;0.552;0.795;0.511;0.87;a;0.377;aaa;a;0.954;a;0.699;a;0.386;aaaaaa;aaaaaaa;aaaaaa;a;aa;aa;
a;0.329;0.899;0.984;a;0.386;aaa;aaa;a;aaaaa;0.343;0.726;0.506;0.32;a;0.582;aaaaaaa;aaaaa;0.0366;aaa;0.776;aa;0.594;aa;aaaaaaaa;aaaaaa;a;aa;aaaaaaaaa;
a;0.107;0.122;0.386;a;0.624;aaa;aaa;aa;aaaa;0.12;0.352;0.686;0.963;a;0.189;aaaa;a;0.291;a;0.249;aa;0.717;a;aaaaaa;aaaaaaa;aa;a;aaaa;
a;0.392;0.722;0.801;aa;0.611;aaaa;aa;aa;a;0.703;0.57;0.645;0.0872;a;0.0948;a;aaaaa;0.283;aa;0.964;aaa;0.0201;aaaaa;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaaa;
a;0.574;0.443;0.356;a;0.136;aaaa;a;a;aaaaa;0.319;0.639;0.0386;0.501;a;0.319;aaaaaaaa;aaaaa;0.283;a;0.114;aa;0.562;aaaa;aaa;aaaaaaa;aa;aaaaaaaaa;aaaaa;
a;0.382;0.0423;0.351;aaa;0.32;a;aaaaa;aa;aaaaa;0.673;0.403;0.33;0.327;a;0.158;aaaaaaaaaa;aaaaa;0.289;aaa;0.603;aaa;0.21;aaaaaa;aaaa;aaaaaaaa;a;a;a;
a;0.295;0.761;0.0713;a;0.386;aaaa;aaa;a;aa;0.917;0.0392;0.089;0.581;a;0.738;aa;aa;0.00914;aa;0.7;aa;0.791;aaaaaa;aaaaaaa;aaaaa;a;aaaa;aaa;
a;0.502;0.0708;0.659;a;0.724;a;aaa;aa;aa;0.0645;0.76;0.961;0.0394;a;0.607;aaaaaa;aaaaa;0.885;aa;0.109;aa;0.481;aa;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;
a;0.355;0.627;0.643;a;0.131;aa;a;a;aaaa;0.617;0.742;0.994;0.0111;a;0.148;aaaaa;aaa;0.095;aa;0.641;aa;0.715;aa;aaaa;aaaaaaaa;a;aaaaa;aaa;
a;0.61;0.614;0.824;a;0.708;aa;aa;aa;a;0.234;0.176;0.724;0.151;a;0.365;aaaaaaaa;aaa;0.553;aaa;0.751;a;0.403;a;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;
a;0.164;0.238;0.792;aaa;0.615;aaa;aaaaa;a;aa;0.37;0.692;0.274;0.344;a;0.741;aaaaaaaaaa;aaa;0.791;aaa;0.88;aaa;0.174;aaaa;aa;aaaaaaaaa;aaa;aaaaaa;aa;
a;0.545;0.286;0.928;a;0.923;a;aaa;a;a;0.293;0.474;0.208;0.611;a;0.014;aaaaaa;aa;0.532;aaa;0.838;aaa;0.654;aa;a;aa;a;aaaaaa;aaaa;
a;0.0168;0.765;0.528;aa;0.839;aa;a;aa;aaaa;0.448;0.0968;0.109;0.591;a;0.881;aaaaa;aaaa;0.428;a;0.575;aaa;0.13;aaa;aaaaaaaaaa;aa;aa;aa;aaaa;
a;0.933;0.873;0.167;aa;0.841;a;aaaaa;a;aa;0.0203;0.0167;0.266;0.23;a;0.69;aaaaa;a;0.649;aaa;0.85;a;0.371;aaaaa;aaaaaaa;aaaaa;a;aaa;a;
a;0.345;0.711;0.496;a;0.725;aaa;aaaa;a;a;0.686;0.0463;0.893;0.69;a;0.924;a;a;0.96;aa;0.711;a;0.137;aaaaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;aa;
a;0.811;0.69;0.563;aa;0.381;aa;aaa;a;a;0.205;0.0168;0.151;0.55;a;0.967;aaaaaaaaa;aaaa;0.749;aa;0.498;aa;0.0338;aaaa;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;
a;0.235;0.229;0.548;a;0.369;aa;aaa;aa;a;0.0335;0.0136;0.00727;0.114;a;0.172;aaaaaaa;aa;0.762;aa;0.262;aaa;0.153;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;
