ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
a;aaa;aaaa;aaaaaaa;0.505;a;aaaaaaa;0.657;0.362;aaaaa;0.216;aa;aaa;aaaaaaa;aaaaaaaaa;0.0125;a;aaa;0.303;0.593;aaaaaa;aaa;0.632;0.183;aaaa;0.413;0.171;aaa;0.937;0.46;aaaaaaaaa;0.828;0.433;aaaaa;a;0.214;aa;
aaaaaaaaaa;a;aaaa;aaaaaaaa;0.67;a;aaaaaaaa;0.642;0.58;aaaaaa;0.317;aa;aaaa;aaaaaa;aaaaaaaa;0.0226;aaaaa;aa;0.529;0.624;aaaaaaaa;a;0.586;0.0456;aa;0.926;0.964;aaaa;0.317;0.778;aa;0.874;0.0903;a;a;0.175;aaaa;
aaaaa;aaa;a;aaaaaaaaa;0.0407;a;aaa;0.116;0.0945;aaaaaaa;0.535;a;aaaaa;aaaaa;aaaaa;0.051;aaaaa;aa;0.594;0.553;aaaaaaaaa;a;0.113;0.722;aaa;0.251;0.451;aaaaaa;0.896;0.468;aaaaaa;0.954;0.669;aa;a;0.602;a;
aaaaaaa;aaa;aa;aaaa;0.526;a;a;0.705;0.38;aaaaa;0.0706;a;a;aaa;aaa;0.109;aaaaaaa;aa;0.239;0.639;aaaaaaa;aa;0.513;0.435;aaaa;0.617;0.456;aaaa;0.485;0.437;aaaaaaaaa;0.861;0.581;aaaa;a;0.477;aaaaaa;
aaa;aaaa;aaaa;aaaaa;0.872;a;aaa;0.372;0.778;aa;0.89;aa;aaaa;aaaaaa;aaaaaaaaa;0.0982;aaaa;aa;0.198;0.565;aaaaaaaa;a;0.501;0.797;a;0.983;0.657;aaaaa;0.541;0.539;aaaa;0.0323;0.314;aaaa;a;0.695;aaaa;
a;aaaa;aaaaa;aaaaaaaaa;0.668;a;aa;0.182;0.235;a;0.33;a;a;aaaaaaa;aaaaaaa;0.589;aaaaaaa;a;0.439;0.166;aa;a;0.813;0.248;aaa;0.803;0.466;aaaa;0.544;0.318;aaaa;0.553;0.243;aa;a;0.256;a;
aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.392;a;aaaaaaaa;0.169;0.924;aaaaaaa;0.61;aa;aaa;aaaaaa;aaaaa;0.689;aa;aa;0.286;0.451;aaaaaaaaa;aaa;0.314;0.0144;aaaaa;0.767;0.907;aaaa;0.161;0.948;aaaaaa;0.741;0.0214;aaaaaaaa;a;0.525;a;
aaaaa;aaaa;aaaaaa;aa;0.749;a;aaaa;0.803;0.155;aaaa;0.118;aa;a;aaaaa;aaaa;0.448;aaa;aa;0.999;0.0407;aaaaaa;aaa;0.654;0.0435;aaaaa;0.0793;0.888;aaaa;0.576;0.184;aaaaa;0.513;0.779;aa;a;0.919;aaaaaaaa;
aa;aaaa;aaa;aaaaaaa;0.608;a;a;0.688;0.458;aa;0.258;a;aaaaaa;aaa;aaaa;0.745;a;aa;0.28;0.182;aaa;aaa;0.372;0.372;aaa;0.333;0.81;aaaaa;0.714;0.214;a;0.212;0.568;aaaaa;a;0.424;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.773;a;aaaaaaaa;0.406;0.416;aaa;0.379;aa;aa;aaaaaaa;aaaaaaa;0.697;aaaaa;aaa;0.321;0.9;aaaaa;a;0.378;0.448;aaaaa;0.512;0.172;aaaaa;0.533;0.136;aaaaaaaaa;0.538;0.843;aaaaaaa;a;0.355;aaaaaaaa;
aaaaaaaaa;a;aa;aaaaaaaa;0.797;a;aaa;0.813;0.885;aaaaaa;0.205;aa;aaaaaa;aa;aaaaaa;0.941;aaaaaaa;aa;0.995;0.411;aaaaaaa;aa;0.407;0.122;aa;0.251;0.551;aaaaa;0.612;0.971;aaaaaaaaa;0.322;0.979;aaaaaa;a;0.104;aaaaaaa;
aaaaaaaaa;aa;aaaa;aaaa;0.0959;a;aaaaaaaa;0.0452;0.0896;aaaa;0.378;a;aaaaa;aaaaa;aaaaaaaaa;0.848;a;aa;0.657;0.323;aa;aaa;0.795;0.388;aaaaaa;0.616;0.974;aaa;0.82;0.945;aaaaa;0.688;0.855;a;a;0.589;aaaaaaaaaa;
aa;aa;aaaaaa;aaa;0.00211;a;aaaaaaa;0.666;0.126;aaa;0.648;aa;aa;aaaaa;aaa;0.204;aaaaa;aaa;0.587;0.897;aaaaaaaaaa;a;0.427;0.729;aa;0.44;0.954;aaa;0.651;0.0852;aaaaaa;0.858;0.791;aaaaaa;a;0.462;aaaaaaaaa;
aaaaaaa;aaa;a;aaaaaaaaa;0.882;a;aaa;0.891;0.443;aaa;0.536;a;a;aaa;aaaaaaaa;0.56;aa;aa;0.152;0.604;aaaaaa;a;0.717;0.0207;aaaa;0.6;0.286;aaaaaa;0.0795;0.741;aaaaa;0.125;0.591;a;a;0.454;aaaaaaaaa;
aa;aaaa;aaa;aaaaaaa;0.588;a;a;0.924;0.61;aaaaa;0.788;a;aaa;aaaaaaa;aaaa;0.951;aa;a;0.0733;0.428;aaaaaaaa;a;0.339;0.0309;a;0.803;0.619;aa;0.298;0.821;aaaaa;0.745;0.667;aaaaaaa;a;0.474;a;
a;a;aaaaa;aaaaaa;0.705;a;a;0.429;0.855;aaa;0.219;aa;aaaa;aaaaaa;aaaaa;0.589;aaaaaaa;aaa;0.879;0.274;aaaaaaaaa;aa;0.596;0.653;aaaaaa;0.55;0.274;aa;0.393;0.729;aaaaaaaaa;0.181;0.39;a;a;0.426;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;aaaaaaa;0.728;a;aaaaaaaa;0.978;0.95;aaaaa;0.019;aa;aaaaaa;aaaaaaa;aaaaa;0.105;aaaa;a;0.344;0.448;aaaa;a;0.821;0.328;aaa;0.00959;0.155;aaaaaa;0.979;0.356;aaaaaaa;0.966;0.513;aaaaa;a;0.4;aaaaa;
aaaaaaaaaa;aaa;aa;aaaaaaaa;0.512;a;a;0.85;0.886;aaaaaa;0.878;aa;aaaaaa;a;aaaaaa;0.218;aaaaaa;aa;0.804;0.594;aa;aaa;0.719;0.384;aaa;0.258;0.291;aaaaa;0.597;0.512;aaaaaaaaa;0.524;0.27;aaaaaaa;a;0.756;aaaaaaaaaa;
aaaaaaa;aaa;aa;aaaaaa;0.052;a;aaaaaaa;0.0604;0.333;a;0.139;aa;aaaaaa;aaaaaaaa;aaaaaa;0.669;aaaaa;aa;0.761;0.907;aaaaaaa;a;0.951;0.323;a;0.126;0.425;aaaaa;0.655;0.828;aaa;0.969;0.428;aaa;a;0.452;aaaa;
aaaa;aa;aa;a;0.823;a;aaa;0.706;0.856;aaaaaa;0.88;aa;a;aaaaaaaa;a;0.741;aa;a;0.767;0.404;aaaaaaa;aaa;0.459;0.602;aaaaa;0.141;0.0822;aaaa;0.348;0.473;aaa;0.803;0.375;aaa;a;0.95;aaaaaaaa;
aaaaa;aaaa;aaaaaa;aaaaa;0.00807;a;aaa;0.631;0.732;aaa;0.789;aa;aa;aaaaa;aaaaa;0.00374;aaaaaa;aaa;0.114;0.889;a;aaa;0.414;0.00479;aaaa;0.661;0.826;aaa;0.343;0.0953;aaa;0.436;0.463;aaaaaaaa;a;0.58;aaa;
aaaaaaaa;aaa;aaaaaa;aaaaaa;0.389;a;aaaa;0.326;0.737;aa;0.0871;a;aa;aaaa;aaaaaaa;0.214;aaaaaaa;aa;0.078;0.0231;a;a;0.814;0.049;aaaaaa;0.8;0.985;aaaaa;0.591;0.637;aaaaaaaa;0.997;0.795;aaaaa;a;0.0147;aaaaaaa;
aaaaaaaaaa;a;aaaaa;aaaaaa;0.447;a;a;0.777;0.533;aaaa;0.0478;aa;aaaaa;aaaaaa;aaaaaaaaa;0.329;aa;a;0.557;0.913;aaaaa;aa;0.644;0.0785;aaaa;0.412;0.984;a;0.0916;0.0509;aa;0.295;0.694;aaa;a;0.336;aaaaaaa;
aaa;aaa;aaaaa;aaaaaa;0.964;a;aaa;0.0572;0.198;aaaa;0.974;aa;aaaa;aaaaaaa;aa;0.976;a;aa;0.69;0.235;a;a;0.112;0.711;aaa;0.585;0.123;aaa;0.0419;0.156;aaaaaaaaa;0.658;0.482;aaa;a;0.525;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;aaaaaaa;0.652;a;aaaaaaa;0.675;0.272;aaaaaa;0.846;a;aaaaa;aaaa;aa;0.53;a;a;0.36;0.352;aaaaaa;aaa;0.00434;0.942;aaaaa;0.625;0.0641;aaaaa;0.492;0.0113;aaaaaaaa;0.22;0.529;aaaaaaaa;a;0.35;aaa;
aaaaaaa;aaaa;aaaaaa;aa;0.399;a;aaaaaaaa;0.426;0.667;aaaaaa;0.804;a;a;aaa;aaaaaaa;0.145;aaaaaa;aaa;0.951;0.458;aa;a;0.983;0.755;aaa;0.873;0.402;aaaa;0.826;0.395;aaaaaaa;0.72;0.0992;aaaaaaaa;a;0.0463;aaaa;
aaaaaaaaaa;aaa;aaaaaa;a;0.774;a;aa;0.144;0.775;aaaa;0.397;a;aa;aaaa;aaaaaaa;0.872;aaaaaaa;aa;0.676;0.126;aaaa;aa;0.215;0.828;aaaaaa;0.934;0.929;aaaaaa;0.457;0.55;aaaaaaaa;0.0393;0.161;aaaaaa;a;0.418;aaaaaaaa;
aaaaa;aaa;aa;aaaaaaa;0.516;a;aaaaaaaa;0.524;0.43;aaaa;0.0546;a;aa;aaaaaa;aaaaa;0.914;aaaaaa;a;0.585;0.123;aaaaaaa;aaa;0.104;0.5;aaaaa;0.889;0.895;aaaa;0.949;0.969;aaaaaaa;0.602;0.302;aaaaaa;a;0.871;aa;
aaaaa;aaa;aaaa;aaaaaa;0.751;a;aaaaa;0.357;0.438;aaaaa;0.693;a;aa;aaaaaa;aaaaa;0.606;a;a;0.152;0.438;aaa;aaa;0.964;0.117;aaaa;0.383;0.556;aaaa;0.897;0.238;a;0.827;0.476;aaaaa;a;0.179;aaaa;
aaaaaaa;aaaa;aaaaa;aaaaaa;0.596;a;aaaaa;0.133;0.638;aaa;0.6;a;aaaaa;aa;aaaaaa;0.853;aaaaa;aaa;0.427;0.387;aaaaaaaa;a;0.84;0.801;aaaa;0.606;0.537;a;0.787;0.78;a;0.291;0.743;a;a;0.215;aaaa;
aaaaaaaaaa;aaaa;aaaaa;a;0.711;a;aa;0.059;0.146;aaaaa;0.119;a;a;a;aaa;0.514;aaa;aa;0.446;0.133;aaa;aa;0.718;0.736;a;0.882;0.201;aaaa;0.524;0.0409;aaaaaa;0.939;0.654;aaaa;a;0.908;aaaaa;
aaaaaaaaaa;a;aaa;aa;0.914;a;a;0.455;0.582;aaaa;0.212;a;aa;aaaaaaa;aaaaaaaa;0.283;aaaaaaa;a;0.398;0.704;aaaaaaaaaa;aa;0.544;0.626;aaaaaa;0.427;0.225;aaaaaa;0.29;0.0323;aa;0.0264;0.957;aa;a;0.766;aaaaaaaaaa;
aaaaa;aaa;aaaaa;aaaaaa;0.824;a;aaaaaaaa;0.623;0.279;aaaaaaa;0.569;aa;aaa;aaaaa;aaaaaaaa;0.608;aaaaaa;a;0.226;0.797;aaaaaaaaaa;aa;0.769;0.0929;a;0.864;0.834;aaaaa;0.661;0.0614;aaa;0.201;0.444;aaaaaaa;a;0.782;aaaaaaaa;
aa;a;aaaaaa;a;0.0583;a;aaaa;0.0946;0.578;aaaaaaa;0.697;aa;aaa;aaaaaa;aaaaaaaa;0.971;aaaa;aa;0.104;0.146;aaaaaa;aa;0.639;0.372;aaaaa;0.51;0.328;aaa;0.99;0.679;aaaaaaaaa;0.812;0.0451;aaaaaaa;a;0.09;a;
a;aa;aaa;aaaa;0.875;a;aaaa;0.841;0.65;aaaaaa;0.023;aa;aaaaaa;a;aaaa;0.806;aaaaaa;a;0.413;0.219;aaaaaaa;aaa;0.813;0.342;aaaaa;0.681;0.174;aaa;0.371;0.955;a;0.138;0.0736;aaaaaaa;a;0.562;aaaaaaaaa;
aaa;aaa;aaaaa;aaaaaaa;0.0904;a;aaaaaa;0.638;0.0489;aaaaa;0.0476;aa;a;aaaaaaa;aaa;0.178;aaaaa;aa;0.673;0.807;aaaa;aaa;0.0485;0.766;aaaaaa;0.746;0.94;a;0.927;0.767;aaaaa;0.55;0.279;aaaaa;a;0.253;aaaa;
aa;aaa;aaaaa;aaaaaa;0.0928;a;aaaaaaa;0.347;0.594;aaaa;0.909;aa;aaa;aaa;aa;0.638;aa;a;0.831;0.303;aaa;aaa;0.433;0.525;aaaaa;0.477;0.18;a;0.301;0.307;aaaa;0.379;0.395;aa;a;0.67;aaaa;
aaa;a;aaaaa;aaa;0.559;a;aaaaa;0.27;0.763;aaaaaaa;0.611;aa;aaaaa;aaaaaa;aaaaaaa;0.791;aa;aaa;0.281;0.783;aaa;aa;0.821;0.506;a;0.0431;0.896;aaa;0.742;0.136;aaaa;0.0873;0.687;a;a;0.799;a;
aaaa;aaaa;aa;aaaa;0.905;a;aa;0.0406;0.699;aaaaa;0.303;a;aaa;aaaaaaaa;aa;0.0914;aaa;aaa;0.823;0.528;aaaaaaaaaa;aaa;0.533;0.238;aaaaaa;0.635;0.812;aaaa;0.676;0.704;aaaa;0.356;0.2;aa;a;0.821;aa;
aaaaaaaa;aaa;aaaa;aaaaaaa;0.424;a;aaaaaaa;0.712;0.327;a;0.0912;aa;aaaaaa;aa;aaaaaa;0.325;aaaa;aa;0.157;0.875;aaaaaaaaa;aa;0.203;0.844;aaaaa;0.514;0.708;aa;0.178;0.71;aaaaaaaaa;0.608;0.832;aaaaaaa;a;0.448;aaaa;
aaaaaaaaaa;aaaa;aaa;aaaaa;0.942;a;aaaaaaa;0.196;0.521;aaaa;0.25;aa;aaaa;aaaaaaa;aaaa;0.241;aaa;aaa;0.214;0.456;aaaaaa;a;0.738;0.92;aaaaa;0.64;0.755;aaaaa;0.885;0.402;aaa;0.658;0.655;aaaa;a;0.708;a;
aaaaaaaa;aaa;aa;aaaaaaaaa;0.821;a;a;0.846;0.1;aaaa;0.818;aa;aaaaa;aaaaaaa;aaaa;0.0929;aaaaaa;aaa;0.714;0.666;aaaaaa;aa;0.712;0.392;aaaaa;0.614;0.284;aaa;0.529;0.83;aaaa;0.0613;0.596;aa;a;0.698;aaaa;
aaaaaaaaaa;aaa;aa;a;0.0767;a;aaa;0.324;0.98;aaaaaaa;0.0438;aa;a;aaaaaaaa;a;0.513;aaaaaa;aa;0.203;0.97;a;aaa;0.376;0.879;aaaaaa;0.661;0.281;aaaaa;0.089;0.556;aaaaa;0.0263;0.992;aaa;a;0.282;aaaaaaaaaa;
aaaa;a;aaaaaa;aaaaa;0.801;a;aaaa;0.223;0.677;aaaa;0.459;aa;a;a;aaaaa;0.521;aaaaaaa;a;0.683;0.369;aaaaa;aa;0.146;0.19;aaaaaa;0.936;0.0222;aaa;0.691;0.162;aaaaaaaaa;0.574;0.476;aaaaaaa;a;0.858;a;
aaaaa;aaaa;aaaaaa;aaaaaaa;0.427;a;aaa;0.176;0.16;aaa;0.418;a;aaa;aaaaa;aaaaaaaa;0.211;aaaaaaa;a;0.943;0.269;aaa;aaa;0.856;0.899;aaaaa;0.922;0.0157;aa;0.989;0.859;aaaa;0.133;0.0866;aaaa;a;0.558;aaaaaaaaa;
aaaa;a;aaaaaa;aa;0.629;a;aaaaaaa;0.137;0.202;aaaaaaa;0.629;a;aa;a;aaaaaaa;0.155;aaaaaaa;a;0.838;0.773;aaaaaa;a;0.984;0.707;aa;0.509;0.238;aaa;0.92;0.546;aa;0.882;0.918;aa;a;0.269;aaaaa;
a;aaaa;aaaaaa;aaaaaa;0.877;a;aaaaaa;0.0143;0.32;aa;0.626;a;aaaaaa;aa;aaaaaaaaa;0.538;aa;aaa;0.994;0.504;aaaaaaaaa;aaa;0.178;0.754;aaaa;0.424;0.131;aaaaa;0.832;0.473;aaaaaa;0.599;0.239;aaa;a;0.501;aaaaaaaaaa;
aaa;aaaa;aaaaaa;aa;0.517;a;aa;0.879;0.395;aaa;0.181;aa;aa;a;aaaaaaa;0.979;aaaaaa;a;0.406;0.0488;aaaaaaaa;aaa;0.742;0.788;aaa;0.32;0.848;aaa;0.842;0.756;a;0.322;0.808;aaaaaaa;a;0.892;aaaaaa;
aaaaaaaa;aa;aaa;aaaaaa;0.913;a;aaaaaaa;0.507;0.112;aaaaaaa;0.421;a;aaaa;aaaaaaa;aaaa;0.0341;aaaaa;aaa;0.365;0.627;aaaaaaa;a;0.356;0.676;aaaa;0.0635;0.873;aaaa;0.542;0.389;aaaaaaaaa;0.0239;0.244;aaaaa;a;0.887;aaa;
aaa;aaaa;aaaa;aaaaaaa;0.406;a;aaa;0.774;0.0198;aaaaaaa;0.488;a;aaaaaa;aaaaaaa;aaa;0.0558;aaaaaaa;aa;0.431;0.274;aaaaaaaaa;a;0.717;0.865;aa;0.852;0.637;aaaaa;0.909;0.86;aaaaaa;0.672;0.554;aaaaa;a;0.329;aaaaaa;
aaaa;aaa;aaa;aaa;0.813;a;a;0.423;0.771;aaa;0.604;aa;a;aa;aaaaaaaaa;0.0154;a;aaa;0.81;0.176;aa;aa;0.0561;0.231;aaaaa;0.412;0.652;a;0.34;0.919;aaaaaaaa;0.679;0.398;aaa;a;0.176;aaa;
a;aaaa;aa;aaa;0.218;a;aaa;0.456;0.445;aa;0.0501;aa;aa;aaaaaaaa;aaaaaa;0.732;a;a;0.618;0.178;aaaaaa;aa;0.732;0.609;aaaaa;0.173;0.799;aaaaa;0.595;0.363;aaaaaaa;0.842;0.345;aaaaaa;a;0.0537;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.888;a;aaaa;0.489;0.708;aa;0.91;aa;aa;aaaa;aaaaaa;0.964;aaaaaaa;aa;0.583;0.488;aaaaaaa;aa;0.749;0.366;aa;0.267;0.159;aaaaaa;0.853;0.942;aaa;0.768;0.529;aaa;a;0.0492;aaaaaaa;
a;aaa;aaa;aaaaa;0.0438;a;aaaaaa;0.771;0.568;a;0.186;aa;aaaa;aaaaaaaa;aaa;0.812;aaaaaa;a;0.255;0.424;aaaaaaaaaa;aa;0.898;0.992;aaa;0.346;0.898;aa;0.237;0.951;aaaaaaaa;0.391;0.875;aaaaaaaa;a;0.783;aaaaaaaaa;
aaa;aaa;aaaa;aaaaaaaa;0.4;a;aaaaaa;0.0597;0.958;aaaaaa;0.565;a;aa;aaaaa;aaaaaa;0.129;aaaaaa;aa;0.648;0.851;aaaaaa;a;0.736;0.131;aaaaa;0.859;0.922;aaaaa;0.569;0.0916;aaaaaaaa;0.0635;0.931;aaaaaaaa;a;0.173;aaaaaaaaa;
aa;aaaa;a;aaa;0.607;a;aaaa;0.586;0.0863;aaaaa;0.808;aa;aaaaaa;aaa;aaaaaaaa;0.099;a;aaa;0.276;0.556;a;aaa;0.31;0.8;a;0.354;0.511;aaaaa;0.0171;0.15;aaa;0.566;0.963;aa;a;0.823;aaaaaaaa;
aaaaaaa;aaaa;aaa;aaa;0.342;a;aaaaa;0.258;0.941;aaaa;0.399;a;aaaaaa;a;aaaaaaa;0.48;aa;aaa;0.99;0.149;aaaaaaaaa;a;0.313;0.138;aaa;0.539;0.901;aaaaaa;0.142;0.951;aaaaaaaaa;0.167;0.435;aaa;a;0.322;a;
aaaaaaa;aaa;aa;a;0.253;a;aaa;0.391;0.137;a;0.298;aa;aa;a;aaa;0.477;aaaaa;a;0.549;0.511;a;a;0.571;0.878;a;0.198;0.454;aaa;0.971;0.0732;aaaaaaaa;0.796;0.748;aaaaaaaa;a;0.115;aaaaa;
aaaa;aa;aaaaaa;aaaa;0.218;a;aaa;0.371;0.0906;a;0.783;a;a;aaaaaaa;aaaaaaaaa;0.191;aaa;aa;0.0427;0.531;aa;aa;0.445;0.359;a;0.609;0.998;aaaaa;0.915;0.856;aaaaa;0.836;0.859;aaaaaaa;a;0.744;aaa;
aa;a;aaaa;aaaaaaaa;0.181;a;aa;0.14;0.945;aaa;0.627;a;aaaaa;a;aa;0.33;aaaaa;aaa;0.478;0.0318;aaaaa;a;0.619;0.655;aaa;0.852;0.862;aaaa;0.288;0.931;a;0.511;0.39;aa;a;0.179;aaaaaaaa;
aa;aa;aaaaa;aaaaa;0.468;a;a;0.88;0.689;aaa;0.528;aa;a;aaaaaaa;aaaa;0.825;aaa;a;0.473;0.351;aaaaaaaa;a;0.581;0.55;aaaa;0.0973;0.712;aaa;0.632;0.0611;aaa;0.182;0.352;aaaaaa;a;0.917;aaaa;
aa;aaaa;aaa;aaaaaaaaa;0.788;a;aaaaaa;0.199;0.125;aa;0.5;a;aaaa;aa;aaaaaa;0.0889;aaaa;aaa;0.254;0.873;aaa;a;0.969;0.278;a;0.0544;0.936;aaaaa;0.62;0.0533;aa;0.86;0.587;aaa;a;0.352;aaaaaaa;
aaaaaa;a;aaaaaa;aaa;0.703;a;aaaaa;0.038;0.242;aaaaaaa;0.437;a;a;aaaaaaaa;aaaaa;0.649;a;a;0.826;0.831;aa;aaa;0.38;0.198;a;0.0146;0.668;aaa;0.625;0.454;aaaaaa;0.981;0.0514;aaaaaa;a;0.729;aaaaaaaa;
aaaaa;aaaa;a;aaaaaa;0.845;a;aaaa;0.888;0.556;a;0.123;a;aa;a;aaaaaaaaa;0.0122;aaa;aa;0.419;0.121;aaaaaaaaaa;aaa;0.871;0.641;aa;0.502;0.625;a;0.00669;0.501;aaaaaaa;0.711;0.239;aaaaa;a;0.187;aaaaaa;
aaaaaaaaa;a;aaa;aaaaaaa;0.548;a;aaaa;0.939;0.427;aaaaa;0.0329;aa;aaaa;a;aaa;0.00239;aa;aaa;0.737;0.403;aaaaaaaaaa;aaa;0.671;0.618;aaaaaa;0.06;0.421;aa;0.5;0.646;aaaaaaa;0.0431;0.811;aaaaaa;a;0.153;aaaaaaaa;
a;aaa;a;aaa;0.666;a;aaaaaa;0.696;0.488;aaaaaaa;0.231;aa;aaa;aaaaa;a;0.00395;aaaa;aa;0.0822;0.236;aaaaaa;a;0.246;0.159;a;0.73;0.166;aaaaa;0.185;0.427;aa;0.379;0.985;aaaaa;a;0.538;aaaaaa;
aaaaa;aaa;aaaa;aaaaaaaa;0.671;a;aa;0.242;0.261;aaaa;0.0699;a;aaaaaa;aa;aaaaaaa;0.291;aaaa;aaa;0.533;0.382;a;aa;0.563;0.252;aaa;0.655;0.392;aaaaa;0.218;0.73;aaaa;0.175;0.493;a;a;0.372;aaaaaaaaaa;
aaa;aaaa;aaa;aa;0.443;a;aaaaa;0.346;0.251;aaaaa;0.936;a;aaaa;aaaaa;aa;0.544;aa;aaa;0.073;0.385;aaaaa;aaa;0.156;0.749;aaaa;0.864;0.021;aaa;0.347;0.0677;aaaa;0.478;0.849;aaaaaaa;a;0.536;aaaaa;
a;aaaa;aa;aa;0.813;a;a;0.375;0.875;aaaa;0.641;a;aaaa;a;aaa;0.0734;aaa;aaa;0.81;0.191;aaa;aaa;0.95;0.022;a;0.843;0.174;aaa;0.192;0.956;aaa;0.344;0.119;aaaaaaaa;a;0.0315;aaaaaaaaa;
